phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,131238,850,849,2522,1538,0,0.6354452
Cold,106840,702,701,2522,1538,0,0.73853356
Cold,94989,637,636,2522,1538,0,0.81764156
Cold,95501,639,638,2522,1538,0,0.8458562
Cold,130559,846,845,2522,1538,0,0.86546165
Cold,284315,1698,1697,2522,1538,0,0.92970693
Cold,75475,513,512,2522,1538,0,0.89596313
Cold,145403,935,934,2522,1538,1,0.77403086
Cold,947587,5722,5721,2522,1538,0,0.86250436
Cold,202086,1243,1242,2522,1538,0,0.86889887
Cold,977881,5892,5891,2522,1538,0,0.9475513
Cold,821594,4940,4939,2522,1538,0,0.8848262
Warm A,279534,1680,1679,2522,1538,0,0.7458098
Warm A,197026,1209,1208,2522,1538,0,0.6290159
Warm A,168550,1069,1068,2522,1538,1,0.6371459
Warm A,328359,1941,1940,2522,1538,0,0.55751735
Warm A,153154,984,983,2522,1538,0,0.75923413
Warm A,270994,1639,1638,2522,1538,0,0.72135395
Warm A,142462,919,918,2522,1538,0,0.7981903
Warm A,131238,850,849,2522,1538,0,0.51638335
Warm A,106840,702,701,2522,1538,0,0.5701297
Warm A,94989,637,636,2522,1538,0,0.6842697
Warm A,95501,639,638,2522,1538,0,0.73368156
Warm A,130559,846,845,2522,1538,0,0.72188103
Warm A,284315,1698,1697,2522,1538,0,0.82739466
Warm A,75475,513,512,2522,1538,0,0.7699755
Warm A,145403,935,934,2522,1538,1,0.6118607
Warm A,947587,5722,5721,2522,1538,0,0.7093418
Warm A,202086,1243,1242,2522,1538,0,0.76119125
Warm A,977881,5892,5891,2522,1538,0,0.87888515
Warm A,821594,4940,4939,2522,1538,0,0.7469429
Warm B,279534,1680,1679,2522,1538,0,0.59233177
Warm B,197026,1209,1208,2522,1538,0,0.40969166
Warm B,168550,1069,1068,2522,1538,1,0.54077685
Warm B,328359,1941,1940,2522,1538,0,0.49907047
Warm B,153154,984,983,2522,1538,0,0.61690116
Warm B,270994,1639,1638,2522,1538,0,0.53004396
Warm B,142462,919,918,2522,1538,0,0.67312276
Warm B,131238,850,849,2522,1538,0,0.42754138
Warm B,106840,702,701,2522,1538,0,0.35760206
Warm B,94989,637,636,2522,1538,0,0.5774544
Warm B,95501,639,638,2522,1538,0,0.65076894
Warm B,130559,846,845,2522,1538,0,0.5552113
Warm B,284315,1698,1697,2522,1538,0,0.6814983
Warm B,75475,513,512,2522,1538,0,0.5270263
Warm B,145403,935,934,2522,1538,1,0.43337044
Warm B,947587,5722,5721,2522,1538,0,0.5298943
Warm B,202086,1243,1242,2522,1538,0,0.65689176
Warm B,977881,5892,5891,2522,1538,0,0.74548125
Warm B,821594,4940,4939,2522,1538,0,0.55906415
Warm C,279534,1680,1679,2522,1538,0,0.39741486
Warm C,197026,1209,1208,2522,1538,0,0.22501324
Warm C,168550,1069,1068,2522,1538,1,0.3129757
Warm C,328359,1941,1940,2522,1538,0,0.3158925
Warm C,153154,984,983,2522,1538,0,0.4333459
Warm C,270994,1639,1638,2522,1538,0,0.294619
Warm C,142462,919,918,2522,1538,0,0.5798464
Warm C,131238,850,849,2522,1538,0,0.28713775
Warm C,106840,702,701,2522,1538,0,0.20940483
Warm C,94989,637,636,2522,1538,0,0.32153043
Warm C,95501,639,638,2522,1538,0,0.5102137
Warm C,130559,846,845,2522,1538,0,0.38876623
Warm C,284315,1698,1697,2522,1538,0,0.5612625
Warm C,75475,513,512,2522,1538,0,0.32685158
Warm C,145403,935,934,2522,1538,1,0.24257623
Warm C,947587,5722,5721,2522,1538,0,0.36451745
Warm C,202086,1243,1242,2522,1538,0,0.49262017
Warm C,977881,5892,5891,2522,1538,0,0.58361256
Warm C,821594,4940,4939,2522,1538,0,0.31918442
Cold,569345,3491,3490,2525,1540,1,0.7138968
Cold,583547,3562,3561,2525,1540,0,0.63261557
Cold,560199,3442,3441,2525,1540,0,0.5546694
Cold,556947,3422,3421,2525,1540,0,0.39455533
Cold,549136,3389,3388,2525,1540,0,0.31864798
Cold,546887,3371,3370,2525,1540,0,0.3514734
Cold,525110,3242,3241,2525,1540,0,0.78107107
Cold,566353,3476,3475,2525,1540,0,0.4909475
Cold,506786,3118,3117,2525,1540,0,0.47380653
Cold,498583,3063,3062,2525,1540,0,0.7177846
Cold,489949,3014,3013,2525,1540,0,0.6176431
Cold,600137,3650,3649,2525,1540,0,0.799834
Cold,559269,3435,3434,2525,1540,0,0.51565075
Cold,483970,2976,2975,2525,1540,0,0.7644274
Cold,696493,4169,4168,2525,1540,1,0.5992583
Cold,754714,4497,4496,2525,1540,0,0.86224294
Cold,463424,2857,2856,2525,1540,0,0.5364471
Cold,424767,2576,2575,2525,1540,0,0.78893256
Cold,422165,2555,2554,2525,1540,0,0.57287025
Cold,411085,2466,2465,2525,1540,0,0.3906151
Cold,409706,2457,2456,2525,1540,0,0.50800097
Cold,410660,2463,2462,2525,1540,0,0.4057866
Cold,402397,2402,2401,2525,1540,0,0.6361892
Cold,407808,2451,2450,2525,1540,0,0.594828
Cold,384983,2249,2248,2525,1540,0,0.62727886
Cold,373500,2180,2179,2525,1540,0,0.36715162
Cold,374217,2181,2180,2525,1540,0,0.64745617
Cold,370753,2167,2166,2525,1540,0,0.3478528
Cold,369985,2164,2163,2525,1540,1,0.74476624
Cold,364852,2124,2123,2525,1540,0,0.82983154
Cold,355464,2079,2078,2525,1540,1,0.7844069
Cold,348481,2042,2041,2525,1540,1,0.65519416
Cold,341966,2013,2012,2525,1540,0,0.6249678
Cold,339883,2004,2003,2525,1540,0,0.7667517
Cold,334174,1970,1969,2525,1540,0,0.70617175
Cold,297607,1764,1763,2525,1540,1,0.94749475
Cold,293230,1746,1745,2525,1540,0,0.88833916
Cold,300444,1780,1779,2525,1540,0,0.12108388
Cold,288304,1722,1721,2525,1540,1,0.9499309
Cold,292413,1741,1740,2525,1540,0,0.8242419
Cold,289404,1727,1726,2525,1540,1,0.9564577
Cold,279540,1680,1679,2525,1540,0,0.7528858
Cold,288953,1726,1725,2525,1540,0,0.34582716
Cold,268040,1628,1627,2525,1540,0,0.67000186
Cold,267616,1626,1625,2525,1540,0,0.7909358
Cold,436550,2665,2664,2525,1540,0,0.62693775
Cold,254116,1545,1544,2525,1540,0,0.15606913
Cold,247794,1496,1495,2525,1540,0,0.41975412
Cold,244716,1473,1472,2525,1540,0,0.3843955
Cold,232349,1410,1409,2525,1540,0,0.90186965
Cold,224521,1357,1356,2525,1540,0,0.58928305
Cold,214961,1303,1302,2525,1540,1,0.5592018
Cold,308751,1837,1836,2525,1540,0,0.6651497
Cold,196174,1206,1205,2525,1540,0,0.743619
Cold,328366,1941,1940,2525,1540,0,0.4277161
Cold,277820,1676,1675,2525,1540,0,0.7975129
Cold,191147,1181,1180,2525,1540,0,0.18286298
Cold,307553,1835,1834,2525,1540,1,0.9403333
Cold,180381,1128,1127,2525,1540,0,0.38969654
Cold,175640,1112,1111,2525,1540,0,0.81919473
Cold,194289,1198,1197,2525,1540,0,0.8041363
Cold,166070,1058,1057,2525,1540,0,0.7638917
Cold,159341,1017,1016,2525,1540,0,0.52973926
Cold,157025,1010,1009,2525,1540,0,0.42231286
Cold,138517,889,888,2525,1540,0,0.3022898
Cold,125591,808,807,2525,1540,0,0.6063315
Cold,352054,2063,2062,2525,1540,0,0.41471645
Cold,120492,777,776,2525,1540,0,0.075661324
Cold,86723,566,565,2525,1540,0,0.17638117
Cold,86179,563,562,2525,1540,0,0.55012256
Cold,70847,476,475,2525,1540,0,0.7856178
Cold,63121,424,423,2525,1540,0,0.860189
Cold,41737,284,283,2525,1540,0,0.5532391
Cold,41163,278,277,2525,1540,0,0.93882835
Cold,36379,245,244,2525,1540,0,0.14727287
Cold,29738,202,201,2525,1540,0,0.61112666
Cold,25328,179,178,2525,1540,0,0.28949574
Cold,14434,117,116,2525,1540,0,0.6874681
Cold,119357,770,769,2525,1540,0,0.45156318
Cold,290351,1733,1732,2525,1540,1,0.7673889
Cold,389472,2282,2281,2525,1540,0,0.83515847
Cold,863911,5205,5204,2525,1540,0,0.62138194
Cold,552479,3401,3400,2525,1540,0,0.547541
Cold,238057,1447,1446,2525,1540,0,0.6054581
Cold,130562,846,845,2525,1540,0,0.8215647
Cold,451801,2781,2780,2525,1540,1,0.8988181
Cold,760679,4520,4519,2525,1540,0,0.7753778
Cold,116378,752,751,2525,1540,0,0.5102711
Cold,310754,1851,1850,2525,1540,0,0.16880767
Cold,322510,1912,1911,2525,1540,0,0.14651176
Cold,848179,5097,5096,2525,1540,1,0.8100877
Cold,868221,5242,5241,2525,1540,0,0.32174888
Cold,25897,183,182,2525,1540,0,0.7159121
Warm A,569345,3491,3490,2525,1540,1,0.55669975
Warm A,583547,3562,3561,2525,1540,0,0.43684074
Warm A,560199,3442,3441,2525,1540,0,0.38933775
Warm A,556947,3422,3421,2525,1540,0,0.16808788
Warm A,549136,3389,3388,2525,1540,0,0.1162119
Warm A,546887,3371,3370,2525,1540,0,0.18633342
Warm A,525110,3242,3241,2525,1540,0,0.5859121
Warm A,566353,3476,3475,2525,1540,0,0.31996357
Warm A,506786,3118,3117,2525,1540,0,0.25097016
Warm A,498583,3063,3062,2525,1540,0,0.55999905
Warm A,489949,3014,3013,2525,1540,0,0.43349063
Warm A,600137,3650,3649,2525,1540,0,0.6007355
Warm A,559269,3435,3434,2525,1540,0,0.37103894
Warm A,483970,2976,2975,2525,1540,0,0.61339635
Warm A,696493,4169,4168,2525,1540,1,0.437796
Warm A,754714,4497,4496,2525,1540,0,0.6927571
Warm A,463424,2857,2856,2525,1540,0,0.34091103
Warm A,424767,2576,2575,2525,1540,0,0.62050825
Warm A,422165,2555,2554,2525,1540,0,0.41316387
Warm A,411085,2466,2465,2525,1540,0,0.1911111
Warm A,409706,2457,2456,2525,1540,0,0.35616156
Warm A,410660,2463,2462,2525,1540,0,0.1790328
Warm A,402397,2402,2401,2525,1540,0,0.37229684
Warm A,407808,2451,2450,2525,1540,0,0.39268094
Warm A,384983,2249,2248,2525,1540,0,0.43751955
Warm A,373500,2180,2179,2525,1540,0,0.2105203
Warm A,374217,2181,2180,2525,1540,0,0.4420829
Warm A,370753,2167,2166,2525,1540,0,0.25191316
Warm A,369985,2164,2163,2525,1540,1,0.60987276
Warm A,364852,2124,2123,2525,1540,0,0.667395
Warm A,355464,2079,2078,2525,1540,1,0.6008189
Warm A,348481,2042,2041,2525,1540,1,0.54729325
Warm A,341966,2013,2012,2525,1540,0,0.40384218
Warm A,339883,2004,2003,2525,1540,0,0.6270892
Warm A,334174,1970,1969,2525,1540,0,0.5146477
Warm A,297607,1764,1763,2525,1540,1,0.8637292
Warm A,293230,1746,1745,2525,1540,0,0.75663024
Warm A,300444,1780,1779,2525,1540,0,0.08032189
Warm A,288304,1722,1721,2525,1540,1,0.87044877
Warm A,292413,1741,1740,2525,1540,0,0.6260897
Warm A,289404,1727,1726,2525,1540,1,0.8804001
Warm A,279540,1680,1679,2525,1540,0,0.6415626
Warm A,288953,1726,1725,2525,1540,0,0.19905786
Warm A,268040,1628,1627,2525,1540,0,0.46422186
Warm A,267616,1626,1625,2525,1540,0,0.60131997
Warm A,436550,2665,2664,2525,1540,0,0.46343672
Warm A,254116,1545,1544,2525,1540,0,0.112262644
Warm A,247794,1496,1495,2525,1540,0,0.2114522
Warm A,244716,1473,1472,2525,1540,0,0.19789283
Warm A,232349,1410,1409,2525,1540,0,0.7956818
Warm A,224521,1357,1356,2525,1540,0,0.37508953
Warm A,214961,1303,1302,2525,1540,1,0.36432424
Warm A,308751,1837,1836,2525,1540,0,0.45827368
Warm A,196174,1206,1205,2525,1540,0,0.53446686
Warm A,328366,1941,1940,2525,1540,0,0.39395413
Warm A,277820,1676,1675,2525,1540,0,0.6423287
Warm A,191147,1181,1180,2525,1540,0,0.14531678
Warm A,307553,1835,1834,2525,1540,1,0.850641
Warm A,180381,1128,1127,2525,1540,0,0.18848635
Warm A,175640,1112,1111,2525,1540,0,0.62243724
Warm A,194289,1198,1197,2525,1540,0,0.6882774
Warm A,166070,1058,1057,2525,1540,0,0.5481684
Warm A,159341,1017,1016,2525,1540,0,0.44375795
Warm A,157025,1010,1009,2525,1540,0,0.1958495
Warm A,138517,889,888,2525,1540,0,0.18451701
Warm A,125591,808,807,2525,1540,0,0.45063275
Warm A,352054,2063,2062,2525,1540,0,0.32129008
Warm A,120492,777,776,2525,1540,0,0.055619426
Warm A,86723,566,565,2525,1540,0,0.11916392
Warm A,86179,563,562,2525,1540,0,0.3000626
Warm A,70847,476,475,2525,1540,0,0.6153346
Warm A,63121,424,423,2525,1540,0,0.6891334
Warm A,41737,284,283,2525,1540,0,0.29789746
Warm A,41163,278,277,2525,1540,0,0.83592135
Warm A,36379,245,244,2525,1540,0,0.101539865
Warm A,29738,202,201,2525,1540,0,0.4468573
Warm A,25328,179,178,2525,1540,0,0.14096262
Warm A,14434,117,116,2525,1540,0,0.49374518
Warm A,119357,770,769,2525,1540,0,0.31558707
Warm A,290351,1733,1732,2525,1540,1,0.5327779
Warm A,389472,2282,2281,2525,1540,0,0.64454067
Warm A,863911,5205,5204,2525,1540,0,0.4907536
Warm A,552479,3401,3400,2525,1540,0,0.35835153
Warm A,238057,1447,1446,2525,1540,0,0.43454355
Warm A,130562,846,845,2525,1540,0,0.65955323
Warm A,451801,2781,2780,2525,1540,1,0.77390456
Warm A,760679,4520,4519,2525,1540,0,0.6448662
Warm A,116378,752,751,2525,1540,0,0.23120828
Warm A,310754,1851,1850,2525,1540,0,0.09015665
Warm A,322510,1912,1911,2525,1540,0,0.10485091
Warm A,848179,5097,5096,2525,1540,1,0.607383
Warm A,868221,5242,5241,2525,1540,0,0.14433084
Warm A,25897,183,182,2525,1540,0,0.57557195
Warm B,569345,3491,3490,2525,1540,1,0.40344843
Warm B,583547,3562,3561,2525,1540,0,0.29348746
Warm B,560199,3442,3441,2525,1540,0,0.23268577
Warm B,556947,3422,3421,2525,1540,0,0.09094413
Warm B,549136,3389,3388,2525,1540,0,0.06241182
Warm B,546887,3371,3370,2525,1540,0,0.1154722
Warm B,525110,3242,3241,2525,1540,0,0.48876438
Warm B,566353,3476,3475,2525,1540,0,0.19448207
Warm B,506786,3118,3117,2525,1540,0,0.1479689
Warm B,498583,3063,3062,2525,1540,0,0.38796383
Warm B,489949,3014,3013,2525,1540,0,0.28922877
Warm B,600137,3650,3649,2525,1540,0,0.4560424
Warm B,559269,3435,3434,2525,1540,0,0.24419338
Warm B,483970,2976,2975,2525,1540,0,0.46094894
Warm B,696493,4169,4168,2525,1540,1,0.31565815
Warm B,754714,4497,4496,2525,1540,0,0.5389102
Warm B,463424,2857,2856,2525,1540,0,0.205576
Warm B,424767,2576,2575,2525,1540,0,0.40996817
Warm B,422165,2555,2554,2525,1540,0,0.27202287
Warm B,411085,2466,2465,2525,1540,0,0.119118355
Warm B,409706,2457,2456,2525,1540,0,0.22518113
Warm B,410660,2463,2462,2525,1540,0,0.11048033
Warm B,402397,2402,2401,2525,1540,0,0.23399566
Warm B,407808,2451,2450,2525,1540,0,0.27098987
Warm B,384983,2249,2248,2525,1540,0,0.29803833
Warm B,373500,2180,2179,2525,1540,0,0.13309827
Warm B,374217,2181,2180,2525,1540,0,0.27198994
Warm B,370753,2167,2166,2525,1540,0,0.17095743
Warm B,369985,2164,2163,2525,1540,1,0.44358817
Warm B,364852,2124,2123,2525,1540,0,0.53946346
Warm B,355464,2079,2078,2525,1540,1,0.47105172
Warm B,348481,2042,2041,2525,1540,1,0.31945127
Warm B,341966,2013,2012,2525,1540,0,0.24716298
Warm B,339883,2004,2003,2525,1540,0,0.43182462
Warm B,334174,1970,1969,2525,1540,0,0.4444932
Warm B,297607,1764,1763,2525,1540,1,0.7344767
Warm B,293230,1746,1745,2525,1540,0,0.602004
Warm B,300444,1780,1779,2525,1540,0,0.052809786
Warm B,288304,1722,1721,2525,1540,1,0.7000736
Warm B,292413,1741,1740,2525,1540,0,0.463144
Warm B,289404,1727,1726,2525,1540,1,0.6975997
Warm B,279540,1680,1679,2525,1540,0,0.46192133
Warm B,288953,1726,1725,2525,1540,0,0.121550284
Warm B,268040,1628,1627,2525,1540,0,0.34204727
Warm B,267616,1626,1625,2525,1540,0,0.46794036
Warm B,436550,2665,2664,2525,1540,0,0.29800963
Warm B,254116,1545,1544,2525,1540,0,0.07409897
Warm B,247794,1496,1495,2525,1540,0,0.1330169
Warm B,244716,1473,1472,2525,1540,0,0.1099771
Warm B,232349,1410,1409,2525,1540,0,0.6690895
Warm B,224521,1357,1356,2525,1540,0,0.24392414
Warm B,214961,1303,1302,2525,1540,1,0.19085124
Warm B,308751,1837,1836,2525,1540,0,0.25936377
Warm B,196174,1206,1205,2525,1540,0,0.35345796
Warm B,328366,1941,1940,2525,1540,0,0.31305352
Warm B,277820,1676,1675,2525,1540,0,0.53616726
Warm B,191147,1181,1180,2525,1540,0,0.09868826
Warm B,307553,1835,1834,2525,1540,1,0.69487214
Warm B,180381,1128,1127,2525,1540,0,0.12146748
Warm B,175640,1112,1111,2525,1540,0,0.46184972
Warm B,194289,1198,1197,2525,1540,0,0.5134465
Warm B,166070,1058,1057,2525,1540,0,0.36954182
Warm B,159341,1017,1016,2525,1540,0,0.31676137
Warm B,157025,1010,1009,2525,1540,0,0.0952707
Warm B,138517,889,888,2525,1540,0,0.13653065
Warm B,125591,808,807,2525,1540,0,0.3132603
Warm B,352054,2063,2062,2525,1540,0,0.18454836
Warm B,120492,777,776,2525,1540,0,0.045694515
Warm B,86723,566,565,2525,1540,0,0.079705395
Warm B,86179,563,562,2525,1540,0,0.17960092
Warm B,70847,476,475,2525,1540,0,0.4997318
Warm B,63121,424,423,2525,1540,0,0.48546067
Warm B,41737,284,283,2525,1540,0,0.14853546
Warm B,41163,278,277,2525,1540,0,0.70444596
Warm B,36379,245,244,2525,1540,0,0.079355136
Warm B,29738,202,201,2525,1540,0,0.30690578
Warm B,25328,179,178,2525,1540,0,0.09533817
Warm B,14434,117,116,2525,1540,0,0.3385736
Warm B,119357,770,769,2525,1540,0,0.181919
Warm B,290351,1733,1732,2525,1540,1,0.360833
Warm B,389472,2282,2281,2525,1540,0,0.42288432
Warm B,863911,5205,5204,2525,1540,0,0.39420137
Warm B,552479,3401,3400,2525,1540,0,0.21343695
Warm B,238057,1447,1446,2525,1540,0,0.25862285
Warm B,130562,846,845,2525,1540,0,0.47366184
Warm B,451801,2781,2780,2525,1540,1,0.63208485
Warm B,760679,4520,4519,2525,1540,0,0.46140862
Warm B,116378,752,751,2525,1540,0,0.14394657
Warm B,310754,1851,1850,2525,1540,0,0.055277836
Warm B,322510,1912,1911,2525,1540,0,0.0730521
Warm B,848179,5097,5096,2525,1540,1,0.42299062
Warm B,868221,5242,5241,2525,1540,0,0.09246518
Warm B,25897,183,182,2525,1540,0,0.4137396
Warm C,569345,3491,3490,2525,1540,1,0.34790206
Warm C,583547,3562,3561,2525,1540,0,0.14830792
Warm C,560199,3442,3441,2525,1540,0,0.09858902
Warm C,556947,3422,3421,2525,1540,0,0.036808286
Warm C,549136,3389,3388,2525,1540,0,0.025249507
Warm C,546887,3371,3370,2525,1540,0,0.05204406
Warm C,525110,3242,3241,2525,1540,0,0.32078558
Warm C,566353,3476,3475,2525,1540,0,0.08847768
Warm C,506786,3118,3117,2525,1540,0,0.061123766
Warm C,498583,3063,3062,2525,1540,0,0.18983956
Warm C,489949,3014,3013,2525,1540,0,0.1374742
Warm C,600137,3650,3649,2525,1540,0,0.23018359
Warm C,559269,3435,3434,2525,1540,0,0.10245455
Warm C,483970,2976,2975,2525,1540,0,0.19260263
Warm C,696493,4169,4168,2525,1540,1,0.14151433
Warm C,754714,4497,4496,2525,1540,0,0.41517654
Warm C,463424,2857,2856,2525,1540,0,0.08646301
Warm C,424767,2576,2575,2525,1540,0,0.15801619
Warm C,422165,2555,2554,2525,1540,0,0.16433264
Warm C,411085,2466,2465,2525,1540,0,0.053493157
Warm C,409706,2457,2456,2525,1540,0,0.10646276
Warm C,410660,2463,2462,2525,1540,0,0.048504025
Warm C,402397,2402,2401,2525,1540,0,0.08996311
Warm C,407808,2451,2450,2525,1540,0,0.12705581
Warm C,384983,2249,2248,2525,1540,0,0.22546795
Warm C,373500,2180,2179,2525,1540,0,0.06391318
Warm C,374217,2181,2180,2525,1540,0,0.111750126
Warm C,370753,2167,2166,2525,1540,0,0.08487317
Warm C,369985,2164,2163,2525,1540,1,0.3019386
Warm C,364852,2124,2123,2525,1540,0,0.29585227
Warm C,355464,2079,2078,2525,1540,1,0.26931512
Warm C,348481,2042,2041,2525,1540,1,0.12639633
Warm C,341966,2013,2012,2525,1540,0,0.11792366
Warm C,339883,2004,2003,2525,1540,0,0.33807647
Warm C,334174,1970,1969,2525,1540,0,0.26243335
Warm C,297607,1764,1763,2525,1540,1,0.6887345
Warm C,293230,1746,1745,2525,1540,0,0.47728193
Warm C,300444,1780,1779,2525,1540,0,0.021159675
Warm C,288304,1722,1721,2525,1540,1,0.52643025
Warm C,292413,1741,1740,2525,1540,0,0.22327904
Warm C,289404,1727,1726,2525,1540,1,0.4195026
Warm C,279540,1680,1679,2525,1540,0,0.2927174
Warm C,288953,1726,1725,2525,1540,0,0.056658328
Warm C,268040,1628,1627,2525,1540,0,0.12979878
Warm C,267616,1626,1625,2525,1540,0,0.26225784
Warm C,436550,2665,2664,2525,1540,0,0.17100549
Warm C,254116,1545,1544,2525,1540,0,0.03158888
Warm C,247794,1496,1495,2525,1540,0,0.056970995
Warm C,244716,1473,1472,2525,1540,0,0.04754526
Warm C,232349,1410,1409,2525,1540,0,0.57279044
Warm C,224521,1357,1356,2525,1540,0,0.0998283
Warm C,214961,1303,1302,2525,1540,1,0.07769633
Warm C,308751,1837,1836,2525,1540,0,0.106262
Warm C,196174,1206,1205,2525,1540,0,0.14801379
Warm C,328366,1941,1940,2525,1540,0,0.20752582
Warm C,277820,1676,1675,2525,1540,0,0.3469085
Warm C,191147,1181,1180,2525,1540,0,0.042413484
Warm C,307553,1835,1834,2525,1540,1,0.3844895
Warm C,180381,1128,1127,2525,1540,0,0.053115353
Warm C,175640,1112,1111,2525,1540,0,0.19833872
Warm C,194289,1198,1197,2525,1540,0,0.3779311
Warm C,166070,1058,1057,2525,1540,0,0.13795507
Warm C,159341,1017,1016,2525,1540,0,0.19672646
Warm C,157025,1010,1009,2525,1540,0,0.03103628
Warm C,138517,889,888,2525,1540,0,0.06069639
Warm C,125591,808,807,2525,1540,0,0.18186866
Warm C,352054,2063,2062,2525,1540,0,0.0765323
Warm C,120492,777,776,2525,1540,0,0.023567414
Warm C,86723,566,565,2525,1540,0,0.034798577
Warm C,86179,563,562,2525,1540,0,0.06215305
Warm C,70847,476,475,2525,1540,0,0.4088658
Warm C,63121,424,423,2525,1540,0,0.26412126
Warm C,41737,284,283,2525,1540,0,0.054088607
Warm C,41163,278,277,2525,1540,0,0.58536696
Warm C,36379,245,244,2525,1540,0,0.046230897
Warm C,29738,202,201,2525,1540,0,0.12673707
Warm C,25328,179,178,2525,1540,0,0.04361439
Warm C,14434,117,116,2525,1540,0,0.19280803
Warm C,119357,770,769,2525,1540,0,0.069934815
Warm C,290351,1733,1732,2525,1540,1,0.1424834
Warm C,389472,2282,2281,2525,1540,0,0.31275976
Warm C,863911,5205,5204,2525,1540,0,0.22113995
Warm C,552479,3401,3400,2525,1540,0,0.09061653
Warm C,238057,1447,1446,2525,1540,0,0.10094865
Warm C,130562,846,845,2525,1540,0,0.33771628
Warm C,451801,2781,2780,2525,1540,1,0.5298221
Warm C,760679,4520,4519,2525,1540,0,0.23260425
Warm C,116378,752,751,2525,1540,0,0.055199284
Warm C,310754,1851,1850,2525,1540,0,0.022644032
Warm C,322510,1912,1911,2525,1540,0,0.029588128
Warm C,848179,5097,5096,2525,1540,1,0.30395758
Warm C,868221,5242,5241,2525,1540,0,0.040388234
Warm C,25897,183,182,2525,1540,0,0.21001443
Cold,638342,3841,3840,2526,1541,0,0.5080836
Cold,625341,3779,3778,2526,1541,0,0.56371033
Cold,621276,3762,3761,2526,1541,0,0.31277308
Cold,618068,3745,3744,2526,1541,0,0.6626471
Cold,613665,3717,3716,2526,1541,0,0.6527557
Cold,607737,3688,3687,2526,1541,0,0.91063535
Cold,604995,3678,3677,2526,1541,0,0.64811
Cold,657160,3961,3960,2526,1541,0,0.6829389
Cold,531735,3283,3282,2526,1541,0,0.7005129
Cold,509861,3140,3139,2526,1541,0,0.7559627
Cold,504587,3102,3101,2526,1541,0,0.5415271
Cold,738200,4411,4410,2526,1541,1,0.7513857
Cold,488477,3005,3004,2526,1541,0,0.6625647
Cold,475958,2921,2920,2526,1541,0,0.6337769
Cold,463425,2857,2856,2526,1541,0,0.39142588
Cold,458078,2820,2819,2526,1541,0,0.16765045
Cold,455290,2803,2802,2526,1541,0,0.6129512
Cold,457093,2815,2814,2526,1541,0,0.4969033
Cold,443530,2735,2734,2526,1541,1,0.5124318
Cold,448901,2766,2765,2526,1541,0,0.7253109
Cold,415162,2499,2498,2526,1541,0,0.51924026
Cold,401902,2398,2397,2526,1541,1,0.64229023
Cold,401393,2393,2392,2526,1541,0,0.6803859
Cold,390969,2297,2296,2526,1541,1,0.5362238
Cold,386392,2259,2258,2526,1541,0,0.84258264
Cold,388746,2278,2277,2526,1541,0,0.662052
Cold,376748,2199,2198,2526,1541,0,0.5791153
Cold,373501,2180,2179,2526,1541,0,0.27574053
Cold,370754,2167,2166,2526,1541,0,0.29234526
Cold,356124,2086,2085,2526,1541,0,0.7870517
Cold,436551,2665,2664,2526,1541,0,0.55560714
Cold,339884,2004,2003,2526,1541,0,0.6369536
Cold,310756,1851,1850,2526,1541,0,0.11751532
Cold,311584,1856,1855,2526,1541,1,0.9532127
Cold,288470,1723,1722,2526,1541,1,0.7170232
Cold,292414,1741,1740,2526,1541,0,0.79287606
Cold,256547,1567,1566,2526,1541,0,0.37312254
Cold,252951,1533,1532,2526,1541,1,0.65772784
Cold,242892,1465,1464,2526,1541,0,0.72822195
Cold,226851,1376,1375,2526,1541,0,0.73664665
Cold,226161,1369,1368,2526,1541,1,0.6005478
Cold,216661,1316,1315,2526,1541,1,0.6547803
Cold,216236,1312,1311,2526,1541,0,0.6744775
Cold,211121,1285,1284,2526,1541,0,0.72922605
Cold,328367,1941,1940,2526,1541,0,0.3477093
Cold,178860,1122,1121,2526,1541,0,0.26586223
Cold,165268,1053,1052,2526,1541,0,0.5690067
Cold,140493,902,901,2526,1541,0,0.7559164
Cold,138518,889,888,2526,1541,0,0.26805055
Cold,126038,812,811,2526,1541,0,0.7391184
Cold,107093,704,703,2526,1541,0,0.39008856
Cold,713190,4277,4276,2526,1541,0,0.93325365
Cold,86180,563,562,2526,1541,0,0.5226821
Cold,191149,1181,1180,2526,1541,0,0.15031652
Cold,75951,516,515,2526,1541,0,0.14551763
Cold,66592,445,444,2526,1541,0,0.54715514
Cold,63123,424,423,2526,1541,0,0.82667625
Cold,49321,329,328,2526,1541,0,0.3514943
Cold,363189,2116,2115,2526,1541,0,0.7202779
Cold,5575,39,38,2526,1541,0,0.7086675
Cold,1898,17,16,2526,1541,0,0.8564855
Cold,530304,3274,3273,2526,1541,0,0.5911066
Cold,235089,1425,1424,2526,1541,0,0.83457166
Cold,801449,4802,4801,2526,1541,0,0.8886583
Cold,718608,4305,4304,2526,1541,1,0.6705399
Cold,26642,188,187,2526,1541,0,0.5691374
Cold,136713,881,880,2526,1541,0,0.56209385
Cold,588010,3589,3588,2526,1541,0,0.28463078
Cold,546889,3371,3370,2526,1541,0,0.33505642
Cold,322511,1912,1911,2526,1541,0,0.13927446
Cold,825591,4958,4957,2526,1541,0,0.39386797
Warm A,638342,3841,3840,2526,1541,0,0.43326697
Warm A,625341,3779,3778,2526,1541,0,0.37354594
