phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,270936,1639,1638,2171,1308,0,0.71986264,0.0006418471,6
Warm B,252121,1526,1525,2171,1308,1,0.8818638,0.0006243171,6
Warm B,258130,1581,1580,2171,1308,1,0.54386723,0.00015641523,6
Warm B,246886,1491,1490,2171,1308,1,0.5049959,0.0002174234,6
Warm B,248276,1498,1497,2171,1308,1,0.618016,0.0003173041,6
Warm B,244977,1475,1474,2171,1308,0,0.74239755,0.00057152007,6
Warm B,225386,1363,1362,2171,1308,1,0.8503399,0.00055918953,6
Warm B,229913,1391,1390,2171,1308,0,0.5599413,0.00020972834,6
Warm B,309938,1843,1842,2171,1308,1,0.6601004,0.00044079917,6
Warm B,319379,1897,1896,2171,1308,0,0.7096823,0.0003650781,6
Warm B,222405,1345,1344,2171,1308,1,0.66406375,0.00037925516,6
Warm B,216607,1315,1314,2171,1308,1,0.81205463,0.0006894567,6
Warm B,208320,1273,1272,2171,1308,0,0.8005786,0.0006486004,6
Warm B,308068,1836,1835,2171,1308,1,0.779181,0.00062395824,6
Warm B,308674,1837,1836,2171,1308,1,0.5090695,0.00024038616,6
Warm B,244014,1470,1469,2171,1308,0,0.55331874,0.0003559315,6
Warm B,294339,1749,1748,2171,1308,0,0.21504962,0.0006797274,6
Warm B,188244,1168,1167,2171,1308,1,0.63105905,0.00023784551,6
Warm B,185367,1150,1149,2171,1308,0,0.2206146,0.0005135943,6
Warm B,212485,1294,1293,2171,1308,1,0.75675255,0.00056894665,6
Warm B,199479,1224,1223,2171,1308,1,0.64155054,0.0004489602,6
Warm B,173697,1100,1099,2171,1308,0,0.33317387,0.00040537628,6
Warm B,168486,1069,1068,2171,1308,1,0.49085227,0.0003969241,6
Warm B,191018,1181,1180,2171,1308,1,0.3499755,0.00055847276,6
Warm B,167311,1065,1064,2171,1308,1,0.6914029,0.0004134471,6
Warm B,219496,1331,1330,2171,1308,1,0.5989942,0.00012194319,6
Warm B,166493,1059,1058,2171,1308,0,0.32720548,0.0006320304,6
Warm B,158944,1016,1015,2171,1308,1,0.7315646,0.0005216569,6
Warm B,158284,1015,1014,2171,1308,1,0.79939526,0.0005114625,6
Warm B,311094,1853,1852,2171,1308,1,0.73076797,0.0005336241,6
Warm B,143681,927,926,2171,1308,0,0.5046626,0.0005331275,6
Warm B,138382,889,888,2171,1308,0,0.44217193,0.00035670667,6
Warm B,137441,887,886,2171,1308,0,0.67851347,0.00034952766,6
Warm B,223582,1354,1353,2171,1308,0,0.5710418,0.00038108806,6
Warm B,111672,727,726,2171,1308,1,0.37710562,0.00038836015,6
Warm B,111503,726,725,2171,1308,1,0.6432211,0.00046210745,6
Warm B,112509,731,730,2171,1308,1,0.72410315,0.00034992603,6
Warm B,778889,4653,4652,2171,1308,1,0.5712163,0.00030910652,6
Warm B,111436,725,724,2171,1308,0,0.601736,0.0002594477,6
Warm B,106100,699,698,2171,1308,0,0.6827345,0.0004324959,6
Warm B,284231,1698,1697,2171,1308,1,0.81546634,0.00072101754,6
Warm B,90138,594,593,2171,1308,1,0.835221,0.00051177485,6
Warm B,80550,534,533,2171,1308,0,0.63838285,0.00034279982,6
Warm B,84236,550,549,2171,1308,0,0.75658107,0.00052366254,6
Warm B,64638,432,431,2171,1308,0,0.65303993,0.0003684101,6
Warm B,64483,430,429,2171,1308,0,0.80351996,0.00068882713,6
Warm B,155362,1001,1000,2171,1308,1,0.7711179,0.00055405986,6
Warm B,201594,1242,1241,2171,1308,1,0.55425006,0.000342026,6
Warm B,132509,855,854,2171,1308,1,0.7293195,0.00069491303,6
Warm B,44917,303,302,2171,1308,1,0.7244499,0.0006495838,6
Warm B,42688,293,292,2171,1308,1,0.7675261,0.00044036715,6
Warm B,32599,220,219,2171,1308,1,0.7168972,0.00042713116,6
Warm B,33326,225,224,2171,1308,1,0.51551086,0.0004891812,6
Warm B,24808,175,174,2171,1308,0,0.79633594,0.0006474405,6
Warm B,16581,131,130,2171,1308,1,0.5601886,0.00021425555,6
Warm B,5458,38,37,2171,1308,1,0.5322253,0.00015841662,6
Warm B,4890,35,34,2171,1308,1,0.5339646,0.00035141854,6
Warm B,545315,3363,3362,2171,1308,0,0.5171275,0.00010572471,6
Warm B,10737,78,77,2171,1308,1,0.8399727,0.00054320844,6
Warm B,206918,1266,1265,2171,1308,0,0.57008094,0.00018831233,6
Warm B,983034,5938,5937,2171,1308,0,0.7402082,0.0005527914,6
Warm B,360841,2106,2105,2171,1308,0,0.3598489,0.0005289083,6
Warm B,750442,4478,4477,2171,1308,1,0.46169874,0.0002178676,6
Warm B,290268,1733,1732,2171,1308,1,0.6616119,0.00052609073,6
Warm B,194878,1202,1201,2171,1308,0,0.78356224,0.0005465438,6
Warm B,206368,1265,1264,2171,1308,1,0.6949563,0.00067133567,6
Warm B,739415,4418,4417,2171,1308,1,0.66187537,0.00041322797,6
Warm B,59890,408,407,2171,1308,1,0.6332021,0.00045204992,6
Warm B,178658,1121,1120,2171,1308,1,0.88642097,0.0005221792,6
Warm B,497252,3054,3053,2171,1308,0,0.55826366,0.00060378,6
Warm C,841156,5054,5053,2171,1308,0,0.2621276,0.00033766264,6
Warm C,730563,4371,4370,2171,1308,1,0.65319926,0.0005168057,6
Warm C,722390,4326,4325,2171,1308,1,0.51720005,0.00039213087,6
Warm C,704655,4225,4224,2171,1308,1,0.5075437,0.0002776217,6
Warm C,694597,4161,4160,2171,1308,0,0.3890548,0.0008415649,6
Warm C,683463,4088,4087,2171,1308,0,0.47490287,0.0004435104,6
Warm C,661519,3989,3988,2171,1308,1,0.8399241,0.00071942795,6
Warm C,660943,3985,3984,2171,1308,1,0.6349489,0.00059783115,6
Warm C,659827,3976,3975,2171,1308,1,0.59844416,0.0006436981,6
Warm C,652612,3934,3933,2171,1308,0,0.36634907,0.00046475144,6
Warm C,641585,3858,3857,2171,1308,1,0.848258,0.0007330345,6
Warm C,640567,3850,3849,2171,1308,1,0.7810238,0.0006190827,6
Warm C,648714,3908,3907,2171,1308,1,0.5899369,0.00041176082,6
Warm C,634968,3829,3828,2171,1308,1,0.50917834,0.00034831054,6
Warm C,618973,3751,3750,2171,1308,0,0.44060162,0.00023268964,6
Warm C,609180,3693,3692,2171,1308,1,0.5881048,0.00065154873,6
Warm C,602306,3664,3663,2171,1308,1,0.37159112,0.00041329634,6
Warm C,636323,3834,3833,2171,1308,0,0.8961298,0.0006104771,6
Warm C,591537,3609,3608,2171,1308,0,0.41161394,0.00038577538,6
Warm C,589776,3598,3597,2171,1308,0,0.20416875,0.00079025753,6
Warm C,589617,3596,3595,2171,1308,1,0.95277256,0.00040689626,6
Warm C,588501,3590,3589,2171,1308,1,0.8909964,0.0006013105,6
Warm C,585123,3572,3571,2171,1308,1,0.7031047,0.0008005303,6
Warm C,582671,3559,3558,2171,1308,1,0.91152114,0.000612604,6
Warm C,579407,3539,3538,2171,1308,1,0.9294519,0.00042912993,6
Warm C,565006,3473,3472,2171,1308,1,0.76792175,0.00069969665,6
Warm C,573907,3513,3512,2171,1308,0,0.4888289,0.00044201827,6
Warm C,549487,3390,3389,2171,1308,1,0.8550475,0.00073457806,6
Warm C,748845,4471,4470,2171,1308,1,0.50738424,0.00044850237,6
Warm C,796083,4771,4770,2171,1308,0,0.5958616,0.00026368938,6
Warm C,534381,3299,3298,2171,1308,1,0.7447703,0.00070085796,6
Warm C,916696,5539,5538,2171,1308,1,0.30090305,0.0003211125,6
Warm C,527460,3261,3260,2171,1308,0,0.5508361,0.00033837056,6
Warm C,523469,3227,3226,2171,1308,0,0.7630806,0.00062953995,6
Warm C,774463,4619,4618,2171,1308,1,0.50026876,0.00030688694,6
Warm C,521113,3216,3215,2171,1308,1,0.5196663,0.0005545039,6
Warm C,522626,3224,3223,2171,1308,1,0.7335632,0.00069421076,6
Warm C,510265,3143,3142,2171,1308,0,0.53682995,0.0004128745,6
Warm C,499483,3067,3066,2171,1308,1,0.76014453,0.0006338566,6
Warm C,490306,3017,3016,2171,1308,1,0.5386636,0.00044056942,6
Warm C,485094,2986,2985,2171,1308,1,0.64465874,0.0005806885,6
Warm C,479279,2941,2940,2171,1308,1,0.7117629,0.0006219763,6
Warm C,471018,2899,2898,2171,1308,1,0.8890509,0.00055206683,6
Warm C,464642,2863,2862,2171,1308,1,0.600047,0.00073861104,6
Warm C,460320,2840,2839,2171,1308,1,0.4853053,0.00054941844,6
Warm C,458935,2825,2824,2171,1308,1,0.6806683,0.0006302742,6
Warm C,442420,2724,2723,2171,1308,1,0.6609206,0.00052298384,6
Warm C,430331,2623,2622,2171,1308,1,0.9236601,0.00053818495,6
Warm C,422667,2561,2560,2171,1308,0,0.5788719,0.0004253356,6
Warm C,425337,2581,2580,2171,1308,1,0.73584026,0.0006951245,6
Warm C,416108,2506,2505,2171,1308,1,0.6190968,0.0003895743,6
Warm C,400973,2389,2388,2171,1308,1,0.59004706,0.0005304307,6
Warm C,392708,2305,2304,2171,1308,1,0.5003888,0.00023828617,6
Warm C,383144,2238,2237,2171,1308,1,0.550374,0.0002486805,6
Warm C,348068,2041,2040,2171,1308,1,0.56867474,0.0005714115,6
Warm C,339680,2002,2001,2171,1308,1,0.6797343,0.0006328171,6
Warm C,335984,1980,1979,2171,1308,1,0.7215002,0.00067866826,6
Warm C,330542,1951,1950,2171,1308,0,0.5677739,0.00045384973,6
Warm C,324450,1922,1921,2171,1308,1,0.57545716,0.00033077647,6
Warm C,323192,1916,1915,2171,1308,1,0.719549,0.0005614226,6
Warm C,324758,1924,1923,2171,1308,0,0.4574367,0.00015599848,6
Warm C,316285,1883,1882,2171,1308,1,0.42736316,0.00043802263,6
Warm C,315304,1880,1879,2171,1308,1,0.6194877,0.00047995313,6
Warm C,304932,1812,1811,2171,1308,1,0.8076517,0.00065744924,6
Warm C,316850,1884,1883,2171,1308,1,0.6275477,0.00050394615,6
Warm C,274406,1658,1657,2171,1308,1,0.64018166,0.00055737223,6
Warm C,270936,1639,1638,2171,1308,0,0.78708863,0.00079013,6
Warm C,252121,1526,1525,2171,1308,1,0.9032633,0.00064061803,6
Warm C,258130,1581,1580,2171,1308,1,0.5264722,0.0001093057,6
Warm C,246886,1491,1490,2171,1308,1,0.5506794,0.0002758784,6
Warm C,248276,1498,1497,2171,1308,1,0.6974156,0.00054809067,6
Warm C,244977,1475,1474,2171,1308,0,0.7153575,0.00062419643,6
Warm C,225386,1363,1362,2171,1308,1,0.8399735,0.0006913937,6
Warm C,229913,1391,1390,2171,1308,0,0.5641544,0.00045955848,6
Warm C,309938,1843,1842,2171,1308,1,0.58111596,0.00039420376,6
Warm C,319379,1897,1896,2171,1308,0,0.5970542,0.0003946525,6
Warm C,222405,1345,1344,2171,1308,1,0.6617397,0.00046294805,6
Warm C,216607,1315,1314,2171,1308,1,0.8114416,0.00071744324,6
Warm C,208320,1273,1272,2171,1308,0,0.748065,0.0007869369,6
Warm C,308068,1836,1835,2171,1308,1,0.83380413,0.000735753,6
Warm C,308674,1837,1836,2171,1308,1,0.5165398,0.00017259232,6
Warm C,244014,1470,1469,2171,1308,0,0.65470046,0.000547823,6
Warm C,294339,1749,1748,2171,1308,0,0.108672805,0.0005253199,6
Warm C,188244,1168,1167,2171,1308,1,0.5531084,0.00028470377,6
Warm C,185367,1150,1149,2171,1308,0,0.15632601,0.00050872605,6
Warm C,212485,1294,1293,2171,1308,1,0.6639965,0.00079065474,6
Warm C,199479,1224,1223,2171,1308,1,0.5750107,0.00035920003,6
Warm C,173697,1100,1099,2171,1308,0,0.22511311,0.00048798,6
Warm C,168486,1069,1068,2171,1308,1,0.40658298,0.00042860527,6
Warm C,191018,1181,1180,2171,1308,1,0.34359184,0.00048341686,6
Warm C,167311,1065,1064,2171,1308,1,0.6098673,0.00030771794,6
Warm C,219496,1331,1330,2171,1308,1,0.6187187,0.00040477616,6
Warm C,166493,1059,1058,2171,1308,0,0.23219001,0.0005287504,6
Warm C,158944,1016,1015,2171,1308,1,0.6835499,0.000540449,6
Warm C,158284,1015,1014,2171,1308,1,0.7798753,0.000686311,6
Warm C,311094,1853,1852,2171,1308,1,0.7431553,0.0007858028,6
Warm C,143681,927,926,2171,1308,0,0.39698943,0.00019815199,6
Warm C,138382,889,888,2171,1308,0,0.27063572,0.00032661064,6
Warm C,137441,887,886,2171,1308,0,0.5800774,0.00032393806,6
Warm C,223582,1354,1353,2171,1308,0,0.5854619,0.00056186283,6
Warm C,111672,727,726,2171,1308,1,0.4161459,0.00018292759,6
Warm C,111503,726,725,2171,1308,1,0.6908131,0.0007030582,6
Warm C,112509,731,730,2171,1308,1,0.69589496,0.0004899985,6
Warm C,778889,4653,4652,2171,1308,1,0.49369892,0.0002082387,6
Warm C,111436,725,724,2171,1308,0,0.5581627,0.00040823664,6
Warm C,106100,699,698,2171,1308,0,0.62327147,0.00059928704,6
Warm C,284231,1698,1697,2171,1308,1,0.7952504,0.0007525833,6
Warm C,90138,594,593,2171,1308,1,0.7538361,0.00052954175,6
Warm C,80550,534,533,2171,1308,0,0.6757125,0.00047706295,6
Warm C,84236,550,549,2171,1308,0,0.6974513,0.00058692624,6
Warm C,64638,432,431,2171,1308,0,0.54908735,0.00032928173,6
Warm C,64483,430,429,2171,1308,0,0.7656316,0.00081249716,6
Warm C,155362,1001,1000,2171,1308,1,0.781449,0.0007275563,6
Warm C,201594,1242,1241,2171,1308,1,0.47617602,0.0002955678,6
Warm C,132509,855,854,2171,1308,1,0.6594017,0.00061299646,6
Warm C,44917,303,302,2171,1308,1,0.7687809,0.0007103807,6
Warm C,42688,293,292,2171,1308,1,0.68513125,0.00043136536,6
Warm C,32599,220,219,2171,1308,1,0.7624586,0.00066765683,6
Warm C,33326,225,224,2171,1308,1,0.5022274,0.00030443416,6
Warm C,24808,175,174,2171,1308,0,0.7370915,0.0007299876,6
Warm C,16581,131,130,2171,1308,1,0.5646555,0.0003177936,6
Warm C,5458,38,37,2171,1308,1,0.5385711,0.00015753211,6
Warm C,4890,35,34,2171,1308,1,0.47834408,0.0003925411,6
Warm C,545315,3363,3362,2171,1308,0,0.42359054,0.00015849737,6
Warm C,10737,78,77,2171,1308,1,0.80385137,0.00064171484,6
Warm C,206918,1266,1265,2171,1308,0,0.58987993,0.00030433244,6
Warm C,983034,5938,5937,2171,1308,0,0.7493685,0.0007157564,6
Warm C,360841,2106,2105,2171,1308,0,0.18169482,0.00055703317,6
Warm C,750442,4478,4477,2171,1308,1,0.4824305,0.00035915314,6
Warm C,290268,1733,1732,2171,1308,1,0.58537847,0.00046793793,6
Warm C,194878,1202,1201,2171,1308,0,0.7683199,0.00066488964,6
Warm C,206368,1265,1264,2171,1308,1,0.62299854,0.0005829221,6
Warm C,739415,4418,4417,2171,1308,1,0.5917635,0.00043591444,6
Warm C,59890,408,407,2171,1308,1,0.51229566,0.00038220047,6
Warm C,178658,1121,1120,2171,1308,1,0.85671705,0.00062403554,6
Warm C,497252,3054,3053,2171,1308,0,0.39125517,0.00047804846,6
Cold,474719,2913,2912,2173,1309,1,0.6478496,0.0009455245,6
Cold,484239,2979,2978,2173,1309,1,0.44082543,0.0004088448,6
Cold,754696,4497,4496,2173,1309,1,0.65889657,0.0011519803,6
Cold,475529,2918,2917,2173,1309,1,0.35811806,0.00051716063,6
Cold,602473,3665,3664,2173,1309,1,0.5355271,0.00045876854,6
Cold,418740,2529,2528,2173,1309,1,0.6114001,0.0006095557,6
Cold,417556,2519,2518,2173,1309,1,0.7076928,0.0006092967,6
Cold,408937,2455,2454,2173,1309,1,0.12524563,0.0004960367,6
Cold,409223,2456,2455,2173,1309,1,0.09949541,0.00044546986,6
Cold,392991,2308,2307,2173,1309,1,0.8596422,0.00069049484,6
Cold,392242,2304,2303,2173,1309,0,0.7734351,0.00073517073,6
Cold,387551,2265,2264,2173,1309,0,0.40249166,0.00018642773,6
Cold,370730,2167,2166,2173,1309,0,0.39563087,0.00022606642,6
Cold,345480,2026,2025,2173,1309,0,0.2440728,0.00035562657,6
Cold,341958,2013,2012,2173,1309,1,0.53667563,0.00025412417,6
Cold,333885,1969,1968,2173,1309,0,0.6797114,0.00071586604,6
Cold,316852,1884,1883,2173,1309,0,0.531312,0.0007144546,6
Cold,324453,1922,1921,2173,1309,0,0.43661657,0.00041858098,6
Cold,327203,1939,1938,2173,1309,1,0.3276429,0.00026508875,6
Cold,305638,1819,1818,2173,1309,0,0.5157094,0.000281853,6
Cold,297069,1761,1760,2173,1309,0,0.23139286,0.0005123599,6
Cold,293197,1746,1745,2173,1309,1,0.8670674,0.0008643252,6
Cold,292352,1741,1740,2173,1309,1,0.7274246,0.0008595549,6
Cold,277004,1675,1674,2173,1309,1,0.60711926,0.000859324,6
Cold,257065,1575,1574,2173,1309,1,0.309624,0.00038708153,6
Cold,251610,1522,1521,2173,1309,1,0.44050357,0.000342438,6
Cold,253288,1540,1539,2173,1309,1,0.5353356,0.0006439931,6
Cold,226118,1369,1368,2173,1309,1,0.6436358,0.00062080874,6
Cold,221391,1340,1339,2173,1309,0,0.16367273,0.0004256878,6
Cold,244017,1470,1469,2173,1309,0,0.5635,0.00038251746,6
Cold,308676,1837,1836,2173,1309,0,0.53654546,0.0007539437,6
Cold,174184,1101,1100,2173,1309,1,0.37023726,0.00011274832,6
Cold,167894,1068,1067,2173,1309,0,0.6140221,0.0005611356,6
Cold,191022,1181,1180,2173,1309,0,0.1008707,0.00046809486,6
Cold,158287,1015,1014,2173,1309,1,0.39300668,0.0005572234,6
Cold,225258,1362,1361,2173,1309,0,0.25092837,0.00043781372,6
Cold,233429,1420,1419,2173,1309,0,0.33606008,0.00034556433,6
Cold,769442,4582,4581,2173,1309,1,0.8111717,0.00079525175,6
Cold,112511,731,730,2173,1309,1,0.63083166,0.00038023794,6
Cold,99325,662,661,2173,1309,0,0.46337605,0.00017973734,6
Cold,93623,627,626,2173,1309,1,0.3431066,0.0003603577,6
Cold,87456,571,570,2173,1309,1,0.52556676,0.00022783347,6
Cold,85817,560,559,2173,1309,0,0.71214575,0.0007112968,6
Cold,84238,550,549,2173,1309,0,0.48253766,0.00041037318,6
Cold,3317,25,24,2173,1309,0,0.6306624,0.00083963544,6
Cold,1799,17,16,2173,1309,1,0.7715431,0.00082883367,6
Cold,451782,2781,2780,2173,1309,1,0.80452394,0.00083339144,6
Cold,208818,1274,1273,2173,1309,1,0.4144975,0.0002674936,6
Cold,103982,691,690,2173,1309,1,0.8198951,0.000650748,6
Cold,886518,5355,5354,2173,1309,1,0.43004596,0.00012732742,6
Warm A,474719,2913,2912,2173,1309,1,0.61707777,0.0010542037,6
Warm A,484239,2979,2978,2173,1309,1,0.37203255,0.00039329473,6
Warm A,754696,4497,4496,2173,1309,1,0.71314716,0.0014170381,6
Warm A,475529,2918,2917,2173,1309,1,0.29780927,0.00042744813,6
Warm A,602473,3665,3664,2173,1309,1,0.49243888,0.0005697389,6
Warm A,418740,2529,2528,2173,1309,1,0.53600997,0.00048592954,6
Warm A,417556,2519,2518,2173,1309,1,0.6768183,0.0006868107,6
Warm A,408937,2455,2454,2173,1309,1,0.10454603,0.0005951317,6
Warm A,409223,2456,2455,2173,1309,1,0.08451577,0.0004298172,6
Warm A,392991,2308,2307,2173,1309,1,0.8722558,0.00070866296,6
Warm A,392242,2304,2303,2173,1309,0,0.777003,0.00090953783,6
Warm A,387551,2265,2264,2173,1309,0,0.4677035,0.0005245303,6
Warm A,370730,2167,2166,2173,1309,0,0.47094607,0.0002789265,6
Warm A,345480,2026,2025,2173,1309,0,0.29982594,0.00088915427,6
Warm A,341958,2013,2012,2173,1309,1,0.6690859,0.00089562015,6
Warm A,333885,1969,1968,2173,1309,0,0.71973103,0.00082166464,6
Warm A,316852,1884,1883,2173,1309,0,0.61650187,0.0010554569,6
Warm A,324453,1922,1921,2173,1309,0,0.5800082,0.0005772636,6
Warm A,327203,1939,1938,2173,1309,1,0.42257574,0.0004873259,6
Warm A,305638,1819,1818,2173,1309,0,0.5440535,0.0007683972,6
Warm A,297069,1761,1760,2173,1309,0,0.26976195,0.00046482572,6
Warm A,293197,1746,1745,2173,1309,1,0.6452734,0.001440041,6
Warm A,292352,1741,1740,2173,1309,1,0.69608825,0.0010628515,6
Warm A,277004,1675,1674,2173,1309,1,0.49318042,0.00071852485,6
Warm A,257065,1575,1574,2173,1309,1,0.31504908,0.00068785733,6
Warm A,251610,1522,1521,2173,1309,1,0.3304811,0.0004968774,6
Warm A,253288,1540,1539,2173,1309,1,0.58201003,0.00068205944,6
Warm A,226118,1369,1368,2173,1309,1,0.44263437,0.0004941714,6
Warm A,221391,1340,1339,2173,1309,0,0.09087237,0.00050852506,6
Warm A,244017,1470,1469,2173,1309,0,0.46341172,0.0005881259,6
Warm A,308676,1837,1836,2173,1309,0,0.52437705,0.0008160141,6
Warm A,174184,1101,1100,2173,1309,1,0.31171882,0.0003874598,6
Warm A,167894,1068,1067,2173,1309,0,0.49729142,0.0005528201,6
Warm A,191022,1181,1180,2173,1309,0,0.07408785,0.00050321326,6
Warm A,158287,1015,1014,2173,1309,1,0.48486122,0.0007092597,6
Warm A,225258,1362,1361,2173,1309,0,0.17972386,0.00049122516,6
Warm A,233429,1420,1419,2173,1309,0,0.25209603,0.0005323588,6
Warm A,769442,4582,4581,2173,1309,1,0.69769734,0.00087018276,6
Warm A,112511,731,730,2173,1309,1,0.69058657,0.0006179392,6
Warm A,99325,662,661,2173,1309,0,0.29850847,0.0007485116,6
Warm A,93623,627,626,2173,1309,1,0.28476414,0.00060402195,6
Warm A,87456,571,570,2173,1309,1,0.6121655,0.00062640605,6
Warm A,85817,560,559,2173,1309,0,0.766887,0.0008633753,6
Warm A,84238,550,549,2173,1309,0,0.3868164,0.0005450371,6
Warm A,3317,25,24,2173,1309,0,0.458148,0.0006290496,6
Warm A,1799,17,16,2173,1309,1,0.67106694,0.0010555107,6
Warm A,451782,2781,2780,2173,1309,1,0.76121163,0.0010677794,6
Warm A,208818,1274,1273,2173,1309,1,0.5742841,0.00088035944,6
Warm A,103982,691,690,2173,1309,1,0.75810736,0.00076278445,6
Warm A,886518,5355,5354,2173,1309,1,0.3946406,0.0005066651,6
Warm B,474719,2913,2912,2173,1309,1,0.762515,0.0010724635,6
Warm B,484239,2979,2978,2173,1309,1,0.4385611,0.0005964503,6
Warm B,754696,4497,4496,2173,1309,1,0.73923224,0.0011288555,6
Warm B,475529,2918,2917,2173,1309,1,0.33750287,0.00031019957,6
Warm B,602473,3665,3664,2173,1309,1,0.53539634,0.00041771788,6
Warm B,418740,2529,2528,2173,1309,1,0.67897487,0.000697007,6
Warm B,417556,2519,2518,2173,1309,1,0.7196564,0.0007455351,6
Warm B,408937,2455,2454,2173,1309,1,0.14239122,0.00070589426,6
Warm B,409223,2456,2455,2173,1309,1,0.13077979,0.0004696174,6
Warm B,392991,2308,2307,2173,1309,1,0.8884652,0.0005068115,6
Warm B,392242,2304,2303,2173,1309,0,0.8351154,0.00082016183,6
Warm B,387551,2265,2264,2173,1309,0,0.60050285,0.0010189617,6
Warm B,370730,2167,2166,2173,1309,0,0.6311143,0.0008450227,6
Warm B,345480,2026,2025,2173,1309,0,0.39123568,0.0012801487,6
Warm B,341958,2013,2012,2173,1309,1,0.7642959,0.00092932285,6
Warm B,333885,1969,1968,2173,1309,0,0.8233853,0.00081072276,6
Warm B,316852,1884,1883,2173,1309,0,0.7185815,0.0010057521,6
Warm B,324453,1922,1921,2173,1309,0,0.706902,0.0009024361,6
Warm B,327203,1939,1938,2173,1309,1,0.5536466,0.001063265,6
Warm B,305638,1819,1818,2173,1309,0,0.7299648,0.0010391226,6
Warm B,297069,1761,1760,2173,1309,0,0.27100733,0.0007767098,6
Warm B,293197,1746,1745,2173,1309,1,0.688701,0.0007726178,6
Warm B,292352,1741,1740,2173,1309,1,0.7126911,0.0008114318,6
Warm B,277004,1675,1674,2173,1309,1,0.6473145,0.0010190696,6
Warm B,257065,1575,1574,2173,1309,1,0.42708734,0.0014778911,6
Warm B,251610,1522,1521,2173,1309,1,0.40097022,0.0005282989,6
Warm B,253288,1540,1539,2173,1309,1,0.6642664,0.0009192952,6
Warm B,226118,1369,1368,2173,1309,1,0.51415485,0.00029684743,6
Warm B,221391,1340,1339,2173,1309,0,0.08986048,0.00043997206,6
Warm B,244017,1470,1469,2173,1309,0,0.5423735,0.0004646418,6
Warm B,308676,1837,1836,2173,1309,0,0.62722105,0.00075863895,6
Warm B,174184,1101,1100,2173,1309,1,0.40447482,0.0006824875,6
Warm B,167894,1068,1067,2173,1309,0,0.6087656,0.0008265814,6
Warm B,191022,1181,1180,2173,1309,0,0.113116495,0.0005079296,6
Warm B,158287,1015,1014,2173,1309,1,0.6412856,0.0010680081,6
Warm B,225258,1362,1361,2173,1309,0,0.31430727,0.0008073899,6
Warm B,233429,1420,1419,2173,1309,0,0.33946773,0.00065069867,6
Warm B,769442,4582,4581,2173,1309,1,0.83810705,0.0005373118,6
Warm B,112511,731,730,2173,1309,1,0.7547188,0.0007744815,6
Warm B,99325,662,661,2173,1309,0,0.3405409,0.00052037876,6
Warm B,93623,627,626,2173,1309,1,0.35078737,0.0010923212,6
Warm B,87456,571,570,2173,1309,1,0.7022655,0.00089230755,6
Warm B,85817,560,559,2173,1309,0,0.8095892,0.0007970003,6
Warm B,84238,550,549,2173,1309,0,0.4998149,0.000877571,6
Warm B,3317,25,24,2173,1309,0,0.5202443,0.0005265448,6
Warm B,1799,17,16,2173,1309,1,0.7016687,0.0010619054,6
Warm B,451782,2781,2780,2173,1309,1,0.80709314,0.00079244416,6
Warm B,208818,1274,1273,2173,1309,1,0.7095786,0.0010995284,6
Warm B,103982,691,690,2173,1309,1,0.78045964,0.00048583478,6
Warm B,886518,5355,5354,2173,1309,1,0.5063626,0.0008494419,6
Warm C,474719,2913,2912,2173,1309,1,0.82790023,0.0012390673,6
Warm C,484239,2979,2978,2173,1309,1,0.52413595,0.0013521939,6
Warm C,754696,4497,4496,2173,1309,1,0.70725685,0.0009980779,6
Warm C,475529,2918,2917,2173,1309,1,0.4183292,0.0008048146,6
Warm C,602473,3665,3664,2173,1309,1,0.5345375,0.0005498913,6
Warm C,418740,2529,2528,2173,1309,1,0.69215316,0.00079732237,6
Warm C,417556,2519,2518,2173,1309,1,0.7645419,0.0009209473,6
Warm C,408937,2455,2454,2173,1309,1,0.15954693,0.0006764256,6
Warm C,409223,2456,2455,2173,1309,1,0.15551646,0.0003498431,6
Warm C,392991,2308,2307,2173,1309,1,0.86952907,0.0006728094,6
Warm C,392242,2304,2303,2173,1309,0,0.8451104,0.0009741608,6
Warm C,387551,2265,2264,2173,1309,0,0.52136546,0.00087652804,6
Warm C,370730,2167,2166,2173,1309,0,0.5926911,0.00076966285,6
Warm C,345480,2026,2025,2173,1309,0,0.35301247,0.0009929619,6
Warm C,341958,2013,2012,2173,1309,1,0.7263854,0.0010591446,6
Warm C,333885,1969,1968,2173,1309,0,0.8593529,0.00089462893,6
Warm C,316852,1884,1883,2173,1309,0,0.7460649,0.0012923037,6
Warm C,324453,1922,1921,2173,1309,0,0.7512185,0.0012504373,6
Warm C,327203,1939,1938,2173,1309,1,0.6298308,0.001552073,6
Warm C,305638,1819,1818,2173,1309,0,0.76050204,0.0013436121,6
Warm C,297069,1761,1760,2173,1309,0,0.19819383,0.00040263392,6
Warm C,293197,1746,1745,2173,1309,1,0.7046116,0.0007933696,6
Warm C,292352,1741,1740,2173,1309,1,0.73722976,0.0009994603,6
Warm C,277004,1675,1674,2173,1309,1,0.6355951,0.00090301945,6
Warm C,257065,1575,1574,2173,1309,1,0.48909178,0.0013865244,6
Warm C,251610,1522,1521,2173,1309,1,0.41212606,0.0003998505,6
Warm C,253288,1540,1539,2173,1309,1,0.65811646,0.00083122315,6
