phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,267252,1624,1623,2365,1421,0,0.6459744,0.0020485623,4
Warm A,216233,1312,1311,2365,1421,0,0.85656357,0.0021208664,4
Warm A,273057,1647,1646,2365,1421,1,0.6357056,0.00083170406,4
Warm A,279485,1680,1679,2365,1421,1,0.8371036,0.0017359131,4
Warm A,189835,1177,1176,2365,1421,0,0.56532514,0.003554615,4
Warm A,175616,1112,1111,2365,1421,0,0.6532788,0.0015116918,4
Warm A,275607,1667,1666,2365,1421,0,0.68365514,0.000862329,4
Warm A,155944,1004,1003,2365,1421,0,0.64845014,0.0013909816,4
Warm A,123929,798,797,2365,1421,0,0.49066198,0.00030826582,4
Warm A,114496,744,743,2365,1421,0,0.7251983,0.0012562298,4
Warm A,107192,705,704,2365,1421,0,0.7585068,0.0017019075,4
Warm A,95491,639,638,2365,1421,0,0.6728914,0.0010635052,4
Warm A,90958,602,601,2365,1421,0,0.7227633,0.0017918991,4
Warm A,86170,563,562,2365,1421,0,0.47479877,0.0052296114,4
Warm A,82275,546,545,2365,1421,0,0.42208648,0.0029302682,4
Warm A,78130,526,525,2365,1421,0,0.5294698,0.0049133394,4
Warm A,70835,476,475,2365,1421,1,0.7789894,0.0015140692,4
Warm A,70464,475,474,2365,1421,0,0.92785054,0.0020833958,4
Warm A,72149,482,481,2365,1421,1,0.4285996,0.0044700126,4
Warm A,75944,516,515,2365,1421,0,0.17136666,0.005073831,4
Warm A,53581,352,351,2365,1421,0,0.7673509,0.0024068612,4
Warm A,28738,198,197,2365,1421,0,0.8226415,0.0020446046,4
Warm A,15165,121,120,2365,1421,1,0.91435933,0.0018030104,4
Warm A,14417,117,116,2365,1421,1,0.6001102,0.0013994026,4
Warm A,8416,58,57,2365,1421,1,0.9031773,0.002287515,4
Warm A,389465,2282,2281,2365,1421,0,0.8686738,0.0012902807,4
Warm A,161372,1029,1028,2365,1421,0,0.4132505,0.004512192,4
Warm A,552452,3401,3400,2365,1421,0,0.6295552,0.0015076464,4
Warm A,432770,2638,2637,2365,1421,0,0.31342238,0.0063376017,4
Warm A,626881,3792,3791,2365,1421,0,0.72707814,0.0015314597,4
Warm A,879404,5312,5311,2365,1421,0,0.7633102,0.0018592383,4
Warm A,261214,1597,1596,2365,1421,0,0.54551876,0.002370544,4
Warm A,514573,3178,3177,2365,1421,0,0.105771035,0.0027767909,4
Warm A,287772,1717,1716,2365,1421,1,0.6612009,0.0026080739,4
Warm A,136695,881,880,2365,1421,1,0.6191922,0.0015634141,4
Warm A,495167,3038,3037,2365,1421,1,0.8881535,0.002647231,4
Warm B,621262,3762,3761,2365,1421,0,0.22157024,0.011065043,4
Warm B,623442,3771,3770,2365,1421,0,0.43271258,0.0036644817,4
Warm B,602108,3662,3661,2365,1421,0,0.3620403,0.0067500668,4
Warm B,598881,3646,3645,2365,1421,0,0.76139295,0.004310709,4
Warm B,595279,3621,3620,2365,1421,0,0.26381543,0.013394589,4
Warm B,586467,3579,3578,2365,1421,1,0.3853054,0.007988161,4
Warm B,728482,4354,4353,2365,1421,1,0.8704102,0.0043022255,4
Warm B,572647,3508,3507,2365,1421,1,0.6251234,0.0044392506,4
Warm B,657153,3961,3960,2365,1421,0,0.7770442,0.0047521805,4
Warm B,566331,3476,3475,2365,1421,0,0.4031199,0.0027619505,4
Warm B,509856,3140,3139,2365,1421,0,0.68565243,0.00496347,4
Warm B,494277,3032,3031,2365,1421,1,0.92689854,0.0054378523,4
Warm B,697512,4169,4168,2365,1421,0,0.66745245,0.0014503546,4
Warm B,475956,2921,2920,2365,1421,0,0.7538421,0.0041394336,4
Warm B,472687,2907,2906,2365,1421,0,0.43736938,0.0019475218,4
Warm B,463401,2857,2856,2365,1421,0,0.38951778,0.009126457,4
Warm B,457122,2816,2815,2365,1421,0,0.7391199,0.0029777489,4
Warm B,411079,2466,2465,2365,1421,0,0.33596832,0.008752948,4
Warm B,407000,2445,2444,2365,1421,1,0.6060854,0.0029591648,4
Warm B,402382,2402,2401,2365,1421,0,0.5014883,0.0044208015,4
Warm B,389013,2279,2278,2365,1421,0,0.7763406,0.005211259,4
Warm B,373491,2180,2179,2365,1421,0,0.3429433,0.0065089995,4
Warm B,370747,2167,2166,2365,1421,0,0.52571654,0.001202861,4
Warm B,366719,2137,2136,2365,1421,0,0.8808749,0.006837555,4
Warm B,361741,2109,2108,2365,1421,0,0.28215668,0.00914234,4
Warm B,374187,2181,2180,2365,1421,0,0.68169075,0.0032247135,4
Warm B,337095,1983,1982,2365,1421,0,0.9660456,0.0032338353,4
Warm B,334661,1974,1973,2365,1421,1,0.7002116,0.0012629736,4
Warm B,327216,1939,1938,2365,1421,0,0.54281354,0.0023611505,4
Warm B,301316,1790,1789,2365,1421,0,0.7111747,0.0036851508,4
Warm B,293223,1746,1745,2365,1421,0,0.87030894,0.008836668,4
Warm B,297584,1764,1763,2365,1421,1,0.825166,0.005893576,4
Warm B,300427,1780,1779,2365,1421,0,0.16580519,0.009783241,4
Warm B,285379,1701,1700,2365,1421,0,0.49891657,0.0034123485,4
Warm B,269100,1632,1631,2365,1421,0,0.14852181,0.009825253,4
Warm B,265166,1611,1610,2365,1421,1,0.8689486,0.006043282,4
Warm B,261414,1598,1597,2365,1421,0,0.8535315,0.006708649,4
Warm B,436523,2665,2664,2365,1421,0,0.54147947,0.0019180456,4
Warm B,244709,1473,1472,2365,1421,0,0.604995,0.0029373986,4
Warm B,224976,1360,1359,2365,1421,1,0.5802827,0.0039904215,4
Warm B,267252,1624,1623,2365,1421,0,0.6404769,0.0037503738,4
Warm B,216233,1312,1311,2365,1421,0,0.8530116,0.0044387183,4
Warm B,273057,1647,1646,2365,1421,1,0.63281196,0.00203352,4
Warm B,279485,1680,1679,2365,1421,1,0.833429,0.004342385,4
Warm B,189835,1177,1176,2365,1421,0,0.57607454,0.008186118,4
Warm B,175616,1112,1111,2365,1421,0,0.6464831,0.005160638,4
Warm B,275607,1667,1666,2365,1421,0,0.6802761,0.0023665908,4
Warm B,155944,1004,1003,2365,1421,0,0.6450077,0.0034222289,4
Warm B,123929,798,797,2365,1421,0,0.48855913,0.0014527119,4
Warm B,114496,744,743,2365,1421,0,0.72159505,0.0024107639,4
Warm B,107192,705,704,2365,1421,0,0.7531276,0.0047430457,4
Warm B,95491,639,638,2365,1421,0,0.6727397,0.0013156476,4
Warm B,90958,602,601,2365,1421,0,0.7187593,0.003927322,4
Warm B,86170,563,562,2365,1421,0,0.47667634,0.006637816,4
Warm B,82275,546,545,2365,1421,0,0.4285711,0.006232956,4
Warm B,78130,526,525,2365,1421,0,0.5300573,0.0045497715,4
Warm B,70835,476,475,2365,1421,1,0.77644074,0.0032136047,4
Warm B,70464,475,474,2365,1421,0,0.92438394,0.004482136,4
Warm B,72149,482,481,2365,1421,1,0.42947298,0.0057753976,4
Warm B,75944,516,515,2365,1421,0,0.17820874,0.009763071,4
Warm B,53581,352,351,2365,1421,0,0.7602162,0.0068572406,4
Warm B,28738,198,197,2365,1421,0,0.82106155,0.0033698897,4
Warm B,15165,121,120,2365,1421,1,0.9085665,0.0058135763,4
Warm B,14417,117,116,2365,1421,1,0.5965515,0.0034426835,4
Warm B,8416,58,57,2365,1421,1,0.8983435,0.0056894706,4
Warm B,389465,2282,2281,2365,1421,0,0.8649261,0.0039072414,4
Warm B,161372,1029,1028,2365,1421,0,0.42076647,0.010762663,4
Warm B,552452,3401,3400,2365,1421,0,0.62394273,0.003773843,4
Warm B,432770,2638,2637,2365,1421,0,0.32057738,0.01136873,4
Warm B,626881,3792,3791,2365,1421,0,0.7232256,0.0034374928,4
Warm B,879404,5312,5311,2365,1421,0,0.7573825,0.005795797,4
Warm B,261214,1597,1596,2365,1421,0,0.55046713,0.0063284715,4
Warm B,514573,3178,3177,2365,1421,0,0.10887563,0.004957752,4
Warm B,287772,1717,1716,2365,1421,1,0.6586083,0.0014397867,4
Warm B,136695,881,880,2365,1421,1,0.6153102,0.0041285567,4
Warm B,495167,3038,3037,2365,1421,1,0.88621116,0.0042185304,4
Warm C,621262,3762,3761,2365,1421,0,0.21715447,0.0045173536,4
Warm C,623442,3771,3770,2365,1421,0,0.4314528,0.0021401746,4
Warm C,602108,3662,3661,2365,1421,0,0.3593501,0.0038118423,4
Warm C,598881,3646,3645,2365,1421,0,0.76329875,0.0037947027,4
Warm C,595279,3621,3620,2365,1421,0,0.25848734,0.00453177,4
Warm C,586467,3579,3578,2365,1421,1,0.382395,0.0029478369,4
Warm C,728482,4354,4353,2365,1421,1,0.87213874,0.0035024276,4
Warm C,572647,3508,3507,2365,1421,1,0.62814945,0.0032680838,4
Warm C,657153,3961,3960,2365,1421,0,0.78014755,0.004965067,4
Warm C,566331,3476,3475,2365,1421,0,0.40247682,0.002804048,4
Warm C,509856,3140,3139,2365,1421,0,0.68926805,0.00224424,4
Warm C,494277,3032,3031,2365,1421,1,0.9298847,0.0021785325,4
Warm C,697512,4169,4168,2365,1421,0,0.6704018,0.008362048,4
Warm C,475956,2921,2920,2365,1421,0,0.7570601,0.006155253,4
Warm C,472687,2907,2906,2365,1421,0,0.4369354,0.0012506576,4
Warm C,463401,2857,2856,2365,1421,0,0.38548538,0.0037637635,4
Warm C,457122,2816,2815,2365,1421,0,0.7414404,0.0047787833,4
Warm C,411079,2466,2465,2365,1421,0,0.33337802,0.005299261,4
Warm C,407000,2445,2444,2365,1421,1,0.606249,0.004587788,4
Warm C,402382,2402,2401,2365,1421,0,0.4999036,0.0037137833,4
Warm C,389013,2279,2278,2365,1421,0,0.7796968,0.004620402,4
Warm C,373491,2180,2179,2365,1421,0,0.3400439,0.0017305131,4
Warm C,370747,2167,2166,2365,1421,0,0.52529156,0.0044281557,4
Warm C,366719,2137,2136,2365,1421,0,0.8840418,0.0028874606,4
Warm C,361741,2109,2108,2365,1421,0,0.27765515,0.0028868776,4
Warm C,374187,2181,2180,2365,1421,0,0.68372786,0.0035326115,4
Warm C,337095,1983,1982,2365,1421,0,0.96760064,0.0015962862,4
Warm C,334661,1974,1973,2365,1421,1,0.7006748,0.0045474307,4
Warm C,327216,1939,1938,2365,1421,0,0.5409509,0.0044292505,4
Warm C,301316,1790,1789,2365,1421,0,0.71329343,0.0034048115,4
Warm C,293223,1746,1745,2365,1421,0,0.87558126,0.0027032532,4
Warm C,297584,1764,1763,2365,1421,1,0.82817,0.0031219616,4
Warm C,300427,1780,1779,2365,1421,0,0.16173452,0.003258993,4
Warm C,285379,1701,1700,2365,1421,0,0.49805564,0.0035273433,4
Warm C,269100,1632,1631,2365,1421,0,0.14456576,0.0030856668,4
Warm C,265166,1611,1610,2365,1421,1,0.8716818,0.0042345296,4
Warm C,261414,1598,1597,2365,1421,0,0.85671866,0.0037594482,4
Warm C,436523,2665,2664,2365,1421,0,0.54253536,0.0028853733,4
Warm C,244709,1473,1472,2365,1421,0,0.607618,0.0048731347,4
Warm C,224976,1360,1359,2365,1421,1,0.5790781,0.0059486637,4
Warm C,267252,1624,1623,2365,1421,0,0.643168,0.0052138837,4
Warm C,216233,1312,1311,2365,1421,0,0.8551216,0.0038031142,4
Warm C,273057,1647,1646,2365,1421,1,0.634701,0.003757766,4
Warm C,279485,1680,1679,2365,1421,1,0.8360021,0.0032729702,4
Warm C,189835,1177,1176,2365,1421,0,0.5708342,0.003928608,4
Warm C,175616,1112,1111,2365,1421,0,0.6499107,0.0044050985,4
Warm C,275607,1667,1666,2365,1421,0,0.6817431,0.0046498687,4
Warm C,155944,1004,1003,2365,1421,0,0.64744407,0.0038270294,4
Warm C,123929,798,797,2365,1421,0,0.489644,0.0016174441,4
Warm C,114496,744,743,2365,1421,0,0.72266436,0.004667103,4
Warm C,107192,705,704,2365,1421,0,0.75535494,0.0050917603,4
Warm C,95491,639,638,2365,1421,0,0.67305803,0.0036119719,4
Warm C,90958,602,601,2365,1421,0,0.71904844,0.004380611,4
Warm C,86170,563,562,2365,1421,0,0.474735,0.006051882,4
Warm C,82275,546,545,2365,1421,0,0.4244346,0.0036843182,4
Warm C,78130,526,525,2365,1421,0,0.5298727,0.0070015937,4
Warm C,70835,476,475,2365,1421,1,0.7778845,0.0036999916,4
Warm C,70464,475,474,2365,1421,0,0.9263501,0.0026049444,4
Warm C,72149,482,481,2365,1421,1,0.428634,0.0043358,4
Warm C,75944,516,515,2365,1421,0,0.17345296,0.0042522633,4
Warm C,53581,352,351,2365,1421,0,0.7639976,0.0034557423,4
Warm C,28738,198,197,2365,1421,0,0.82199967,0.004595351,4
Warm C,15165,121,120,2365,1421,1,0.91180825,0.0023002254,4
Warm C,14417,117,116,2365,1421,1,0.59805477,0.0040498357,4
Warm C,8416,58,57,2365,1421,1,0.9013804,0.0025114617,4
Warm C,389465,2282,2281,2365,1421,0,0.8668201,0.0041835136,4
Warm C,161372,1029,1028,2365,1421,0,0.4168873,0.005886751,4
Warm C,552452,3401,3400,2365,1421,0,0.62731117,0.004327415,4
Warm C,432770,2638,2637,2365,1421,0,0.31685433,0.0052964934,4
Warm C,626881,3792,3791,2365,1421,0,0.7251115,0.0041553467,4
Warm C,879404,5312,5311,2365,1421,0,0.76099503,0.0030962604,4
Warm C,261214,1597,1596,2365,1421,0,0.54794383,0.003878716,4
Warm C,514573,3178,3177,2365,1421,0,0.10719301,0.0026904177,4
Warm C,287772,1717,1716,2365,1421,1,0.657946,0.0054236175,4
Warm C,136695,881,880,2365,1421,1,0.6168716,0.0041022347,4
Warm C,495167,3038,3037,2365,1421,1,0.88726664,0.0032682451,4
Cold,623450,3771,3770,2370,1425,0,0.27299207,0.0019475598,4
Cold,633389,3824,3823,2370,1425,1,0.26957062,0.002891657,4
Cold,596698,3626,3625,2370,1425,0,0.7495015,0.004681199,4
Cold,587998,3589,3588,2370,1425,0,0.3050483,0.0013010062,4
Cold,581788,3555,3554,2370,1425,1,0.39432958,0.0009667708,4
Cold,577958,3529,3528,2370,1425,0,0.20357804,0.0033620482,4
Cold,745436,4448,4447,2370,1425,1,0.87397236,0.0055426285,4
Cold,572262,3507,3506,2370,1425,0,0.43885607,0.0020781243,4
Cold,569323,3491,3490,2370,1425,1,0.76339114,0.0053805383,4
Cold,549129,3389,3388,2370,1425,0,0.16574192,0.0035340597,4
Cold,531487,3281,3280,2370,1425,0,0.73269975,0.006027201,4
Cold,525106,3242,3241,2370,1425,1,0.6853052,0.004585152,4
Cold,522712,3224,3223,2370,1425,1,0.5826445,0.005620314,4
Cold,539969,3320,3319,2370,1425,1,0.4425337,0.0005109639,4
Cold,521492,3217,3216,2370,1425,0,0.65899557,0.0048953653,4
Cold,490841,3018,3017,2370,1425,1,0.7373369,0.005876551,4
Cold,529827,3272,3271,2370,1425,1,0.7595494,0.004440252,4
Cold,753516,4489,4488,2370,1425,0,0.8308902,0.006528219,4
Cold,697529,4169,4168,2370,1425,0,0.5595497,0.0037507263,4
Cold,738476,4411,4410,2370,1425,0,0.667023,0.003034338,4
Cold,473812,2909,2908,2370,1425,1,0.7095558,0.004908807,4
Cold,852913,5113,5112,2370,1425,0,0.06850334,0.0022454618,4
Cold,754950,4497,4496,2370,1425,1,0.73525745,0.006713807,4
Cold,446461,2752,2751,2370,1425,0,0.26143605,0.0007394118,4
Cold,833074,5008,5007,2370,1425,1,0.6847058,0.0061920295,4
Cold,424524,2575,2574,2370,1425,0,0.52358776,0.0015254316,4
Cold,609693,3695,3694,2370,1425,1,0.88374364,0.0038280713,4
Cold,400125,2382,2381,2370,1425,1,0.48409334,0.00079642184,4
Cold,398282,2368,2367,2370,1425,0,0.84484243,0.004798678,4
Cold,418791,2529,2528,2370,1425,0,0.60781497,0.0035003524,4
Cold,387571,2265,2264,2370,1425,1,0.46271515,0.0007245369,4
Cold,369977,2164,2163,2370,1425,1,0.5098494,0.0017958761,4
Cold,356452,2088,2087,2370,1425,1,0.820001,0.00438575,4
Cold,380854,2225,2224,2370,1425,0,0.33107173,0.0010632497,4
Cold,298351,1768,1767,2370,1425,0,0.18976776,0.0043848036,4
Cold,290948,1736,1735,2370,1425,1,0.45907095,0.00028908564,4
Cold,292405,1741,1740,2370,1425,1,0.7736964,0.0060658897,4
Cold,289395,1727,1726,2370,1425,1,0.8539968,0.0056601213,4
Cold,269109,1632,1631,2370,1425,0,0.07366348,0.0028124736,4
Cold,350751,2059,2058,2370,1425,1,0.44031906,0.0003791425,4
Cold,241308,1451,1450,2370,1425,0,0.746971,0.0060895737,4
Cold,336080,1980,1979,2370,1425,0,0.43425718,0.0016419244,4
Cold,279504,1680,1679,2370,1425,0,0.7562053,0.0042404416,4
Cold,193749,1194,1193,2370,1425,1,0.4715058,0.0028807395,4
Cold,186657,1155,1154,2370,1425,0,0.4150961,0.0017639421,4
Cold,180373,1128,1127,2370,1425,0,0.16604543,0.0035719674,4
Cold,180012,1127,1126,2370,1425,0,0.3426509,0.0014757304,4
Cold,328336,1941,1940,2370,1425,0,0.37663093,0.000728831,4
Cold,275613,1667,1666,2370,1425,1,0.59053093,0.0028641417,4
Cold,158376,1015,1014,2370,1425,1,0.48061046,0.004043963,4
Cold,151014,971,970,2370,1425,0,0.38848412,0.0008506192,4
Cold,151652,975,974,2370,1425,1,0.3885607,0.0018918427,4
Cold,142457,919,918,2370,1425,1,0.6563359,0.007652216,4
Cold,204223,1257,1256,2370,1425,0,0.46362293,0.0009942435,4
Cold,135709,877,876,2370,1425,0,0.5199899,0.0028401911,4
Cold,331726,1958,1957,2370,1425,0,0.43305415,0.001367342,4
Cold,135049,873,872,2370,1425,1,0.63090783,0.005434625,4
Cold,315367,1880,1879,2370,1425,1,0.4409346,0.002994301,4
Cold,211093,1285,1284,2370,1425,1,0.71442914,0.0075397124,4
Cold,320188,1899,1898,2370,1425,0,0.4023225,0.0011881582,4
Cold,98440,659,658,2370,1425,0,0.47328737,0.0013223793,4
Cold,97899,655,654,2370,1425,0,0.113587625,0.002057972,4
Cold,85837,560,559,2370,1425,0,0.69309944,0.0049719866,4
Cold,84309,550,549,2370,1425,0,0.5644144,0.0028756803,4
Cold,80273,533,532,2370,1425,0,0.45375007,0.0020128258,4
Cold,50852,335,334,2370,1425,1,0.15297265,0.0033770131,4
Cold,42735,293,292,2370,1425,1,0.4412552,0.0017809371,4
Cold,36357,245,244,2370,1425,0,0.058415234,0.0024104957,4
Cold,19305,148,147,2370,1425,1,0.7059432,0.004355228,4
Cold,2171,18,17,2370,1425,1,0.6376679,0.0053393543,4
Cold,49294,329,328,2370,1425,0,0.30092472,0.0011871856,4
Cold,1441,13,12,2370,1425,1,0.29501775,0.0020563398,4
Cold,18653,146,145,2370,1425,1,0.55224246,0.0046073482,4
Cold,10206,73,72,2370,1425,1,0.5510686,0.002954777,4
Cold,249895,1505,1504,2370,1425,0,0.49168313,0.0027546622,4
Cold,102391,678,677,2370,1425,1,0.79204714,0.0052888454,4
Cold,28033,195,194,2370,1425,1,0.7483064,0.005134993,4
Cold,964531,5812,5811,2370,1425,0,0.6524278,0.0068037915,4
Cold,903027,5458,5457,2370,1425,1,0.38820466,0.00047551544,4
Cold,63098,424,423,2370,1425,0,0.77374953,0.006375135,4
Cold,657588,3963,3962,2370,1425,1,0.67142606,0.0038381666,4
Cold,858032,5156,5155,2370,1425,1,0.7945944,0.0058166003,4
Warm A,623450,3771,3770,2370,1425,0,0.27476072,0.0010993467,4
Warm A,633389,3824,3823,2370,1425,1,0.27239856,0.0019654082,4
Warm A,596698,3626,3625,2370,1425,0,0.74385023,0.0026522465,4
Warm A,587998,3589,3588,2370,1425,0,0.3070212,0.00093893183,4
Warm A,581788,3555,3554,2370,1425,1,0.39322937,0.0014552005,4
Warm A,577958,3529,3528,2370,1425,0,0.20724452,0.001785037,4
Warm A,745436,4448,4447,2370,1425,1,0.86735195,0.0034511657,4
Warm A,572262,3507,3506,2370,1425,0,0.43647063,0.0024330008,4
Warm A,569323,3491,3490,2370,1425,1,0.7574544,0.0030730579,4
Warm A,549129,3389,3388,2370,1425,0,0.16958484,0.002671337,4
Warm A,531487,3281,3280,2370,1425,0,0.726147,0.0036287934,4
Warm A,525106,3242,3241,2370,1425,1,0.6800545,0.0025267496,4
Warm A,522712,3224,3223,2370,1425,1,0.5767238,0.003588929,4
Warm A,539969,3320,3319,2370,1425,1,0.44183877,0.0014228872,4
Warm A,521492,3217,3216,2370,1425,0,0.65257937,0.0030161778,4
Warm A,490841,3018,3017,2370,1425,1,0.73033005,0.0043491283,4
Warm A,529827,3272,3271,2370,1425,1,0.7538792,0.0024804417,4
Warm A,753516,4489,4488,2370,1425,0,0.82318926,0.0043842453,4
Warm A,697529,4169,4168,2370,1425,0,0.5544706,0.00228365,4
Warm A,738476,4411,4410,2370,1425,0,0.6624726,0.0010291261,4
Warm A,473812,2909,2908,2370,1425,1,0.70388174,0.0028152454,4
Warm A,852913,5113,5112,2370,1425,0,0.07117629,0.0013353246,4
Warm A,754950,4497,4496,2370,1425,1,0.7272323,0.004737457,4
Warm A,446461,2752,2751,2370,1425,0,0.2614704,0.0021601678,4
Warm A,833074,5008,5007,2370,1425,1,0.67704874,0.004473544,4
Warm A,424524,2575,2574,2370,1425,0,0.52257586,0.00073666143,4
Warm A,609693,3695,3694,2370,1425,1,0.8789588,0.0019559646,4
Warm A,400125,2382,2381,2370,1425,1,0.48296985,0.00095890916,4
Warm A,398282,2368,2367,2370,1425,0,0.83911383,0.0030670268,4
Warm A,418791,2529,2528,2370,1425,0,0.6037805,0.0023280166,4
Warm A,387571,2265,2264,2370,1425,1,0.4618208,0.0013326679,4
Warm A,369977,2164,2163,2370,1425,1,0.5084461,0.0011287034,4
Warm A,356452,2088,2087,2370,1425,1,0.8144481,0.0025068007,4
Warm A,380854,2225,2224,2370,1425,0,0.3300566,0.0020116814,4
Warm A,298351,1768,1767,2370,1425,0,0.19471708,0.0034554512,4
Warm A,290948,1736,1735,2370,1425,1,0.4591772,0.00045341233,4
Warm A,292405,1741,1740,2370,1425,1,0.76651984,0.0043686996,4
Warm A,289395,1727,1726,2370,1425,1,0.84705013,0.0037882368,4
Warm A,269109,1632,1631,2370,1425,0,0.07695155,0.0018129585,4
Warm A,350751,2059,2058,2370,1425,1,0.4402855,0.0011070283,4
Warm A,241308,1451,1450,2370,1425,0,0.73975116,0.004457268,4
Warm A,336080,1980,1979,2370,1425,0,0.4313345,0.0016762678,4
Warm A,279504,1680,1679,2370,1425,0,0.751215,0.0023890482,4
Warm A,193749,1194,1193,2370,1425,1,0.46704224,0.004050107,4
Warm A,186657,1155,1154,2370,1425,0,0.41223148,0.0022803023,4
Warm A,180373,1128,1127,2370,1425,0,0.16967046,0.0017595036,4
Warm A,180012,1127,1126,2370,1425,0,0.34350505,0.00085570436,4
Warm A,328336,1941,1940,2370,1425,0,0.37774232,0.00042255054,4
Warm A,275613,1667,1666,2370,1425,1,0.58670855,0.0016386479,4
Warm A,158376,1015,1014,2370,1425,1,0.47629115,0.005112906,4
Warm A,151014,971,970,2370,1425,0,0.38853493,0.0011340324,4
Warm A,151652,975,974,2370,1425,1,0.38701773,0.0013992502,4
Warm A,142457,919,918,2370,1425,1,0.64686525,0.0059286817,4
Warm A,204223,1257,1256,2370,1425,0,0.46276465,0.0018263287,4
Warm A,135709,877,876,2370,1425,0,0.51684743,0.002225674,4
Warm A,331726,1958,1957,2370,1425,0,0.4321517,0.0020231977,4
Warm A,135049,873,872,2370,1425,1,0.62475324,0.0040995013,4
Warm A,315367,1880,1879,2370,1425,1,0.43760267,0.0030571953,4
Warm A,211093,1285,1284,2370,1425,1,0.70580643,0.005098579,4
Warm A,320188,1899,1898,2370,1425,0,0.40280285,0.0023783173,4
Warm A,98440,659,658,2370,1425,0,0.47208044,0.001069688,4
Warm A,97899,655,654,2370,1425,0,0.116119534,0.0012824979,4
Warm A,85837,560,559,2370,1425,0,0.68742025,0.0030399333,4
Warm A,84309,550,549,2370,1425,0,0.561185,0.0020337463,4
Warm A,80273,533,532,2370,1425,0,0.45146874,0.0018361581,4
Warm A,50852,335,334,2370,1425,1,0.15687236,0.0017615496,4
Warm A,42735,293,292,2370,1425,1,0.43845055,0.0019041362,4
Warm A,36357,245,244,2370,1425,0,0.06139481,0.0015377613,4
Warm A,19305,148,147,2370,1425,1,0.7012765,0.0024512906,4
Warm A,2171,18,17,2370,1425,1,0.6300731,0.0044840593,4
Warm A,49294,329,328,2370,1425,0,0.30166924,0.0007605016,4
Warm A,1441,13,12,2370,1425,1,0.29738367,0.0011180191,4
Warm A,18653,146,145,2370,1425,1,0.5465531,0.0030989405,4
Warm A,10206,73,72,2370,1425,1,0.5472965,0.0021229486,4
Warm A,249895,1505,1504,2370,1425,0,0.48853073,0.0023169091,4
Warm A,102391,678,677,2370,1425,1,0.7857625,0.0029626403,4
Warm A,28033,195,194,2370,1425,1,0.7424966,0.0030011004,4
Warm A,964531,5812,5811,2370,1425,0,0.6442497,0.0044896537,4
Warm A,903027,5458,5457,2370,1425,1,0.3875281,0.0021962384,4
Warm A,63098,424,423,2370,1425,0,0.7663709,0.0040252698,4
Warm A,657588,3963,3962,2370,1425,1,0.6667379,0.0020408777,4
Warm A,858032,5156,5155,2370,1425,1,0.7877145,0.0032622505,4
Warm B,623450,3771,3770,2370,1425,0,0.27272022,0.0024607626,4
Warm B,633389,3824,3823,2370,1425,1,0.27028185,0.0037528393,4
Warm B,596698,3626,3625,2370,1425,0,0.7464412,0.005592841,4
Warm B,587998,3589,3588,2370,1425,0,0.30643335,0.0012528112,4
Warm B,581788,3555,3554,2370,1425,1,0.39150423,0.001858305,4
Warm B,577958,3529,3528,2370,1425,0,0.2043464,0.004506582,4
Warm B,745436,4448,4447,2370,1425,1,0.8727916,0.0052962047,4
Warm B,572262,3507,3506,2370,1425,0,0.43742532,0.00097626017,4
Warm B,569323,3491,3490,2370,1425,1,0.7616959,0.0053154435,4
Warm B,549129,3389,3388,2370,1425,0,0.16738719,0.0051902854,4
Warm B,531487,3281,3280,2370,1425,0,0.7313711,0.0054276097,4
Warm B,525106,3242,3241,2370,1425,1,0.68185747,0.0059410557,4
Warm B,522712,3224,3223,2370,1425,1,0.5810121,0.00397325,4
Warm B,539969,3320,3319,2370,1425,1,0.44112357,0.000655048,4
Warm B,521492,3217,3216,2370,1425,0,0.65842307,0.0048087286,4
Warm B,490841,3018,3017,2370,1425,1,0.733631,0.0072455467,4
Warm B,529827,3272,3271,2370,1425,1,0.75648487,0.0062642214,4
Warm B,753516,4489,4488,2370,1425,0,0.82856876,0.0067923125,4
Warm B,697529,4169,4168,2370,1425,0,0.5565476,0.002576527,4
Warm B,738476,4411,4410,2370,1425,0,0.67092615,0.0057138586,4
Warm B,473812,2909,2908,2370,1425,1,0.70804304,0.00539948,4
Warm B,852913,5113,5112,2370,1425,0,0.06863513,0.003340146,4
Warm B,754950,4497,4496,2370,1425,1,0.73136336,0.0075599966,4
Warm B,446461,2752,2751,2370,1425,0,0.25674933,0.0038580531,4
Warm B,833074,5008,5007,2370,1425,1,0.68257874,0.0048564547,4
Warm B,424524,2575,2574,2370,1425,0,0.5241073,0.0011933732,4
Warm B,609693,3695,3694,2370,1425,1,0.8836053,0.003979422,4
Warm B,400125,2382,2381,2370,1425,1,0.4817718,0.0015629733,4
Warm B,398282,2368,2367,2370,1425,0,0.84303486,0.005631592,4
Warm B,418791,2529,2528,2370,1425,0,0.6082803,0.0042532943,4
Warm B,387571,2265,2264,2370,1425,1,0.46090758,0.0011268582,4
Warm B,369977,2164,2163,2370,1425,1,0.5095149,0.0011520778,4
Warm B,356452,2088,2087,2370,1425,1,0.81938267,0.004978669,4
Warm B,380854,2225,2224,2370,1425,0,0.3293615,0.0016601048,4
Warm B,298351,1768,1767,2370,1425,0,0.1934605,0.0076095657,4
