phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,278798,1680,1679,1661,983,0,0.5320734
Warm B,183900,1146,1145,1661,983,0,0.14841075
Warm B,190561,1181,1180,1661,983,0,0.07928755
Warm B,263085,1605,1604,1661,983,0,0.28886637
Warm B,105909,699,698,1661,983,0,0.26483142
Warm B,176776,1117,1116,1661,983,0,0.6329094
Warm B,110645,721,720,1661,983,0,0.40849006
Warm B,940150,5675,5674,1661,983,0,0.50365657
Warm B,72899,493,492,1661,983,1,0.5364074
Warm B,67352,453,452,1661,983,0,0.38426626
Warm B,55575,368,367,1661,983,1,0.47558668
Warm B,40343,272,271,1661,983,1,0.47390348
Warm B,13535,107,106,1661,983,0,0.15043424
Warm B,15548,123,122,1661,983,1,0.26456788
Warm B,50088,331,330,1661,983,0,0.42419654
Warm B,150454,970,969,1661,983,0,0.30702293
Warm B,571933,3507,3506,1661,983,0,0.21455492
Warm B,198363,1219,1218,1661,983,0,0.38636136
Warm B,317552,1889,1888,1661,983,0,0.21499619
Warm B,599092,3648,3647,1661,983,0,0.20974146
Warm B,179468,1125,1124,1661,983,0,0.28174317
Warm B,327752,1941,1940,1661,983,0,0.26506993
Warm B,331390,1958,1957,1661,983,0,0.3404929
Warm C,293637,1748,1747,1661,983,0,0.2875783
Warm C,264817,1610,1609,1661,983,0,0.41409618
Warm C,391993,2304,2303,1661,983,1,0.71296346
Warm C,250327,1509,1508,1661,983,1,0.28706506
Warm C,210024,1284,1283,1661,983,1,0.45357022
Warm C,278798,1680,1679,1661,983,0,0.6416069
Warm C,183900,1146,1145,1661,983,0,0.2233717
Warm C,190561,1181,1180,1661,983,0,0.11608402
Warm C,263085,1605,1604,1661,983,0,0.38377416
Warm C,105909,699,698,1661,983,0,0.39545432
Warm C,176776,1117,1116,1661,983,0,0.7563144
Warm C,110645,721,720,1661,983,0,0.5131214
Warm C,940150,5675,5674,1661,983,0,0.6426328
Warm C,72899,493,492,1661,983,1,0.6489865
Warm C,67352,453,452,1661,983,0,0.52903783
Warm C,55575,368,367,1661,983,1,0.62277716
Warm C,40343,272,271,1661,983,1,0.6131024
Warm C,13535,107,106,1661,983,0,0.24176525
Warm C,15548,123,122,1661,983,1,0.39047408
Warm C,50088,331,330,1661,983,0,0.57516307
Warm C,150454,970,969,1661,983,0,0.4410919
Warm C,571933,3507,3506,1661,983,0,0.35343826
Warm C,198363,1219,1218,1661,983,0,0.5287068
Warm C,317552,1889,1888,1661,983,0,0.33430633
Warm C,599092,3648,3647,1661,983,0,0.3064036
Warm C,179468,1125,1124,1661,983,0,0.39667767
Warm C,327752,1941,1940,1661,983,0,0.37624434
Warm C,331390,1958,1957,1661,983,0,0.46438903
Cold,424466,2575,2574,1667,985,1,0.5509807
Cold,391999,2304,2303,1667,985,0,0.7084962
Cold,389897,2288,2287,1667,985,0,0.2442037
Cold,386792,2262,2261,1667,985,1,0.44468868
Cold,381250,2230,2229,1667,985,1,0.3199922
Cold,362798,2116,2115,1667,985,1,0.65390176
Cold,351518,2063,2062,1667,985,0,0.3924669
Cold,311649,1857,1856,1667,985,0,0.69193184
Cold,321626,1908,1907,1667,985,0,0.4112512
Cold,281775,1690,1689,1667,985,0,0.63091654
Cold,288794,1726,1725,1667,985,0,0.22638108
Cold,278808,1680,1679,1667,985,0,0.6462261
Cold,264534,1609,1608,1667,985,0,0.35814726
Cold,243490,1468,1467,1667,985,0,0.5835279
Cold,243183,1466,1465,1667,985,0,0.6423087
Cold,232108,1408,1407,1667,985,0,0.43892807
Cold,270785,1639,1638,1667,985,0,0.6390342
Cold,213854,1299,1298,1667,985,0,0.61846673
Cold,360565,2106,2105,1667,985,0,0.1862927
Cold,193133,1193,1192,1667,985,0,0.21085724
Cold,187376,1163,1162,1667,985,0,0.7333734
Cold,331395,1958,1957,1667,985,0,0.49992
Cold,168283,1069,1068,1667,985,0,0.32022592
Cold,165157,1053,1052,1667,985,0,0.374616
Cold,344391,2021,2020,1667,985,0,0.76837564
Cold,154762,999,998,1667,985,0,0.4209204
Cold,249177,1502,1501,1667,985,1,0.6094887
Cold,325757,1928,1927,1667,985,0,0.6485942
Cold,156630,1010,1009,1667,985,0,0.17725201
Cold,136353,881,880,1667,985,0,0.38898858
Cold,133717,865,864,1667,985,1,0.28358793
Cold,202362,1244,1243,1667,985,0,0.44681916
Cold,779041,4653,4652,1667,985,0,0.25521967
Cold,107762,710,709,1667,985,0,0.51112103
Cold,121697,783,782,1667,985,0,0.42173162
Cold,332532,1962,1961,1667,985,0,0.2579881
Cold,238691,1448,1447,1667,985,0,0.67376405
Cold,70095,474,473,1667,985,0,0.52859026
Cold,47419,319,318,1667,985,0,0.32714683
Cold,110650,721,720,1667,985,0,0.5317826
Cold,697160,4169,4168,1667,985,0,0.48521027
Cold,145263,935,934,1667,985,0,0.5585194
Cold,626577,3792,3791,1667,985,1,0.68008107
Cold,31206,210,209,1667,985,1,0.82651395
Cold,18980,147,146,1667,985,0,0.5110573
Cold,457738,2820,2819,1667,985,0,0.18486513
Cold,354755,2077,2076,1667,985,0,0.5117447
Cold,237701,1447,1446,1667,985,1,0.41156417
Cold,571940,3507,3506,1667,985,0,0.41087496
Cold,304723,1812,1811,1667,985,1,0.6777862
Cold,599097,3648,3647,1667,985,0,0.35506842
Cold,257497,1579,1578,1667,985,0,0.42661878
Cold,718828,4305,4304,1667,985,1,0.65358347
Warm A,424466,2575,2574,1667,985,1,0.44103113
Warm A,391999,2304,2303,1667,985,0,0.63193554
Warm A,389897,2288,2287,1667,985,0,0.14627218
Warm A,386792,2262,2261,1667,985,1,0.31914836
Warm A,381250,2230,2229,1667,985,1,0.2179005
Warm A,362798,2116,2115,1667,985,1,0.551393
Warm A,351518,2063,2062,1667,985,0,0.27916172
Warm A,311649,1857,1856,1667,985,0,0.5968226
Warm A,321626,1908,1907,1667,985,0,0.2913362
Warm A,281775,1690,1689,1667,985,0,0.51752687
Warm A,288794,1726,1725,1667,985,0,0.13410106
Warm A,278808,1680,1679,1667,985,0,0.5455869
Warm A,264534,1609,1608,1667,985,0,0.24328361
Warm A,243490,1468,1467,1667,985,0,0.4453121
Warm A,243183,1466,1465,1667,985,0,0.52293426
Warm A,232108,1408,1407,1667,985,0,0.29095083
Warm A,270785,1639,1638,1667,985,0,0.5166195
Warm A,213854,1299,1298,1667,985,0,0.49293923
Warm A,360565,2106,2105,1667,985,0,0.12085364
Warm A,193133,1193,1192,1667,985,0,0.12354627
Warm A,187376,1163,1162,1667,985,0,0.64571095
Warm A,331395,1958,1957,1667,985,0,0.37029666
Warm A,168283,1069,1068,1667,985,0,0.19904092
Warm A,165157,1053,1052,1667,985,0,0.24713561
Warm A,344391,2021,2020,1667,985,0,0.68803006
Warm A,154762,999,998,1667,985,0,0.28214222
Warm A,249177,1502,1501,1667,985,1,0.4832672
Warm A,325757,1928,1927,1667,985,0,0.53352827
Warm A,156630,1010,1009,1667,985,0,0.099804044
Warm A,136353,881,880,1667,985,0,0.269977
Warm A,133717,865,864,1667,985,1,0.17738983
Warm A,202362,1244,1243,1667,985,0,0.30291855
Warm A,779041,4653,4652,1667,985,0,0.16096081
Warm A,107762,710,709,1667,985,0,0.35048762
Warm A,121697,783,782,1667,985,0,0.2780036
Warm A,332532,1962,1961,1667,985,0,0.16970871
Warm A,238691,1448,1447,1667,985,0,0.55471265
Warm A,70095,474,473,1667,985,0,0.3803252
Warm A,47419,319,318,1667,985,0,0.21820442
Warm A,110650,721,720,1667,985,0,0.43884757
Warm A,697160,4169,4168,1667,985,0,0.3421663
Warm A,145263,935,934,1667,985,0,0.43433678
Warm A,626577,3792,3791,1667,985,1,0.5685646
Warm A,31206,210,209,1667,985,1,0.7806619
Warm A,18980,147,146,1667,985,0,0.361844
Warm A,457738,2820,2819,1667,985,0,0.12813425
Warm A,354755,2077,2076,1667,985,0,0.3536078
Warm A,237701,1447,1446,1667,985,1,0.27564567
Warm A,571940,3507,3506,1667,985,0,0.25848964
Warm A,304723,1812,1811,1667,985,1,0.56007266
Warm A,599097,3648,3647,1667,985,0,0.24963644
Warm A,257497,1579,1578,1667,985,0,0.27961698
Warm A,718828,4305,4304,1667,985,1,0.54831016
Warm B,424466,2575,2574,1667,985,1,0.26168394
Warm B,391999,2304,2303,1667,985,0,0.49624553
Warm B,389897,2288,2287,1667,985,0,0.07007531
Warm B,386792,2262,2261,1667,985,1,0.17273766
Warm B,381250,2230,2229,1667,985,1,0.12444738
Warm B,362798,2116,2115,1667,985,1,0.35531184
Warm B,351518,2063,2062,1667,985,0,0.15600617
Warm B,311649,1857,1856,1667,985,0,0.40348554
Warm B,321626,1908,1907,1667,985,0,0.15482523
Warm B,281775,1690,1689,1667,985,0,0.32331434
Warm B,288794,1726,1725,1667,985,0,0.061903175
Warm B,278808,1680,1679,1667,985,0,0.36670536
Warm B,264534,1609,1608,1667,985,0,0.1398957
Warm B,243490,1468,1467,1667,985,0,0.24818376
Warm B,243183,1466,1465,1667,985,0,0.32167947
Warm B,232108,1408,1407,1667,985,0,0.13497229
Warm B,270785,1639,1638,1667,985,0,0.31129685
Warm B,213854,1299,1298,1667,985,0,0.29535186
Warm B,360565,2106,2105,1667,985,0,0.06932568
Warm B,193133,1193,1192,1667,985,0,0.05904765
Warm B,187376,1163,1162,1667,985,0,0.4541621
Warm B,331395,1958,1957,1667,985,0,0.21219358
Warm B,168283,1069,1068,1667,985,0,0.090494104
Warm B,165157,1053,1052,1667,985,0,0.12246103
Warm B,344391,2021,2020,1667,985,0,0.5124825
Warm B,154762,999,998,1667,985,0,0.1375687
Warm B,249177,1502,1501,1667,985,1,0.2841968
Warm B,325757,1928,1927,1667,985,0,0.33179766
Warm B,156630,1010,1009,1667,985,0,0.0455623
Warm B,136353,881,880,1667,985,0,0.14161359
Warm B,133717,865,864,1667,985,1,0.08698304
Warm B,202362,1244,1243,1667,985,0,0.1469899
Warm B,779041,4653,4652,1667,985,0,0.084474385
Warm B,107762,710,709,1667,985,0,0.16411512
Warm B,121697,783,782,1667,985,0,0.12869813
Warm B,332532,1962,1961,1667,985,0,0.09900739
Warm B,238691,1448,1447,1667,985,0,0.35358107
Warm B,70095,474,473,1667,985,0,0.19349034
Warm B,47419,319,318,1667,985,0,0.11682958
Warm B,110650,721,720,1667,985,0,0.30181202
Warm B,697160,4169,4168,1667,985,0,0.17013933
Warm B,145263,935,934,1667,985,0,0.24953915
Warm B,626577,3792,3791,1667,985,1,0.3707648
Warm B,31206,210,209,1667,985,1,0.6502476
Warm B,18980,147,146,1667,985,0,0.18346873
Warm B,457738,2820,2819,1667,985,0,0.07792395
Warm B,354755,2077,2076,1667,985,0,0.1675078
Warm B,237701,1447,1446,1667,985,1,0.14018211
Warm B,571940,3507,3506,1667,985,0,0.10863357
Warm B,304723,1812,1811,1667,985,1,0.3586256
Warm B,599097,3648,3647,1667,985,0,0.14792064
Warm B,257497,1579,1578,1667,985,0,0.12706488
Warm B,718828,4305,4304,1667,985,1,0.36285764
Warm C,424466,2575,2574,1667,985,1,0.39622188
Warm C,391999,2304,2303,1667,985,0,0.60169226
Warm C,389897,2288,2287,1667,985,0,0.124109045
Warm C,386792,2262,2261,1667,985,1,0.28032678
Warm C,381250,2230,2229,1667,985,1,0.19115157
Warm C,362798,2116,2115,1667,985,1,0.50580454
Warm C,351518,2063,2062,1667,985,0,0.24406916
Warm C,311649,1857,1856,1667,985,0,0.55427414
Warm C,321626,1908,1907,1667,985,0,0.25501078
Warm C,281775,1690,1689,1667,985,0,0.47053385
Warm C,288794,1726,1725,1667,985,0,0.11267595
Warm C,278808,1680,1679,1667,985,0,0.5014519
Warm C,264534,1609,1608,1667,985,0,0.21339537
Warm C,243490,1468,1467,1667,985,0,0.39610317
Warm C,243183,1466,1465,1667,985,0,0.4719185
Warm C,232108,1408,1407,1667,985,0,0.24731751
Warm C,270785,1639,1638,1667,985,0,0.46577352
Warm C,213854,1299,1298,1667,985,0,0.4434042
Warm C,360565,2106,2105,1667,985,0,0.10634642
Warm C,193133,1193,1192,1667,985,0,0.10442112
Warm C,187376,1163,1162,1667,985,0,0.60361934
Warm C,331395,1958,1957,1667,985,0,0.32689825
Warm C,168283,1069,1068,1667,985,0,0.16759221
Warm C,165157,1053,1052,1667,985,0,0.21206166
Warm C,344391,2021,2020,1667,985,0,0.64664555
Warm C,154762,999,998,1667,985,0,0.24194844
Warm C,249177,1502,1501,1667,985,1,0.43232822
Warm C,325757,1928,1927,1667,985,0,0.48565224
Warm C,156630,1010,1009,1667,985,0,0.083179355
Warm C,136353,881,880,1667,985,0,0.23446177
Warm C,133717,865,864,1667,985,1,0.15145947
Warm C,202362,1244,1243,1667,985,0,0.25997552
Warm C,779041,4653,4652,1667,985,0,0.1388709
Warm C,107762,710,709,1667,985,0,0.298401
Warm C,121697,783,782,1667,985,0,0.23654184
Warm C,332532,1962,1961,1667,985,0,0.14927247
Warm C,238691,1448,1447,1667,985,0,0.50528264
Warm C,70095,474,473,1667,985,0,0.33016324
Warm C,47419,319,318,1667,985,0,0.18866207
Warm C,110650,721,720,1667,985,0,0.40727386
Warm C,697160,4169,4168,1667,985,0,0.29752272
Warm C,145263,935,934,1667,985,0,0.38739187
Warm C,626577,3792,3791,1667,985,1,0.51962626
Warm C,31206,210,209,1667,985,1,0.75780034
Warm C,18980,147,146,1667,985,0,0.3137736
Warm C,457738,2820,2819,1667,985,0,0.11492989
Warm C,354755,2077,2076,1667,985,0,0.30311853
Warm C,237701,1447,1446,1667,985,1,0.23639987
Warm C,571940,3507,3506,1667,985,0,0.21586093
Warm C,304723,1812,1811,1667,985,1,0.50896597
Warm C,599097,3648,3647,1667,985,0,0.22113678
Warm C,257497,1579,1578,1667,985,0,0.23678946
Warm C,718828,4305,4304,1667,985,1,0.5063974
Cold,157923,1015,1014,1670,986,0,0.61636287
Cold,246226,1489,1488,1670,986,0,0.16572894
Cold,137946,889,888,1670,986,0,0.23916644
Cold,136368,881,880,1670,986,0,0.4619065
Cold,115976,752,751,1670,986,1,0.3742839
Cold,779045,4653,4652,1670,986,0,0.3282624
Cold,105921,699,698,1670,986,0,0.5302318
Cold,697169,4169,4168,1670,986,0,0.5727744
Cold,77293,524,523,1670,986,0,0.690085
Cold,317568,1889,1888,1670,986,1,0.47212902
Cold,44982,303,302,1670,986,1,0.6397756
Cold,16967,133,132,1670,986,1,0.67790323
Cold,235505,1426,1425,1670,986,1,0.5171115
Cold,490191,3017,3016,1670,986,1,0.4493096
Cold,254305,1546,1545,1670,986,1,0.64419913
Cold,187531,1164,1163,1670,986,0,0.43880332
Cold,497133,3054,3053,1670,986,1,0.39668193
Cold,570966,3503,3502,1670,986,1,0.7651812
Cold,795586,4765,4764,1670,986,1,0.7299754
Cold,362272,2111,2110,1670,986,1,0.4889558
Cold,778162,4647,4646,1670,986,1,0.5150453
Cold,223030,1352,1351,1670,986,0,0.27311888
Warm A,157923,1015,1014,1670,986,0,0.77828944
Warm A,246226,1489,1488,1670,986,0,0.29127637
Warm A,137946,889,888,1670,986,0,0.4383506
Warm A,136368,881,880,1670,986,0,0.61903507
Warm A,115976,752,751,1670,986,1,0.5580603
Warm A,779045,4653,4652,1670,986,0,0.50894624
Warm A,105921,699,698,1670,986,0,0.68660665
Warm A,697169,4169,4168,1670,986,0,0.73942804
Warm A,77293,524,523,1670,986,0,0.82623786
Warm A,317568,1889,1888,1670,986,1,0.6479406
Warm A,44982,303,302,1670,986,1,0.781249
Warm A,16967,133,132,1670,986,1,0.79077506
Warm A,235505,1426,1425,1670,986,1,0.6793104
Warm A,490191,3017,3016,1670,986,1,0.605901
Warm A,254305,1546,1545,1670,986,1,0.7996643
Warm A,187531,1164,1163,1670,986,0,0.6059334
Warm A,497133,3054,3053,1670,986,1,0.61744285
Warm A,570966,3503,3502,1670,986,1,0.86142445
Warm A,795586,4765,4764,1670,986,1,0.8199102
Warm A,362272,2111,2110,1670,986,1,0.650733
Warm A,778162,4647,4646,1670,986,1,0.6578647
Warm A,223030,1352,1351,1670,986,0,0.45407343
Warm B,157923,1015,1014,1670,986,0,0.6081055
Warm B,246226,1489,1488,1670,986,0,0.1617109
Warm B,137946,889,888,1670,986,0,0.23150486
Warm B,136368,881,880,1670,986,0,0.45340902
Warm B,115976,752,751,1670,986,1,0.36601338
Warm B,779045,4653,4652,1670,986,0,0.31912526
Warm B,105921,699,698,1670,986,0,0.5222294
Warm B,697169,4169,4168,1670,986,0,0.56459934
Warm B,77293,524,523,1670,986,0,0.68219846
Warm B,317568,1889,1888,1670,986,1,0.46237567
Warm B,44982,303,302,1670,986,1,0.6315088
Warm B,16967,133,132,1670,986,1,0.6712584
Warm B,235505,1426,1425,1670,986,1,0.50728464
Warm B,490191,3017,3016,1670,986,1,0.4419956
Warm B,254305,1546,1545,1670,986,1,0.63553256
Warm B,187531,1164,1163,1670,986,0,0.43121988
Warm B,497133,3054,3053,1670,986,1,0.38657236
Warm B,570966,3503,3502,1670,986,1,0.75961995
Warm B,795586,4765,4764,1670,986,1,0.7245375
Warm B,362272,2111,2110,1670,986,1,0.4802231
Warm B,778162,4647,4646,1670,986,1,0.50822693
Warm B,223030,1352,1351,1670,986,0,0.26552328
Warm C,157923,1015,1014,1670,986,0,0.73457897
Warm C,246226,1489,1488,1670,986,0,0.24530388
Warm C,137946,889,888,1670,986,0,0.36328784
Warm C,136368,881,880,1670,986,0,0.56620127
Warm C,115976,752,751,1670,986,1,0.5039664
Warm C,779045,4653,4652,1670,986,0,0.4460213
Warm C,105921,699,698,1670,986,0,0.63728106
Warm C,697169,4169,4168,1670,986,0,0.69331753
Warm C,77293,524,523,1670,986,0,0.7915026
Warm C,317568,1889,1888,1670,986,1,0.59233624
Warm C,44982,303,302,1670,986,1,0.74030906
Warm C,16967,133,132,1670,986,1,0.7588676
Warm C,235505,1426,1425,1670,986,1,0.6276945
Warm C,490191,3017,3016,1670,986,1,0.5610356
Warm C,254305,1546,1545,1670,986,1,0.7587333
Warm C,187531,1164,1163,1670,986,0,0.5566457
Warm C,497133,3054,3053,1670,986,1,0.5477641
Warm C,570966,3503,3502,1670,986,1,0.83502406
Warm C,795586,4765,4764,1670,986,1,0.79494315
Warm C,362272,2111,2110,1670,986,1,0.6001119
Warm C,778162,4647,4646,1670,986,1,0.61014676
Warm C,223030,1352,1351,1670,986,0,0.3896788
Cold,460228,2840,2839,1681,993,0,0.135138
Cold,492583,3029,3028,1681,993,0,0.46920455
Cold,435758,2664,2663,1681,993,0,0.37498456
Cold,417082,2508,2507,1681,993,0,0.4774488
Cold,408079,2453,2452,1681,993,0,0.38445252
Cold,406904,2445,2444,1681,993,0,0.47387505
Cold,383618,2242,2241,1681,993,0,0.49631348
Cold,376329,2195,2194,1681,993,1,0.62533146
Cold,375042,2186,2185,1681,993,1,0.5082304
Cold,369628,2163,2162,1681,993,0,0.7439096
Cold,368744,2156,2155,1681,993,0,0.36266482
Cold,349802,2054,2053,1681,993,0,0.2929245
Cold,361483,2109,2108,1681,993,0,0.14186503
Cold,351559,2063,2062,1681,993,0,0.27452704
Cold,340506,2010,2009,1681,993,0,0.09620029
Cold,341470,2012,2011,1681,993,0,0.15612382
Cold,336925,1983,1982,1681,993,0,0.7472594
Cold,298652,1773,1772,1681,993,0,0.35693878
Cold,297372,1764,1763,1681,993,0,0.8641013
Cold,288809,1726,1725,1681,993,0,0.12925799
Cold,265625,1613,1612,1681,993,0,0.41618696
Cold,247574,1496,1495,1681,993,0,0.16619702
Cold,342295,2015,2014,1681,993,1,0.34062043
Cold,236197,1433,1432,1681,993,0,0.49870458
Cold,228690,1384,1383,1681,993,0,0.44013163
Cold,337414,1984,1983,1681,993,0,0.48057315
Cold,233007,1418,1417,1681,993,0,0.26871127
Cold,227024,1377,1376,1681,993,0,0.15466447
Cold,224072,1356,1355,1681,993,0,0.26157367
Cold,278857,1680,1679,1681,993,0,0.5541486
Cold,277502,1676,1675,1681,993,0,0.51173806
Cold,190622,1181,1180,1681,993,0,0.100047946
Cold,186332,1152,1151,1681,993,0,0.13476944
Cold,248710,1501,1500,1681,993,0,0.74742293
Cold,175398,1112,1111,1681,993,0,0.30690622
Cold,229200,1389,1388,1681,993,0,0.4214001
Cold,227562,1380,1379,1681,993,1,0.35768119
Cold,154780,999,998,1681,993,0,0.2765701
Cold,323391,1917,1916,1681,993,0,0.46131432
Cold,139143,890,889,1681,993,0,0.7789392
Cold,276836,1675,1674,1681,993,0,0.46125022
Cold,135500,877,876,1681,993,0,0.33422127
Cold,121838,785,784,1681,993,1,0.29966336
Cold,121038,780,779,1681,993,0,0.4216559
Cold,299503,1778,1777,1681,993,0,0.56971127
Cold,96358,647,646,1681,993,0,0.4406174
Cold,329197,1943,1942,1681,993,0,0.45921335
Cold,202979,1246,1245,1681,993,0,0.4341696
Cold,75245,510,509,1681,993,0,0.4788471
Cold,70697,476,475,1681,993,0,0.56639284
Cold,74672,509,508,1681,993,0,0.25348616
Cold,53715,352,351,1681,993,0,0.43581587
Cold,51147,337,336,1681,993,0,0.5505333
Cold,44473,302,301,1681,993,0,0.18485281
Cold,41783,284,283,1681,993,0,0.28044394
Cold,38027,260,259,1681,993,0,0.46177182
Cold,537797,3312,3311,1681,993,0,0.25063917
Cold,626598,3792,3791,1681,993,0,0.5800125
Cold,291233,1737,1736,1681,993,0,0.58289003
Cold,234827,1425,1424,1681,993,0,0.51624286
Cold,22495,163,162,1681,993,0,0.07781213
Cold,14481,117,116,1681,993,0,0.34145987
Cold,12302,93,92,1681,993,0,0.21063401
Cold,362418,2114,2113,1681,993,0,0.41651067
Cold,54474,355,354,1681,993,0,0.46795562
Cold,49390,329,328,1681,993,0,0.17786655
Cold,790697,4728,4727,1681,993,0,0.30934182
Cold,102068,678,677,1681,993,0,0.58253217
Cold,633057,3824,3823,1681,993,0,0.15297088
Cold,39984,271,270,1681,993,0,0.6799347
Cold,599119,3648,3647,1681,993,0,0.24299575
Cold,272750,1647,1646,1681,993,0,0.3594172
Cold,331423,1958,1957,1681,993,0,0.36243433
Cold,461436,2847,2846,1681,993,0,0.1087317
Warm A,460228,2840,2839,1681,993,0,0.06525613
Warm A,492583,3029,3028,1681,993,0,0.26178962
Warm A,435758,2664,2663,1681,993,0,0.18979268
Warm A,417082,2508,2507,1681,993,0,0.29948762
Warm A,408079,2453,2452,1681,993,0,0.21411002
Warm A,406904,2445,2444,1681,993,0,0.26738575
Warm A,383618,2242,2241,1681,993,0,0.3002843
Warm A,376329,2195,2194,1681,993,1,0.44151527
Warm A,375042,2186,2185,1681,993,1,0.30629796
Warm A,369628,2163,2162,1681,993,0,0.5516314
Warm A,368744,2156,2155,1681,993,0,0.1983599
Warm A,349802,2054,2053,1681,993,0,0.14380333
Warm A,361483,2109,2108,1681,993,0,0.06872672
Warm A,351559,2063,2062,1681,993,0,0.15375192
Warm A,340506,2010,2009,1681,993,0,0.045381304
Warm A,341470,2012,2011,1681,993,0,0.07135017
Warm A,336925,1983,1982,1681,993,0,0.5506178
Warm A,298652,1773,1772,1681,993,0,0.18971042
Warm A,297372,1764,1763,1681,993,0,0.8071482
Warm A,288809,1726,1725,1681,993,0,0.060066428
Warm A,265625,1613,1612,1681,993,0,0.21693973
Warm A,247574,1496,1495,1681,993,0,0.0730681
Warm A,342295,2015,2014,1681,993,1,0.18209335
Warm A,236197,1433,1432,1681,993,0,0.3073727
Warm A,228690,1384,1383,1681,993,0,0.25681335
Warm A,337414,1984,1983,1681,993,0,0.3152126
Warm A,233007,1418,1417,1681,993,0,0.12890647
Warm A,227024,1377,1376,1681,993,0,0.0814212
Warm A,224072,1356,1355,1681,993,0,0.14651863
Warm A,278857,1680,1679,1681,993,0,0.36786538
Warm A,277502,1676,1675,1681,993,0,0.29721114
Warm A,190622,1181,1180,1681,993,0,0.05881441
Warm A,186332,1152,1151,1681,993,0,0.06498502
Warm A,248710,1501,1500,1681,993,0,0.588038
Warm A,175398,1112,1111,1681,993,0,0.13798095
Warm A,229200,1389,1388,1681,993,0,0.2226901
Warm A,227562,1380,1379,1681,993,1,0.20728324
Warm A,154780,999,998,1681,993,0,0.1364404
Warm A,323391,1917,1916,1681,993,0,0.2651841
Warm A,139143,890,889,1681,993,0,0.65958625
Warm A,276836,1675,1674,1681,993,0,0.27655625
Warm A,135500,877,876,1681,993,0,0.16305786
Warm A,121838,785,784,1681,993,1,0.18813124
Warm A,121038,780,779,1681,993,0,0.23305288
Warm A,299503,1778,1777,1681,993,0,0.34162322
Warm A,96358,647,646,1681,993,0,0.23474571
Warm A,329197,1943,1942,1681,993,0,0.25885758
Warm A,202979,1246,1245,1681,993,0,0.26075897
Warm A,75245,510,509,1681,993,0,0.28871426
Warm A,70697,476,475,1681,993,0,0.35453472
Warm A,74672,509,508,1681,993,0,0.12752396
Warm A,53715,352,351,1681,993,0,0.24320155
Warm A,51147,337,336,1681,993,0,0.336917
Warm A,44473,302,301,1681,993,0,0.08685687
Warm A,41783,284,283,1681,993,0,0.13472049
Warm A,38027,260,259,1681,993,0,0.26090923
Warm A,537797,3312,3311,1681,993,0,0.16114984
Warm A,626598,3792,3791,1681,993,0,0.37507588
Warm A,291233,1737,1736,1681,993,0,0.38819486
Warm A,234827,1425,1424,1681,993,0,0.2931383
Warm A,22495,163,162,1681,993,0,0.042724274
Warm A,14481,117,116,1681,993,0,0.18672046
Warm A,12302,93,92,1681,993,0,0.09047214
Warm A,362418,2114,2113,1681,993,0,0.23146783
Warm A,54474,355,354,1681,993,0,0.27569485
Warm A,49390,329,328,1681,993,0,0.08925234
Warm A,790697,4728,4727,1681,993,0,0.16394031
Warm A,102068,678,677,1681,993,0,0.35971442
Warm A,633057,3824,3823,1681,993,0,0.07801161
Warm A,39984,271,270,1681,993,0,0.46723378
Warm A,599119,3648,3647,1681,993,0,0.14132221
Warm A,272750,1647,1646,1681,993,0,0.18637586
Warm A,331423,1958,1957,1681,993,0,0.20850487
Warm A,461436,2847,2846,1681,993,0,0.050994746
Warm B,460228,2840,2839,1681,993,0,0.03523023
Warm B,492583,3029,3028,1681,993,0,0.1270993
Warm B,435758,2664,2663,1681,993,0,0.086753525
Warm B,417082,2508,2507,1681,993,0,0.18068095
Warm B,408079,2453,2452,1681,993,0,0.11333402
Warm B,406904,2445,2444,1681,993,0,0.1326477
Warm B,383618,2242,2241,1681,993,0,0.16198881
Warm B,376329,2195,2194,1681,993,1,0.2645875
Warm B,375042,2186,2185,1681,993,1,0.16697817
Warm B,369628,2163,2162,1681,993,0,0.3427674
Warm B,368744,2156,2155,1681,993,0,0.11057536
Warm B,349802,2054,2053,1681,993,0,0.06937673
Warm B,361483,2109,2108,1681,993,0,0.037131567
Warm B,351559,2063,2062,1681,993,0,0.090627395
Warm B,340506,2010,2009,1681,993,0,0.023969343
Warm B,341470,2012,2011,1681,993,0,0.037581272
Warm B,336925,1983,1982,1681,993,0,0.3323945
Warm B,298652,1773,1772,1681,993,0,0.0974491
Warm B,297372,1764,1763,1681,993,0,0.70266694
Warm B,288809,1726,1725,1681,993,0,0.03199749
Warm B,265625,1613,1612,1681,993,0,0.1005895
Warm B,247574,1496,1495,1681,993,0,0.03484931
Warm B,342295,2015,2014,1681,993,1,0.097824425
Warm B,236197,1433,1432,1681,993,0,0.17318979
Warm B,228690,1384,1383,1681,993,0,0.13975804
Warm B,337414,1984,1983,1681,993,0,0.18927579
Warm B,233007,1418,1417,1681,993,0,0.06108084
Warm B,227024,1377,1376,1681,993,0,0.047502838
Warm B,224072,1356,1355,1681,993,0,0.08898185
Warm B,278857,1680,1679,1681,993,0,0.21340252
Warm B,277502,1676,1675,1681,993,0,0.14846277
Warm B,190622,1181,1180,1681,993,0,0.034571897
Warm B,186332,1152,1151,1681,993,0,0.03528029
Warm B,248710,1501,1500,1681,993,0,0.39189345
