phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,509861,3140,3139,2526,1541,0,0.69593716,0.00091629894,4
Warm B,504587,3102,3101,2526,1541,0,0.43247664,0.0014874219,4
Warm B,738200,4411,4410,2526,1541,1,0.76234114,0.0035464193,4
Warm B,488477,3005,3004,2526,1541,0,0.7611387,0.0022984357,4
Warm B,475958,2921,2920,2526,1541,0,0.5108588,0.0016120245,4
Warm B,463425,2857,2856,2526,1541,0,0.38891643,0.0024512105,4
Warm B,458078,2820,2819,2526,1541,0,0.18805993,0.002574628,4
Warm B,455290,2803,2802,2526,1541,0,0.7343324,0.003016013,4
Warm B,457093,2815,2814,2526,1541,0,0.34772256,0.0034375207,4
Warm B,443530,2735,2734,2526,1541,1,0.52404356,0.0013976983,4
Warm B,448901,2766,2765,2526,1541,0,0.7742919,0.0030978336,4
Warm B,415162,2499,2498,2526,1541,0,0.5676148,0.0009889575,4
Warm B,401902,2398,2397,2526,1541,1,0.63712424,0.001480786,4
Warm B,401393,2393,2392,2526,1541,0,0.7746311,0.0032740089,4
Warm B,390969,2297,2296,2526,1541,1,0.36951593,0.0018916173,4
Warm B,386392,2259,2258,2526,1541,0,0.89399654,0.0034403647,4
Warm B,388746,2278,2277,2526,1541,0,0.5869365,0.0013123136,4
Warm B,376748,2199,2198,2526,1541,0,0.47790214,0.0026355935,4
Warm B,373501,2180,2179,2526,1541,0,0.46420404,0.0013275763,4
Warm B,370754,2167,2166,2526,1541,0,0.3973093,0.0014452261,4
Warm B,356124,2086,2085,2526,1541,0,0.7216182,0.0024578597,4
Warm B,436551,2665,2664,2526,1541,0,0.5849252,0.0009196226,4
Warm B,339884,2004,2003,2526,1541,0,0.6455364,0.0009972593,4
Warm B,310756,1851,1850,2526,1541,0,0.16541216,0.0037827233,4
Warm B,311584,1856,1855,2526,1541,1,0.9502957,0.0020574057,4
Warm B,288470,1723,1722,2526,1541,1,0.550477,0.00055303104,4
Warm B,292414,1741,1740,2526,1541,0,0.8127474,0.0036090647,4
Warm B,256547,1567,1566,2526,1541,0,0.4577023,0.0024232697,4
Warm B,252951,1533,1532,2526,1541,1,0.7345861,0.0020018003,4
Warm B,242892,1465,1464,2526,1541,0,0.6400113,0.0030405934,4
Warm B,226851,1376,1375,2526,1541,0,0.7462249,0.0053956867,4
Warm B,226161,1369,1368,2526,1541,1,0.7016822,0.0018303761,4
Warm B,216661,1316,1315,2526,1541,1,0.46067253,0.0015281092,4
Warm B,216236,1312,1311,2526,1541,0,0.7088202,0.0034343118,4
Warm B,211121,1285,1284,2526,1541,0,0.7075142,0.004397351,4
Warm B,328367,1941,1940,2526,1541,0,0.5014781,0.0010478977,4
Warm B,178860,1122,1121,2526,1541,0,0.3161493,0.0028108358,4
Warm B,165268,1053,1052,2526,1541,0,0.56185913,0.003148165,4
Warm B,140493,902,901,2526,1541,0,0.6203068,0.00295179,4
Warm B,138518,889,888,2526,1541,0,0.27009964,0.00231279,4
Warm B,126038,812,811,2526,1541,0,0.7311237,0.00086592307,4
Warm B,107093,704,703,2526,1541,0,0.5110422,0.0012863936,4
Warm B,713190,4277,4276,2526,1541,0,0.8789811,0.0030305805,4
Warm B,86180,563,562,2526,1541,0,0.43530646,0.002564383,4
Warm B,191149,1181,1180,2526,1541,0,0.12909752,0.003657175,4
Warm B,75951,516,515,2526,1541,0,0.1534937,0.0029804294,4
Warm B,66592,445,444,2526,1541,0,0.5712333,0.004156743,4
Warm B,63123,424,423,2526,1541,0,0.8009686,0.0030408036,4
Warm B,49321,329,328,2526,1541,0,0.2801403,0.0033085013,4
Warm B,363189,2116,2115,2526,1541,0,0.6789478,0.002189666,4
Warm B,5575,39,38,2526,1541,0,0.71533895,0.0036679832,4
Warm B,1898,17,16,2526,1541,0,0.8228884,0.00418765,4
Warm B,530304,3274,3273,2526,1541,0,0.5255404,0.002090355,4
Warm B,235089,1425,1424,2526,1541,0,0.8232973,0.0024810268,4
Warm B,801449,4802,4801,2526,1541,0,0.7657206,0.0049469043,4
Warm B,718608,4305,4304,2526,1541,1,0.7807941,0.004268914,4
Warm B,26642,188,187,2526,1541,0,0.39562073,0.0017093254,4
Warm B,136713,881,880,2526,1541,0,0.45107675,0.000565301,4
Warm B,588010,3589,3588,2526,1541,0,0.3380164,0.0023484721,4
Warm B,546889,3371,3370,2526,1541,0,0.27946174,0.002647201,4
Warm B,322511,1912,1911,2526,1541,0,0.114366844,0.0025596793,4
Warm B,825591,4958,4957,2526,1541,0,0.46425712,0.0013173032,4
Warm C,638342,3841,3840,2526,1541,0,0.5274097,0.0008449538,4
Warm C,625341,3779,3778,2526,1541,0,0.37248874,0.0014000552,4
Warm C,621276,3762,3761,2526,1541,0,0.2068963,0.0030677412,4
Warm C,618068,3745,3744,2526,1541,0,0.46997425,0.0007021735,4
Warm C,613665,3717,3716,2526,1541,0,0.7136062,0.001748148,4
Warm C,607737,3688,3687,2526,1541,0,0.87769616,0.0026514598,4
Warm C,604995,3678,3677,2526,1541,0,0.5734195,0.0010874015,4
Warm C,657160,3961,3960,2526,1541,0,0.5990044,0.0013581074,4
Warm C,531735,3283,3282,2526,1541,0,0.72535336,0.0016544213,4
Warm C,509861,3140,3139,2526,1541,0,0.6973889,0.0019100644,4
Warm C,504587,3102,3101,2526,1541,0,0.43246222,0.0009827496,4
Warm C,738200,4411,4410,2526,1541,1,0.76389295,0.0031942748,4
Warm C,488477,3005,3004,2526,1541,0,0.76248,0.0020550813,4
Warm C,475958,2921,2920,2526,1541,0,0.51068705,0.00064897834,4
Warm C,463425,2857,2856,2526,1541,0,0.38587317,0.0014177234,4
Warm C,458078,2820,2819,2526,1541,0,0.1846458,0.0024003184,4
Warm C,455290,2803,2802,2526,1541,0,0.73536193,0.002523603,4
Warm C,457093,2815,2814,2526,1541,0,0.34412017,0.0027393948,4
Warm C,443530,2735,2734,2526,1541,1,0.5251273,0.00082683156,4
Warm C,448901,2766,2765,2526,1541,0,0.778044,0.0028081564,4
Warm C,415162,2499,2498,2526,1541,0,0.5684446,0.00055667956,4
Warm C,401902,2398,2397,2526,1541,1,0.63923275,0.0018367124,4
Warm C,401393,2393,2392,2526,1541,0,0.77906513,0.0022517322,4
Warm C,390969,2297,2296,2526,1541,1,0.3673129,0.0019928769,4
Warm C,386392,2259,2258,2526,1541,0,0.8979336,0.0027729636,4
Warm C,388746,2278,2277,2526,1541,0,0.58737653,0.0009181614,4
Warm C,376748,2199,2198,2526,1541,0,0.4756687,0.0024566827,4
Warm C,373501,2180,2179,2526,1541,0,0.46471444,0.0007954026,4
Warm C,370754,2167,2166,2526,1541,0,0.39530635,0.0010478355,4
Warm C,356124,2086,2085,2526,1541,0,0.72504455,0.0019272566,4
Warm C,436551,2665,2664,2526,1541,0,0.58612084,0.0008734164,4
Warm C,339884,2004,2003,2526,1541,0,0.6467471,0.0012917283,4
Warm C,310756,1851,1850,2526,1541,0,0.16117266,0.0035162529,4
Warm C,311584,1856,1855,2526,1541,1,0.95256877,0.0016962874,4
Warm C,288470,1723,1722,2526,1541,1,0.55118746,0.000735441,4
Warm C,292414,1741,1740,2526,1541,0,0.8169534,0.0024996886,4
Warm C,256547,1567,1566,2526,1541,0,0.45605934,0.002049007,4
Warm C,252951,1533,1532,2526,1541,1,0.7363451,0.002359457,4
Warm C,242892,1465,1464,2526,1541,0,0.64379364,0.0018862343,4
Warm C,226851,1376,1375,2526,1541,0,0.75065273,0.0041017453,4
Warm C,226161,1369,1368,2526,1541,1,0.70371956,0.0013289733,4
Warm C,216661,1316,1315,2526,1541,1,0.45919013,0.0011506213,4
Warm C,216236,1312,1311,2526,1541,0,0.70927036,0.003114173,4
Warm C,211121,1285,1284,2526,1541,0,0.7111803,0.0026666478,4
Warm C,328367,1941,1940,2526,1541,0,0.5015165,0.0007005794,4
Warm C,178860,1122,1121,2526,1541,0,0.3126096,0.0021940325,4
Warm C,165268,1053,1052,2526,1541,0,0.5616321,0.002000197,4
Warm C,140493,902,901,2526,1541,0,0.6221623,0.0021553421,4
Warm C,138518,889,888,2526,1541,0,0.26881066,0.002660712,4
Warm C,126038,812,811,2526,1541,0,0.7332556,0.0010440893,4
Warm C,107093,704,703,2526,1541,0,0.51242054,0.00072603783,4
Warm C,713190,4277,4276,2526,1541,0,0.8821132,0.0025667322,4
Warm C,86180,563,562,2526,1541,0,0.43442765,0.0023480423,4
Warm C,191149,1181,1180,2526,1541,0,0.1248011,0.0027748174,4
Warm C,75951,516,515,2526,1541,0,0.14973603,0.002935303,4
Warm C,66592,445,444,2526,1541,0,0.575768,0.0020961114,4
Warm C,63123,424,423,2526,1541,0,0.80410296,0.0022049998,4
Warm C,49321,329,328,2526,1541,0,0.27647018,0.0031497926,4
Warm C,363189,2116,2115,2526,1541,0,0.6815679,0.0019052922,4
Warm C,5575,39,38,2526,1541,0,0.72006595,0.0020169464,4
Warm C,1898,17,16,2526,1541,0,0.82738256,0.0029619369,4
Warm C,530304,3274,3273,2526,1541,0,0.5256607,0.0012270791,4
Warm C,235089,1425,1424,2526,1541,0,0.82678396,0.0019573001,4
Warm C,801449,4802,4801,2526,1541,0,0.76955485,0.0031607281,4
Warm C,718608,4305,4304,2526,1541,1,0.7854669,0.0034264794,4
Warm C,26642,188,187,2526,1541,0,0.39345574,0.0010459751,4
Warm C,136713,881,880,2526,1541,0,0.45103726,0.000722668,4
Warm C,588010,3589,3588,2526,1541,0,0.33537114,0.0016737526,4
Warm C,546889,3371,3370,2526,1541,0,0.2755815,0.0029265503,4
Warm C,322511,1912,1911,2526,1541,0,0.11098832,0.0023060145,4
Warm C,825591,4958,4957,2526,1541,0,0.46474785,0.00078926707,4
Cold,432797,2638,2637,2535,1549,0,0.42142552,0.005830698,4
Cold,423492,2566,2565,2535,1549,0,0.6068335,0.0023608974,4
Cold,423222,2565,2564,2535,1549,1,0.7798109,0.002069885,4
Cold,422984,2564,2563,2535,1549,0,0.765251,0.001078795,4
Cold,414681,2496,2495,2535,1549,0,0.23375782,0.0033980773,4
Cold,436570,2665,2664,2535,1549,1,0.75263774,0.0027232212,4
Cold,403863,2412,2411,2535,1549,0,0.70380616,0.0018771794,4
Cold,449422,2771,2770,2535,1549,0,0.4320112,0.0030084774,4
Cold,402414,2402,2401,2535,1549,0,0.64757335,0.0019299507,4
Cold,392352,2304,2303,2535,1549,0,0.8152782,0.0025868823,4
Cold,389040,2279,2278,2535,1549,0,0.74711907,0.0011256536,4
Cold,370000,2164,2163,2535,1549,0,0.8509956,0.002278378,4
Cold,357576,2092,2091,2535,1549,0,0.3754754,0.0034396504,4
Cold,337123,1983,1982,2535,1549,0,0.95768934,0.0010938877,4
Cold,330177,1948,1947,2535,1549,0,0.5003729,0.0035162445,4
Cold,289417,1727,1726,2535,1549,0,0.96324164,0.0009566317,4
Cold,292430,1741,1740,2535,1549,1,0.8836186,0.001338115,4
Cold,350761,2059,2058,2535,1549,0,0.47837713,0.0026677453,4
Cold,244725,1473,1472,2535,1549,0,0.55507743,0.002693495,4
Cold,242901,1465,1464,2535,1549,0,0.81621057,0.0015317735,4
Cold,224736,1358,1357,2535,1549,0,0.49413276,0.0039285556,4
Cold,219953,1333,1332,2535,1549,0,0.8051324,0.0011805142,4
Cold,220421,1335,1334,2535,1549,0,0.30851853,0.0045734607,4
Cold,279581,1680,1679,2535,1549,1,0.77027285,0.0014997248,4
Cold,244089,1470,1469,2535,1549,0,0.5295944,0.0010700781,4
Cold,197035,1209,1208,2535,1549,0,0.50853527,0.0036345464,4
Cold,334689,1974,1973,2535,1549,0,0.6512288,0.0029839382,4
Cold,177633,1119,1118,2535,1549,0,0.84364545,0.0021764345,4
Cold,328396,1941,1940,2535,1549,1,0.6189838,0.002731396,4
Cold,163106,1041,1040,2535,1549,1,0.66187966,0.0021797933,4
Cold,271006,1639,1638,2535,1549,0,0.8373817,0.0009705437,4
Cold,199551,1224,1223,2535,1549,1,0.79264665,0.0013199782,4
Cold,191173,1181,1180,2535,1549,0,0.18425679,0.003140774,4
Cold,131255,850,849,2535,1549,1,0.43735898,0.002766148,4
Cold,315406,1880,1879,2535,1549,1,0.76100636,0.00087151735,4
Cold,147474,949,948,2535,1549,0,0.8113932,0.0008221136,4
Cold,713209,4277,4276,2535,1549,0,0.94397795,0.001529596,4
Cold,97118,651,650,2535,1549,0,0.82296854,0.00063544995,4
Cold,95001,637,636,2535,1549,0,0.746413,0.0006190502,4
Cold,480224,2946,2945,2535,1549,0,0.15990372,0.005189392,4
Cold,284337,1698,1697,2535,1549,0,0.763272,0.0013141364,4
Cold,153175,984,983,2535,1549,0,0.6031599,0.0028859118,4
Cold,394253,2323,2322,2535,1549,0,0.7149913,0.0026353432,4
Cold,85848,560,559,2535,1549,0,0.8494128,0.002445395,4
Cold,83324,549,548,2535,1549,0,0.8589791,0.0016841451,4
Cold,234234,1422,1421,2535,1549,0,0.22110066,0.0041295765,4
Cold,211139,1285,1284,2535,1549,0,0.84892297,0.0012185028,4
Cold,241333,1451,1450,2535,1549,0,0.9083905,0.0015006467,4
Cold,61249,412,411,2535,1549,0,0.9387997,0.0012692515,4
Cold,12936,100,99,2535,1549,0,0.29000995,0.004937576,4
Cold,104436,692,691,2535,1549,0,0.90205383,0.0016691715,4
Cold,202100,1243,1242,2535,1549,0,0.52204263,0.0039653517,4
Cold,552493,3401,3400,2535,1549,0,0.5762645,0.001714253,4
Cold,288479,1723,1722,2535,1549,1,0.7343663,0.0010778413,4
Cold,744980,4448,4447,2535,1549,1,0.9653989,0.0010989921,4
Cold,336122,1980,1979,2535,1549,1,0.6976906,0.001811819,4
Cold,841195,5054,5053,2535,1549,0,0.33840072,0.0021150983,4
Cold,63140,424,423,2535,1549,0,0.89622736,0.0012797419,4
Cold,235106,1425,1424,2535,1549,0,0.8913096,0.0015065926,4
Warm A,432797,2638,2637,2535,1549,0,0.42992386,0.0059845997,4
Warm A,423492,2566,2565,2535,1549,0,0.60602534,0.0030220882,4
Warm A,423222,2565,2564,2535,1549,1,0.7758336,0.0013291537,4
Warm A,422984,2564,2563,2535,1549,0,0.76268,0.001752421,4
Warm A,414681,2496,2495,2535,1549,0,0.23951674,0.002643617,4
Warm A,436570,2665,2664,2535,1549,1,0.7481693,0.00042868676,4
Warm A,403863,2412,2411,2535,1549,0,0.70063066,0.0011868691,4
Warm A,449422,2771,2770,2535,1549,0,0.4370842,0.0023210237,4
Warm A,402414,2402,2401,2535,1549,0,0.64677066,0.002533489,4
Warm A,392352,2304,2303,2535,1549,0,0.8109436,0.0011435085,4
Warm A,389040,2279,2278,2535,1549,0,0.7437909,0.0008895875,4
Warm A,370000,2164,2163,2535,1549,0,0.8463581,0.0008738243,4
Warm A,357576,2092,2091,2535,1549,0,0.3810305,0.0026240805,4
Warm A,337123,1983,1982,2535,1549,0,0.95505816,0.000687131,4
Warm A,330177,1948,1947,2535,1549,0,0.5048092,0.002266364,4
Warm A,289417,1727,1726,2535,1549,0,0.96080077,0.00061485876,4
Warm A,292430,1741,1740,2535,1549,1,0.87977564,0.0009790191,4
Warm A,350761,2059,2058,2535,1549,0,0.48280698,0.0022816819,4
Warm A,244725,1473,1472,2535,1549,0,0.5581329,0.001638029,4
Warm A,242901,1465,1464,2535,1549,0,0.8119886,0.0008640811,4
Warm A,224736,1358,1357,2535,1549,0,0.5000442,0.0030377817,4
Warm A,219953,1333,1332,2535,1549,0,0.80276436,0.0015492494,4
Warm A,220421,1335,1334,2535,1549,0,0.3162118,0.0029189964,4
Warm A,279581,1680,1679,2535,1549,1,0.76679164,0.0007874041,4
Warm A,244089,1470,1469,2535,1549,0,0.531229,0.0020994823,4
Warm A,197035,1209,1208,2535,1549,0,0.5126271,0.003872478,4
Warm A,334689,1974,1973,2535,1549,0,0.65296495,0.0027382055,4
Warm A,177633,1119,1118,2535,1549,0,0.83939075,0.0020176172,4
Warm A,328396,1941,1940,2535,1549,1,0.61721694,0.002681977,4
Warm A,163106,1041,1040,2535,1549,1,0.6607256,0.0039357888,4
Warm A,271006,1639,1638,2535,1549,0,0.8343313,0.0009547513,4
Warm A,199551,1224,1223,2535,1549,1,0.7888058,0.0012231392,4
Warm A,191173,1181,1180,2535,1549,0,0.19073266,0.003274451,4
Warm A,131255,850,849,2535,1549,1,0.4413003,0.0022641798,4
Warm A,315406,1880,1879,2535,1549,1,0.75880563,0.00046205102,4
Warm A,147474,949,948,2535,1549,0,0.8089612,0.0011740584,4
Warm A,713209,4277,4276,2535,1549,0,0.9405919,0.0007349557,4
Warm A,97118,651,650,2535,1549,0,0.8206443,0.0009986213,4
Warm A,95001,637,636,2535,1549,0,0.7441181,0.0010029832,4
Warm A,480224,2946,2945,2535,1549,0,0.16939574,0.00259944,4
Warm A,284337,1698,1697,2535,1549,0,0.7615929,0.0018432463,4
Warm A,153175,984,983,2535,1549,0,0.6037091,0.004041319,4
Warm A,394253,2323,2322,2535,1549,0,0.7117851,0.0010597351,4
Warm A,85848,560,559,2535,1549,0,0.8444551,0.0012200059,4
Warm A,83324,549,548,2535,1549,0,0.8552745,0.0010081164,4
Warm A,234234,1422,1421,2535,1549,0,0.22862342,0.003774578,4
Warm A,211139,1285,1284,2535,1549,0,0.84556836,0.0015376611,4
Warm A,241333,1451,1450,2535,1549,0,0.9045615,0.0010390873,4
Warm A,61249,412,411,2535,1549,0,0.9357326,0.00083766296,4
Warm A,12936,100,99,2535,1549,0,0.29784924,0.0015529916,4
Warm A,104436,692,691,2535,1549,0,0.89841723,0.0011153002,4
Warm A,202100,1243,1242,2535,1549,0,0.52705145,0.0030378755,4
Warm A,552493,3401,3400,2535,1549,0,0.5772332,0.0017453143,4
Warm A,288479,1723,1722,2535,1549,1,0.73138684,0.0015877857,4
Warm A,744980,4448,4447,2535,1549,1,0.96284145,0.0006806814,4
Warm A,336122,1980,1979,2535,1549,1,0.69699585,0.0025994468,4
Warm A,841195,5054,5053,2535,1549,0,0.34268564,0.0019189076,4
Warm A,63140,424,423,2535,1549,0,0.89294726,0.001171939,4
Warm A,235106,1425,1424,2535,1549,0,0.8878137,0.00072404515,4
Warm B,432797,2638,2637,2535,1549,0,0.426673,0.004675652,4
Warm B,423492,2566,2565,2535,1549,0,0.60597426,0.0017426389,4
Warm B,423222,2565,2564,2535,1549,1,0.77695763,0.0020875942,4
Warm B,422984,2564,2563,2535,1549,0,0.7631397,0.0013742294,4
Warm B,414681,2496,2495,2535,1549,0,0.23827095,0.0019061784,4
Warm B,436570,2665,2664,2535,1549,1,0.74962556,0.0023017272,4
Warm B,403863,2412,2411,2535,1549,0,0.7020031,0.0022421526,4
Warm B,449422,2771,2770,2535,1549,0,0.43508393,0.0022410967,4
Warm B,402414,2402,2401,2535,1549,0,0.64693785,0.0026528176,4
Warm B,392352,2304,2303,2535,1549,0,0.812133,0.0024734435,4
Warm B,389040,2279,2278,2535,1549,0,0.74563825,0.002305524,4
Warm B,370000,2164,2163,2535,1549,0,0.8481788,0.0026898491,4
Warm B,357576,2092,2091,2535,1549,0,0.3794826,0.0026274372,4
Warm B,337123,1983,1982,2535,1549,0,0.95606166,0.0015165303,4
Warm B,330177,1948,1947,2535,1549,0,0.5042866,0.0021726082,4
Warm B,289417,1727,1726,2535,1549,0,0.96176183,0.0014110383,4
Warm B,292430,1741,1740,2535,1549,1,0.88155985,0.0024194105,4
Warm B,350761,2059,2058,2535,1549,0,0.48098484,0.0031130174,4
Warm B,244725,1473,1472,2535,1549,0,0.5569309,0.0031358795,4
Warm B,242901,1465,1464,2535,1549,0,0.813716,0.0025941145,4
Warm B,224736,1358,1357,2535,1549,0,0.49782026,0.004012655,4
Warm B,219953,1333,1332,2535,1549,0,0.803689,0.0028292355,4
Warm B,220421,1335,1334,2535,1549,0,0.31364536,0.004046994,4
Warm B,279581,1680,1679,2535,1549,1,0.76854056,0.002412606,4
Warm B,244089,1470,1469,2535,1549,0,0.5304587,0.0013617324,4
Warm B,197035,1209,1208,2535,1549,0,0.51192915,0.0027714907,4
Warm B,334689,1974,1973,2535,1549,0,0.6524984,0.0033236041,4
Warm B,177633,1119,1118,2535,1549,0,0.84186244,0.003317828,4
Warm B,328396,1941,1940,2535,1549,1,0.6177798,0.0020768149,4
Warm B,163106,1041,1040,2535,1549,1,0.662246,0.0024929652,4
Warm B,271006,1639,1638,2535,1549,0,0.83556944,0.0020086989,4
Warm B,199551,1224,1223,2535,1549,1,0.79060197,0.0030632156,4
Warm B,191173,1181,1180,2535,1549,0,0.18793447,0.0028477726,4
Warm B,131255,850,849,2535,1549,1,0.44023672,0.0016759724,4
Warm B,315406,1880,1879,2535,1549,1,0.76016587,0.0026605716,4
Warm B,147474,949,948,2535,1549,0,0.8100812,0.0020393785,4
Warm B,713209,4277,4276,2535,1549,0,0.94197905,0.001959051,4
Warm B,97118,651,650,2535,1549,0,0.8218825,0.0019566028,4
Warm B,95001,637,636,2535,1549,0,0.7450319,0.001811959,4
Warm B,480224,2946,2945,2535,1549,0,0.16579968,0.005425079,4
Warm B,284337,1698,1697,2535,1549,0,0.7631076,0.00268389,4
Warm B,153175,984,983,2535,1549,0,0.60411227,0.0027012306,4
Warm B,394253,2323,2322,2535,1549,0,0.7121953,0.0021757272,4
Warm B,85848,560,559,2535,1549,0,0.8460414,0.0026002221,4
Warm B,83324,549,548,2535,1549,0,0.85649514,0.0023149431,4
Warm B,234234,1422,1421,2535,1549,0,0.22559652,0.0034540875,4
Warm B,211139,1285,1284,2535,1549,0,0.8474905,0.0031706013,4
Warm B,241333,1451,1450,2535,1549,0,0.9062393,0.0024238045,4
Warm B,61249,412,411,2535,1549,0,0.936894,0.0015939358,4
Warm B,12936,100,99,2535,1549,0,0.29505724,0.004323989,4
Warm B,104436,692,691,2535,1549,0,0.89980423,0.00266441,4
Warm B,202100,1243,1242,2535,1549,0,0.5259395,0.0031381657,4
Warm B,552493,3401,3400,2535,1549,0,0.5763413,0.0026136972,4
Warm B,288479,1723,1722,2535,1549,1,0.73254484,0.0022303488,4
Warm B,744980,4448,4447,2535,1549,1,0.96381164,0.0015523661,4
Warm B,336122,1980,1979,2535,1549,1,0.698127,0.0029386443,4
Warm B,841195,5054,5053,2535,1549,0,0.34155065,0.0018549298,4
Warm B,63140,424,423,2535,1549,0,0.8942528,0.0024920097,4
Warm B,235106,1425,1424,2535,1549,0,0.8892253,0.0023571195,4
Warm C,432797,2638,2637,2535,1549,0,0.42773637,0.0066123637,4
Warm C,423492,2566,2565,2535,1549,0,0.6077134,0.002137351,4
Warm C,423222,2565,2564,2535,1549,1,0.77775425,0.0029934742,4
Warm C,422984,2564,2563,2535,1549,0,0.76318693,0.003497864,4
Warm C,414681,2496,2495,2535,1549,0,0.23739651,0.0038511627,4
Warm C,436570,2665,2664,2535,1549,1,0.75114936,0.0030356494,4
Warm C,403863,2412,2411,2535,1549,0,0.70286685,0.0027437247,4
Warm C,449422,2771,2770,2535,1549,0,0.43532968,0.0039298027,4
Warm C,402414,2402,2401,2535,1549,0,0.64848274,0.0018998754,4
Warm C,392352,2304,2303,2535,1549,0,0.81404775,0.0033437605,4
Warm C,389040,2279,2278,2535,1549,0,0.7450538,0.0036666682,4
Warm C,370000,2164,2163,2535,1549,0,0.84899986,0.004181277,4
Warm C,357576,2092,2091,2535,1549,0,0.37912884,0.003815973,4
Warm C,337123,1983,1982,2535,1549,0,0.9561918,0.0026676457,4
Warm C,330177,1948,1947,2535,1549,0,0.50406796,0.0033298838,4
Warm C,289417,1727,1726,2535,1549,0,0.9617708,0.0025705055,4
Warm C,292430,1741,1740,2535,1549,1,0.88125634,0.0045352457,4
Warm C,350761,2059,2058,2535,1549,0,0.48057926,0.0045414115,4
Warm C,244725,1473,1472,2535,1549,0,0.5566765,0.002341674,4
Warm C,242901,1465,1464,2535,1549,0,0.81367767,0.0042504547,4
Warm C,224736,1358,1357,2535,1549,0,0.49736422,0.0052231117,4
Warm C,219953,1333,1332,2535,1549,0,0.804154,0.0037200048,4
Warm C,220421,1335,1334,2535,1549,0,0.31353113,0.0061967657,4
Warm C,279581,1680,1679,2535,1549,1,0.7688577,0.003893416,4
Warm C,244089,1470,1469,2535,1549,0,0.53117913,0.0028577775,4
Warm C,197035,1209,1208,2535,1549,0,0.51141024,0.0025627948,4
Warm C,334689,1974,1973,2535,1549,0,0.65200436,0.0024364784,4
Warm C,177633,1119,1118,2535,1549,0,0.84179306,0.0050241817,4
Warm C,328396,1941,1940,2535,1549,1,0.61984485,0.0016091333,4
Warm C,163106,1041,1040,2535,1549,1,0.6624745,0.0009818609,4
Warm C,271006,1639,1638,2535,1549,0,0.8357843,0.0035265256,4
Warm C,199551,1224,1223,2535,1549,1,0.7907262,0.0048400126,4
Warm C,191173,1181,1180,2535,1549,0,0.18940052,0.0067545166,4
Warm C,131255,850,849,2535,1549,1,0.43923026,0.0014435216,4
Warm C,315406,1880,1879,2535,1549,1,0.7595901,0.0042529884,4
Warm C,147474,949,948,2535,1549,0,0.8090639,0.004123457,4
Warm C,713209,4277,4276,2535,1549,0,0.9422424,0.0030833585,4
Warm C,97118,651,650,2535,1549,0,0.8208185,0.0043572085,4
Warm C,95001,637,636,2535,1549,0,0.7445134,0.0030363363,4
Warm C,480224,2946,2945,2535,1549,0,0.16500556,0.0080055725,4
Warm C,284337,1698,1697,2535,1549,0,0.7622787,0.0038874783,4
Warm C,153175,984,983,2535,1549,0,0.60504913,0.0008469656,4
Warm C,394253,2323,2322,2535,1549,0,0.71479416,0.0019860014,4
Warm C,85848,560,559,2535,1549,0,0.84715927,0.0041328613,4
Warm C,83324,549,548,2535,1549,0,0.8575209,0.0035512233,4
Warm C,234234,1422,1421,2535,1549,0,0.22672053,0.007039995,4
Warm C,211139,1285,1284,2535,1549,0,0.8472859,0.005151006,4
Warm C,241333,1451,1450,2535,1549,0,0.9060744,0.004504389,4
Warm C,61249,412,411,2535,1549,0,0.93678117,0.0030160134,4
Warm C,12936,100,99,2535,1549,0,0.29358113,0.0055437447,4
Warm C,104436,692,691,2535,1549,0,0.9003191,0.0043737227,4
Warm C,202100,1243,1242,2535,1549,0,0.52523863,0.002286027,4
Warm C,552493,3401,3400,2535,1549,0,0.57815945,0.0012645765,4
Warm C,288479,1723,1722,2535,1549,1,0.73275983,0.0028494792,4
Warm C,744980,4448,4447,2535,1549,1,0.9640425,0.002515321,4
Warm C,336122,1980,1979,2535,1549,1,0.6977308,0.0029191547,4
Warm C,841195,5054,5053,2535,1549,0,0.3410812,0.0037080639,4
Warm C,63140,424,423,2535,1549,0,0.894423,0.0039753546,4
Warm C,235106,1425,1424,2535,1549,0,0.88951516,0.004009296,4
Cold,594081,3618,3617,2540,1551,0,0.17131156,0.005264012,4
Cold,596737,3626,3625,2540,1551,0,0.763828,0.0021271834,4
Cold,613355,3716,3715,2540,1551,1,0.86224765,0.0033711551,4
Cold,578059,3530,3529,2540,1551,0,0.7574235,0.0032853263,4
Cold,577347,3526,3525,2540,1551,0,0.46673408,0.0016304216,4
Cold,584099,3564,3563,2540,1551,0,0.51857716,0.0011638354,4
Cold,558335,3429,3428,2540,1551,0,0.8079415,0.004146258,4
Cold,549154,3389,3388,2540,1551,0,0.3590766,0.0075211795,4
Cold,537324,3311,3310,2540,1551,1,0.6301909,0.0011175211,4
Cold,561649,3454,3453,2540,1551,0,0.5802566,0.0008163695,4
Cold,520386,3209,3208,2540,1551,0,0.11300726,0.004912103,4
Cold,538050,3312,3311,2540,1551,0,0.5275245,0.0024555805,4
Cold,517041,3191,3190,2540,1551,0,0.56565374,0.0007882288,4
Cold,511552,3156,3155,2540,1551,1,0.51345056,0.00069094327,4
Cold,558603,3430,3429,2540,1551,0,0.4088712,0.0034603546,4
Cold,508002,3126,3125,2540,1551,0,0.5920295,0.000454538,4
