phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,477922,2934,2933,1660,982,0,0.54499924
Warm A,567309,3483,3482,1660,982,1,0.6713038
Warm A,469859,2895,2894,1660,982,1,0.79063237
Warm A,463104,2857,2856,1660,982,0,0.40322557
Warm A,458866,2825,2824,1660,982,0,0.6423608
Warm A,440927,2700,2699,1660,982,1,0.6847982
Warm A,431356,2628,2627,1660,982,0,0.5790148
Warm A,419658,2537,2536,1660,982,0,0.43503213
Warm A,408050,2453,2452,1660,982,0,0.71712154
Warm A,398972,2376,2375,1660,982,0,0.59999293
Warm A,383116,2238,2237,1660,982,1,0.45745403
Warm A,381249,2230,2229,1660,982,0,0.5469742
Warm A,377716,2205,2204,1660,982,1,0.22912237
Warm A,372238,2174,2173,1660,982,0,0.6664599
Warm A,364619,2124,2123,1660,982,1,0.83687395
Warm A,350665,2059,2058,1660,982,1,0.54221165
Warm A,353969,2073,2072,1660,982,1,0.79567176
Warm A,334951,1976,1975,1660,982,0,0.73643464
Warm A,332971,1963,1962,1660,982,1,0.77937067
Warm A,335592,1980,1979,1660,982,1,0.82743573
Warm A,333283,1968,1967,1660,982,0,0.26771522
Warm A,309510,1842,1841,1660,982,1,0.93328124
Warm A,280748,1685,1684,1660,982,0,0.50331163
Warm A,267507,1626,1625,1660,982,0,0.72168916
Warm A,265596,1613,1612,1660,982,1,0.8071571
Warm A,283117,1696,1695,1660,982,0,0.8245062
Warm A,325264,1926,1925,1660,982,1,0.89255875
Warm A,319200,1897,1896,1660,982,1,0.7374142
Warm A,209365,1279,1278,1660,982,0,0.2978664
Warm A,272715,1647,1646,1660,982,0,0.7318158
Warm A,203979,1255,1254,1660,982,1,0.7725482
Warm A,307941,1836,1835,1660,982,1,0.8799619
Warm A,210023,1284,1283,1660,982,0,0.7187169
Warm A,191781,1182,1181,1660,982,0,0.60878617
Warm A,373887,2181,2180,1660,982,0,0.583498
Warm A,188074,1167,1166,1660,982,0,0.58696467
Warm A,184999,1150,1149,1660,982,0,0.14101177
Warm A,201401,1242,1241,1660,982,0,0.550066
Warm A,263084,1605,1604,1660,982,1,0.5707063
Warm A,166934,1062,1061,1660,982,1,0.92527294
Warm A,327750,1941,1940,1660,982,0,0.5540952
Warm A,258328,1584,1583,1660,982,0,0.39844012
Warm A,156623,1010,1009,1660,982,0,0.39542234
Warm A,148677,957,956,1660,982,1,0.91748863
Warm A,270782,1639,1638,1660,982,1,0.76738214
Warm A,195282,1203,1202,1660,982,0,0.74061847
Warm A,216862,1317,1316,1660,982,1,0.850951
Warm A,199317,1224,1223,1660,982,0,0.68846315
Warm A,311890,1860,1859,1660,982,0,0.45552927
Warm A,136349,881,880,1660,982,0,0.45279133
Warm A,199999,1228,1227,1660,982,1,0.6856845
Warm A,131778,854,853,1660,982,0,0.40447322
Warm A,121461,781,780,1660,982,0,0.85027534
Warm A,234802,1425,1424,1660,982,1,0.86603945
Warm A,115952,752,751,1660,982,1,0.6066675
Warm A,127237,822,821,1660,982,1,0.553081
Warm A,111831,728,727,1660,982,0,0.4869205
Warm A,107280,706,705,1660,982,0,0.7359579
Warm A,98637,660,659,1660,982,1,0.46398646
Warm A,94558,635,634,1660,982,1,0.89274085
Warm A,93505,625,624,1660,982,1,0.81603587
Warm A,697151,4169,4168,1660,982,1,0.8374417
Warm A,89972,593,592,1660,982,1,0.5308467
Warm A,432072,2634,2633,1660,982,0,0.8183022
Warm A,85527,558,557,1660,982,1,0.5428905
Warm A,198130,1218,1217,1660,982,1,0.70641345
Warm A,77269,524,523,1660,982,1,0.853109
Warm A,83952,550,549,1660,982,1,0.7517624
Warm A,73623,499,498,1660,982,1,0.8164207
Warm A,71376,480,479,1660,982,1,0.5551488
Warm A,60125,409,408,1660,982,0,0.7832762
Warm A,50470,332,331,1660,982,1,0.89188457
Warm A,317550,1889,1888,1660,982,0,0.5594715
Warm A,37872,259,258,1660,982,1,0.87290585
Warm A,228075,1383,1382,1660,982,1,0.686639
Warm A,91929,611,610,1660,982,1,0.90421337
Warm A,26377,187,186,1660,982,1,0.89902633
Warm A,16959,133,132,1660,982,1,0.77564716
Warm A,7655,53,52,1660,982,1,0.9380754
Warm A,3934,28,27,1660,982,1,0.5136333
Warm A,666,8,7,1660,982,0,0.5290376
Warm A,223375,1354,1353,1660,982,1,0.58209264
Warm A,357305,2092,2091,1660,982,1,0.63206893
Warm A,104176,692,691,1660,982,1,0.8389286
Warm A,206712,1266,1265,1660,982,0,0.72139716
Warm A,79196,531,530,1660,982,0,0.48159918
Warm A,233951,1422,1421,1660,982,0,0.42812607
Warm A,157900,1015,1014,1660,982,1,0.8193947
Warm A,609015,3693,3692,1660,982,1,0.68436337
Warm A,181896,1137,1136,1660,982,0,0.6080466
Warm A,222555,1347,1346,1660,982,0,0.7700653
Warm A,50086,331,330,1660,982,1,0.8544443
Warm A,257493,1579,1578,1660,982,0,0.75380605
Warm A,241027,1451,1450,1660,982,1,0.84455013
Warm A,169889,1079,1078,1660,982,0,0.5955842
Warm A,484880,2986,2985,1660,982,1,0.6960848
Warm A,246822,1491,1490,1660,982,0,0.5992796
Warm A,992946,5998,5997,1660,982,0,0.39216512
Warm A,947960,5723,5722,1660,982,0,0.54819053
Warm A,204466,1260,1259,1660,982,1,0.8439399
Warm A,254600,1547,1546,1660,982,1,0.73786134
Warm A,832002,5001,5000,1660,982,0,0.76059353
Warm A,497126,3054,3053,1660,982,1,0.56463796
Warm A,171376,1088,1087,1660,982,0,0.8305971
Warm A,261141,1597,1596,1660,982,1,0.64464974
Warm B,535823,3308,3307,1660,982,0,0.5441861
Warm B,533102,3292,3291,1660,982,1,0.6806578
Warm B,529505,3272,3271,1660,982,1,0.42491913
Warm B,584603,3569,3568,1660,982,1,0.30316225
Warm B,831108,4995,4994,1660,982,1,0.28284752
Warm B,522302,3224,3223,1660,982,0,0.60145986
Warm B,510197,3143,3142,1660,982,0,0.34617203
Warm B,687984,4116,4115,1660,982,1,0.58976436
Warm B,508977,3131,3130,1660,982,1,0.2984711
Warm B,500196,3072,3071,1660,982,1,0.29583907
Warm B,502829,3087,3086,1660,982,1,0.8197022
Warm B,713704,4277,4276,1660,982,1,0.83307046
Warm B,574631,3518,3517,1660,982,1,0.63455886
Warm B,494954,3036,3035,1660,982,1,0.59332913
Warm B,477922,2934,2933,1660,982,0,0.41117096
Warm B,567309,3483,3482,1660,982,1,0.3774711
Warm B,469859,2895,2894,1660,982,1,0.55576605
Warm B,463104,2857,2856,1660,982,0,0.22498015
Warm B,458866,2825,2824,1660,982,0,0.46144772
Warm B,440927,2700,2699,1660,982,1,0.37658405
Warm B,431356,2628,2627,1660,982,0,0.36406308
Warm B,419658,2537,2536,1660,982,0,0.26041034
Warm B,408050,2453,2452,1660,982,0,0.40546703
Warm B,398972,2376,2375,1660,982,0,0.39418113
Warm B,383116,2238,2237,1660,982,1,0.33614755
Warm B,381249,2230,2229,1660,982,0,0.32102624
Warm B,377716,2205,2204,1660,982,1,0.2058172
Warm B,372238,2174,2173,1660,982,0,0.3653123
Warm B,364619,2124,2123,1660,982,1,0.6492684
Warm B,350665,2059,2058,1660,982,1,0.35209543
Warm B,353969,2073,2072,1660,982,1,0.616572
Warm B,334951,1976,1975,1660,982,0,0.4719185
Warm B,332971,1963,1962,1660,982,1,0.6616037
Warm B,335592,1980,1979,1660,982,1,0.56611574
Warm B,333283,1968,1967,1660,982,0,0.16288437
Warm B,309510,1842,1841,1660,982,1,0.817027
Warm B,280748,1685,1684,1660,982,0,0.3420645
Warm B,267507,1626,1625,1660,982,0,0.59241134
Warm B,265596,1613,1612,1660,982,1,0.62612
Warm B,283117,1696,1695,1660,982,0,0.5364334
Warm B,325264,1926,1925,1660,982,1,0.7406366
Warm B,319200,1897,1896,1660,982,1,0.5091286
Warm B,209365,1279,1278,1660,982,0,0.19224958
Warm B,272715,1647,1646,1660,982,0,0.4621269
Warm B,203979,1255,1254,1660,982,1,0.53679216
Warm B,307941,1836,1835,1660,982,1,0.71692234
Warm B,210023,1284,1283,1660,982,0,0.4566651
Warm B,191781,1182,1181,1660,982,0,0.40606958
Warm B,373887,2181,2180,1660,982,0,0.40350905
Warm B,188074,1167,1166,1660,982,0,0.37908685
Warm B,184999,1150,1149,1660,982,0,0.13852863
Warm B,201401,1242,1241,1660,982,0,0.41347903
Warm B,263084,1605,1604,1660,982,1,0.3887638
Warm B,166934,1062,1061,1660,982,1,0.82830423
Warm B,327750,1941,1940,1660,982,0,0.3260597
Warm B,258328,1584,1583,1660,982,0,0.23491737
Warm B,156623,1010,1009,1660,982,0,0.23206739
Warm B,148677,957,956,1660,982,1,0.72158307
Warm B,270782,1639,1638,1660,982,1,0.45798185
Warm B,195282,1203,1202,1660,982,0,0.59308773
Warm B,216862,1317,1316,1660,982,1,0.71972746
Warm B,199317,1224,1223,1660,982,0,0.5122928
Warm B,311890,1860,1859,1660,982,0,0.23304947
Warm B,136349,881,880,1660,982,0,0.3602548
Warm B,199999,1228,1227,1660,982,1,0.51448226
Warm B,131778,854,853,1660,982,0,0.25173506
Warm B,121461,781,780,1660,982,0,0.64610994
Warm B,234802,1425,1424,1660,982,1,0.67274404
Warm B,115952,752,751,1660,982,1,0.42414078
Warm B,127237,822,821,1660,982,1,0.36471036
Warm B,111831,728,727,1660,982,0,0.4009792
Warm B,107280,706,705,1660,982,0,0.52111375
Warm B,98637,660,659,1660,982,1,0.21824841
Warm B,94558,635,634,1660,982,1,0.7462868
Warm B,93505,625,624,1660,982,1,0.6356587
Warm B,697151,4169,4168,1660,982,1,0.5485999
Warm B,89972,593,592,1660,982,1,0.32086828
Warm B,432072,2634,2633,1660,982,0,0.5878928
Warm B,85527,558,557,1660,982,1,0.34111202
Warm B,198130,1218,1217,1660,982,1,0.5013821
Warm B,77269,524,523,1660,982,1,0.6716633
Warm B,83952,550,549,1660,982,1,0.41387266
Warm B,73623,499,498,1660,982,1,0.6457389
Warm B,71376,480,479,1660,982,1,0.43490592
Warm B,60125,409,408,1660,982,0,0.61192346
Warm B,50470,332,331,1660,982,1,0.73471725
Warm B,317550,1889,1888,1660,982,0,0.4053757
Warm B,37872,259,258,1660,982,1,0.68334913
Warm B,228075,1383,1382,1660,982,1,0.4020812
Warm B,91929,611,610,1660,982,1,0.70759267
Warm B,26377,187,186,1660,982,1,0.77224714
Warm B,16959,133,132,1660,982,1,0.60317993
Warm B,7655,53,52,1660,982,1,0.8406684
Warm B,3934,28,27,1660,982,1,0.29750544
Warm B,666,8,7,1660,982,0,0.3922463
Warm B,223375,1354,1353,1660,982,1,0.42381334
Warm B,357305,2092,2091,1660,982,1,0.40480676
Warm B,104176,692,691,1660,982,1,0.5721236
Warm B,206712,1266,1265,1660,982,0,0.5446061
Warm B,79196,531,530,1660,982,0,0.3949451
Warm B,233951,1422,1421,1660,982,0,0.24545968
Warm B,157900,1015,1014,1660,982,1,0.60656565
Warm B,609015,3693,3692,1660,982,1,0.36995837
Warm B,181896,1137,1136,1660,982,0,0.48962283
Warm B,222555,1347,1346,1660,982,0,0.55458724
Warm B,50086,331,330,1660,982,1,0.5695801
Warm B,257493,1579,1578,1660,982,0,0.5369812
Warm B,241027,1451,1450,1660,982,1,0.69823116
Warm B,169889,1079,1078,1660,982,0,0.3937175
Warm B,484880,2986,2985,1660,982,1,0.49038568
Warm B,246822,1491,1490,1660,982,0,0.37204313
Warm B,992946,5998,5997,1660,982,0,0.21790014
Warm B,947960,5723,5722,1660,982,0,0.35060847
Warm B,204466,1260,1259,1660,982,1,0.5763674
Warm B,254600,1547,1546,1660,982,1,0.4560281
Warm B,832002,5001,5000,1660,982,0,0.68324184
Warm B,497126,3054,3053,1660,982,1,0.30991876
Warm B,171376,1088,1087,1660,982,0,0.5656872
Warm B,261141,1597,1596,1660,982,1,0.443896
Warm C,535823,3308,3307,1660,982,0,0.4566869
Warm C,533102,3292,3291,1660,982,1,0.6632832
Warm C,529505,3272,3271,1660,982,1,0.2790376
Warm C,584603,3569,3568,1660,982,1,0.3316055
Warm C,831108,4995,4994,1660,982,1,0.2611551
Warm C,522302,3224,3223,1660,982,0,0.6975255
Warm C,510197,3143,3142,1660,982,0,0.34253824
Warm C,687984,4116,4115,1660,982,1,0.58741033
Warm C,508977,3131,3130,1660,982,1,0.35909528
Warm C,500196,3072,3071,1660,982,1,0.33855626
Warm C,502829,3087,3086,1660,982,1,0.73154575
Warm C,713704,4277,4276,1660,982,1,0.8151715
Warm C,574631,3518,3517,1660,982,1,0.54578865
Warm C,494954,3036,3035,1660,982,1,0.59308344
Warm C,477922,2934,2933,1660,982,0,0.4244196
Warm C,567309,3483,3482,1660,982,1,0.40624624
Warm C,469859,2895,2894,1660,982,1,0.607922
Warm C,463104,2857,2856,1660,982,0,0.28472063
Warm C,458866,2825,2824,1660,982,0,0.56657153
Warm C,440927,2700,2699,1660,982,1,0.44491756
Warm C,431356,2628,2627,1660,982,0,0.48375374
Warm C,419658,2537,2536,1660,982,0,0.37656313
Warm C,408050,2453,2452,1660,982,0,0.38492927
Warm C,398972,2376,2375,1660,982,0,0.5024409
Warm C,383116,2238,2237,1660,982,1,0.5198689
Warm C,381249,2230,2229,1660,982,0,0.37350997
Warm C,377716,2205,2204,1660,982,1,0.29214546
Warm C,372238,2174,2173,1660,982,0,0.3866899
Warm C,364619,2124,2123,1660,982,1,0.7207946
Warm C,350665,2059,2058,1660,982,1,0.36871538
Warm C,353969,2073,2072,1660,982,1,0.5682059
Warm C,334951,1976,1975,1660,982,0,0.52113163
Warm C,332971,1963,1962,1660,982,1,0.5645538
Warm C,335592,1980,1979,1660,982,1,0.5821831
Warm C,333283,1968,1967,1660,982,0,0.25253725
Warm C,309510,1842,1841,1660,982,1,0.8258012
Warm C,280748,1685,1684,1660,982,0,0.325902
Warm C,267507,1626,1625,1660,982,0,0.6428707
Warm C,265596,1613,1612,1660,982,1,0.7211723
Warm C,283117,1696,1695,1660,982,0,0.5745583
Warm C,325264,1926,1925,1660,982,1,0.6962558
Warm C,319200,1897,1896,1660,982,1,0.50109535
Warm C,209365,1279,1278,1660,982,0,0.20580006
Warm C,272715,1647,1646,1660,982,0,0.5800021
Warm C,203979,1255,1254,1660,982,1,0.62772435
Warm C,307941,1836,1835,1660,982,1,0.73804283
Warm C,210023,1284,1283,1660,982,0,0.44659472
Warm C,191781,1182,1181,1660,982,0,0.39217713
Warm C,373887,2181,2180,1660,982,0,0.51305515
Warm C,188074,1167,1166,1660,982,0,0.29069442
Warm C,184999,1150,1149,1660,982,0,0.27866137
Warm C,201401,1242,1241,1660,982,0,0.4448765
Warm C,263084,1605,1604,1660,982,1,0.3680311
Warm C,166934,1062,1061,1660,982,1,0.8390588
Warm C,327750,1941,1940,1660,982,0,0.34014753
Warm C,258328,1584,1583,1660,982,0,0.3007914
Warm C,156623,1010,1009,1660,982,0,0.3839352
Warm C,148677,957,956,1660,982,1,0.6868306
Warm C,270782,1639,1638,1660,982,1,0.50488037
Warm C,195282,1203,1202,1660,982,0,0.70490146
Warm C,216862,1317,1316,1660,982,1,0.73683625
Warm C,199317,1224,1223,1660,982,0,0.45989978
Warm C,311890,1860,1859,1660,982,0,0.26452237
Warm C,136349,881,880,1660,982,0,0.39299813
Warm C,199999,1228,1227,1660,982,1,0.6080427
Warm C,131778,854,853,1660,982,0,0.25354207
Warm C,121461,781,780,1660,982,0,0.6770719
Warm C,234802,1425,1424,1660,982,1,0.6325535
Warm C,115952,752,751,1660,982,1,0.47242692
Warm C,127237,822,821,1660,982,1,0.39593214
Warm C,111831,728,727,1660,982,0,0.47895962
Warm C,107280,706,705,1660,982,0,0.48779032
Warm C,98637,660,659,1660,982,1,0.23529813
Warm C,94558,635,634,1660,982,1,0.7612038
Warm C,93505,625,624,1660,982,1,0.65661836
Warm C,697151,4169,4168,1660,982,1,0.50627273
Warm C,89972,593,592,1660,982,1,0.3230882
Warm C,432072,2634,2633,1660,982,0,0.6180095
Warm C,85527,558,557,1660,982,1,0.37099442
Warm C,198130,1218,1217,1660,982,1,0.5069616
Warm C,77269,524,523,1660,982,1,0.71725166
Warm C,83952,550,549,1660,982,1,0.4895611
Warm C,73623,499,498,1660,982,1,0.6292931
Warm C,71376,480,479,1660,982,1,0.48409975
Warm C,60125,409,408,1660,982,0,0.6443188
Warm C,50470,332,331,1660,982,1,0.69522446
Warm C,317550,1889,1888,1660,982,0,0.49525446
Warm C,37872,259,258,1660,982,1,0.7035215
Warm C,228075,1383,1382,1660,982,1,0.4668527
Warm C,91929,611,610,1660,982,1,0.7144571
Warm C,26377,187,186,1660,982,1,0.7184459
Warm C,16959,133,132,1660,982,1,0.54361135
Warm C,7655,53,52,1660,982,1,0.8510037
Warm C,3934,28,27,1660,982,1,0.39445743
Warm C,666,8,7,1660,982,0,0.48504025
Warm C,223375,1354,1353,1660,982,1,0.40364286
Warm C,357305,2092,2091,1660,982,1,0.3890475
Warm C,104176,692,691,1660,982,1,0.617276
Warm C,206712,1266,1265,1660,982,0,0.56089616
Warm C,79196,531,530,1660,982,0,0.4296395
Warm C,233951,1422,1421,1660,982,0,0.32876453
Warm C,157900,1015,1014,1660,982,1,0.63272953
Warm C,609015,3693,3692,1660,982,1,0.46008644
Warm C,181896,1137,1136,1660,982,0,0.5608969
Warm C,222555,1347,1346,1660,982,0,0.6213597
Warm C,50086,331,330,1660,982,1,0.6176552
Warm C,257493,1579,1578,1660,982,0,0.585514
Warm C,241027,1451,1450,1660,982,1,0.71991765
Warm C,169889,1079,1078,1660,982,0,0.414279
Warm C,484880,2986,2985,1660,982,1,0.6089884
Warm C,246822,1491,1490,1660,982,0,0.43472236
Warm C,992946,5998,5997,1660,982,0,0.31904018
Warm C,947960,5723,5722,1660,982,0,0.42233786
Warm C,204466,1260,1259,1660,982,1,0.6382114
Warm C,254600,1547,1546,1660,982,1,0.3951285
Warm C,832002,5001,5000,1660,982,0,0.7021876
Warm C,497126,3054,3053,1660,982,1,0.45317578
Warm C,171376,1088,1087,1660,982,0,0.53987426
Warm C,261141,1597,1596,1660,982,1,0.58423513
Cold,293637,1748,1747,1661,983,0,0.32316557
Cold,264817,1610,1609,1661,983,0,0.52514756
Cold,391993,2304,2303,1661,983,1,0.8158082
Cold,250327,1509,1508,1661,983,1,0.33042893
Cold,210024,1284,1283,1661,983,1,0.6118024
Cold,278798,1680,1679,1661,983,0,0.690511
Cold,183900,1146,1145,1661,983,0,0.16250707
Cold,190561,1181,1180,1661,983,0,0.16147095
Cold,263085,1605,1604,1661,983,0,0.426684
Cold,105909,699,698,1661,983,0,0.51497114
Cold,176776,1117,1116,1661,983,0,0.8348182
Cold,110645,721,720,1661,983,0,0.5753537
Cold,940150,5675,5674,1661,983,0,0.7831823
Cold,72899,493,492,1661,983,1,0.71568495
Cold,67352,453,452,1661,983,0,0.53495455
Cold,55575,368,367,1661,983,1,0.69983083
Cold,40343,272,271,1661,983,1,0.6685688
Cold,13535,107,106,1661,983,0,0.31818247
Cold,15548,123,122,1661,983,1,0.5534745
Cold,50088,331,330,1661,983,0,0.5662735
Cold,150454,970,969,1661,983,0,0.5472656
Cold,571933,3507,3506,1661,983,0,0.29847416
Cold,198363,1219,1218,1661,983,0,0.66918427
Cold,317552,1889,1888,1661,983,0,0.3452287
Cold,599092,3648,3647,1661,983,0,0.36232066
Cold,179468,1125,1124,1661,983,0,0.49105665
Cold,327752,1941,1940,1661,983,0,0.51900125
Cold,331390,1958,1957,1661,983,0,0.5174314
Warm A,293637,1748,1747,1661,983,0,0.19656135
Warm A,264817,1610,1609,1661,983,0,0.21842
Warm A,391993,2304,2303,1661,983,1,0.7734741
Warm A,250327,1509,1508,1661,983,1,0.2537925
Warm A,210024,1284,1283,1661,983,1,0.49120295
Warm A,278798,1680,1679,1661,983,0,0.46816832
Warm A,183900,1146,1145,1661,983,0,0.08004245
Warm A,190561,1181,1180,1661,983,0,0.07420953
Warm A,263085,1605,1604,1661,983,0,0.24601203
Warm A,105909,699,698,1661,983,0,0.24300449
Warm A,176776,1117,1116,1661,983,0,0.62542486
Warm A,110645,721,720,1661,983,0,0.52086073
Warm A,940150,5675,5674,1661,983,0,0.5175253
Warm A,72899,493,492,1661,983,1,0.60860986
Warm A,67352,453,452,1661,983,0,0.18807401
Warm A,55575,368,367,1661,983,1,0.45815128
Warm A,40343,272,271,1661,983,1,0.35771072
Warm A,13535,107,106,1661,983,0,0.14192665
Warm A,15548,123,122,1661,983,1,0.30402526
Warm A,50088,331,330,1661,983,0,0.31214112
Warm A,150454,970,969,1661,983,0,0.3764204
Warm A,571933,3507,3506,1661,983,0,0.08247226
Warm A,198363,1219,1218,1661,983,0,0.47629935
Warm A,317552,1889,1888,1661,983,0,0.1767396
Warm A,599092,3648,3647,1661,983,0,0.25581703
Warm A,179468,1125,1124,1661,983,0,0.35209107
Warm A,327752,1941,1940,1661,983,0,0.36238155
Warm A,331390,1958,1957,1661,983,0,0.32275295
Warm B,293637,1748,1747,1661,983,0,0.23129663
Warm B,264817,1610,1609,1661,983,0,0.2713763
Warm B,391993,2304,2303,1661,983,1,0.7854001
Warm B,250327,1509,1508,1661,983,1,0.19923313
Warm B,210024,1284,1283,1661,983,1,0.46017757
Warm B,278798,1680,1679,1661,983,0,0.5113599
Warm B,183900,1146,1145,1661,983,0,0.0759835
Warm B,190561,1181,1180,1661,983,0,0.07650068
Warm B,263085,1605,1604,1661,983,0,0.24652559
Warm B,105909,699,698,1661,983,0,0.2918991
Warm B,176776,1117,1116,1661,983,0,0.6309365
Warm B,110645,721,720,1661,983,0,0.54237866
Warm B,940150,5675,5674,1661,983,0,0.60938144
Warm B,72899,493,492,1661,983,1,0.63563216
Warm B,67352,453,452,1661,983,0,0.32115164
Warm B,55575,368,367,1661,983,1,0.49119464
Warm B,40343,272,271,1661,983,1,0.3808984
Warm B,13535,107,106,1661,983,0,0.16975725
Warm B,15548,123,122,1661,983,1,0.28855357
Warm B,50088,331,330,1661,983,0,0.34010333
Warm B,150454,970,969,1661,983,0,0.3343404
Warm B,571933,3507,3506,1661,983,0,0.11703414
Warm B,198363,1219,1218,1661,983,0,0.5549228
Warm B,317552,1889,1888,1661,983,0,0.14991748
Warm B,599092,3648,3647,1661,983,0,0.28106165
Warm B,179468,1125,1124,1661,983,0,0.3096567
Warm B,327752,1941,1940,1661,983,0,0.51959974
Warm B,331390,1958,1957,1661,983,0,0.33716813
Warm C,293637,1748,1747,1661,983,0,0.23095666
Warm C,264817,1610,1609,1661,983,0,0.25551313
Warm C,391993,2304,2303,1661,983,1,0.859956
Warm C,250327,1509,1508,1661,983,1,0.20166373
Warm C,210024,1284,1283,1661,983,1,0.5883808
Warm C,278798,1680,1679,1661,983,0,0.4479256
Warm C,183900,1146,1145,1661,983,0,0.060524523
Warm C,190561,1181,1180,1661,983,0,0.063057445
Warm C,263085,1605,1604,1661,983,0,0.18333255
Warm C,105909,699,698,1661,983,0,0.23418242
Warm C,176776,1117,1116,1661,983,0,0.6253154
Warm C,110645,721,720,1661,983,0,0.5500889
Warm C,940150,5675,5674,1661,983,0,0.6482633
Warm C,72899,493,492,1661,983,1,0.71961385
Warm C,67352,453,452,1661,983,0,0.33793843
Warm C,55575,368,367,1661,983,1,0.50188893
Warm C,40343,272,271,1661,983,1,0.32219818
Warm C,13535,107,106,1661,983,0,0.18315631
Warm C,15548,123,122,1661,983,1,0.25554693
Warm C,50088,331,330,1661,983,0,0.33960348
Warm C,150454,970,969,1661,983,0,0.29782474
Warm C,571933,3507,3506,1661,983,0,0.09911249
Warm C,198363,1219,1218,1661,983,0,0.5047512
Warm C,317552,1889,1888,1661,983,0,0.116476074
Warm C,599092,3648,3647,1661,983,0,0.21340744
Warm C,179468,1125,1124,1661,983,0,0.25452211
Warm C,327752,1941,1940,1661,983,0,0.51430035
Warm C,331390,1958,1957,1661,983,0,0.28967857
Cold,424466,2575,2574,1667,985,1,0.52416265
Cold,391999,2304,2303,1667,985,0,0.76800734
Cold,389897,2288,2287,1667,985,0,0.15825737
Cold,386792,2262,2261,1667,985,1,0.55664134
Cold,381250,2230,2229,1667,985,1,0.3246095
Cold,362798,2116,2115,1667,985,1,0.75153077
Cold,351518,2063,2062,1667,985,0,0.42250293
Cold,311649,1857,1856,1667,985,0,0.7963892
Cold,321626,1908,1907,1667,985,0,0.45603535
Cold,281775,1690,1689,1667,985,0,0.72869974
Cold,288794,1726,1725,1667,985,0,0.25306964
Cold,278808,1680,1679,1667,985,0,0.59264076
Cold,264534,1609,1608,1667,985,0,0.34780025
Cold,243490,1468,1467,1667,985,0,0.64411706
Cold,243183,1466,1465,1667,985,0,0.6697092
Cold,232108,1408,1407,1667,985,0,0.45489937
Cold,270785,1639,1638,1667,985,0,0.74212766
Cold,213854,1299,1298,1667,985,0,0.5533695
Cold,360565,2106,2105,1667,985,0,0.09767556
Cold,193133,1193,1192,1667,985,0,0.17060941
Cold,187376,1163,1162,1667,985,0,0.6789361
Cold,331395,1958,1957,1667,985,0,0.559086
Cold,168283,1069,1068,1667,985,0,0.3723682
Cold,165157,1053,1052,1667,985,0,0.45771527
Cold,344391,2021,2020,1667,985,0,0.8475396
Cold,154762,999,998,1667,985,0,0.48987135
Cold,249177,1502,1501,1667,985,1,0.6744549
Cold,325757,1928,1927,1667,985,0,0.70482475
Cold,156630,1010,1009,1667,985,0,0.12001406
Cold,136353,881,880,1667,985,0,0.34215748
Cold,133717,865,864,1667,985,1,0.27513853
Cold,202362,1244,1243,1667,985,0,0.39641428
Cold,779041,4653,4652,1667,985,0,0.20345627
Cold,107762,710,709,1667,985,0,0.6296392
Cold,121697,783,782,1667,985,0,0.43113005
Cold,332532,1962,1961,1667,985,0,0.33965826
Cold,238691,1448,1447,1667,985,0,0.7296697
Cold,70095,474,473,1667,985,0,0.5476639
Cold,47419,319,318,1667,985,0,0.39805636
Cold,110650,721,720,1667,985,0,0.53657806
Cold,697160,4169,4168,1667,985,0,0.6279084
Cold,145263,935,934,1667,985,0,0.7004353
Cold,626577,3792,3791,1667,985,1,0.7300626
Cold,31206,210,209,1667,985,1,0.8414255
Cold,18980,147,146,1667,985,0,0.5979536
Cold,457738,2820,2819,1667,985,0,0.19314483
Cold,354755,2077,2076,1667,985,0,0.561159
Cold,237701,1447,1446,1667,985,1,0.42081675
Cold,571940,3507,3506,1667,985,0,0.3280193
Cold,304723,1812,1811,1667,985,1,0.71115404
Cold,599097,3648,3647,1667,985,0,0.3954847
Cold,257497,1579,1578,1667,985,0,0.38283986
Cold,718828,4305,4304,1667,985,1,0.7627814
Warm A,424466,2575,2574,1667,985,1,0.43285486
Warm A,391999,2304,2303,1667,985,0,0.70446986
Warm A,389897,2288,2287,1667,985,0,0.08884727
Warm A,386792,2262,2261,1667,985,1,0.4235625
Warm A,381250,2230,2229,1667,985,1,0.30090097
Warm A,362798,2116,2115,1667,985,1,0.6284327
Warm A,351518,2063,2062,1667,985,0,0.3735144
Warm A,311649,1857,1856,1667,985,0,0.6847499
Warm A,321626,1908,1907,1667,985,0,0.416851
Warm A,281775,1690,1689,1667,985,0,0.5865009
Warm A,288794,1726,1725,1667,985,0,0.13000366
Warm A,278808,1680,1679,1667,985,0,0.57434916
Warm A,264534,1609,1608,1667,985,0,0.22030713
Warm A,243490,1468,1467,1667,985,0,0.51042914
Warm A,243183,1466,1465,1667,985,0,0.5916792
Warm A,232108,1408,1407,1667,985,0,0.37823316
Warm A,270785,1639,1638,1667,985,0,0.52622396
Warm A,213854,1299,1298,1667,985,0,0.47372144
Warm A,360565,2106,2105,1667,985,0,0.06629493
Warm A,193133,1193,1192,1667,985,0,0.12465279
Warm A,187376,1163,1162,1667,985,0,0.61426985
Warm A,331395,1958,1957,1667,985,0,0.43592492
Warm A,168283,1069,1068,1667,985,0,0.3321022
