phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,326376,1932,1931,2439,1485,0,0.6675476,0.0023536722,4
Warm B,292150,1741,1740,2439,1485,0,0.8339063,0.0023675952,4
Warm B,278730,1680,1679,2439,1485,0,0.6277279,0.0015066043,4
Warm B,267486,1626,1625,2439,1485,0,0.6602069,0.0026139226,4
Warm B,246811,1491,1490,2439,1485,1,0.4394676,0.0020216566,4
Warm B,260605,1593,1592,2439,1485,0,0.37243855,0.002820474,4
Warm B,631381,3821,3820,2439,1485,0,0.09457667,0.0015857401,4
Warm B,226652,1374,1373,2439,1485,0,0.6095135,0.0020709306,4
Warm B,219729,1333,1332,2439,1485,1,0.5680551,0.003236957,4
Warm B,207923,1272,1271,2439,1485,1,0.6855927,0.0024088926,4
Warm B,307928,1836,1835,2439,1485,1,0.78720105,0.003238549,4
Warm B,210642,1285,1284,2439,1485,0,0.79100513,0.00324144,4
Warm B,200737,1233,1232,2439,1485,1,0.65715903,0.0017725454,4
Warm B,200612,1232,1231,2439,1485,1,0.89420223,0.0020999121,4
Warm B,199304,1224,1223,2439,1485,1,0.6878573,0.002670506,4
Warm B,184956,1150,1149,2439,1485,0,0.11575097,0.0023972187,4
Warm B,307233,1835,1834,2439,1485,1,0.9089937,0.0024155956,4
Warm B,168253,1069,1068,2439,1485,1,0.49651176,0.0019529993,4
Warm B,175353,1112,1111,2439,1485,0,0.5956297,0.002238802,4
Warm B,166325,1059,1058,2439,1485,0,0.3347226,0.0044847704,4
Warm B,330652,1952,1951,2439,1485,1,0.58116543,0.001338689,4
Warm B,190503,1181,1180,2439,1485,0,0.17704967,0.002577019,4
Warm B,154050,992,991,2439,1485,0,0.6564023,0.001454617,4
Warm B,234770,1425,1424,2439,1485,1,0.81930393,0.0030694923,4
Warm B,244837,1474,1473,2439,1485,1,0.50007474,0.0014412964,4
Warm B,169507,1077,1076,2439,1485,1,0.5220734,0.0013813614,4
Warm B,148669,957,956,2439,1485,1,0.8923565,0.0022417197,4
Warm B,270751,1639,1638,2439,1485,0,0.72846085,0.0024117467,4
Warm B,195250,1203,1202,2439,1485,1,0.81410956,0.002706444,4
Warm B,154569,998,997,2439,1485,1,0.86250895,0.0020164638,4
Warm B,156587,1010,1009,2439,1485,1,0.315177,0.0043941094,4
Warm B,137873,889,888,2439,1485,0,0.21917528,0.0024514832,4
Warm B,199988,1228,1227,2439,1485,1,0.6873542,0.0021796878,4
Warm B,230281,1393,1392,2439,1485,1,0.7311097,0.0018474425,4
Warm B,263047,1605,1604,2439,1485,0,0.5572413,0.0024662856,4
Warm B,115913,752,751,2439,1485,0,0.37981787,0.004614146,4
Warm B,110615,721,720,2439,1485,0,0.5788398,0.0005188022,4
Warm B,89965,593,592,2439,1485,1,0.46230814,0.0028066519,4
Warm B,72891,493,492,2439,1485,1,0.73877513,0.0022378755,4
Warm B,71810,482,481,2439,1485,1,0.605847,0.0029310265,4
Warm B,60107,409,408,2439,1485,0,0.7129824,0.002386671,4
Warm B,68154,457,456,2439,1485,1,0.66229844,0.0024211635,4
Warm B,60610,411,410,2439,1485,0,0.56226605,0.001044071,4
Warm B,22419,163,162,2439,1485,0,0.15874745,0.003105052,4
Warm B,359927,2105,2104,2439,1485,1,0.41871446,0.0036783102,4
Warm B,9938,69,68,2439,1485,1,0.8665596,0.0022730685,4
Warm B,902741,5458,5457,2439,1485,0,0.5805162,0.0020776456,4
Warm B,206686,1266,1265,2439,1485,0,0.6931616,0.0027205714,4
Warm B,772066,4602,4601,2439,1485,1,0.49181876,0.0021820436,4
Warm B,50032,331,330,2439,1485,1,0.83395946,0.0025461803,4
Warm B,157838,1015,1014,2439,1485,1,0.6228481,0.0023057964,4
Warm B,354731,2077,2076,2439,1485,1,0.6263451,0.0012501904,4
Warm B,239742,1449,1448,2439,1485,0,0.48046923,0.0028751257,4
Warm B,257461,1579,1578,2439,1485,1,0.7288058,0.0029577815,4
Warm B,497103,3054,3053,2439,1485,0,0.18785533,0.0030829676,4
Warm B,413640,2489,2488,2439,1485,0,0.6261796,0.0018714787,4
Warm B,992859,5998,5997,2439,1485,0,0.38307032,0.0017545458,4
Warm B,47341,319,318,2439,1485,1,0.61164695,0.0027464093,4
Warm B,129215,839,838,2439,1485,1,0.8333162,0.0025070894,4
Warm B,331352,1958,1957,2439,1485,0,0.68180245,0.0021433015,4
Warm B,287611,1717,1716,2439,1485,0,0.60475385,0.0024249877,4
Warm B,285169,1701,1700,2439,1485,1,0.603387,0.0020941698,4
Warm B,171326,1088,1087,2439,1485,1,0.6626851,0.0030126395,4
Warm B,25893,183,182,2439,1485,1,0.83158123,0.0025554271,4
Warm B,526998,3260,3259,2439,1485,0,0.62757283,0.0011878161,4
Warm B,322132,1912,1911,2439,1485,0,0.09307701,0.0018932053,4
Warm B,846950,5090,5089,2439,1485,1,0.8067785,0.0023603353,4
Warm B,795978,4771,4770,2439,1485,0,0.6765167,0.0025678673,4
Warm B,193470,1194,1193,2439,1485,1,0.51524377,0.0032504883,4
Warm B,62628,424,423,2439,1485,1,0.7742055,0.0028777937,4
Warm B,974232,5878,5877,2439,1485,1,0.6101104,0.001774608,4
Warm B,937175,5654,5653,2439,1485,0,0.7041021,0.0024605521,4
Warm B,984521,5950,5949,2439,1485,1,0.2972243,0.0033945127,4
Warm C,608161,3690,3689,2439,1485,0,0.2721607,0.0027943826,4
Warm C,585090,3572,3571,2439,1485,0,0.6757159,0.001347634,4
Warm C,578690,3538,3537,2439,1485,1,0.7448845,0.001556725,4
Warm C,571898,3507,3506,2439,1485,0,0.5688031,0.0025488033,4
Warm C,644134,3882,3881,2439,1485,1,0.7272946,0.0018985103,4
Warm C,568997,3491,3490,2439,1485,1,0.7139421,0.0011551544,4
Warm C,593450,3618,3617,2439,1485,0,0.09752889,0.0012057732,4
Warm C,557570,3425,3424,2439,1485,1,0.7368946,0.00234936,4
Warm C,553758,3410,3409,2439,1485,1,0.45171595,0.0051044505,4
Warm C,549810,3391,3390,2439,1485,1,0.8963972,0.000741009,4
Warm C,541203,3329,3328,2439,1485,0,0.25780055,0.0012518328,4
Warm C,542025,3336,3335,2439,1485,0,0.21410218,0.0047808853,4
Warm C,535506,3305,3304,2439,1485,1,0.81280184,0.0016353994,4
Warm C,534290,3299,3298,2439,1485,1,0.78192097,0.0013225914,4
Warm C,533064,3292,3291,2439,1485,1,0.8633407,0.00086980726,4
Warm C,531978,3285,3284,2439,1485,1,0.73091596,0.0028770007,4
Warm C,529044,3271,3270,2439,1485,1,0.7427056,0.0012680141,4
Warm C,830897,4995,4994,2439,1485,1,0.4296226,0.0010537809,4
Warm C,520504,3210,3209,2439,1485,1,0.88127387,0.001482039,4
Warm C,519168,3203,3202,2439,1485,0,0.7933111,0.001644621,4
Warm C,526185,3253,3252,2439,1485,0,0.62752604,0.0016158621,4
Warm C,893588,5395,5394,2439,1485,1,0.6550976,0.003120831,4
Warm C,502366,3083,3082,2439,1485,1,0.549722,0.0017950465,4
Warm C,502034,3082,3081,2439,1485,0,0.69450414,0.0038355351,4
Warm C,498702,3065,3064,2439,1485,1,0.6760894,0.0006072303,4
Warm C,712772,4277,4276,2439,1485,1,0.90162736,0.001153514,4
Warm C,496836,3053,3052,2439,1485,0,0.23724656,0.002488699,4
Warm C,493259,3031,3030,2439,1485,1,0.8638616,0.0008377092,4
Warm C,738067,4411,4410,2439,1485,0,0.7611961,0.0017670267,4
Warm C,489887,3014,3013,2439,1485,1,0.61380064,0.001974284,4
Warm C,888558,5367,5366,2439,1485,1,0.23419964,0.0031586322,4
Warm C,482590,2967,2966,2439,1485,0,0.2727153,0.0031501446,4
Warm C,480795,2952,2951,2439,1485,1,0.7894006,0.0029240912,4
Warm C,475064,2916,2915,2439,1485,1,0.4825985,0.005375856,4
Warm C,467728,2883,2882,2439,1485,1,0.41762373,0.004383282,4
Warm C,466654,2878,2877,2439,1485,1,0.6115969,0.00080409826,4
Warm C,465554,2872,2871,2439,1485,1,0.69380885,0.0023821348,4
Warm C,464601,2863,2862,2439,1485,1,0.4248829,0.0015157224,4
Warm C,458855,2825,2824,2439,1485,1,0.72911465,0.0017769001,4
Warm C,443315,2733,2732,2439,1485,1,0.91059816,0.0008971447,4
Warm C,446315,2752,2751,2439,1485,0,0.5214464,0.0016421055,4
Warm C,564195,3471,3470,2439,1485,0,0.4721062,0.00375441,4
Warm C,440912,2700,2699,2439,1485,1,0.5395088,0.0030291856,4
Warm C,695894,4169,4168,2439,1485,0,0.74538803,0.0017755626,4
Warm C,438252,2679,2678,2439,1485,0,0.57788825,0.002300958,4
Warm C,605617,3681,3680,2439,1485,0,0.7711711,0.0011551265,4
Warm C,424187,2572,2571,2439,1485,1,0.89741826,0.001065285,4
Warm C,417449,2517,2516,2439,1485,0,0.34744847,0.004417249,4
Warm C,416407,2507,2506,2439,1485,1,0.68034685,0.0010465841,4
Warm C,408022,2453,2452,2439,1485,1,0.66023207,0.0007876341,4
Warm C,398953,2376,2375,2439,1485,1,0.47337908,0.0032959199,4
Warm C,398192,2368,2367,2439,1485,1,0.7956403,0.0010593883,4
Warm C,391555,2303,2302,2439,1485,1,0.93724024,0.00068234093,4
Warm C,390902,2295,2294,2439,1485,1,0.93306184,0.00079820986,4
Warm C,389876,2288,2287,2439,1485,1,0.2714439,0.005580302,4
Warm C,388589,2276,2275,2439,1485,1,0.81400245,0.0009813111,4
Warm C,384864,2248,2247,2439,1485,1,0.49766085,0.0014557306,4
Warm C,382741,2237,2236,2439,1485,1,0.8186468,0.0015667657,4
Warm C,368156,2151,2150,2439,1485,0,0.43646544,0.0023781687,4
Warm C,359241,2102,2101,2439,1485,1,0.2476145,0.0054700826,4
Warm C,348876,2047,2046,2439,1485,1,0.7182957,0.0028238075,4
Warm C,340280,2009,2008,2439,1485,1,0.80668914,0.0020267505,4
Warm C,337397,1984,1983,2439,1485,1,0.6607978,0.0019540181,4
Warm C,335548,1980,1979,2439,1485,1,0.6676827,0.0044843843,4
Warm C,306929,1833,1832,2439,1485,0,0.45332992,0.0044096317,4
Warm C,326376,1932,1931,2439,1485,0,0.6691446,0.0014334822,4
Warm C,292150,1741,1740,2439,1485,0,0.83664083,0.0010938165,4
Warm C,278730,1680,1679,2439,1485,0,0.6288717,0.000887929,4
Warm C,267486,1626,1625,2439,1485,0,0.6607914,0.003582115,4
Warm C,246811,1491,1490,2439,1485,1,0.4375256,0.003923759,4
Warm C,260605,1593,1592,2439,1485,0,0.37058863,0.004301237,4
Warm C,631381,3821,3820,2439,1485,0,0.09193739,0.0008645712,4
Warm C,226652,1374,1373,2439,1485,0,0.60947514,0.0018185211,4
Warm C,219729,1333,1332,2439,1485,1,0.56850165,0.0040288568,4
Warm C,207923,1272,1271,2439,1485,1,0.6873117,0.0024356688,4
Warm C,307928,1836,1835,2439,1485,1,0.7903769,0.0022999188,4
Warm C,210642,1285,1284,2439,1485,0,0.79373795,0.001615788,4
Warm C,200737,1233,1232,2439,1485,1,0.65801275,0.001672664,4
Warm C,200612,1232,1231,2439,1485,1,0.8967527,0.00050322193,4
Warm C,199304,1224,1223,2439,1485,1,0.6900997,0.0014848385,4
Warm C,184956,1150,1149,2439,1485,0,0.11187619,0.0016605888,4
Warm C,307233,1835,1834,2439,1485,1,0.9116217,0.0012483776,4
Warm C,168253,1069,1068,2439,1485,1,0.49686775,0.0023507767,4
Warm C,175353,1112,1111,2439,1485,0,0.5950737,0.0022397367,4
Warm C,166325,1059,1058,2439,1485,0,0.33064958,0.0055884128,4
Warm C,330652,1952,1951,2439,1485,1,0.5819584,0.0015076826,4
Warm C,190503,1181,1180,2439,1485,0,0.17346574,0.0024177732,4
Warm C,154050,992,991,2439,1485,0,0.65795267,0.0017383621,4
Warm C,234770,1425,1424,2439,1485,1,0.8219588,0.0020478216,4
Warm C,244837,1474,1473,2439,1485,1,0.49963984,0.002017801,4
Warm C,169507,1077,1076,2439,1485,1,0.5213051,0.0024557384,4
Warm C,148669,957,956,2439,1485,1,0.89481443,0.0007723437,4
Warm C,270751,1639,1638,2439,1485,0,0.73111314,0.0012969883,4
Warm C,195250,1203,1202,2439,1485,1,0.81605697,0.0020769031,4
Warm C,154569,998,997,2439,1485,1,0.86521554,0.0014212077,4
Warm C,156587,1010,1009,2439,1485,1,0.3112797,0.005740949,4
Warm C,137873,889,888,2439,1485,0,0.21461949,0.001928734,4
Warm C,199988,1228,1227,2439,1485,1,0.68936753,0.0012596801,4
Warm C,230281,1393,1392,2439,1485,1,0.73331827,0.002118243,4
Warm C,263047,1605,1604,2439,1485,0,0.55666035,0.002472873,4
Warm C,115913,752,751,2439,1485,0,0.3736875,0.0057006245,4
Warm C,110615,721,720,2439,1485,0,0.58028936,0.00063715404,4
Warm C,89965,593,592,2439,1485,1,0.4598798,0.0043065655,4
Warm C,72891,493,492,2439,1485,1,0.74126494,0.0018836531,4
Warm C,71810,482,481,2439,1485,1,0.6062943,0.00224988,4
Warm C,60107,409,408,2439,1485,0,0.71498793,0.00154779,4
Warm C,68154,457,456,2439,1485,1,0.6630394,0.0015523024,4
Warm C,60610,411,410,2439,1485,0,0.56222516,0.0019605013,4
Warm C,22419,163,162,2439,1485,0,0.15266621,0.0023259867,4
Warm C,359927,2105,2104,2439,1485,1,0.4159616,0.003782575,4
Warm C,9938,69,68,2439,1485,1,0.8693172,0.0020178324,4
Warm C,902741,5458,5457,2439,1485,0,0.58015025,0.003915376,4
Warm C,206686,1266,1265,2439,1485,0,0.69560546,0.0017248598,4
Warm C,772066,4602,4601,2439,1485,1,0.4898245,0.001560708,4
Warm C,50032,331,330,2439,1485,1,0.83678234,0.0010601105,4
Warm C,157838,1015,1014,2439,1485,1,0.6236809,0.002312274,4
Warm C,354731,2077,2076,2439,1485,1,0.6269063,0.0015579731,4
Warm C,239742,1449,1448,2439,1485,0,0.47919768,0.004206518,4
Warm C,257461,1579,1578,2439,1485,1,0.7315998,0.0026054762,4
Warm C,497103,3054,3053,2439,1485,0,0.1848955,0.0052509075,4
Warm C,413640,2489,2488,2439,1485,0,0.62690264,0.002254371,4
Warm C,992859,5998,5997,2439,1485,0,0.37838298,0.002007374,4
Warm C,47341,319,318,2439,1485,1,0.61058366,0.0036089667,4
Warm C,129215,839,838,2439,1485,1,0.8361819,0.0017934481,4
Warm C,331352,1958,1957,2439,1485,0,0.6835949,0.0027613798,4
Warm C,287611,1717,1716,2439,1485,0,0.6029637,0.0011336223,4
Warm C,285169,1701,1700,2439,1485,1,0.6040906,0.0019118475,4
Warm C,171326,1088,1087,2439,1485,1,0.6625934,0.002475691,4
Warm C,25893,183,182,2439,1485,1,0.83415246,0.001252358,4
Warm C,526998,3260,3259,2439,1485,0,0.62888926,0.0005714926,4
Warm C,322132,1912,1911,2439,1485,0,0.09002398,0.0012275323,4
Warm C,846950,5090,5089,2439,1485,1,0.8096286,0.0016818092,4
Warm C,795978,4771,4770,2439,1485,0,0.6781473,0.0014646815,4
Warm C,193470,1194,1193,2439,1485,1,0.5128358,0.0041549746,4
Warm C,62628,424,423,2439,1485,1,0.77701354,0.0017128454,4
Warm C,974232,5878,5877,2439,1485,1,0.6111671,0.0016857721,4
Warm C,937175,5654,5653,2439,1485,0,0.7063316,0.00052048103,4
Warm C,984521,5950,5949,2439,1485,1,0.29336748,0.0037666354,4
Cold,428528,2608,2607,2442,1486,0,0.64287543,0.0027768484,4
Cold,425872,2584,2583,2442,1486,1,0.7444016,0.0022690378,4
Cold,425218,2581,2580,2442,1486,1,0.6763477,0.0022343132,4
Cold,408029,2453,2452,2442,1486,1,0.65137005,0.0016031336,4
Cold,398957,2376,2375,2442,1486,1,0.51922804,0.002839863,4
Cold,398193,2368,2367,2442,1486,1,0.8013035,0.002826391,4
Cold,369320,2161,2160,2442,1486,1,0.6230761,0.0029690152,4
Cold,359930,2105,2104,2442,1486,1,0.46481276,0.0034541404,4
Cold,353948,2073,2072,2442,1486,1,0.7779266,0.0026447766,4
Cold,348880,2047,2046,2442,1486,0,0.751065,0.0028309792,4
Cold,335558,1980,1979,2442,1486,1,0.706792,0.0034407694,4
Cold,332966,1963,1962,2442,1486,1,0.73385066,0.0025622314,4
Cold,318611,1894,1893,2442,1486,1,0.91484904,0.0024397948,4
Cold,323089,1916,1915,2442,1486,1,0.6314243,0.0008117119,4
Cold,330371,1950,1949,2442,1486,1,0.66447824,0.002738408,4
Cold,301039,1788,1787,2442,1486,1,0.6751077,0.0017182512,4
Cold,301192,1790,1789,2442,1486,0,0.6421154,0.0014085654,4
Cold,278744,1680,1679,2442,1486,1,0.63665783,0.0015848244,4
Cold,268850,1632,1631,2442,1486,0,0.2035987,0.0047379625,4
Cold,267488,1626,1625,2442,1486,0,0.6996554,0.0018667703,4
Cold,264094,1607,1606,2442,1486,0,0.43112576,0.0034454945,4
Cold,246814,1491,1490,2442,1486,1,0.4664261,0.003965517,4
Cold,332503,1962,1961,2442,1486,1,0.51587284,0.0036135223,4
Cold,325244,1926,1925,2442,1486,1,0.86851823,0.0029542162,4
Cold,319186,1897,1896,2442,1486,0,0.7295888,0.0022850893,4
Cold,296326,1758,1757,2442,1486,1,0.8326331,0.0029020058,4
Cold,209354,1279,1278,2442,1486,1,0.21663754,0.0058207544,4
Cold,270757,1639,1638,2442,1486,1,0.7411041,0.0026655823,4
Cold,195255,1203,1202,2442,1486,0,0.8284482,0.002995449,4
Cold,169763,1078,1077,2442,1486,1,0.6697866,0.0012256893,4
Cold,168259,1069,1068,2442,1486,0,0.5246772,0.0022158523,4
Cold,334471,1974,1973,2442,1486,0,0.7003578,0.0023707764,4
Cold,161821,1032,1031,2442,1486,1,0.7700523,0.003191213,4
Cold,160825,1022,1021,2442,1486,1,0.62579644,0.0017235151,4
Cold,234775,1425,1424,2442,1486,1,0.83753633,0.0029051753,4
Cold,150008,966,965,2442,1486,1,0.75803876,0.0028988044,4
Cold,149205,960,959,2442,1486,1,0.7289743,0.002182171,4
Cold,148672,957,956,2442,1486,1,0.8979212,0.0026678676,4
Cold,148051,954,953,2442,1486,1,0.63472253,0.001742207,4
Cold,146397,943,942,2442,1486,0,0.80083495,0.0027678832,4
Cold,143823,928,927,2442,1486,1,0.7607746,0.002546138,4
Cold,184967,1150,1149,2442,1486,0,0.13106829,0.004041147,4
Cold,137885,889,888,2442,1486,0,0.24922915,0.0053191935,4
Cold,136318,881,880,2442,1486,0,0.47141492,0.0013233573,4
Cold,131020,850,849,2442,1486,1,0.4756592,0.0016549553,4
Cold,199992,1228,1227,2442,1486,1,0.6983769,0.0020860366,4
Cold,263052,1605,1604,2442,1486,1,0.58132505,0.000743582,4
Cold,115919,752,751,2442,1486,1,0.42867115,0.005859756,4
Cold,107272,706,705,2442,1486,1,0.6090921,0.0010398144,4
Cold,105053,696,695,2442,1486,1,0.6261242,0.0029406275,4
Cold,92907,622,621,2442,1486,1,0.5695566,0.0010167697,4
Cold,695913,4169,4168,2442,1486,1,0.7473706,0.002539464,4
Cold,89966,593,592,2442,1486,1,0.45420077,0.0036330963,4
Cold,432066,2634,2633,2442,1486,1,0.6571624,0.0017992031,4
Cold,169510,1077,1076,2442,1486,0,0.5288755,0.0016203392,4
Cold,84743,551,550,2442,1486,1,0.7400126,0.00244243,4
Cold,74627,509,508,2442,1486,1,0.6247727,0.0012956124,4
Cold,155241,1001,1000,2442,1486,1,0.8218294,0.0028321159,4
Cold,132296,855,854,2442,1486,1,0.6326424,0.0033532055,4
Cold,47357,319,318,2442,1486,1,0.6413815,0.0028939664,4
Cold,61218,412,411,2442,1486,1,0.8540914,0.0029908365,4
Cold,50041,331,330,2442,1486,1,0.8408138,0.0032338551,4
Cold,153622,987,986,2442,1486,0,0.843065,0.0026573217,4
Cold,24873,175,174,2442,1486,0,0.7977873,0.0026060664,4
Cold,26337,187,186,2442,1486,1,0.89402974,0.0024623189,4
Cold,33405,225,224,2442,1486,1,0.5292047,0.0028566543,4
Cold,5501,38,37,2442,1486,1,0.7393057,0.0023569344,4
Cold,4086,30,29,2442,1486,0,0.4240886,0.0039172787,4
Cold,624,8,7,2442,1486,1,0.629456,0.000985032,4
Cold,206691,1266,1265,2442,1486,1,0.7060018,0.0028142848,4
Cold,157854,1015,1014,2442,1486,1,0.6588247,0.0023378616,4
Cold,933346,5636,5635,2442,1486,0,0.2833153,0.005656847,4
Cold,573428,3512,3511,2442,1486,1,0.7135582,0.0014642384,4
Cold,777651,4647,4646,2442,1486,1,0.58563864,0.0013810061,4
Cold,460566,2841,2840,2442,1486,1,0.7645347,0.0023808638,4
Cold,916618,5539,5538,2442,1486,0,0.5749499,0.0011869468,4
Cold,484854,2986,2985,2442,1486,1,0.6869851,0.0024484533,4
Cold,189259,1173,1172,2442,1486,1,0.5581588,0.0033183654,4
Cold,772605,4607,4606,2442,1486,1,0.8590236,0.0030262584,4
Cold,960234,5792,5791,2442,1486,1,0.5258784,0.0026588591,4
Cold,537760,3312,3311,2442,1486,0,0.5070009,0.0015172804,4
Cold,992860,5998,5997,2442,1486,0,0.42842966,0.0046939673,4
Cold,71819,482,481,2442,1486,0,0.6459175,0.0017872584,4
Cold,312791,1865,1864,2442,1486,1,0.7106211,0.0022885231,4
Cold,179450,1125,1124,2442,1486,1,0.46600345,0.002696126,4
Cold,370902,2168,2167,2442,1486,0,0.76889974,0.0022955586,4
Cold,464043,2860,2859,2442,1486,1,0.7171258,0.0022398299,4
Cold,285174,1701,1700,2442,1486,0,0.6186822,0.0015944099,4
Cold,797947,4785,4784,2442,1486,1,0.8352685,0.0028345278,4
Cold,977856,5892,5891,2442,1486,1,0.8166535,0.0034705463,4
Cold,171341,1088,1087,2442,1486,1,0.68640107,0.0017814732,4
Cold,806686,4829,4828,2442,1486,1,0.6915412,0.0018825266,4
Cold,34669,235,234,2442,1486,1,0.79103744,0.002833134,4
Cold,187514,1164,1163,2442,1486,1,0.48690534,0.0014756466,4
Cold,846953,5090,5089,2442,1486,1,0.8155461,0.0030284629,4
Cold,807122,4831,4830,2442,1486,1,0.7887106,0.0022756148,4
Cold,193474,1194,1193,2442,1486,0,0.56188816,0.0030795226,4
Cold,616624,3732,3731,2442,1486,1,0.44120732,0.0018403829,4
Cold,33902,229,228,2442,1486,1,0.6055616,0.00230727,4
Cold,937614,5657,5656,2442,1486,0,0.84582675,0.0030119366,4
Warm A,428528,2608,2607,2442,1486,0,0.6466166,0.0010519532,4
Warm A,425872,2584,2583,2442,1486,1,0.7472055,0.0019962734,4
Warm A,425218,2581,2580,2442,1486,1,0.67956764,0.001812748,4
Warm A,408029,2453,2452,2442,1486,1,0.65310574,0.0016546277,4
Warm A,398957,2376,2375,2442,1486,1,0.5225025,0.0012808526,4
Warm A,398193,2368,2367,2442,1486,1,0.8037971,0.0030972185,4
Warm A,369320,2161,2160,2442,1486,1,0.62575907,0.001407596,4
Warm A,359930,2105,2104,2442,1486,1,0.46667224,0.00310789,4
Warm A,353948,2073,2072,2442,1486,1,0.7813448,0.0024454126,4
Warm A,348880,2047,2046,2442,1486,0,0.7548387,0.002192813,4
Warm A,335558,1980,1979,2442,1486,1,0.7117483,0.0013182984,4
Warm A,332966,1963,1962,2442,1486,1,0.7372882,0.0021816452,4
Warm A,318611,1894,1893,2442,1486,1,0.9173514,0.0024025072,4
Warm A,323089,1916,1915,2442,1486,1,0.6331427,0.00045773087,4
Warm A,330371,1950,1949,2442,1486,1,0.66859835,0.0010579637,4
Warm A,301039,1788,1787,2442,1486,1,0.6771399,0.0014347178,4
Warm A,301192,1790,1789,2442,1486,0,0.6435986,0.0018827808,4
Warm A,278744,1680,1679,2442,1486,1,0.6381829,0.0016465193,4
Warm A,268850,1632,1631,2442,1486,0,0.20323421,0.0057226247,4
Warm A,267488,1626,1625,2442,1486,0,0.702799,0.0009706223,4
Warm A,264094,1607,1606,2442,1486,0,0.42993236,0.0028605298,4
Warm A,246814,1491,1490,2442,1486,1,0.46743003,0.0031352222,4
Warm A,332503,1962,1961,2442,1486,1,0.518502,0.0034673049,4
Warm A,325244,1926,1925,2442,1486,1,0.8716705,0.0029599452,4
Warm A,319186,1897,1896,2442,1486,0,0.7325974,0.0019172903,4
Warm A,296326,1758,1757,2442,1486,1,0.8361665,0.0027528896,4
Warm A,209354,1279,1278,2442,1486,1,0.21196404,0.0064515406,4
Warm A,270757,1639,1638,2442,1486,1,0.74396765,0.002498479,4
Warm A,195255,1203,1202,2442,1486,0,0.831831,0.002776302,4
Warm A,169763,1078,1077,2442,1486,1,0.6713509,0.0014128585,4
Warm A,168259,1069,1068,2442,1486,0,0.52736926,0.0019476071,4
Warm A,334471,1974,1973,2442,1486,0,0.704099,0.0010132876,4
Warm A,161821,1032,1031,2442,1486,1,0.7730879,0.0030104101,4
Warm A,160825,1022,1021,2442,1486,1,0.6292201,0.0012568213,4
Warm A,234775,1425,1424,2442,1486,1,0.8411652,0.002583955,4
Warm A,150008,966,965,2442,1486,1,0.7623197,0.0027227805,4
Warm A,149205,960,959,2442,1486,1,0.73162276,0.0020878224,4
Warm A,148672,957,956,2442,1486,1,0.9004402,0.0027458,4
Warm A,148051,954,953,2442,1486,1,0.63646275,0.0010449624,4
Warm A,146397,943,942,2442,1486,0,0.8044133,0.0025018244,4
Warm A,143823,928,927,2442,1486,1,0.76421726,0.0022556158,4
Warm A,184967,1150,1149,2442,1486,0,0.129769,0.0044814353,4
Warm A,137885,889,888,2442,1486,0,0.24692799,0.0052944836,4
Warm A,136318,881,880,2442,1486,0,0.47034055,0.0026577201,4
Warm A,131020,850,849,2442,1486,1,0.47597602,0.001945355,4
Warm A,199992,1228,1227,2442,1486,1,0.70083785,0.0022163845,4
Warm A,263052,1605,1604,2442,1486,1,0.5826937,0.0013144725,4
Warm A,115919,752,751,2442,1486,1,0.42886636,0.006313358,4
Warm A,107272,706,705,2442,1486,1,0.61008245,0.0014448491,4
Warm A,105053,696,695,2442,1486,1,0.62853074,0.001402948,4
Warm A,92907,622,621,2442,1486,1,0.57025373,0.00083864125,4
Warm A,695913,4169,4168,2442,1486,1,0.75092405,0.0023511015,4
Warm A,89966,593,592,2442,1486,1,0.4555037,0.0033721044,4
Warm A,432066,2634,2633,2442,1486,1,0.65992635,0.0013245858,4
Warm A,169510,1077,1076,2442,1486,0,0.52991235,0.0016614276,4
Warm A,84743,551,550,2442,1486,1,0.7436567,0.0023373591,4
Warm A,74627,509,508,2442,1486,1,0.62679696,0.00085481245,4
Warm A,155241,1001,1000,2442,1486,1,0.8256009,0.0027058343,4
Warm A,132296,855,854,2442,1486,1,0.63640016,0.0021972968,4
Warm A,47357,319,318,2442,1486,1,0.64451206,0.0018572798,4
Warm A,61218,412,411,2442,1486,1,0.8570324,0.002949539,4
Warm A,50041,331,330,2442,1486,1,0.8437783,0.0032937536,4
Warm A,153622,987,986,2442,1486,0,0.84580195,0.0026208737,4
Warm A,24873,175,174,2442,1486,0,0.80110836,0.0021879682,4
Warm A,26337,187,186,2442,1486,1,0.896955,0.002400375,4
Warm A,33405,225,224,2442,1486,1,0.5314761,0.0025682342,4
Warm A,5501,38,37,2442,1486,1,0.7427288,0.001895527,4
Warm A,4086,30,29,2442,1486,0,0.4229787,0.004533969,4
Warm A,624,8,7,2442,1486,1,0.63076895,0.0010750018,4
Warm A,206691,1266,1265,2442,1486,1,0.70954716,0.0026358669,4
Warm A,157854,1015,1014,2442,1486,1,0.66203195,0.0014925797,4
Warm A,933346,5636,5635,2442,1486,0,0.2822188,0.006557039,4
Warm A,573428,3512,3511,2442,1486,1,0.7155122,0.0015497727,4
Warm A,777651,4647,4646,2442,1486,1,0.58741355,0.0007005471,4
Warm A,460566,2841,2840,2442,1486,1,0.76761043,0.0022476956,4
Warm A,916618,5539,5538,2442,1486,0,0.5766326,0.0006381669,4
