phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,393206,2310,2309,2068,1219,1,0.74418736,0.00038748118,6
Warm A,389793,2288,2287,2068,1219,1,0.9077091,0.00046728394,6
Warm A,382678,2237,2236,2068,1219,0,0.93725616,0.00035025566,6
Warm A,381456,2231,2230,2068,1219,1,0.5940533,0.00031427978,6
Warm A,377602,2205,2204,2068,1219,1,0.5054253,0.00084673037,6
Warm A,371929,2173,2172,2068,1219,0,0.75158376,0.00049401354,6
Warm A,371241,2170,2169,2068,1219,0,0.91451764,0.00041095668,6
Warm A,359170,2102,2101,2068,1219,0,0.67725307,0.00071477925,6
Warm A,343436,2018,2017,2068,1219,1,0.81629825,0.00054522057,6
Warm A,318585,1894,1893,2068,1219,1,0.8872264,0.00034251082,6
Warm A,312724,1864,1863,2068,1219,1,0.55270106,0.00038528288,6
Warm A,323002,1916,1915,2068,1219,1,0.8695877,0.0006478495,6
Warm A,298277,1768,1767,2068,1219,1,0.61332,0.00044768414,6
Warm A,280648,1685,1684,2068,1219,1,0.71180576,0.00042031033,6
Warm A,268693,1632,1631,2068,1219,0,0.6439794,0.0006400803,6
Warm A,235981,1429,1428,2068,1219,0,0.5599336,0.00029531246,6
Warm A,631268,3821,3820,2068,1219,1,0.6239929,0.001139879,6
Warm A,325135,1926,1925,2068,1219,1,0.92865056,0.00044568407,6
Warm A,275963,1671,1670,2068,1219,1,0.7240426,0.00038735915,6
Warm A,211957,1291,1290,2068,1219,0,0.826598,0.00037957504,6
Warm A,207269,1267,1266,2068,1219,0,0.6910823,0.00043109411,6
Warm A,199793,1227,1226,2068,1219,1,0.68046707,0.0003540354,6
Warm A,294087,1749,1748,2068,1219,0,0.43840408,0.0012865838,6
Warm A,278468,1680,1679,2068,1219,0,0.743752,0.00080014137,6
Warm A,210466,1285,1284,2068,1219,1,0.9315915,0.00039918761,6
Warm A,180083,1128,1127,2068,1219,1,0.7780879,0.00056610134,6
Warm A,345977,2030,2029,2068,1219,1,0.9154499,0.0003765369,6
Warm A,163059,1041,1040,2068,1219,1,0.85340357,0.00033247302,6
Warm A,246117,1489,1488,2068,1219,1,0.6566308,0.0010225349,6
Warm A,384594,2247,2246,2068,1219,1,0.83519536,0.000521187,6
Warm A,184741,1150,1149,2068,1219,0,0.76520795,0.0007354951,6
Warm A,137630,889,888,2068,1219,1,0.7373915,0.0006692635,6
Warm A,130921,850,849,2068,1219,1,0.74058205,0.00052476383,6
Warm A,252140,1527,1526,2068,1219,0,0.7503862,0.00051052053,6
Warm A,239548,1449,1448,2068,1219,1,0.8443586,0.00060755416,6
Warm A,94514,635,634,2068,1219,1,0.91784614,0.00040376539,6
Warm A,151148,973,972,2068,1219,0,0.7523127,0.00048906915,6
Warm A,283764,1698,1697,2068,1219,1,0.91892725,0.00038665082,6
Warm A,85460,558,557,2068,1219,0,0.74272126,0.00052491826,6
Warm A,190245,1181,1180,2068,1219,0,0.5210454,0.00075743994,6
Warm A,84698,551,550,2068,1219,1,0.8249881,0.0005656476,6
Warm A,83765,550,549,2068,1219,1,0.8113076,0.0004466051,6
Warm A,66760,447,446,2068,1219,1,0.9361391,0.00019576082,6
Warm A,67669,454,453,2068,1219,1,0.8808715,0.0004605283,6
Warm A,66939,451,450,2068,1219,1,0.9549761,0.00033422225,6
Warm A,712615,4277,4276,2068,1219,1,0.8964086,0.00051663467,6
Warm A,34058,230,229,2068,1219,1,0.7262247,0.0003130738,6
Warm A,34529,235,234,2068,1219,1,0.94668657,0.0003365648,6
Warm A,21877,161,160,2068,1219,1,0.9306717,0.00051357725,6
Warm A,60434,411,410,2068,1219,0,0.6405258,0.0002583432,6
Warm A,76251,518,517,2068,1219,1,0.9374861,0.000330213,6
Warm A,534911,3301,3300,2068,1219,1,0.83594507,0.00046372326,6
Warm A,284694,1699,1698,2068,1219,1,0.9162574,0.00035153565,6
Warm A,249720,1505,1504,2068,1219,1,0.75293016,0.00047845274,6
Warm A,999871,6040,6039,2068,1219,1,0.8122181,0.0005132525,6
Warm A,916541,5539,5538,2068,1219,1,0.81676173,0.00064558105,6
Warm A,460514,2841,2840,2068,1219,0,0.88159806,0.00056277955,6
Warm A,840953,5054,5053,2068,1219,0,0.6538959,0.0004001,6
Warm A,208515,1274,1273,2068,1219,1,0.6947351,0.0005851163,6
Warm A,319069,1897,1896,2068,1219,1,0.7870895,0.00029587751,6
Warm A,546629,3371,3370,2068,1219,1,0.8307183,0.00047618372,6
Warm A,420693,2544,2543,2068,1219,0,0.77255315,0.00042652764,6
Warm A,62431,424,423,2068,1219,1,0.92433935,0.000399723,6
Warm A,321975,1912,1911,2068,1219,0,0.53420347,0.0014143565,6
Warm A,983900,5948,5947,2068,1219,1,0.84364396,0.0005125785,6
Warm B,442559,2726,2725,2068,1219,0,0.77540916,0.00046255096,6
Warm B,437860,2676,2675,2068,1219,1,0.8548725,0.00048772947,6
Warm B,437694,2674,2673,2068,1219,1,0.8360517,0.0007314893,6
Warm B,393206,2310,2309,2068,1219,1,0.6660715,0.0003523896,6
Warm B,389793,2288,2287,2068,1219,1,0.87432736,0.0005335132,6
Warm B,382678,2237,2236,2068,1219,0,0.8968022,0.000497659,6
Warm B,381456,2231,2230,2068,1219,1,0.55919653,0.0002664322,6
Warm B,377602,2205,2204,2068,1219,1,0.41699472,0.00068164454,6
Warm B,371929,2173,2172,2068,1219,0,0.6638248,0.00026962926,6
Warm B,371241,2170,2169,2068,1219,0,0.8605154,0.0007240752,6
Warm B,359170,2102,2101,2068,1219,0,0.5229043,0.00027801917,6
Warm B,343436,2018,2017,2068,1219,1,0.72230697,0.00058298773,6
Warm B,318585,1894,1893,2068,1219,1,0.83478785,0.0005287225,6
Warm B,312724,1864,1863,2068,1219,1,0.48835197,0.00030927462,6
Warm B,323002,1916,1915,2068,1219,1,0.8324205,0.0007447328,6
Warm B,298277,1768,1767,2068,1219,1,0.5146007,0.00032299798,6
Warm B,280648,1685,1684,2068,1219,1,0.6307463,0.0005301434,6
Warm B,268693,1632,1631,2068,1219,0,0.5959093,0.00047897955,6
Warm B,235981,1429,1428,2068,1219,0,0.5120012,0.00028660943,6
Warm B,631268,3821,3820,2068,1219,1,0.55668753,0.00068352034,6
Warm B,325135,1926,1925,2068,1219,1,0.9005725,0.00064363057,6
Warm B,275963,1671,1670,2068,1219,1,0.6814969,0.00047378952,6
Warm B,211957,1291,1290,2068,1219,0,0.7391472,0.00039584367,6
Warm B,207269,1267,1266,2068,1219,0,0.56138456,0.00021461947,6
Warm B,199793,1227,1226,2068,1219,1,0.6172541,0.0002484514,6
Warm B,294087,1749,1748,2068,1219,0,0.5216766,0.0011788113,6
Warm B,278468,1680,1679,2068,1219,0,0.5724116,0.0009655801,6
Warm B,210466,1285,1284,2068,1219,1,0.88246685,0.00059408415,6
Warm B,180083,1128,1127,2068,1219,1,0.71767837,0.0005092505,6
Warm B,345977,2030,2029,2068,1219,1,0.8411763,0.00054121844,6
Warm B,163059,1041,1040,2068,1219,1,0.7973895,0.00045210877,6
Warm B,246117,1489,1488,2068,1219,1,0.63727003,0.00089727395,6
Warm B,384594,2247,2246,2068,1219,1,0.7675309,0.000479113,6
Warm B,184741,1150,1149,2068,1219,0,0.6931253,0.00053432566,6
Warm B,137630,889,888,2068,1219,1,0.6800752,0.0004080986,6
Warm B,130921,850,849,2068,1219,1,0.64328575,0.0005657079,6
Warm B,252140,1527,1526,2068,1219,0,0.7323422,0.00047683352,6
Warm B,239548,1449,1448,2068,1219,1,0.7446739,0.0005386778,6
Warm B,94514,635,634,2068,1219,1,0.8691831,0.000532054,6
Warm B,151148,973,972,2068,1219,0,0.6840258,0.00044036916,6
Warm B,283764,1698,1697,2068,1219,1,0.8548611,0.00050045067,6
Warm B,85460,558,557,2068,1219,0,0.6197897,0.00035989686,6
Warm B,190245,1181,1180,2068,1219,0,0.4301813,0.0005788806,6
Warm B,84698,551,550,2068,1219,1,0.7284376,0.00044800426,6
Warm B,83765,550,549,2068,1219,1,0.7748689,0.00053750037,6
Warm B,66760,447,446,2068,1219,1,0.90488404,0.0003500991,6
Warm B,67669,454,453,2068,1219,1,0.8574741,0.0006178762,6
Warm B,66939,451,450,2068,1219,1,0.9232547,0.0005040167,6
Warm B,712615,4277,4276,2068,1219,1,0.8515746,0.0008082733,6
Warm B,34058,230,229,2068,1219,1,0.6186553,0.00023202275,6
Warm B,34529,235,234,2068,1219,1,0.9035117,0.0005492085,6
Warm B,21877,161,160,2068,1219,1,0.912167,0.0006095564,6
Warm B,60434,411,410,2068,1219,0,0.57183063,0.000329118,6
Warm B,76251,518,517,2068,1219,1,0.9027009,0.0005182315,6
Warm B,534911,3301,3300,2068,1219,1,0.7051534,0.00047681778,6
Warm B,284694,1699,1698,2068,1219,1,0.8570774,0.0004800379,6
Warm B,249720,1505,1504,2068,1219,1,0.62909245,0.00045080876,6
Warm B,999871,6040,6039,2068,1219,1,0.6774325,0.00053563726,6
Warm B,916541,5539,5538,2068,1219,1,0.7413559,0.0007938434,6
Warm B,460514,2841,2840,2068,1219,0,0.8173365,0.0008180469,6
Warm B,840953,5054,5053,2068,1219,0,0.56363964,0.00025898637,6
Warm B,208515,1274,1273,2068,1219,1,0.61301035,0.0004743702,6
Warm B,319069,1897,1896,2068,1219,1,0.73360604,0.00041306778,6
Warm B,546629,3371,3370,2068,1219,1,0.7555694,0.00046165707,6
Warm B,420693,2544,2543,2068,1219,0,0.66756326,0.00023088552,6
Warm B,62431,424,423,2068,1219,1,0.87307405,0.00052622065,6
Warm B,321975,1912,1911,2068,1219,0,0.5180692,0.0010081204,6
Warm B,983900,5948,5947,2068,1219,1,0.7332807,0.00046692128,6
Warm C,442559,2726,2725,2068,1219,0,0.7527828,0.00065732264,6
Warm C,437860,2676,2675,2068,1219,1,0.8470821,0.00044509652,6
Warm C,437694,2674,2673,2068,1219,1,0.8525321,0.00066588057,6
Warm C,393206,2310,2309,2068,1219,1,0.67584294,0.00044900883,6
Warm C,389793,2288,2287,2068,1219,1,0.85826904,0.00046934764,6
Warm C,382678,2237,2236,2068,1219,0,0.9127347,0.00042184838,6
Warm C,381456,2231,2230,2068,1219,1,0.5637804,0.0004340916,6
Warm C,377602,2205,2204,2068,1219,1,0.35753334,0.0005032058,6
Warm C,371929,2173,2172,2068,1219,0,0.6443629,0.00031745134,6
Warm C,371241,2170,2169,2068,1219,0,0.86449486,0.000442784,6
Warm C,359170,2102,2101,2068,1219,0,0.50378054,0.00042177987,6
Warm C,343436,2018,2017,2068,1219,1,0.69760346,0.0006242495,6
Warm C,318585,1894,1893,2068,1219,1,0.86993456,0.00042181753,6
Warm C,312724,1864,1863,2068,1219,1,0.46322182,0.00050816924,6
Warm C,323002,1916,1915,2068,1219,1,0.824003,0.0006213155,6
Warm C,298277,1768,1767,2068,1219,1,0.48066604,0.0002702976,6
Warm C,280648,1685,1684,2068,1219,1,0.5978107,0.00037805203,6
Warm C,268693,1632,1631,2068,1219,0,0.5482163,0.00038113407,6
Warm C,235981,1429,1428,2068,1219,0,0.50738126,0.00027239957,6
Warm C,631268,3821,3820,2068,1219,1,0.5150427,0.0006941332,6
Warm C,325135,1926,1925,2068,1219,1,0.89409286,0.00056616537,6
Warm C,275963,1671,1670,2068,1219,1,0.6762583,0.00040529433,6
Warm C,211957,1291,1290,2068,1219,0,0.74081254,0.00031610686,6
Warm C,207269,1267,1266,2068,1219,0,0.5197895,0.00023394733,6
Warm C,199793,1227,1226,2068,1219,1,0.5960974,0.0001837069,6
Warm C,294087,1749,1748,2068,1219,0,0.49303058,0.0011488463,6
Warm C,278468,1680,1679,2068,1219,0,0.5843957,0.0008779956,6
Warm C,210466,1285,1284,2068,1219,1,0.9011426,0.0004776863,6
Warm C,180083,1128,1127,2068,1219,1,0.70777303,0.000437694,6
Warm C,345977,2030,2029,2068,1219,1,0.82926327,0.00052441895,6
Warm C,163059,1041,1040,2068,1219,1,0.8161135,0.00039740166,6
Warm C,246117,1489,1488,2068,1219,1,0.654073,0.0008341054,6
Warm C,384594,2247,2246,2068,1219,1,0.75918275,0.00046865153,6
Warm C,184741,1150,1149,2068,1219,0,0.652456,0.0005563998,6
Warm C,137630,889,888,2068,1219,1,0.6434944,0.0003381188,6
Warm C,130921,850,849,2068,1219,1,0.6231774,0.0004121795,6
Warm C,252140,1527,1526,2068,1219,0,0.70995337,0.0005074946,6
Warm C,239548,1449,1448,2068,1219,1,0.72443557,0.0006414907,6
Warm C,94514,635,634,2068,1219,1,0.87688845,0.00046211857,6
Warm C,151148,973,972,2068,1219,0,0.67011017,0.00030638385,6
Warm C,283764,1698,1697,2068,1219,1,0.86424154,0.0004354012,6
Warm C,85460,558,557,2068,1219,0,0.5982641,0.00033100194,6
Warm C,190245,1181,1180,2068,1219,0,0.36614764,0.00044153247,6
Warm C,84698,551,550,2068,1219,1,0.69458026,0.00052761234,6
Warm C,83765,550,549,2068,1219,1,0.7729083,0.00038269817,6
Warm C,66760,447,446,2068,1219,1,0.9121397,0.00025296633,6
Warm C,67669,454,453,2068,1219,1,0.8304486,0.0005254936,6
Warm C,66939,451,450,2068,1219,1,0.9394756,0.0003626257,6
Warm C,712615,4277,4276,2068,1219,1,0.8467414,0.0006300946,6
Warm C,34058,230,229,2068,1219,1,0.59754556,0.00031524803,6
Warm C,34529,235,234,2068,1219,1,0.90822536,0.00045034254,6
Warm C,21877,161,160,2068,1219,1,0.90411925,0.0005272751,6
Warm C,60434,411,410,2068,1219,0,0.5613608,0.00034878482,6
Warm C,76251,518,517,2068,1219,1,0.9034543,0.00040458117,6
Warm C,534911,3301,3300,2068,1219,1,0.6639489,0.0004929492,6
Warm C,284694,1699,1698,2068,1219,1,0.87098163,0.00041048424,6
Warm C,249720,1505,1504,2068,1219,1,0.61049676,0.00041811864,6
Warm C,999871,6040,6039,2068,1219,1,0.6776869,0.00061606936,6
Warm C,916541,5539,5538,2068,1219,1,0.72060865,0.00061521854,6
Warm C,460514,2841,2840,2068,1219,0,0.81466645,0.0006046335,6
Warm C,840953,5054,5053,2068,1219,0,0.5533739,0.00023452919,6
Warm C,208515,1274,1273,2068,1219,1,0.59714144,0.0004457804,6
Warm C,319069,1897,1896,2068,1219,1,0.74510425,0.00039406357,6
Warm C,546629,3371,3370,2068,1219,1,0.7392778,0.00054412364,6
Warm C,420693,2544,2543,2068,1219,0,0.62876326,0.00019264224,6
Warm C,62431,424,423,2068,1219,1,0.881573,0.00048674067,6
Warm C,321975,1912,1911,2068,1219,0,0.46424696,0.0008759791,6
Warm C,983900,5948,5947,2068,1219,1,0.73009473,0.00052290095,6
Cold,614094,3720,3719,2069,1220,1,0.5043177,0.00018497006,6
Cold,610776,3705,3704,2069,1220,0,0.77448374,0.0006399195,6
Cold,602236,3664,3663,2069,1220,1,0.28112468,0.00068084424,6
Cold,632827,3824,3823,2069,1220,0,0.268292,0.0006056237,6
Cold,587154,3586,3585,2069,1220,0,0.53230673,0.0007902861,6
Cold,586890,3585,3584,2069,1220,1,0.6307378,0.0006065807,6
Cold,580754,3547,3546,2069,1220,1,0.4889678,0.000840614,6
Cold,578072,3531,3530,2069,1220,1,0.8675844,0.0004888727,6
Cold,583137,3562,3561,2069,1220,0,0.53487927,0.00022606058,6
Cold,593245,3618,3617,2069,1220,0,0.32240942,0.0012869551,6
Cold,565927,3476,3475,2069,1220,1,0.39407524,0.00020828529,6
Cold,560423,3445,3444,2069,1220,0,0.6705904,0.0008192548,6
Cold,549383,3390,3389,2069,1220,1,0.93975717,0.00035333636,6
Cold,712616,4277,4276,2069,1220,1,0.8985572,0.0005619473,6
Cold,539517,3319,3318,2069,1220,0,0.5001847,0.00055655744,6
Cold,541920,3336,3335,2069,1220,0,0.26004407,0.0009580946,6
Cold,532888,3292,3291,2069,1220,0,0.8163288,0.00048319472,6
Cold,526584,3259,3258,2069,1220,0,0.86478394,0.00054504257,6
Cold,516196,3188,3187,2069,1220,1,0.57370234,0.0008025456,6
Cold,509684,3140,3139,2069,1220,0,0.8710194,0.00054756587,6
Cold,695686,4169,4168,2069,1220,1,0.6953152,0.0010256629,6
Cold,474561,2913,2912,2069,1220,1,0.73369306,0.00074596866,6
Cold,455692,2807,2806,2069,1220,1,0.3611164,0.0005762383,6
Cold,437862,2676,2675,2069,1220,1,0.83846754,0.0006051736,6
Cold,437324,2670,2669,2069,1220,1,0.3020563,0.0011491759,6
Cold,423042,2565,2564,2069,1220,1,0.68634725,0.00079811556,6
Cold,419186,2532,2531,2069,1220,1,0.59377426,0.00042656777,6
Cold,416251,2507,2506,2069,1220,1,0.7889468,0.0006118109,6
Cold,463962,2860,2859,2069,1220,1,0.698468,0.0005005155,6
Cold,398161,2368,2367,2069,1220,1,0.7863886,0.00047608055,6
Cold,371242,2170,2169,2069,1220,1,0.88657546,0.0004983296,6
Cold,366875,2140,2139,2069,1220,0,0.485715,0.00042639504,6
Cold,339604,2002,2001,2069,1220,1,0.7685426,0.0006161173,6
Cold,342978,2016,2015,2069,1220,1,0.82026315,0.0006346695,6
Cold,335351,1980,1979,2069,1220,1,0.842653,0.00079996075,6
Cold,320482,1900,1899,2069,1220,1,0.6531835,0.00047548057,6
Cold,318586,1894,1893,2069,1220,1,0.8592921,0.0006226827,6
Cold,323004,1916,1915,2069,1220,0,0.66533095,0.00057982496,6
Cold,298278,1768,1767,2069,1220,0,0.31065914,0.0005055692,6
Cold,280397,1683,1682,2069,1220,0,0.86719346,0.0005572562,6
Cold,280650,1685,1684,2069,1220,1,0.53381884,0.0004696298,6
Cold,292049,1741,1740,2069,1220,0,0.85596156,0.0005273092,6
Cold,268695,1632,1631,2069,1220,0,0.2064715,0.0006711228,6
Cold,259963,1591,1590,2069,1220,1,0.9167494,0.0005252195,6
Cold,250032,1506,1505,2069,1220,0,0.737266,0.0005513025,6
Cold,306307,1825,1824,2069,1220,1,0.5646528,0.00038372912,6
Cold,278471,1680,1679,2069,1220,0,0.7047129,0.0011643127,6
Cold,326627,1937,1936,2069,1220,0,0.31802964,0.0008908374,6
Cold,373713,2181,2180,2069,1220,1,0.53116965,0.00020562105,6
Cold,254972,1552,1551,2069,1220,1,0.62444687,0.0012532191,6
Cold,337869,1988,1987,2069,1220,0,0.6346515,0.00073908916,6
Cold,144699,934,933,2069,1220,1,0.4863173,0.0005729877,6
Cold,142276,919,918,2069,1220,1,0.73477954,0.0005660787,6
Cold,130923,850,849,2069,1220,1,0.5059802,0.00012610917,6
Cold,210468,1285,1284,2069,1220,1,0.87138087,0.0007230024,6
Cold,115766,752,751,2069,1220,0,0.41483927,0.00086354616,6
Cold,100417,670,669,2069,1220,0,0.3707591,0.00066404225,6
Cold,179364,1125,1124,2069,1220,0,0.44008747,0.00023497551,6
Cold,94786,637,636,2069,1220,1,0.6016731,0.00044721103,6
Cold,190248,1181,1180,2069,1220,0,0.1804441,0.0006462747,6
Cold,537667,3312,3311,2069,1220,1,0.512131,0.00036962194,6
Cold,34939,236,235,2069,1220,0,0.63412523,0.0005687603,6
Cold,269614,1635,1634,2069,1220,0,0.83336407,0.00069571176,6
Cold,238493,1448,1447,2069,1220,1,0.8877082,0.0004900051,6
Cold,9050,62,61,2069,1220,1,0.5821191,0.00053257984,6
Cold,357149,2092,2091,2069,1220,1,0.54798967,0.00051736,6
Cold,60437,411,410,2069,1220,0,0.4109745,0.00077206147,6
Cold,55176,366,365,2069,1220,0,0.65887684,0.0005335469,6
Cold,157637,1015,1014,2069,1220,1,0.7783597,0.00061855,6
Cold,484273,2980,2979,2069,1220,1,0.5221822,0.00036954106,6
Cold,101838,678,677,2069,1220,0,0.8117061,0.00045161042,6
Cold,859983,5172,5171,2069,1220,1,0.5496866,0.0006604898,6
Cold,50523,333,332,2069,1220,1,0.3246199,0.00039622857,6
Cold,319070,1897,1896,2069,1220,1,0.61151856,0.0007770309,6
Cold,275964,1671,1670,2069,1220,1,0.5923781,0.00036022827,6
Cold,821500,4940,4939,2069,1220,0,0.8524409,0.0007933176,6
Cold,479696,2944,2943,2069,1220,1,0.8769641,0.00073104666,6
Cold,304583,1812,1811,2069,1220,0,0.7968044,0.0005326535,6
Cold,554987,3413,3412,2069,1220,1,0.7706869,0.00042626736,6
Cold,240878,1451,1450,2069,1220,1,0.856719,0.00062020996,6
Warm A,614094,3720,3719,2069,1220,1,0.4574096,0.00030858678,6
Warm A,610776,3705,3704,2069,1220,0,0.7975872,0.0006007231,6
Warm A,602236,3664,3663,2069,1220,1,0.44334388,0.00073660567,6
Warm A,632827,3824,3823,2069,1220,0,0.43437374,0.00015170095,6
Warm A,587154,3586,3585,2069,1220,0,0.5660073,0.00045185024,6
Warm A,586890,3585,3584,2069,1220,1,0.6425256,0.0004005597,6
Warm A,580754,3547,3546,2069,1220,1,0.59025794,0.00053189683,6
Warm A,578072,3531,3530,2069,1220,1,0.84962153,0.00042095417,6
Warm A,583137,3562,3561,2069,1220,0,0.5485105,0.00016342837,6
Warm A,593245,3618,3617,2069,1220,0,0.51086944,0.00034558476,6
Warm A,565927,3476,3475,2069,1220,1,0.4703488,0.00026812535,6
Warm A,560423,3445,3444,2069,1220,0,0.77397984,0.0004928595,6
Warm A,549383,3390,3389,2069,1220,1,0.8961099,0.0004409624,6
Warm A,712616,4277,4276,2069,1220,1,0.8890639,0.0005334209,6
Warm A,539517,3319,3318,2069,1220,0,0.5600361,0.0005244644,6
Warm A,541920,3336,3335,2069,1220,0,0.47420466,0.0004845302,6
Warm A,532888,3292,3291,2069,1220,0,0.8545864,0.0004446612,6
Warm A,526584,3259,3258,2069,1220,0,0.7738841,0.00050490274,6
Warm A,516196,3188,3187,2069,1220,1,0.6958119,0.00060176576,6
Warm A,509684,3140,3139,2069,1220,0,0.88943285,0.0005630971,6
Warm A,695686,4169,4168,2069,1220,1,0.75093675,0.0005398663,6
Warm A,474561,2913,2912,2069,1220,1,0.81920004,0.0004988106,6
Warm A,455692,2807,2806,2069,1220,1,0.43542686,0.00038070866,6
Warm A,437862,2676,2675,2069,1220,1,0.7648294,0.0004950364,6
Warm A,437324,2670,2669,2069,1220,1,0.44577947,0.0002892205,6
Warm A,423042,2565,2564,2069,1220,1,0.6735065,0.00076232926,6
Warm A,419186,2532,2531,2069,1220,1,0.655234,0.0008396651,6
Warm A,416251,2507,2506,2069,1220,1,0.7124093,0.0006288289,6
Warm A,463962,2860,2859,2069,1220,1,0.7495641,0.00054133247,6
Warm A,398161,2368,2367,2069,1220,1,0.8638498,0.0006090135,6
Warm A,371242,2170,2169,2069,1220,1,0.85573035,0.0005330604,6
Warm A,366875,2140,2139,2069,1220,0,0.4993093,0.00037876627,6
Warm A,339604,2002,2001,2069,1220,1,0.753964,0.00077400415,6
Warm A,342978,2016,2015,2069,1220,1,0.8984575,0.00040961825,6
Warm A,335351,1980,1979,2069,1220,1,0.80882215,0.00087484374,6
Warm A,320482,1900,1899,2069,1220,1,0.74540955,0.00053462904,6
Warm A,318586,1894,1893,2069,1220,1,0.84520966,0.00049575395,6
Warm A,323004,1916,1915,2069,1220,0,0.6229939,0.0004747327,6
Warm A,298278,1768,1767,2069,1220,0,0.43663594,0.0003950529,6
Warm A,280397,1683,1682,2069,1220,0,0.8267396,0.00050072453,6
Warm A,280650,1685,1684,2069,1220,1,0.5385601,0.00030511137,6
Warm A,292049,1741,1740,2069,1220,0,0.8055093,0.00058069447,6
Warm A,268695,1632,1631,2069,1220,0,0.36840513,0.00068122643,6
Warm A,259963,1591,1590,2069,1220,1,0.7070196,0.0012114603,6
Warm A,250032,1506,1505,2069,1220,0,0.57493514,0.0007014362,6
Warm A,306307,1825,1824,2069,1220,1,0.5001266,0.00012612747,6
Warm A,278471,1680,1679,2069,1220,0,0.49075302,0.0003036923,6
Warm A,326627,1937,1936,2069,1220,0,0.48442343,0.00050184084,6
Warm A,373713,2181,2180,2069,1220,1,0.43872002,0.00015442618,6
Warm A,254972,1552,1551,2069,1220,1,0.69539005,0.00089578656,6
Warm A,337869,1988,1987,2069,1220,0,0.7894203,0.00043019914,6
Warm A,144699,934,933,2069,1220,1,0.5494171,0.0002674961,6
Warm A,142276,919,918,2069,1220,1,0.7851732,0.00052767596,6
Warm A,130923,850,849,2069,1220,1,0.57148653,0.0004722264,6
Warm A,210468,1285,1284,2069,1220,1,0.78981304,0.00081338314,6
Warm A,115766,752,751,2069,1220,0,0.66560495,0.00061452,6
Warm A,100417,670,669,2069,1220,0,0.4932065,0.0003824336,6
Warm A,179364,1125,1124,2069,1220,0,0.427534,0.00049266644,6
Warm A,94786,637,636,2069,1220,1,0.54434353,0.000247028,6
Warm A,190248,1181,1180,2069,1220,0,0.30174676,0.00060560065,6
Warm A,537667,3312,3311,2069,1220,1,0.4875857,8.5099135e-05,6
Warm A,34939,236,235,2069,1220,0,0.5552241,0.00023013608,6
Warm A,269614,1635,1634,2069,1220,0,0.8682323,0.0004721606,6
Warm A,238493,1448,1447,2069,1220,1,0.89102006,0.00048274331,6
Warm A,9050,62,61,2069,1220,1,0.7260337,0.00052192865,6
Warm A,357149,2092,2091,2069,1220,1,0.6163473,0.00042410544,6
Warm A,60437,411,410,2069,1220,0,0.66734153,0.0006903267,6
Warm A,55176,366,365,2069,1220,0,0.60190237,0.00056836865,6
Warm A,157637,1015,1014,2069,1220,1,0.76707816,0.0004871665,6
Warm A,484273,2980,2979,2069,1220,1,0.5559215,0.00042036528,6
Warm A,101838,678,677,2069,1220,0,0.7582417,0.00034767514,6
Warm A,859983,5172,5171,2069,1220,1,0.7259148,0.0005039132,6
Warm A,50523,333,332,2069,1220,1,0.358047,0.00018985709,6
Warm A,319070,1897,1896,2069,1220,1,0.741443,0.0003624255,6
Warm A,275964,1671,1670,2069,1220,1,0.6685614,0.0003883833,6
Warm A,821500,4940,4939,2069,1220,0,0.7054625,0.0008639716,6
Warm A,479696,2944,2943,2069,1220,1,0.82807595,0.00087683956,6
Warm A,304583,1812,1811,2069,1220,0,0.7298479,0.0004505522,6
Warm A,554987,3413,3412,2069,1220,1,0.8184038,0.00043228944,6
Warm A,240878,1451,1450,2069,1220,1,0.7430827,0.0005876345,6
Warm B,614094,3720,3719,2069,1220,1,0.57030904,0.0003447891,6
Warm B,610776,3705,3704,2069,1220,0,0.85341555,0.0006415289,6
Warm B,602236,3664,3663,2069,1220,1,0.52441007,0.00090515334,6
Warm B,632827,3824,3823,2069,1220,0,0.5339244,0.00036474032,6
Warm B,587154,3586,3585,2069,1220,0,0.6723172,0.00052396563,6
Warm B,586890,3585,3584,2069,1220,1,0.6735778,0.00043073107,6
Warm B,580754,3547,3546,2069,1220,1,0.7337137,0.0007114195,6
Warm B,578072,3531,3530,2069,1220,1,0.8739448,0.0004402125,6
Warm B,583137,3562,3561,2069,1220,0,0.6189211,0.00025140803,6
Warm B,593245,3618,3617,2069,1220,0,0.5910097,0.00038302309,6
Warm B,565927,3476,3475,2069,1220,1,0.5570179,0.00052126095,6
Warm B,560423,3445,3444,2069,1220,0,0.8226628,0.00050514983,6
Warm B,549383,3390,3389,2069,1220,1,0.906063,0.00041747332,6
Warm B,712616,4277,4276,2069,1220,1,0.92364264,0.00042516412,6
Warm B,539517,3319,3318,2069,1220,0,0.5638494,0.0008219539,6
Warm B,541920,3336,3335,2069,1220,0,0.65632915,0.0005747156,6
Warm B,532888,3292,3291,2069,1220,0,0.88781565,0.00044403021,6
Warm B,526584,3259,3258,2069,1220,0,0.767204,0.0004943827,6
Warm B,516196,3188,3187,2069,1220,1,0.788842,0.0005747083,6
Warm B,509684,3140,3139,2069,1220,0,0.91020066,0.00045448623,6
Warm B,695686,4169,4168,2069,1220,1,0.83352995,0.00044869602,6
Warm B,474561,2913,2912,2069,1220,1,0.8596823,0.00045231776,6
Warm B,455692,2807,2806,2069,1220,1,0.54187506,0.00033232287,6
