phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,569266,3491,3490,1515,910,0,0.51747096
Warm B,560630,3447,3446,1515,910,0,0.17047644
Warm B,557732,3425,3424,1515,910,0,0.110173225
Warm B,555818,3416,3415,1515,910,1,0.1786266
Warm B,771757,4600,4599,1515,910,0,0.26301545
Warm B,645317,3885,3884,1515,910,1,0.08062468
Warm B,550219,3391,3390,1515,910,0,0.2523213
Warm B,542256,3336,3335,1515,910,0,0.028284432
Warm B,873960,5277,5276,1515,910,0,0.05556668
Warm B,520045,3208,3207,1515,910,0,0.14510074
Warm B,537205,3311,3310,1515,910,0,0.12875338
Warm B,516979,3191,3190,1515,910,0,0.17873687
Warm B,562623,3462,3461,1515,910,0,0.07883679
Warm B,512898,3163,3162,1515,910,0,0.36411303
Warm B,522627,3224,3223,1515,910,0,0.20530722
Warm B,499484,3067,3066,1515,910,0,0.14687078
Warm B,494209,3032,3031,1515,910,1,0.80053145
Warm B,491487,3023,3022,1515,910,0,0.17286235
Warm B,487915,3001,3000,1515,910,0,0.5794825
Warm B,529762,3272,3271,1515,910,1,0.43840972
Warm B,480161,2946,2945,1515,910,0,0.012323806
Warm B,478641,2937,2936,1515,910,0,0.09772176
Warm B,472627,2907,2906,1515,910,1,0.30793652
Warm B,473710,2909,2908,1515,910,1,0.4411959
Warm B,470416,2896,2895,1515,910,1,0.35852015
Warm B,463352,2857,2856,1515,910,1,0.09954821
Warm B,453799,2793,2792,1515,910,0,0.35543406
Warm B,450916,2777,2776,1515,910,1,0.39129773
Warm B,444681,2743,2742,1515,910,0,0.40781572
Warm B,442754,2728,2727,1515,910,0,0.05187005
Warm B,564459,3471,3470,1515,910,0,0.033807818
Warm B,430094,2621,2620,1515,910,0,0.19081745
Warm B,429167,2611,2610,1515,910,0,0.19098547
Warm B,422973,2564,2563,1515,910,0,0.33108285
Warm B,403235,2408,2407,1515,910,0,0.28091216
Warm B,390024,2288,2287,1515,910,0,0.027173195
Warm B,387304,2264,2263,1515,910,0,0.19018537
Warm B,358528,2098,2097,1515,910,0,0.18455175
Warm B,324451,1922,1921,1515,910,0,0.13500725
Warm B,315305,1880,1879,1515,910,0,0.08165841
Warm B,296086,1757,1756,1515,910,0,0.15483548
Warm B,265816,1613,1612,1515,910,0,0.23646678
Warm B,321312,1904,1903,1515,910,0,0.1616817
Warm B,301779,1793,1792,1515,910,0,0.12019577
Warm B,337474,1984,1983,1515,910,0,0.3654258
Warm B,312353,1861,1860,1515,910,0,0.13184471
Warm B,209886,1283,1282,1515,910,0,0.19231799
Warm B,277746,1676,1675,1515,910,0,0.34354615
Warm B,205853,1264,1263,1515,910,0,0.13030611
Warm B,244015,1470,1469,1515,910,0,0.37032402
Warm B,279368,1680,1679,1515,910,0,0.51443374
Warm B,213496,1298,1297,1515,910,1,0.35969868
Warm B,328215,1941,1940,1515,910,0,0.16842137
Warm B,307483,1835,1834,1515,910,0,0.5675469
Warm B,179140,1124,1123,1515,910,0,0.16333215
Warm B,172896,1096,1095,1515,910,0,0.14739236
Warm B,170108,1082,1081,1515,910,0,0.59185743
Warm B,168487,1069,1068,1515,910,0,0.15495917
Warm B,355446,2079,2078,1515,910,0,0.1312344
Warm B,156242,1006,1005,1515,910,0,0.18227339
Warm B,255540,1556,1555,1515,910,0,0.06639942
Warm B,153088,984,983,1515,910,0,0.18667372
Warm B,221389,1340,1339,1515,910,0,0.043334126
Warm B,249259,1502,1501,1515,910,0,0.3478716
Warm B,156932,1010,1009,1515,910,0,0.024969567
Warm B,380313,2223,2222,1515,910,0,0.08454609
Warm B,135661,877,876,1515,910,0,0.12063439
Warm B,154885,999,998,1515,910,0,0.13572234
Warm B,351934,2063,2062,1515,910,0,0.10849983
Warm B,360842,2106,2105,1515,910,0,0.023017166
Warm B,116271,752,751,1515,910,0,0.033327676
Warm B,120442,777,776,1515,910,0,0.006046895
Warm B,106101,699,698,1515,910,0,0.096130386
Warm B,108020,710,709,1515,910,0,0.14934298
Warm B,179626,1125,1124,1515,910,0,0.21952997
Warm B,101402,676,675,1515,910,0,0.057776697
Warm B,95462,639,638,1515,910,0,0.5067683
Warm B,284232,1698,1697,1515,910,0,0.10733957
Warm B,363086,2116,2115,1515,910,1,0.38892686
Warm B,299660,1778,1777,1515,910,0,0.26844868
Warm B,291448,1737,1736,1515,910,1,0.41642696
Warm B,191019,1181,1180,1515,910,0,0.026977886
Warm B,234148,1422,1421,1515,910,0,0.034724347
Warm B,77585,524,523,1515,910,0,0.2407113
Warm B,80233,533,532,1515,910,0,0.10861394
Warm B,59695,406,405,1515,910,0,0.11101359
Warm B,47878,321,320,1515,910,1,0.20914678
Warm B,49167,329,328,1515,910,0,0.038504686
Warm B,44232,302,301,1515,910,0,0.040514436
Warm B,696392,4169,4168,1515,910,0,0.08117617
Warm B,39462,268,267,1515,910,0,0.35686463
Warm B,55486,368,367,1515,910,0,0.14959744
Warm B,98861,660,659,1515,910,0,0.037624475
Warm B,52044,343,342,1515,910,1,0.7471439
Warm B,31327,212,211,1515,910,1,0.34508875
Warm B,29043,199,198,1515,910,0,0.33945674
Warm B,235014,1425,1424,1515,910,0,0.19696577
Warm B,22987,166,165,1515,910,0,0.22089136
Warm B,27890,195,194,1515,910,0,0.3024509
Warm B,13387,105,104,1515,910,0,0.3514477
Warm B,30381,204,203,1515,910,0,0.17541927
Warm B,104363,692,691,1515,910,0,0.08326196
Warm B,254394,1546,1545,1515,910,0,0.23356104
Warm B,626822,3792,3791,1515,910,1,0.3606715
Warm B,78496,528,527,1515,910,0,0.21379657
Warm B,354962,2077,2076,1515,910,0,0.1211759
Warm B,552394,3401,3400,1515,910,0,0.13356386
Warm B,150620,970,969,1515,910,0,0.20993845
Warm B,237972,1447,1446,1515,910,0,0.1326823
Warm B,572191,3507,3506,1515,910,0,0.08982481
Warm B,265127,1611,1610,1515,910,0,0.4457742
Warm B,144950,934,933,1515,910,0,0.0629921
Warm B,79452,531,530,1515,910,0,0.14407386
Warm B,331661,1958,1957,1515,910,1,0.13163282
Warm B,907654,5492,5491,1515,910,0,0.26412332
Warm B,171715,1088,1087,1515,910,0,0.094521545
Warm B,941429,5682,5681,1515,910,0,0.3218871
Warm B,272992,1647,1646,1515,910,0,0.13967632
Warm B,489232,3012,3011,1515,910,0,0.064419486
Warm C,758634,4510,4509,1515,910,0,0.0426383
Warm C,579408,3539,3538,1515,910,1,0.64005274
Warm C,569266,3491,3490,1515,910,0,0.42295292
Warm C,560630,3447,3446,1515,910,0,0.13692376
Warm C,557732,3425,3424,1515,910,0,0.049125787
Warm C,555818,3416,3415,1515,910,1,0.27461347
Warm C,771757,4600,4599,1515,910,0,0.18883233
Warm C,645317,3885,3884,1515,910,1,0.11953644
Warm C,550219,3391,3390,1515,910,0,0.17014135
Warm C,542256,3336,3335,1515,910,0,0.023084074
Warm C,873960,5277,5276,1515,910,0,0.0456785
Warm C,520045,3208,3207,1515,910,0,0.10170152
Warm C,537205,3311,3310,1515,910,0,0.15587625
Warm C,516979,3191,3190,1515,910,0,0.37031305
Warm C,562623,3462,3461,1515,910,0,0.09967801
Warm C,512898,3163,3162,1515,910,0,0.3916948
Warm C,522627,3224,3223,1515,910,0,0.29365104
Warm C,499484,3067,3066,1515,910,0,0.21934685
Warm C,494209,3032,3031,1515,910,1,0.8281811
Warm C,491487,3023,3022,1515,910,0,0.34133962
Warm C,487915,3001,3000,1515,910,0,0.45148212
Warm C,529762,3272,3271,1515,910,1,0.69135016
Warm C,480161,2946,2945,1515,910,0,0.015361604
Warm C,478641,2937,2936,1515,910,0,0.1561364
Warm C,472627,2907,2906,1515,910,1,0.38525948
Warm C,473710,2909,2908,1515,910,1,0.5360681
Warm C,470416,2896,2895,1515,910,1,0.39887068
Warm C,463352,2857,2856,1515,910,1,0.18004239
Warm C,453799,2793,2792,1515,910,0,0.5277374
Warm C,450916,2777,2776,1515,910,1,0.40908903
Warm C,444681,2743,2742,1515,910,0,0.41359165
Warm C,442754,2728,2727,1515,910,0,0.045908257
Warm C,564459,3471,3470,1515,910,0,0.01884281
Warm C,430094,2621,2620,1515,910,0,0.16920814
Warm C,429167,2611,2610,1515,910,0,0.3903576
Warm C,422973,2564,2563,1515,910,0,0.5218396
Warm C,403235,2408,2407,1515,910,0,0.49902523
Warm C,390024,2288,2287,1515,910,0,0.027184526
Warm C,387304,2264,2263,1515,910,0,0.44363156
Warm C,358528,2098,2097,1515,910,0,0.16405739
Warm C,324451,1922,1921,1515,910,0,0.26855463
Warm C,315305,1880,1879,1515,910,0,0.04735183
Warm C,296086,1757,1756,1515,910,0,0.07195999
Warm C,265816,1613,1612,1515,910,0,0.15012677
Warm C,321312,1904,1903,1515,910,0,0.1000825
Warm C,301779,1793,1792,1515,910,0,0.12689562
Warm C,337474,1984,1983,1515,910,0,0.5993539
Warm C,312353,1861,1860,1515,910,0,0.13048086
Warm C,209886,1283,1282,1515,910,0,0.34038308
Warm C,277746,1676,1675,1515,910,0,0.17631426
Warm C,205853,1264,1263,1515,910,0,0.08138723
Warm C,244015,1470,1469,1515,910,0,0.4642594
Warm C,279368,1680,1679,1515,910,0,0.43128106
Warm C,213496,1298,1297,1515,910,1,0.54882175
Warm C,328215,1941,1940,1515,910,0,0.32722884
Warm C,307483,1835,1834,1515,910,0,0.29940018
Warm C,179140,1124,1123,1515,910,0,0.117456965
Warm C,172896,1096,1095,1515,910,0,0.09465553
Warm C,170108,1082,1081,1515,910,0,0.66842735
Warm C,168487,1069,1068,1515,910,0,0.091122724
Warm C,355446,2079,2078,1515,910,0,0.1997402
Warm C,156242,1006,1005,1515,910,0,0.0816059
Warm C,255540,1556,1555,1515,910,0,0.103750825
Warm C,153088,984,983,1515,910,0,0.18297021
Warm C,221389,1340,1339,1515,910,0,0.028545294
Warm C,249259,1502,1501,1515,910,0,0.3424992
Warm C,156932,1010,1009,1515,910,0,0.015961757
Warm C,380313,2223,2222,1515,910,0,0.055266596
Warm C,135661,877,876,1515,910,0,0.095199004
Warm C,154885,999,998,1515,910,0,0.21241896
Warm C,351934,2063,2062,1515,910,0,0.14307956
Warm C,360842,2106,2105,1515,910,0,0.015330803
Warm C,116271,752,751,1515,910,0,0.07322018
Warm C,120442,777,776,1515,910,0,0.009202081
Warm C,106101,699,698,1515,910,0,0.14356753
Warm C,108020,710,709,1515,910,0,0.124467075
Warm C,179626,1125,1124,1515,910,0,0.2702712
Warm C,101402,676,675,1515,910,0,0.07370416
Warm C,95462,639,638,1515,910,0,0.63876945
Warm C,284232,1698,1697,1515,910,0,0.11527224
Warm C,363086,2116,2115,1515,910,1,0.44939786
Warm C,299660,1778,1777,1515,910,0,0.22843681
Warm C,291448,1737,1736,1515,910,1,0.58686554
Warm C,191019,1181,1180,1515,910,0,0.040909793
Warm C,234148,1422,1421,1515,910,0,0.060041476
Warm C,77585,524,523,1515,910,0,0.11637885
Warm C,80233,533,532,1515,910,0,0.07709555
Warm C,59695,406,405,1515,910,0,0.23795699
Warm C,47878,321,320,1515,910,1,0.1481827
Warm C,49167,329,328,1515,910,0,0.07443743
Warm C,44232,302,301,1515,910,0,0.03955797
Warm C,696392,4169,4168,1515,910,0,0.15940243
Warm C,39462,268,267,1515,910,0,0.6369083
Warm C,55486,368,367,1515,910,0,0.25410286
Warm C,98861,660,659,1515,910,0,0.036837004
Warm C,52044,343,342,1515,910,1,0.8345822
Warm C,31327,212,211,1515,910,1,0.3057555
Warm C,29043,199,198,1515,910,0,0.35601562
Warm C,235014,1425,1424,1515,910,0,0.2390587
Warm C,22987,166,165,1515,910,0,0.19737767
Warm C,27890,195,194,1515,910,0,0.30156365
Warm C,13387,105,104,1515,910,0,0.35819706
Warm C,30381,204,203,1515,910,0,0.23828432
Warm C,104363,692,691,1515,910,0,0.11052549
Warm C,254394,1546,1545,1515,910,0,0.15968287
Warm C,626822,3792,3791,1515,910,1,0.49071375
Warm C,78496,528,527,1515,910,0,0.43662933
Warm C,354962,2077,2076,1515,910,0,0.18102057
Warm C,552394,3401,3400,1515,910,0,0.18049327
Warm C,150620,970,969,1515,910,0,0.34372875
Warm C,237972,1447,1446,1515,910,0,0.10375355
Warm C,572191,3507,3506,1515,910,0,0.035883456
Warm C,265127,1611,1610,1515,910,0,0.4692115
Warm C,144950,934,933,1515,910,0,0.1551294
Warm C,79452,531,530,1515,910,0,0.15548466
Warm C,331661,1958,1957,1515,910,1,0.21716665
Warm C,907654,5492,5491,1515,910,0,0.36392894
Warm C,171715,1088,1087,1515,910,0,0.17726725
Warm C,941429,5682,5681,1515,910,0,0.3371602
Warm C,272992,1647,1646,1515,910,0,0.17946303
Warm C,489232,3012,3011,1515,910,0,0.040249556
Cold,248865,1501,1500,1526,913,0,0.8045461
Cold,351957,2063,2062,1526,913,0,0.50422436
Cold,332699,1962,1961,1526,913,0,0.2675217
Cold,160158,1019,1018,1526,913,0,0.34165362
Cold,120454,777,776,1526,913,0,0.060711727
Cold,112522,731,730,1526,913,0,0.6571358
Cold,106109,699,698,1526,913,0,0.3768704
Cold,109325,714,713,1526,913,1,0.89276755
Cold,86682,566,565,1526,913,0,0.18080184
Cold,84253,550,549,1526,913,0,0.5649984
Cold,81735,543,542,1526,913,1,0.7846512
Cold,240166,1449,1448,1526,913,0,0.1261767
Cold,47250,319,318,1526,913,0,0.24675228
Cold,696412,4169,4168,1526,913,0,0.46795928
Cold,39469,268,267,1526,913,0,0.628923
Cold,31818,216,215,1526,913,1,0.43783963
Cold,6651,48,47,1526,913,0,0.16435984
Cold,79462,531,530,1526,913,0,0.39359978
Cold,354976,2077,2076,1526,913,0,0.6066612
Cold,984045,5948,5947,1526,913,1,0.5795573
Cold,626839,3792,3791,1526,913,0,0.6248496
Cold,363104,2116,2115,1526,913,0,0.73856115
Cold,333897,1969,1968,1526,913,0,0.76499254
Cold,331679,1958,1957,1526,913,0,0.41608754
Cold,489653,3013,3012,1526,913,0,0.65224165
Cold,257722,1579,1578,1526,913,0,0.5136813
Cold,342549,2015,2014,1526,913,0,0.4856847
Cold,550247,3391,3390,1526,913,0,0.72466385
Warm A,248865,1501,1500,1526,913,0,0.6674261
Warm A,351957,2063,2062,1526,913,0,0.3033921
Warm A,332699,1962,1961,1526,913,0,0.1678721
Warm A,160158,1019,1018,1526,913,0,0.21297787
Warm A,120454,777,776,1526,913,0,0.026576456
Warm A,112522,731,730,1526,913,0,0.45547155
Warm A,106109,699,698,1526,913,0,0.25062832
Warm A,109325,714,713,1526,913,1,0.79463476
Warm A,86682,566,565,1526,913,0,0.08393824
Warm A,84253,550,549,1526,913,0,0.36509275
Warm A,81735,543,542,1526,913,1,0.658627
Warm A,240166,1449,1448,1526,913,0,0.06569078
Warm A,47250,319,318,1526,913,0,0.1466873
Warm A,696412,4169,4168,1526,913,0,0.24683382
Warm A,39469,268,267,1526,913,0,0.5579007
Warm A,31818,216,215,1526,913,1,0.30001113
Warm A,6651,48,47,1526,913,0,0.07488507
Warm A,79462,531,530,1526,913,0,0.2833908
Warm A,354976,2077,2076,1526,913,0,0.29522318
Warm A,984045,5948,5947,1526,913,1,0.3448704
Warm A,626839,3792,3791,1526,913,0,0.44479293
Warm A,363104,2116,2115,1526,913,0,0.54488146
Warm A,333897,1969,1968,1526,913,0,0.48826185
Warm A,331679,1958,1957,1526,913,0,0.32843187
Warm A,489653,3013,3012,1526,913,0,0.43580726
Warm A,257722,1579,1578,1526,913,0,0.21841504
Warm A,342549,2015,2014,1526,913,0,0.32789847
Warm A,550247,3391,3390,1526,913,0,0.4022957
Warm B,248865,1501,1500,1526,913,0,0.4408466
Warm B,351957,2063,2062,1526,913,0,0.22160338
Warm B,332699,1962,1961,1526,913,0,0.120098025
Warm B,160158,1019,1018,1526,913,0,0.18402247
Warm B,120454,777,776,1526,913,0,0.021375027
Warm B,112522,731,730,1526,913,0,0.35864648
Warm B,106109,699,698,1526,913,0,0.21557647
Warm B,109325,714,713,1526,913,1,0.6524628
Warm B,86682,566,565,1526,913,0,0.06255035
Warm B,84253,550,549,1526,913,0,0.23249298
Warm B,81735,543,542,1526,913,1,0.4439479
Warm B,240166,1449,1448,1526,913,0,0.065080546
Warm B,47250,319,318,1526,913,0,0.097429916
Warm B,696412,4169,4168,1526,913,0,0.16511108
Warm B,39469,268,267,1526,913,0,0.42434114
Warm B,31818,216,215,1526,913,1,0.20931081
Warm B,6651,48,47,1526,913,0,0.060976908
Warm B,79462,531,530,1526,913,0,0.22633986
Warm B,354976,2077,2076,1526,913,0,0.22386348
Warm B,984045,5948,5947,1526,913,1,0.2859763
Warm B,626839,3792,3791,1526,913,0,0.29424003
Warm B,363104,2116,2115,1526,913,0,0.33880186
Warm B,333897,1969,1968,1526,913,0,0.44037443
Warm B,331679,1958,1957,1526,913,0,0.25519848
Warm B,489653,3013,3012,1526,913,0,0.23986703
Warm B,257722,1579,1578,1526,913,0,0.18356763
Warm B,342549,2015,2014,1526,913,0,0.22768965
Warm B,550247,3391,3390,1526,913,0,0.31420293
Warm C,248865,1501,1500,1526,913,0,0.33715767
Warm C,351957,2063,2062,1526,913,0,0.10619608
Warm C,332699,1962,1961,1526,913,0,0.04073462
Warm C,160158,1019,1018,1526,913,0,0.049463943
Warm C,120454,777,776,1526,913,0,0.0075467876
Warm C,112522,731,730,1526,913,0,0.23961109
Warm C,106109,699,698,1526,913,0,0.077082634
Warm C,109325,714,713,1526,913,1,0.361937
Warm C,86682,566,565,1526,913,0,0.02171786
Warm C,84253,550,549,1526,913,0,0.1327592
Warm C,81735,543,542,1526,913,1,0.2947018
Warm C,240166,1449,1448,1526,913,0,0.016184146
Warm C,47250,319,318,1526,913,0,0.032068476
Warm C,696412,4169,4168,1526,913,0,0.062366012
Warm C,39469,268,267,1526,913,0,0.27713037
Warm C,31818,216,215,1526,913,1,0.13725649
Warm C,6651,48,47,1526,913,0,0.018221399
Warm C,79462,531,530,1526,913,0,0.100174926
Warm C,354976,2077,2076,1526,913,0,0.06566729
Warm C,984045,5948,5947,1526,913,1,0.09350676
Warm C,626839,3792,3791,1526,913,0,0.18384174
Warm C,363104,2116,2115,1526,913,0,0.16388687
Warm C,333897,1969,1968,1526,913,0,0.15783449
Warm C,331679,1958,1957,1526,913,0,0.10407466
Warm C,489653,3013,3012,1526,913,0,0.1341149
Warm C,257722,1579,1578,1526,913,0,0.03998297
Warm C,342549,2015,2014,1526,913,0,0.10567619
Warm C,550247,3391,3390,1526,913,0,0.08136499
Cold,229923,1391,1390,1535,915,0,0.4072551
Cold,338190,1988,1987,1535,915,0,0.3585385
Cold,330979,1954,1953,1535,915,1,0.57272345
Cold,181006,1131,1130,1535,915,1,0.93545514
Cold,200538,1231,1230,1535,915,1,0.7464582
Cold,263411,1605,1604,1535,915,1,0.50130117
Cold,168505,1069,1068,1535,915,0,0.38971865
Cold,141920,914,913,1535,915,1,0.75079685
Cold,139420,891,890,1535,915,0,0.50395507
Cold,138422,889,888,1535,915,0,0.14561023
Cold,223599,1354,1353,1535,915,0,0.5048389
Cold,305260,1813,1812,1535,915,1,0.34121308
Cold,112529,731,730,1535,915,0,0.59804463
Cold,778894,4653,4652,1535,915,1,0.21958722
Cold,107342,706,705,1535,915,1,0.57966965
Cold,100881,673,672,1535,915,0,0.31304625
Cold,90696,601,600,1535,915,0,0.41667393
Cold,89296,588,587,1535,915,1,0.67229176
Cold,228334,1383,1382,1535,915,0,0.41946524
Cold,80551,534,533,1535,915,0,0.526764
Cold,239032,1448,1447,1535,915,1,0.7974111
Cold,155374,1001,1000,1535,915,1,0.5521687
Cold,47279,319,318,1535,915,0,0.45183736
Cold,49216,329,328,1535,915,0,0.36637273
Cold,199863,1227,1226,1535,915,1,0.39579517
Cold,26286,187,186,1535,915,1,0.824122
Cold,21459,157,156,1535,915,0,0.5620703
Cold,3226,24,23,1535,915,1,0.70738804
Cold,20361,150,149,1535,915,0,0.7728968
Cold,260,5,4,1535,915,1,0.16862054
Cold,49974,331,330,1535,915,1,0.7474973
Cold,754412,4496,4495,1535,915,1,0.68911105
Cold,523898,3229,3228,1535,915,1,0.4482595
Cold,785782,4697,4696,1535,915,1,0.9036729
Cold,467366,2880,2879,1535,915,0,0.30483446
Cold,102351,678,677,1535,915,1,0.5911415
Cold,421056,2544,2543,1535,915,1,0.4148264
Cold,454635,2796,2795,1535,915,0,0.19641423
Cold,580945,3547,3546,1535,915,0,0.42527357
Cold,384495,2246,2245,1535,915,1,0.41211745
Cold,689889,4126,4125,1535,915,0,0.34634343
Cold,825582,4958,4957,1535,915,1,0.4355825
Cold,550261,3391,3390,1535,915,1,0.7670684
Warm A,229923,1391,1390,1535,915,0,0.4388271
Warm A,338190,1988,1987,1535,915,0,0.5230654
Warm A,330979,1954,1953,1535,915,1,0.6591832
Warm A,181006,1131,1130,1535,915,1,0.94185585
Warm A,200538,1231,1230,1535,915,1,0.7914858
Warm A,263411,1605,1604,1535,915,1,0.5112895
Warm A,168505,1069,1068,1535,915,0,0.41941652
Warm A,141920,914,913,1535,915,1,0.71993166
Warm A,139420,891,890,1535,915,0,0.5238191
Warm A,138422,889,888,1535,915,0,0.25334257
Warm A,223599,1354,1353,1535,915,0,0.48166305
Warm A,305260,1813,1812,1535,915,1,0.48723114
Warm A,112529,731,730,1535,915,0,0.6438949
Warm A,778894,4653,4652,1535,915,1,0.31582108
Warm A,107342,706,705,1535,915,1,0.55103874
Warm A,100881,673,672,1535,915,0,0.501556
Warm A,90696,601,600,1535,915,0,0.38592118
Warm A,89296,588,587,1535,915,1,0.7909289
Warm A,228334,1383,1382,1535,915,0,0.49739414
Warm A,80551,534,533,1535,915,0,0.6148474
Warm A,239032,1448,1447,1535,915,1,0.8253836
Warm A,155374,1001,1000,1535,915,1,0.58710456
Warm A,47279,319,318,1535,915,0,0.60256755
Warm A,49216,329,328,1535,915,0,0.38576564
Warm A,199863,1227,1226,1535,915,1,0.50690883
Warm A,26286,187,186,1535,915,1,0.85066736
Warm A,21459,157,156,1535,915,0,0.64298457
Warm A,3226,24,23,1535,915,1,0.7659011
Warm A,20361,150,149,1535,915,0,0.7944987
Warm A,260,5,4,1535,915,1,0.29257897
Warm A,49974,331,330,1535,915,1,0.7873311
Warm A,754412,4496,4495,1535,915,1,0.73295015
Warm A,523898,3229,3228,1535,915,1,0.38989493
Warm A,785782,4697,4696,1535,915,1,0.9009508
Warm A,467366,2880,2879,1535,915,0,0.42600337
Warm A,102351,678,677,1535,915,1,0.66504985
Warm A,421056,2544,2543,1535,915,1,0.53556037
Warm A,454635,2796,2795,1535,915,0,0.20690833
Warm A,580945,3547,3546,1535,915,0,0.46784022
Warm A,384495,2246,2245,1535,915,1,0.46407062
Warm A,689889,4126,4125,1535,915,0,0.31580296
Warm A,825582,4958,4957,1535,915,1,0.49087384
Warm A,550261,3391,3390,1535,915,1,0.7909243
Warm B,229923,1391,1390,1535,915,0,0.5390497
Warm B,338190,1988,1987,1535,915,0,0.6619619
Warm B,330979,1954,1953,1535,915,1,0.7246085
Warm B,181006,1131,1130,1535,915,1,0.95146185
Warm B,200538,1231,1230,1535,915,1,0.8393022
Warm B,263411,1605,1604,1535,915,1,0.5966252
Warm B,168505,1069,1068,1535,915,0,0.5016349
Warm B,141920,914,913,1535,915,1,0.7812411
Warm B,139420,891,890,1535,915,0,0.576256
Warm B,138422,889,888,1535,915,0,0.49095148
Warm B,223599,1354,1353,1535,915,0,0.5323385
Warm B,305260,1813,1812,1535,915,1,0.5992773
Warm B,112529,731,730,1535,915,0,0.6791326
Warm B,778894,4653,4652,1535,915,1,0.5042225
Warm B,107342,706,705,1535,915,1,0.5913849
Warm B,100881,673,672,1535,915,0,0.6176075
Warm B,90696,601,600,1535,915,0,0.4459145
Warm B,89296,588,587,1535,915,1,0.86418414
Warm B,228334,1383,1382,1535,915,0,0.5839673
Warm B,80551,534,533,1535,915,0,0.7123848
Warm B,239032,1448,1447,1535,915,1,0.8591896
Warm B,155374,1001,1000,1535,915,1,0.7136338
Warm B,47279,319,318,1535,915,0,0.7086318
Warm B,49216,329,328,1535,915,0,0.543992
Warm B,199863,1227,1226,1535,915,1,0.59514385
Warm B,26286,187,186,1535,915,1,0.8741252
Warm B,21459,157,156,1535,915,0,0.6998207
Warm B,3226,24,23,1535,915,1,0.77592677
Warm B,20361,150,149,1535,915,0,0.8462555
Warm B,260,5,4,1535,915,1,0.4909544
Warm B,49974,331,330,1535,915,1,0.8390967
Warm B,754412,4496,4495,1535,915,1,0.7472511
Warm B,523898,3229,3228,1535,915,1,0.50538164
Warm B,785782,4697,4696,1535,915,1,0.9173945
Warm B,467366,2880,2879,1535,915,0,0.61025023
Warm B,102351,678,677,1535,915,1,0.7510772
Warm B,421056,2544,2543,1535,915,1,0.5954789
Warm B,454635,2796,2795,1535,915,0,0.4070437
Warm B,580945,3547,3546,1535,915,0,0.5413489
Warm B,384495,2246,2245,1535,915,1,0.5611323
Warm B,689889,4126,4125,1535,915,0,0.37824777
Warm B,825582,4958,4957,1535,915,1,0.53095764
Warm B,550261,3391,3390,1535,915,1,0.8233627
Warm C,229923,1391,1390,1535,915,0,0.48834565
Warm C,338190,1988,1987,1535,915,0,0.5514243
Warm C,330979,1954,1953,1535,915,1,0.54943687
Warm C,181006,1131,1130,1535,915,1,0.94289005
Warm C,200538,1231,1230,1535,915,1,0.80803245
Warm C,263411,1605,1604,1535,915,1,0.5610443
Warm C,168505,1069,1068,1535,915,0,0.47288963
Warm C,141920,914,913,1535,915,1,0.7646755
Warm C,139420,891,890,1535,915,0,0.57157713
Warm C,138422,889,888,1535,915,0,0.313069
Warm C,223599,1354,1353,1535,915,0,0.491792
Warm C,305260,1813,1812,1535,915,1,0.5018675
Warm C,112529,731,730,1535,915,0,0.6717536
Warm C,778894,4653,4652,1535,915,1,0.42329574
Warm C,107342,706,705,1535,915,1,0.5758728
Warm C,100881,673,672,1535,915,0,0.44688866
Warm C,90696,601,600,1535,915,0,0.40275002
Warm C,89296,588,587,1535,915,1,0.7870063
Warm C,228334,1383,1382,1535,915,0,0.520212
Warm C,80551,534,533,1535,915,0,0.5955356
Warm C,239032,1448,1447,1535,915,1,0.8406969
Warm C,155374,1001,1000,1535,915,1,0.7179921
Warm C,47279,319,318,1535,915,0,0.60725385
Warm C,49216,329,328,1535,915,0,0.47733387
Warm C,199863,1227,1226,1535,915,1,0.5324765
Warm C,26286,187,186,1535,915,1,0.86077625
Warm C,21459,157,156,1535,915,0,0.63358706
Warm C,3226,24,23,1535,915,1,0.6882
Warm C,20361,150,149,1535,915,0,0.786605
Warm C,260,5,4,1535,915,1,0.34518465
Warm C,49974,331,330,1535,915,1,0.80501926
Warm C,754412,4496,4495,1535,915,1,0.72099787
Warm C,523898,3229,3228,1535,915,1,0.4820639
Warm C,785782,4697,4696,1535,915,1,0.91073996
Warm C,467366,2880,2879,1535,915,0,0.5350404
Warm C,102351,678,677,1535,915,1,0.5795092
Warm C,421056,2544,2543,1535,915,1,0.49158323
Warm C,454635,2796,2795,1535,915,0,0.22990772
Warm C,580945,3547,3546,1535,915,0,0.5679449
Warm C,384495,2246,2245,1535,915,1,0.42458197
Warm C,689889,4126,4125,1535,915,0,0.34615242
Warm C,825582,4958,4957,1535,915,1,0.5037826
Warm C,550261,3391,3390,1535,915,1,0.8210561
Cold,16937,133,132,1545,920,1,0.7280075
Cold,4078,30,29,1545,920,0,0.54971087
Cold,867248,5233,5232,1545,920,1,0.7130948
Cold,76386,518,517,1545,920,1,0.85902864
Cold,206954,1266,1265,1545,920,1,0.75915086
Cold,28,1,0,1545,920,1,0.76176584
Cold,23564,169,168,1545,920,0,0.44893292
Cold,964106,5812,5811,1545,920,0,0.79131615
Cold,66091,442,441,1545,920,1,0.8096174
Cold,523901,3229,3228,1545,920,1,0.4954509
