phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,101942,678,677,2261,1346,1,0.73232985
Warm A,206646,1266,1265,2261,1346,1,0.3552024
Warm A,134012,869,868,2261,1346,0,0.6519447
Warm A,893206,5394,5393,2261,1346,0,0.11272593
Warm A,206248,1265,1264,2261,1346,0,0.10519239
Warm A,62566,424,423,2261,1346,1,0.36786214
Warm A,311210,1854,1853,2261,1346,0,0.021779258
Warm A,468238,2887,2886,2261,1346,1,0.29034638
Warm A,144352,930,929,2261,1346,1,0.12693141
Warm A,193427,1194,1193,2261,1346,0,0.081687234
Warm A,709894,4258,4257,2261,1346,0,0.32800177
Warm B,583194,3562,3561,2261,1346,1,0.5076082
Warm B,576851,3526,3525,2261,1346,0,0.49028444
Warm B,568538,3489,3488,2261,1346,0,0.11509123
Warm B,556772,3422,3421,2261,1346,1,0.20967188
Warm B,658248,3967,3966,2261,1346,0,0.12477905
Warm B,645082,3885,3884,2261,1346,1,0.33920783
Warm B,549738,3391,3390,2261,1346,1,0.6617735
Warm B,538831,3314,3313,2261,1346,1,0.70440614
Warm B,536816,3311,3310,2261,1346,1,0.58868575
Warm B,536423,3309,3308,2261,1346,1,0.60678434
Warm B,531397,3281,3280,2261,1346,1,0.7000888
Warm B,522191,3224,3223,2261,1346,0,0.6249171
Warm B,512581,3163,3162,2261,1346,0,0.79231864
Warm B,508456,3129,3128,2261,1346,0,0.38594887
Warm B,816167,4899,4898,2261,1346,0,0.4656446
Warm B,506173,3114,3113,2261,1346,1,0.5251669
Warm B,490564,3018,3017,2261,1346,1,0.65711594
Warm B,710254,4260,4259,2261,1346,0,0.28607863
Warm B,880065,5317,5316,2261,1346,1,0.6325081
Warm B,462470,2854,2853,2261,1346,0,0.33488563
Warm B,450547,2777,2776,2261,1346,0,0.6490013
Warm B,450141,2776,2775,2261,1346,1,0.6258784
Warm B,445886,2750,2749,2261,1346,0,0.7946124
Warm B,443018,2731,2730,2261,1346,1,0.6552331
Warm B,438754,2681,2680,2261,1346,1,0.6358987
Warm B,412657,2484,2483,2261,1346,0,0.47524744
Warm B,409478,2457,2456,2261,1346,1,0.4688542
Warm B,407527,2447,2446,2261,1346,1,0.8415195
Warm B,404369,2419,2418,2261,1346,0,0.44580087
Warm B,397862,2361,2360,2261,1346,0,0.45440644
Warm B,377655,2205,2204,2261,1346,0,0.08477458
Warm B,364559,2124,2123,2261,1346,1,0.7753108
Warm B,373808,2181,2180,2261,1346,1,0.56376415
Warm B,348369,2042,2041,2261,1346,0,0.57024264
Warm B,341404,2012,2011,2261,1346,0,0.23768917
Warm B,331304,1958,1957,2261,1346,1,0.4310116
Warm B,333244,1968,1967,2261,1346,0,0.2997035
Warm B,298508,1770,1769,2261,1346,0,0.35711324
Warm B,290867,1736,1735,2261,1346,1,0.49749744
Warm B,281150,1687,1686,2261,1346,0,0.669034
Warm B,259301,1587,1586,2261,1346,0,0.46412632
Warm B,274004,1655,1654,2261,1346,1,0.59169537
Warm B,247505,1496,1495,2261,1346,0,0.26506063
Warm B,283425,1697,1696,2261,1346,1,0.7902229
Warm B,446092,2751,2750,2261,1346,1,0.47301176
Warm B,205062,1262,1261,2261,1346,1,0.4787704
Warm B,278629,1680,1679,2261,1346,1,0.6883136
Warm B,308365,1837,1836,2261,1346,0,0.22299713
Warm B,188828,1172,1171,2261,1346,0,0.5954771
Warm B,307183,1835,1834,2261,1346,1,0.7950586
Warm B,179004,1124,1123,2261,1346,1,0.4527695
Warm B,173503,1100,1099,2261,1346,0,0.13256067
Warm B,164258,1051,1050,2261,1346,0,0.72366154
Warm B,155727,1004,1003,2261,1346,1,0.4787124
Warm B,184867,1150,1149,2261,1346,0,0.04019824
Warm B,156529,1010,1009,2261,1346,0,0.12590444
Warm B,135414,877,876,2261,1346,1,0.5609067
Warm B,133330,861,860,2261,1346,1,0.59236187
Warm B,126465,817,816,2261,1346,0,0.832709
Warm B,124741,802,801,2261,1346,0,0.6895565
Warm B,118242,765,764,2261,1346,0,0.57115865
Warm B,115704,751,750,2261,1346,1,0.7542232
Warm B,113191,735,734,2261,1346,0,0.492434
Warm B,177894,1120,1119,2261,1346,1,0.7110843
Warm B,272017,1645,1644,2261,1346,1,0.79916114
Warm B,107482,709,708,2261,1346,1,0.38669854
Warm B,103778,690,689,2261,1346,1,0.92564285
Warm B,262991,1605,1604,2261,1346,0,0.42036724
Warm B,95159,638,637,2261,1346,1,0.8506786
Warm B,88710,587,586,2261,1346,0,0.38103765
Warm B,86467,566,565,2261,1346,0,0.13477297
Warm B,360467,2106,2105,2261,1346,0,0.097763225
Warm B,70362,475,474,2261,1346,1,0.8355705
Warm B,57922,392,391,2261,1346,0,0.44605297
Warm B,44288,302,301,2261,1346,0,0.35264957
Warm B,38202,261,260,2261,1346,0,0.33926746
Warm B,29639,202,201,2261,1346,0,0.46025532
Warm B,25535,181,180,2261,1346,1,0.5857763
Warm B,269707,1635,1634,2261,1346,0,0.75133365
Warm B,144042,929,928,2261,1346,1,0.66842073
Warm B,4736,34,33,2261,1346,1,0.73593247
Warm B,3563,26,25,2261,1346,0,0.20917836
Warm B,65924,442,441,2261,1346,0,0.6549225
Warm B,347863,2041,2040,2261,1346,0,0.2536798
Warm B,79112,531,530,2261,1346,0,0.32766074
Warm B,237612,1447,1446,2261,1346,0,0.4879946
Warm B,605111,3679,3678,2261,1346,1,0.71786296
Warm B,954293,5761,5760,2261,1346,0,0.6839247
Warm B,258295,1584,1583,2261,1346,1,0.4498991
Warm B,317503,1889,1888,2261,1346,0,0.41696396
Warm B,101942,678,677,2261,1346,1,0.789336
Warm B,206646,1266,1265,2261,1346,1,0.52381563
Warm B,134012,869,868,2261,1346,0,0.79696953
Warm B,893206,5394,5393,2261,1346,0,0.38630974
Warm B,206248,1265,1264,2261,1346,0,0.27887252
Warm B,62566,424,423,2261,1346,1,0.59423983
Warm B,311210,1854,1853,2261,1346,0,0.05394743
Warm B,468238,2887,2886,2261,1346,1,0.4190808
Warm B,144352,930,929,2261,1346,1,0.29678214
Warm B,193427,1194,1193,2261,1346,0,0.18808419
Warm B,709894,4258,4257,2261,1346,0,0.5163875
Warm C,583194,3562,3561,2261,1346,1,0.48049155
Warm C,576851,3526,3525,2261,1346,0,0.3411848
Warm C,568538,3489,3488,2261,1346,0,0.064564936
Warm C,556772,3422,3421,2261,1346,1,0.0904855
Warm C,658248,3967,3966,2261,1346,0,0.08490689
Warm C,645082,3885,3884,2261,1346,1,0.22147816
Warm C,549738,3391,3390,2261,1346,1,0.50686914
Warm C,538831,3314,3313,2261,1346,1,0.7159506
Warm C,536816,3311,3310,2261,1346,1,0.44794
Warm C,536423,3309,3308,2261,1346,1,0.50376135
Warm C,531397,3281,3280,2261,1346,1,0.69933146
Warm C,522191,3224,3223,2261,1346,0,0.62746847
Warm C,512581,3163,3162,2261,1346,0,0.58765805
Warm C,508456,3129,3128,2261,1346,0,0.2701691
Warm C,816167,4899,4898,2261,1346,0,0.33551234
Warm C,506173,3114,3113,2261,1346,1,0.38637486
Warm C,490564,3018,3017,2261,1346,1,0.63024825
Warm C,710254,4260,4259,2261,1346,0,0.27759233
Warm C,880065,5317,5316,2261,1346,1,0.54941946
Warm C,462470,2854,2853,2261,1346,0,0.17663956
Warm C,450547,2777,2776,2261,1346,0,0.6004097
Warm C,450141,2776,2775,2261,1346,1,0.6385825
Warm C,445886,2750,2749,2261,1346,0,0.69686675
Warm C,443018,2731,2730,2261,1346,1,0.62123257
Warm C,438754,2681,2680,2261,1346,1,0.6036957
Warm C,412657,2484,2483,2261,1346,0,0.44040334
Warm C,409478,2457,2456,2261,1346,1,0.4097207
Warm C,407527,2447,2446,2261,1346,1,0.80109924
Warm C,404369,2419,2418,2261,1346,0,0.377952
Warm C,397862,2361,2360,2261,1346,0,0.35877594
Warm C,377655,2205,2204,2261,1346,0,0.052309535
Warm C,364559,2124,2123,2261,1346,1,0.7587036
Warm C,373808,2181,2180,2261,1346,1,0.45770836
Warm C,348369,2042,2041,2261,1346,0,0.42080814
Warm C,341404,2012,2011,2261,1346,0,0.11907186
Warm C,331304,1958,1957,2261,1346,1,0.33435103
Warm C,333244,1968,1967,2261,1346,0,0.19951856
Warm C,298508,1770,1769,2261,1346,0,0.2284662
Warm C,290867,1736,1735,2261,1346,1,0.3764102
Warm C,281150,1687,1686,2261,1346,0,0.60971165
Warm C,259301,1587,1586,2261,1346,0,0.34594122
Warm C,274004,1655,1654,2261,1346,1,0.48158258
Warm C,247505,1496,1495,2261,1346,0,0.13173887
Warm C,283425,1697,1696,2261,1346,1,0.7668457
Warm C,446092,2751,2750,2261,1346,1,0.37110725
Warm C,205062,1262,1261,2261,1346,1,0.32913652
Warm C,278629,1680,1679,2261,1346,1,0.667985
Warm C,308365,1837,1836,2261,1346,0,0.14063826
Warm C,188828,1172,1171,2261,1346,0,0.50462025
Warm C,307183,1835,1834,2261,1346,1,0.75979626
Warm C,179004,1124,1123,2261,1346,1,0.33958456
Warm C,173503,1100,1099,2261,1346,0,0.08282318
Warm C,164258,1051,1050,2261,1346,0,0.66530895
Warm C,155727,1004,1003,2261,1346,1,0.4202312
Warm C,184867,1150,1149,2261,1346,0,0.023383377
Warm C,156529,1010,1009,2261,1346,0,0.06534084
Warm C,135414,877,876,2261,1346,1,0.36934304
Warm C,133330,861,860,2261,1346,1,0.47019807
Warm C,126465,817,816,2261,1346,0,0.8338368
Warm C,124741,802,801,2261,1346,0,0.6007612
Warm C,118242,765,764,2261,1346,0,0.5869346
Warm C,115704,751,750,2261,1346,1,0.6884851
Warm C,113191,735,734,2261,1346,0,0.34532553
Warm C,177894,1120,1119,2261,1346,1,0.53214973
Warm C,272017,1645,1644,2261,1346,1,0.7847426
Warm C,107482,709,708,2261,1346,1,0.2071506
Warm C,103778,690,689,2261,1346,1,0.90585965
Warm C,262991,1605,1604,2261,1346,0,0.29006428
Warm C,95159,638,637,2261,1346,1,0.83189493
Warm C,88710,587,586,2261,1346,0,0.28406572
Warm C,86467,566,565,2261,1346,0,0.050647043
Warm C,360467,2106,2105,2261,1346,0,0.05465866
Warm C,70362,475,474,2261,1346,1,0.8101621
Warm C,57922,392,391,2261,1346,0,0.24259453
Warm C,44288,302,301,2261,1346,0,0.17537804
Warm C,38202,261,260,2261,1346,0,0.2046418
Warm C,29639,202,201,2261,1346,0,0.34683162
Warm C,25535,181,180,2261,1346,1,0.42052418
Warm C,269707,1635,1634,2261,1346,0,0.7034989
Warm C,144042,929,928,2261,1346,1,0.57544166
Warm C,4736,34,33,2261,1346,1,0.66124845
Warm C,3563,26,25,2261,1346,0,0.2435469
Warm C,65924,442,441,2261,1346,0,0.47790983
Warm C,347863,2041,2040,2261,1346,0,0.13828447
Warm C,79112,531,530,2261,1346,0,0.21665989
Warm C,237612,1447,1446,2261,1346,0,0.35410675
Warm C,605111,3679,3678,2261,1346,1,0.666219
Warm C,954293,5761,5760,2261,1346,0,0.4738909
Warm C,258295,1584,1583,2261,1346,1,0.3517455
Warm C,317503,1889,1888,2261,1346,0,0.26407897
Warm C,101942,678,677,2261,1346,1,0.75679517
Warm C,206646,1266,1265,2261,1346,1,0.39058223
Warm C,134012,869,868,2261,1346,0,0.7651039
Warm C,893206,5394,5393,2261,1346,0,0.2522529
Warm C,206248,1265,1264,2261,1346,0,0.1399664
Warm C,62566,424,423,2261,1346,1,0.45822176
Warm C,311210,1854,1853,2261,1346,0,0.028892774
Warm C,468238,2887,2886,2261,1346,1,0.41680947
Warm C,144352,930,929,2261,1346,1,0.198795
Warm C,193427,1194,1193,2261,1346,0,0.12459822
Warm C,709894,4258,4257,2261,1346,0,0.35296527
Cold,629070,3808,3807,2263,1348,0,0.56564856
Cold,637732,3841,3840,2263,1348,0,0.7466589
Cold,764328,4543,4542,2263,1348,1,0.4594028
Cold,625409,3780,3779,2263,1348,1,0.8955274
Cold,624480,3778,3777,2263,1348,0,0.3203804
Cold,603974,3675,3674,2263,1348,0,0.5211451
Cold,725763,4344,4343,2263,1348,0,0.68482053
Cold,632943,3824,3823,2263,1348,1,0.3803466
Cold,590634,3603,3602,2263,1348,0,0.26268187
Cold,583197,3562,3561,2263,1348,1,0.59898734
Cold,580794,3547,3546,2263,1348,0,0.65326935
Cold,745236,4448,4447,2263,1348,1,0.96180296
Cold,568953,3491,3490,2263,1348,0,0.8810663
Cold,563588,3469,3468,2263,1348,1,0.8211729
Cold,555628,3416,3415,2263,1348,1,0.8726364
Cold,549744,3391,3390,2263,1348,1,0.8858738
Cold,528016,3265,3264,2263,1348,0,0.40230843
Cold,526642,3259,3258,2263,1348,1,0.8537478
Cold,515289,3182,3181,2263,1348,0,0.6444096
Cold,511445,3155,3154,2263,1348,1,0.75408006
Cold,605580,3681,3680,2263,1348,1,0.8882595
Cold,522193,3224,3223,2263,1348,0,0.82684857
Cold,503233,3091,3090,2263,1348,1,0.73781294
Cold,575109,3519,3518,2263,1348,0,0.18421756
Cold,499131,3067,3066,2263,1348,0,0.7524193
Cold,495550,3044,3043,2263,1348,1,0.852462
Cold,493790,3032,3031,2263,1348,1,0.9555437
Cold,628502,3807,3806,2263,1348,0,0.8385802
Cold,659036,3971,3970,2263,1348,0,0.6647266
Cold,491538,3024,3023,2263,1348,0,0.7786056
Cold,561443,3454,3453,2263,1348,0,0.58955455
Cold,487794,3001,3000,2263,1348,0,0.9244615
Cold,529435,3272,3271,2263,1348,1,0.8081932
Cold,479983,2946,2945,2263,1348,0,0.17874976
Cold,484801,2986,2985,2263,1348,0,0.5009389
Cold,553720,3410,3409,2263,1348,0,0.4029016
Cold,463038,2857,2856,2263,1348,0,0.49980268
Cold,457648,2820,2819,2263,1348,1,0.3856005
Cold,446293,2752,2751,2263,1348,0,0.54600865
Cold,564152,3471,3470,2263,1348,0,0.25925207
Cold,433943,2645,2644,2263,1348,1,0.5630293
Cold,432541,2638,2637,2263,1348,0,0.3258149
Cold,395043,2334,2333,2263,1348,1,0.82754314
Cold,391002,2298,2297,2263,1348,0,0.5359857
Cold,436150,2665,2664,2263,1348,1,0.73449355
Cold,352600,2064,2063,2263,1348,0,0.7314287
Cold,371535,2172,2171,2263,1348,0,0.19711672
Cold,359893,2105,2104,2263,1348,0,0.49304232
Cold,306058,1822,1821,2263,1348,0,0.7215445
Cold,306516,1827,1826,2263,1348,0,0.5685745
Cold,301175,1790,1789,2263,1348,1,0.79502094
Cold,291130,1737,1736,2263,1348,1,0.82975024
Cold,306320,1825,1824,2263,1348,1,0.637132
Cold,260595,1593,1592,2263,1348,0,0.53524464
Cold,251675,1523,1522,2263,1348,0,0.6654652
Cold,391914,2304,2303,2263,1348,0,0.8809921
Cold,296310,1758,1757,2263,1348,0,0.7892763
Cold,277412,1676,1675,2263,1348,0,0.8289197
Cold,205597,1264,1263,2263,1348,0,0.47623894
Cold,209963,1284,1283,2263,1348,0,0.74716705
Cold,278637,1680,1679,2263,1348,1,0.76051944
Cold,327606,1941,1940,2263,1348,0,0.62264276
Cold,182331,1138,1137,2263,1348,1,0.6853031
Cold,180147,1128,1127,2263,1348,0,0.4044744
Cold,179006,1124,1123,2263,1348,1,0.599174
Cold,248655,1501,1500,2263,1348,1,0.8859547
Cold,212759,1297,1296,2263,1348,0,0.61572325
Cold,156533,1010,1009,2263,1348,0,0.2607064
Cold,131724,854,853,2263,1348,1,0.5894645
Cold,126092,813,812,2263,1348,0,0.6916245
Cold,324290,1922,1921,2263,1348,1,0.57672435
Cold,272019,1645,1644,2263,1348,1,0.8848054
Cold,104793,695,694,2263,1348,1,0.73673475
Cold,115851,752,751,2263,1348,0,0.3546316
Cold,331308,1958,1957,2263,1348,1,0.618519
Cold,210581,1285,1284,2263,1348,0,0.8051215
Cold,103295,687,686,2263,1348,0,0.7254729
Cold,113193,735,734,2263,1348,1,0.7772686
Cold,239676,1449,1448,2263,1348,0,0.36852223
Cold,351396,2063,2062,2263,1348,1,0.47792503
Cold,92681,621,620,2263,1348,0,0.6138843
Cold,283870,1698,1697,2263,1348,0,0.70435965
Cold,82745,549,548,2263,1348,1,0.85681355
Cold,75821,516,515,2263,1348,0,0.16853322
Cold,86469,566,565,2263,1348,0,0.18993776
Cold,70639,476,475,2263,1348,0,0.79797745
Cold,64783,435,434,2263,1348,0,0.82666373
Cold,51094,337,336,2263,1348,1,0.6938833
Cold,132261,855,854,2263,1348,0,0.57274204
Cold,110573,721,720,2263,1348,1,0.76531553
Cold,638888,3842,3841,2263,1348,0,0.73193187
Cold,238587,1448,1447,2263,1348,1,0.75698173
Cold,38801,264,263,2263,1348,1,0.18888156
Cold,23016,166,165,2263,1348,0,0.55956346
Cold,15431,123,122,2263,1348,0,0.60229903
Cold,2697,22,21,2263,1348,0,0.42024606
Cold,104123,692,691,2263,1348,0,0.8692658
Cold,481608,2962,2961,2263,1348,0,0.2254978
Cold,89118,588,587,2263,1348,0,0.7705035
Cold,27944,195,194,2263,1348,1,0.8176901
Cold,140612,904,903,2263,1348,0,0.6017593
Cold,181852,1137,1136,2263,1348,1,0.7364044
Cold,366061,2131,2130,2263,1348,0,0.7953312
Cold,298949,1776,1775,2263,1348,1,0.5608349
Cold,164260,1051,1050,2263,1348,0,0.80199224
Cold,101946,678,677,2263,1348,1,0.86122197
Cold,262995,1605,1604,2263,1348,1,0.46776143
Cold,79114,531,530,2263,1348,1,0.3981762
Cold,230436,1395,1394,2263,1348,1,0.8793671
Cold,570918,3503,3502,2263,1348,0,0.90487456
Cold,322076,1912,1911,2263,1348,0,0.13659695
Cold,240965,1451,1450,2263,1348,0,0.86710465
Cold,473206,2909,2908,2263,1348,0,0.8673733
Cold,565383,3475,3474,2263,1348,0,0.22849597
Cold,62568,424,423,2263,1348,0,0.8633514
Warm A,629070,3808,3807,2263,1348,0,0.393758
Warm A,637732,3841,3840,2263,1348,0,0.5832311
Warm A,764328,4543,4542,2263,1348,1,0.18705161
Warm A,625409,3780,3779,2263,1348,1,0.7807951
Warm A,624480,3778,3777,2263,1348,0,0.16697913
Warm A,603974,3675,3674,2263,1348,0,0.3047543
Warm A,725763,4344,4343,2263,1348,0,0.43266967
Warm A,632943,3824,3823,2263,1348,1,0.17283425
Warm A,590634,3603,3602,2263,1348,0,0.12446423
Warm A,583197,3562,3561,2263,1348,1,0.46794215
Warm A,580794,3547,3546,2263,1348,0,0.36906463
Warm A,745236,4448,4447,2263,1348,1,0.898735
Warm A,568953,3491,3490,2263,1348,0,0.7968693
Warm A,563588,3469,3468,2263,1348,1,0.6442585
Warm A,555628,3416,3415,2263,1348,1,0.7228813
Warm A,549744,3391,3390,2263,1348,1,0.7330763
Warm A,528016,3265,3264,2263,1348,0,0.17550056
Warm A,526642,3259,3258,2263,1348,1,0.68181986
Warm A,515289,3182,3181,2263,1348,0,0.44816002
Warm A,511445,3155,3154,2263,1348,1,0.46409848
Warm A,605580,3681,3680,2263,1348,1,0.7680397
Warm A,522193,3224,3223,2263,1348,0,0.69425946
Warm A,503233,3091,3090,2263,1348,1,0.59886783
Warm A,575109,3519,3518,2263,1348,0,0.094636
Warm A,499131,3067,3066,2263,1348,0,0.53899336
Warm A,495550,3044,3043,2263,1348,1,0.75869274
Warm A,493790,3032,3031,2263,1348,1,0.91915435
Warm A,628502,3807,3806,2263,1348,0,0.7048716
Warm A,659036,3971,3970,2263,1348,0,0.5917534
Warm A,491538,3024,3023,2263,1348,0,0.6812215
Warm A,561443,3454,3453,2263,1348,0,0.4200801
Warm A,487794,3001,3000,2263,1348,0,0.8252778
Warm A,529435,3272,3271,2263,1348,1,0.7026374
Warm A,479983,2946,2945,2263,1348,0,0.05953638
Warm A,484801,2986,2985,2263,1348,0,0.20143715
Warm A,553720,3410,3409,2263,1348,0,0.23070233
Warm A,463038,2857,2856,2263,1348,0,0.33898184
Warm A,457648,2820,2819,2263,1348,1,0.20090553
Warm A,446293,2752,2751,2263,1348,0,0.2820595
Warm A,564152,3471,3470,2263,1348,0,0.12198668
Warm A,433943,2645,2644,2263,1348,1,0.33381754
Warm A,432541,2638,2637,2263,1348,0,0.11252046
Warm A,395043,2334,2333,2263,1348,1,0.7122882
Warm A,391002,2298,2297,2263,1348,0,0.3624056
Warm A,436150,2665,2664,2263,1348,1,0.6255459
Warm A,352600,2064,2063,2263,1348,0,0.48274624
Warm A,371535,2172,2171,2263,1348,0,0.09543873
Warm A,359893,2105,2104,2263,1348,0,0.20579065
Warm A,306058,1822,1821,2263,1348,0,0.4441432
Warm A,306516,1827,1826,2263,1348,0,0.41093063
Warm A,301175,1790,1789,2263,1348,1,0.6693656
Warm A,291130,1737,1736,2263,1348,1,0.73917806
Warm A,306320,1825,1824,2263,1348,1,0.48699728
Warm A,260595,1593,1592,2263,1348,0,0.2604712
Warm A,251675,1523,1522,2263,1348,0,0.5239527
Warm A,391914,2304,2303,2263,1348,0,0.80190146
Warm A,296310,1758,1757,2263,1348,0,0.61860996
Warm A,277412,1676,1675,2263,1348,0,0.67829466
Warm A,205597,1264,1263,2263,1348,0,0.16184929
Warm A,209963,1284,1283,2263,1348,0,0.49646288
Warm A,278637,1680,1679,2263,1348,1,0.68662024
Warm A,327606,1941,1940,2263,1348,0,0.49881703
Warm A,182331,1138,1137,2263,1348,1,0.3639868
Warm A,180147,1128,1127,2263,1348,0,0.15048423
Warm A,179006,1124,1123,2263,1348,1,0.3764616
Warm A,248655,1501,1500,2263,1348,1,0.8007438
Warm A,212759,1297,1296,2263,1348,0,0.31124547
Warm A,156533,1010,1009,2263,1348,0,0.090930745
Warm A,131724,854,853,2263,1348,1,0.36842924
Warm A,126092,813,812,2263,1348,0,0.4872333
Warm A,324290,1922,1921,2263,1348,1,0.3312546
Warm A,272019,1645,1644,2263,1348,1,0.80926347
Warm A,104793,695,694,2263,1348,1,0.49047542
Warm A,115851,752,751,2263,1348,0,0.14920105
Warm A,331308,1958,1957,2263,1348,1,0.42054653
Warm A,210581,1285,1284,2263,1348,0,0.52648807
Warm A,103295,687,686,2263,1348,0,0.41066456
Warm A,113193,735,734,2263,1348,1,0.58015585
Warm A,239676,1449,1448,2263,1348,0,0.12492797
Warm A,351396,2063,2062,2263,1348,1,0.37859365
Warm A,92681,621,620,2263,1348,0,0.3512011
Warm A,283870,1698,1697,2263,1348,0,0.42754084
Warm A,82745,549,548,2263,1348,1,0.74810606
Warm A,75821,516,515,2263,1348,0,0.06265831
Warm A,86469,566,565,2263,1348,0,0.092400275
Warm A,70639,476,475,2263,1348,0,0.6830072
Warm A,64783,435,434,2263,1348,0,0.7202497
Warm A,51094,337,336,2263,1348,1,0.603406
Warm A,132261,855,854,2263,1348,0,0.2557244
Warm A,110573,721,720,2263,1348,1,0.53639805
Warm A,638888,3842,3841,2263,1348,0,0.6156599
Warm A,238587,1448,1447,2263,1348,1,0.56420636
Warm A,38801,264,263,2263,1348,1,0.08333987
Warm A,23016,166,165,2263,1348,0,0.32788327
Warm A,15431,123,122,2263,1348,0,0.3722116
Warm A,2697,22,21,2263,1348,0,0.22527272
Warm A,104123,692,691,2263,1348,0,0.66874003
Warm A,481608,2962,2961,2263,1348,0,0.12297239
Warm A,89118,588,587,2263,1348,0,0.5139175
Warm A,27944,195,194,2263,1348,1,0.6243328
Warm A,140612,904,903,2263,1348,0,0.4890151
Warm A,181852,1137,1136,2263,1348,1,0.56714994
Warm A,366061,2131,2130,2263,1348,0,0.5622201
Warm A,298949,1776,1775,2263,1348,1,0.42879713
Warm A,164260,1051,1050,2263,1348,0,0.6718094
Warm A,101946,678,677,2263,1348,1,0.79752886
Warm A,262995,1605,1604,2263,1348,1,0.3184498
Warm A,79114,531,530,2263,1348,1,0.27783957
Warm A,230436,1395,1394,2263,1348,1,0.78393376
Warm A,570918,3503,3502,2263,1348,0,0.7829476
Warm A,322076,1912,1911,2263,1348,0,0.06957746
Warm A,240965,1451,1450,2263,1348,0,0.6602713
Warm A,473206,2909,2908,2263,1348,0,0.765924
Warm A,565383,3475,3474,2263,1348,0,0.100708365
Warm A,62568,424,423,2263,1348,0,0.6270338
Warm B,629070,3808,3807,2263,1348,0,0.403945
Warm B,637732,3841,3840,2263,1348,0,0.64129746
Warm B,764328,4543,4542,2263,1348,1,0.17888087
Warm B,625409,3780,3779,2263,1348,1,0.83556414
Warm B,624480,3778,3777,2263,1348,0,0.178893
Warm B,603974,3675,3674,2263,1348,0,0.3086321
Warm B,725763,4344,4343,2263,1348,0,0.50049317
Warm B,632943,3824,3823,2263,1348,1,0.21874005
Warm B,590634,3603,3602,2263,1348,0,0.13117358
Warm B,583197,3562,3561,2263,1348,1,0.5224621
Warm B,580794,3547,3546,2263,1348,0,0.44143018
Warm B,745236,4448,4447,2263,1348,1,0.930262
Warm B,568953,3491,3490,2263,1348,0,0.8637945
Warm B,563588,3469,3468,2263,1348,1,0.712191
Warm B,555628,3416,3415,2263,1348,1,0.8087451
Warm B,549744,3391,3390,2263,1348,1,0.80446655
Warm B,528016,3265,3264,2263,1348,0,0.2046287
Warm B,526642,3259,3258,2263,1348,1,0.7211719
Warm B,515289,3182,3181,2263,1348,0,0.5435074
Warm B,511445,3155,3154,2263,1348,1,0.568425
Warm B,605580,3681,3680,2263,1348,1,0.8636025
Warm B,522193,3224,3223,2263,1348,0,0.78051597
Warm B,503233,3091,3090,2263,1348,1,0.63768893
Warm B,575109,3519,3518,2263,1348,0,0.09804961
Warm B,499131,3067,3066,2263,1348,0,0.54128915
Warm B,495550,3044,3043,2263,1348,1,0.8290308
Warm B,493790,3032,3031,2263,1348,1,0.94578105
Warm B,628502,3807,3806,2263,1348,0,0.75841373
Warm B,659036,3971,3970,2263,1348,0,0.61047906
Warm B,491538,3024,3023,2263,1348,0,0.775182
Warm B,561443,3454,3453,2263,1348,0,0.4541489
Warm B,487794,3001,3000,2263,1348,0,0.8782601
Warm B,529435,3272,3271,2263,1348,1,0.7583619
Warm B,479983,2946,2945,2263,1348,0,0.06005753
Warm B,484801,2986,2985,2263,1348,0,0.2232317
Warm B,553720,3410,3409,2263,1348,0,0.2410035
Warm B,463038,2857,2856,2263,1348,0,0.37690842
Warm B,457648,2820,2819,2263,1348,1,0.21581122
Warm B,446293,2752,2751,2263,1348,0,0.34093085
Warm B,564152,3471,3470,2263,1348,0,0.10400019
Warm B,433943,2645,2644,2263,1348,1,0.3740355
Warm B,432541,2638,2637,2263,1348,0,0.12719928
Warm B,395043,2334,2333,2263,1348,1,0.77776694
Warm B,391002,2298,2297,2263,1348,0,0.42947623
Warm B,436150,2665,2664,2263,1348,1,0.6524106
Warm B,352600,2064,2063,2263,1348,0,0.6209344
Warm B,371535,2172,2171,2263,1348,0,0.07899425
Warm B,359893,2105,2104,2263,1348,0,0.24699569
Warm B,306058,1822,1821,2263,1348,0,0.49786317
Warm B,306516,1827,1826,2263,1348,0,0.43098316
Warm B,301175,1790,1789,2263,1348,1,0.72582597
Warm B,291130,1737,1736,2263,1348,1,0.80147976
Warm B,306320,1825,1824,2263,1348,1,0.5699239
Warm B,260595,1593,1592,2263,1348,0,0.33631095
Warm B,251675,1523,1522,2263,1348,0,0.56038123
Warm B,391914,2304,2303,2263,1348,0,0.8646419
Warm B,296310,1758,1757,2263,1348,0,0.669554
Warm B,277412,1676,1675,2263,1348,0,0.7275316
Warm B,205597,1264,1263,2263,1348,0,0.17833814
Warm B,209963,1284,1283,2263,1348,0,0.62169945
Warm B,278637,1680,1679,2263,1348,1,0.7359249
Warm B,327606,1941,1940,2263,1348,0,0.5836085
Warm B,182331,1138,1137,2263,1348,1,0.42164856
Warm B,180147,1128,1127,2263,1348,0,0.17084435
Warm B,179006,1124,1123,2263,1348,1,0.4476868
Warm B,248655,1501,1500,2263,1348,1,0.8680357
Warm B,212759,1297,1296,2263,1348,0,0.36347547
Warm B,156533,1010,1009,2263,1348,0,0.08872704
