phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,416705,2507,2506,2360,1417,1,0.65889287,0.002236385,4
Cold,368085,2149,2148,2360,1417,1,0.7767294,0.0049069626,4
Cold,342587,2015,2014,2360,1417,0,0.61086786,0.003024529,4
Cold,321507,1905,1904,2360,1417,1,0.53231364,0.0028461698,4
Cold,313343,1869,1868,2360,1417,1,0.42297995,0.0011595238,4
Cold,321054,1903,1902,2360,1417,1,0.664856,0.0025758117,4
Cold,310323,1847,1846,2360,1417,1,0.7754823,0.0044451384,4
Cold,290322,1733,1732,2360,1417,1,0.6702433,0.0030127424,4
Cold,269095,1632,1631,2360,1417,1,0.24763635,0.0029474362,4
Cold,262707,1602,1601,2360,1417,1,0.91190934,0.004232893,4
Cold,246905,1491,1490,2360,1417,1,0.36045873,0.0045160656,4
Cold,294365,1749,1748,2360,1417,1,0.06664765,0.0031014234,4
Cold,237197,1442,1441,2360,1417,1,0.46514055,0.00073445967,4
Cold,226691,1374,1373,2360,1417,1,0.41046152,0.0029635525,4
Cold,308099,1836,1835,2360,1417,0,0.8350716,0.0055790623,4
Cold,187695,1164,1163,2360,1417,1,0.6233691,0.0018758792,4
Cold,168536,1069,1068,2360,1417,1,0.3650144,0.0013323338,4
Cold,152494,981,980,2360,1417,1,0.26096514,0.0029214125,4
Cold,150082,966,965,2360,1417,1,0.51443976,0.001573349,4
Cold,148785,957,956,2360,1417,1,0.81665874,0.0042781015,4
Cold,147769,952,951,2360,1417,1,0.72390527,0.0047995686,4
Cold,138469,889,888,2360,1417,1,0.16672146,0.004730254,4
Cold,131221,850,849,2360,1417,1,0.4760541,0.0010960929,4
Cold,107349,706,705,2360,1417,0,0.5250808,0.0016447508,4
Cold,100894,673,672,2360,1417,1,0.31963655,0.0040848707,4
Cold,97891,655,654,2360,1417,0,0.19091284,0.0039649257,4
Cold,90014,593,592,2360,1417,1,0.5249613,0.0011333541,4
Cold,889334,5367,5366,2360,1417,1,0.39280635,0.0037172427,4
Cold,45850,308,307,2360,1417,1,0.53409773,0.0010675008,4
Cold,34661,235,234,2360,1417,1,0.8609308,0.0046260557,4
Cold,33392,225,224,2360,1417,1,0.54712826,0.003279449,4
Cold,21953,161,160,2360,1417,1,0.8896306,0.0038328401,4
Cold,748051,4465,4464,2360,1417,1,0.5772254,0.002265271,4
Cold,17922,138,137,2360,1417,1,0.78474677,0.0056604776,4
Cold,24279,173,172,2360,1417,1,0.5353744,0.0008358456,4
Cold,23589,169,168,2360,1417,0,0.58210456,0.001808095,4
Cold,261213,1597,1596,2360,1417,1,0.4786617,0.0019474508,4
Cold,460751,2841,2840,2360,1417,1,0.7104428,0.0043742675,4
Cold,713975,4277,4276,2360,1417,1,0.9036715,0.0048683444,4
Cold,28010,195,194,2360,1417,1,0.7930716,0.004598724,4
Cold,548717,3387,3386,2360,1417,1,0.2412646,0.0065657245,4
Cold,19889,149,148,2360,1417,1,0.7536274,0.004471721,4
Cold,232567,1413,1412,2360,1417,1,0.5694678,0.0015467695,4
Cold,485135,2986,2985,2360,1417,0,0.5469572,0.0024151863,4
Cold,497288,3054,3053,2360,1417,1,0.40588298,0.0039109145,4
Cold,223083,1352,1351,2360,1417,1,0.3341918,0.0035279852,4
Cold,27525,193,192,2360,1417,1,0.6325549,0.003106657,4
Cold,116344,752,751,2360,1417,1,0.5232394,0.002227077,4
Cold,322481,1912,1911,2360,1417,0,0.08256588,0.0034131298,4
Cold,511908,3158,3157,2360,1417,1,0.86362994,0.0050517893,4
Warm A,479508,2942,2941,2360,1417,0,0.86914384,0.0008407356,4
Warm A,546124,3367,3366,2360,1417,1,0.7117936,0.0017587106,4
Warm A,475556,2918,2917,2360,1417,1,0.70943093,0.001713928,4
Warm A,880160,5317,5316,2360,1417,1,0.8325222,0.0010961496,4
Warm A,465712,2872,2871,2360,1417,1,0.7323066,0.0014555915,4
Warm A,458950,2825,2824,2360,1417,1,0.73899823,0.0007695271,4
Warm A,571449,3504,3503,2360,1417,1,0.47056735,0.0003271418,4
Warm A,416705,2507,2506,2360,1417,1,0.6613801,0.0017624688,4
Warm A,368085,2149,2148,2360,1417,1,0.78015345,0.0010348492,4
Warm A,342587,2015,2014,2360,1417,0,0.610331,0.0009776339,4
Warm A,321507,1905,1904,2360,1417,1,0.5362865,0.002133426,4
Warm A,313343,1869,1868,2360,1417,1,0.4229135,0.00084944925,4
Warm A,321054,1903,1902,2360,1417,1,0.6672539,0.0009725591,4
Warm A,310323,1847,1846,2360,1417,1,0.7763727,0.0009617452,4
Warm A,290322,1733,1732,2360,1417,1,0.6694751,0.00087799726,4
Warm A,269095,1632,1631,2360,1417,1,0.2451407,0.00089289056,4
Warm A,262707,1602,1601,2360,1417,1,0.9146037,0.00073794794,4
Warm A,246905,1491,1490,2360,1417,1,0.35560527,0.0009651307,4
Warm A,294365,1749,1748,2360,1417,1,0.06426178,0.00047352104,4
Warm A,237197,1442,1441,2360,1417,1,0.46367145,0.00036773033,4
Warm A,226691,1374,1373,2360,1417,1,0.4064814,0.0013177429,4
Warm A,308099,1836,1835,2360,1417,0,0.8401279,0.0008153452,4
Warm A,187695,1164,1163,2360,1417,1,0.6243968,0.0014369373,4
Warm A,168536,1069,1068,2360,1417,1,0.36436647,0.00080578716,4
Warm A,152494,981,980,2360,1417,1,0.25896358,0.0010968894,4
Warm A,150082,966,965,2360,1417,1,0.51268643,0.0013484154,4
Warm A,148785,957,956,2360,1417,1,0.819726,0.0011859096,4
Warm A,147769,952,951,2360,1417,1,0.7253991,0.0009866457,4
Warm A,138469,889,888,2360,1417,1,0.16335078,0.0006236351,4
Warm A,131221,850,849,2360,1417,1,0.47709668,0.0004502665,4
Warm A,107349,706,705,2360,1417,0,0.5228492,0.0021459651,4
Warm A,100894,673,672,2360,1417,1,0.31613138,0.0010910995,4
Warm A,97891,655,654,2360,1417,0,0.18822517,0.0011700641,4
Warm A,90014,593,592,2360,1417,1,0.525645,0.0006140664,4
Warm A,889334,5367,5366,2360,1417,1,0.38829887,0.0013296348,4
Warm A,45850,308,307,2360,1417,1,0.53410375,0.001008818,4
Warm A,34661,235,234,2360,1417,1,0.8637923,0.0010523093,4
Warm A,33392,225,224,2360,1417,1,0.549271,0.0022903439,4
Warm A,21953,161,160,2360,1417,1,0.89172465,0.0010258607,4
Warm A,748051,4465,4464,2360,1417,1,0.57347953,0.0020943235,4
Warm A,17922,138,137,2360,1417,1,0.78744197,0.0009893707,4
Warm A,24279,173,172,2360,1417,1,0.5350606,0.0009833078,4
Warm A,23589,169,168,2360,1417,0,0.5820288,0.0002875201,4
Warm A,261213,1597,1596,2360,1417,1,0.4802478,0.0017983668,4
Warm A,460751,2841,2840,2360,1417,1,0.71475875,0.0006718802,4
Warm A,713975,4277,4276,2360,1417,1,0.9065993,0.0008448091,4
Warm A,28010,195,194,2360,1417,1,0.7952572,0.000957146,4
Warm A,548717,3387,3386,2360,1417,1,0.2343881,0.001956129,4
Warm A,19889,149,148,2360,1417,1,0.75715244,0.0012150266,4
Warm A,232567,1413,1412,2360,1417,1,0.5686132,0.0011321035,4
Warm A,485135,2986,2985,2360,1417,0,0.5464289,0.0013540465,4
Warm A,497288,3054,3053,2360,1417,1,0.40034586,0.0007149567,4
Warm A,223083,1352,1351,2360,1417,1,0.3308524,0.0015644975,4
Warm A,27525,193,192,2360,1417,1,0.6328349,0.00091720175,4
Warm A,116344,752,751,2360,1417,1,0.51926917,0.001676606,4
Warm A,322481,1912,1911,2360,1417,0,0.079728745,0.0004394668,4
Warm A,511908,3158,3157,2360,1417,1,0.866448,0.0008028223,4
Warm B,479508,2942,2941,2360,1417,0,0.8643329,0.0010459227,4
Warm B,546124,3367,3366,2360,1417,1,0.7042874,0.0026848812,4
Warm B,475556,2918,2917,2360,1417,1,0.70765543,0.0020377564,4
Warm B,880160,5317,5316,2360,1417,1,0.824635,0.0019621523,4
Warm B,465712,2872,2871,2360,1417,1,0.72421557,0.0020619659,4
Warm B,458950,2825,2824,2360,1417,1,0.7329765,0.0006991394,4
Warm B,571449,3504,3503,2360,1417,1,0.4707791,0.0004687886,4
Warm B,416705,2507,2506,2360,1417,1,0.6556509,0.00079385244,4
Warm B,368085,2149,2148,2360,1417,1,0.7722817,0.001532474,4
Warm B,342587,2015,2014,2360,1417,0,0.61021364,0.0013120986,4
Warm B,321507,1905,1904,2360,1417,1,0.5295689,0.0018709435,4
Warm B,313343,1869,1868,2360,1417,1,0.42300275,0.0033614016,4
Warm B,321054,1903,1902,2360,1417,1,0.6618072,0.0009269156,4
Warm B,310323,1847,1846,2360,1417,1,0.77282816,0.0012047334,4
Warm B,290322,1733,1732,2360,1417,1,0.6685116,0.0019968376,4
Warm B,269095,1632,1631,2360,1417,1,0.24933942,0.002400115,4
Warm B,262707,1602,1601,2360,1417,1,0.90908,0.0007727286,4
Warm B,246905,1491,1490,2360,1417,1,0.36263576,0.0020228398,4
Warm B,294365,1749,1748,2360,1417,1,0.06882733,0.0010472549,4
Warm B,237197,1442,1441,2360,1417,1,0.46519408,0.0013645268,4
Warm B,226691,1374,1373,2360,1417,1,0.4106209,0.0022778697,4
Warm B,308099,1836,1835,2360,1417,0,0.83104753,0.00094242196,4
Warm B,187695,1164,1163,2360,1417,1,0.62109923,0.0008876506,4
Warm B,168536,1069,1068,2360,1417,1,0.36561334,0.0018767519,4
Warm B,152494,981,980,2360,1417,1,0.26222444,0.0033167105,4
Warm B,150082,966,965,2360,1417,1,0.51417446,0.0019113789,4
Warm B,148785,957,956,2360,1417,1,0.81258124,0.0011284003,4
Warm B,147769,952,951,2360,1417,1,0.721598,0.0017922273,4
Warm B,138469,889,888,2360,1417,1,0.16929501,0.0013715082,4
Warm B,131221,850,849,2360,1417,1,0.47566614,0.0006766742,4
Warm B,107349,706,705,2360,1417,0,0.5236593,0.0028494853,4
Warm B,100894,673,672,2360,1417,1,0.32085598,0.0016133577,4
Warm B,97891,655,654,2360,1417,0,0.19440445,0.003108237,4
Warm B,90014,593,592,2360,1417,1,0.52376306,0.000830219,4
Warm B,889334,5367,5366,2360,1417,1,0.39436764,0.0014920242,4
Warm B,45850,308,307,2360,1417,1,0.53224176,0.0010318182,4
Warm B,34661,235,234,2360,1417,1,0.8564197,0.0009414171,4
Warm B,33392,225,224,2360,1417,1,0.54573977,0.003387041,4
Warm B,21953,161,160,2360,1417,1,0.8864102,0.0008906409,4
Warm B,748051,4465,4464,2360,1417,1,0.57650363,0.0030556668,4
Warm B,17922,138,137,2360,1417,1,0.7811409,0.0014859554,4
Warm B,24279,173,172,2360,1417,1,0.5337723,0.0015359751,4
Warm B,23589,169,168,2360,1417,0,0.581203,0.0005499441,4
Warm B,261213,1597,1596,2360,1417,1,0.47764838,0.0041507403,4
Warm B,460751,2841,2840,2360,1417,1,0.7062302,0.00258224,4
Warm B,713975,4277,4276,2360,1417,1,0.90105295,0.0013377265,4
Warm B,28010,195,194,2360,1417,1,0.78943884,0.00096329453,4
Warm B,548717,3387,3386,2360,1417,1,0.24446289,0.0032037203,4
Warm B,19889,149,148,2360,1417,1,0.749924,0.00042046965,4
Warm B,232567,1413,1412,2360,1417,1,0.5678397,0.000683887,4
Warm B,485135,2986,2985,2360,1417,0,0.54601043,0.0017744042,4
Warm B,497288,3054,3053,2360,1417,1,0.40850806,0.0029723456,4
Warm B,223083,1352,1351,2360,1417,1,0.33528897,0.0024097734,4
Warm B,27525,193,192,2360,1417,1,0.6309979,0.0008633547,4
Warm B,116344,752,751,2360,1417,1,0.5219731,0.002249959,4
Warm B,322481,1912,1911,2360,1417,0,0.0850521,0.0010726264,4
Warm B,511908,3158,3157,2360,1417,1,0.85993075,0.00074566895,4
Warm C,479508,2942,2941,2360,1417,0,0.8682759,0.0034314152,4
Warm C,546124,3367,3366,2360,1417,1,0.71094537,0.0062254383,4
Warm C,475556,2918,2917,2360,1417,1,0.708831,0.0011700543,4
Warm C,880160,5317,5316,2360,1417,1,0.83124316,0.0052667176,4
Warm C,465712,2872,2871,2360,1417,1,0.73115605,0.005104516,4
Warm C,458950,2825,2824,2360,1417,1,0.7380097,0.003945209,4
Warm C,571449,3504,3503,2360,1417,1,0.47057742,0.00029937498,4
Warm C,416705,2507,2506,2360,1417,1,0.6601291,0.003564352,4
Warm C,368085,2149,2148,2360,1417,1,0.7783171,0.005135313,4
Warm C,342587,2015,2014,2360,1417,0,0.6109718,0.00086980924,4
Warm C,321507,1905,1904,2360,1417,1,0.53520536,0.0038156186,4
Warm C,313343,1869,1868,2360,1417,1,0.42344797,0.002229458,4
Warm C,321054,1903,1902,2360,1417,1,0.6663669,0.0039251237,4
Warm C,310323,1847,1846,2360,1417,1,0.7761978,0.0031465963,4
Warm C,290322,1733,1732,2360,1417,1,0.6689832,0.0018902811,4
Warm C,269095,1632,1631,2360,1417,1,0.24616152,0.0040658456,4
Warm C,262707,1602,1601,2360,1417,1,0.9138776,0.004021448,4
Warm C,246905,1491,1490,2360,1417,1,0.35671315,0.005787588,4
Warm C,294365,1749,1748,2360,1417,1,0.06511106,0.0034400246,4
Warm C,237197,1442,1441,2360,1417,1,0.4638925,0.0012679138,4
Warm C,226691,1374,1373,2360,1417,1,0.40729704,0.0038859958,4
Warm C,308099,1836,1835,2360,1417,0,0.8381667,0.0064952257,4
Warm C,187695,1164,1163,2360,1417,1,0.6236372,0.001131098,4
Warm C,168536,1069,1068,2360,1417,1,0.36522228,0.0015131296,4
Warm C,152494,981,980,2360,1417,1,0.26037118,0.0038490065,4
Warm C,150082,966,965,2360,1417,1,0.51279163,0.0024371033,4
Warm C,148785,957,956,2360,1417,1,0.8183709,0.00498903,4
Warm C,147769,952,951,2360,1417,1,0.7246605,0.0038790307,4
Warm C,138469,889,888,2360,1417,1,0.16377586,0.004772874,4
Warm C,131221,850,849,2360,1417,1,0.47677273,0.0015309904,4
Warm C,107349,706,705,2360,1417,0,0.52327377,0.0013084698,4
Warm C,100894,673,672,2360,1417,1,0.3165544,0.004083072,4
Warm C,97891,655,654,2360,1417,0,0.18922713,0.005342384,4
Warm C,90014,593,592,2360,1417,1,0.52542126,0.00051394047,4
Warm C,889334,5367,5366,2360,1417,1,0.38964158,0.004833429,4
Warm C,45850,308,307,2360,1417,1,0.53324986,0.0010646064,4
Warm C,34661,235,234,2360,1417,1,0.86234164,0.00501983,4
Warm C,33392,225,224,2360,1417,1,0.5481796,0.0019569627,4
Warm C,21953,161,160,2360,1417,1,0.8908456,0.0039156848,4
Warm C,748051,4465,4464,2360,1417,1,0.57371074,0.002944208,4
Warm C,17922,138,137,2360,1417,1,0.7869477,0.0049545136,4
Warm C,24279,173,172,2360,1417,1,0.53542113,0.0009313087,4
Warm C,23589,169,168,2360,1417,0,0.5828239,0.0013687046,4
Warm C,261213,1597,1596,2360,1417,1,0.48073435,0.0014329602,4
Warm C,460751,2841,2840,2360,1417,1,0.71227527,0.006366412,4
Warm C,713975,4277,4276,2360,1417,1,0.90571713,0.004867652,4
Warm C,28010,195,194,2360,1417,1,0.7949171,0.0044245534,4
Warm C,548717,3387,3386,2360,1417,1,0.23602864,0.008098921,4
Warm C,19889,149,148,2360,1417,1,0.7558702,0.005086285,4
Warm C,232567,1413,1412,2360,1417,1,0.56910145,0.00078634504,4
Warm C,485135,2986,2985,2360,1417,0,0.5460936,0.00063210505,4
Warm C,497288,3054,3053,2360,1417,1,0.4020331,0.0068283207,4
Warm C,223083,1352,1351,2360,1417,1,0.33112305,0.0043449914,4
Warm C,27525,193,192,2360,1417,1,0.63297117,0.0014574258,4
Warm C,116344,752,751,2360,1417,1,0.519639,0.002547126,4
Warm C,322481,1912,1911,2360,1417,0,0.08073877,0.0039705476,4
Warm C,511908,3158,3157,2360,1417,1,0.8656735,0.004802418,4
Cold,604334,3675,3674,2361,1418,1,0.6761575,0.0033897904,4
Cold,726017,4344,4343,2361,1418,0,0.76506454,0.006286286,4
Cold,632047,3822,3821,2361,1418,0,0.48110473,0.002754898,4
Cold,587990,3589,3588,2361,1418,0,0.3305808,0.002291752,4
Cold,586205,3578,3577,2361,1418,0,0.352103,0.0018474906,4
Cold,595276,3621,3620,2361,1418,0,0.37746063,0.0030843955,4
Cold,580566,3546,3545,2361,1418,0,0.31299073,0.00553519,4
Cold,610645,3704,3703,2361,1418,1,0.89971113,0.0056835054,4
Cold,556103,3417,3416,2361,1418,1,0.56940734,0.0011315932,4
Cold,554035,3410,3409,2361,1418,1,0.52802604,0.00084217463,4
Cold,613656,3717,3716,2361,1418,1,0.61582977,0.0034497802,4
Cold,547210,3374,3373,2361,1418,0,0.74071664,0.0041254135,4
Cold,540395,3323,3322,2361,1418,0,0.7888126,0.0032139183,4
Cold,536097,3308,3307,2361,1418,1,0.7666104,0.004774277,4
Cold,544118,3353,3352,2361,1418,1,0.88545907,0.0043993937,4
Cold,522699,3224,3223,2361,1418,1,0.8802086,0.004491897,4
Cold,518248,3198,3197,2361,1418,1,0.8783331,0.0050513675,4
Cold,527512,3261,3260,2361,1418,0,0.47340697,0.0027617766,4
Cold,510470,3145,3144,2361,1418,1,0.4533596,0.0020296185,4
Cold,508263,3128,3127,2361,1418,1,0.6577772,0.0012248158,4
Cold,571121,3503,3502,2361,1418,0,0.8155922,0.0062753693,4
Cold,500276,3072,3071,2361,1418,0,0.41039103,0.0016558147,4
Cold,482773,2967,2966,2361,1418,1,0.43455774,0.009229851,4
Cold,476820,2928,2927,2361,1418,0,0.8135013,0.005696751,4
Cold,475155,2916,2915,2361,1418,0,0.40573326,0.001662156,4
Cold,601654,3658,3657,2361,1418,1,0.8322507,0.0051881885,4
Cold,462641,2854,2853,2361,1418,1,0.36908415,0.0026775135,4
Cold,459413,2829,2828,2361,1418,0,0.2669695,0.0031501998,4
Cold,458052,2820,2819,2361,1418,1,0.28618044,0.011016528,4
Cold,439621,2685,2684,2361,1418,0,0.45039725,0.0014842639,4
Cold,434457,2649,2648,2361,1418,0,0.51214004,0.0010372851,4
Cold,416708,2507,2506,2361,1418,1,0.83611566,0.0045004934,4
Cold,464222,2860,2859,2361,1418,1,0.7557166,0.0060238764,4
Cold,381695,2231,2230,2361,1418,1,0.52152795,0.0015588766,4
Cold,394240,2323,2322,2361,1418,1,0.4995921,0.003366476,4
Cold,342034,2014,2013,2361,1418,1,0.73299694,0.005838835,4
Cold,325465,1926,1925,2361,1418,1,0.8744672,0.0058672815,4
Cold,298348,1768,1767,2361,1418,0,0.32208556,0.0063727624,4
Cold,290324,1733,1732,2361,1418,0,0.85852504,0.0031295796,4
Cold,285976,1706,1705,2361,1418,1,0.63735306,0.0021652752,4
Cold,279478,1680,1679,2361,1418,1,0.8174851,0.0031677084,4
Cold,284884,1699,1698,2361,1418,0,0.89631945,0.0053550303,4
Cold,281319,1687,1686,2361,1418,1,0.75528955,0.006355512,4
Cold,274442,1658,1657,2361,1418,1,0.6588079,0.003929161,4
Cold,280903,1685,1684,2361,1418,0,0.48661342,0.0011324944,4
Cold,269096,1632,1631,2361,1418,0,0.17202768,0.005316452,4
Cold,264180,1607,1606,2361,1418,0,0.17310071,0.0062319906,4
Cold,631660,3821,3820,2361,1418,0,0.11140146,0.005891653,4
Cold,336065,1980,1979,2361,1418,1,0.84658986,0.0045357067,4
Cold,312388,1861,1860,2361,1418,0,0.38986206,0.001885844,4
Cold,220407,1335,1334,2361,1418,1,0.2902133,0.007328107,4
Cold,308101,1836,1835,2361,1418,0,0.92219794,0.0048305104,4
Cold,321909,1911,1910,2361,1418,0,0.48610172,0.00037509095,4
Cold,199111,1223,1222,2361,1418,1,0.7135459,0.0040640193,4
Cold,188093,1167,1166,2361,1418,0,0.4966968,0.0016557046,4
Cold,190041,1179,1178,2361,1418,0,0.6221027,0.0032624453,4
Cold,182829,1140,1139,2361,1418,0,0.53361356,0.00046820336,4
Cold,173726,1100,1099,2361,1418,1,0.32336485,0.004232605,4
Cold,157526,1013,1012,2361,1418,0,0.81521165,0.0058826115,4
Cold,158359,1015,1014,2361,1418,0,0.8139081,0.005302519,4
Cold,337093,1983,1982,2361,1418,1,0.9360522,0.0043952763,4
Cold,185447,1150,1149,2361,1418,0,0.2621621,0.008460157,4
Cold,142454,919,918,2361,1418,1,0.691341,0.005138141,4
Cold,217148,1317,1316,2361,1418,1,0.8614168,0.006107398,4
Cold,260873,1594,1593,2361,1418,0,0.577687,0.0012491205,4
Cold,140298,899,898,2361,1418,0,0.4900667,0.0019909448,4
Cold,138473,889,888,2361,1418,0,0.24586186,0.0071405307,4
Cold,131223,850,849,2361,1418,1,0.5775579,0.0020498163,4
Cold,160197,1019,1018,2361,1418,0,0.5191705,0.00038052726,4
Cold,112565,731,730,2361,1418,0,0.56471676,0.0030444716,4
Cold,284294,1698,1697,2361,1418,1,0.76237667,0.0016528295,4
Cold,90707,601,600,2361,1418,1,0.4148699,0.0033553874,4
Cold,99586,664,663,2361,1418,1,0.6932289,0.007893931,4
Cold,75571,514,513,2361,1418,0,0.72739375,0.0040346803,4
Cold,116346,752,751,2361,1418,0,0.33098415,0.0076961913,4
Cold,63719,425,424,2361,1418,0,0.81572366,0.004775054,4
Cold,57118,386,385,2361,1418,0,0.72790426,0.004461617,4
Cold,240224,1449,1448,2361,1418,1,0.3514364,0.0075826095,4
Cold,211081,1285,1284,2361,1418,0,0.90107656,0.0050544543,4
Cold,363156,2116,2115,2361,1418,0,0.53316605,0.0011868975,4
Cold,31924,216,215,2361,1418,0,0.32225537,0.0041492903,4
Cold,27527,193,192,2361,1418,0,0.49590507,0.00035575233,4
Cold,18058,139,138,2361,1418,1,0.64837444,0.002107902,4
Cold,17453,136,135,2361,1418,1,0.4158349,0.0020894564,4
Cold,16838,132,131,2361,1418,0,0.67886835,0.0035197875,4
Cold,24864,175,174,2361,1418,0,0.7819756,0.00479375,4
Cold,21495,157,156,2361,1418,0,0.7709608,0.005624374,4
Cold,713977,4277,4276,2361,1418,1,0.87994695,0.0065606665,4
Cold,467372,2880,2879,2361,1418,1,0.6677091,0.0035466787,4
Cold,294956,1752,1751,2361,1418,1,0.7662817,0.0058729183,4
Cold,924161,5580,5579,2361,1418,1,0.77422225,0.005108588,4
Cold,50600,333,332,2361,1418,0,0.30696407,0.0036824713,4
Cold,130553,846,845,2361,1418,1,0.84105456,0.0059029106,4
Cold,745427,4448,4447,2361,1418,1,0.9437463,0.0040442008,4
Cold,310746,1851,1850,2361,1418,0,0.19520076,0.0074760355,4
Cold,821728,4940,4939,2361,1418,1,0.87765694,0.005538235,4
Cold,555054,3413,3412,2361,1418,0,0.75374985,0.0040021124,4
Cold,748331,4467,4466,2361,1418,1,0.6569487,0.0029286968,4
Warm A,604334,3675,3674,2361,1418,1,0.67331934,0.0024642304,4
Warm A,726017,4344,4343,2361,1418,0,0.7593865,0.0034800314,4
Warm A,632047,3822,3821,2361,1418,0,0.48376018,0.0025628738,4
Warm A,587990,3589,3588,2361,1418,0,0.332647,0.0019039976,4
Warm A,586205,3578,3577,2361,1418,0,0.35398108,0.0019680082,4
Warm A,595276,3621,3620,2361,1418,0,0.38008302,0.0019800381,4
Warm A,580566,3546,3545,2361,1418,0,0.31786937,0.0035832606,4
Warm A,610645,3704,3703,2361,1418,1,0.8946705,0.003564415,4
Warm A,556103,3417,3416,2361,1418,1,0.5703581,0.000660955,4
Warm A,554035,3410,3409,2361,1418,1,0.52869344,0.00062166026,4
Warm A,613656,3717,3716,2361,1418,1,0.6124331,0.0025704685,4
Warm A,547210,3374,3373,2361,1418,0,0.7366973,0.0023537276,4
Warm A,540395,3323,3322,2361,1418,0,0.7864596,0.0020727783,4
Warm A,536097,3308,3307,2361,1418,1,0.7622621,0.0034326422,4
Warm A,544118,3353,3352,2361,1418,1,0.8814116,0.0027399806,4
Warm A,522699,3224,3223,2361,1418,1,0.8764725,0.0033115193,4
Warm A,518248,3198,3197,2361,1418,1,0.87398016,0.003906864,4
Warm A,527512,3261,3260,2361,1418,0,0.47554228,0.0019099042,4
Warm A,510470,3145,3144,2361,1418,1,0.45523882,0.0014554346,4
Warm A,508263,3128,3127,2361,1418,1,0.6588081,0.0008766808,4
Warm A,571121,3503,3502,2361,1418,0,0.8102741,0.0039624153,4
Warm A,500276,3072,3071,2361,1418,0,0.41166607,0.0015154608,4
Warm A,482773,2967,2966,2361,1418,1,0.44270414,0.0062155123,4
Warm A,476820,2928,2927,2361,1418,0,0.8091706,0.004199181,4
Warm A,475155,2916,2915,2361,1418,0,0.40691856,0.0008121264,4
Warm A,601654,3658,3657,2361,1418,1,0.82784176,0.0035253235,4
Warm A,462641,2854,2853,2361,1418,1,0.37125733,0.0019618955,4
Warm A,459413,2829,2828,2361,1418,0,0.26959053,0.0022596847,4
Warm A,458052,2820,2819,2361,1418,1,0.29588652,0.007017315,4
Warm A,439621,2685,2684,2361,1418,0,0.44891864,0.001004821,4
Warm A,434457,2649,2648,2361,1418,0,0.5124868,0.0011760789,4
Warm A,416708,2507,2506,2361,1418,1,0.83210766,0.002581332,4
Warm A,464222,2860,2859,2361,1418,1,0.7509531,0.004370526,4
Warm A,381695,2231,2230,2361,1418,1,0.5203977,0.0018657488,4
Warm A,394240,2323,2322,2361,1418,1,0.49678987,0.0024037245,4
Warm A,342034,2014,2013,2361,1418,1,0.7281097,0.0039765416,4
Warm A,325465,1926,1925,2361,1418,1,0.86926967,0.003044579,4
Warm A,298348,1768,1767,2361,1418,0,0.32766494,0.004247134,4
Warm A,290324,1733,1732,2361,1418,0,0.85634214,0.0025687392,4
Warm A,285976,1706,1705,2361,1418,1,0.6363895,0.0007494482,4
Warm A,279478,1680,1679,2361,1418,1,0.81548023,0.003501784,4
Warm A,284884,1699,1698,2361,1418,0,0.89140433,0.0037377705,4
Warm A,281319,1687,1686,2361,1418,1,0.7495342,0.0041199382,4
Warm A,274442,1658,1657,2361,1418,1,0.65550977,0.0029441782,4
Warm A,280903,1685,1684,2361,1418,0,0.4856456,0.0012310431,4
Warm A,269096,1632,1631,2361,1418,0,0.1766654,0.003424594,4
Warm A,264180,1607,1606,2361,1418,0,0.17869933,0.004320926,4
Warm A,631660,3821,3820,2361,1418,0,0.116704024,0.0047071856,4
Warm A,336065,1980,1979,2361,1418,1,0.84256,0.0031031694,4
Warm A,312388,1861,1860,2361,1418,0,0.39093086,0.001956213,4
Warm A,220407,1335,1334,2361,1418,1,0.2964002,0.0033628696,4
Warm A,308101,1836,1835,2361,1418,0,0.9178531,0.0032639734,4
Warm A,321909,1911,1910,2361,1418,0,0.4865585,0.0010760146,4
Warm A,199111,1223,1222,2361,1418,1,0.7104962,0.0038868072,4
Warm A,188093,1167,1166,2361,1418,0,0.49829856,0.00046580815,4
Warm A,190041,1179,1178,2361,1418,0,0.6191728,0.002556066,4
Warm A,182829,1140,1139,2361,1418,0,0.53380626,0.00049818726,4
Warm A,173726,1100,1099,2361,1418,1,0.32713455,0.0033594377,4
Warm A,157526,1013,1012,2361,1418,0,0.80978835,0.0035664344,4
Warm A,158359,1015,1014,2361,1418,0,0.80910766,0.0034593528,4
Warm A,337093,1983,1982,2361,1418,1,0.93235886,0.003130382,4
Warm A,185447,1150,1149,2361,1418,0,0.26928285,0.0055434424,4
Warm A,142454,919,918,2361,1418,1,0.68606067,0.0033280314,4
Warm A,217148,1317,1316,2361,1418,1,0.8560631,0.003911547,4
Warm A,260873,1594,1593,2361,1418,0,0.57708514,0.0013097055,4
Warm A,140298,899,898,2361,1418,0,0.491068,0.0013992193,4
Warm A,138473,889,888,2361,1418,0,0.25209963,0.0055127894,4
Warm A,131223,850,849,2361,1418,1,0.57596684,0.0019610883,4
Warm A,160197,1019,1018,2361,1418,0,0.5192229,0.00073049444,4
Warm A,112565,731,730,2361,1418,0,0.56183136,0.0022708785,4
Warm A,284294,1698,1697,2361,1418,1,0.76116246,0.001098255,4
