phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,144771,934,933,2429,1477,0,0.11036021
Warm C,599062,3648,3647,2429,1477,0,0.085458755
Warm C,907568,5492,5491,2429,1477,0,0.119539954
Warm C,139126,890,889,2429,1477,1,0.48228872
Warm C,393940,2321,2320,2429,1477,0,0.11416287
Warm C,958768,5787,5786,2429,1477,0,0.11411022
Warm C,628514,3807,3806,2429,1477,1,0.3707805
Warm C,216823,1317,1316,2429,1477,0,0.27835992
Warm C,300199,1780,1779,2429,1477,0,0.0348047
Warm C,484563,2985,2984,2429,1477,0,0.20808634
Warm C,877375,5302,5301,2429,1477,0,0.21735267
Cold,585549,3576,3575,2430,1478,0,0.5613794
Cold,582391,3558,3557,2430,1478,0,0.92176265
Cold,744719,4448,4447,2430,1478,1,0.94248873
Cold,593434,3618,3617,2430,1478,0,0.24168074
Cold,695881,4169,4168,2430,1478,1,0.7822533
Cold,548892,3389,3388,2430,1478,0,0.4083775
Cold,512622,3163,3162,2430,1478,0,0.89874285
Cold,566043,3476,3475,2430,1478,0,0.56717235
Cold,508140,3128,3127,2430,1478,0,0.70781875
Cold,505034,3108,3107,2430,1478,0,0.7365705
Cold,493833,3032,3031,2430,1478,1,0.9670981
Cold,477885,2934,2933,2430,1478,1,0.7317822
Cold,712764,4277,4276,2430,1478,1,0.9437095
Cold,463076,2857,2856,2430,1478,0,0.5867718
Cold,453527,2793,2792,2430,1478,0,0.8959347
Cold,444934,2744,2743,2430,1478,0,0.14423515
Cold,564189,3471,3470,2430,1478,0,0.49707365
Cold,418481,2529,2528,2430,1478,1,0.76055354
Cold,414006,2491,2490,2430,1478,0,0.8446164
Cold,406725,2443,2442,2430,1478,0,0.6971145
Cold,398186,2368,2367,2430,1478,1,0.85955685
Cold,379393,2218,2217,2430,1478,1,0.823419
Cold,380146,2223,2222,2430,1478,0,0.5563389
Cold,377692,2205,2204,2430,1478,0,0.356457
Cold,381549,2231,2230,2430,1478,1,0.6028541
Cold,373848,2181,2180,2430,1478,1,0.74044967
Cold,369784,2164,2163,2430,1478,1,0.8551373
Cold,364097,2121,2120,2430,1478,0,0.706406
Cold,364595,2124,2123,2430,1478,1,0.90172017
Cold,358192,2097,2096,2430,1478,0,0.7193601
Cold,387477,2265,2264,2430,1478,0,0.7345152
Cold,356271,2088,2087,2430,1478,1,0.9114338
Cold,352913,2067,2066,2430,1478,0,0.5719934
Cold,318294,1891,1890,2430,1478,1,0.6934613
Cold,278722,1680,1679,2430,1478,1,0.8783685
Cold,258913,1586,1585,2430,1478,0,0.90831196
Cold,350650,2059,2058,2430,1478,0,0.68842137
Cold,247287,1495,1494,2430,1478,0,0.33925188
Cold,325233,1926,1925,2430,1478,1,0.9045958
Cold,220574,1337,1336,2430,1478,0,0.81716603
Cold,208628,1274,1273,2430,1478,0,0.7066522
Cold,203412,1247,1246,2430,1478,0,0.79059684
Cold,293100,1746,1745,2430,1478,0,0.933768
Cold,269748,1635,1634,2430,1478,1,0.8729495
Cold,327683,1941,1940,2430,1478,1,0.65841824
Cold,180172,1128,1127,2430,1478,1,0.54735535
Cold,173524,1100,1099,2430,1478,0,0.4203106
Cold,172596,1094,1093,2430,1478,0,0.61053604
Cold,248676,1501,1500,2430,1478,0,0.92940533
Cold,159111,1017,1016,2430,1478,1,0.6914986
Cold,137864,889,888,2430,1478,0,0.43174338
Cold,131008,850,849,2430,1478,1,0.6067444
Cold,110297,720,719,2430,1478,0,0.5130498
Cold,216372,1314,1313,2430,1478,0,0.584613
Cold,102816,679,678,2430,1478,1,0.7445456
Cold,97716,655,654,2430,1478,0,0.31301618
Cold,96915,651,650,2430,1478,1,0.78338337
Cold,316642,1884,1883,2430,1478,1,0.8521909
Cold,94457,634,633,2430,1478,1,0.83882546
Cold,93740,629,628,2430,1478,1,0.78031147
Cold,152876,984,983,2430,1478,1,0.77899
Cold,82805,549,548,2430,1478,0,0.89252985
Cold,198121,1218,1217,2430,1478,0,0.7063286
Cold,83915,550,549,2430,1478,0,0.75734395
Cold,70664,476,475,2430,1478,1,0.87553304
Cold,605130,3679,3678,2430,1478,1,0.87767977
Cold,187908,1165,1164,2430,1478,0,0.7838109
Cold,36341,245,244,2430,1478,0,0.32543907
Cold,31913,216,215,2430,1478,0,0.5810923
Cold,29103,199,198,2430,1478,0,0.73463553
Cold,86496,566,565,2430,1478,0,0.31182837
Cold,18635,146,145,2430,1478,0,0.8031235
Cold,10478,75,74,2430,1478,1,0.8562268
Cold,591777,3610,3609,2430,1478,0,0.43666804
Cold,5645,40,39,2430,1478,1,0.78233916
Cold,958771,5787,5786,2430,1478,0,0.76070035
Cold,11906,92,91,2430,1478,0,0.54155636
Cold,171319,1088,1087,2430,1478,1,0.7286821
Cold,50599,333,332,2430,1478,0,0.4279917
Cold,335537,1980,1979,2430,1478,0,0.7650401
Cold,285164,1701,1700,2430,1478,1,0.6980343
Cold,657419,3963,3962,2430,1478,0,0.8193333
Cold,339103,1998,1997,2430,1478,0,0.7456425
Cold,857804,5156,5155,2430,1478,1,0.89119166
Warm A,585549,3576,3575,2430,1478,0,0.37455052
Warm A,582391,3558,3557,2430,1478,0,0.87162775
Warm A,744719,4448,4447,2430,1478,1,0.8960331
Warm A,593434,3618,3617,2430,1478,0,0.14624499
Warm A,695881,4169,4168,2430,1478,1,0.64481485
Warm A,548892,3389,3388,2430,1478,0,0.23139764
Warm A,512622,3163,3162,2430,1478,0,0.82234734
Warm A,566043,3476,3475,2430,1478,0,0.37316358
Warm A,508140,3128,3127,2430,1478,0,0.52192
Warm A,505034,3108,3107,2430,1478,0,0.5674274
Warm A,493833,3032,3031,2430,1478,1,0.9462443
Warm A,477885,2934,2933,2430,1478,1,0.5954321
Warm A,712764,4277,4276,2430,1478,1,0.9084393
Warm A,463076,2857,2856,2430,1478,0,0.37560678
Warm A,453527,2793,2792,2430,1478,0,0.8299481
Warm A,444934,2744,2743,2430,1478,0,0.088585086
Warm A,564189,3471,3470,2430,1478,0,0.302103
Warm A,418481,2529,2528,2430,1478,1,0.67828304
Warm A,414006,2491,2490,2430,1478,0,0.74118537
Warm A,406725,2443,2442,2430,1478,0,0.5699656
Warm A,398186,2368,2367,2430,1478,1,0.7910214
Warm A,379393,2218,2217,2430,1478,1,0.70569295
Warm A,380146,2223,2222,2430,1478,0,0.3438046
Warm A,377692,2205,2204,2430,1478,0,0.23382223
Warm A,381549,2231,2230,2430,1478,1,0.4113157
Warm A,373848,2181,2180,2430,1478,1,0.5607592
Warm A,369784,2164,2163,2430,1478,1,0.767385
Warm A,364097,2121,2120,2430,1478,0,0.5508791
Warm A,364595,2124,2123,2430,1478,1,0.8244914
Warm A,358192,2097,2096,2430,1478,0,0.56335527
Warm A,387477,2265,2264,2430,1478,0,0.5850275
Warm A,356271,2088,2087,2430,1478,1,0.855979
Warm A,352913,2067,2066,2430,1478,0,0.37347236
Warm A,318294,1891,1890,2430,1478,1,0.5017328
Warm A,278722,1680,1679,2430,1478,1,0.777401
Warm A,258913,1586,1585,2430,1478,0,0.85113484
Warm A,350650,2059,2058,2430,1478,0,0.51847565
Warm A,247287,1495,1494,2430,1478,0,0.19581625
Warm A,325233,1926,1925,2430,1478,1,0.85691506
Warm A,220574,1337,1336,2430,1478,0,0.69431025
Warm A,208628,1274,1273,2430,1478,0,0.54705065
Warm A,203412,1247,1246,2430,1478,0,0.66383845
Warm A,293100,1746,1745,2430,1478,0,0.8832987
Warm A,269748,1635,1634,2430,1478,1,0.7648127
Warm A,327683,1941,1940,2430,1478,1,0.4908445
Warm A,180172,1128,1127,2430,1478,1,0.32416978
Warm A,173524,1100,1099,2430,1478,0,0.23719943
Warm A,172596,1094,1093,2430,1478,0,0.46454465
Warm A,248676,1501,1500,2430,1478,0,0.87951183
Warm A,159111,1017,1016,2430,1478,1,0.5234464
Warm A,137864,889,888,2430,1478,0,0.24267854
Warm A,131008,850,849,2430,1478,1,0.4107374
Warm A,110297,720,719,2430,1478,0,0.3183863
Warm A,216372,1314,1313,2430,1478,0,0.43464506
Warm A,102816,679,678,2430,1478,1,0.5848296
Warm A,97716,655,654,2430,1478,0,0.20196496
Warm A,96915,651,650,2430,1478,1,0.6348725
Warm A,316642,1884,1883,2430,1478,1,0.7390814
Warm A,94457,634,633,2430,1478,1,0.76903725
Warm A,93740,629,628,2430,1478,1,0.6906954
Warm A,152876,984,983,2430,1478,1,0.6148385
Warm A,82805,549,548,2430,1478,0,0.8004841
Warm A,198121,1218,1217,2430,1478,0,0.5332341
Warm A,83915,550,549,2430,1478,0,0.6201116
Warm A,70664,476,475,2430,1478,1,0.7952867
Warm A,605130,3679,3678,2430,1478,1,0.7679463
Warm A,187908,1165,1164,2430,1478,0,0.6359523
Warm A,36341,245,244,2430,1478,0,0.17688978
Warm A,31913,216,215,2430,1478,0,0.40044904
Warm A,29103,199,198,2430,1478,0,0.5661569
Warm A,86496,566,565,2430,1478,0,0.16309847
Warm A,18635,146,145,2430,1478,0,0.69235706
Warm A,10478,75,74,2430,1478,1,0.79725647
Warm A,591777,3610,3609,2430,1478,0,0.29040498
Warm A,5645,40,39,2430,1478,1,0.6475369
Warm A,958771,5787,5786,2430,1478,0,0.55393463
Warm A,11906,92,91,2430,1478,0,0.390989
Warm A,171319,1088,1087,2430,1478,1,0.610528
Warm A,50599,333,332,2430,1478,0,0.2537395
Warm A,335537,1980,1979,2430,1478,0,0.6057796
Warm A,285164,1701,1700,2430,1478,1,0.53808403
Warm A,657419,3963,3962,2430,1478,0,0.68218917
Warm A,339103,1998,1997,2430,1478,0,0.652387
Warm A,857804,5156,5155,2430,1478,1,0.8060485
Warm B,585549,3576,3575,2430,1478,0,0.21867736
Warm B,582391,3558,3557,2430,1478,0,0.77429795
Warm B,744719,4448,4447,2430,1478,1,0.79345953
Warm B,593434,3618,3617,2430,1478,0,0.086034305
Warm B,695881,4169,4168,2430,1478,1,0.44515407
Warm B,548892,3389,3388,2430,1478,0,0.12014499
Warm B,512622,3163,3162,2430,1478,0,0.678913
Warm B,566043,3476,3475,2430,1478,0,0.21168059
Warm B,508140,3128,3127,2430,1478,0,0.32048002
Warm B,505034,3108,3107,2430,1478,0,0.35708797
Warm B,493833,3032,3031,2430,1478,1,0.9132262
Warm B,477885,2934,2933,2430,1478,1,0.40195704
Warm B,712764,4277,4276,2430,1478,1,0.84041315
Warm B,463076,2857,2856,2430,1478,0,0.19907352
Warm B,453527,2793,2792,2430,1478,0,0.7071074
Warm B,444934,2744,2743,2430,1478,0,0.052278947
Warm B,564189,3471,3470,2430,1478,0,0.15167135
Warm B,418481,2529,2528,2430,1478,1,0.5642598
Warm B,414006,2491,2490,2430,1478,0,0.5730479
Warm B,406725,2443,2442,2430,1478,0,0.40101844
Warm B,398186,2368,2367,2430,1478,1,0.6761372
Warm B,379393,2218,2217,2430,1478,1,0.528351
Warm B,380146,2223,2222,2430,1478,0,0.1777502
Warm B,377692,2205,2204,2430,1478,0,0.13495345
Warm B,381549,2231,2230,2430,1478,1,0.23533449
Warm B,373848,2181,2180,2430,1478,1,0.34828144
Warm B,369784,2164,2163,2430,1478,1,0.61907375
Warm B,364097,2121,2120,2430,1478,0,0.36287734
Warm B,364595,2124,2123,2430,1478,1,0.6690873
Warm B,358192,2097,2096,2430,1478,0,0.38297045
Warm B,387477,2265,2264,2430,1478,0,0.39454317
Warm B,356271,2088,2087,2430,1478,1,0.75284076
Warm B,352913,2067,2066,2430,1478,0,0.20148142
Warm B,318294,1891,1890,2430,1478,1,0.29198152
Warm B,278722,1680,1679,2430,1478,1,0.58094597
Warm B,258913,1586,1585,2430,1478,0,0.7425562
Warm B,350650,2059,2058,2430,1478,0,0.32529652
Warm B,247287,1495,1494,2430,1478,0,0.10870795
Warm B,325233,1926,1925,2430,1478,1,0.78473675
Warm B,220574,1337,1336,2430,1478,0,0.51412773
Warm B,208628,1274,1273,2430,1478,0,0.35384133
Warm B,203412,1247,1246,2430,1478,0,0.48185623
Warm B,293100,1746,1745,2430,1478,0,0.7730717
Warm B,269748,1635,1634,2430,1478,1,0.578086
Warm B,327683,1941,1940,2430,1478,1,0.300321
Warm B,180172,1128,1127,2430,1478,1,0.15710063
Warm B,173524,1100,1099,2430,1478,0,0.119747944
Warm B,172596,1094,1093,2430,1478,0,0.30303302
Warm B,248676,1501,1500,2430,1478,0,0.778665
Warm B,159111,1017,1016,2430,1478,1,0.32907608
Warm B,137864,889,888,2430,1478,0,0.11845372
Warm B,131008,850,849,2430,1478,1,0.23355073
Warm B,110297,720,719,2430,1478,0,0.17026645
Warm B,216372,1314,1313,2430,1478,0,0.27131605
Warm B,102816,679,678,2430,1478,1,0.37701812
Warm B,97716,655,654,2430,1478,0,0.11870543
Warm B,96915,651,650,2430,1478,1,0.43498772
Warm B,316642,1884,1883,2430,1478,1,0.54193926
Warm B,94457,634,633,2430,1478,1,0.6543422
Warm B,93740,629,628,2430,1478,1,0.5518588
Warm B,152876,984,983,2430,1478,1,0.40282154
Warm B,82805,549,548,2430,1478,0,0.6302937
Warm B,198121,1218,1217,2430,1478,0,0.32964683
Warm B,83915,550,549,2430,1478,0,0.44798392
Warm B,70664,476,475,2430,1478,1,0.66103643
Warm B,605130,3679,3678,2430,1478,1,0.5789968
Warm B,187908,1165,1164,2430,1478,0,0.4377159
Warm B,36341,245,244,2430,1478,0,0.09111132
Warm B,31913,216,215,2430,1478,0,0.2382868
Warm B,29103,199,198,2430,1478,0,0.36258718
Warm B,86496,566,565,2430,1478,0,0.08192707
Warm B,18635,146,145,2430,1478,0,0.50831556
Warm B,10478,75,74,2430,1478,1,0.7115645
Warm B,591777,3610,3609,2430,1478,0,0.18195355
Warm B,5645,40,39,2430,1478,1,0.45733416
Warm B,958771,5787,5786,2430,1478,0,0.32060406
Warm B,11906,92,91,2430,1478,0,0.24330874
Warm B,171319,1088,1087,2430,1478,1,0.44536507
Warm B,50599,333,332,2430,1478,0,0.1361499
Warm B,335537,1980,1979,2430,1478,0,0.3950524
Warm B,285164,1701,1700,2430,1478,1,0.34029102
Warm B,657419,3963,3962,2430,1478,0,0.4643367
Warm B,339103,1998,1997,2430,1478,0,0.52283436
Warm B,857804,5156,5155,2430,1478,1,0.6472301
Warm C,585549,3576,3575,2430,1478,0,0.15946446
Warm C,582391,3558,3557,2430,1478,0,0.69523185
Warm C,744719,4448,4447,2430,1478,1,0.6998776
Warm C,593434,3618,3617,2430,1478,0,0.06652387
Warm C,695881,4169,4168,2430,1478,1,0.33905476
Warm C,548892,3389,3388,2430,1478,0,0.08802852
Warm C,512622,3163,3162,2430,1478,0,0.5705117
Warm C,566043,3476,3475,2430,1478,0,0.15436785
Warm C,508140,3128,3127,2430,1478,0,0.23120236
Warm C,505034,3108,3107,2430,1478,0,0.25838417
Warm C,493833,3032,3031,2430,1478,1,0.88138413
Warm C,477885,2934,2933,2430,1478,1,0.3051861
Warm C,712764,4277,4276,2430,1478,1,0.77953666
Warm C,463076,2857,2856,2430,1478,0,0.13901414
Warm C,453527,2793,2792,2430,1478,0,0.61313367
Warm C,444934,2744,2743,2430,1478,0,0.039896313
Warm C,564189,3471,3470,2430,1478,0,0.104800925
Warm C,418481,2529,2528,2430,1478,1,0.4894698
Warm C,414006,2491,2490,2430,1478,0,0.46468624
Warm C,406725,2443,2442,2430,1478,0,0.31818008
Warm C,398186,2368,2367,2430,1478,1,0.59294
Warm C,379393,2218,2217,2430,1478,1,0.4221784
Warm C,380146,2223,2222,2430,1478,0,0.12215752
Warm C,377692,2205,2204,2430,1478,0,0.10311994
Warm C,381549,2231,2230,2430,1478,1,0.16952202
Warm C,373848,2181,2180,2430,1478,1,0.25137857
Warm C,369784,2164,2163,2430,1478,1,0.5150812
Warm C,364097,2121,2120,2430,1478,0,0.2717533
Warm C,364595,2124,2123,2430,1478,1,0.5587856
Warm C,358192,2097,2096,2430,1478,0,0.29288682
Warm C,387477,2265,2264,2430,1478,0,0.29867002
Warm C,356271,2088,2087,2430,1478,1,0.6704711
Warm C,352913,2067,2066,2430,1478,0,0.14031336
Warm C,318294,1891,1890,2430,1478,1,0.20616345
Warm C,278722,1680,1679,2430,1478,1,0.45638037
Warm C,258913,1586,1585,2430,1478,0,0.654859
Warm C,350650,2059,2058,2430,1478,0,0.237228
Warm C,247287,1495,1494,2430,1478,0,0.08316914
Warm C,325233,1926,1925,2430,1478,1,0.72411084
Warm C,220574,1337,1336,2430,1478,0,0.40669826
Warm C,208628,1274,1273,2430,1478,0,0.2620584
Warm C,203412,1247,1246,2430,1478,0,0.3773017
Warm C,293100,1746,1745,2430,1478,0,0.67945886
Warm C,269748,1635,1634,2430,1478,1,0.4603742
Warm C,327683,1941,1940,2430,1478,1,0.2201201
Warm C,180172,1128,1127,2430,1478,1,0.10434349
Warm C,173524,1100,1099,2430,1478,0,0.08496446
Warm C,172596,1094,1093,2430,1478,0,0.2377458
Warm C,248676,1501,1500,2430,1478,0,0.6908497
Warm C,159111,1017,1016,2430,1478,1,0.24308358
Warm C,137864,889,888,2430,1478,0,0.08348354
Warm C,131008,850,849,2430,1478,1,0.1676327
Warm C,110297,720,719,2430,1478,0,0.12121033
Warm C,216372,1314,1313,2430,1478,0,0.2095987
Warm C,102816,679,678,2430,1478,1,0.27547768
Warm C,97716,655,654,2430,1478,0,0.0913729
Warm C,96915,651,650,2430,1478,1,0.32781392
Warm C,316642,1884,1883,2430,1478,1,0.42036724
Warm C,94457,634,633,2430,1478,1,0.5717205
Warm C,93740,629,628,2430,1478,1,0.46832842
Warm C,152876,984,983,2430,1478,1,0.29527068
Warm C,82805,549,548,2430,1478,0,0.51070756
Warm C,198121,1218,1217,2430,1478,0,0.23645891
Warm C,83915,550,549,2430,1478,0,0.35848507
Warm C,70664,476,475,2430,1478,1,0.56116813
Warm C,605130,3679,3678,2430,1478,1,0.45840982
Warm C,187908,1165,1164,2430,1478,0,0.33338842
Warm C,36341,245,244,2430,1478,0,0.0664704
Warm C,31913,216,215,2430,1478,0,0.17613655
Warm C,29103,199,198,2430,1478,0,0.2650544
Warm C,86496,566,565,2430,1478,0,0.059704673
Warm C,18635,146,145,2430,1478,0,0.40134898
Warm C,10478,75,74,2430,1478,1,0.65024906
Warm C,591777,3610,3609,2430,1478,0,0.14120302
Warm C,5645,40,39,2430,1478,1,0.35424984
Warm C,958771,5787,5786,2430,1478,0,0.22321244
Warm C,11906,92,91,2430,1478,0,0.18478066
Warm C,171319,1088,1087,2430,1478,1,0.36289468
Warm C,50599,333,332,2430,1478,0,0.10261895
Warm C,335537,1980,1979,2430,1478,0,0.29139993
Warm C,285164,1701,1700,2430,1478,1,0.25051346
Warm C,657419,3963,3962,2430,1478,0,0.3478293
Warm C,339103,1998,1997,2430,1478,0,0.4467772
Warm C,857804,5156,5155,2430,1478,1,0.5329458
Cold,472361,2907,2906,2432,1480,0,0.40636158
Cold,470316,2896,2895,2432,1480,0,0.76773244
Cold,468081,2886,2885,2432,1480,0,0.8267579
Cold,467599,2882,2881,2432,1480,1,0.5701007
Cold,456345,2810,2809,2432,1480,0,0.64064485
Cold,450599,2777,2776,2432,1480,0,0.72150344
Cold,444523,2743,2742,2432,1480,1,0.7268644
Cold,466649,2878,2877,2432,1480,0,0.6000074
Cold,435528,2663,2662,2432,1480,0,0.7182877
Cold,431347,2628,2627,2432,1480,0,0.49168834
Cold,423086,2565,2564,2432,1480,0,0.76333433
Cold,419401,2535,2534,2432,1480,0,0.6577
Cold,406378,2438,2437,2432,1480,0,0.6751329
Cold,404399,2419,2418,2432,1480,0,0.5924728
Cold,398187,2368,2367,2432,1480,1,0.79238504
Cold,362747,2116,2115,2432,1480,1,0.7974896
Cold,356778,2090,2089,2432,1480,0,0.8107557
Cold,351446,2063,2062,2432,1480,1,0.5293481
Cold,327684,1941,1940,2432,1480,1,0.52490383
Cold,274624,1659,1658,2432,1480,0,0.54760593
Cold,274998,1666,1665,2432,1480,0,0.49449995
Cold,256634,1569,1568,2432,1480,0,0.8508397
Cold,231878,1406,1405,2432,1480,1,0.63030875
Cold,308403,1837,1836,2432,1480,0,0.5852281
Cold,321616,1908,1907,2432,1480,1,0.60641474
Cold,263040,1605,1604,2432,1480,1,0.5455934
Cold,188166,1168,1167,2432,1480,0,0.5949576
Cold,170090,1082,1081,2432,1480,1,0.87563664
Cold,167692,1068,1067,2432,1480,0,0.71529305
Cold,175348,1112,1111,2432,1480,0,0.6806968
Cold,162202,1034,1033,2432,1480,1,0.58995026
Cold,149204,960,959,2432,1480,0,0.790289
Cold,323673,1920,1919,2432,1480,0,0.5959297
Cold,146396,943,942,2432,1480,1,0.8230471
Cold,142899,922,921,2432,1480,1,0.6875132
Cold,360511,2106,2105,2432,1480,0,0.24525294
Cold,115902,752,751,2432,1480,0,0.52034366
Cold,120276,777,776,2432,1480,0,0.13289867
Cold,121006,780,779,2432,1480,0,0.60432714
Cold,107719,710,709,2432,1480,0,0.67146635
Cold,105883,699,698,2432,1480,0,0.59467703
Cold,101271,676,675,2432,1480,0,0.41343576
Cold,176742,1117,1116,2432,1480,0,0.74971116
Cold,332495,1962,1961,2432,1480,0,0.4125329
Cold,87187,570,569,2432,1480,0,0.65992314
Cold,86329,564,563,2432,1480,0,0.5262485
Cold,291165,1737,1736,2432,1480,1,0.7693786
Cold,238633,1448,1447,2432,1480,1,0.8167726
Cold,299461,1778,1777,2432,1480,1,0.7927293
Cold,605131,3679,3678,2432,1480,1,0.75520843
Cold,47331,319,318,2432,1480,0,0.49786258
Cold,355587,2082,2081,2432,1480,0,0.7964883
Cold,695883,4169,4168,2432,1480,1,0.6326756
Cold,39503,268,267,2432,1480,1,0.6940644
Cold,30206,203,202,2432,1480,0,0.30328715
Cold,29439,201,200,2432,1480,1,0.7173307
Cold,26323,187,186,2432,1480,1,0.8227327
Cold,24862,175,174,2432,1480,1,0.7423107
Cold,306163,1824,1823,2432,1480,1,0.51923805
Cold,5492,38,37,2432,1480,0,0.5758388
Cold,4768,34,33,2432,1480,1,0.7622034
Cold,5257,36,35,2432,1480,1,0.8378328
Cold,79154,531,530,2432,1480,0,0.5027254
Cold,484847,2986,2985,2432,1480,0,0.49162826
Cold,157828,1015,1014,2432,1480,0,0.6777224
Cold,78292,528,527,2432,1480,1,0.6538025
Cold,399735,2380,2379,2432,1480,0,0.58849424
Cold,500430,3074,3073,2432,1480,1,0.803653
Cold,101988,678,677,2432,1480,1,0.79056084
Cold,689758,4126,4125,2432,1480,0,0.6496192
Cold,331347,1958,1957,2432,1480,1,0.66200215
Cold,164300,1051,1050,2432,1480,0,0.73721737
Cold,907571,5492,5491,2432,1480,1,0.5615571
Cold,719927,4312,4311,2432,1480,0,0.5008765
Cold,992857,5998,5997,2432,1480,0,0.40935287
Cold,476239,2926,2925,2432,1480,1,0.5411848
Cold,285165,1701,1700,2432,1480,0,0.569757
Cold,805624,4823,4822,2432,1480,0,0.4090254
Cold,565419,3475,3474,2432,1480,0,0.3597048
Cold,179441,1125,1124,2432,1480,1,0.5389917
Cold,141381,911,910,2432,1480,1,0.78730047
Cold,203643,1252,1251,2432,1480,1,0.8414841
Cold,748212,4467,4466,2432,1480,1,0.61128396
Cold,193464,1194,1193,2432,1480,1,0.5245679
Cold,177932,1120,1119,2432,1480,0,0.81176096
Cold,974226,5878,5877,2432,1480,1,0.68906146
Warm A,472361,2907,2906,2432,1480,0,0.29875198
Warm A,470316,2896,2895,2432,1480,0,0.6230324
Warm A,468081,2886,2885,2432,1480,0,0.716114
Warm A,467599,2882,2881,2432,1480,1,0.3559512
Warm A,456345,2810,2809,2432,1480,0,0.49328098
Warm A,450599,2777,2776,2432,1480,0,0.54945415
Warm A,444523,2743,2742,2432,1480,1,0.54767716
Warm A,466649,2878,2877,2432,1480,0,0.414527
Warm A,435528,2663,2662,2432,1480,0,0.5458084
Warm A,431347,2628,2627,2432,1480,0,0.29944098
Warm A,423086,2565,2564,2432,1480,0,0.63199925
Warm A,419401,2535,2534,2432,1480,0,0.50008136
Warm A,406378,2438,2437,2432,1480,0,0.48255742
Warm A,404399,2419,2418,2432,1480,0,0.37672445
Warm A,398187,2368,2367,2432,1480,1,0.6813017
Warm A,362747,2116,2115,2432,1480,1,0.66765916
Warm A,356778,2090,2089,2432,1480,0,0.69170535
Warm A,351446,2063,2062,2432,1480,1,0.3091348
Warm A,327684,1941,1940,2432,1480,1,0.33075228
Warm A,274624,1659,1658,2432,1480,0,0.40045676
Warm A,274998,1666,1665,2432,1480,0,0.2733217
Warm A,256634,1569,1568,2432,1480,0,0.7655356
Warm A,231878,1406,1405,2432,1480,1,0.41901347
Warm A,308403,1837,1836,2432,1480,0,0.3696867
Warm A,321616,1908,1907,2432,1480,1,0.42917237
Warm A,263040,1605,1604,2432,1480,1,0.37026164
Warm A,188166,1168,1167,2432,1480,0,0.40308204
Warm A,170090,1082,1081,2432,1480,1,0.79702157
Warm A,167692,1068,1067,2432,1480,0,0.5577363
Warm A,175348,1112,1111,2432,1480,0,0.47870663
Warm A,162202,1034,1033,2432,1480,1,0.4042882
Warm A,149204,960,959,2432,1480,0,0.6692664
Warm A,323673,1920,1919,2432,1480,0,0.4319173
Warm A,146396,943,942,2432,1480,1,0.7219176
Warm A,142899,922,921,2432,1480,1,0.5171856
Warm A,360511,2106,2105,2432,1480,0,0.12713209
Warm A,115902,752,751,2432,1480,0,0.32893112
Warm A,120276,777,776,2432,1480,0,0.067631744
Warm A,121006,780,779,2432,1480,0,0.3936257
Warm A,107719,710,709,2432,1480,0,0.47533825
Warm A,105883,699,698,2432,1480,0,0.38724765
Warm A,101271,676,675,2432,1480,0,0.20899405
Warm A,176742,1117,1116,2432,1480,0,0.58637595
Warm A,332495,1962,1961,2432,1480,0,0.23164606
Warm A,87187,570,569,2432,1480,0,0.4611928
Warm A,86329,564,563,2432,1480,0,0.3149014
Warm A,291165,1737,1736,2432,1480,1,0.62777
Warm A,238633,1448,1447,2432,1480,1,0.7008575
Warm A,299461,1778,1777,2432,1480,1,0.65384364
Warm A,605131,3679,3678,2432,1480,1,0.5866966
Warm A,47331,319,318,2432,1480,0,0.3113266
Warm A,355587,2082,2081,2432,1480,0,0.6754041
Warm A,695883,4169,4168,2432,1480,1,0.44953504
Warm A,39503,268,267,2432,1480,1,0.53279907
Warm A,30206,203,202,2432,1480,0,0.17282511
Warm A,29439,201,200,2432,1480,1,0.5687019
Warm A,26323,187,186,2432,1480,1,0.7164834
Warm A,24862,175,174,2432,1480,1,0.58422506
Warm A,306163,1824,1823,2432,1480,1,0.32582465
Warm A,5492,38,37,2432,1480,0,0.3852518
Warm A,4768,34,33,2432,1480,1,0.6216551
Warm A,5257,36,35,2432,1480,1,0.72505647
Warm A,79154,531,530,2432,1480,0,0.31723666
Warm A,484847,2986,2985,2432,1480,0,0.27157378
Warm A,157828,1015,1014,2432,1480,0,0.50397784
Warm A,78292,528,527,2432,1480,1,0.48495084
Warm A,399735,2380,2379,2432,1480,0,0.3657331
Warm A,500430,3074,3073,2432,1480,1,0.6649012
Warm A,101988,678,677,2432,1480,1,0.6540842
Warm A,689758,4126,4125,2432,1480,0,0.45218974
Warm A,331347,1958,1957,2432,1480,1,0.47403786
Warm A,164300,1051,1050,2432,1480,0,0.5808348
Warm A,907571,5492,5491,2432,1480,1,0.34911647
Warm A,719927,4312,4311,2432,1480,0,0.28516352
Warm A,992857,5998,5997,2432,1480,0,0.20559794
Warm A,476239,2926,2925,2432,1480,1,0.35283878
Warm A,285165,1701,1700,2432,1480,0,0.37152585
Warm A,805624,4823,4822,2432,1480,0,0.21022221
Warm A,565419,3475,3474,2432,1480,0,0.16385448
Warm A,179441,1125,1124,2432,1480,1,0.35850713
Warm A,141381,911,910,2432,1480,1,0.66321963
Warm A,203643,1252,1251,2432,1480,1,0.7460948
