phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,218098,1322,1321,1942,1113,1,0.8108743,0.0017600587,4
Warm C,213635,1298,1297,1942,1113,1,0.94137335,0.0012839936,4
Warm C,206009,1264,1263,1942,1113,1,0.86897814,0.0016693501,4
Warm C,199593,1224,1223,1942,1113,1,0.91525686,0.0014918828,4
Warm C,294450,1749,1748,1942,1113,0,0.19385788,0.0053055193,4
Warm C,182875,1140,1139,1942,1113,0,0.7500206,0.0007366201,4
Warm C,175203,1111,1110,1942,1113,1,0.8831798,0.00077069603,4
Warm C,219536,1331,1330,1942,1113,1,0.824967,0.0019089374,4
Warm C,191337,1181,1180,1942,1113,1,0.27880597,0.0039816853,4
Warm C,185673,1150,1149,1942,1113,1,0.6338724,0.0038977575,4
Warm C,318989,1896,1895,1942,1113,0,0.88950634,0.0016346084,4
Warm C,106888,702,701,1942,1113,1,0.76023924,0.0016916223,4
Warm C,153247,984,983,1942,1113,1,0.87234426,0.0019319365,4
Warm C,67078,451,450,1942,1113,1,0.9689438,0.0009994376,4
Warm C,45589,307,306,1942,1113,1,0.9733811,0.0009943423,4
Warm C,713297,4277,4276,1942,1113,1,0.9623819,0.001280614,4
Warm C,31378,212,211,1942,1113,1,0.81485355,0.0012421302,4
Warm C,148835,957,956,1942,1113,1,0.98022854,0.00096984924,4
Warm C,23742,169,168,1942,1113,1,0.55694807,0.0009038858,4
Warm C,13556,107,106,1942,1113,1,0.8016676,0.0018506898,4
Warm C,592146,3610,3609,1942,1113,0,0.22094844,0.0030777357,4
Warm C,460828,2841,2840,1942,1113,1,0.93874884,0.0016210374,4
Warm C,316988,1884,1883,1942,1113,1,0.9022895,0.0021128724,4
Warm C,18246,140,139,1942,1113,0,0.695022,0.0010310353,4
Warm C,993910,6002,6001,1942,1113,1,0.89989567,0.0017784204,4
Warm C,232845,1415,1414,1942,1113,1,0.612705,0.002612558,4
Warm C,894929,5405,5404,1942,1113,1,0.76871073,0.0010607574,4
Warm C,50651,333,332,1942,1113,1,0.39010006,0.0035567698,4
Warm C,20056,149,148,1942,1113,1,0.93235576,0.0017078297,4
Warm C,841225,5054,5053,1942,1113,1,0.6768277,0.0008877146,4
Warm C,285464,1701,1700,1942,1113,1,0.8145561,0.002004676,4
Warm C,254908,1551,1550,1942,1113,0,0.85998785,0.0014102804,4
Warm C,293915,1748,1747,1942,1113,0,0.7775502,0.00048278423,4
Warm C,322634,1912,1911,1942,1113,0,0.1773815,0.004650243,4
Warm C,171981,1088,1087,1942,1113,1,0.86110026,0.0024414205,4
Cold,171984,1088,1087,1943,1114,0,0.8630303,0.0027332625,4
Warm A,171984,1088,1087,1943,1114,0,0.8616478,0.00078383717,4
Warm B,171984,1088,1087,1943,1114,0,0.8618147,0.0019077304,4
Warm C,171984,1088,1087,1943,1114,0,0.86173177,0.0009061125,4
Cold,655555,3948,3947,1948,1119,0,0.556304,0.0014314452,4
Cold,646406,3891,3890,1948,1119,1,0.76877534,0.0013599732,4
Cold,644831,3884,3883,1948,1119,0,0.35411674,0.002419219,4
Cold,642396,3864,3863,1948,1119,1,0.918569,0.000994811,4
Cold,630871,3816,3815,1948,1119,1,0.6954054,0.002148205,4
Cold,629800,3808,3807,1948,1119,0,0.5264934,0.00042996227,4
Cold,626099,3789,3788,1948,1119,1,0.9189364,0.0011753015,4
Cold,625061,3778,3777,1948,1119,0,0.25240073,0.0018115545,4
Cold,620757,3760,3759,1948,1119,1,0.65973544,0.0012098397,4
Cold,670416,4028,4027,1948,1119,0,0.6570214,0.0007769261,4
Cold,613978,3718,3717,1948,1119,1,0.45769542,0.0010663947,4
Cold,611323,3705,3704,1948,1119,1,0.8096958,0.0017117845,4
Cold,609307,3693,3692,1948,1119,0,0.77916765,0.0015453056,4
Cold,726532,4345,4344,1948,1119,0,0.83168364,0.0020000597,4
Cold,608704,3691,3690,1948,1119,1,0.7169994,0.0012416699,4
Cold,662700,3994,3993,1948,1119,1,0.8449575,0.0016444648,4
Cold,568409,3487,3486,1948,1119,0,0.5220228,0.0017517577,4
Cold,548062,3380,3379,1948,1119,1,0.72457075,0.0016718481,4
Cold,545812,3365,3364,1948,1119,1,0.87297463,0.0012910279,4
Cold,533574,3292,3291,1948,1119,1,0.88116413,0.0013488305,4
Cold,521201,3216,3215,1948,1119,0,0.5792325,0.0022092143,4
Cold,520939,3215,3214,1948,1119,1,0.7038554,0.0015047805,4
Cold,513077,3163,3162,1948,1119,0,0.8939668,0.0014076271,4
Cold,527612,3261,3260,1948,1119,0,0.6780256,0.0015782171,4
Cold,505284,3108,3107,1948,1119,1,0.67703503,0.0019486403,4
Cold,713306,4277,4276,1948,1119,0,0.9500873,0.0008924759,4
Cold,546188,3367,3366,1948,1119,1,0.90119946,0.0015980589,4
Cold,489740,3013,3012,1948,1119,1,0.77138674,0.001425599,4
Cold,768827,4579,4578,1948,1119,1,0.72022104,0.0015817174,4
Cold,600245,3650,3649,1948,1119,0,0.7935699,0.0011091615,4
Cold,482856,2967,2966,1948,1119,0,0.46501297,0.0021388226,4
Cold,476885,2928,2927,1948,1119,1,0.7249367,0.0019364281,4
Cold,696648,4169,4168,1948,1119,1,0.8150657,0.0017528245,4
Cold,738232,4411,4410,1948,1119,1,0.79525715,0.001615846,4
Cold,471694,2901,2900,1948,1119,1,0.904058,0.0011783432,4
Cold,494998,3036,3035,1948,1119,1,0.89284694,0.001442153,4
Cold,467018,2878,2877,1948,1119,1,0.6179936,0.001155014,4
Cold,466203,2874,2873,1948,1119,1,0.59888446,0.0014996594,4
Cold,462062,2849,2848,1948,1119,1,0.9664383,0.00074109394,4
Cold,460006,2837,2836,1948,1119,1,0.47782418,0.0010675716,4
Cold,455926,2807,2806,1948,1119,1,0.41366416,0.003139607,4
Cold,452880,2788,2787,1948,1119,1,0.9572654,0.00089558057,4
Cold,448096,2761,2760,1948,1119,0,0.9130528,0.001504826,4
Cold,446977,2753,2752,1948,1119,1,0.73611534,0.0015338234,4
Cold,440756,2698,2697,1948,1119,0,0.78789073,0.0022350047,4
Cold,427057,2592,2591,1948,1119,0,0.64341,0.0015063907,4
Cold,422999,2564,2563,1948,1119,1,0.6209731,0.0009644343,4
Cold,451400,2778,2777,1948,1119,1,0.94484544,0.0010457261,4
Cold,419916,2537,2536,1948,1119,1,0.54867035,0.0011606395,4
Cold,410901,2465,2464,1948,1119,1,0.8942805,0.0015185046,4
Cold,398660,2373,2372,1948,1119,1,0.7424164,0.0018277945,4
Cold,392464,2304,2303,1948,1119,0,0.7512528,0.0012448176,4
Cold,389078,2279,2278,1948,1119,1,0.8359713,0.0017663331,4
Cold,382414,2234,2233,1948,1119,1,0.65822273,0.0015485913,4
Cold,381759,2231,2230,1948,1119,0,0.6364459,0.0017895426,4
Cold,378804,2211,2210,1948,1119,1,0.78915286,0.0018890023,4
Cold,377410,2203,2202,1948,1119,1,0.82328296,0.0014918863,4
Cold,356523,2088,2087,1948,1119,0,0.9033751,0.0010755282,4
Cold,345530,2026,2025,1948,1119,1,0.5488587,0.0019580645,4
Cold,357658,2092,2091,1948,1119,1,0.4975969,0.0008966472,4
Cold,344251,2020,2019,1948,1119,0,0.6255661,0.00094830757,4
Cold,335101,1977,1976,1948,1119,1,0.51743406,0.0017708315,4
Cold,320275,1899,1898,1948,1119,1,0.8182065,0.0020789343,4
Cold,302537,1796,1795,1948,1119,1,0.89468485,0.0015820641,4
Cold,301557,1791,1790,1948,1119,0,0.5495933,0.0022179317,4
Cold,282989,1695,1694,1948,1119,1,0.75282866,0.0016319981,4
Cold,269221,1632,1631,1948,1119,0,0.29445577,0.0029767079,4
Cold,268606,1631,1630,1948,1119,1,0.85250497,0.0015334112,4
Cold,259097,1586,1585,1948,1119,1,0.9313165,0.0012391208,4
Cold,346356,2030,2029,1948,1119,1,0.8282106,0.0019182309,4
Cold,294454,1749,1748,1948,1119,0,0.13166657,0.0018304421,4
Cold,218104,1322,1321,1948,1119,1,0.7315938,0.0013517224,4
Cold,276411,1671,1670,1948,1119,1,0.5915599,0.00072328886,4
Cold,208395,1273,1272,1948,1119,1,0.8184107,0.0019099294,4
Cold,208086,1272,1271,1948,1119,1,0.70952773,0.0015513492,4
Cold,213641,1298,1297,1948,1119,0,0.92668295,0.0012406615,4
Cold,188668,1170,1169,1948,1119,1,0.69955635,0.0009997827,4
Cold,190074,1179,1178,1948,1119,1,0.70273244,0.0018066025,4
Cold,212538,1294,1293,1948,1119,1,0.75506747,0.0015095319,4
Cold,316368,1883,1882,1948,1119,0,0.5168632,0.0014394807,4
Cold,182879,1140,1139,1948,1119,1,0.616547,0.0017311242,4
Cold,180428,1128,1127,1948,1119,1,0.5169322,0.0024609778,4
Cold,163117,1041,1040,1948,1119,1,0.8733499,0.0013187953,4
Cold,167010,1062,1061,1948,1119,1,0.9688164,0.00069272716,4
Cold,153258,984,983,1948,1119,1,0.82706505,0.0015152588,4
Cold,147086,948,947,1948,1119,1,0.65563315,0.0013490536,4
Cold,260889,1594,1593,1948,1119,1,0.7631436,0.0019162738,4
Cold,138713,889,888,1948,1119,1,0.54826784,0.0029136038,4
Cold,160345,1019,1018,1948,1119,0,0.5707073,0.002348196,4
Cold,131317,850,849,1948,1119,0,0.49503133,0.001446822,4
Cold,374885,2185,2184,1948,1119,1,0.9161621,0.0013517364,4
Cold,315503,1880,1879,1948,1119,1,0.783669,0.0016889649,4
Cold,112667,731,730,1948,1119,1,0.69439954,0.0016263247,4
Cold,178331,1120,1119,1948,1119,1,0.91334283,0.0012773628,4
Cold,284446,1698,1697,1948,1119,1,0.81705713,0.0018892398,4
Cold,97167,651,650,1948,1119,1,0.83937013,0.0018407842,4
Cold,339268,1998,1997,1948,1119,1,0.7033356,0.0011209929,4
Cold,84442,550,549,1948,1119,0,0.6341635,0.0009500868,4
Cold,198255,1218,1217,1948,1119,0,0.65896475,0.0015879687,4
Cold,77019,523,522,1948,1119,1,0.6967846,0.0014927498,4
Cold,72579,485,484,1948,1119,1,0.8657682,0.001407119,4
Cold,66390,444,443,1948,1119,1,0.62411916,0.001295167,4
Cold,64745,434,433,1948,1119,1,0.60873795,0.0011479367,4
Cold,63747,425,424,1948,1119,1,0.61117345,0.001052365,4
Cold,62212,420,419,1948,1119,1,0.84995073,0.0013874542,4
Cold,59640,405,404,1948,1119,1,0.7491568,0.001317557,4
Cold,48572,326,325,1948,1119,1,0.46809405,0.0024213407,4
Cold,45596,307,306,1948,1119,1,0.96096224,0.00079591584,4
Cold,32158,216,215,1948,1119,0,0.51003987,0.0008814725,4
Cold,23754,169,168,1948,1119,0,0.58091164,0.00026939306,4
Cold,8088,54,53,1948,1119,0,0.9178796,0.001259641,4
Cold,6262,45,44,1948,1119,0,0.48159122,0.0016407194,4
Cold,48084,322,321,1948,1119,1,0.89689386,0.0011311689,4
Cold,943,10,9,1948,1119,1,0.63972265,0.0016962781,4
Cold,858138,5157,5156,1948,1119,1,0.8997839,0.0017123516,4
Cold,60788,411,410,1948,1119,0,0.52999985,0.0022852276,4
Cold,421183,2544,2543,1948,1119,1,0.6468693,0.0017745229,4
Cold,801494,4802,4801,1948,1119,1,0.9423064,0.0010891325,4
Cold,94628,635,634,1948,1119,1,0.8809675,0.0014330909,4
Cold,238193,1447,1446,1948,1119,0,0.63306904,0.0009845898,4
Cold,158566,1015,1014,1948,1119,1,0.8454919,0.0018886236,4
Cold,47552,319,318,1948,1119,1,0.68103206,0.002237593,4
Cold,170971,1087,1086,1948,1119,0,0.87840647,0.001575709,4
Cold,312457,1861,1860,1948,1119,1,0.6019149,0.0029373288,4
Cold,757292,4508,4507,1948,1119,0,0.6939002,0.002128663,4
Cold,293921,1748,1747,1948,1119,0,0.6681628,0.0024392512,4
Cold,949218,5734,5733,1948,1119,1,0.7192002,0.0024039126,4
Cold,447700,2760,2759,1948,1119,1,0.65074104,0.0014364215,4
Cold,254663,1547,1546,1948,1119,1,0.6389867,0.0018225603,4
Cold,322642,1912,1911,1948,1119,0,0.1415582,0.0018382189,4
Cold,24415,173,172,1948,1119,0,0.78756875,0.001670704,4
Cold,657646,3963,3962,1948,1119,1,0.76097775,0.0014545821,4
Cold,371803,2172,2171,1948,1119,0,0.5868979,0.0017378647,4
Cold,319533,1897,1896,1948,1119,1,0.68702024,0.0017679266,4
Cold,34761,235,234,1948,1119,1,0.9106261,0.0011987526,4
Cold,63283,424,423,1948,1119,1,0.9396206,0.0011046012,4
Cold,923981,5580,5579,1948,1119,1,0.7507373,0.001550244,4
Cold,171991,1088,1087,1948,1119,1,0.812661,0.0018994766,4
Warm A,655555,3948,3947,1948,1119,0,0.5550387,0.000954167,4
Warm A,646406,3891,3890,1948,1119,1,0.76454496,0.0040533375,4
Warm A,644831,3884,3883,1948,1119,0,0.3594912,0.0060840216,4
Warm A,642396,3864,3863,1948,1119,1,0.91591597,0.0020618006,4
Warm A,630871,3816,3815,1948,1119,1,0.69304764,0.0016916653,4
Warm A,629800,3808,3807,1948,1119,0,0.525879,0.000968925,4
Warm A,626099,3789,3788,1948,1119,1,0.91561353,0.0029926552,4
Warm A,625061,3778,3777,1948,1119,0,0.25519916,0.002457316,4
Warm A,620757,3760,3759,1948,1119,1,0.6580239,0.0010336703,4
Warm A,670416,4028,4027,1948,1119,0,0.65542436,0.0010761638,4
Warm A,613978,3718,3717,1948,1119,1,0.45721158,0.0010443409,4
Warm A,611323,3705,3704,1948,1119,1,0.8059814,0.0029471838,4
Warm A,609307,3693,3692,1948,1119,0,0.7759039,0.002455968,4
Warm A,726532,4345,4344,1948,1119,0,0.8282335,0.0026900626,4
Warm A,608704,3691,3690,1948,1119,1,0.71429527,0.0019541194,4
Warm A,662700,3994,3993,1948,1119,1,0.84112597,0.0032864106,4
Warm A,568409,3487,3486,1948,1119,0,0.5223402,0.0017804813,4
Warm A,548062,3380,3379,1948,1119,1,0.7210809,0.0031366204,4
Warm A,545812,3365,3364,1948,1119,1,0.8698137,0.002396389,4
Warm A,533574,3292,3291,1948,1119,1,0.87822473,0.0022111074,4
Warm A,521201,3216,3215,1948,1119,0,0.57744074,0.0046695834,4
Warm A,520939,3215,3214,1948,1119,1,0.7020238,0.0015722021,4
Warm A,513077,3163,3162,1948,1119,0,0.89045507,0.0029165363,4
Warm A,527612,3261,3260,1948,1119,0,0.6749705,0.002360994,4
Warm A,505284,3108,3107,1948,1119,1,0.67497206,0.0013186665,4
Warm A,713306,4277,4276,1948,1119,0,0.9477104,0.001977589,4
Warm A,546188,3367,3366,1948,1119,1,0.8977777,0.002963458,4
Warm A,489740,3013,3012,1948,1119,1,0.76747525,0.0033913546,4
Warm A,768827,4579,4578,1948,1119,1,0.7171754,0.002275734,4
Warm A,600245,3650,3649,1948,1119,0,0.78973633,0.0030512225,4
Warm A,482856,2967,2966,1948,1119,0,0.46570355,0.0012913878,4
Warm A,476885,2928,2927,1948,1119,1,0.7225463,0.001928606,4
Warm A,696648,4169,4168,1948,1119,1,0.8111667,0.0030604652,4
Warm A,738232,4411,4410,1948,1119,1,0.7912139,0.0032695741,4
Warm A,471694,2901,2900,1948,1119,1,0.90097797,0.0024795968,4
Warm A,494998,3036,3035,1948,1119,1,0.8900491,0.0022889518,4
Warm A,467018,2878,2877,1948,1119,1,0.6164901,0.0011427057,4
Warm A,466203,2874,2873,1948,1119,1,0.5969533,0.0019500877,4
Warm A,462062,2849,2848,1948,1119,1,0.9644693,0.0017654215,4
Warm A,460006,2837,2836,1948,1119,1,0.48114204,0.0035487395,4
Warm A,455926,2807,2806,1948,1119,1,0.41489038,0.0032242031,4
Warm A,452880,2788,2787,1948,1119,1,0.9549122,0.0020719883,4
Warm A,448096,2761,2760,1948,1119,0,0.9099289,0.0024546294,4
Warm A,446977,2753,2752,1948,1119,1,0.7331746,0.0023695242,4
Warm A,440756,2698,2697,1948,1119,0,0.7842967,0.003113973,4
Warm A,427057,2592,2591,1948,1119,0,0.6414772,0.0018383345,4
Warm A,422999,2564,2563,1948,1119,1,0.6193683,0.0009780196,4
Warm A,451400,2778,2777,1948,1119,1,0.9423387,0.002174758,4
Warm A,419916,2537,2536,1948,1119,1,0.54940593,0.0023608047,4
Warm A,410901,2465,2464,1948,1119,1,0.8911345,0.0022973302,4
Warm A,398660,2373,2372,1948,1119,1,0.7390696,0.0023504435,4
Warm A,392464,2304,2303,1948,1119,0,0.7484257,0.0018262274,4
Warm A,389078,2279,2278,1948,1119,1,0.8321752,0.0027356232,4
Warm A,382414,2234,2233,1948,1119,1,0.65602934,0.001605413,4
Warm A,381759,2231,2230,1948,1119,0,0.6344267,0.0020584816,4
Warm A,378804,2211,2210,1948,1119,1,0.7852114,0.0032287175,4
Warm A,377410,2203,2202,1948,1119,1,0.8185543,0.003953227,4
Warm A,356523,2088,2087,1948,1119,0,0.8998642,0.0030218281,4
Warm A,345530,2026,2025,1948,1119,1,0.5483159,0.00080495933,4
Warm A,357658,2092,2091,1948,1119,1,0.49807906,0.0010700916,4
Warm A,344251,2020,2019,1948,1119,0,0.62392986,0.0012756604,4
Warm A,335101,1977,1976,1948,1119,1,0.5178147,0.0015677947,4
Warm A,320275,1899,1898,1948,1119,1,0.81439865,0.0031931445,4
Warm A,302537,1796,1795,1948,1119,1,0.89184,0.0021789905,4
Warm A,301557,1791,1790,1948,1119,0,0.54738265,0.003680394,4
Warm A,282989,1695,1694,1948,1119,1,0.74979067,0.0024799344,4
Warm A,269221,1632,1631,1948,1119,0,0.29853687,0.0043396484,4
Warm A,268606,1631,1630,1948,1119,1,0.84921753,0.0026612314,4
Warm A,259097,1586,1585,1948,1119,1,0.9286126,0.002194847,4
Warm A,346356,2030,2029,1948,1119,1,0.8246262,0.0027989096,4
Warm A,294454,1749,1748,1948,1119,0,0.13601728,0.0040559596,4
Warm A,218104,1322,1321,1948,1119,1,0.72876585,0.0021693069,4
Warm A,276411,1671,1670,1948,1119,1,0.5902827,0.00099264,4
Warm A,208395,1273,1272,1948,1119,1,0.81531036,0.0022335832,4
Warm A,208086,1272,1271,1948,1119,1,0.70724374,0.0018859643,4
Warm A,213641,1298,1297,1948,1119,0,0.9240521,0.0019808896,4
Warm A,188668,1170,1169,1948,1119,1,0.69610965,0.0037757275,4
Warm A,190074,1179,1178,1948,1119,1,0.70037216,0.0019500176,4
Warm A,212538,1294,1293,1948,1119,1,0.7519352,0.002992031,4
Warm A,316368,1883,1882,1948,1119,0,0.51676047,0.001942283,4
Warm A,182879,1140,1139,1948,1119,1,0.61520565,0.00075383583,4
Warm A,180428,1128,1127,1948,1119,1,0.51787996,0.0024090826,4
Warm A,163117,1041,1040,1948,1119,1,0.86945665,0.0035066134,4
Warm A,167010,1062,1061,1948,1119,1,0.9671049,0.0014292691,4
Warm A,153258,984,983,1948,1119,1,0.82326055,0.003191866,4
Warm A,147086,948,947,1948,1119,1,0.65249664,0.0030176556,4
Warm A,260889,1594,1593,1948,1119,1,0.7592993,0.0031214408,4
Warm A,138713,889,888,1948,1119,1,0.54894894,0.002485905,4
Warm A,160345,1019,1018,1948,1119,0,0.5704341,0.0010674917,4
Warm A,131317,850,849,1948,1119,0,0.49506912,0.0006707467,4
Warm A,374885,2185,2184,1948,1119,1,0.9132879,0.002118212,4
Warm A,315503,1880,1879,1948,1119,1,0.7796083,0.0030497038,4
Warm A,112667,731,730,1948,1119,1,0.69130087,0.0023373137,4
Warm A,178331,1120,1119,1948,1119,1,0.9101862,0.0026588892,4
Warm A,284446,1698,1697,1948,1119,1,0.81342447,0.0028454922,4
Warm A,97167,651,650,1948,1119,1,0.83592314,0.0023489587,4
Warm A,339268,1998,1997,1948,1119,1,0.7008349,0.0021112098,4
Warm A,84442,550,549,1948,1119,0,0.6314158,0.0024372467,4
Warm A,198255,1218,1217,1948,1119,0,0.6571193,0.0012927335,4
Warm A,77019,523,522,1948,1119,1,0.6930383,0.0038030625,4
Warm A,72579,485,484,1948,1119,1,0.8619942,0.0033292766,4
Warm A,66390,444,443,1948,1119,1,0.6221564,0.00171463,4
Warm A,64745,434,433,1948,1119,1,0.6080628,0.00089667784,4
Warm A,63747,425,424,1948,1119,1,0.6087384,0.0023070027,4
Warm A,62212,420,419,1948,1119,1,0.8461152,0.0030958753,4
Warm A,59640,405,404,1948,1119,1,0.7459866,0.0025331008,4
Warm A,48572,326,325,1948,1119,1,0.46832636,0.0018081522,4
Warm A,45596,307,306,1948,1119,1,0.95888776,0.0017255162,4
Warm A,32158,216,215,1948,1119,0,0.5095251,0.0012328908,4
Warm A,23754,169,168,1948,1119,0,0.57993495,0.00075913017,4
Warm A,8088,54,53,1948,1119,0,0.9151116,0.002236151,4
Warm A,6262,45,44,1948,1119,0,0.48175794,0.0018399563,4
Warm A,48084,322,321,1948,1119,1,0.893738,0.0024117194,4
Warm A,943,10,9,1948,1119,1,0.6374614,0.0025648158,4
Warm A,858138,5157,5156,1948,1119,1,0.89672893,0.0023809175,4
Warm A,60788,411,410,1948,1119,0,0.52970004,0.0016439224,4
Warm A,421183,2544,2543,1948,1119,1,0.6441108,0.002199756,4
Warm A,801494,4802,4801,1948,1119,1,0.93988514,0.0019547113,4
Warm A,94628,635,634,1948,1119,1,0.87807775,0.0022355898,4
Warm A,238193,1447,1446,1948,1119,0,0.6318809,0.0009387154,4
Warm A,158566,1015,1014,1948,1119,1,0.84176135,0.003092575,4
Warm A,47552,319,318,1948,1119,1,0.6801951,0.0015638963,4
Warm A,170971,1087,1086,1948,1119,0,0.8749424,0.002820107,4
Warm A,312457,1861,1860,1948,1119,1,0.6005874,0.0019777867,4
Warm A,757292,4508,4507,1948,1119,0,0.6916353,0.0018744154,4
Warm A,293921,1748,1747,1948,1119,0,0.6664529,0.0005425614,4
Warm A,949218,5734,5733,1948,1119,1,0.7159033,0.0030145696,4
Warm A,447700,2760,2759,1948,1119,1,0.6482284,0.0020639226,4
Warm A,254663,1547,1546,1948,1119,1,0.6378782,0.00097088027,4
Warm A,322642,1912,1911,1948,1119,0,0.14545599,0.003450137,4
Warm A,24415,173,172,1948,1119,0,0.7841138,0.0028066873,4
Warm A,657646,3963,3962,1948,1119,1,0.7583897,0.0018300572,4
Warm A,371803,2172,2171,1948,1119,0,0.58640414,0.0024150978,4
Warm A,319533,1897,1896,1948,1119,1,0.68437266,0.0020997594,4
Warm A,34761,235,234,1948,1119,1,0.907637,0.0023650087,4
Warm A,63283,424,423,1948,1119,1,0.9370822,0.002049765,4
Warm A,923981,5580,5579,1948,1119,1,0.7473103,0.003071562,4
Warm A,171991,1088,1087,1948,1119,1,0.8089855,0.0026359407,4
Warm B,655555,3948,3947,1948,1119,0,0.5569868,0.001136064,4
Warm B,646406,3891,3890,1948,1119,1,0.7687686,0.00080484466,4
Warm B,644831,3884,3883,1948,1119,0,0.35748795,0.0032050852,4
Warm B,642396,3864,3863,1948,1119,1,0.91789514,0.0015317196,4
Warm B,630871,3816,3815,1948,1119,1,0.69494945,0.002160691,4
Warm B,629800,3808,3807,1948,1119,0,0.52722144,0.00088337355,4
Warm B,626099,3789,3788,1948,1119,1,0.91812694,0.001356356,4
Warm B,625061,3778,3777,1948,1119,0,0.2544357,0.0022047732,4
Warm B,620757,3760,3759,1948,1119,1,0.65968794,0.0015522954,4
Warm B,670416,4028,4027,1948,1119,0,0.65694404,0.0012788344,4
Warm B,613978,3718,3717,1948,1119,1,0.45833012,0.00094635383,4
Warm B,611323,3705,3704,1948,1119,1,0.80888045,0.0018764042,4
Warm B,609307,3693,3692,1948,1119,0,0.7788444,0.0019628168,4
Warm B,726532,4345,4344,1948,1119,0,0.83082044,0.002307685,4
Warm B,608704,3691,3690,1948,1119,1,0.7170057,0.0015387406,4
Warm B,662700,3994,3993,1948,1119,1,0.8443332,0.0018025896,4
Warm B,568409,3487,3486,1948,1119,0,0.5232396,0.0017622791,4
Warm B,548062,3380,3379,1948,1119,1,0.72444487,0.0018535111,4
Warm B,545812,3365,3364,1948,1119,1,0.8720887,0.0020923577,4
Warm B,533574,3292,3291,1948,1119,1,0.88059604,0.0018662835,4
Warm B,521201,3216,3215,1948,1119,0,0.58011556,0.002744043,4
Warm B,520939,3215,3214,1948,1119,1,0.70426476,0.0021791302,4
Warm B,513077,3163,3162,1948,1119,0,0.8931143,0.0015025245,4
Warm B,527612,3261,3260,1948,1119,0,0.6776674,0.001531792,4
Warm B,505284,3108,3107,1948,1119,1,0.6765405,0.0020525525,4
Warm B,713306,4277,4276,1948,1119,0,0.9494871,0.0010326244,4
Warm B,546188,3367,3366,1948,1119,1,0.9006586,0.0017596819,4
Warm B,489740,3013,3012,1948,1119,1,0.7704866,0.0016666288,4
Warm B,768827,4579,4578,1948,1119,1,0.7191298,0.0018344676,4
Warm B,600245,3650,3649,1948,1119,0,0.79301167,0.0012047674,4
Warm B,482856,2967,2966,1948,1119,0,0.46629226,0.0013230596,4
Warm B,476885,2928,2927,1948,1119,1,0.7250486,0.002326783,4
Warm B,696648,4169,4168,1948,1119,1,0.814337,0.0021253922,4
Warm B,738232,4411,4410,1948,1119,1,0.79470325,0.0012816386,4
Warm B,471694,2901,2900,1948,1119,1,0.90341306,0.0013074054,4
Warm B,494998,3036,3035,1948,1119,1,0.8922032,0.0018908696,4
Warm B,467018,2878,2877,1948,1119,1,0.6183983,0.0016036234,4
Warm B,466203,2874,2873,1948,1119,1,0.5985882,0.0010373514,4
Warm B,462062,2849,2848,1948,1119,1,0.96595436,0.0008085629,4
Warm B,460006,2837,2836,1948,1119,1,0.48013848,0.0023747985,4
Warm B,455926,2807,2806,1948,1119,1,0.4151723,0.0028036893,4
Warm B,452880,2788,2787,1948,1119,1,0.9567174,0.00091449555,4
Warm B,448096,2761,2760,1948,1119,0,0.91218203,0.0016603965,4
Warm B,446977,2753,2752,1948,1119,1,0.7355269,0.0019039303,4
Warm B,440756,2698,2697,1948,1119,0,0.787081,0.0022154534,4
Warm B,427057,2592,2591,1948,1119,0,0.64392877,0.0018316362,4
Warm B,422999,2564,2563,1948,1119,1,0.6202135,0.001526811,4
Warm B,451400,2778,2777,1948,1119,1,0.9443069,0.0011501356,4
Warm B,419916,2537,2536,1948,1119,1,0.5492105,0.0024506473,4
Warm B,410901,2465,2464,1948,1119,1,0.8932864,0.001833853,4
Warm B,398660,2373,2372,1948,1119,1,0.7419132,0.0015914969,4
Warm B,392464,2304,2303,1948,1119,0,0.75042033,0.001887562,4
Warm B,389078,2279,2278,1948,1119,1,0.83529484,0.0019807338,4
Warm B,382414,2234,2233,1948,1119,1,0.65833217,0.0017306493,4
Warm B,381759,2231,2230,1948,1119,0,0.63682556,0.0018882112,4
Warm B,378804,2211,2210,1948,1119,1,0.7881671,0.0019838077,4
Warm B,377410,2203,2202,1948,1119,1,0.82205284,0.0018393846,4
Warm B,356523,2088,2087,1948,1119,0,0.90252864,0.0011564827,4
Warm B,345530,2026,2025,1948,1119,1,0.55041105,0.001994672,4
Warm B,357658,2092,2091,1948,1119,1,0.49868083,0.0015696072,4
Warm B,344251,2020,2019,1948,1119,0,0.6258376,0.0013932138,4
Warm B,335101,1977,1976,1948,1119,1,0.51865315,0.0021366382,4
Warm B,320275,1899,1898,1948,1119,1,0.81724346,0.002102415,4
Warm B,302537,1796,1795,1948,1119,1,0.8937186,0.0021075045,4
Warm B,301557,1791,1790,1948,1119,0,0.55011797,0.0026006901,4
Warm B,282989,1695,1694,1948,1119,1,0.7526666,0.0020117583,4
Warm B,269221,1632,1631,1948,1119,0,0.298149,0.0032821656,4
Warm B,268606,1631,1630,1948,1119,1,0.85183823,0.0019133542,4
Warm B,259097,1586,1585,1948,1119,1,0.93040746,0.001553123,4
Warm B,346356,2030,2029,1948,1119,1,0.82770467,0.0021560823,4
Warm B,294454,1749,1748,1948,1119,0,0.13357161,0.002175852,4
