phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,85409,557,556,2661,1617,1,0.012329167
Warm A,70716,476,475,2661,1617,1,-0.0030593146
Warm A,47021,316,315,2661,1617,0,0.0086947195
Warm A,43245,296,295,2661,1617,1,-0.0038162516
Warm A,41832,284,283,2661,1617,0,0.005228152
Warm A,36531,245,244,2661,1617,0,0.0006356116
Warm A,22848,165,164,2661,1617,1,-0.007142036
Warm A,19464,148,147,2661,1617,0,-0.005399001
Warm A,591866,3610,3609,2661,1617,0,0.005254424
Warm A,4373,33,32,2661,1617,1,0.01684326
Warm A,3968,29,28,2661,1617,1,-0.004837177
Warm A,1782,17,16,2661,1617,1,0.011997088
Warm A,237767,1447,1446,2661,1617,0,0.01800799
Warm A,300271,1780,1779,2661,1617,0,-0.009380309
Warm A,633094,3824,3823,2661,1617,0,0.0015418975
Warm A,699925,4186,4185,2661,1617,0,0.007725504
Warm A,86065,563,562,2665,1620,0,0.0017053171
Warm A,66502,445,444,2665,1620,0,0.0010100546
Warm A,43249,296,295,2665,1620,0,-0.011097118
Warm A,697234,4169,4168,2665,1620,0,-0.008978053
Warm A,17532,136,135,2665,1620,1,0.0007138079
Warm A,14544,117,116,2665,1620,1,-0.002748619
Warm A,49483,329,328,2665,1620,0,0.012993952
Warm A,19469,148,147,2665,1620,1,-0.012471098
Warm A,753465,4489,4488,2665,1620,0,-0.0024234874
Warm A,967265,5831,5830,2665,1620,0,-0.0033449885
Warm A,276143,1671,1670,2665,1620,1,0.0041948417
Warm A,412749,2484,2483,2669,1622,1,0.0032542194
Warm A,412520,2483,2482,2669,1622,1,0.008086693
Warm A,402241,2402,2401,2669,1622,0,0.00047161616
Warm A,400106,2382,2381,2669,1622,1,0.014842065
Warm A,410804,2465,2464,2669,1622,1,-0.007340189
Warm A,412065,2478,2477,2669,1622,1,-0.01564454
Warm A,398442,2370,2369,2669,1622,1,-0.012723827
Warm A,388087,2271,2270,2669,1622,0,-0.008905555
Warm A,388726,2278,2277,2669,1622,1,0.019065898
Warm A,377172,2203,2202,2669,1622,1,-0.012464521
Warm A,363582,2117,2116,2669,1622,1,-3.0080206e-05
Warm A,357975,2095,2094,2669,1622,1,0.010606218
Warm A,356118,2086,2085,2669,1622,0,0.020529116
Warm A,357350,2092,2091,2669,1622,0,0.00897569
Warm A,352930,2067,2066,2669,1622,1,0.0034222298
Warm A,336947,1983,1982,2669,1622,1,0.007808879
Warm A,333070,1965,1964,2669,1622,1,-0.0027053026
Warm A,324901,1925,1924,2669,1622,1,-0.009465873
Warm A,310599,1851,1850,2669,1622,0,-0.0053335223
Warm A,275466,1667,1666,2669,1622,1,-0.0019898852
Warm A,293674,1748,1747,2669,1622,1,-0.012124337
Warm A,257190,1577,1576,2669,1622,0,-0.0045335502
Warm A,254068,1545,1544,2669,1622,0,0.0026541746
Warm A,252927,1533,1532,2669,1622,1,0.008448074
Warm A,242709,1465,1464,2669,1622,1,-0.00155961
Warm A,211581,1286,1285,2669,1622,1,0.0040562144
Warm A,204904,1261,1260,2669,1622,1,0.0031825022
Warm A,178824,1122,1121,2669,1622,1,0.025064712
Warm A,146892,948,947,2669,1622,1,-0.008554999
Warm A,140488,902,901,2669,1622,1,-0.0041692248
Warm A,126010,812,811,2669,1622,1,-0.0019128972
Warm A,198148,1218,1217,2669,1622,0,0.007646746
Warm A,349244,2050,2049,2669,1622,0,-0.017443992
Warm A,107068,704,703,2669,1622,1,-0.0042578247
Warm A,75857,516,515,2669,1622,1,0.0022553091
Warm A,75323,511,510,2669,1622,0,0.0018898374
Warm A,68174,457,456,2669,1622,0,0.0034077712
Warm A,68633,461,460,2669,1622,1,-0.0012919572
Warm A,55298,366,365,2669,1622,1,0.0039163334
Warm A,42279,287,286,2669,1622,0,0.0063465615
Warm A,591873,3610,3609,2669,1622,0,-8.916482e-05
Warm A,5610,40,39,2669,1622,0,0.010531085
Warm A,19473,148,147,2669,1622,1,0.024762562
Warm A,541489,3332,3331,2669,1622,0,0.0043700826
Warm A,136425,881,880,2669,1622,0,0.009005496
Warm A,722857,4328,4327,2669,1622,1,0.00018493179
Warm A,587802,3589,3588,2669,1622,0,-0.0028855135
Warm A,697256,4169,4168,2682,1628,1,0.019477645
Warm A,284041,1698,1697,2682,1628,1,0.00043559843
Warm A,89988,593,592,2682,1628,1,0.009407527
Warm A,89559,590,589,2682,1628,0,0.013151088
Warm A,77379,524,523,2682,1628,1,0.009198863
Warm A,69926,472,471,2682,1628,1,0.00581902
Warm A,69298,464,463,2682,1628,1,0.007919831
Warm A,155299,1001,1000,2682,1628,1,-0.0059211873
Warm A,47579,319,318,2682,1628,1,0.014968183
Warm A,42828,293,292,2682,1628,1,-0.00083813677
Warm A,38344,261,260,2682,1628,1,0.002714679
Warm A,33561,225,224,2682,1628,1,0.003446901
Warm A,22035,161,160,2682,1628,0,0.009102127
Warm A,451732,2781,2780,2682,1628,1,0.010663824
Warm A,290103,1733,1732,2682,1628,1,0.0059325127
Warm A,4900,35,34,2682,1628,1,0.019087262
Warm A,206778,1266,1265,2682,1628,1,0.00076699397
Warm A,187579,1164,1163,2682,1628,1,0.013055154
Warm A,58125,392,391,2682,1628,1,-0.0010904375
Warm A,181944,1137,1136,2682,1628,1,0.01446849
Warm A,249816,1505,1504,2682,1628,1,0.010564408
Warm A,204510,1260,1259,2682,1628,1,0.0207696
Warm A,242093,1458,1457,2682,1628,0,0.0035781611
Warm A,50231,331,330,2682,1628,1,0.011783041
Warm A,285244,1701,1700,2682,1628,1,0.0050843926
Warm A,293685,1748,1747,2682,1628,1,0.009060735
Warm A,460625,2841,2840,2682,1628,1,0.02200419
Warm A,241107,1451,1450,2682,1628,1,0.013663727
Warm A,263211,1605,1604,2696,1637,1,0.00050658116
Warm A,112408,731,730,2696,1637,0,-0.012525253
Warm A,101659,677,676,2696,1637,1,0.00044309447
Warm A,85037,553,552,2696,1637,1,-0.011420158
Warm A,61846,415,414,2696,1637,1,-0.013521605
Warm A,626689,3792,3791,2696,1637,0,0.0036694764
Warm A,605185,3679,3678,2696,1637,0,0.009330889
Warm A,228180,1383,1382,2696,1637,1,-0.019474035
Warm A,839027,5044,5043,2696,1637,1,0.0016487198
Warm A,31557,214,213,2696,1637,1,2.4973415e-05
Warm A,16726,131,130,2696,1637,1,-0.0016643221
Warm A,571580,3505,3504,2696,1637,1,0.014524262
Warm A,933839,5636,5635,2696,1637,0,0.0024654514
Warm A,902991,5458,5457,2696,1637,1,0.009705755
Warm A,803315,4809,4808,2696,1637,1,0.004462569
Warm A,475458,2918,2917,2696,1637,1,0.0062242704
Warm A,246844,1491,1490,2696,1637,0,0.0064344304
Warm A,20115,149,148,2696,1637,1,-0.01076509
Warm A,171514,1088,1087,2696,1637,1,0.004747207
Warm A,986775,5956,5955,2696,1637,1,0.003234174
Warm A,497177,3054,3053,2696,1637,0,0.0014724003
Warm A,165300,1053,1052,2714,1648,0,-0.0031739944
Warm A,714078,4277,4276,2714,1648,1,0.0019375794
Warm A,135190,875,874,2714,1648,1,-0.0031854187
Warm A,182140,1137,1136,2714,1648,0,-0.0077831335
Warm A,119819,773,772,2714,1648,1,0.008081166
Warm A,103085,684,683,2714,1648,1,0.0031112991
Warm A,174691,1105,1104,2714,1648,1,0.012738497
Warm A,191251,1181,1180,2714,1648,0,-0.0027782242
Warm A,119410,770,769,2714,1648,1,0.009875878
Warm A,74277,506,505,2714,1648,0,-0.006790304
Warm A,64328,429,428,2714,1648,0,0.008966268
Warm A,53757,352,351,2714,1648,0,0.008546413
Warm A,43095,295,294,2714,1648,0,0.004590432
Warm A,40409,272,271,2714,1648,0,0.017084204
Warm A,29848,202,201,2714,1648,1,0.0020422623
Warm A,78588,528,527,2714,1648,0,0.0044923155
Warm A,286835,1712,1711,2714,1648,0,0.02150524
Warm A,285422,1701,1700,2714,1648,1,0.027950304
Warm A,11998,92,91,2714,1648,0,-0.005791537
Warm A,405358,2427,2426,2714,1648,1,0.006155679
Warm A,336178,1980,1979,2714,1648,0,0.00978319
Warm A,475597,2918,2917,2714,1648,1,0.025938593
Warm A,187086,1160,1159,2714,1648,1,0.025563113
Warm A,473931,2909,2908,2714,1648,0,0.007016748
Warm A,527091,3260,3259,2714,1648,0,0.0029685255
Warm A,178283,1120,1119,2714,1648,1,0.025484422
Warm A,13153,102,101,2714,1648,0,0.0101062935
Warm A,138643,889,888,2721,1654,0,-0.0033861727
Warm A,133058,858,857,2721,1654,1,-0.0050275875
Warm A,102488,678,677,2721,1654,1,0.0020826522
Warm A,63967,426,425,2721,1654,0,0.010449969
Warm A,155476,1001,1000,2721,1654,0,-0.0047596805
Warm A,49446,329,328,2721,1654,0,0.0149859935
Warm A,312984,1865,1864,2721,1654,0,-0.004007602
Warm A,33510,225,224,2721,1654,0,0.0014930184
Warm A,27571,193,192,2721,1654,1,0.0064327973
Warm A,15996,126,125,2721,1654,1,0.0067490493
Warm A,338,5,4,2721,1654,0,0.011803614
Warm A,235158,1425,1424,2721,1654,1,-0.014809513
Warm A,986825,5956,5955,2721,1654,0,0.009783474
Warm A,365852,2129,2128,2721,1654,0,-0.0036150117
Warm A,490363,3017,3016,2721,1654,1,0.00589973
Warm A,497350,3054,3053,2721,1654,0,0.0004295077
Warm A,20014,149,148,2721,1654,0,0.0037704315
Warm A,454680,2796,2795,2721,1654,1,0.00975131
Warm A,331005,1954,1953,2721,1654,0,0.017850425
Warm A,538091,3312,3311,2721,1654,0,-0.0014954013
Warm A,174288,1101,1100,2721,1654,1,-0.0137513
Warm A,384759,2247,2246,2721,1654,0,0.0067455075
Warm A,883475,5333,5332,2721,1654,1,-0.0076931138
Warm A,116476,752,751,2721,1654,0,-0.011384368
Warm A,841561,5054,5053,2721,1654,0,0.0064011044
Warm A,127360,822,821,2725,1658,1,0.026475329
Warm A,107366,706,705,2725,1658,1,-0.0021965387
Warm A,100957,673,672,2725,1658,1,0.009641668
Warm A,99757,666,665,2725,1658,1,0.00963776
Warm A,77757,524,523,2725,1658,0,0.0021240693
Warm A,155479,1001,1000,2725,1658,1,-0.012709704
Warm A,47516,319,318,2725,1658,1,0.0020210086
Warm A,45007,303,302,2725,1658,1,0.0020078954
Warm A,41458,281,280,2725,1658,0,-0.009187014
Warm A,35291,238,237,2725,1658,1,-0.00534431
Warm A,26443,187,186,2725,1658,1,-0.0026130984
Warm A,9952,69,68,2725,1658,0,-2.9566698e-05
Warm A,8501,58,57,2725,1658,1,-0.0069936756
Warm A,7757,53,52,2725,1658,0,-0.0028710354
Warm A,341,5,4,2725,1658,0,-0.019576542
Warm A,485232,2986,2985,2725,1658,1,0.007956369
Warm A,158504,1015,1014,2725,1658,0,0.0071889358
Warm A,24919,175,174,2725,1658,0,0.022971928
Warm A,336213,1980,1979,2725,1658,1,0.002900441
Warm A,750702,4478,4477,2725,1658,1,-0.005082922
Warm A,460809,2841,2840,2725,1658,1,-0.0020523798
Warm A,483285,2969,2968,2725,1658,1,-0.007252076
Warm A,102495,678,677,2725,1658,0,0.0047853673
Warm A,235162,1425,1424,2725,1658,1,-0.011361372
Warm A,796377,4771,4770,2725,1658,1,-0.000980417
Warm A,200125,1228,1227,2725,1658,1,0.008946797
Warm A,24376,173,172,2725,1658,1,-0.008342292
Warm A,290441,1733,1732,2725,1658,1,-0.0006580045
Warm A,1000169,6040,6039,2725,1658,1,-0.0027652965
Warm A,771906,4600,4599,2725,1658,1,0.0012963116
Warm A,187764,1164,1163,2725,1658,1,0.0032885147
Warm A,116483,752,751,2725,1658,0,0.001524433
Warm A,880692,5319,5318,2725,1658,1,0.013639844
Warm A,825811,4958,4957,2725,1658,0,-0.005130384
Warm A,937424,5654,5653,2725,1658,1,0.0029728725
Warm A,852948,5113,5112,2726,1659,0,0.0013780241
Warm A,459207,2826,2825,2726,1659,1,-0.006735591
Warm A,458159,2820,2819,2726,1659,1,-0.010597245
Warm A,456718,2811,2810,2726,1659,1,0.00018459326
Warm A,441379,2703,2702,2726,1659,1,0.008799812
Warm A,438660,2680,2679,2726,1659,1,-0.011666145
Warm A,431153,2627,2626,2726,1659,1,-0.008049777
Warm A,416812,2507,2506,2726,1659,1,0.009079945
Warm A,411111,2466,2465,2726,1659,1,0.002234931
Warm A,398658,2373,2372,2726,1659,1,0.0035918872
Warm A,390128,2288,2287,2726,1659,1,0.011608738
Warm A,385376,2251,2250,2726,1659,1,0.01002257
Warm A,374311,2181,2180,2726,1659,1,0.014021392
Warm A,355510,2080,2079,2726,1659,1,0.0013192734
Warm A,346318,2030,2029,2726,1659,1,0.0030754027
Warm A,329507,1943,1942,2726,1659,1,-0.0036015688
Warm A,325029,1925,1924,2726,1659,1,-0.00053678453
Warm A,301550,1791,1790,2726,1659,0,0.0028626951
Warm A,286003,1706,1705,2726,1659,1,0.00447918
Warm A,273768,1650,1649,2726,1659,1,-0.0059621246
Warm A,256555,1567,1566,2726,1659,1,0.0047166594
Warm A,303325,1802,1801,2726,1659,1,-0.008982124
Warm A,294430,1749,1748,2726,1659,0,0.008021114
Warm A,284405,1698,1697,2726,1659,1,-0.0041835746
Warm A,208902,1274,1273,2726,1659,1,0.00404479
Warm A,197953,1216,1215,2726,1659,0,-0.009340529
Warm A,193010,1191,1190,2726,1659,1,-0.0007431032
Warm A,207367,1267,1266,2726,1659,1,0.009874659
Warm A,173361,1099,1098,2726,1659,1,0.0032761714
Warm A,191285,1181,1180,2726,1659,0,0.002616218
Warm A,165314,1053,1052,2726,1659,1,-0.0007268752
Warm A,211212,1285,1284,2726,1659,1,-0.007462263
Warm A,181314,1133,1132,2726,1659,0,-0.015165069
Warm A,169636,1077,1076,2726,1659,1,0.017005542
Warm A,160299,1019,1018,2726,1659,1,-0.0046293023
Warm A,213038,1297,1296,2726,1659,1,-0.010957384
Warm A,147060,948,947,2726,1659,1,-0.0034132465
Warm A,185609,1150,1149,2726,1659,1,0.0022390313
Warm A,141073,909,908,2726,1659,1,0.0057384777
Warm A,143064,922,921,2726,1659,1,-0.0053165434
Warm A,138652,889,888,2726,1659,1,0.016079746
Warm A,128856,837,836,2726,1659,0,0.003846528
Warm A,128353,830,829,2726,1659,1,-0.012734894
Warm A,298177,1767,1766,2726,1659,1,-0.0051060105
Warm A,240377,1449,1448,2726,1659,1,-0.0075832317
Warm A,316966,1884,1883,2726,1659,1,0.015237447
Warm A,77759,524,523,2726,1659,0,0.015591223
Warm A,69534,466,465,2726,1659,1,0.013752271
Warm A,501416,3080,3079,2726,1659,1,0.006429243
Warm A,74068,504,503,2726,1659,1,0.0014983058
Warm A,45571,307,306,2726,1659,1,0.0044557382
Warm A,45117,304,303,2726,1659,0,-0.008390369
Warm A,221540,1340,1339,2726,1659,1,0.0041403566
Warm A,133664,864,863,2726,1659,1,0.012227315
Warm A,592120,3610,3609,2726,1659,0,-0.021221317
Warm A,2912,23,22,2726,1659,1,0.009541359
Warm A,739591,4418,4417,2726,1659,1,0.0012785955
Warm A,63233,424,423,2726,1659,1,0.00071073696
Warm A,24377,173,172,2726,1659,1,0.0010434787
Warm A,238153,1447,1446,2726,1659,1,0.013904473
Warm A,284910,1699,1698,2726,1659,1,0.013068581
Warm A,437496,2670,2669,2726,1659,1,0.011660724
Warm A,290443,1733,1732,2726,1659,1,-0.006215477
Warm A,883477,5333,5332,2726,1659,0,0.007839752
Warm A,894112,5397,5396,2726,1659,1,0.0050317044
Warm A,271837,1643,1642,2726,1659,1,-0.0054363613
Warm A,105687,698,697,2726,1659,1,-0.0020147446
Warm A,322593,1912,1911,2726,1659,1,0.001932677
Warm A,171933,1088,1087,2726,1659,0,-0.003172327
Warm A,176124,1113,1112,2726,1659,1,0.020399757
Warm A,518865,3201,3200,2730,1662,1,-0.014670303
Warm A,516014,3184,3183,2730,1662,0,-0.0038525285
Warm A,510316,3143,3142,2730,1662,0,-0.009770766
Warm A,558638,3430,3429,2730,1662,0,0.0036583114
Warm A,505274,3108,3107,2730,1662,0,0.017597586
Warm A,546173,3367,3366,2730,1662,1,-0.015204739
Warm A,496932,3053,3052,2730,1662,1,0.0025770268
Warm A,482846,2967,2966,2730,1662,1,0.0074470323
Warm A,480566,2948,2947,2730,1662,0,0.006438529
Warm A,476870,2928,2927,2730,1662,1,0.007501728
Warm A,697684,4169,4168,2730,1662,1,0.0034009153
Warm A,852958,5113,5112,2730,1662,1,-7.6596625e-05
Warm A,469620,2893,2892,2730,1662,0,-0.012965444
Warm A,462697,2854,2853,2730,1662,1,0.0047496185
Warm A,458180,2820,2819,2730,1662,0,-0.007586626
Warm A,455568,2805,2804,2730,1662,0,-0.0011315523
Warm A,442100,2719,2718,2730,1662,1,-0.009191792
Warm A,564657,3471,3470,2730,1662,0,-0.005704044
Warm A,438008,2676,2675,2730,1662,1,-0.0069007687
Warm A,433741,2643,2642,2730,1662,1,-0.009410819
Warm A,421162,2544,2543,2730,1662,0,-0.004356056
Warm A,419206,2532,2531,2730,1662,1,0.007259351
Warm A,416827,2507,2506,2730,1662,1,-0.002087582
Warm A,414724,2496,2495,2730,1662,0,-0.0050209183
Warm A,413454,2486,2485,2730,1662,0,-0.0033766462
Warm A,396696,2348,2347,2730,1662,0,-0.008094145
Warm A,392447,2304,2303,2730,1662,1,-0.015899315
Warm A,390141,2288,2287,2730,1662,1,0.0045377202
Warm A,389069,2279,2278,2730,1662,0,-0.018456843
Warm A,381739,2231,2230,2730,1662,1,0.0029856113
Warm A,377943,2205,2204,2730,1662,0,-0.0062788334
Warm A,372116,2173,2172,2730,1662,1,0.0011937022
Warm A,357639,2092,2091,2730,1662,0,0.012518398
Warm A,323249,1916,1915,2730,1662,0,-0.012720208
Warm A,306492,1826,1825,2730,1662,0,-0.0025934745
Warm A,302700,1797,1796,2730,1662,1,-0.0047057346
Warm A,293431,1747,1746,2730,1662,0,0.008549291
Warm A,279732,1680,1679,2730,1662,0,-0.009729084
Warm A,280950,1685,1684,2730,1662,1,-0.022662021
Warm A,269197,1632,1631,2730,1662,0,-0.0030966739
Warm A,346329,2030,2029,2730,1662,1,0.005451127
Warm A,350783,2059,2058,2730,1662,0,0.0047290353
Warm A,236958,1440,1439,2730,1662,1,-0.0035639966
Warm A,312445,1861,1860,2730,1662,0,0.0016772503
Warm A,325543,1926,1925,2730,1662,1,0.007987056
Warm A,262330,1600,1599,2730,1662,1,-0.0045240875
Warm A,221554,1340,1339,2730,1662,0,-2.3297034e-05
Warm A,218089,1322,1321,2730,1662,0,0.01928474
Warm A,220443,1335,1334,2730,1662,0,0.017285176
Warm A,207370,1267,1266,2730,1662,1,-0.0031903235
Warm A,188658,1170,1169,2730,1662,1,0.0019355491
Warm A,186415,1152,1151,2730,1662,1,0.0037963835
Warm A,182870,1140,1139,2730,1662,0,0.012432082
Warm A,180415,1128,1127,2730,1662,1,-0.008639308
Warm A,308854,1837,1836,2730,1662,1,-0.014817095
Warm A,191306,1181,1180,2730,1662,0,-0.0024982202
Warm A,160316,1019,1018,2730,1662,0,0.007524806
Warm A,320257,1899,1898,2730,1662,1,0.007438719
Warm A,152037,977,976,2730,1662,1,0.0034048555
Warm A,149281,960,959,2730,1662,1,-0.0077576432
Warm A,147066,948,947,2730,1662,1,-0.014627259
Warm A,412159,2478,2477,2730,1662,1,-0.0028465663
Warm A,185634,1150,1149,2730,1662,0,0.0007727166
Warm A,169295,1074,1073,2730,1662,1,0.0006490997
Warm A,143073,922,921,2730,1662,1,-0.0013478957
Warm A,714106,4277,4276,2730,1662,0,0.0031578043
Warm A,138676,889,888,2730,1662,1,-0.013483679
Warm A,318983,1896,1895,2730,1662,1,0.0027868655
Warm A,131301,850,849,2730,1662,1,0.0022191256
Warm A,315484,1880,1879,2730,1662,0,0.013550471
Warm A,240398,1449,1448,2730,1662,0,0.005293364
Warm A,106880,702,701,2730,1662,1,-0.013259391
Warm A,100964,673,672,2730,1662,1,0.0027095485
Warm A,284420,1698,1697,2730,1662,1,-0.00092594186
Warm A,153236,984,983,2730,1662,0,0.00020205404
Warm A,394273,2323,2322,2730,1662,0,0.00011930952
Warm A,169644,1077,1076,2730,1662,1,-0.011276737
Warm A,85647,558,557,2730,1662,0,-0.018986875
Warm A,75033,509,508,2730,1662,0,-0.009484341
Warm A,71595,481,480,2730,1662,0,0.0038270864
Warm A,211230,1285,1284,2730,1662,1,-0.00710511
Warm A,58090,392,391,2730,1662,0,-0.002299319
Warm A,197431,1211,1210,2730,1662,1,0.002279164
Warm A,34135,230,229,2730,1662,1,0.012588827
Warm A,32121,216,215,2730,1662,0,-0.00023358781
Warm A,133665,864,863,2730,1662,1,0.0111319665
Warm A,22016,161,160,2730,1662,0,0.000980172
Warm A,60761,411,410,2730,1662,0,-0.012807075
Warm A,355101,2077,2076,2730,1662,0,0.0038888995
Warm A,552557,3401,3400,2730,1662,0,-0.013477465
Warm A,203700,1252,1251,2730,1662,1,-0.017373765
Warm A,158528,1015,1014,2730,1662,0,0.0009544287
Warm A,680747,4079,4078,2730,1662,1,0.00023426488
Warm A,372688,2176,2175,2730,1662,1,0.0066794464
Warm A,823588,4950,4949,2730,1662,0,-0.021077449
Warm A,20035,149,148,2730,1662,1,-0.01573652
Warm A,860376,5172,5171,2730,1662,0,0.0038552782
Warm A,271840,1643,1642,2730,1662,1,-0.019335924
Warm A,563186,3464,3463,2730,1662,1,-0.008567406
Warm A,195675,1203,1202,2730,1662,1,0.006009803
Warm A,267301,1624,1623,2730,1662,0,-0.011534203
Warm A,447698,2760,2759,2730,1662,1,-0.005969232
Warm A,841568,5054,5053,2730,1662,1,0.004250248
Warm A,171951,1088,1087,2730,1662,1,-0.0090738395
Warm A,322609,1912,1911,2730,1662,0,-0.016192753
Warm A,319510,1897,1896,2730,1662,1,-0.008824483
Warm A,739593,4418,4417,2730,1662,1,-0.008782773
Warm A,276389,1671,1670,2730,1662,1,-0.015764257
Warm A,562730,3462,3461,2730,1662,0,-0.014747335
Warm A,667630,4016,4015,2731,1663,0,-0.0051287804
Warm A,686064,4103,4102,2731,1663,1,0.008878196
Warm A,695416,4167,4166,2731,1663,1,-0.012575956
Warm A,634137,3825,3824,2731,1663,1,-0.0040701767
Warm A,631755,3821,3820,2731,1663,1,-0.011670854
Warm A,646082,3888,3887,2731,1663,1,-0.0042361864
Warm A,613969,3718,3717,2731,1663,1,-0.0039009717
Warm A,606672,3683,3682,2731,1663,1,-0.012803277
Warm A,580617,3546,3545,2731,1663,1,-0.006876922
Warm A,594191,3618,3617,2731,1663,0,-0.012733768
Warm A,565224,3474,3473,2731,1663,1,-0.007959326
Warm A,904444,5468,5467,2731,1663,1,-0.0012694742
Warm A,551310,3394,3393,2731,1663,1,-0.014428161
Warm A,546935,3371,3370,2731,1663,1,-0.008689989
Warm A,548052,3380,3379,2731,1663,1,0.02047545
Warm A,553010,3402,3401,2731,1663,1,0.01300621
Warm A,542987,3341,3340,2731,1663,1,-0.023648713
Warm A,535118,3301,3300,2731,1663,1,0.0136735365
Warm A,533541,3292,3291,2731,1663,1,-0.010611905
Warm A,523238,3226,3225,2731,1663,0,-0.022434507
Warm A,520904,3214,3213,2731,1663,1,-0.0025195873
Warm A,522834,3224,3223,2731,1663,1,-0.0061261174
Warm A,513953,3171,3170,2731,1663,1,0.018991655
Warm A,505676,3110,3109,2731,1663,1,0.020546867
Warm A,769110,4579,4578,2731,1663,1,-0.02835828
Warm A,500749,3075,3074,2731,1663,1,0.01407733
Warm A,546174,3367,3366,2731,1663,1,-0.003390501
Warm A,497361,3054,3053,2731,1663,1,-0.019331366
Warm A,485249,2986,2985,2731,1663,1,0.008560712
Warm A,483854,2975,2974,2731,1663,1,-0.003985897
Warm A,480870,2952,2951,2731,1663,1,0.013556146
Warm A,479520,2942,2941,2731,1663,1,0.013631571
Warm A,697685,4169,4168,2731,1663,1,-0.00055306166
Warm A,852959,5113,5112,2731,1663,0,0.0046943724
Warm A,459768,2834,2833,2731,1663,1,0.002081082
Warm A,458181,2820,2819,2731,1663,1,-0.005343707
Warm A,456721,2811,2810,2731,1663,1,0.0008360576
Warm A,455913,2807,2806,2731,1663,1,-0.0019415752
Warm A,454910,2798,2797,2731,1663,0,-0.01128965
Warm A,453166,2791,2790,2731,1663,1,-0.012297084
Warm A,448528,2764,2763,2731,1663,1,-0.004422795
Warm A,438009,2676,2675,2731,1663,1,-0.002253356
Warm A,421163,2544,2543,2731,1663,0,-0.009725876
Warm A,398313,2368,2367,2731,1663,1,0.008971398
Warm A,392797,2306,2305,2731,1663,1,0.00066832016
Warm A,381740,2231,2230,2731,1663,0,-0.008379908
Warm A,343730,2018,2017,2731,1663,1,0.0018229467
Warm A,344237,2020,2019,2731,1663,0,-0.002773809
Warm A,323250,1916,1915,2731,1663,1,-0.005013073
Warm A,320258,1899,1898,2731,1663,1,-0.0131763425
Warm A,302701,1797,1796,2731,1663,1,0.0065825884
Warm A,302527,1796,1795,2731,1663,1,-0.0023670567
Warm A,301553,1791,1790,2731,1663,1,0.0015687798
Warm A,293432,1747,1746,2731,1663,1,0.014282528
Warm A,326604,1936,1935,2731,1663,1,-0.011691296
Warm A,286477,1711,1710,2731,1663,1,-0.00065019407
Warm A,287829,1717,1716,2731,1663,1,-0.009851288
Warm A,282744,1694,1693,2731,1663,1,0.007544329
Warm A,282354,1693,1692,2731,1663,1,0.005429173
Warm A,292492,1741,1740,2731,1663,1,-0.024026772
Warm A,271058,1639,1638,2731,1663,1,-0.021491783
Warm A,264225,1607,1606,2731,1663,0,-0.007375147
Warm A,256675,1569,1568,2731,1663,1,0.011038814
Warm A,256558,1567,1566,2731,1663,1,-0.01609989
Warm A,294437,1749,1748,2731,1663,1,-0.0030450043
Warm A,228974,1387,1386,2731,1663,1,-0.018777892
Warm A,325544,1926,1925,2731,1663,1,-0.014841662
Warm A,211819,1288,1287,2731,1663,0,0.0007478364
Warm A,208383,1273,1272,2731,1663,1,-0.001233085
Warm A,207569,1268,1267,2731,1663,1,0.011659988
Warm A,207371,1267,1266,2731,1663,1,-0.004217919
Warm A,199588,1224,1223,2731,1663,1,-0.003791184
Warm A,188659,1170,1169,2731,1663,1,-0.00029849517
Warm A,184445,1147,1146,2731,1663,0,0.021570066
Warm A,181015,1131,1130,2731,1663,1,-0.006843667
Warm A,169645,1077,1076,2731,1663,1,-0.0015940602
Warm A,160317,1019,1018,2731,1663,1,0.012796742
Warm A,191307,1181,1180,2731,1663,0,-0.007794594
Warm A,158529,1015,1014,2731,1663,1,0.01115174
Warm A,149040,958,957,2731,1663,1,-0.0043322854
Warm A,222149,1343,1342,2731,1663,1,-0.0053649815
Warm A,135058,873,872,2731,1663,1,0.0027329237
Warm A,201730,1242,1241,2731,1663,1,0.00824378
Warm A,197432,1211,1210,2731,1663,1,-0.004962925
Warm A,635953,3833,3832,2731,1663,0,-0.014300831
Warm A,240399,1449,1448,2731,1663,1,0.00023611588
Warm A,108542,711,710,2731,1663,1,0.0030521043
Warm A,100474,670,669,2731,1663,1,0.00917117
Warm A,99761,666,665,2731,1663,1,-0.010820581
Warm A,95965,644,643,2731,1663,1,-0.01894644
Warm A,77779,524,523,2731,1663,1,-0.0035466123
Warm A,69537,466,465,2731,1663,1,-0.0023525925
Warm A,501426,3080,3079,2731,1663,1,-0.006927617
Warm A,440190,2691,2690,2731,1663,1,-0.010873949
Warm A,48846,327,326,2731,1663,1,-0.02290968
Warm A,67073,451,450,2731,1663,1,-0.007962167
Warm A,44568,302,301,2731,1663,1,-0.012642724
Warm A,177146,1117,1116,2731,1663,0,0.00033563375
Warm A,39786,270,269,2731,1663,1,-0.0051672542
Warm A,208915,1274,1273,2731,1663,1,-0.008258029
Warm A,417618,2520,2519,2731,1663,1,-0.021280393
Warm A,748057,4465,4464,2731,1663,1,0.0077261534
Warm A,431163,2627,2626,2731,1663,0,-0.017831879
