phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,45000,303,302,2570,1568,1,0.7897678
Warm B,61297,412,411,2570,1568,1,0.8784428
Warm B,36039,244,243,2570,1568,1,0.866256
Warm B,308806,1837,1836,2570,1568,0,0.81810504
Warm B,27182,192,191,2570,1568,0,0.8055134
Warm B,18714,146,145,2570,1568,1,0.65183884
Warm B,803763,4813,4812,2570,1568,1,0.86925626
Warm B,207032,1266,1265,2570,1568,1,0.7243913
Warm B,158479,1015,1014,2570,1568,1,0.77021337
Warm B,777891,4647,4646,2570,1568,0,0.65300065
Warm B,263544,1605,1604,2570,1568,0,0.63681996
Warm B,187750,1164,1163,2570,1568,0,0.56114525
Warm B,583591,3562,3561,2570,1568,1,0.5902495
Warm B,60725,411,410,2570,1568,0,0.6081913
Warm B,229705,1390,1389,2570,1568,1,0.76165605
Warm B,178717,1121,1120,2570,1568,1,0.88710773
Warm B,102475,678,677,2570,1568,1,0.71712685
Warm B,171907,1088,1087,2570,1568,0,0.76201993
Warm C,330566,1951,1950,2570,1568,1,0.4502509
Warm C,316954,1884,1883,2570,1568,1,0.6620197
Warm C,302238,1794,1793,2570,1568,1,0.31529048
Warm C,252124,1526,1525,2570,1568,1,0.7389921
Warm C,241707,1455,1454,2570,1568,0,0.41600147
Warm C,308134,1836,1835,2570,1568,0,0.7060729
Warm C,191943,1182,1181,2570,1568,0,0.43975037
Warm C,188100,1167,1166,2570,1568,1,0.3655368
Warm C,316338,1883,1882,2570,1568,0,0.40780494
Warm C,174506,1103,1102,2570,1568,1,0.44152975
Warm C,168598,1069,1068,2570,1568,0,0.47457218
Warm C,167329,1065,1064,2570,1568,1,0.5437764
Warm C,160908,1022,1021,2570,1568,1,0.53120947
Warm C,268074,1628,1627,2570,1568,0,0.6250267
Warm C,143360,924,923,2570,1568,1,0.7201669
Warm C,138617,889,888,2570,1568,0,0.34462717
Warm C,132031,854,853,2570,1568,0,0.35788667
Warm C,117854,759,758,2570,1568,1,0.5755784
Warm C,112619,731,730,2570,1568,0,0.44672865
Warm C,103714,689,688,2570,1568,0,0.5401329
Warm C,696562,4169,4168,2570,1568,0,0.6235789
Warm C,305056,1812,1811,2570,1568,0,0.63210565
Warm C,80565,534,533,2570,1568,1,0.70343417
Warm C,54196,353,352,2570,1568,1,0.56135833
Warm C,45000,303,302,2570,1568,1,0.61461914
Warm C,61297,412,411,2570,1568,1,0.74679613
Warm C,36039,244,243,2570,1568,1,0.71030545
Warm C,308806,1837,1836,2570,1568,0,0.6083028
Warm C,27182,192,191,2570,1568,0,0.63421845
Warm C,18714,146,145,2570,1568,1,0.52217364
Warm C,803763,4813,4812,2570,1568,1,0.7249512
Warm C,207032,1266,1265,2570,1568,1,0.5698898
Warm C,158479,1015,1014,2570,1568,1,0.5877092
Warm C,777891,4647,4646,2570,1568,0,0.51467586
Warm C,263544,1605,1604,2570,1568,0,0.5040523
Warm C,187750,1164,1163,2570,1568,0,0.42181975
Warm C,583591,3562,3561,2570,1568,1,0.4414108
Warm C,60725,411,410,2570,1568,0,0.46987823
Warm C,229705,1390,1389,2570,1568,1,0.5678093
Warm C,178717,1121,1120,2570,1568,1,0.77106154
Warm C,102475,678,677,2570,1568,1,0.58267957
Warm C,171907,1088,1087,2570,1568,0,0.5758169
Cold,569396,3491,3490,2574,1571,1,0.62529415
Cold,594150,3618,3617,2574,1571,0,0.045910638
Cold,572354,3507,3506,2574,1571,0,0.38237882
Cold,559459,3436,3435,2574,1571,0,0.6563888
Cold,548594,3386,3385,2574,1571,0,0.60295314
Cold,904239,5468,5467,2574,1571,0,0.34198704
Cold,902848,5458,5457,2574,1571,0,0.4326353
Cold,541088,3328,3327,2574,1571,0,0.538798
Cold,540009,3320,3319,2574,1571,0,0.5656794
Cold,564624,3471,3470,2574,1571,0,0.2703315
Cold,532788,3290,3289,2574,1571,0,0.4225608
Cold,533514,3292,3291,2574,1571,0,0.7998095
Cold,522803,3224,3223,2574,1571,0,0.674095
Cold,575488,3519,3518,2574,1571,0,0.40639615
Cold,517950,3196,3195,2574,1571,0,0.35645914
Cold,512190,3159,3158,2574,1571,0,0.79425406
Cold,511373,3154,3153,2574,1571,1,0.59273815
Cold,510727,3147,3146,2574,1571,0,0.6890104
Cold,785477,4691,4690,2574,1571,0,0.42161635
Cold,509387,3137,3136,2574,1571,0,0.48076198
Cold,574863,3518,3517,2574,1571,0,0.7012638
Cold,506026,3112,3111,2574,1571,1,0.24925582
Cold,498849,3065,3064,2574,1571,1,0.5822964
Cold,493510,3031,3030,2574,1571,0,0.80957377
Cold,488742,3007,3006,2574,1571,0,0.51911354
Cold,483642,2973,2972,2574,1571,0,0.5462347
Cold,529905,3272,3271,2574,1571,1,0.6382251
Cold,472779,2907,2906,2574,1571,1,0.34690058
Cold,471094,2899,2898,2574,1571,0,0.78462017
Cold,462686,2854,2853,2574,1571,0,0.43979722
Cold,455206,2802,2801,2574,1571,0,0.462995
Cold,451828,2781,2780,2574,1571,0,0.86389536
Cold,451082,2777,2776,2574,1571,0,0.64508474
Cold,444789,2743,2742,2574,1571,1,0.6839115
Cold,434585,2650,2649,2574,1571,0,0.47306564
Cold,424553,2575,2574,2574,1571,1,0.6337433
Cold,423237,2565,2564,2574,1571,1,0.7507734
Cold,422532,2559,2558,2574,1571,0,0.6663419
Cold,417109,2508,2507,2574,1571,1,0.5651765
Cold,412952,2484,2483,2574,1571,0,0.48911762
Cold,403744,2411,2410,2574,1571,0,0.4661903
Cold,401295,2392,2391,2574,1571,1,0.7699149
Cold,436612,2665,2664,2574,1571,0,0.5682723
Cold,393892,2320,2319,2574,1571,0,0.49446467
Cold,391078,2298,2297,2574,1571,0,0.50900966
Cold,387835,2268,2267,2574,1571,1,0.87499547
Cold,378960,2212,2211,2574,1571,1,0.48514616
Cold,380413,2223,2222,2574,1571,0,0.25389245
Cold,376769,2199,2198,2574,1571,0,0.5441906
Cold,370548,2166,2165,2574,1571,0,0.62527573
Cold,378453,2208,2207,2574,1571,0,0.45793036
Cold,363277,2116,2115,2574,1571,1,0.76615155
Cold,356028,2085,2084,2574,1571,0,0.7670227
Cold,350576,2058,2057,2574,1571,0,0.46777448
Cold,352156,2063,2062,2574,1571,0,0.40472898
Cold,345868,2029,2028,2574,1571,0,0.5336969
Cold,333102,1965,1964,2574,1571,0,0.30168813
Cold,315797,1881,1880,2574,1571,1,0.73039097
Cold,310795,1851,1850,2574,1571,0,0.11105265
Cold,278182,1677,1676,2574,1571,1,0.8588726
Cold,281372,1687,1686,2574,1571,0,0.67905194
Cold,268593,1631,1630,2574,1571,0,0.6256926
Cold,256269,1563,1562,2574,1571,0,0.6336436
Cold,264701,1609,1608,2574,1571,0,0.44315144
Cold,252967,1533,1532,2574,1571,1,0.64866465
Cold,235152,1425,1424,2574,1571,0,0.71983963
Cold,248947,1501,1500,2574,1571,0,0.79253036
Cold,225616,1366,1365,2574,1571,0,0.7226166
Cold,224887,1359,1358,2574,1571,0,0.6358848
Cold,227261,1377,1376,2574,1571,0,0.35831305
Cold,336190,1980,1979,2574,1571,0,0.41115937
Cold,296871,1759,1758,2574,1571,1,0.7164553
Cold,211815,1288,1287,2574,1571,0,0.46089095
Cold,204991,1261,1260,2574,1571,0,0.8077031
Cold,279680,1680,1679,2574,1571,1,0.5743988
Cold,261885,1599,1598,2574,1571,1,0.4262855
Cold,194061,1195,1194,2574,1571,1,0.6764847
Cold,189463,1173,1172,2574,1571,0,0.35669264
Cold,321729,1908,1907,2574,1571,0,0.37407628
Cold,205398,1263,1262,2574,1571,0,0.61652374
Cold,179755,1125,1124,2574,1571,0,0.42276782
Cold,328487,1941,1940,2574,1571,0,0.38007823
Cold,270481,1636,1635,2574,1571,0,0.12592661
Cold,163976,1050,1049,2574,1571,0,0.2254156
Cold,272319,1645,1644,2574,1571,1,0.7638693
Cold,162343,1034,1033,2574,1571,0,0.60075605
Cold,246430,1489,1488,2574,1571,0,0.085628934
Cold,145450,935,934,2574,1571,0,0.5698646
Cold,140471,901,900,2574,1571,0,0.4121023
Cold,139853,896,895,2574,1571,0,0.8697899
Cold,134814,871,870,2574,1571,1,0.73353785
Cold,134485,869,868,2574,1571,0,0.63710946
Cold,182148,1137,1136,2574,1571,0,0.56162137
Cold,128068,828,827,2574,1571,0,0.5203864
Cold,126056,812,811,2574,1571,1,0.7556097
Cold,121579,781,780,2574,1571,0,0.60811883
Cold,112625,731,730,2574,1571,0,0.5377727
Cold,108194,710,709,2574,1571,0,0.69164115
Cold,106227,699,698,2574,1571,0,0.42442495
Cold,177115,1117,1116,2574,1571,0,0.79492944
Cold,91295,604,603,2574,1571,0,0.39177254
Cold,70240,474,473,2574,1571,0,0.60397625
Cold,64335,429,428,2574,1571,0,0.3743856
Cold,60171,409,408,2574,1571,0,0.6728664
Cold,58874,399,398,2574,1571,1,0.8003797
Cold,53774,352,351,2574,1571,0,0.62958884
Cold,43101,295,294,2574,1571,0,0.6574004
Cold,696570,4169,4168,2574,1571,0,0.5646772
Cold,61302,412,411,2574,1571,1,0.7698133
Cold,178289,1120,1119,2574,1571,0,0.7743732
Cold,54508,355,354,2574,1571,0,0.68383765
Cold,219274,1329,1328,2574,1571,0,0.59464633
Cold,21577,157,156,2574,1571,1,0.51028574
Cold,21155,155,154,2574,1571,0,0.31752
Cold,17807,137,136,2574,1571,0,0.6112308
Cold,13355,104,103,2574,1571,0,0.5157832
Cold,3303,25,24,2574,1571,0,0.5466769
Cold,6832,48,47,2574,1571,0,0.2544938
Cold,521783,3219,3218,2574,1571,1,0.5912478
Cold,439856,2688,2687,2574,1571,0,0.59003586
Cold,49436,329,328,2574,1571,0,0.18491359
Cold,365526,2127,2126,2574,1571,1,0.5298012
Cold,552536,3401,3400,2574,1571,0,0.52945
Cold,56344,376,375,2574,1571,1,0.7777239
Cold,238133,1447,1446,2574,1571,0,0.546577
Cold,762218,4528,4527,2574,1571,0,0.39074796
Cold,2309,19,18,2574,1571,0,0.66594875
Cold,682649,4085,4084,2574,1571,0,0.6361158
Cold,757263,4508,4507,2574,1571,0,0.35042828
Cold,160281,1019,1018,2574,1571,0,0.30121425
Cold,599396,3648,3647,2574,1571,0,0.49348235
Cold,309733,1842,1841,2574,1571,0,0.8963796
Cold,907689,5492,5491,2574,1571,1,0.4497877
Cold,768796,4579,4578,2574,1571,0,0.5151135
Cold,60731,411,410,2574,1571,0,0.4640648
Cold,257837,1579,1578,2574,1571,1,0.50607795
Cold,331814,1958,1957,2574,1571,0,0.54033655
Cold,193811,1194,1193,2574,1571,0,0.29993182
Cold,307056,1834,1833,2574,1571,1,0.7637075
Warm A,569396,3491,3490,2574,1571,1,0.55024064
Warm A,594150,3618,3617,2574,1571,0,0.03579793
Warm A,572354,3507,3506,2574,1571,0,0.15954565
Warm A,559459,3436,3435,2574,1571,0,0.43519247
Warm A,548594,3386,3385,2574,1571,0,0.3755621
Warm A,904239,5468,5467,2574,1571,0,0.13288224
Warm A,902848,5458,5457,2574,1571,0,0.18370622
Warm A,541088,3328,3327,2574,1571,0,0.39087397
Warm A,540009,3320,3319,2574,1571,0,0.4179727
Warm A,564624,3471,3470,2574,1571,0,0.0892885
Warm A,532788,3290,3289,2574,1571,0,0.21679503
Warm A,533514,3292,3291,2574,1571,0,0.54946494
Warm A,522803,3224,3223,2574,1571,0,0.512509
Warm A,575488,3519,3518,2574,1571,0,0.2998987
Warm A,517950,3196,3195,2574,1571,0,0.2679823
Warm A,512190,3159,3158,2574,1571,0,0.5496624
Warm A,511373,3154,3153,2574,1571,1,0.45270416
Warm A,510727,3147,3146,2574,1571,0,0.36138153
Warm A,785477,4691,4690,2574,1571,0,0.32511088
Warm A,509387,3137,3136,2574,1571,0,0.24042265
Warm A,574863,3518,3517,2574,1571,0,0.39414018
Warm A,506026,3112,3111,2574,1571,1,0.14199576
Warm A,498849,3065,3064,2574,1571,1,0.3413812
Warm A,493510,3031,3030,2574,1571,0,0.5763084
Warm A,488742,3007,3006,2574,1571,0,0.30061176
Warm A,483642,2973,2972,2574,1571,0,0.37933037
Warm A,529905,3272,3271,2574,1571,1,0.489863
Warm A,472779,2907,2906,2574,1571,1,0.33067524
Warm A,471094,2899,2898,2574,1571,0,0.6052528
Warm A,462686,2854,2853,2574,1571,0,0.14495675
Warm A,455206,2802,2801,2574,1571,0,0.28069973
Warm A,451828,2781,2780,2574,1571,0,0.6915773
Warm A,451082,2777,2776,2574,1571,0,0.4655552
Warm A,444789,2743,2742,2574,1571,1,0.449319
Warm A,434585,2650,2649,2574,1571,0,0.3275292
Warm A,424553,2575,2574,2574,1571,1,0.46159306
Warm A,423237,2565,2564,2574,1571,1,0.59621847
Warm A,422532,2559,2558,2574,1571,0,0.39638507
Warm A,417109,2508,2507,2574,1571,1,0.46276078
Warm A,412952,2484,2483,2574,1571,0,0.39234737
Warm A,403744,2411,2410,2574,1571,0,0.25808233
Warm A,401295,2392,2391,2574,1571,1,0.61019063
Warm A,436612,2665,2664,2574,1571,0,0.4483444
Warm A,393892,2320,2319,2574,1571,0,0.36208063
Warm A,391078,2298,2297,2574,1571,0,0.16997862
Warm A,387835,2268,2267,2574,1571,1,0.77085525
Warm A,378960,2212,2211,2574,1571,1,0.39115542
Warm A,380413,2223,2222,2574,1571,0,0.17349952
Warm A,376769,2199,2198,2574,1571,0,0.19650039
Warm A,370548,2166,2165,2574,1571,0,0.540917
Warm A,378453,2208,2207,2574,1571,0,0.1622966
Warm A,363277,2116,2115,2574,1571,1,0.55988914
Warm A,356028,2085,2084,2574,1571,0,0.5793429
Warm A,350576,2058,2057,2574,1571,0,0.26409596
Warm A,352156,2063,2062,2574,1571,0,0.33691645
Warm A,345868,2029,2028,2574,1571,0,0.41657686
Warm A,333102,1965,1964,2574,1571,0,0.24607754
Warm A,315797,1881,1880,2574,1571,1,0.57066035
Warm A,310795,1851,1850,2574,1571,0,0.04648632
Warm A,278182,1677,1676,2574,1571,1,0.69022405
Warm A,281372,1687,1686,2574,1571,0,0.5160804
Warm A,268593,1631,1630,2574,1571,0,0.43305492
Warm A,256269,1563,1562,2574,1571,0,0.49816835
Warm A,264701,1609,1608,2574,1571,0,0.24152125
Warm A,252967,1533,1532,2574,1571,1,0.4752732
Warm A,235152,1425,1424,2574,1571,0,0.42015505
Warm A,248947,1501,1500,2574,1571,0,0.5958141
Warm A,225616,1366,1365,2574,1571,0,0.55362105
Warm A,224887,1359,1358,2574,1571,0,0.46009624
Warm A,227261,1377,1376,2574,1571,0,0.20580964
Warm A,336190,1980,1979,2574,1571,0,0.1339354
Warm A,296871,1759,1758,2574,1571,1,0.55727416
Warm A,211815,1288,1287,2574,1571,0,0.33547214
Warm A,204991,1261,1260,2574,1571,0,0.6266865
Warm A,279680,1680,1679,2574,1571,1,0.5085975
Warm A,261885,1599,1598,2574,1571,1,0.40962696
Warm A,194061,1195,1194,2574,1571,1,0.5662282
Warm A,189463,1173,1172,2574,1571,0,0.15403877
Warm A,321729,1908,1907,2574,1571,0,0.2723321
Warm A,205398,1263,1262,2574,1571,0,0.42361093
Warm A,179755,1125,1124,2574,1571,0,0.30583808
Warm A,328487,1941,1940,2574,1571,0,0.30178702
Warm A,270481,1636,1635,2574,1571,0,0.09359614
Warm A,163976,1050,1049,2574,1571,0,0.103400856
Warm A,272319,1645,1644,2574,1571,1,0.5999728
Warm A,162343,1034,1033,2574,1571,0,0.43201837
Warm A,246430,1489,1488,2574,1571,0,0.06965612
Warm A,145450,935,934,2574,1571,0,0.41226718
Warm A,140471,901,900,2574,1571,0,0.321202
Warm A,139853,896,895,2574,1571,0,0.7515973
Warm A,134814,871,870,2574,1571,1,0.59848154
Warm A,134485,869,868,2574,1571,0,0.45395258
Warm A,182148,1137,1136,2574,1571,0,0.32943323
Warm A,128068,828,827,2574,1571,0,0.36382043
Warm A,126056,812,811,2574,1571,1,0.60237235
Warm A,121579,781,780,2574,1571,0,0.32573357
Warm A,112625,731,730,2574,1571,0,0.3986223
Warm A,108194,710,709,2574,1571,0,0.34237286
Warm A,106227,699,698,2574,1571,0,0.20254347
Warm A,177115,1117,1116,2574,1571,0,0.48320964
Warm A,91295,604,603,2574,1571,0,0.25143832
Warm A,70240,474,473,2574,1571,0,0.3219633
Warm A,64335,429,428,2574,1571,0,0.19205604
Warm A,60171,409,408,2574,1571,0,0.49646834
Warm A,58874,399,398,2574,1571,1,0.65738326
Warm A,53774,352,351,2574,1571,0,0.38547647
Warm A,43101,295,294,2574,1571,0,0.30322927
Warm A,696570,4169,4168,2574,1571,0,0.28892565
Warm A,61302,412,411,2574,1571,1,0.58774126
Warm A,178289,1120,1119,2574,1571,0,0.5903411
Warm A,54508,355,354,2574,1571,0,0.51152486
Warm A,219274,1329,1328,2574,1571,0,0.40186065
Warm A,21577,157,156,2574,1571,1,0.31841275
Warm A,21155,155,154,2574,1571,0,0.20371708
Warm A,17807,137,136,2574,1571,0,0.45208743
Warm A,13355,104,103,2574,1571,0,0.41228655
Warm A,3303,25,24,2574,1571,0,0.49387065
Warm A,6832,48,47,2574,1571,0,0.08622278
Warm A,521783,3219,3218,2574,1571,1,0.43005976
Warm A,439856,2688,2687,2574,1571,0,0.31208655
Warm A,49436,329,328,2574,1571,0,0.08909097
Warm A,365526,2127,2126,2574,1571,1,0.34282976
Warm A,552536,3401,3400,2574,1571,0,0.2574209
Warm A,56344,376,375,2574,1571,1,0.6039555
Warm A,238133,1447,1446,2574,1571,0,0.28745928
Warm A,762218,4528,4527,2574,1571,0,0.21003585
Warm A,2309,19,18,2574,1571,0,0.5645186
Warm A,682649,4085,4084,2574,1571,0,0.45738557
Warm A,757263,4508,4507,2574,1571,0,0.18554515
Warm A,160281,1019,1018,2574,1571,0,0.110659964
Warm A,599396,3648,3647,2574,1571,0,0.34503436
Warm A,309733,1842,1841,2574,1571,0,0.659786
Warm A,907689,5492,5491,2574,1571,1,0.28872833
Warm A,768796,4579,4578,2574,1571,0,0.24681558
Warm A,60731,411,410,2574,1571,0,0.33167198
Warm A,257837,1579,1578,2574,1571,1,0.2682653
Warm A,331814,1958,1957,2574,1571,0,0.39459878
Warm A,193811,1194,1193,2574,1571,0,0.16952708
Warm A,307056,1834,1833,2574,1571,1,0.57664704
Warm B,569396,3491,3490,2574,1571,1,0.35687086
Warm B,594150,3618,3617,2574,1571,0,0.012521486
Warm B,572354,3507,3506,2574,1571,0,0.063480206
Warm B,559459,3436,3435,2574,1571,0,0.25271043
Warm B,548594,3386,3385,2574,1571,0,0.1952237
Warm B,904239,5468,5467,2574,1571,0,0.06204702
Warm B,902848,5458,5457,2574,1571,0,0.085789084
Warm B,541088,3328,3327,2574,1571,0,0.25334692
Warm B,540009,3320,3319,2574,1571,0,0.30844355
Warm B,564624,3471,3470,2574,1571,0,0.041670855
Warm B,532788,3290,3289,2574,1571,0,0.10630369
Warm B,533514,3292,3291,2574,1571,0,0.34918904
Warm B,522803,3224,3223,2574,1571,0,0.38709682
Warm B,575488,3519,3518,2574,1571,0,0.15363966
Warm B,517950,3196,3195,2574,1571,0,0.1702945
Warm B,512190,3159,3158,2574,1571,0,0.22520252
Warm B,511373,3154,3153,2574,1571,1,0.26572686
Warm B,510727,3147,3146,2574,1571,0,0.15257989
Warm B,785477,4691,4690,2574,1571,0,0.17191173
Warm B,509387,3137,3136,2574,1571,0,0.09328634
Warm B,574863,3518,3517,2574,1571,0,0.20345862
Warm B,506026,3112,3111,2574,1571,1,0.06338242
Warm B,498849,3065,3064,2574,1571,1,0.23161492
Warm B,493510,3031,3030,2574,1571,0,0.4176752
Warm B,488742,3007,3006,2574,1571,0,0.13664626
Warm B,483642,2973,2972,2574,1571,0,0.17826918
Warm B,529905,3272,3271,2574,1571,1,0.36960146
Warm B,472779,2907,2906,2574,1571,1,0.24931556
Warm B,471094,2899,2898,2574,1571,0,0.4975787
Warm B,462686,2854,2853,2574,1571,0,0.071051605
Warm B,455206,2802,2801,2574,1571,0,0.10933012
Warm B,451828,2781,2780,2574,1571,0,0.5837265
Warm B,451082,2777,2776,2574,1571,0,0.37298083
Warm B,444789,2743,2742,2574,1571,1,0.19419412
Warm B,434585,2650,2649,2574,1571,0,0.2041047
Warm B,424553,2575,2574,2574,1571,1,0.3315571
Warm B,423237,2565,2564,2574,1571,1,0.5218459
Warm B,422532,2559,2558,2574,1571,0,0.21758284
Warm B,417109,2508,2507,2574,1571,1,0.33447817
Warm B,412952,2484,2483,2574,1571,0,0.27392125
Warm B,403744,2411,2410,2574,1571,0,0.12097813
Warm B,401295,2392,2391,2574,1571,1,0.50030136
Warm B,436612,2665,2664,2574,1571,0,0.2456734
Warm B,393892,2320,2319,2574,1571,0,0.22584483
Warm B,391078,2298,2297,2574,1571,0,0.07560215
Warm B,387835,2268,2267,2574,1571,1,0.70695394
Warm B,378960,2212,2211,2574,1571,1,0.20702295
Warm B,380413,2223,2222,2574,1571,0,0.084644765
Warm B,376769,2199,2198,2574,1571,0,0.07158996
Warm B,370548,2166,2165,2574,1571,0,0.35437202
Warm B,378453,2208,2207,2574,1571,0,0.06313009
Warm B,363277,2116,2115,2574,1571,1,0.4151094
Warm B,356028,2085,2084,2574,1571,0,0.42292213
Warm B,350576,2058,2057,2574,1571,0,0.118679866
Warm B,352156,2063,2062,2574,1571,0,0.18057846
Warm B,345868,2029,2028,2574,1571,0,0.21477376
Warm B,333102,1965,1964,2574,1571,0,0.11275896
Warm B,315797,1881,1880,2574,1571,1,0.3806657
Warm B,310795,1851,1850,2574,1571,0,0.020267077
Warm B,278182,1677,1676,2574,1571,1,0.5864289
Warm B,281372,1687,1686,2574,1571,0,0.38832003
Warm B,268593,1631,1630,2574,1571,0,0.29808614
Warm B,256269,1563,1562,2574,1571,0,0.3013349
Warm B,264701,1609,1608,2574,1571,0,0.11241215
Warm B,252967,1533,1532,2574,1571,1,0.39930502
Warm B,235152,1425,1424,2574,1571,0,0.24151544
Warm B,248947,1501,1500,2574,1571,0,0.47870925
Warm B,225616,1366,1365,2574,1571,0,0.3207079
Warm B,224887,1359,1358,2574,1571,0,0.22766823
Warm B,227261,1377,1376,2574,1571,0,0.09709825
Warm B,336190,1980,1979,2574,1571,0,0.044933822
Warm B,296871,1759,1758,2574,1571,1,0.3841109
Warm B,211815,1288,1287,2574,1571,0,0.19662203
Warm B,204991,1261,1260,2574,1571,0,0.5342796
Warm B,279680,1680,1679,2574,1571,1,0.32464343
Warm B,261885,1599,1598,2574,1571,1,0.2628267
Warm B,194061,1195,1194,2574,1571,1,0.41552567
Warm B,189463,1173,1172,2574,1571,0,0.06960317
Warm B,321729,1908,1907,2574,1571,0,0.15747257
Warm B,205398,1263,1262,2574,1571,0,0.20006643
Warm B,179755,1125,1124,2574,1571,0,0.18541875
Warm B,328487,1941,1940,2574,1571,0,0.17914934
Warm B,270481,1636,1635,2574,1571,0,0.038120326
Warm B,163976,1050,1049,2574,1571,0,0.047730185
Warm B,272319,1645,1644,2574,1571,1,0.5400905
Warm B,162343,1034,1033,2574,1571,0,0.2639425
Warm B,246430,1489,1488,2574,1571,0,0.028844753
Warm B,145450,935,934,2574,1571,0,0.24774082
Warm B,140471,901,900,2574,1571,0,0.19865705
Warm B,139853,896,895,2574,1571,0,0.70441836
Warm B,134814,871,870,2574,1571,1,0.43912765
Warm B,134485,869,868,2574,1571,0,0.27085894
Warm B,182148,1137,1136,2574,1571,0,0.1950224
Warm B,128068,828,827,2574,1571,0,0.22985274
Warm B,126056,812,811,2574,1571,1,0.5212381
Warm B,121579,781,780,2574,1571,0,0.1538645
Warm B,112625,731,730,2574,1571,0,0.26335585
Warm B,108194,710,709,2574,1571,0,0.15226346
Warm B,106227,699,698,2574,1571,0,0.09536246
Warm B,177115,1117,1116,2574,1571,0,0.24781351
Warm B,91295,604,603,2574,1571,0,0.13289207
Warm B,70240,474,473,2574,1571,0,0.15197383
Warm B,64335,429,428,2574,1571,0,0.097866595
Warm B,60171,409,408,2574,1571,0,0.34461167
Warm B,58874,399,398,2574,1571,1,0.5970599
Warm B,53774,352,351,2574,1571,0,0.20355256
Warm B,43101,295,294,2574,1571,0,0.16447605
Warm B,696570,4169,4168,2574,1571,0,0.14415048
Warm B,61302,412,411,2574,1571,1,0.44359374
Warm B,178289,1120,1119,2574,1571,0,0.4369413
Warm B,54508,355,354,2574,1571,0,0.33865714
Warm B,219274,1329,1328,2574,1571,0,0.22220197
Warm B,21577,157,156,2574,1571,1,0.15873171
Warm B,21155,155,154,2574,1571,0,0.078434914
Warm B,17807,137,136,2574,1571,0,0.28567296
Warm B,13355,104,103,2574,1571,0,0.32057258
Warm B,3303,25,24,2574,1571,0,0.28813022
Warm B,6832,48,47,2574,1571,0,0.037440244
Warm B,521783,3219,3218,2574,1571,1,0.29962996
Warm B,439856,2688,2687,2574,1571,0,0.13554263
Warm B,49436,329,328,2574,1571,0,0.038233977
Warm B,365526,2127,2126,2574,1571,1,0.18114686
Warm B,552536,3401,3400,2574,1571,0,0.11743343
Warm B,56344,376,375,2574,1571,1,0.5363048
Warm B,238133,1447,1446,2574,1571,0,0.1633684
Warm B,762218,4528,4527,2574,1571,0,0.11269853
Warm B,2309,19,18,2574,1571,0,0.3763034
Warm B,682649,4085,4084,2574,1571,0,0.31200424
Warm B,757263,4508,4507,2574,1571,0,0.059519757
Warm B,160281,1019,1018,2574,1571,0,0.047079
Warm B,599396,3648,3647,2574,1571,0,0.19675778
Warm B,309733,1842,1841,2574,1571,0,0.4664012
Warm B,907689,5492,5491,2574,1571,1,0.16969258
Warm B,768796,4579,4578,2574,1571,0,0.1160866
Warm B,60731,411,410,2574,1571,0,0.17604357
Warm B,257837,1579,1578,2574,1571,1,0.11520724
Warm B,331814,1958,1957,2574,1571,0,0.2677874
Warm B,193811,1194,1193,2574,1571,0,0.07112245
Warm B,307056,1834,1833,2574,1571,1,0.4272186
Warm C,569396,3491,3490,2574,1571,1,0.3524493
Warm C,594150,3618,3617,2574,1571,0,0.014585586
Warm C,572354,3507,3506,2574,1571,0,0.058989346
Warm C,559459,3436,3435,2574,1571,0,0.2601277
Warm C,548594,3386,3385,2574,1571,0,0.22284026
Warm C,904239,5468,5467,2574,1571,0,0.059037387
Warm C,902848,5458,5457,2574,1571,0,0.08585068
Warm C,541088,3328,3327,2574,1571,0,0.24455191
Warm C,540009,3320,3319,2574,1571,0,0.3351198
Warm C,564624,3471,3470,2574,1571,0,0.04772518
Warm C,532788,3290,3289,2574,1571,0,0.13233104
Warm C,533514,3292,3291,2574,1571,0,0.3185664
Warm C,522803,3224,3223,2574,1571,0,0.3063021
Warm C,575488,3519,3518,2574,1571,0,0.21174453
Warm C,517950,3196,3195,2574,1571,0,0.18142138
Warm C,512190,3159,3158,2574,1571,0,0.2238745
Warm C,511373,3154,3153,2574,1571,1,0.29591668
Warm C,510727,3147,3146,2574,1571,0,0.14315997
Warm C,785477,4691,4690,2574,1571,0,0.19767274
Warm C,509387,3137,3136,2574,1571,0,0.103350565
Warm C,574863,3518,3517,2574,1571,0,0.2410938
Warm C,506026,3112,3111,2574,1571,1,0.08302066
Warm C,498849,3065,3064,2574,1571,1,0.23985672
Warm C,493510,3031,3030,2574,1571,0,0.4045178
Warm C,488742,3007,3006,2574,1571,0,0.16915053
Warm C,483642,2973,2972,2574,1571,0,0.23339665
Warm C,529905,3272,3271,2574,1571,1,0.3053002
Warm C,472779,2907,2906,2574,1571,1,0.26262036
Warm C,471094,2899,2898,2574,1571,0,0.4219757
Warm C,462686,2854,2853,2574,1571,0,0.08735715
Warm C,455206,2802,2801,2574,1571,0,0.14209168
Warm C,451828,2781,2780,2574,1571,0,0.53753865
Warm C,451082,2777,2776,2574,1571,0,0.36419532
Warm C,444789,2743,2742,2574,1571,1,0.22172634
Warm C,434585,2650,2649,2574,1571,0,0.21637711
