phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,34695,235,234,1733,1021,1,0.33677173,0.0008245138,6
Warm B,6420,45,44,1733,1021,0,0.18290283,0.00070352416,6
Warm B,4995,35,34,1733,1021,1,0.17013471,0.00080092816,6
Warm B,405,5,4,1733,1021,0,0.1304384,0.000628524,6
Warm B,20726,151,150,1733,1021,0,0.34401858,0.00087142165,6
Warm B,485166,2986,2985,1733,1021,1,0.12934828,0.0006977289,6
Warm B,158410,1015,1014,1733,1021,0,0.4088652,0.00036348245,6
Warm B,76400,518,517,1733,1021,0,0.5090758,0.0006678178,6
Warm B,778304,4647,4646,1733,1021,1,0.32133004,0.00039503575,6
Warm B,502952,3087,3086,1733,1021,1,0.51972693,0.0005748379,6
Warm B,102424,678,677,1733,1021,0,0.5907154,0.0005685529,6
Warm B,222617,1347,1346,1733,1021,0,0.35894296,0.00054106256,6
Warm B,50085,331,330,1733,1021,0,0.27470383,0.0007759508,6
Warm B,739578,4418,4417,1733,1021,0,0.3766584,0.00048468463,6
Warm B,305020,1812,1811,1733,1021,1,0.5485405,0.0003140969,6
Warm B,322526,1912,1911,1733,1021,0,0.029735291,0.00034268515,6
Warm B,263488,1605,1604,1733,1021,0,0.3577089,0.0006926785,6
Warm B,193777,1194,1193,1733,1021,0,0.28171912,0.0005636057,6
Warm C,44975,303,302,1733,1021,0,0.22984494,0.0008822128,6
Warm C,61250,412,411,1733,1021,1,0.4570026,0.0012127024,6
Warm C,27543,193,192,1733,1021,1,0.29771683,0.0006470175,6
Warm C,26376,187,186,1733,1021,0,0.61325485,0.00093628414,6
Warm C,34695,235,234,1733,1021,1,0.31787714,0.00089065614,6
Warm C,6420,45,44,1733,1021,0,0.13228069,0.00077232724,6
Warm C,4995,35,34,1733,1021,1,0.12645149,0.00068103377,6
Warm C,405,5,4,1733,1021,0,0.08845204,0.000541462,6
Warm C,20726,151,150,1733,1021,0,0.26080972,0.0012535187,6
Warm C,485166,2986,2985,1733,1021,1,0.09529656,0.00061186514,6
Warm C,158410,1015,1014,1733,1021,0,0.305738,0.00075089576,6
Warm C,76400,518,517,1733,1021,0,0.49978128,0.0010617984,6
Warm C,778304,4647,4646,1733,1021,1,0.20928977,0.0008213657,6
Warm C,502952,3087,3086,1733,1021,1,0.54719937,0.0006872829,6
Warm C,102424,678,677,1733,1021,0,0.56855553,0.000702345,6
Warm C,222617,1347,1346,1733,1021,0,0.29250333,0.00082848774,6
Warm C,50085,331,330,1733,1021,0,0.25602096,0.0009940903,6
Warm C,739578,4418,4417,1733,1021,0,0.29174763,0.0008154867,6
Warm C,305020,1812,1811,1733,1021,1,0.54042405,0.00069541024,6
Warm C,322526,1912,1911,1733,1021,0,0.022581289,0.0002514592,6
Warm C,263488,1605,1604,1733,1021,0,0.26274532,0.0011382963,6
Warm C,193777,1194,1193,1733,1021,0,0.20865299,0.00081197463,6
Cold,184067,1146,1145,1744,1024,0,0.33042535,0.0004167738,6
Cold,249303,1502,1501,1744,1024,0,0.5454692,0.0005148778,6
Cold,145422,935,934,1744,1024,0,0.4094251,0.00037232286,6
Cold,106204,699,698,1744,1024,0,0.28012517,0.0004591979,6
Cold,81798,543,542,1744,1024,1,0.8772822,0.0006504719,6
Cold,50864,335,334,1744,1024,0,0.1429155,0.00039951262,6
Cold,626935,3792,3791,1744,1024,0,0.6786747,0.0008330205,6
Cold,29166,199,198,1744,1024,1,0.4385047,0.00039864687,6
Cold,291554,1737,1736,1744,1024,1,0.72176534,0.0006501678,6
Cold,22478,163,162,1744,1024,0,0.058026344,0.00028855653,6
Cold,27138,192,191,1744,1024,0,0.1280456,0.00056621357,6
Cold,150687,970,969,1744,1024,0,0.5430709,0.00034431217,6
Cold,288483,1723,1722,1744,1024,1,0.60483336,0.0004611941,6
Cold,363224,2116,2115,1744,1024,0,0.59934515,0.0006059491,6
Cold,145863,937,936,1744,1024,0,0.7296098,0.0010516053,6
Cold,331777,1958,1957,1744,1024,0,0.52251166,0.00078074756,6
Cold,714033,4277,4276,1744,1024,0,0.9045486,0.0005816074,6
Warm A,184067,1146,1145,1744,1024,0,0.15207654,0.0009103432,6
Warm A,249303,1502,1501,1744,1024,0,0.34218895,0.0019303756,6
Warm A,145422,935,934,1744,1024,0,0.21339023,0.0009498526,6
Warm A,106204,699,698,1744,1024,0,0.117197715,0.000862147,6
Warm A,81798,543,542,1744,1024,1,0.8351512,0.0015482882,6
Warm A,50864,335,334,1744,1024,0,0.058021087,0.0004906509,6
Warm A,626935,3792,3791,1744,1024,0,0.42204216,0.0015239441,6
Warm A,29166,199,198,1744,1024,1,0.26461777,0.0011930728,6
Warm A,291554,1737,1736,1744,1024,1,0.63417846,0.002131533,6
Warm A,22478,163,162,1744,1024,0,0.02049852,0.00022702302,6
Warm A,27138,192,191,1744,1024,0,0.06864228,0.00056219194,6
Warm A,150687,970,969,1744,1024,0,0.3670349,0.0014523676,6
Warm A,288483,1723,1722,1744,1024,1,0.42058587,0.0012677911,6
Warm A,363224,2116,2115,1744,1024,0,0.44381717,0.0012631406,6
Warm A,145863,937,936,1744,1024,0,0.4429288,0.0021637485,6
Warm A,331777,1958,1957,1744,1024,0,0.27023962,0.0013801747,6
Warm A,714033,4277,4276,1744,1024,0,0.789231,0.0015327861,6
Warm B,184067,1146,1145,1744,1024,0,0.07147478,0.0006863738,6
Warm B,249303,1502,1501,1744,1024,0,0.15040578,0.0016019072,6
Warm B,145422,935,934,1744,1024,0,0.12689869,0.0009855903,6
Warm B,106204,699,698,1744,1024,0,0.06037794,0.0006097197,6
Warm B,81798,543,542,1744,1024,1,0.68128514,0.0028426656,6
Warm B,50864,335,334,1744,1024,0,0.026126368,0.00029984608,6
Warm B,626935,3792,3791,1744,1024,0,0.36176828,0.0024300101,6
Warm B,29166,199,198,1744,1024,1,0.11586589,0.0010823949,6
Warm B,291554,1737,1736,1744,1024,1,0.48971352,0.0032445765,6
Warm B,22478,163,162,1744,1024,0,0.007501188,0.000109829416,6
Warm B,27138,192,191,1744,1024,0,0.022854311,0.00029180964,6
Warm B,150687,970,969,1744,1024,0,0.26912063,0.0018268004,6
Warm B,288483,1723,1722,1744,1024,1,0.3035569,0.0019370931,6
Warm B,363224,2116,2115,1744,1024,0,0.27119586,0.00183882,6
Warm B,145863,937,936,1744,1024,0,0.36881712,0.0027731622,6
Warm B,331777,1958,1957,1744,1024,0,0.20153312,0.0015933681,6
Warm B,714033,4277,4276,1744,1024,0,0.72666425,0.002409218,6
Warm C,184067,1146,1145,1744,1024,0,0.06566204,0.00064115936,6
Warm C,249303,1502,1501,1744,1024,0,0.16020551,0.0014345271,6
Warm C,145422,935,934,1744,1024,0,0.14323352,0.0008411692,6
Warm C,106204,699,698,1744,1024,0,0.060776245,0.00057937484,6
Warm C,81798,543,542,1744,1024,1,0.7807148,0.0019049867,6
Warm C,50864,335,334,1744,1024,0,0.020459328,0.00026483848,6
Warm C,626935,3792,3791,1744,1024,0,0.42762533,0.002074418,6
Warm C,29166,199,198,1744,1024,1,0.10148371,0.0008976506,6
Warm C,291554,1737,1736,1744,1024,1,0.41234648,0.0025609715,6
Warm C,22478,163,162,1744,1024,0,0.005944667,9.622059e-05,6
Warm C,27138,192,191,1744,1024,0,0.017916169,0.00023957722,6
Warm C,150687,970,969,1744,1024,0,0.23097788,0.0016236748,6
Warm C,288483,1723,1722,1744,1024,1,0.31610116,0.001633844,6
Warm C,363224,2116,2115,1744,1024,0,0.26197356,0.0016794305,6
Warm C,145863,937,936,1744,1024,0,0.437234,0.0024095548,6
Warm C,331777,1958,1957,1744,1024,0,0.20105612,0.0014386158,6
Warm C,714033,4277,4276,1744,1024,0,0.77076846,0.0017844124,6
Cold,52144,343,342,1750,1027,1,0.8297515,0.0017205107,6
Cold,242372,1463,1462,1750,1027,0,0.5602066,0.0019257319,6
Cold,206416,1265,1264,1750,1027,0,0.1511174,0.0010781286,6
Warm A,52144,343,342,1750,1027,1,0.78584284,0.0018514745,6
Warm A,242372,1463,1462,1750,1027,0,0.44778416,0.0014340329,6
Warm A,206416,1265,1264,1750,1027,0,0.10071302,0.0008632922,6
Warm B,52144,343,342,1750,1027,1,0.7520109,0.002083185,6
Warm B,242372,1463,1462,1750,1027,0,0.37170896,0.0011959791,6
Warm B,206416,1265,1264,1750,1027,0,0.07123632,0.0006982808,6
Warm C,52144,343,342,1750,1027,1,0.6767915,0.0023336112,6
Warm C,242372,1463,1462,1750,1027,0,0.29607216,0.0005747208,6
Warm C,206416,1265,1264,1750,1027,0,0.03589269,0.0004232504,6
Cold,578542,3536,3535,1753,1029,0,0.6758771,0.0009553691,6
Cold,577354,3526,3525,1753,1029,0,0.3864669,0.00012087269,6
Cold,579554,3539,3538,1753,1029,1,0.8512638,0.00075662415,6
Cold,572318,3507,3506,1753,1029,0,0.37928298,0.0005068621,6
Cold,572923,3509,3508,1753,1029,0,0.3961521,0.00050377176,6
Cold,659213,3971,3970,1753,1029,1,0.4732631,0.00024150495,6
Cold,561291,3453,3452,1753,1029,0,0.36789128,8.314059e-05,6
Cold,563155,3464,3463,1753,1029,0,0.54022026,0.0006274257,6
Cold,542345,3336,3335,1753,1029,0,0.19104429,0.0007443656,6
Cold,538056,3312,3311,1753,1029,0,0.35217258,0.00030612556,6
Cold,537335,3311,3310,1753,1029,0,0.38956237,0.00027445192,6
Cold,536552,3309,3308,1753,1029,1,0.40006438,0.0004782821,6
Cold,533973,3295,3294,1753,1029,1,0.7888797,0.0010118516,6
Cold,584779,3569,3568,1753,1029,1,0.40286508,0.00012858474,6
Cold,531166,3280,3279,1753,1029,0,0.14926888,0.000830201,6
Cold,519822,3207,3206,1753,1029,1,0.60506254,0.0017492716,6
Cold,575465,3519,3518,1753,1029,0,0.23664083,0.0005982384,6
Cold,517683,3195,3194,1753,1029,1,0.5406992,0.00029597664,6
Cold,515607,3182,3181,1753,1029,1,0.39622602,0.00030724794,6
Cold,515002,3180,3179,1753,1029,0,0.20743887,0.00047919553,6
Cold,574845,3518,3517,1753,1029,0,0.46317384,0.00097600324,6
Cold,506223,3114,3113,1753,1029,0,0.36323252,0.00042556433,6
Cold,483978,2976,2975,1753,1029,1,0.5606389,0.00055844174,6
Cold,567613,3483,3482,1753,1029,0,0.60582966,0.00035764242,6
Cold,468993,2888,2887,1753,1029,1,0.58783394,0.000617328,6
Cold,470467,2896,2895,1753,1029,0,0.5217164,0.0003123368,6
Cold,467992,2885,2884,1753,1029,0,0.740416,0.0013858284,6
Cold,458114,2820,2819,1753,1029,1,0.16631438,0.000902914,6
Cold,487138,2996,2995,1753,1029,0,0.4818424,0.00024058724,6
Cold,477536,2931,2930,1753,1029,1,0.520859,0.00040803407,6
Cold,453294,2792,2791,1753,1029,0,0.2816322,0.0007534768,6
Cold,564583,3471,3470,1753,1029,0,0.28370142,0.0010291955,6
Cold,436586,2665,2664,1753,1029,0,0.50516105,0.00034758585,6
Cold,414297,2494,2493,1753,1029,1,0.13657346,0.0008996312,6
Cold,412918,2484,2483,1753,1029,0,0.43924603,0.00014665804,6
Cold,401016,2389,2388,1753,1029,1,0.5188703,0.00066341733,6
Cold,370540,2166,2165,1753,1029,1,0.49817076,0.0001943924,6
Cold,382516,2235,2234,1753,1029,1,0.7504142,0.0008357103,6
Cold,367973,2148,2147,1753,1029,1,0.76133615,0.0008443411,6
Cold,368868,2156,2155,1753,1029,1,0.6570683,0.0009476291,6
Cold,352113,2063,2062,1753,1029,1,0.41145423,0.0003168654,6
Cold,342658,2015,2014,1753,1029,1,0.60789174,0.0005446239,6
Cold,345857,2029,2028,1753,1029,1,0.42301568,0.0004337968,6
Cold,340809,2010,2009,1753,1029,1,0.15828748,0.0007587622,6
Cold,333950,1969,1968,1753,1029,1,0.62958544,0.00047246634,6
Cold,309341,1841,1840,1753,1029,0,0.30243108,0.00050679065,6
Cold,298723,1774,1773,1753,1029,0,0.5560984,0.0005192126,6
Cold,290807,1735,1734,1753,1029,1,0.24308021,0.00062274374,6
Cold,297630,1764,1763,1753,1029,1,0.86727494,0.0008131866,6
Cold,301339,1790,1789,1753,1029,1,0.6790169,0.00058433256,6
Cold,310156,1845,1844,1753,1029,0,0.14795604,0.0006946214,6
Cold,274467,1658,1657,1753,1029,1,0.59865266,0.0006030794,6
Cold,271518,1641,1640,1753,1029,0,0.43455294,0.0003120423,6
Cold,279624,1680,1679,1753,1029,0,0.60081697,0.0008511884,6
Cold,273758,1650,1649,1753,1029,0,0.38120922,0.00038182357,6
Cold,268059,1628,1627,1753,1029,0,0.55886126,0.00052805705,6
Cold,266466,1616,1615,1753,1029,1,0.3994473,0.0001964032,6
Cold,251348,1517,1516,1753,1029,0,0.14784904,0.000792137,6
Cold,247811,1496,1495,1753,1029,0,0.20510854,0.00073154445,6
Cold,260696,1593,1592,1753,1029,0,0.14397566,0.0007481302,6
Cold,243284,1466,1465,1753,1029,1,0.51326054,0.0002113186,6
Cold,236453,1434,1433,1753,1029,0,0.3286997,0.00042306128,6
Cold,270096,1635,1634,1753,1029,0,0.51939064,0.00041182514,6
Cold,296860,1759,1758,1753,1029,1,0.6555073,0.0007786683,6
Cold,285815,1705,1704,1753,1029,0,0.6605475,0.0007741681,6
Cold,277856,1676,1675,1753,1029,0,0.69958425,0.0009082083,6
Cold,250461,1509,1508,1753,1029,0,0.34763098,0.00051171856,6
Cold,205379,1263,1262,1753,1029,1,0.39758432,0.0005213661,6
Cold,294400,1749,1748,1753,1029,0,0.04153728,0.0004512368,6
Cold,186180,1151,1150,1753,1029,1,0.5641019,0.0005739031,6
Cold,183603,1142,1141,1753,1029,0,0.5199169,0.0003638426,6
Cold,185533,1150,1149,1753,1029,0,0.10616196,0.0007617886,6
Cold,181473,1134,1133,1753,1029,0,0.7180727,0.0010001881,6
Cold,174259,1101,1100,1753,1029,0,0.37777755,0.0003366098,6
Cold,176105,1113,1112,1753,1029,1,0.687023,0.00078181253,6
Cold,167969,1068,1067,1753,1029,0,0.5997001,0.00055174384,6
Cold,170285,1084,1083,1753,1029,1,0.21613067,0.00056054763,6
Cold,272298,1645,1644,1753,1029,0,0.81523085,0.0010609649,6
Cold,230597,1395,1394,1753,1029,1,0.65611047,0.0007212823,6
Cold,203208,1246,1245,1753,1029,0,0.6063185,0.0005930271,6
Cold,195608,1203,1202,1753,1029,0,0.6466258,0.0010398568,6
Cold,136758,881,880,1753,1029,1,0.4080428,0.00018505465,6
Cold,407357,2446,2445,1753,1029,1,0.6823155,0.00090788124,6
Cold,116884,753,752,1753,1029,0,0.5954178,0.00041961003,6
Cold,109376,714,713,1753,1029,0,0.8148487,0.0010307622,6
Cold,329462,1943,1942,1753,1029,0,0.65704113,0.00082491245,6
Cold,90727,601,600,1753,1029,0,0.3981646,0.00020746983,6
Cold,86745,566,565,1753,1029,0,0.1902396,0.00091189845,6
Cold,291559,1737,1736,1753,1029,0,0.65868783,0.0008903276,6
Cold,83348,549,548,1753,1029,1,0.6046202,0.0006233951,6
Cold,81803,543,542,1753,1029,1,0.89398336,0.00086748303,6
Cold,74972,509,508,1753,1029,0,0.3575226,0.00031931195,6
Cold,80303,533,532,1753,1029,0,0.32399467,0.000616801,6
Cold,72203,482,481,1753,1029,0,0.34391057,0.00042295604,6
Cold,65474,438,437,1753,1029,1,0.6372294,0.00076687004,6
Cold,251211,1516,1515,1753,1029,0,0.42215934,0.00039466535,6
Cold,132576,855,854,1753,1029,0,0.37264702,0.00044852568,6
Cold,44469,302,301,1753,1029,0,0.3129939,0.00064776285,6
Cold,355625,2082,2081,1753,1029,1,0.8579903,0.0012161958,6
Cold,39983,271,270,1753,1029,0,0.7695639,0.001042388,6
Cold,40720,273,272,1753,1029,0,0.68678784,0.00071352377,6
Cold,33471,225,224,1753,1029,0,0.29775667,0.0005817889,6
Cold,273119,1647,1646,1753,1029,1,0.5610697,0.00041877571,6
Cold,27698,194,193,1753,1029,1,0.7978067,0.00097585435,6
Cold,27151,192,191,1753,1029,0,0.24085814,0.0006211802,6
Cold,21017,152,151,1753,1029,1,0.7291525,0.0009801153,6
Cold,2251,19,18,1753,1029,0,0.56738204,0.00042405858,6
Cold,219252,1329,1328,1753,1029,0,0.42612424,0.00049212965,6
Cold,108156,710,709,1753,1029,0,0.54265445,0.00048851327,6
Cold,1200,11,10,1753,1029,1,0.36340964,0.00035529514,6
Cold,106522,701,700,1753,1029,0,0.2808647,0.00058386766,6
Cold,355053,2077,2076,1753,1029,1,0.5251399,0.0004437421,6
Cold,893426,5394,5393,1753,1029,0,0.3959153,0.0006051042,6
Cold,365515,2127,2126,1753,1029,0,0.44878206,0.00018907267,6
Cold,363233,2116,2115,1753,1029,1,0.5621251,0.00039033615,6
Cold,750691,4478,4477,1753,1029,0,0.34010944,0.00063663424,6
Cold,238100,1447,1446,1753,1029,1,0.4672104,0.00026665005,6
Cold,829196,4979,4978,1753,1029,0,0.45377317,0.0004055879,6
Cold,846114,5084,5083,1753,1029,1,0.40520915,0.00017603718,6
Cold,317834,1889,1888,1753,1029,0,0.36720905,0.00018689116,6
Cold,714041,4277,4276,1753,1029,0,0.8759034,0.0009626588,6
Cold,263512,1605,1604,1753,1029,0,0.52553004,0.0003215116,6
Cold,757841,4508,4507,1753,1029,0,0.3082046,0.00060376246,6
Cold,927973,5605,5604,1753,1029,0,0.3887802,0.00028704345,6
Cold,599372,3648,3647,1753,1029,1,0.4501606,0.00016792108,6
Cold,309703,1842,1841,1753,1029,0,0.8281391,0.0009563995,6
Cold,23659,169,168,1753,1029,0,0.5184674,0.00032067214,6
Cold,565691,3475,3474,1753,1029,0,0.23783302,0.0006538077,6
Cold,134454,869,868,1753,1029,0,0.6811352,0.00077471364,6
Cold,921145,5565,5564,1753,1029,0,0.7314453,0.0008600406,6
Cold,458721,2824,2823,1753,1029,1,0.74430996,0.0009738843,6
Cold,771896,4600,4599,1753,1029,0,0.53999776,0.0006847821,6
Cold,160247,1019,1018,1753,1029,0,0.26583382,0.00051318295,6
Cold,628781,3807,3806,1753,1029,0,0.6534817,0.00048857456,6
Cold,401665,2395,2394,1753,1029,0,0.44177294,0.00040130594,6
Cold,63166,424,423,1753,1029,0,0.6159962,0.000931766,6
Cold,52999,349,348,1753,1029,0,0.16515683,0.0008786415,6
Cold,331782,1958,1957,1753,1029,0,0.55366176,0.00064145616,6
Warm A,578542,3536,3535,1753,1029,0,0.5664495,0.000705157,6
Warm A,577354,3526,3525,1753,1029,0,0.45434085,0.0006462389,6
Warm A,579554,3539,3538,1753,1029,1,0.8241727,0.0008204037,6
Warm A,572318,3507,3506,1753,1029,0,0.34476295,0.00070067454,6
Warm A,572923,3509,3508,1753,1029,0,0.21918477,0.0006368677,6
Warm A,659213,3971,3970,1753,1029,1,0.42014202,0.0003315739,6
Warm A,561291,3453,3452,1753,1029,0,0.2880353,0.00057236454,6
Warm A,563155,3464,3463,1753,1029,0,0.7135441,0.0012545635,6
Warm A,542345,3336,3335,1753,1029,0,0.16042665,0.0007070288,6
Warm A,538056,3312,3311,1753,1029,0,0.218251,0.0007369692,6
Warm A,537335,3311,3310,1753,1029,0,0.21526341,0.0006196379,6
Warm A,536552,3309,3308,1753,1029,1,0.35470295,0.0005983132,6
Warm A,533973,3295,3294,1753,1029,1,0.8444937,0.00095014146,6
Warm A,584779,3569,3568,1753,1029,1,0.3352073,0.0006397433,6
Warm A,531166,3280,3279,1753,1029,0,0.117411174,0.00072088744,6
Warm A,519822,3207,3206,1753,1029,1,0.65463203,0.0018560061,6
Warm A,575465,3519,3518,1753,1029,0,0.1756943,0.00059718126,6
Warm A,517683,3195,3194,1753,1029,1,0.45504466,0.00034369237,6
Warm A,515607,3182,3181,1753,1029,1,0.31687197,0.00068139535,6
Warm A,515002,3180,3179,1753,1029,0,0.14875361,0.00068609614,6
Warm A,574845,3518,3517,1753,1029,0,0.33509913,0.000922116,6
Warm A,506223,3114,3113,1753,1029,0,0.30108622,0.0007993247,6
Warm A,483978,2976,2975,1753,1029,1,0.47589028,0.0005190831,6
Warm A,567613,3483,3482,1753,1029,0,0.544036,0.0007386422,6
Warm A,468993,2888,2887,1753,1029,1,0.64075613,0.0014213276,6
Warm A,470467,2896,2895,1753,1029,0,0.66864675,0.0012608151,6
Warm A,467992,2885,2884,1753,1029,0,0.8236001,0.0013486951,6
Warm A,458114,2820,2819,1753,1029,1,0.11316618,0.0006839955,6
Warm A,487138,2996,2995,1753,1029,0,0.36094666,0.0004256189,6
Warm A,477536,2931,2930,1753,1029,1,0.4579623,0.0010525578,6
Warm A,453294,2792,2791,1753,1029,0,0.18652923,0.0006305178,6
Warm A,564583,3471,3470,1753,1029,0,0.17921074,0.0010344668,6
Warm A,436586,2665,2664,1753,1029,0,0.6417505,0.0009437956,6
Warm A,414297,2494,2493,1753,1029,1,0.10037592,0.00070960756,6
Warm A,412918,2484,2483,1753,1029,0,0.42097127,0.00025015624,6
Warm A,401016,2389,2388,1753,1029,1,0.5050223,0.0006856155,6
Warm A,370540,2166,2165,1753,1029,1,0.6204438,0.0007599985,6
Warm A,382516,2235,2234,1753,1029,1,0.80030495,0.0008110633,6
Warm A,367973,2148,2147,1753,1029,1,0.7944276,0.00088394387,6
Warm A,368868,2156,2155,1753,1029,1,0.520067,0.0005252104,6
Warm A,352113,2063,2062,1753,1029,1,0.36872455,0.00043860672,6
Warm A,342658,2015,2014,1753,1029,1,0.6520192,0.0008637372,6
Warm A,345857,2029,2028,1753,1029,1,0.26871875,0.00059066503,6
Warm A,340809,2010,2009,1753,1029,1,0.11153922,0.0006647495,6
Warm A,333950,1969,1968,1753,1029,1,0.5480216,0.0007785825,6
Warm A,309341,1841,1840,1753,1029,0,0.30181208,0.00072484376,6
Warm A,298723,1774,1773,1753,1029,0,0.59892136,0.0009090122,6
Warm A,290807,1735,1734,1753,1029,1,0.18842448,0.00071592885,6
Warm A,297630,1764,1763,1753,1029,1,0.8927717,0.0006767436,6
Warm A,301339,1790,1789,1753,1029,1,0.7795916,0.0009406276,6
Warm A,310156,1845,1844,1753,1029,0,0.13292393,0.0007040397,6
Warm A,274467,1658,1657,1753,1029,1,0.6107573,0.00053961197,6
Warm A,271518,1641,1640,1753,1029,0,0.33564854,0.0006837774,6
Warm A,279624,1680,1679,1753,1029,0,0.72014934,0.0012008356,6
Warm A,273758,1650,1649,1753,1029,0,0.21791302,0.0005599525,6
Warm A,268059,1628,1627,1753,1029,0,0.5054757,0.0006130961,6
Warm A,266466,1616,1615,1753,1029,1,0.25166026,0.0006344114,6
Warm A,251348,1517,1516,1753,1029,0,0.14604463,0.0007500507,6
Warm A,247811,1496,1495,1753,1029,0,0.17523783,0.00085464714,6
Warm A,260696,1593,1592,1753,1029,0,0.08689093,0.00061424595,6
Warm A,243284,1466,1465,1753,1029,1,0.55670714,0.00075744465,6
Warm A,236453,1434,1433,1753,1029,0,0.3468357,0.00043988114,6
Warm A,270096,1635,1634,1753,1029,0,0.5065366,0.00084564986,6
Warm A,296860,1759,1758,1753,1029,1,0.6068218,0.0007962704,6
Warm A,285815,1705,1704,1753,1029,0,0.6374836,0.0007204179,6
Warm A,277856,1676,1675,1753,1029,0,0.70154977,0.0010292869,6
Warm A,250461,1509,1508,1753,1029,0,0.29625228,0.0009008192,6
Warm A,205379,1263,1262,1753,1029,1,0.52345353,0.0011073856,6
Warm A,294400,1749,1748,1753,1029,0,0.030640325,0.00031635773,6
Warm A,186180,1151,1150,1753,1029,1,0.6244206,0.00086296874,6
Warm A,183603,1142,1141,1753,1029,0,0.5645168,0.0010317808,6
Warm A,185533,1150,1149,1753,1029,0,0.06772897,0.00053959124,6
Warm A,181473,1134,1133,1753,1029,0,0.7114916,0.0009492517,6
Warm A,174259,1101,1100,1753,1029,0,0.43415764,0.00053508,6
Warm A,176105,1113,1112,1753,1029,1,0.6493348,0.0008494585,6
Warm A,167969,1068,1067,1753,1029,0,0.6568131,0.0009420645,6
Warm A,170285,1084,1083,1753,1029,1,0.17549747,0.00064814265,6
Warm A,272298,1645,1644,1753,1029,0,0.6527629,0.0006900115,6
Warm A,230597,1395,1394,1753,1029,1,0.70545787,0.00083953986,6
Warm A,203208,1246,1245,1753,1029,0,0.51184356,0.00039819736,6
Warm A,195608,1203,1202,1753,1029,0,0.66354984,0.0011234137,6
Warm A,136758,881,880,1753,1029,1,0.3744825,0.0009009855,6
Warm A,407357,2446,2445,1753,1029,1,0.763695,0.0010067961,6
Warm A,116884,753,752,1753,1029,0,0.69606066,0.00068254594,6
Warm A,109376,714,713,1753,1029,0,0.94370514,0.00064621563,6
Warm A,329462,1943,1942,1753,1029,0,0.5153436,0.00058709993,6
Warm A,90727,601,600,1753,1029,0,0.29970533,0.00052525656,6
Warm A,86745,566,565,1753,1029,0,0.07813061,0.0006201114,6
Warm A,291559,1737,1736,1753,1029,0,0.7911839,0.0009762862,6
Warm A,83348,549,548,1753,1029,1,0.6933245,0.0010380205,6
Warm A,81803,543,542,1753,1029,1,0.9044604,0.00083894806,6
Warm A,74972,509,508,1753,1029,0,0.21848053,0.0006167413,6
Warm A,80303,533,532,1753,1029,0,0.26098958,0.0009146431,6
Warm A,72203,482,481,1753,1029,0,0.2532606,0.00064211537,6
Warm A,65474,438,437,1753,1029,1,0.5787463,0.00060924166,6
Warm A,251211,1516,1515,1753,1029,0,0.3108887,0.00045837244,6
Warm A,132576,855,854,1753,1029,0,0.32443243,0.00064910075,6
Warm A,44469,302,301,1753,1029,0,0.1984185,0.0008069242,6
Warm A,355625,2082,2081,1753,1029,1,0.8317912,0.0010887191,6
Warm A,39983,271,270,1753,1029,0,0.6265121,0.00055373413,6
Warm A,40720,273,272,1753,1029,0,0.64859277,0.0010119431,6
Warm A,33471,225,224,1753,1029,0,0.21324451,0.0006800883,6
Warm A,273119,1647,1646,1753,1029,1,0.6222539,0.0010376414,6
Warm A,27698,194,193,1753,1029,1,0.8349827,0.0009592309,6
Warm A,27151,192,191,1753,1029,0,0.1786328,0.000718517,6
Warm A,21017,152,151,1753,1029,1,0.6550912,0.00065256265,6
Warm A,2251,19,18,1753,1029,0,0.6578906,0.0008094338,6
Warm A,219252,1329,1328,1753,1029,0,0.5078874,0.0007555933,6
Warm A,108156,710,709,1753,1029,0,0.46732154,0.00054024585,6
Warm A,1200,11,10,1753,1029,1,0.2461772,0.0006606677,6
Warm A,106522,701,700,1753,1029,0,0.18849792,0.00068416895,6
Warm A,355053,2077,2076,1753,1029,1,0.3813015,0.00048505262,6
Warm A,893426,5394,5393,1753,1029,0,0.23154956,0.0007635948,6
Warm A,365515,2127,2126,1753,1029,0,0.3713304,0.00028897228,6
Warm A,363233,2116,2115,1753,1029,1,0.65669364,0.00069992675,6
Warm A,750691,4478,4477,1753,1029,0,0.25796258,0.000799658,6
Warm A,238100,1447,1446,1753,1029,1,0.37499484,0.00046622826,6
Warm A,829196,4979,4978,1753,1029,0,0.49463138,0.0010372379,6
Warm A,846114,5084,5083,1753,1029,1,0.29265937,0.00054959947,6
Warm A,317834,1889,1888,1753,1029,0,0.26947734,0.00080537144,6
Warm A,714041,4277,4276,1753,1029,0,0.9135949,0.0008061765,6
Warm A,263512,1605,1604,1753,1029,0,0.4451261,0.00033156527,6
Warm A,757841,4508,4507,1753,1029,0,0.24637777,0.0007609408,6
Warm A,927973,5605,5604,1753,1029,0,0.3297442,0.00050560536,6
Warm A,599372,3648,3647,1753,1029,1,0.3395134,0.0002996591,6
Warm A,309703,1842,1841,1753,1029,0,0.6937228,0.00082269986,6
Warm A,23659,169,168,1753,1029,0,0.54091316,0.0005554707,6
Warm A,565691,3475,3474,1753,1029,0,0.10615641,0.0006391868,6
Warm A,134454,869,868,1753,1029,0,0.7018097,0.0007820143,6
Warm A,921145,5565,5564,1753,1029,0,0.75227195,0.000968974,6
