phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,907829,5492,5491,2325,1391,0,0.4833702
Warm C,23522,169,168,2325,1391,0,0.5379448
Warm C,811417,4867,4866,2325,1391,1,0.6671501
Warm C,458680,2824,2823,2325,1391,1,0.6926581
Warm C,571099,3503,3502,2325,1391,0,0.73576975
Warm C,257721,1579,1578,2325,1391,0,0.5477864
Warm C,273011,1647,1646,2325,1391,1,0.54117805
Warm C,562632,3462,3461,2325,1391,1,0.47624058
Warm C,790780,4728,4727,2325,1391,0,0.55572826
Warm C,974638,5878,5877,2325,1391,0,0.42907897
Cold,271481,1641,1640,2327,1392,0,0.3754383
Cold,247752,1496,1495,2327,1392,0,0.19495119
Cold,245537,1483,1482,2327,1392,0,0.33793834
Cold,221905,1342,1341,2327,1392,0,0.60157007
Cold,221822,1341,1340,2327,1392,0,0.6948416
Cold,277759,1676,1675,2327,1392,0,0.63260967
Cold,256191,1562,1561,2327,1392,0,0.42357537
Cold,184028,1146,1145,2327,1392,0,0.29080206
Cold,165242,1053,1052,2327,1392,0,0.2859299
Cold,159307,1017,1016,2327,1392,0,0.44577825
Cold,139969,897,896,2327,1392,0,0.47010574
Cold,156951,1010,1009,2327,1392,0,0.10237474
Cold,134347,869,868,2327,1392,0,0.6673618
Cold,133190,859,858,2327,1392,0,0.6407753
Cold,138404,889,888,2327,1392,0,0.17965928
Cold,125573,808,807,2327,1392,0,0.5112354
Cold,92769,621,620,2327,1392,0,0.33781192
Cold,81733,543,542,2327,1392,0,0.79496646
Cold,57565,390,389,2327,1392,0,0.5042417
Cold,41142,278,277,2327,1392,1,0.8912293
Cold,22341,163,162,2327,1392,0,0.10096852
Cold,15159,121,120,2327,1392,1,0.6680695
Cold,14373,117,116,2327,1392,0,0.4396604
Cold,354975,2077,2076,2327,1392,0,0.38194606
Cold,65404,438,437,2327,1392,0,0.52784884
Cold,174196,1101,1100,2327,1392,0,0.3581623
Cold,697444,4169,4168,2327,1392,0,0.46584314
Cold,622187,3768,3767,2327,1392,0,0.29023042
Cold,164630,1051,1050,2327,1392,1,0.57309806
Cold,328243,1941,1940,2327,1392,0,0.36313647
Cold,760822,4520,4519,2327,1392,0,0.64250064
Cold,366193,2131,2130,2327,1392,0,0.6045352
Cold,237983,1447,1446,2327,1392,0,0.399301
Cold,145826,937,936,2327,1392,1,0.7479117
Cold,331678,1958,1957,2327,1392,0,0.34805715
Cold,351955,2063,2062,2327,1392,0,0.4211288
Cold,116293,752,751,2327,1392,0,0.29584947
Cold,136652,881,880,2327,1392,0,0.35480428
Cold,311305,1854,1853,2327,1392,0,0.08015269
Cold,295669,1755,1754,2327,1392,1,0.378187
Warm A,271481,1641,1640,2327,1392,0,0.1627097
Warm A,247752,1496,1495,2327,1392,0,0.071224555
Warm A,245537,1483,1482,2327,1392,0,0.15747626
Warm A,221905,1342,1341,2327,1392,0,0.30177405
Warm A,221822,1341,1340,2327,1392,0,0.60702676
Warm A,277759,1676,1675,2327,1392,0,0.32947594
Warm A,256191,1562,1561,2327,1392,0,0.19448012
Warm A,184028,1146,1145,2327,1392,0,0.13298158
Warm A,165242,1053,1052,2327,1392,0,0.089714445
Warm A,159307,1017,1016,2327,1392,0,0.29117647
Warm A,139969,897,896,2327,1392,0,0.23483856
Warm A,156951,1010,1009,2327,1392,0,0.033242933
Warm A,134347,869,868,2327,1392,0,0.48740917
Warm A,133190,859,858,2327,1392,0,0.3087847
Warm A,138404,889,888,2327,1392,0,0.06882505
Warm A,125573,808,807,2327,1392,0,0.4078332
Warm A,92769,621,620,2327,1392,0,0.12442831
Warm A,81733,543,542,2327,1392,0,0.60999733
Warm A,57565,390,389,2327,1392,0,0.25596032
Warm A,41142,278,277,2327,1392,1,0.76806575
Warm A,22341,163,162,2327,1392,0,0.038544327
Warm A,15159,121,120,2327,1392,1,0.4980031
Warm A,14373,117,116,2327,1392,0,0.27368182
Warm A,354975,2077,2076,2327,1392,0,0.15258257
Warm A,65404,438,437,2327,1392,0,0.2418573
Warm A,174196,1101,1100,2327,1392,0,0.1740863
Warm A,697444,4169,4168,2327,1392,0,0.2618486
Warm A,622187,3768,3767,2327,1392,0,0.097206324
Warm A,164630,1051,1050,2327,1392,1,0.3113996
Warm A,328243,1941,1940,2327,1392,0,0.219768
Warm A,760822,4520,4519,2327,1392,0,0.30134255
Warm A,366193,2131,2130,2327,1392,0,0.3188223
Warm A,237983,1447,1446,2327,1392,0,0.19948046
Warm A,145826,937,936,2327,1392,1,0.43172356
Warm A,331678,1958,1957,2327,1392,0,0.21015303
Warm A,351955,2063,2062,2327,1392,0,0.25210506
Warm A,116293,752,751,2327,1392,0,0.11212138
Warm A,136652,881,880,2327,1392,0,0.1796396
Warm A,311305,1854,1853,2327,1392,0,0.025928866
Warm A,295669,1755,1754,2327,1392,1,0.13309765
Warm B,271481,1641,1640,2327,1392,0,0.32076082
Warm B,247752,1496,1495,2327,1392,0,0.18114679
Warm B,245537,1483,1482,2327,1392,0,0.3112459
Warm B,221905,1342,1341,2327,1392,0,0.57603484
Warm B,221822,1341,1340,2327,1392,0,0.678304
Warm B,277759,1676,1675,2327,1392,0,0.5906987
Warm B,256191,1562,1561,2327,1392,0,0.38011557
Warm B,184028,1146,1145,2327,1392,0,0.28131446
Warm B,165242,1053,1052,2327,1392,0,0.22476658
Warm B,159307,1017,1016,2327,1392,0,0.48460737
Warm B,139969,897,896,2327,1392,0,0.40851203
Warm B,156951,1010,1009,2327,1392,0,0.0857243
Warm B,134347,869,868,2327,1392,0,0.6725471
Warm B,133190,859,858,2327,1392,0,0.5315941
Warm B,138404,889,888,2327,1392,0,0.16406922
Warm B,125573,808,807,2327,1392,0,0.5418326
Warm B,92769,621,620,2327,1392,0,0.31699163
Warm B,81733,543,542,2327,1392,0,0.73835254
Warm B,57565,390,389,2327,1392,0,0.45775253
Warm B,41142,278,277,2327,1392,1,0.8556206
Warm B,22341,163,162,2327,1392,0,0.08961423
Warm B,15159,121,120,2327,1392,1,0.6439155
Warm B,14373,117,116,2327,1392,0,0.4666731
Warm B,354975,2077,2076,2327,1392,0,0.3711078
Warm B,65404,438,437,2327,1392,0,0.51308924
Warm B,174196,1101,1100,2327,1392,0,0.35838467
Warm B,697444,4169,4168,2327,1392,0,0.45706454
Warm B,622187,3768,3767,2327,1392,0,0.23728502
Warm B,164630,1051,1050,2327,1392,1,0.48997292
Warm B,328243,1941,1940,2327,1392,0,0.37406293
Warm B,760822,4520,4519,2327,1392,0,0.5482919
Warm B,366193,2131,2130,2327,1392,0,0.574639
Warm B,237983,1447,1446,2327,1392,0,0.395987
Warm B,145826,937,936,2327,1392,1,0.69311816
Warm B,331678,1958,1957,2327,1392,0,0.3340288
Warm B,351955,2063,2062,2327,1392,0,0.420893
Warm B,116293,752,751,2327,1392,0,0.262772
Warm B,136652,881,880,2327,1392,0,0.32672864
Warm B,311305,1854,1853,2327,1392,0,0.06946119
Warm B,295669,1755,1754,2327,1392,1,0.3084534
Warm C,271481,1641,1640,2327,1392,0,0.1488368
Warm C,247752,1496,1495,2327,1392,0,0.06320593
Warm C,245537,1483,1482,2327,1392,0,0.13788815
Warm C,221905,1342,1341,2327,1392,0,0.25354356
Warm C,221822,1341,1340,2327,1392,0,0.59658444
Warm C,277759,1676,1675,2327,1392,0,0.2884297
Warm C,256191,1562,1561,2327,1392,0,0.16308406
Warm C,184028,1146,1145,2327,1392,0,0.12059021
Warm C,165242,1053,1052,2327,1392,0,0.0761919
Warm C,159307,1017,1016,2327,1392,0,0.30521926
Warm C,139969,897,896,2327,1392,0,0.22122799
Warm C,156951,1010,1009,2327,1392,0,0.028034227
Warm C,134347,869,868,2327,1392,0,0.4248608
Warm C,133190,859,858,2327,1392,0,0.28342792
Warm C,138404,889,888,2327,1392,0,0.060678616
Warm C,125573,808,807,2327,1392,0,0.40697777
Warm C,92769,621,620,2327,1392,0,0.10321706
Warm C,81733,543,542,2327,1392,0,0.5696586
Warm C,57565,390,389,2327,1392,0,0.24920928
Warm C,41142,278,277,2327,1392,1,0.75688314
Warm C,22341,163,162,2327,1392,0,0.033886142
Warm C,15159,121,120,2327,1392,1,0.4654213
Warm C,14373,117,116,2327,1392,0,0.27332592
Warm C,354975,2077,2076,2327,1392,0,0.12490463
Warm C,65404,438,437,2327,1392,0,0.20620032
Warm C,174196,1101,1100,2327,1392,0,0.16292126
Warm C,697444,4169,4168,2327,1392,0,0.23510414
Warm C,622187,3768,3767,2327,1392,0,0.083219364
Warm C,164630,1051,1050,2327,1392,1,0.25770545
Warm C,328243,1941,1940,2327,1392,0,0.21519952
Warm C,760822,4520,4519,2327,1392,0,0.25803202
Warm C,366193,2131,2130,2327,1392,0,0.26369753
Warm C,237983,1447,1446,2327,1392,0,0.17646644
Warm C,145826,937,936,2327,1392,1,0.38392353
Warm C,331678,1958,1957,2327,1392,0,0.19694906
Warm C,351955,2063,2062,2327,1392,0,0.24349841
Warm C,116293,752,751,2327,1392,0,0.09589746
Warm C,136652,881,880,2327,1392,0,0.16388084
Warm C,311305,1854,1853,2327,1392,0,0.022437174
Warm C,295669,1755,1754,2327,1392,1,0.1021022
Cold,628377,3806,3805,2328,1393,0,0.40848377
Cold,628721,3807,3806,2328,1393,0,0.5614113
Cold,628176,3804,3803,2328,1393,1,0.49785325
Cold,636955,3836,3835,2328,1393,0,0.39278415
Cold,627948,3801,3800,2328,1393,0,0.6659289
Cold,638254,3841,3840,2328,1393,0,0.325851
Cold,620706,3760,3759,2328,1393,1,0.42117032
Cold,623420,3771,3770,2328,1393,0,0.24775015
Cold,607998,3689,3688,2328,1393,0,0.20183557
Cold,713933,4277,4276,2328,1393,1,0.69528794
Cold,600825,3652,3651,2328,1393,0,0.284419
Cold,596641,3626,3625,2328,1393,1,0.6210293
Cold,583495,3562,3561,2328,1393,0,0.40065056
Cold,759187,4510,4509,2328,1393,0,0.14250559
Cold,576396,3522,3521,2328,1393,1,0.6016201
Cold,579425,3539,3538,2328,1393,1,0.69349337
Cold,584740,3569,3568,2328,1393,0,0.17609018
Cold,572864,3509,3508,2328,1393,0,0.17610638
Cold,555834,3416,3415,2328,1393,1,0.63114125
Cold,536064,3308,3307,2328,1393,1,0.3831429
Cold,542270,3336,3335,2328,1393,0,0.09185266
Cold,561608,3454,3453,2328,1393,0,0.40942073
Cold,511660,3157,3156,2328,1393,0,0.3605392
Cold,566307,3476,3475,2328,1393,0,0.32196298
Cold,507253,3121,3120,2328,1393,0,0.5406827
Cold,495677,3044,3043,2328,1393,1,0.5233039
Cold,495495,3043,3042,2328,1393,0,0.3610017
Cold,472643,2907,2906,2328,1393,1,0.3997653
Cold,473737,2909,2908,2328,1393,1,0.59913063
Cold,463369,2857,2856,2328,1393,0,0.34165934
Cold,540718,3327,3326,2328,1393,0,0.35899007
Cold,448953,2767,2766,2328,1393,0,0.14421266
Cold,450935,2777,2776,2328,1393,0,0.55107147
Cold,564477,3471,3470,2328,1393,0,0.11974763
Cold,430102,2621,2620,2328,1393,0,0.2805908
Cold,426516,2590,2589,2328,1393,0,0.44055316
Cold,418752,2529,2528,2328,1393,1,0.49952635
Cold,408946,2455,2454,2328,1393,0,0.13315132
Cold,406452,2438,2437,2328,1393,1,0.38653538
Cold,406794,2444,2443,2328,1393,0,0.42704746
Cold,374137,2181,2180,2328,1393,0,0.3726985
Cold,368635,2155,2154,2328,1393,1,0.83883363
Cold,367502,2145,2144,2328,1393,1,0.6775155
Cold,358535,2098,2097,2328,1393,0,0.3253982
Cold,351956,2063,2062,2328,1393,0,0.3758679
Cold,344431,2021,2020,2328,1393,1,0.69018286
Cold,323513,1919,1918,2328,1393,0,0.55894125
Cold,297551,1764,1763,2328,1393,1,0.8765259
Cold,305871,1820,1819,2328,1393,1,0.41393483
Cold,290278,1733,1732,2328,1393,0,0.16929266
Cold,303555,1803,1802,2328,1393,0,0.587202
Cold,281546,1688,1687,2328,1393,0,0.48467252
Cold,279400,1680,1679,2328,1393,0,0.60104585
Cold,285808,1705,1704,2328,1393,0,0.59033316
Cold,277019,1675,1674,2328,1393,0,0.38794708
Cold,275580,1667,1666,2328,1393,0,0.40766695
Cold,282669,1694,1693,2328,1393,0,0.5014911
Cold,271482,1641,1640,2328,1393,0,0.3280098
Cold,267589,1626,1625,2328,1393,0,0.4060775
Cold,392260,2304,2303,2328,1393,1,0.6097323
Cold,251885,1524,1523,2328,1393,1,0.5665834
Cold,247753,1496,1495,2328,1393,0,0.1765237
Cold,224507,1357,1356,2328,1393,1,0.26042652
Cold,221823,1341,1340,2328,1393,0,0.68527734
Cold,221906,1342,1341,2328,1393,0,0.5474494
Cold,214101,1300,1299,2328,1393,1,0.72507244
Cold,277760,1676,1675,2328,1393,0,0.56603265
Cold,273012,1647,1646,2328,1393,0,0.4158573
Cold,350332,2056,2055,2328,1393,0,0.68139315
Cold,304946,1812,1811,2328,1393,1,0.6030782
Cold,328245,1941,1940,2328,1393,0,0.34155744
Cold,179150,1124,1123,2328,1393,0,0.26684952
Cold,175027,1109,1108,2328,1393,0,0.21752714
Cold,184029,1146,1145,2328,1393,0,0.24981256
Cold,175577,1112,1111,2328,1393,0,0.1769283
Cold,165643,1056,1055,2328,1393,1,0.6405489
Cold,159308,1017,1016,2328,1393,1,0.4161357
Cold,158300,1015,1014,2328,1393,0,0.30629882
Cold,156952,1010,1009,2328,1393,0,0.08292029
Cold,136105,880,879,2328,1393,0,0.45469287
Cold,133873,868,867,2328,1393,1,0.4185887
Cold,134348,869,868,2328,1393,1,0.6603949
Cold,133191,859,858,2328,1393,0,0.49856806
Cold,138405,889,888,2328,1393,0,0.1480973
Cold,125574,808,807,2328,1393,0,0.5367011
Cold,124516,801,800,2328,1393,0,0.16444622
Cold,108042,710,709,2328,1393,0,0.27904177
Cold,179636,1125,1124,2328,1393,0,0.38660133
Cold,92770,621,620,2328,1393,1,0.32546717
Cold,140718,904,903,2328,1393,0,0.35912302
Cold,203134,1246,1245,2328,1393,0,0.5963417
Cold,291467,1737,1736,2328,1393,1,0.56846845
Cold,81734,543,542,2328,1393,1,0.7412508
Cold,82518,548,547,2328,1393,0,0.1816733
Cold,108737,712,711,2328,1393,0,0.25307795
Cold,74889,509,508,2328,1393,0,0.22713481
Cold,47886,321,320,2328,1393,0,0.32196417
Cold,41143,278,277,2328,1393,1,0.83056265
Cold,697446,4169,4168,2328,1393,0,0.41864058
Cold,38188,261,260,2328,1393,1,0.20933598
Cold,36252,245,244,2328,1393,0,0.041340325
Cold,29617,202,201,2328,1393,0,0.5366293
Cold,192731,1186,1185,2328,1393,1,0.71489495
Cold,22342,163,162,2328,1393,0,0.08702338
Cold,14374,117,116,2328,1393,1,0.44399852
Cold,7524,53,52,2328,1393,0,0.53280646
Cold,198437,1219,1218,2328,1393,1,0.39709198
Cold,27917,195,194,2328,1393,1,0.6354029
Cold,609193,3693,3692,2328,1393,0,0.2225716
Cold,164631,1051,1050,2328,1393,0,0.47160044
Cold,237984,1447,1446,2328,1393,0,0.357436
Cold,23523,169,168,2328,1393,0,0.5552457
Cold,63042,424,423,2328,1393,0,0.38788366
Warm A,628377,3806,3805,2328,1393,0,0.28449616
Warm A,628721,3807,3806,2328,1393,0,0.4160416
Warm A,628176,3804,3803,2328,1393,1,0.25791067
Warm A,636955,3836,3835,2328,1393,0,0.28835046
Warm A,627948,3801,3800,2328,1393,0,0.4278573
Warm A,638254,3841,3840,2328,1393,0,0.227997
Warm A,620706,3760,3759,2328,1393,1,0.3210407
Warm A,623420,3771,3770,2328,1393,0,0.15828815
Warm A,607998,3689,3688,2328,1393,0,0.114260696
Warm A,713933,4277,4276,2328,1393,1,0.46781656
Warm A,600825,3652,3651,2328,1393,0,0.16994311
Warm A,596641,3626,3625,2328,1393,1,0.48274547
Warm A,583495,3562,3561,2328,1393,0,0.28970116
Warm A,759187,4510,4509,2328,1393,0,0.09181937
Warm A,576396,3522,3521,2328,1393,1,0.41410813
Warm A,579425,3539,3538,2328,1393,1,0.54154235
Warm A,584740,3569,3568,2328,1393,0,0.13080049
Warm A,572864,3509,3508,2328,1393,0,0.0907074
Warm A,555834,3416,3415,2328,1393,1,0.36299637
Warm A,536064,3308,3307,2328,1393,1,0.2749829
Warm A,542270,3336,3335,2328,1393,0,0.05675912
Warm A,561608,3454,3453,2328,1393,0,0.2480379
Warm A,511660,3157,3156,2328,1393,0,0.22383498
Warm A,566307,3476,3475,2328,1393,0,0.16929023
Warm A,507253,3121,3120,2328,1393,0,0.3223619
Warm A,495677,3044,3043,2328,1393,1,0.36393964
Warm A,495495,3043,3042,2328,1393,0,0.22896323
Warm A,472643,2907,2906,2328,1393,1,0.35519093
Warm A,473737,2909,2908,2328,1393,1,0.43871102
Warm A,463369,2857,2856,2328,1393,0,0.19460703
Warm A,540718,3327,3326,2328,1393,0,0.15945609
Warm A,448953,2767,2766,2328,1393,0,0.06857878
Warm A,450935,2777,2776,2328,1393,0,0.40932745
Warm A,564477,3471,3470,2328,1393,0,0.05802719
Warm A,430102,2621,2620,2328,1393,0,0.14337991
Warm A,426516,2590,2589,2328,1393,0,0.21957369
Warm A,418752,2529,2528,2328,1393,1,0.333592
Warm A,408946,2455,2454,2328,1393,0,0.077617176
Warm A,406452,2438,2437,2328,1393,1,0.2554766
Warm A,406794,2444,2443,2328,1393,0,0.3604053
Warm A,374137,2181,2180,2328,1393,0,0.2523213
Warm A,368635,2155,2154,2328,1393,1,0.8580459
Warm A,367502,2145,2144,2328,1393,1,0.43954763
Warm A,358535,2098,2097,2328,1393,0,0.18838175
Warm A,351956,2063,2062,2328,1393,0,0.26311955
Warm A,344431,2021,2020,2328,1393,1,0.39563435
Warm A,323513,1919,1918,2328,1393,0,0.45578855
Warm A,297551,1764,1763,2328,1393,1,0.7977876
Warm A,305871,1820,1819,2328,1393,1,0.19938925
Warm A,290278,1733,1732,2328,1393,0,0.08701796
Warm A,303555,1803,1802,2328,1393,0,0.34899664
Warm A,281546,1688,1687,2328,1393,0,0.26459423
Warm A,279400,1680,1679,2328,1393,0,0.4054471
Warm A,285808,1705,1704,2328,1393,0,0.3753411
Warm A,277019,1675,1674,2328,1393,0,0.23861024
Warm A,275580,1667,1666,2328,1393,0,0.25455874
Warm A,282669,1694,1693,2328,1393,0,0.30200577
Warm A,271482,1641,1640,2328,1393,0,0.1887194
Warm A,267589,1626,1625,2328,1393,0,0.20260796
Warm A,392260,2304,2303,2328,1393,1,0.36507034
Warm A,251885,1524,1523,2328,1393,1,0.3149053
Warm A,247753,1496,1495,2328,1393,0,0.090514265
Warm A,224507,1357,1356,2328,1393,1,0.12868972
Warm A,221823,1341,1340,2328,1393,0,0.5504092
Warm A,221906,1342,1341,2328,1393,0,0.26966837
Warm A,214101,1300,1299,2328,1393,1,0.5080459
Warm A,277760,1676,1675,2328,1393,0,0.34378645
Warm A,273012,1647,1646,2328,1393,0,0.21308094
Warm A,350332,2056,2055,2328,1393,0,0.4676313
Warm A,304946,1812,1811,2328,1393,1,0.40550676
Warm A,328245,1941,1940,2328,1393,0,0.22286211
Warm A,179150,1124,1123,2328,1393,0,0.13726147
Warm A,175027,1109,1108,2328,1393,0,0.108669825
Warm A,184029,1146,1145,2328,1393,0,0.1635483
Warm A,175577,1112,1111,2328,1393,0,0.08593871
Warm A,165643,1056,1055,2328,1393,1,0.46415436
Warm A,159308,1017,1016,2328,1393,1,0.2786562
Warm A,158300,1015,1014,2328,1393,0,0.18047774
Warm A,156952,1010,1009,2328,1393,0,0.043781474
Warm A,136105,880,879,2328,1393,0,0.2338835
Warm A,133873,868,867,2328,1393,1,0.28694853
Warm A,134348,869,868,2328,1393,1,0.4748214
Warm A,133191,859,858,2328,1393,0,0.27561617
Warm A,138405,889,888,2328,1393,0,0.081604265
Warm A,125574,808,807,2328,1393,0,0.37192047
Warm A,124516,801,800,2328,1393,0,0.10332453
Warm A,108042,710,709,2328,1393,0,0.114548944
Warm A,179636,1125,1124,2328,1393,0,0.26833126
Warm A,92770,621,620,2328,1393,1,0.14695582
Warm A,140718,904,903,2328,1393,0,0.2308434
Warm A,203134,1246,1245,2328,1393,0,0.33374763
Warm A,291467,1737,1736,2328,1393,1,0.43570328
Warm A,81734,543,542,2328,1393,1,0.57447135
Warm A,82518,548,547,2328,1393,0,0.13845006
Warm A,108737,712,711,2328,1393,0,0.11722124
Warm A,74889,509,508,2328,1393,0,0.16980773
Warm A,47886,321,320,2328,1393,0,0.26700026
Warm A,41143,278,277,2328,1393,1,0.69746083
Warm A,697446,4169,4168,2328,1393,0,0.24616148
Warm A,38188,261,260,2328,1393,1,0.108581536
Warm A,36252,245,244,2328,1393,0,0.022844208
Warm A,29617,202,201,2328,1393,0,0.3223009
Warm A,192731,1186,1185,2328,1393,1,0.5120904
Warm A,22342,163,162,2328,1393,0,0.057859
Warm A,14374,117,116,2328,1393,1,0.2650187
Warm A,7524,53,52,2328,1393,0,0.2539346
Warm A,198437,1219,1218,2328,1393,1,0.24782856
Warm A,27917,195,194,2328,1393,1,0.38016757
Warm A,609193,3693,3692,2328,1393,0,0.12476058
Warm A,164631,1051,1050,2328,1393,0,0.2657334
Warm A,237984,1447,1446,2328,1393,0,0.23569694
Warm A,23523,169,168,2328,1393,0,0.3874463
Warm A,63042,424,423,2328,1393,0,0.1763694
Warm B,628377,3806,3805,2328,1393,0,0.3089335
Warm B,628721,3807,3806,2328,1393,0,0.36578462
Warm B,628176,3804,3803,2328,1393,1,0.2560479
Warm B,636955,3836,3835,2328,1393,0,0.25840878
Warm B,627948,3801,3800,2328,1393,0,0.52146745
Warm B,638254,3841,3840,2328,1393,0,0.22794135
Warm B,620706,3760,3759,2328,1393,1,0.324726
Warm B,623420,3771,3770,2328,1393,0,0.1264559
Warm B,607998,3689,3688,2328,1393,0,0.12243592
Warm B,713933,4277,4276,2328,1393,1,0.5115704
Warm B,600825,3652,3651,2328,1393,0,0.20438491
Warm B,596641,3626,3625,2328,1393,1,0.5198812
Warm B,583495,3562,3561,2328,1393,0,0.27739146
Warm B,759187,4510,4509,2328,1393,0,0.085214995
Warm B,576396,3522,3521,2328,1393,1,0.5375729
Warm B,579425,3539,3538,2328,1393,1,0.5524704
Warm B,584740,3569,3568,2328,1393,0,0.12698781
Warm B,572864,3509,3508,2328,1393,0,0.10789082
Warm B,555834,3416,3415,2328,1393,1,0.43195742
Warm B,536064,3308,3307,2328,1393,1,0.26724175
Warm B,542270,3336,3335,2328,1393,0,0.065024324
Warm B,561608,3454,3453,2328,1393,0,0.25831854
Warm B,511660,3157,3156,2328,1393,0,0.2640512
Warm B,566307,3476,3475,2328,1393,0,0.18662016
Warm B,507253,3121,3120,2328,1393,0,0.3764334
Warm B,495677,3044,3043,2328,1393,1,0.41530147
Warm B,495495,3043,3042,2328,1393,0,0.2517466
Warm B,472643,2907,2906,2328,1393,1,0.32874754
Warm B,473737,2909,2908,2328,1393,1,0.52379197
Warm B,463369,2857,2856,2328,1393,0,0.24204078
Warm B,540718,3327,3326,2328,1393,0,0.22432025
Warm B,448953,2767,2766,2328,1393,0,0.079305194
Warm B,450935,2777,2776,2328,1393,0,0.42278153
Warm B,564477,3471,3470,2328,1393,0,0.07436741
Warm B,430102,2621,2620,2328,1393,0,0.18692507
Warm B,426516,2590,2589,2328,1393,0,0.2720925
Warm B,418752,2529,2528,2328,1393,1,0.35666457
Warm B,408946,2455,2454,2328,1393,0,0.076688565
Warm B,406452,2438,2437,2328,1393,1,0.2305859
Warm B,406794,2444,2443,2328,1393,0,0.31877047
Warm B,374137,2181,2180,2328,1393,0,0.25638825
Warm B,368635,2155,2154,2328,1393,1,0.8039436
Warm B,367502,2145,2144,2328,1393,1,0.5092456
Warm B,358535,2098,2097,2328,1393,0,0.1864826
Warm B,351956,2063,2062,2328,1393,0,0.27575082
Warm B,344431,2021,2020,2328,1393,1,0.5031245
Warm B,323513,1919,1918,2328,1393,0,0.45934972
Warm B,297551,1764,1763,2328,1393,1,0.83471394
Warm B,305871,1820,1819,2328,1393,1,0.25745332
Warm B,290278,1733,1732,2328,1393,0,0.09455243
Warm B,303555,1803,1802,2328,1393,0,0.39954326
Warm B,281546,1688,1687,2328,1393,0,0.30911824
Warm B,279400,1680,1679,2328,1393,0,0.44149485
Warm B,285808,1705,1704,2328,1393,0,0.388972
Warm B,277019,1675,1674,2328,1393,0,0.21777318
Warm B,275580,1667,1666,2328,1393,0,0.27770835
Warm B,282669,1694,1693,2328,1393,0,0.3389402
Warm B,271482,1641,1640,2328,1393,0,0.19140878
Warm B,267589,1626,1625,2328,1393,0,0.25273412
Warm B,392260,2304,2303,2328,1393,1,0.4426793
Warm B,251885,1524,1523,2328,1393,1,0.37776643
Warm B,247753,1496,1495,2328,1393,0,0.103869796
Warm B,224507,1357,1356,2328,1393,1,0.12885426
Warm B,221823,1341,1340,2328,1393,0,0.61285186
Warm B,221906,1342,1341,2328,1393,0,0.2993969
Warm B,214101,1300,1299,2328,1393,1,0.5706594
Warm B,277760,1676,1675,2328,1393,0,0.3851076
Warm B,273012,1647,1646,2328,1393,0,0.2719578
Warm B,350332,2056,2055,2328,1393,0,0.50827646
Warm B,304946,1812,1811,2328,1393,1,0.4160239
Warm B,328245,1941,1940,2328,1393,0,0.22576587
Warm B,179150,1124,1123,2328,1393,0,0.14299992
Warm B,175027,1109,1108,2328,1393,0,0.14061576
Warm B,184029,1146,1145,2328,1393,0,0.1552924
Warm B,175577,1112,1111,2328,1393,0,0.09989446
Warm B,165643,1056,1055,2328,1393,1,0.50863224
Warm B,159308,1017,1016,2328,1393,1,0.28062534
Warm B,158300,1015,1014,2328,1393,0,0.1856741
Warm B,156952,1010,1009,2328,1393,0,0.045781817
Warm B,136105,880,879,2328,1393,0,0.25361368
Warm B,133873,868,867,2328,1393,1,0.33690217
Warm B,134348,869,868,2328,1393,1,0.5127793
Warm B,133191,859,858,2328,1393,0,0.2887464
Warm B,138405,889,888,2328,1393,0,0.07483416
Warm B,125574,808,807,2328,1393,0,0.47359738
Warm B,124516,801,800,2328,1393,0,0.10118511
Warm B,108042,710,709,2328,1393,0,0.1574362
Warm B,179636,1125,1124,2328,1393,0,0.23944837
Warm B,92770,621,620,2328,1393,1,0.203706
Warm B,140718,904,903,2328,1393,0,0.24950585
Warm B,203134,1246,1245,2328,1393,0,0.4177081
Warm B,291467,1737,1736,2328,1393,1,0.50067425
Warm B,81734,543,542,2328,1393,1,0.6311636
Warm B,82518,548,547,2328,1393,0,0.121166125
Warm B,108737,712,711,2328,1393,0,0.13181639
Warm B,74889,509,508,2328,1393,0,0.17065993
Warm B,47886,321,320,2328,1393,0,0.25073695
Warm B,41143,278,277,2328,1393,1,0.66113794
Warm B,697446,4169,4168,2328,1393,0,0.25758445
Warm B,38188,261,260,2328,1393,1,0.13990882
Warm B,36252,245,244,2328,1393,0,0.023564385
Warm B,29617,202,201,2328,1393,0,0.372412
Warm B,192731,1186,1185,2328,1393,1,0.5480849
Warm B,22342,163,162,2328,1393,0,0.0567398
Warm B,14374,117,116,2328,1393,1,0.29653344
Warm B,7524,53,52,2328,1393,0,0.32298532
Warm B,198437,1219,1218,2328,1393,1,0.23236899
Warm B,27917,195,194,2328,1393,1,0.39691153
Warm B,609193,3693,3692,2328,1393,0,0.14220877
Warm B,164631,1051,1050,2328,1393,0,0.25980428
Warm B,237984,1447,1446,2328,1393,0,0.2505747
Warm B,23523,169,168,2328,1393,0,0.41723666
Warm B,63042,424,423,2328,1393,0,0.19003469
Warm C,628377,3806,3805,2328,1393,0,0.25444484
Warm C,628721,3807,3806,2328,1393,0,0.31465712
Warm C,628176,3804,3803,2328,1393,1,0.16548571
Warm C,636955,3836,3835,2328,1393,0,0.23597619
Warm C,627948,3801,3800,2328,1393,0,0.4817923
Warm C,638254,3841,3840,2328,1393,0,0.18591692
