phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,103374,687,686,427,282,0,0.0032423767
Warm B,98314,658,657,427,282,0,0.0043627475
Warm B,98733,660,659,427,282,0,-0.0024703378
Warm B,107422,707,706,427,282,0,0.008484192
Warm B,332606,1962,1961,427,282,0,0.005995219
Warm B,90617,601,600,427,282,1,0.01768229
Warm B,90113,594,593,427,282,0,0.012550407
Warm B,89219,588,587,427,282,1,0.0074545797
Warm B,83002,549,548,427,282,1,0.014823068
Warm B,74759,509,508,427,282,1,0.004738669
Warm B,53932,352,351,427,282,0,0.0154879885
Warm B,344049,2020,2019,427,282,0,0.014632909
Warm B,47627,319,318,427,282,0,0.005012624
Warm B,110745,721,720,427,282,0,0.016994894
Warm B,42125,285,284,427,282,1,-0.0051249797
Warm B,56997,385,384,427,282,0,-0.004629327
Warm B,29987,202,201,427,282,0,0.006408837
Warm B,291308,1737,1736,427,282,0,0.0045200544
Warm B,23192,166,165,427,282,0,0.011656921
Warm B,7864,53,52,427,282,0,0.02028198
Warm B,633134,3824,3823,427,282,0,0.01234358
Warm B,79316,531,530,427,282,0,0.007653282
Warm B,198157,1218,1217,427,282,0,0.0095873885
Warm B,150533,970,969,427,282,0,0.012157055
Warm B,682358,4085,4084,427,282,0,0.011169078
Warm B,102148,678,677,427,282,0,0.01306094
Warm B,206797,1266,1265,427,282,0,0.015566984
Warm B,241127,1451,1450,427,282,0,0.0028589661
Warm B,145766,937,936,427,282,1,0.010230076
Warm B,20862,151,150,427,282,0,-0.0023650522
Warm B,562517,3462,3461,427,282,0,0.014425902
Warm B,893292,5394,5393,427,282,0,0.013223255
Warm B,322268,1912,1911,427,282,0,0.0074270023
Warm B,271752,1643,1642,427,282,0,0.001990084
Warm B,116103,752,751,427,282,0,0.013281027
Warm B,237820,1447,1446,427,282,0,0.01923158
Warm B,554782,3412,3411,427,282,1,0.0064083906
Warm B,559388,3436,3435,427,282,1,-0.002338544
Warm B,731323,4375,4374,429,284,0,0.0071012606
Warm B,583357,3562,3561,429,284,0,0.005373099
Warm B,582087,3557,3556,429,284,1,0.0063489377
Warm B,617038,3735,3734,429,284,0,0.0013856078
Warm B,590537,3602,3601,429,284,1,0.002192692
Warm B,572048,3507,3506,429,284,0,0.021746412
Warm B,569133,3491,3490,429,284,0,0.0041420152
Warm B,559596,3438,3437,429,284,0,-0.006140383
Warm B,556847,3422,3421,429,284,0,6.696535e-05
Warm B,771861,4600,4599,429,284,0,0.006641765
Warm B,550007,3391,3390,429,284,1,0.0076158275
Warm B,537040,3311,3310,429,284,0,0.007510068
Warm B,530942,3280,3279,429,284,0,0.0059994343
Warm B,539843,3320,3319,429,284,0,0.010575909
Warm B,518694,3201,3200,429,284,0,-0.0025627771
Warm B,532076,3285,3284,429,284,0,0.0053927563
Warm B,515414,3182,3181,429,284,0,0.0055075577
Warm B,512756,3163,3162,429,284,0,0.0002595028
Warm B,510220,3143,3142,429,284,0,0.0037965262
Warm B,508562,3129,3128,429,284,1,0.0041735745
Warm B,505822,3111,3110,429,284,0,0.0060962574
Warm B,502097,3082,3081,429,284,0,0.012258069
Warm B,501236,3080,3079,429,284,1,0.006704138
Warm B,498504,3062,3061,429,284,0,-0.0058131716
Warm B,493336,3031,3030,429,284,1,0.00239912
Warm B,472507,2907,2906,429,284,1,0.0066958973
Warm B,470945,2899,2898,429,284,0,0.012429448
Warm B,469915,2895,2894,429,284,0,0.0021481677
Warm B,457829,2820,2819,429,284,0,0.010824464
Warm B,450779,2777,2776,429,284,0,-0.004014336
Warm B,420208,2540,2539,429,284,0,0.0005067247
Warm B,420442,2541,2540,429,284,0,-0.00052668166
Warm B,419718,2537,2536,429,284,0,0.0032010996
Warm B,397056,2351,2350,429,284,0,0.010769209
Warm B,436335,2665,2664,429,284,0,0.0021909596
Warm B,375543,2188,2187,429,284,0,0.020316426
Warm B,378348,2208,2207,429,284,1,0.003219548
Warm B,368326,2153,2152,429,284,1,0.007162804
Warm B,367886,2148,2147,429,284,0,-0.0013121474
Warm B,361557,2109,2108,429,284,0,0.012462707
Warm B,341527,2012,2011,429,284,0,0.010128022
Warm B,350938,2060,2059,429,284,0,0.00911536
Warm B,325330,1926,1925,429,284,0,0.014566759
Warm B,288097,1721,1720,429,284,0,0.010547356
Warm B,282593,1694,1693,429,284,0,0.014224654
Warm B,297436,1764,1763,429,284,0,0.009177821
Warm B,281224,1687,1686,429,284,0,0.0048860023
Warm B,299026,1776,1775,429,284,0,0.0073557133
Warm B,269504,1634,1633,429,284,0,0.0002688329
Warm B,259414,1587,1586,429,284,1,0.0056633153
Warm B,243208,1466,1465,429,284,0,0.007464143
Warm B,247613,1496,1495,429,284,0,0.0059667444
Warm B,237413,1446,1445,429,284,1,0.008500267
Warm B,229239,1389,1388,429,284,0,0.01590706
Warm B,223480,1354,1353,429,284,0,0.0143126305
Warm B,289282,1727,1726,429,284,0,0.0086744
Warm B,296413,1758,1757,429,284,0,0.0074347192
Warm B,212858,1297,1296,429,284,0,0.012729042
Warm B,277593,1676,1675,429,284,0,0.0040528914
Warm B,261708,1599,1598,429,284,1,0.0070400187
Warm B,279031,1680,1679,429,284,0,0.0100592235
Warm B,196440,1207,1206,429,284,1,0.012698781
Warm B,209416,1279,1278,429,284,0,0.010705289
Warm B,194788,1202,1201,429,284,0,0.00016200251
Warm B,183528,1142,1141,429,284,0,0.0070135784
Warm B,185155,1150,1149,429,284,0,-0.0016772889
Warm B,179069,1124,1123,429,284,0,0.018303588
Warm B,178055,1120,1119,429,284,0,0.019594181
Warm B,174096,1101,1100,429,284,0,0.004196574
Warm B,173608,1100,1099,429,284,0,0.011486195
Warm B,172859,1096,1095,429,284,0,0.004683314
Warm B,188211,1168,1167,429,284,1,0.0033554533
Warm B,163776,1050,1049,429,284,0,0.009713921
Warm B,214779,1303,1302,429,284,1,0.017993141
Warm B,272130,1645,1644,429,284,1,0.010556383
Warm B,216959,1317,1316,429,284,0,0.015180055
Warm B,136480,881,880,429,284,1,0.0128876995
Warm B,135559,877,876,429,284,0,0.009151673
Warm B,407223,2446,2445,429,284,0,0.0023351512
Warm B,131098,850,849,429,284,1,0.0069267685
Warm B,351690,2063,2062,429,284,0,0.012730232
Warm B,263218,1605,1604,429,284,0,0.010733878
Warm B,159993,1019,1018,429,284,1,0.0055613853
Warm B,121495,781,780,429,284,0,0.008896046
Warm B,299567,1778,1777,429,284,0,0.011482015
Warm B,106000,699,698,429,284,0,0.0016922238
Warm B,107861,710,709,429,284,0,0.011369012
Warm B,98737,660,659,429,284,0,0.0065368614
Warm B,92537,620,619,429,284,0,-0.0017894115
Warm B,284069,1698,1697,429,284,0,0.002480584
Warm B,83005,549,548,429,284,0,0.008204037
Warm B,119166,770,769,429,284,0,0.005819788
Warm B,87068,569,568,429,284,0,0.004046967
Warm B,67400,453,452,429,284,1,0.008765076
Warm B,251122,1516,1515,429,284,0,0.00010971818
Warm B,58156,392,391,429,284,0,0.0014529907
Warm B,47629,319,318,429,284,0,0.008757615
Warm B,44679,302,301,429,284,0,0.011013113
Warm B,44014,301,300,429,284,0,0.004722719
Warm B,29993,202,201,429,284,0,0.010703569
Warm B,54589,355,354,429,284,0,0.00019290391
Warm B,234904,1425,1424,429,284,0,0.016759088
Warm B,49581,329,328,429,284,0,0.0075377235
Warm B,3556,26,25,429,284,0,0.011378121
Warm B,6959,48,47,429,284,0,0.0022204109
Warm B,354835,2077,2076,429,284,0,0.0047166403
Warm B,2692,22,21,429,284,1,-0.0054883114
Warm B,552257,3401,3400,429,284,0,0.018763304
Warm B,237821,1447,1446,429,284,1,0.009746131
Warm B,35890,242,241,429,284,0,0.008559376
Warm B,370959,2168,2167,429,284,1,0.0028569386
Warm B,342373,2015,2014,429,284,0,0.0056946566
Warm B,829068,4979,4978,429,284,0,0.0065941378
Warm B,750631,4478,4477,429,284,1,0.007882054
Warm B,144867,934,933,429,284,0,0.009596429
Warm B,329257,1943,1942,429,284,0,0.004246811
Warm B,331524,1958,1957,429,284,0,0.012011448
Warm B,599184,3648,3647,429,284,0,0.007830802
Warm B,46045,308,307,429,284,0,0.0024150875
Warm B,335765,1980,1979,429,284,0,0.010690636
Warm B,475463,2918,2917,429,284,1,0.0065823286
Warm B,456425,2810,2809,429,284,0,-0.0010301943
Warm B,62816,424,423,429,284,0,0.0137190325
Warm B,699945,4186,4185,429,284,0,0.0076077017
Warm B,327948,1941,1940,429,284,0,0.018014953
Warm B,713804,4277,4276,429,284,0,0.0047141956
Warm B,894047,5397,5396,429,284,0,0.0017314521
Warm B,555747,3416,3415,436,289,1,-0.0025057264
Warm B,547355,3377,3376,436,289,1,0.004719128
Warm B,577061,3526,3525,436,289,1,0.0006024543
Warm B,550020,3391,3390,436,289,0,0.012391645
Warm B,542148,3336,3335,436,289,0,0.010068923
Warm B,533229,3292,3291,436,289,0,0.0051609743
Warm B,532084,3285,3284,436,289,0,0.0015553485
Warm B,523675,3228,3227,436,289,0,0.0025322798
Warm B,522449,3224,3223,436,289,1,0.006094185
Warm B,496457,3051,3050,436,289,0,0.0030198002
Warm B,494027,3032,3031,436,289,1,0.0034200896
Warm B,490686,3018,3017,436,289,1,0.015112199
Warm B,487861,3001,3000,436,289,1,0.011790857
Warm B,484981,2986,2985,436,289,0,0.0057588695
Warm B,480088,2946,2945,436,289,0,0.014984559
Warm B,463216,2857,2856,436,289,1,0.01481413
Warm B,453656,2793,2792,436,289,0,-0.0030396301
Warm B,444622,2743,2742,436,289,0,0.0015222323
Warm B,420212,2540,2539,436,289,1,0.0019097531
Warm B,426901,2592,2591,436,289,1,0.010368065
Warm B,399040,2376,2375,436,289,0,0.009228553
Warm B,381298,2230,2229,436,289,0,0.0046729166
Warm B,385237,2251,2250,436,289,0,0.003510766
Warm B,310636,1851,1850,436,289,0,8.631963e-05
Warm B,265709,1613,1612,436,289,0,0.007298899
Warm B,262191,1600,1599,436,289,0,0.00802248
Warm B,259419,1587,1586,436,289,0,0.0029931103
Warm B,315137,1880,1879,436,289,0,0.017616266
Warm B,218890,1328,1327,436,289,1,0.009154921
Warm B,296419,1758,1757,436,289,0,0.004580461
Warm B,279044,1680,1679,436,289,0,0.009561906
Warm B,210103,1284,1283,436,289,0,0.0037900703
Warm B,327961,1941,1940,436,289,1,0.015807405
Warm B,185162,1150,1149,436,289,0,0.0072009494
Warm B,307366,1835,1834,436,289,0,0.0052711666
Warm B,183957,1146,1145,436,289,0,0.0043042274
Warm B,175462,1112,1111,436,289,0,0.005813879
Warm B,168382,1069,1068,436,289,0,0.008107805
Warm B,160003,1019,1018,436,289,0,0.01001991
Warm B,269869,1635,1634,436,289,0,0.011052155
Warm B,146243,940,939,436,289,0,0.007330252
Warm B,156764,1010,1009,436,289,0,0.005333037
Warm B,135567,877,876,436,289,0,0.008538092
Warm B,117461,757,756,436,289,0,0.0041280054
Warm B,114807,746,745,436,289,0,0.0063380757
Warm B,111852,728,727,436,289,0,0.0071724914
Warm B,107867,710,709,436,289,0,0.011852561
Warm B,299578,1778,1777,436,289,0,0.008304194
Warm B,103382,687,686,436,289,0,0.003063421
Warm B,110752,721,720,436,289,0,0.004271879
Warm B,332616,1962,1961,436,289,0,-0.0009930935
Warm B,83019,549,548,436,289,1,0.0011253324
Warm B,190777,1181,1180,436,289,0,0.008023605
Warm B,303728,1804,1803,436,289,0,0.0036677902
Warm B,77422,524,523,436,289,0,0.005851824
Warm B,68664,461,460,436,289,0,0.0028558963
Warm B,71963,482,481,436,289,0,0.0072274194
Warm B,59772,406,405,436,289,0,0.0013467821
Warm B,74767,509,508,436,289,1,0.009180058
Warm B,132401,855,854,436,289,0,0.00504034
Warm B,288584,1724,1723,436,289,1,0.0026260416
Warm B,697292,4169,4168,436,289,0,0.0056865388
Warm B,30017,202,201,436,289,0,0.005786888
Warm B,27308,192,191,436,289,0,0.004317889
Warm B,537051,3311,3310,436,289,0,0.017689088
Warm B,7893,53,52,436,289,0,0.0026753892
Warm B,15731,123,122,436,289,0,0.012593793
Warm B,104258,692,691,436,289,0,0.011429308
Warm B,471954,2904,2903,436,289,0,-0.0028413213
Warm B,158065,1015,1014,436,289,0,0.010838151
Warm B,50303,331,330,436,289,0,0.0020417632
Warm B,150539,970,969,436,289,0,0.004276746
Warm B,237831,1447,1446,436,289,0,0.014224122
Warm B,265031,1611,1610,436,289,0,0.008595476
Warm B,102159,678,677,436,289,0,0.006155827
Warm B,234912,1425,1424,436,289,0,0.010331862
Warm B,331534,1958,1957,436,289,0,0.00641335
Warm B,907803,5492,5491,436,289,0,0.008398462
Warm B,805913,4823,4822,436,289,0,0.010056781
Warm B,322277,1912,1911,436,289,0,0.013191771
Warm B,351706,2063,2062,436,289,1,0.010054583
Warm B,134189,869,868,437,290,0,0.010885796
Warm B,342382,2015,2014,437,290,0,0.0013626325
Warm B,821704,4940,4939,437,290,0,0.008515446
Warm B,550021,3391,3390,437,290,0,0.0030231555
Warm B,550023,3391,3390,438,291,0,0.024178635
Warm B,542149,3336,3335,438,291,0,0.016768917
Warm B,540992,3328,3327,438,291,0,0.020390216
Warm B,544048,3353,3352,438,291,0,0.019959368
Warm B,522450,3224,3223,438,291,0,0.018228082
Warm B,539849,3320,3319,438,291,0,0.010662018
Warm B,520314,3209,3208,438,291,0,0.0060854023
Warm B,523846,3229,3228,438,291,0,0.007534619
Warm B,575275,3519,3518,438,291,0,0.02778086
Warm B,532085,3285,3284,438,291,0,0.017993893
Warm B,516920,3191,3190,438,291,0,0.024810951
Warm B,562524,3462,3461,438,291,0,0.017042907
Warm B,508569,3129,3128,438,291,0,0.030682176
Warm B,505824,3111,3110,438,291,0,0.016621662
Warm B,738420,4411,4410,438,291,0,0.025994547
Warm B,484983,2986,2985,438,291,0,0.018791152
Warm B,484468,2983,2982,438,291,1,0.0148586985
Warm B,473507,2909,2908,438,291,0,0.016445506
Warm B,461802,2848,2847,438,291,0,0.0031981212
Warm B,594784,3620,3619,438,291,0,0.014964067
Warm B,450788,2777,2776,438,291,1,0.01983745
Warm B,441194,2701,2700,438,291,0,0.00840855
Warm B,438810,2681,2680,438,291,0,0.015443519
Warm B,435795,2664,2663,438,291,0,0.016710483
Warm B,420447,2541,2540,438,291,0,0.02171224
Warm B,408161,2453,2452,438,291,1,0.02222659
Warm B,399480,2378,2377,438,291,0,0.014570582
Warm B,375548,2188,2187,438,291,0,0.0048762076
Warm B,351709,2063,2062,438,291,0,0.019437324
Warm B,361569,2109,2108,438,291,0,0.033565417
Warm B,358853,2100,2099,438,291,1,0.0123117035
Warm B,340588,2010,2009,438,291,0,0.018128311
Warm B,341535,2012,2011,438,291,0,0.027617637
Warm B,350944,2060,2059,438,291,0,0.011127442
Warm B,318347,1891,1890,438,291,0,0.013994899
Warm B,297440,1764,1763,438,291,1,0.010327015
Warm B,303510,1803,1802,438,291,0,0.026468258
Warm B,281655,1689,1688,438,291,1,0.0156588
Warm B,281227,1687,1686,438,291,1,0.027144417
Warm B,288857,1726,1725,438,291,0,0.014654253
Warm B,303004,1800,1799,438,291,0,0.017792203
Warm B,236207,1433,1432,438,291,0,0.015353998
Warm B,242743,1465,1464,438,291,0,0.021793848
Warm B,335779,1980,1979,438,291,0,0.02369605
Warm B,224666,1358,1357,438,291,1,0.010410946
Warm B,227089,1377,1376,438,291,0,0.007891305
Warm B,277604,1676,1675,438,291,0,0.022679696
Warm B,243873,1470,1469,438,291,0,0.019665314
Warm B,196448,1207,1206,438,291,0,0.021235513
Warm B,173612,1100,1099,438,291,0,0.018744364
Warm B,173085,1097,1096,438,291,0,0.018335605
Warm B,327962,1941,1940,438,291,0,0.031294234
Warm B,163785,1050,1049,438,291,0,0.011303058
Warm B,272137,1645,1644,438,291,1,0.029476352
Warm B,275502,1667,1666,438,291,1,0.018670755
Warm B,154825,999,998,438,291,0,0.016851945
Warm B,156765,1010,1009,438,291,0,0.021944929
Warm B,276903,1675,1674,438,291,0,0.014873207
Warm B,141470,911,910,438,291,1,0.009035883
Warm B,136493,881,880,438,291,0,0.017483834
Warm B,263230,1605,1604,438,291,0,0.019613363
Warm B,239960,1449,1448,438,291,0,0.021883659
Warm B,107079,704,703,438,291,1,0.008167693
Warm B,110112,718,717,438,291,0,0.013482183
Warm B,98746,660,659,438,291,0,0.015579222
Warm B,96389,647,646,438,291,0,0.012510816
Warm B,207510,1268,1267,438,291,0,0.012814026
Warm B,480089,2946,2945,438,291,0,0.019100476
Warm B,91190,604,603,438,291,0,0.027872559
Warm B,77423,524,523,438,291,0,0.01999288
Warm B,119175,770,769,438,291,0,0.030374933
Warm B,80134,533,532,438,291,0,0.030575506
Warm B,53972,352,351,438,291,0,0.012884869
Warm B,52606,346,345,438,291,1,0.010715937
Warm B,41910,284,283,438,291,0,0.021265972
Warm B,145314,935,934,438,291,0,0.02024039
Warm B,38070,260,259,438,291,0,0.013420666
Warm B,37458,255,254,438,291,1,0.0067767985
Warm B,32994,223,222,438,291,0,0.01764327
Warm B,306195,1824,1823,438,291,0,0.013381891
Warm B,22667,163,162,438,291,0,0.013738073
Warm B,11393,87,86,438,291,0,0.011393799
Warm B,78416,528,527,438,291,1,0.015654057
Warm B,552265,3401,3400,438,291,0,0.02801254
Warm B,790721,4728,4727,438,291,0,0.012546543
Warm B,362955,2116,2115,438,291,0,0.027156334
Warm B,682364,4085,4084,438,291,1,0.02849902
Warm B,342383,2015,2014,438,291,0,0.0033342438
Warm B,116113,752,751,438,291,0,0.021468233
Warm B,79328,531,530,438,291,0,0.012475503
Warm B,160004,1019,1018,438,291,0,0.0256639
Warm B,599192,3648,3647,438,291,0,0.015521809
Warm B,112418,731,730,444,295,0,0.0012365847
Warm B,779068,4653,4652,444,295,0,-0.0058948626
Warm B,103675,689,688,444,295,0,0.008449492
Warm B,97800,655,654,444,295,0,0.0055783973
Warm B,314074,1875,1874,444,295,0,0.008170867
Warm B,90624,601,600,444,295,0,-0.005123161
Warm B,90115,594,593,444,295,0,0.0009224671
Warm B,228198,1383,1382,444,295,0,-0.0016644851
Warm B,83030,549,548,444,295,0,-0.00054919673
Warm B,84079,550,549,444,295,0,0.003375797
Warm B,66834,449,448,444,295,0,0.0071256906
Warm B,74774,509,508,444,295,1,0.007181864
Warm B,308558,1837,1836,444,295,0,0.002550283
Warm B,32270,216,215,444,295,0,0.007385261
Warm B,697301,4169,4168,444,295,0,0.00037583662
Warm B,167099,1063,1062,444,295,0,-0.010047433
Warm B,631520,3821,3820,444,295,0,-0.003447519
Warm B,680609,4079,4078,444,295,1,0.0020611123
Warm B,326067,1930,1929,444,295,0,-0.0060527255
Warm B,195382,1203,1202,444,295,0,0.00090780645
Warm B,720437,4312,4311,444,295,0,0.005236579
Warm B,399483,2378,2377,445,296,1,0.011531739
Warm B,364709,2124,2123,445,296,0,0.009504527
Warm B,351718,2063,2062,445,296,0,0.014314081
Warm B,281231,1687,1686,445,296,0,0.00694614
Warm B,279065,1680,1679,445,296,0,0.007939098
Warm B,236696,1437,1436,445,296,1,0.008702621
Warm B,230090,1392,1391,445,296,0,0.007715826
Warm B,227093,1377,1376,445,296,0,0.013059253
Warm B,277613,1676,1675,445,296,0,0.0041460157
Warm B,202450,1244,1243,445,296,0,0.0048468183
Warm B,197582,1212,1211,445,296,1,-0.0020445478
Warm B,261718,1599,1598,445,296,0,-0.00061097345
Warm B,196456,1207,1206,445,296,0,0.010451717
Warm B,193175,1193,1192,445,296,1,0.00862096
Warm B,173617,1100,1099,445,296,0,0.00449558
Warm B,164468,1051,1050,445,296,0,0.0039965017
Warm B,136502,881,880,445,296,0,0.0047154846
Warm B,135575,877,876,445,296,0,0.003220615
Warm B,112419,731,730,445,296,0,0.0028878273
Warm B,299587,1778,1777,445,296,0,-0.0018901441
Warm B,101353,676,675,445,296,0,0.0016557074
Warm B,96394,647,646,445,296,0,0.0049201273
Warm B,314075,1875,1874,445,296,1,0.009349756
Warm B,90625,601,600,445,296,0,0.0027154891
Warm B,86590,566,565,445,296,0,0.0032295638
Warm B,190793,1181,1180,445,296,0,0.015604576
Warm B,77435,524,523,445,296,0,0.0025980268
Warm B,119183,770,769,445,296,0,0.009040973
Warm B,88782,587,586,445,296,0,-0.00027036783
Warm B,81614,543,542,445,296,0,0.00038627844
Warm B,70747,476,475,445,296,0,0.008125519
Warm B,65312,438,437,445,296,0,0.0013245736
Warm B,35907,242,241,445,296,0,-0.0026438485
Warm B,368336,2153,2152,445,296,1,0.0020307137
Warm B,9408,62,61,445,296,0,0.0072529945
Warm B,3610,26,25,445,296,0,0.0052147065
Warm B,829076,4979,4978,445,296,1,0.0012705632
Warm B,331542,1958,1957,445,296,0,0.0030646767
Warm B,160013,1019,1018,445,296,0,0.0007854041
Warm B,46082,308,307,445,296,0,0.008444736
Warm B,354848,2077,2076,449,299,1,0.003919275
Warm B,588428,3590,3589,449,299,1,0.00090496894
Warm B,129357,839,838,449,299,0,0.0025459044
Warm B,109771,716,715,449,299,1,0.0016648695
Warm B,58190,392,391,449,299,0,-0.0013985636
Warm B,829077,4979,4978,449,299,1,-0.0110950135
Warm B,257604,1579,1578,449,299,0,0.00092622987
Warm B,46086,308,307,449,299,0,0.0006051187
Warm B,933850,5636,5635,449,299,0,-0.0063022804
Warm B,476328,2926,2925,449,299,1,0.0054762405
Warm B,286409,1710,1709,449,299,1,0.0020297205
Warm B,416542,2507,2506,451,301,1,0.007504189
Warm B,414217,2493,2492,451,301,1,0.010477947
Warm B,375307,2187,2186,451,301,0,0.0022086967
Warm B,335800,1980,1979,451,301,0,0.0040773056
Warm B,304501,1810,1809,451,301,1,0.0022099307
Warm B,316758,1884,1883,451,301,0,0.009094482
Warm B,279093,1680,1679,451,301,1,-0.0009521565
Warm B,268331,1630,1629,451,301,0,0.004190854
Warm B,246853,1491,1490,451,301,0,0.0042648776
Warm B,237320,1444,1443,451,301,0,0.001522426
Warm B,212045,1291,1290,451,301,0,0.00985059
Warm B,210114,1284,1283,451,301,1,0.006418604
Warm B,194806,1202,1201,451,301,1,0.008805582
Warm B,189886,1178,1177,451,301,1,0.007238191
Warm B,226833,1376,1375,451,301,0,0.013168966
Warm B,185188,1150,1149,451,301,0,0.004394026
Warm B,316232,1883,1882,451,301,0,0.0052197375
Warm B,243891,1470,1469,451,301,0,0.005428171
Warm B,174900,1108,1107,451,301,0,0.0033438015
Warm B,165204,1053,1052,451,301,0,-0.0010187845
Warm B,158092,1015,1014,451,301,1,0.009789121
Warm B,138174,889,888,451,301,0,0.015602291
Warm B,135581,877,876,451,301,0,0.008316536
Warm B,124475,801,800,451,301,0,-0.0022606696
Warm B,103389,687,686,451,301,0,-0.0001411254
Warm B,98763,660,659,451,301,0,0.013222226
Warm B,107424,707,706,451,301,0,0.0016528626
Warm B,713823,4277,4276,451,301,1,0.007313572
Warm B,697307,4169,4168,451,301,1,-0.0026261613
Warm B,228208,1383,1382,451,301,0,0.0087314695
Warm B,87250,570,569,451,301,0,0.002887811
Warm B,86093,563,562,451,301,1,-5.2150805e-05
Warm B,80696,536,535,451,301,0,0.002556846
Warm B,77445,524,523,451,301,1,0.0037819874
Warm B,71981,482,481,451,301,0,0.013968283
Warm B,54020,352,351,451,301,0,0.013497971
Warm B,110766,721,720,451,301,0,0.0051230723
Warm B,238849,1448,1447,451,301,1,0.009360654
Warm B,308568,1837,1836,451,301,0,0.016855758
Warm B,32700,221,220,451,301,1,0.0076841647
Warm B,30922,206,205,451,301,0,0.0019374124
Warm B,15770,123,122,451,301,0,0.00528156
Warm B,11119,82,81,451,301,0,0.002266577
Warm B,9419,62,61,451,301,0,0.0012449435
Warm B,524400,3233,3232,451,301,0,0.000319066
Warm B,187606,1164,1163,451,301,0,0.011131926
Warm B,354856,2077,2076,453,302,0,0.011765346
Warm B,78423,528,527,453,302,0,0.0109434035
Warm B,362972,2116,2115,453,302,0,0.012108486
Warm B,237846,1447,1446,453,302,0,0.024884628
Warm B,272146,1645,1644,453,302,1,0.011901609
Warm B,134210,869,868,453,302,0,0.016954355
Warm B,550050,3391,3390,453,302,0,0.01677749
Warm B,245762,1484,1483,456,305,1,0.007134784
Warm B,241157,1451,1450,456,305,1,0.009763351
Warm B,631526,3821,3820,456,305,0,0.006371224
Warm B,210858,1285,1284,456,305,0,0.01493219
Warm B,202455,1244,1243,456,305,1,0.014229337
Warm B,374025,2181,2180,456,305,1,0.0120318495
Warm B,170015,1080,1079,456,305,1,0.0023818184
Warm B,168399,1069,1068,456,305,1,0.0017113194
Warm B,216984,1317,1316,456,305,1,0.01310938
Warm B,156789,1010,1009,456,305,0,0.016170764
Warm B,154838,999,998,456,305,1,0.009560988
Warm B,124478,801,800,456,305,1,0.0041821217
Warm B,135005,873,872,456,305,1,0.009275267
Warm B,89566,590,589,456,305,1,-0.0010868863
Warm B,77448,524,523,456,305,1,0.018618733
Warm B,238853,1448,1447,456,305,1,0.009013474
Warm B,70149,474,473,456,305,1,0.0041653784
Warm B,54026,352,351,456,305,1,0.007839964
Warm B,33652,225,224,456,305,1,0.011754058
Warm B,599206,3648,3647,456,305,0,-0.000292934
Warm B,20182,149,148,456,305,1,0.00934591
Warm B,7945,53,52,456,305,1,0.01040968
Warm B,357399,2092,2091,456,305,1,0.013766009
Warm B,262513,1601,1600,456,305,1,0.010801506
Warm B,908309,5493,5492,456,305,1,0.022983372
Warm B,286672,1712,1711,456,305,0,0.01603561
Warm B,181965,1137,1136,456,305,0,0.01144454
Warm B,319293,1897,1896,456,305,1,0.0044229254
Warm B,24514,173,172,456,305,0,0.0053823963
Warm B,335802,1980,1979,456,305,1,0.005959466
Warm B,203046,1246,1245,456,305,1,0.009071951
Warm B,839701,5046,5045,456,305,1,0.017859036
Warm B,804485,4816,4815,456,305,1,0.004667361
Warm B,147920,953,952,458,307,0,0.0033121365
Warm B,136518,881,880,458,307,0,0.019715205
Warm B,328002,1941,1940,458,307,0,0.009335222
Warm B,110347,720,719,458,307,0,0.010245953
Warm B,98766,660,659,458,307,0,0.010380438
Warm B,94904,637,636,458,307,0,0.001377645
Warm B,713827,4277,4276,458,307,1,0.003724097
Warm B,697311,4169,4168,458,307,0,0.0073580244
Warm B,87252,570,569,458,307,0,0.004414151
Warm B,308571,1837,1836,458,307,0,0.0080714915
Warm B,84092,550,549,458,307,0,0.012611705
Warm B,71985,482,481,458,307,0,0.010612706
Warm B,68679,461,460,458,307,1,0.0032435947
Warm B,67181,452,451,458,307,1,0.00040273578
Warm B,54031,352,351,458,307,0,0.013711485
Warm B,15780,123,122,458,307,0,0.009029625
Warm B,28410,195,194,458,307,1,0.007904694
Warm B,380780,2225,2224,458,307,0,0.005361662
Warm B,572079,3507,3506,458,307,1,0.012664306
Warm B,239984,1449,1448,458,307,1,0.016023027
Warm B,451750,2781,2780,458,307,1,0.009931136
Warm B,507732,3125,3124,458,307,1,0.009669804
Warm B,195391,1203,1202,458,307,0,-0.001522427
Warm B,959027,5787,5786,458,307,0,0.005629164
Warm B,476333,2926,2925,458,307,0,0.009491896
Warm B,473535,2909,2908,458,307,1,0.020502996
Warm B,468384,2887,2886,458,307,0,-0.0033355148
Warm B,535530,3305,3304,459,308,1,0.017119937
Warm B,544057,3353,3352,459,308,1,0.0030877944
Warm B,561561,3454,3453,459,308,0,0.004951993
Warm B,532099,3285,3284,459,308,0,0.0004987051
Warm B,525763,3247,3246,459,308,0,0.0058132173
Warm B,525057,3242,3241,459,308,0,0.0035058367
Warm B,520318,3209,3208,459,308,0,0.0031069764
Warm B,519992,3208,3207,459,308,0,0.0030867793
Warm B,518714,3201,3200,459,308,1,-0.0012670644
Warm B,512786,3163,3162,459,308,1,0.009734467
Warm B,805918,4823,4822,459,308,0,0.012842109
Warm B,507213,3121,3120,459,308,0,0.0039482554
Warm B,494061,3032,3031,459,308,1,0.0015498125
