phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,143681,927,926,2171,1308,0,0.4717354
Cold,138382,889,888,2171,1308,0,0.24961673
Cold,137441,887,886,2171,1308,0,0.33619863
Cold,223582,1354,1353,2171,1308,0,0.55727226
Cold,111672,727,726,2171,1308,1,0.38166726
Cold,111503,726,725,2171,1308,1,0.70860946
Cold,112509,731,730,2171,1308,1,0.5982467
Cold,778889,4653,4652,2171,1308,1,0.34106347
Cold,111436,725,724,2171,1308,0,0.5658935
Cold,106100,699,698,2171,1308,0,0.45475104
Cold,284231,1698,1697,2171,1308,1,0.65237904
Cold,90138,594,593,2171,1308,1,0.7867222
Cold,80550,534,533,2171,1308,0,0.60916483
Cold,84236,550,549,2171,1308,0,0.5473013
Cold,64638,432,431,2171,1308,0,0.45938385
Cold,64483,430,429,2171,1308,0,0.76890373
Cold,155362,1001,1000,2171,1308,1,0.6452082
Cold,201594,1242,1241,2171,1308,1,0.43470308
Cold,132509,855,854,2171,1308,1,0.47884098
Cold,44917,303,302,2171,1308,1,0.51416945
Cold,42688,293,292,2171,1308,1,0.50329876
Cold,32599,220,219,2171,1308,1,0.74304485
Cold,33326,225,224,2171,1308,1,0.4467167
Cold,24808,175,174,2171,1308,0,0.6742972
Cold,16581,131,130,2171,1308,1,0.4070755
Cold,5458,38,37,2171,1308,1,0.61749095
Cold,4890,35,34,2171,1308,1,0.40883398
Cold,545315,3363,3362,2171,1308,0,0.6071265
Cold,10737,78,77,2171,1308,1,0.46549162
Cold,206918,1266,1265,2171,1308,0,0.5586152
Cold,983034,5938,5937,2171,1308,0,0.57808644
Cold,360841,2106,2105,2171,1308,0,0.20241283
Cold,750442,4478,4477,2171,1308,1,0.36865193
Cold,290268,1733,1732,2171,1308,1,0.5075632
Cold,194878,1202,1201,2171,1308,0,0.5489561
Cold,206368,1265,1264,2171,1308,1,0.4566439
Cold,739415,4418,4417,2171,1308,1,0.5848857
Cold,59890,408,407,2171,1308,1,0.5421731
Cold,178658,1121,1120,2171,1308,1,0.7182723
Cold,497252,3054,3053,2171,1308,0,0.36758092
Warm A,841156,5054,5053,2171,1308,0,0.41868538
Warm A,730563,4371,4370,2171,1308,1,0.72492355
Warm A,722390,4326,4325,2171,1308,1,0.7260978
Warm A,704655,4225,4224,2171,1308,1,0.57920337
Warm A,694597,4161,4160,2171,1308,0,0.33668447
Warm A,683463,4088,4087,2171,1308,0,0.6504185
Warm A,661519,3989,3988,2171,1308,1,0.78481555
Warm A,660943,3985,3984,2171,1308,1,0.6058196
Warm A,659827,3976,3975,2171,1308,1,0.6527636
Warm A,652612,3934,3933,2171,1308,0,0.32994515
Warm A,641585,3858,3857,2171,1308,1,0.82768965
Warm A,640567,3850,3849,2171,1308,1,0.80566037
Warm A,648714,3908,3907,2171,1308,1,0.6520695
Warm A,634968,3829,3828,2171,1308,1,0.555205
Warm A,618973,3751,3750,2171,1308,0,0.5848806
Warm A,609180,3693,3692,2171,1308,1,0.6399003
Warm A,602306,3664,3663,2171,1308,1,0.3610249
Warm A,636323,3834,3833,2171,1308,0,0.94170827
Warm A,591537,3609,3608,2171,1308,0,0.63024974
Warm A,589776,3598,3597,2171,1308,0,0.20762368
Warm A,589617,3596,3595,2171,1308,1,0.87007004
Warm A,588501,3590,3589,2171,1308,1,0.86337256
Warm A,585123,3572,3571,2171,1308,1,0.7443947
Warm A,582671,3559,3558,2171,1308,1,0.9452451
Warm A,579407,3539,3538,2171,1308,1,0.884713
Warm A,565006,3473,3472,2171,1308,1,0.7732384
Warm A,573907,3513,3512,2171,1308,0,0.69594455
Warm A,549487,3390,3389,2171,1308,1,0.8336113
Warm A,748845,4471,4470,2171,1308,1,0.52952313
Warm A,796083,4771,4770,2171,1308,0,0.66773534
Warm A,534381,3299,3298,2171,1308,1,0.8257373
Warm A,916696,5539,5538,2171,1308,1,0.6180807
Warm A,527460,3261,3260,2171,1308,0,0.6155203
Warm A,523469,3227,3226,2171,1308,0,0.7092545
Warm A,774463,4619,4618,2171,1308,1,0.6483581
Warm A,521113,3216,3215,2171,1308,1,0.56860965
Warm A,522626,3224,3223,2171,1308,1,0.81387234
Warm A,510265,3143,3142,2171,1308,0,0.5203909
Warm A,499483,3067,3066,2171,1308,1,0.7972079
Warm A,490306,3017,3016,2171,1308,1,0.540991
Warm A,485094,2986,2985,2171,1308,1,0.593943
Warm A,479279,2941,2940,2171,1308,1,0.6751025
Warm A,471018,2899,2898,2171,1308,1,0.8761597
Warm A,464642,2863,2862,2171,1308,1,0.48407388
Warm A,460320,2840,2839,2171,1308,1,0.47963724
Warm A,458935,2825,2824,2171,1308,1,0.7684155
Warm A,442420,2724,2723,2171,1308,1,0.75835997
Warm A,430331,2623,2622,2171,1308,1,0.8606195
Warm A,422667,2561,2560,2171,1308,0,0.64016986
Warm A,425337,2581,2580,2171,1308,1,0.74381864
Warm A,416108,2506,2505,2171,1308,1,0.69300854
Warm A,400973,2389,2388,2171,1308,1,0.7153587
Warm A,392708,2305,2304,2171,1308,1,0.66346526
Warm A,383144,2238,2237,2171,1308,1,0.5970956
Warm A,348068,2041,2040,2171,1308,1,0.59651524
Warm A,339680,2002,2001,2171,1308,1,0.7549425
Warm A,335984,1980,1979,2171,1308,1,0.67917055
Warm A,330542,1951,1950,2171,1308,0,0.57796514
Warm A,324450,1922,1921,2171,1308,1,0.62821686
Warm A,323192,1916,1915,2171,1308,1,0.67036283
Warm A,324758,1924,1923,2171,1308,0,0.53631306
Warm A,316285,1883,1882,2171,1308,1,0.392664
Warm A,315304,1880,1879,2171,1308,1,0.68637687
Warm A,304932,1812,1811,2171,1308,1,0.7910067
Warm A,316850,1884,1883,2171,1308,1,0.7673475
Warm A,274406,1658,1657,2171,1308,1,0.5713202
Warm A,270936,1639,1638,2171,1308,0,0.7996261
Warm A,252121,1526,1525,2171,1308,1,0.83102393
Warm A,258130,1581,1580,2171,1308,1,0.5282278
Warm A,246886,1491,1490,2171,1308,1,0.5744218
Warm A,248276,1498,1497,2171,1308,1,0.7811978
Warm A,244977,1475,1474,2171,1308,0,0.7551443
Warm A,225386,1363,1362,2171,1308,1,0.8902609
Warm A,229913,1391,1390,2171,1308,0,0.53986394
Warm A,309938,1843,1842,2171,1308,1,0.6771377
Warm A,319379,1897,1896,2171,1308,0,0.67807287
Warm A,222405,1345,1344,2171,1308,1,0.77750224
Warm A,216607,1315,1314,2171,1308,1,0.8499395
Warm A,208320,1273,1272,2171,1308,0,0.7180545
Warm A,308068,1836,1835,2171,1308,1,0.8040319
Warm A,308674,1837,1836,2171,1308,1,0.68841565
Warm A,244014,1470,1469,2171,1308,0,0.695415
Warm A,294339,1749,1748,2171,1308,0,0.1826233
Warm A,188244,1168,1167,2171,1308,1,0.6772946
Warm A,185367,1150,1149,2171,1308,0,0.23438387
Warm A,212485,1294,1293,2171,1308,1,0.7480581
Warm A,199479,1224,1223,2171,1308,1,0.7355794
Warm A,173697,1100,1099,2171,1308,0,0.36834598
Warm A,168486,1069,1068,2171,1308,1,0.5695289
Warm A,191018,1181,1180,2171,1308,1,0.29557088
Warm A,167311,1065,1064,2171,1308,1,0.65412
Warm A,219496,1331,1330,2171,1308,1,0.80702263
Warm A,166493,1059,1058,2171,1308,0,0.40932098
Warm A,158944,1016,1015,2171,1308,1,0.72813594
Warm A,158284,1015,1014,2171,1308,1,0.7737291
Warm A,311094,1853,1852,2171,1308,1,0.7511721
Warm A,143681,927,926,2171,1308,0,0.6520952
Warm A,138382,889,888,2171,1308,0,0.4050665
Warm A,137441,887,886,2171,1308,0,0.46906748
Warm A,223582,1354,1353,2171,1308,0,0.7032826
Warm A,111672,727,726,2171,1308,1,0.546273
Warm A,111503,726,725,2171,1308,1,0.79763275
Warm A,112509,731,730,2171,1308,1,0.72290987
Warm A,778889,4653,4652,2171,1308,1,0.5081238
Warm A,111436,725,724,2171,1308,0,0.6974551
Warm A,106100,699,698,2171,1308,0,0.6232572
Warm A,284231,1698,1697,2171,1308,1,0.7754383
Warm A,90138,594,593,2171,1308,1,0.84348273
Warm A,80550,534,533,2171,1308,0,0.763363
Warm A,84236,550,549,2171,1308,0,0.67813396
Warm A,64638,432,431,2171,1308,0,0.61068606
Warm A,64483,430,429,2171,1308,0,0.83286995
Warm A,155362,1001,1000,2171,1308,1,0.78969824
Warm A,201594,1242,1241,2171,1308,1,0.578869
Warm A,132509,855,854,2171,1308,1,0.6406727
Warm A,44917,303,302,2171,1308,1,0.68836224
Warm A,42688,293,292,2171,1308,1,0.64399004
Warm A,32599,220,219,2171,1308,1,0.84963405
Warm A,33326,225,224,2171,1308,1,0.63158524
Warm A,24808,175,174,2171,1308,0,0.79183483
Warm A,16581,131,130,2171,1308,1,0.58256614
Warm A,5458,38,37,2171,1308,1,0.7411743
Warm A,4890,35,34,2171,1308,1,0.56670195
Warm A,545315,3363,3362,2171,1308,0,0.7086753
Warm A,10737,78,77,2171,1308,1,0.6051576
Warm A,206918,1266,1265,2171,1308,0,0.7229095
Warm A,983034,5938,5937,2171,1308,0,0.74812
Warm A,360841,2106,2105,2171,1308,0,0.35996583
Warm A,750442,4478,4477,2171,1308,1,0.51797605
Warm A,290268,1733,1732,2171,1308,1,0.6861888
Warm A,194878,1202,1201,2171,1308,0,0.6931154
Warm A,206368,1265,1264,2171,1308,1,0.6343606
Warm A,739415,4418,4417,2171,1308,1,0.70283747
Warm A,59890,408,407,2171,1308,1,0.7093729
Warm A,178658,1121,1120,2171,1308,1,0.809779
Warm A,497252,3054,3053,2171,1308,0,0.56094563
Warm B,841156,5054,5053,2171,1308,0,0.27003428
Warm B,730563,4371,4370,2171,1308,1,0.5965772
Warm B,722390,4326,4325,2171,1308,1,0.61200225
Warm B,704655,4225,4224,2171,1308,1,0.39704958
Warm B,694597,4161,4160,2171,1308,0,0.2040195
Warm B,683463,4088,4087,2171,1308,0,0.4712204
Warm B,661519,3989,3988,2171,1308,1,0.67688274
Warm B,660943,3985,3984,2171,1308,1,0.45185727
Warm B,659827,3976,3975,2171,1308,1,0.478859
Warm B,652612,3934,3933,2171,1308,0,0.17227113
Warm B,641585,3858,3857,2171,1308,1,0.7874314
Warm B,640567,3850,3849,2171,1308,1,0.6869596
Warm B,648714,3908,3907,2171,1308,1,0.48026043
Warm B,634968,3829,3828,2171,1308,1,0.36897424
Warm B,618973,3751,3750,2171,1308,0,0.4397971
Warm B,609180,3693,3692,2171,1308,1,0.4429503
Warm B,602306,3664,3663,2171,1308,1,0.22342966
Warm B,636323,3834,3833,2171,1308,0,0.9190051
Warm B,591537,3609,3608,2171,1308,0,0.46612903
Warm B,589776,3598,3597,2171,1308,0,0.12054981
Warm B,589617,3596,3595,2171,1308,1,0.8142417
Warm B,588501,3590,3589,2171,1308,1,0.7902394
Warm B,585123,3572,3571,2171,1308,1,0.6092741
Warm B,582671,3559,3558,2171,1308,1,0.9207392
Warm B,579407,3539,3538,2171,1308,1,0.82988995
Warm B,565006,3473,3472,2171,1308,1,0.6633071
Warm B,573907,3513,3512,2171,1308,0,0.5175725
Warm B,549487,3390,3389,2171,1308,1,0.74736804
Warm B,748845,4471,4470,2171,1308,1,0.3466537
Warm B,796083,4771,4770,2171,1308,0,0.51162905
Warm B,534381,3299,3298,2171,1308,1,0.72584283
Warm B,916696,5539,5538,2171,1308,1,0.43300325
Warm B,527460,3261,3260,2171,1308,0,0.45016265
Warm B,523469,3227,3226,2171,1308,0,0.5441032
Warm B,774463,4619,4618,2171,1308,1,0.46802846
Warm B,521113,3216,3215,2171,1308,1,0.3968695
Warm B,522626,3224,3223,2171,1308,1,0.69265413
Warm B,510265,3143,3142,2171,1308,0,0.38401562
Warm B,499483,3067,3066,2171,1308,1,0.66746765
Warm B,490306,3017,3016,2171,1308,1,0.40490863
Warm B,485094,2986,2985,2171,1308,1,0.40020573
Warm B,479279,2941,2940,2171,1308,1,0.5239933
Warm B,471018,2899,2898,2171,1308,1,0.7945562
Warm B,464642,2863,2862,2171,1308,1,0.3180571
Warm B,460320,2840,2839,2171,1308,1,0.2910291
Warm B,458935,2825,2824,2171,1308,1,0.6278067
Warm B,442420,2724,2723,2171,1308,1,0.6574101
Warm B,430331,2623,2622,2171,1308,1,0.7861125
Warm B,422667,2561,2560,2171,1308,0,0.4378701
Warm B,425337,2581,2580,2171,1308,1,0.57527244
Warm B,416108,2506,2505,2171,1308,1,0.5348053
Warm B,400973,2389,2388,2171,1308,1,0.5446139
Warm B,392708,2305,2304,2171,1308,1,0.51675874
Warm B,383144,2238,2237,2171,1308,1,0.42357105
Warm B,348068,2041,2040,2171,1308,1,0.40406978
Warm B,339680,2002,2001,2171,1308,1,0.6518359
Warm B,335984,1980,1979,2171,1308,1,0.50975424
Warm B,330542,1951,1950,2171,1308,0,0.41008472
Warm B,324450,1922,1921,2171,1308,1,0.45066935
Warm B,323192,1916,1915,2171,1308,1,0.53315663
Warm B,324758,1924,1923,2171,1308,0,0.40277907
Warm B,316285,1883,1882,2171,1308,1,0.2622231
Warm B,315304,1880,1879,2171,1308,1,0.52909017
Warm B,304932,1812,1811,2171,1308,1,0.67198426
Warm B,316850,1884,1883,2171,1308,1,0.6418031
Warm B,274406,1658,1657,2171,1308,1,0.4266255
Warm B,270936,1639,1638,2171,1308,0,0.66854024
Warm B,252121,1526,1525,2171,1308,1,0.7459106
Warm B,258130,1581,1580,2171,1308,1,0.36478788
Warm B,246886,1491,1490,2171,1308,1,0.39143938
Warm B,248276,1498,1497,2171,1308,1,0.6445365
Warm B,244977,1475,1474,2171,1308,0,0.626097
Warm B,225386,1363,1362,2171,1308,1,0.8288954
Warm B,229913,1391,1390,2171,1308,0,0.37068903
Warm B,309938,1843,1842,2171,1308,1,0.50725776
Warm B,319379,1897,1896,2171,1308,0,0.54709744
Warm B,222405,1345,1344,2171,1308,1,0.6513951
Warm B,216607,1315,1314,2171,1308,1,0.75679314
Warm B,208320,1273,1272,2171,1308,0,0.5691136
Warm B,308068,1836,1835,2171,1308,1,0.6665307
Warm B,308674,1837,1836,2171,1308,1,0.5094963
Warm B,244014,1470,1469,2171,1308,0,0.5371395
Warm B,294339,1749,1748,2171,1308,0,0.09224646
Warm B,188244,1168,1167,2171,1308,1,0.51086384
Warm B,185367,1150,1149,2171,1308,0,0.12329104
Warm B,212485,1294,1293,2171,1308,1,0.6302024
Warm B,199479,1224,1223,2171,1308,1,0.6070906
Warm B,173697,1100,1099,2171,1308,0,0.19824989
Warm B,168486,1069,1068,2171,1308,1,0.38022944
Warm B,191018,1181,1180,2171,1308,1,0.1725958
Warm B,167311,1065,1064,2171,1308,1,0.4949485
Warm B,219496,1331,1330,2171,1308,1,0.7071272
Warm B,166493,1059,1058,2171,1308,0,0.24244955
Warm B,158944,1016,1015,2171,1308,1,0.602803
Warm B,158284,1015,1014,2171,1308,1,0.6491923
Warm B,311094,1853,1852,2171,1308,1,0.63360333
Warm B,143681,927,926,2171,1308,0,0.47347575
Warm B,138382,889,888,2171,1308,0,0.25559023
Warm B,137441,887,886,2171,1308,0,0.33758095
Warm B,223582,1354,1353,2171,1308,0,0.55750823
Warm B,111672,727,726,2171,1308,1,0.38730478
Warm B,111503,726,725,2171,1308,1,0.7067334
Warm B,112509,731,730,2171,1308,1,0.595564
Warm B,778889,4653,4652,2171,1308,1,0.34611356
Warm B,111436,725,724,2171,1308,0,0.56232196
Warm B,106100,699,698,2171,1308,0,0.45899644
Warm B,284231,1698,1697,2171,1308,1,0.650217
Warm B,90138,594,593,2171,1308,1,0.7846582
Warm B,80550,534,533,2171,1308,0,0.60843456
Warm B,84236,550,549,2171,1308,0,0.5466051
Warm B,64638,432,431,2171,1308,0,0.46139476
Warm B,64483,430,429,2171,1308,0,0.766711
Warm B,155362,1001,1000,2171,1308,1,0.6416231
Warm B,201594,1242,1241,2171,1308,1,0.43655497
Warm B,132509,855,854,2171,1308,1,0.48024762
Warm B,44917,303,302,2171,1308,1,0.515033
Warm B,42688,293,292,2171,1308,1,0.50219387
Warm B,32599,220,219,2171,1308,1,0.73741543
Warm B,33326,225,224,2171,1308,1,0.44953933
Warm B,24808,175,174,2171,1308,0,0.6730544
Warm B,16581,131,130,2171,1308,1,0.41076344
Warm B,5458,38,37,2171,1308,1,0.61695987
Warm B,4890,35,34,2171,1308,1,0.4104086
Warm B,545315,3363,3362,2171,1308,0,0.60606676
Warm B,10737,78,77,2171,1308,1,0.4651008
Warm B,206918,1266,1265,2171,1308,0,0.5573584
Warm B,983034,5938,5937,2171,1308,0,0.5776855
Warm B,360841,2106,2105,2171,1308,0,0.20704044
Warm B,750442,4478,4477,2171,1308,1,0.37225544
Warm B,290268,1733,1732,2171,1308,1,0.5091381
Warm B,194878,1202,1201,2171,1308,0,0.54826885
Warm B,206368,1265,1264,2171,1308,1,0.45880696
Warm B,739415,4418,4417,2171,1308,1,0.5833202
Warm B,59890,408,407,2171,1308,1,0.5420316
Warm B,178658,1121,1120,2171,1308,1,0.71468276
Warm B,497252,3054,3053,2171,1308,0,0.37297583
Warm C,841156,5054,5053,2171,1308,0,0.407478
Warm C,730563,4371,4370,2171,1308,1,0.7122399
Warm C,722390,4326,4325,2171,1308,1,0.7141931
Warm C,704655,4225,4224,2171,1308,1,0.56325525
Warm C,694597,4161,4160,2171,1308,0,0.32821277
Warm C,683463,4088,4087,2171,1308,0,0.6345272
Warm C,661519,3989,3988,2171,1308,1,0.7718856
Warm C,660943,3985,3984,2171,1308,1,0.58927387
Warm C,659827,3976,3975,2171,1308,1,0.6373285
Warm C,652612,3934,3933,2171,1308,0,0.32070816
Warm C,641585,3858,3857,2171,1308,1,0.8232791
Warm C,640567,3850,3849,2171,1308,1,0.793519
Warm C,648714,3908,3907,2171,1308,1,0.6351727
Warm C,634968,3829,3828,2171,1308,1,0.5383431
Warm C,618973,3751,3750,2171,1308,0,0.57014936
Warm C,609180,3693,3692,2171,1308,1,0.6226589
Warm C,602306,3664,3663,2171,1308,1,0.34748098
Warm C,636323,3834,3833,2171,1308,0,0.93738693
Warm C,591537,3609,3608,2171,1308,0,0.6150795
Warm C,589776,3598,3597,2171,1308,0,0.20673448
Warm C,589617,3596,3595,2171,1308,1,0.86475664
Warm C,588501,3590,3589,2171,1308,1,0.8568663
Warm C,585123,3572,3571,2171,1308,1,0.72883344
Warm C,582671,3559,3558,2171,1308,1,0.9411465
Warm C,579407,3539,3538,2171,1308,1,0.8794004
Warm C,565006,3473,3472,2171,1308,1,0.7625475
Warm C,573907,3513,3512,2171,1308,0,0.67934877
Warm C,549487,3390,3389,2171,1308,1,0.8254299
Warm C,748845,4471,4470,2171,1308,1,0.5148479
Warm C,796083,4771,4770,2171,1308,0,0.6530737
Warm C,534381,3299,3298,2171,1308,1,0.8166129
Warm C,916696,5539,5538,2171,1308,1,0.6011244
Warm C,527460,3261,3260,2171,1308,0,0.5989406
Warm C,523469,3227,3226,2171,1308,0,0.69396615
Warm C,774463,4619,4618,2171,1308,1,0.63220996
Warm C,521113,3216,3215,2171,1308,1,0.552089
Warm C,522626,3224,3223,2171,1308,1,0.80355763
Warm C,510265,3143,3142,2171,1308,0,0.50628084
Warm C,499483,3067,3066,2171,1308,1,0.78579783
Warm C,490306,3017,3016,2171,1308,1,0.5287231
Warm C,485094,2986,2985,2171,1308,1,0.57847166
Warm C,479279,2941,2940,2171,1308,1,0.6603047
Warm C,471018,2899,2898,2171,1308,1,0.8641365
Warm C,464642,2863,2862,2171,1308,1,0.46887317
Warm C,460320,2840,2839,2171,1308,1,0.46559426
Warm C,458935,2825,2824,2171,1308,1,0.75590014
Warm C,442420,2724,2723,2171,1308,1,0.7482521
Warm C,430331,2623,2622,2171,1308,1,0.850256
Warm C,422667,2561,2560,2171,1308,0,0.62334466
Warm C,425337,2581,2580,2171,1308,1,0.726816
Warm C,416108,2506,2505,2171,1308,1,0.67878443
Warm C,400973,2389,2388,2171,1308,1,0.69829345
Warm C,392708,2305,2304,2171,1308,1,0.65000266
Warm C,383144,2238,2237,2171,1308,1,0.58090836
Warm C,348068,2041,2040,2171,1308,1,0.5784867
Warm C,339680,2002,2001,2171,1308,1,0.7441976
Warm C,335984,1980,1979,2171,1308,1,0.6624228
Warm C,330542,1951,1950,2171,1308,0,0.56212795
Warm C,324450,1922,1921,2171,1308,1,0.61214364
Warm C,323192,1916,1915,2171,1308,1,0.6550539
Warm C,324758,1924,1923,2171,1308,0,0.5218651
Warm C,316285,1883,1882,2171,1308,1,0.37860695
Warm C,315304,1880,1879,2171,1308,1,0.6711023
Warm C,304932,1812,1811,2171,1308,1,0.7800557
Warm C,316850,1884,1883,2171,1308,1,0.7521961
Warm C,274406,1658,1657,2171,1308,1,0.55709946
Warm C,270936,1639,1638,2171,1308,0,0.785809
Warm C,252121,1526,1525,2171,1308,1,0.81972283
Warm C,258130,1581,1580,2171,1308,1,0.5138468
Warm C,246886,1491,1490,2171,1308,1,0.560256
Warm C,248276,1498,1497,2171,1308,1,0.765265
Warm C,244977,1475,1474,2171,1308,0,0.74394953
Warm C,225386,1363,1362,2171,1308,1,0.8809938
Warm C,229913,1391,1390,2171,1308,0,0.52471817
Warm C,309938,1843,1842,2171,1308,1,0.661747
Warm C,319379,1897,1896,2171,1308,0,0.6646549
Warm C,222405,1345,1344,2171,1308,1,0.7658447
Warm C,216607,1315,1314,2171,1308,1,0.83803606
Warm C,208320,1273,1272,2171,1308,0,0.70207554
Warm C,308068,1836,1835,2171,1308,1,0.78883064
Warm C,308674,1837,1836,2171,1308,1,0.6717901
Warm C,244014,1470,1469,2171,1308,0,0.6794072
Warm C,294339,1749,1748,2171,1308,0,0.18085267
Warm C,188244,1168,1167,2171,1308,1,0.6616932
Warm C,185367,1150,1149,2171,1308,0,0.22325975
Warm C,212485,1294,1293,2171,1308,1,0.73620564
Warm C,199479,1224,1223,2171,1308,1,0.72041255
Warm C,173697,1100,1099,2171,1308,0,0.35716057
Warm C,168486,1069,1068,2171,1308,1,0.55419075
Warm C,191018,1181,1180,2171,1308,1,0.28934628
Warm C,167311,1065,1064,2171,1308,1,0.6386749
Warm C,219496,1331,1330,2171,1308,1,0.79400355
Warm C,166493,1059,1058,2171,1308,0,0.39352423
Warm C,158944,1016,1015,2171,1308,1,0.7137156
Warm C,158284,1015,1014,2171,1308,1,0.7596699
Warm C,311094,1853,1852,2171,1308,1,0.736492
Warm C,143681,927,926,2171,1308,0,0.6359021
Warm C,138382,889,888,2171,1308,0,0.39506605
Warm C,137441,887,886,2171,1308,0,0.4561526
Warm C,223582,1354,1353,2171,1308,0,0.690029
Warm C,111672,727,726,2171,1308,1,0.53389466
Warm C,111503,726,725,2171,1308,1,0.7902593
Warm C,112509,731,730,2171,1308,1,0.70791394
Warm C,778889,4653,4652,2171,1308,1,0.49508673
Warm C,111436,725,724,2171,1308,0,0.68074846
Warm C,106100,699,698,2171,1308,0,0.6094076
Warm C,284231,1698,1697,2171,1308,1,0.7616523
Warm C,90138,594,593,2171,1308,1,0.8372003
Warm C,80550,534,533,2171,1308,0,0.74796844
Warm C,84236,550,549,2171,1308,0,0.66429174
Warm C,64638,432,431,2171,1308,0,0.597003
Warm C,64483,430,429,2171,1308,0,0.8266798
Warm C,155362,1001,1000,2171,1308,1,0.7734542
Warm C,201594,1242,1241,2171,1308,1,0.56512696
Warm C,132509,855,854,2171,1308,1,0.62599254
Warm C,44917,303,302,2171,1308,1,0.67151016
Warm C,42688,293,292,2171,1308,1,0.6282667
Warm C,32599,220,219,2171,1308,1,0.83615124
Warm C,33326,225,224,2171,1308,1,0.61462975
Warm C,24808,175,174,2171,1308,0,0.78137517
Warm C,16581,131,130,2171,1308,1,0.5668925
Warm C,5458,38,37,2171,1308,1,0.7291805
Warm C,4890,35,34,2171,1308,1,0.55181885
Warm C,545315,3363,3362,2171,1308,0,0.69942147
Warm C,10737,78,77,2171,1308,1,0.5905202
Warm C,206918,1266,1265,2171,1308,0,0.7051588
Warm C,983034,5938,5937,2171,1308,0,0.7318955
Warm C,360841,2106,2105,2171,1308,0,0.34389603
Warm C,750442,4478,4477,2171,1308,1,0.50613385
Warm C,290268,1733,1732,2171,1308,1,0.6696606
Warm C,194878,1202,1201,2171,1308,0,0.67783916
Warm C,206368,1265,1264,2171,1308,1,0.6190098
Warm C,739415,4418,4417,2171,1308,1,0.68997014
Warm C,59890,408,407,2171,1308,1,0.6921741
Warm C,178658,1121,1120,2171,1308,1,0.7967265
Warm C,497252,3054,3053,2171,1308,0,0.54557085
Cold,474719,2913,2912,2173,1309,1,0.55042577
Cold,484239,2979,2978,2173,1309,1,0.6443657
Cold,754696,4497,4496,2173,1309,1,0.77654636
Cold,475529,2918,2917,2173,1309,1,0.5799536
Cold,602473,3665,3664,2173,1309,1,0.6749265
Cold,418740,2529,2528,2173,1309,1,0.62304103
Cold,417556,2519,2518,2173,1309,1,0.70733196
Cold,408937,2455,2454,2173,1309,1,0.21452107
Cold,409223,2456,2455,2173,1309,1,0.2706061
Cold,392991,2308,2307,2173,1309,1,0.8300404
Cold,392242,2304,2303,2173,1309,0,0.6903634
Cold,387551,2265,2264,2173,1309,0,0.5865879
Cold,370730,2167,2166,2173,1309,0,0.47160947
Cold,345480,2026,2025,2173,1309,0,0.4756007
Cold,341958,2013,2012,2173,1309,1,0.56236076
Cold,333885,1969,1968,2173,1309,0,0.654032
Cold,316852,1884,1883,2173,1309,0,0.6327111
Cold,324453,1922,1921,2173,1309,0,0.4229885
Cold,327203,1939,1938,2173,1309,1,0.5173659
Cold,305638,1819,1818,2173,1309,0,0.55455625
Cold,297069,1761,1760,2173,1309,0,0.19578359
Cold,293197,1746,1745,2173,1309,1,0.81353176
Cold,292352,1741,1740,2173,1309,1,0.6978945
Cold,277004,1675,1674,2173,1309,1,0.56222767
Cold,257065,1575,1574,2173,1309,1,0.4941576
Cold,251610,1522,1521,2173,1309,1,0.3666058
Cold,253288,1540,1539,2173,1309,1,0.6809416
Cold,226118,1369,1368,2173,1309,1,0.65196836
Cold,221391,1340,1339,2173,1309,0,0.120050825
Cold,244017,1470,1469,2173,1309,0,0.51705223
Cold,308676,1837,1836,2173,1309,0,0.4831323
Cold,174184,1101,1100,2173,1309,1,0.5004341
Cold,167894,1068,1067,2173,1309,0,0.5574848
Cold,191022,1181,1180,2173,1309,0,0.1371817
Cold,158287,1015,1014,2173,1309,1,0.6417245
Cold,225258,1362,1361,2173,1309,0,0.4181042
Cold,233429,1420,1419,2173,1309,0,0.53150326
Cold,769442,4582,4581,2173,1309,1,0.80554026
Cold,112511,731,730,2173,1309,1,0.58159125
Cold,99325,662,661,2173,1309,0,0.3560037
Cold,93623,627,626,2173,1309,1,0.53007025
Cold,87456,571,570,2173,1309,1,0.5810667
Cold,85817,560,559,2173,1309,0,0.8028915
Cold,84238,550,549,2173,1309,0,0.5276698
Cold,3317,25,24,2173,1309,0,0.6469141
Cold,1799,17,16,2173,1309,1,0.8064695
Cold,451782,2781,2780,2173,1309,1,0.7998581
Cold,208818,1274,1273,2173,1309,1,0.44664007
Cold,103982,691,690,2173,1309,1,0.81197184
Cold,886518,5355,5354,2173,1309,1,0.34409928
Warm A,474719,2913,2912,2173,1309,1,0.43275556
Warm A,484239,2979,2978,2173,1309,1,0.5263579
Warm A,754696,4497,4496,2173,1309,1,0.70461464
Warm A,475529,2918,2917,2173,1309,1,0.42754394
Warm A,602473,3665,3664,2173,1309,1,0.56040657
Warm A,418740,2529,2528,2173,1309,1,0.5342249
Warm A,417556,2519,2518,2173,1309,1,0.6217973
Warm A,408937,2455,2454,2173,1309,1,0.12817794
Warm A,409223,2456,2455,2173,1309,1,0.1592683
Warm A,392991,2308,2307,2173,1309,1,0.7877074
Warm A,392242,2304,2303,2173,1309,0,0.5985636
Warm A,387551,2265,2264,2173,1309,0,0.46754453
