phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,60437,411,410,2069,1220,0,0.46518016
Warm C,55176,366,365,2069,1220,0,0.67567176
Warm C,157637,1015,1014,2069,1220,1,0.45551276
Warm C,484273,2980,2979,2069,1220,1,0.60775405
Warm C,101838,678,677,2069,1220,0,0.7329661
Warm C,859983,5172,5171,2069,1220,1,0.44106957
Warm C,50523,333,332,2069,1220,1,0.19044612
Warm C,319070,1897,1896,2069,1220,1,0.62827975
Warm C,275964,1671,1670,2069,1220,1,0.5888415
Warm C,821500,4940,4939,2069,1220,0,0.74418104
Warm C,479696,2944,2943,2069,1220,1,0.9132964
Warm C,304583,1812,1811,2069,1220,0,0.7673914
Warm C,554987,3413,3412,2069,1220,1,0.81591475
Warm C,240878,1451,1450,2069,1220,1,0.7995707
Cold,593261,3618,3617,2071,1222,1,0.10775592
Cold,562011,3458,3457,2071,1222,1,0.77235585
Cold,563538,3469,3468,2071,1222,1,0.82157695
Cold,557507,3425,3424,2071,1222,1,0.78432965
Cold,551741,3400,3399,2071,1222,1,0.83455086
Cold,541772,3334,3333,2071,1222,1,0.7233756
Cold,540910,3328,3327,2071,1222,1,0.6927859
Cold,535494,3305,3304,2071,1222,1,0.8272594
Cold,525529,3246,3245,2071,1222,1,0.5870228
Cold,530760,3280,3279,2071,1222,1,0.25811735
Cold,512506,3163,3162,2071,1222,1,0.8836273
Cold,558376,3430,3429,2071,1222,1,0.4959621
Cold,738002,4411,4410,2071,1222,1,0.77218574
Cold,502659,3086,3085,2071,1222,1,0.78377885
Cold,502353,3083,3082,2071,1222,1,0.590012
Cold,499072,3067,3066,2071,1222,1,0.809122
Cold,487775,3001,3000,2071,1222,1,0.84705186
Cold,484754,2986,2985,2071,1222,0,0.6473912
Cold,467714,2883,2882,2071,1222,0,0.39642417
Cold,462983,2857,2856,2071,1222,1,0.3996832
Cold,462431,2854,2853,2071,1222,1,0.60392743
Cold,465914,2873,2872,2071,1222,0,0.6571788
Cold,492424,3029,3028,2071,1222,1,0.8316867
Cold,440270,2692,2691,2071,1222,1,0.6825733
Cold,433069,2641,2640,2071,1222,1,0.8309216
Cold,428989,2611,2610,2071,1222,1,0.5692052
Cold,463971,2860,2859,2071,1222,1,0.72126263
Cold,403407,2410,2409,2071,1222,0,0.41532466
Cold,401853,2398,2397,2071,1222,1,0.76438886
Cold,393696,2318,2317,2071,1222,1,0.50050706
Cold,387448,2265,2264,2071,1222,1,0.70247096
Cold,655925,3952,3951,2071,1222,1,0.81175596
Cold,381215,2230,2229,2071,1222,1,0.56602114
Cold,382683,2237,2236,2071,1222,1,0.82941747
Cold,379432,2219,2218,2071,1222,0,0.6549439
Cold,375269,2187,2186,2071,1222,1,0.64506865
Cold,372952,2178,2177,2071,1222,1,0.8844868
Cold,382427,2235,2234,2071,1222,0,0.65155166
Cold,369146,2158,2157,2071,1222,1,0.709275
Cold,364245,2122,2121,2071,1222,0,0.54111874
Cold,398576,2372,2371,2071,1222,1,0.80359447
Cold,335369,1980,1979,2071,1222,1,0.6975794
Cold,306871,1832,1831,2071,1222,1,0.8127018
Cold,293365,1747,1746,2071,1222,1,0.042591136
Cold,304206,1807,1806,2071,1222,1,0.76489806
Cold,332446,1962,1961,2071,1222,1,0.47506827
Cold,249414,1503,1502,2071,1222,0,0.524984
Cold,325148,1926,1925,2071,1222,1,0.86531144
Cold,222822,1349,1348,2071,1222,0,0.79115087
Cold,212725,1297,1296,2071,1222,0,0.65584946
Cold,296281,1758,1757,2071,1222,1,0.8240408
Cold,203941,1255,1254,2071,1222,0,0.73943084
Cold,205537,1264,1263,2071,1222,0,0.653325
Cold,200963,1239,1238,2071,1222,1,0.8155566
Cold,278493,1680,1679,2071,1222,0,0.6499567
Cold,226806,1376,1375,2071,1222,1,0.8834333
Cold,262914,1605,1604,2071,1222,1,0.5616297
Cold,327467,1941,1940,2071,1222,0,0.4641682
Cold,163612,1050,1049,2071,1222,0,0.36099163
Cold,148177,955,954,2071,1222,1,0.4778457
Cold,154557,998,997,2071,1222,1,0.86326647
Cold,142676,921,920,2071,1222,1,0.6599732
Cold,156456,1010,1009,2071,1222,1,0.28146675
Cold,416262,2507,2506,2071,1222,1,0.71424854
Cold,306313,1825,1824,2071,1222,0,0.5336694
Cold,115779,752,751,2071,1222,1,0.3661995
Cold,107254,706,705,2071,1222,1,0.5663965
Cold,329071,1943,1942,2071,1222,1,0.71976066
Cold,695707,4169,4168,2071,1222,1,0.75902313
Cold,90217,595,594,2071,1222,1,0.6702895
Cold,360397,2106,2105,2071,1222,1,0.3186558
Cold,82642,549,548,2071,1222,1,0.7314273
Cold,238509,1448,1447,2071,1222,1,0.8250379
Cold,77106,524,523,2071,1222,1,0.87282825
Cold,72874,493,492,2071,1222,1,0.75303566
Cold,73588,499,498,2071,1222,1,0.6338751
Cold,71705,482,481,2071,1222,1,0.59490603
Cold,78220,528,527,2071,1222,1,0.63475883
Cold,239565,1449,1448,2071,1222,0,0.46371162
Cold,68128,457,456,2071,1222,1,0.6693041
Cold,47169,319,318,2071,1222,1,0.64665085
Cold,35183,238,237,2071,1222,0,0.49367446
Cold,31713,216,215,2071,1222,0,0.45579064
Cold,199795,1227,1226,2071,1222,1,0.645646
Cold,269632,1635,1634,2071,1222,1,0.83807135
Cold,26235,187,186,2071,1222,1,0.89513916
Cold,21886,161,160,2071,1222,1,0.9302667
Cold,4341,33,32,2071,1222,1,0.45852336
Cold,578153,3532,3531,2071,1222,1,0.7924997
Cold,351292,2063,2062,2071,1222,0,0.4236344
Cold,257361,1579,1578,2071,1222,1,0.7618387
Cold,157659,1015,1014,2071,1222,1,0.64751095
Cold,362644,2116,2115,2071,1222,0,0.8165006
Cold,316530,1884,1883,2071,1222,1,0.7702869
Cold,164190,1051,1050,2071,1222,1,0.7263405
Cold,549642,3391,3390,2071,1222,1,0.905447
Cold,101853,678,677,2071,1222,1,0.70836455
Cold,420709,2544,2543,2071,1222,0,0.47184485
Cold,712632,4277,4276,2071,1222,1,0.90511906
Cold,772578,4607,4606,2071,1222,0,0.8473436
Cold,960229,5792,5791,2071,1222,1,0.49814758
Cold,992853,5998,5997,2071,1222,0,0.39946267
Cold,111560,727,726,2071,1222,1,0.4497286
Cold,285095,1701,1700,2071,1222,1,0.632856
Cold,136208,881,880,2071,1222,1,0.5178631
Cold,275973,1671,1670,2071,1222,1,0.6368906
Cold,331252,1958,1957,2071,1222,1,0.69358295
Cold,840963,5054,5053,2071,1222,0,0.38175264
Cold,193374,1194,1193,2071,1222,1,0.5196078
Cold,229119,1389,1388,2071,1222,1,0.69799787
Cold,60452,411,410,2071,1222,1,0.56639266
Warm A,593261,3618,3617,2071,1222,1,0.14493291
Warm A,562011,3458,3457,2071,1222,1,0.79690033
Warm A,563538,3469,3468,2071,1222,1,0.85860926
Warm A,557507,3425,3424,2071,1222,1,0.7990574
Warm A,551741,3400,3399,2071,1222,1,0.85562164
Warm A,541772,3334,3333,2071,1222,1,0.76629597
Warm A,540910,3328,3327,2071,1222,1,0.73287183
Warm A,535494,3305,3304,2071,1222,1,0.8585414
Warm A,525529,3246,3245,2071,1222,1,0.65953207
Warm A,530760,3280,3279,2071,1222,1,0.39784154
Warm A,512506,3163,3162,2071,1222,1,0.9077289
Warm A,558376,3430,3429,2071,1222,1,0.6022923
Warm A,738002,4411,4410,2071,1222,1,0.80525756
Warm A,502659,3086,3085,2071,1222,1,0.83734185
Warm A,502353,3083,3082,2071,1222,1,0.61465156
Warm A,499072,3067,3066,2071,1222,1,0.826336
Warm A,487775,3001,3000,2071,1222,1,0.8856786
Warm A,484754,2986,2985,2071,1222,0,0.7618388
Warm A,467714,2883,2882,2071,1222,0,0.592825
Warm A,462983,2857,2856,2071,1222,1,0.52461463
Warm A,462431,2854,2853,2071,1222,1,0.7332087
Warm A,465914,2873,2872,2071,1222,0,0.71455055
Warm A,492424,3029,3028,2071,1222,1,0.85822153
Warm A,440270,2692,2691,2071,1222,1,0.74414724
Warm A,433069,2641,2640,2071,1222,1,0.84196025
Warm A,428989,2611,2610,2071,1222,1,0.63666403
Warm A,463971,2860,2859,2071,1222,1,0.7674016
Warm A,403407,2410,2409,2071,1222,0,0.4831613
Warm A,401853,2398,2397,2071,1222,1,0.81144154
Warm A,393696,2318,2317,2071,1222,1,0.5476642
Warm A,387448,2265,2264,2071,1222,1,0.72564065
Warm A,655925,3952,3951,2071,1222,1,0.8265774
Warm A,381215,2230,2229,2071,1222,1,0.6600063
Warm A,382683,2237,2236,2071,1222,1,0.86289865
Warm A,379432,2219,2218,2071,1222,0,0.69989383
Warm A,375269,2187,2186,2071,1222,1,0.7220775
Warm A,372952,2178,2177,2071,1222,1,0.9104951
Warm A,382427,2235,2234,2071,1222,0,0.70101273
Warm A,369146,2158,2157,2071,1222,1,0.7506991
Warm A,364245,2122,2121,2071,1222,0,0.5960514
Warm A,398576,2372,2371,2071,1222,1,0.84882945
Warm A,335369,1980,1979,2071,1222,1,0.7738766
Warm A,306871,1832,1831,2071,1222,1,0.8450419
Warm A,293365,1747,1746,2071,1222,1,0.08385618
Warm A,304206,1807,1806,2071,1222,1,0.8166134
Warm A,332446,1962,1961,2071,1222,1,0.63962114
Warm A,249414,1503,1502,2071,1222,0,0.5793222
Warm A,325148,1926,1925,2071,1222,1,0.8925276
Warm A,222822,1349,1348,2071,1222,0,0.8381416
Warm A,212725,1297,1296,2071,1222,0,0.7322225
Warm A,296281,1758,1757,2071,1222,1,0.86865854
Warm A,203941,1255,1254,2071,1222,0,0.7070515
Warm A,205537,1264,1263,2071,1222,0,0.69279236
Warm A,200963,1239,1238,2071,1222,1,0.84570694
Warm A,278493,1680,1679,2071,1222,0,0.6455857
Warm A,226806,1376,1375,2071,1222,1,0.9087082
Warm A,262914,1605,1604,2071,1222,1,0.6130933
Warm A,327467,1941,1940,2071,1222,0,0.52948177
Warm A,163612,1050,1049,2071,1222,0,0.5263115
Warm A,148177,955,954,2071,1222,1,0.5919721
Warm A,154557,998,997,2071,1222,1,0.8883369
Warm A,142676,921,920,2071,1222,1,0.73414654
Warm A,156456,1010,1009,2071,1222,1,0.48405755
Warm A,416262,2507,2506,2071,1222,1,0.7415802
Warm A,306313,1825,1824,2071,1222,0,0.5988424
Warm A,115779,752,751,2071,1222,1,0.5508611
Warm A,107254,706,705,2071,1222,1,0.6187587
Warm A,329071,1943,1942,2071,1222,1,0.79278725
Warm A,695707,4169,4168,2071,1222,1,0.79427874
Warm A,90217,595,594,2071,1222,1,0.74942034
Warm A,360397,2106,2105,2071,1222,1,0.4836998
Warm A,82642,549,548,2071,1222,1,0.7717262
Warm A,238509,1448,1447,2071,1222,1,0.86191887
Warm A,77106,524,523,2071,1222,1,0.8962108
Warm A,72874,493,492,2071,1222,1,0.8032514
Warm A,73588,499,498,2071,1222,1,0.6888404
Warm A,71705,482,481,2071,1222,1,0.71003616
Warm A,78220,528,527,2071,1222,1,0.6979893
Warm A,239565,1449,1448,2071,1222,0,0.5842296
Warm A,68128,457,456,2071,1222,1,0.755672
Warm A,47169,319,318,2071,1222,1,0.750557
Warm A,35183,238,237,2071,1222,0,0.5713345
Warm A,31713,216,215,2071,1222,0,0.5150824
Warm A,199795,1227,1226,2071,1222,1,0.6600026
Warm A,269632,1635,1634,2071,1222,1,0.8436701
Warm A,26235,187,186,2071,1222,1,0.9155166
Warm A,21886,161,160,2071,1222,1,0.93984246
Warm A,4341,33,32,2071,1222,1,0.5321543
Warm A,578153,3532,3531,2071,1222,1,0.82270116
Warm A,351292,2063,2062,2071,1222,0,0.49876037
Warm A,257361,1579,1578,2071,1222,1,0.7562492
Warm A,157659,1015,1014,2071,1222,1,0.7126186
Warm A,362644,2116,2115,2071,1222,0,0.86429936
Warm A,316530,1884,1883,2071,1222,1,0.81736016
Warm A,164190,1051,1050,2071,1222,1,0.7768464
Warm A,549642,3391,3390,2071,1222,1,0.91658163
Warm A,101853,678,677,2071,1222,1,0.73201835
Warm A,420709,2544,2543,2071,1222,0,0.5631789
Warm A,712632,4277,4276,2071,1222,1,0.91510636
Warm A,772578,4607,4606,2071,1222,0,0.8817765
Warm A,960229,5792,5791,2071,1222,1,0.6329732
Warm A,992853,5998,5997,2071,1222,0,0.5192611
Warm A,111560,727,726,2071,1222,1,0.43348843
Warm A,285095,1701,1700,2071,1222,1,0.71194303
Warm A,136208,881,880,2071,1222,1,0.57322705
Warm A,275973,1671,1670,2071,1222,1,0.6850164
Warm A,331252,1958,1957,2071,1222,1,0.762502
Warm A,840963,5054,5053,2071,1222,0,0.40460998
Warm A,193374,1194,1193,2071,1222,1,0.63755894
Warm A,229119,1389,1388,2071,1222,1,0.75932956
Warm A,60452,411,410,2071,1222,1,0.665122
Warm B,593261,3618,3617,2071,1222,1,0.09516815
Warm B,562011,3458,3457,2071,1222,1,0.85199386
Warm B,563538,3469,3468,2071,1222,1,0.84625196
Warm B,557507,3425,3424,2071,1222,1,0.7156645
Warm B,551741,3400,3399,2071,1222,1,0.8744526
Warm B,541772,3334,3333,2071,1222,1,0.8145712
Warm B,540910,3328,3327,2071,1222,1,0.8248723
Warm B,535494,3305,3304,2071,1222,1,0.90567166
Warm B,525529,3246,3245,2071,1222,1,0.7509951
Warm B,530760,3280,3279,2071,1222,1,0.23428814
Warm B,512506,3163,3162,2071,1222,1,0.90830785
Warm B,558376,3430,3429,2071,1222,1,0.6168706
Warm B,738002,4411,4410,2071,1222,1,0.78364307
Warm B,502659,3086,3085,2071,1222,1,0.8768284
Warm B,502353,3083,3082,2071,1222,1,0.6428195
Warm B,499072,3067,3066,2071,1222,1,0.8070794
Warm B,487775,3001,3000,2071,1222,1,0.87177503
Warm B,484754,2986,2985,2071,1222,0,0.64793485
Warm B,467714,2883,2882,2071,1222,0,0.42604756
Warm B,462983,2857,2856,2071,1222,1,0.58545536
Warm B,462431,2854,2853,2071,1222,1,0.59506565
Warm B,465914,2873,2872,2071,1222,0,0.78631634
Warm B,492424,3029,3028,2071,1222,1,0.8377489
Warm B,440270,2692,2691,2071,1222,1,0.75259364
Warm B,433069,2641,2640,2071,1222,1,0.8590693
Warm B,428989,2611,2610,2071,1222,1,0.6542837
Warm B,463971,2860,2859,2071,1222,1,0.8292339
Warm B,403407,2410,2409,2071,1222,0,0.6183791
Warm B,401853,2398,2397,2071,1222,1,0.7781514
Warm B,393696,2318,2317,2071,1222,1,0.4803695
Warm B,387448,2265,2264,2071,1222,1,0.7904194
Warm B,655925,3952,3951,2071,1222,1,0.88158655
Warm B,381215,2230,2229,2071,1222,1,0.72531253
Warm B,382683,2237,2236,2071,1222,1,0.8618502
Warm B,379432,2219,2218,2071,1222,0,0.7418849
Warm B,375269,2187,2186,2071,1222,1,0.7779624
Warm B,372952,2178,2177,2071,1222,1,0.92046833
Warm B,382427,2235,2234,2071,1222,0,0.75087285
Warm B,369146,2158,2157,2071,1222,1,0.77384573
Warm B,364245,2122,2121,2071,1222,0,0.6996418
Warm B,398576,2372,2371,2071,1222,1,0.8852158
Warm B,335369,1980,1979,2071,1222,1,0.67727983
Warm B,306871,1832,1831,2071,1222,1,0.8458557
Warm B,293365,1747,1746,2071,1222,1,0.039137583
Warm B,304206,1807,1806,2071,1222,1,0.8143266
Warm B,332446,1962,1961,2071,1222,1,0.49262387
Warm B,249414,1503,1502,2071,1222,0,0.5675969
Warm B,325148,1926,1925,2071,1222,1,0.9248851
Warm B,222822,1349,1348,2071,1222,0,0.87854606
Warm B,212725,1297,1296,2071,1222,0,0.69289356
Warm B,296281,1758,1757,2071,1222,1,0.84193337
Warm B,203941,1255,1254,2071,1222,0,0.67767936
Warm B,205537,1264,1263,2071,1222,0,0.5453161
Warm B,200963,1239,1238,2071,1222,1,0.8678551
Warm B,278493,1680,1679,2071,1222,0,0.7296245
Warm B,226806,1376,1375,2071,1222,1,0.93129987
Warm B,262914,1605,1604,2071,1222,1,0.66682917
Warm B,327467,1941,1940,2071,1222,0,0.6306324
Warm B,163612,1050,1049,2071,1222,0,0.38969207
Warm B,148177,955,954,2071,1222,1,0.70101476
Warm B,154557,998,997,2071,1222,1,0.9086224
Warm B,142676,921,920,2071,1222,1,0.70278996
Warm B,156456,1010,1009,2071,1222,1,0.29743403
Warm B,416262,2507,2506,2071,1222,1,0.76756036
Warm B,306313,1825,1824,2071,1222,0,0.6301209
Warm B,115779,752,751,2071,1222,1,0.36017844
Warm B,107254,706,705,2071,1222,1,0.6095951
Warm B,329071,1943,1942,2071,1222,1,0.76734054
Warm B,695707,4169,4168,2071,1222,1,0.78601193
Warm B,90217,595,594,2071,1222,1,0.65795076
Warm B,360397,2106,2105,2071,1222,1,0.31535903
Warm B,82642,549,548,2071,1222,1,0.8008348
Warm B,238509,1448,1447,2071,1222,1,0.8699196
Warm B,77106,524,523,2071,1222,1,0.8734424
Warm B,72874,493,492,2071,1222,1,0.8666109
Warm B,73588,499,498,2071,1222,1,0.77756375
Warm B,71705,482,481,2071,1222,1,0.5816602
Warm B,78220,528,527,2071,1222,1,0.78859764
Warm B,239565,1449,1448,2071,1222,0,0.48248702
Warm B,68128,457,456,2071,1222,1,0.63256806
Warm B,47169,319,318,2071,1222,1,0.66455656
Warm B,35183,238,237,2071,1222,0,0.66001296
Warm B,31713,216,215,2071,1222,0,0.5928699
Warm B,199795,1227,1226,2071,1222,1,0.6863486
Warm B,269632,1635,1634,2071,1222,1,0.77465457
Warm B,26235,187,186,2071,1222,1,0.92301625
Warm B,21886,161,160,2071,1222,1,0.9454942
Warm B,4341,33,32,2071,1222,1,0.57635546
Warm B,578153,3532,3531,2071,1222,1,0.8801621
Warm B,351292,2063,2062,2071,1222,0,0.44811997
Warm B,257361,1579,1578,2071,1222,1,0.7384326
Warm B,157659,1015,1014,2071,1222,1,0.6665891
Warm B,362644,2116,2115,2071,1222,0,0.879232
Warm B,316530,1884,1883,2071,1222,1,0.80396307
Warm B,164190,1051,1050,2071,1222,1,0.7902546
Warm B,549642,3391,3390,2071,1222,1,0.89596045
Warm B,101853,678,677,2071,1222,1,0.8049913
Warm B,420709,2544,2543,2071,1222,0,0.5093322
Warm B,712632,4277,4276,2071,1222,1,0.93487215
Warm B,772578,4607,4606,2071,1222,0,0.85446763
Warm B,960229,5792,5791,2071,1222,1,0.5113008
Warm B,992853,5998,5997,2071,1222,0,0.32804027
Warm B,111560,727,726,2071,1222,1,0.47652966
Warm B,285095,1701,1700,2071,1222,1,0.71221966
Warm B,136208,881,880,2071,1222,1,0.5839427
Warm B,275973,1671,1670,2071,1222,1,0.77721083
Warm B,331252,1958,1957,2071,1222,1,0.807195
Warm B,840963,5054,5053,2071,1222,0,0.3568434
Warm B,193374,1194,1193,2071,1222,1,0.5358067
Warm B,229119,1389,1388,2071,1222,1,0.7451608
Warm B,60452,411,410,2071,1222,1,0.6838004
Warm C,593261,3618,3617,2071,1222,1,0.11988343
Warm C,562011,3458,3457,2071,1222,1,0.77039903
Warm C,563538,3469,3468,2071,1222,1,0.78461075
Warm C,557507,3425,3424,2071,1222,1,0.67309123
Warm C,551741,3400,3399,2071,1222,1,0.82150155
Warm C,541772,3334,3333,2071,1222,1,0.7323557
Warm C,540910,3328,3327,2071,1222,1,0.72932076
Warm C,535494,3305,3304,2071,1222,1,0.83923537
Warm C,525529,3246,3245,2071,1222,1,0.6229562
Warm C,530760,3280,3279,2071,1222,1,0.2357862
Warm C,512506,3163,3162,2071,1222,1,0.8533735
Warm C,558376,3430,3429,2071,1222,1,0.53944564
Warm C,738002,4411,4410,2071,1222,1,0.7073099
Warm C,502659,3086,3085,2071,1222,1,0.79709154
Warm C,502353,3083,3082,2071,1222,1,0.5627745
Warm C,499072,3067,3066,2071,1222,1,0.7623355
Warm C,487775,3001,3000,2071,1222,1,0.8064368
Warm C,484754,2986,2985,2071,1222,0,0.58941287
Warm C,467714,2883,2882,2071,1222,0,0.43767744
Warm C,462983,2857,2856,2071,1222,1,0.3749834
Warm C,462431,2854,2853,2071,1222,1,0.5433406
Warm C,465914,2873,2872,2071,1222,0,0.6801795
Warm C,492424,3029,3028,2071,1222,1,0.76185644
Warm C,440270,2692,2691,2071,1222,1,0.66056526
Warm C,433069,2641,2640,2071,1222,1,0.78219616
Warm C,428989,2611,2610,2071,1222,1,0.53472126
Warm C,463971,2860,2859,2071,1222,1,0.7456007
Warm C,403407,2410,2409,2071,1222,0,0.44756085
Warm C,401853,2398,2397,2071,1222,1,0.717665
Warm C,393696,2318,2317,2071,1222,1,0.45007336
Warm C,387448,2265,2264,2071,1222,1,0.70674235
Warm C,655925,3952,3951,2071,1222,1,0.8245992
Warm C,381215,2230,2229,2071,1222,1,0.59282714
Warm C,382683,2237,2236,2071,1222,1,0.8076658
Warm C,379432,2219,2218,2071,1222,0,0.6480393
Warm C,375269,2187,2186,2071,1222,1,0.67728114
Warm C,372952,2178,2177,2071,1222,1,0.88005245
Warm C,382427,2235,2234,2071,1222,0,0.626782
Warm C,369146,2158,2157,2071,1222,1,0.69675803
Warm C,364245,2122,2121,2071,1222,0,0.55455446
Warm C,398576,2372,2371,2071,1222,1,0.8229343
Warm C,335369,1980,1979,2071,1222,1,0.66970164
Warm C,306871,1832,1831,2071,1222,1,0.79742813
Warm C,293365,1747,1746,2071,1222,1,0.050051566
Warm C,304206,1807,1806,2071,1222,1,0.7305388
Warm C,332446,1962,1961,2071,1222,1,0.44903472
Warm C,249414,1503,1502,2071,1222,0,0.4453839
Warm C,325148,1926,1925,2071,1222,1,0.87710726
Warm C,222822,1349,1348,2071,1222,0,0.80030257
Warm C,212725,1297,1296,2071,1222,0,0.64791733
Warm C,296281,1758,1757,2071,1222,1,0.7905137
Warm C,203941,1255,1254,2071,1222,0,0.62979984
Warm C,205537,1264,1263,2071,1222,0,0.50431514
Warm C,200963,1239,1238,2071,1222,1,0.8164965
Warm C,278493,1680,1679,2071,1222,0,0.61128086
Warm C,226806,1376,1375,2071,1222,1,0.8885105
Warm C,262914,1605,1604,2071,1222,1,0.5511053
Warm C,327467,1941,1940,2071,1222,0,0.47435173
Warm C,163612,1050,1049,2071,1222,0,0.4109894
Warm C,148177,955,954,2071,1222,1,0.5318286
Warm C,154557,998,997,2071,1222,1,0.8672896
Warm C,142676,921,920,2071,1222,1,0.6139792
Warm C,156456,1010,1009,2071,1222,1,0.26015487
Warm C,416262,2507,2506,2071,1222,1,0.7013633
Warm C,306313,1825,1824,2071,1222,0,0.54318225
Warm C,115779,752,751,2071,1222,1,0.3323094
Warm C,107254,706,705,2071,1222,1,0.5276805
Warm C,329071,1943,1942,2071,1222,1,0.67372626
Warm C,695707,4169,4168,2071,1222,1,0.7276422
Warm C,90217,595,594,2071,1222,1,0.6051666
Warm C,360397,2106,2105,2071,1222,1,0.32189843
Warm C,82642,549,548,2071,1222,1,0.697605
Warm C,238509,1448,1447,2071,1222,1,0.82165897
Warm C,77106,524,523,2071,1222,1,0.8310982
Warm C,72874,493,492,2071,1222,1,0.7813164
Warm C,73588,499,498,2071,1222,1,0.6779711
Warm C,71705,482,481,2071,1222,1,0.55413264
Warm C,78220,528,527,2071,1222,1,0.6739778
Warm C,239565,1449,1448,2071,1222,0,0.49106994
Warm C,68128,457,456,2071,1222,1,0.55230564
Warm C,47169,319,318,2071,1222,1,0.62185276
Warm C,35183,238,237,2071,1222,0,0.51757395
Warm C,31713,216,215,2071,1222,0,0.45621756
Warm C,199795,1227,1226,2071,1222,1,0.6444471
Warm C,269632,1635,1634,2071,1222,1,0.73277205
Warm C,26235,187,186,2071,1222,1,0.8849861
Warm C,21886,161,160,2071,1222,1,0.9213094
Warm C,4341,33,32,2071,1222,1,0.45586872
Warm C,578153,3532,3531,2071,1222,1,0.80314267
Warm C,351292,2063,2062,2071,1222,0,0.3627647
Warm C,257361,1579,1578,2071,1222,1,0.6820844
Warm C,157659,1015,1014,2071,1222,1,0.61660844
Warm C,362644,2116,2115,2071,1222,0,0.81375253
Warm C,316530,1884,1883,2071,1222,1,0.769027
Warm C,164190,1051,1050,2071,1222,1,0.70123255
Warm C,549642,3391,3390,2071,1222,1,0.8542743
Warm C,101853,678,677,2071,1222,1,0.7118121
Warm C,420709,2544,2543,2071,1222,0,0.5006769
Warm C,712632,4277,4276,2071,1222,1,0.8998581
Warm C,772578,4607,4606,2071,1222,0,0.8277177
Warm C,960229,5792,5791,2071,1222,1,0.48695147
Warm C,992853,5998,5997,2071,1222,0,0.32407644
Warm C,111560,727,726,2071,1222,1,0.41761452
Warm C,285095,1701,1700,2071,1222,1,0.60365385
Warm C,136208,881,880,2071,1222,1,0.4719905
Warm C,275973,1671,1670,2071,1222,1,0.6739258
Warm C,331252,1958,1957,2071,1222,1,0.717035
Warm C,840963,5054,5053,2071,1222,0,0.33455148
Warm C,193374,1194,1193,2071,1222,1,0.49227533
Warm C,229119,1389,1388,2071,1222,1,0.6604119
Warm C,60452,411,410,2071,1222,1,0.5885596
Cold,501082,3080,3079,2073,1224,0,0.74827784
Cold,565324,3475,3474,2073,1224,0,0.32465634
Cold,933275,5636,5635,2073,1224,1,0.21570764
Cold,902716,5458,5457,2073,1224,1,0.5389004
Cold,546643,3371,3370,2073,1224,0,0.21290053
Cold,893789,5397,5396,2073,1224,1,0.51418954
Warm A,501082,3080,3079,2073,1224,0,0.81611055
Warm A,565324,3475,3474,2073,1224,0,0.3228238
Warm A,933275,5636,5635,2073,1224,1,0.32689828
Warm A,902716,5458,5457,2073,1224,1,0.6706472
Warm A,546643,3371,3370,2073,1224,0,0.2776769
Warm A,893789,5397,5396,2073,1224,1,0.6347035
Warm B,501082,3080,3079,2073,1224,0,0.78929406
Warm B,565324,3475,3474,2073,1224,0,0.31231022
Warm B,933275,5636,5635,2073,1224,1,0.40083447
Warm B,902716,5458,5457,2073,1224,1,0.6280078
Warm B,546643,3371,3370,2073,1224,0,0.31107587
Warm B,893789,5397,5396,2073,1224,1,0.594434
Warm C,501082,3080,3079,2073,1224,0,0.84800774
Warm C,565324,3475,3474,2073,1224,0,0.31727487
Warm C,933275,5636,5635,2073,1224,1,0.44700268
Warm C,902716,5458,5457,2073,1224,1,0.63726807
Warm C,546643,3371,3370,2073,1224,0,0.37621373
Warm C,893789,5397,5396,2073,1224,1,0.61569977
Cold,294104,1749,1748,2075,1225,0,0.09427464
Cold,207277,1267,1266,2075,1225,0,0.47998875
Cold,189923,1179,1178,2075,1225,1,0.6225896
Cold,177406,1119,1118,2075,1225,1,0.8898638
Cold,190275,1181,1180,2075,1225,0,0.30944222
Cold,157664,1015,1014,2075,1225,0,0.8037126
Cold,148942,958,957,2075,1225,1,0.6299191
Cold,146761,948,947,2075,1225,0,0.712648
Cold,106576,702,701,2075,1225,1,0.49367136
Cold,100418,670,669,2075,1225,0,0.5025492
Cold,88082,580,579,2075,1225,1,0.7658048
Cold,34064,230,229,2075,1225,0,0.8634955
Cold,123234,796,795,2075,1225,0,0.30046266
Cold,287559,1717,1716,2075,1225,1,0.8097672
Cold,284703,1699,1698,2075,1225,1,0.9067931
Cold,934544,5643,5642,2075,1225,0,0.66761565
Cold,511754,3158,3157,2075,1225,1,0.8682797
Cold,430870,2627,2626,2075,1225,0,0.3946708
Cold,310498,1851,1850,2075,1225,0,0.3100216
Cold,810972,4867,4866,2075,1225,1,0.899888
Cold,473114,2909,2908,2075,1225,0,0.7727055
Warm A,294104,1749,1748,2075,1225,0,0.25280628
Warm A,207277,1267,1266,2075,1225,0,0.6853636
Warm A,189923,1179,1178,2075,1225,1,0.77317846
Warm A,177406,1119,1118,2075,1225,1,0.95458937
Warm A,190275,1181,1180,2075,1225,0,0.552417
Warm A,157664,1015,1014,2075,1225,0,0.9167564
Warm A,148942,958,957,2075,1225,1,0.8688192
Warm A,146761,948,947,2075,1225,0,0.8703104
Warm A,106576,702,701,2075,1225,1,0.70746475
