phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,232496,1413,1412,2267,1352,1,0.48519358,0.00042169855,6
Cold,49977,331,330,2267,1352,1,0.6100083,0.0008547109,6
Cold,324856,1925,1924,2267,1352,1,0.5150032,0.000733525,6
Warm A,82752,549,548,2267,1352,0,0.6428428,0.0009093216,6
Warm A,697063,4169,4168,2267,1352,1,0.5498935,0.0006573796,6
Warm A,32682,221,220,2267,1352,0,0.5095914,0.0005122888,6
Warm A,638893,3842,3841,2267,1352,0,0.4165002,0.00067857915,6
Warm A,15433,123,122,2267,1352,0,0.5438328,0.0008098294,6
Warm A,206647,1266,1265,2267,1352,0,0.5734182,0.0008104396,6
Warm A,481614,2962,2961,2267,1352,0,0.14885177,0.0007527091,6
Warm A,157771,1015,1014,2267,1352,0,0.5029867,0.00053768675,6
Warm A,76595,520,519,2267,1352,1,0.3779178,0.0010889026,6
Warm A,150403,970,969,2267,1352,0,0.65495056,0.0007982741,6
Warm A,689743,4126,4125,2267,1352,0,0.5243594,0.00031713248,6
Warm A,232496,1413,1412,2267,1352,1,0.32427278,0.00047802724,6
Warm A,49977,331,330,2267,1352,1,0.3909658,0.00029436426,6
Warm A,324856,1925,1924,2267,1352,1,0.30460835,0.00053386897,6
Warm B,82752,549,548,2267,1352,0,0.4745152,0.0011853552,6
Warm B,697063,4169,4168,2267,1352,1,0.42021117,0.00041568276,6
Warm B,32682,221,220,2267,1352,0,0.43128276,0.00040396102,6
Warm B,638893,3842,3841,2267,1352,0,0.32844958,0.0004584664,6
Warm B,15433,123,122,2267,1352,0,0.47422567,0.00078882254,6
Warm B,206647,1266,1265,2267,1352,0,0.4596236,0.0006702862,6
Warm B,481614,2962,2961,2267,1352,0,0.08262769,0.00054598815,6
Warm B,157771,1015,1014,2267,1352,0,0.40701804,0.00034390893,6
Warm B,76595,520,519,2267,1352,1,0.23575675,0.0010229641,6
Warm B,150403,970,969,2267,1352,0,0.5897874,0.000988475,6
Warm B,689743,4126,4125,2267,1352,0,0.44052824,0.0006112981,6
Warm B,232496,1413,1412,2267,1352,1,0.20388365,0.00036456628,6
Warm B,49977,331,330,2267,1352,1,0.24966848,0.00023821558,6
Warm B,324856,1925,1924,2267,1352,1,0.20619278,0.00052341033,6
Warm C,82752,549,548,2267,1352,0,0.42114034,0.0013159249,6
Warm C,697063,4169,4168,2267,1352,1,0.29904434,0.00026810265,6
Warm C,32682,221,220,2267,1352,0,0.3450897,0.0002863026,6
Warm C,638893,3842,3841,2267,1352,0,0.24785353,0.00023008703,6
Warm C,15433,123,122,2267,1352,0,0.40188482,0.00055337197,6
Warm C,206647,1266,1265,2267,1352,0,0.3594044,0.00052344264,6
Warm C,481614,2962,2961,2267,1352,0,0.052789975,0.00038113247,6
Warm C,157771,1015,1014,2267,1352,0,0.29157433,0.0004473387,6
Warm C,76595,520,519,2267,1352,1,0.1363428,0.00085037807,6
Warm C,150403,970,969,2267,1352,0,0.47517708,0.00077053084,6
Warm C,689743,4126,4125,2267,1352,0,0.37671542,0.0004828523,6
Warm C,232496,1413,1412,2267,1352,1,0.13392045,0.00040745028,6
Warm C,49977,331,330,2267,1352,1,0.1616646,0.00043718907,6
Warm C,324856,1925,1924,2267,1352,1,0.15822263,0.00054629904,6
Cold,844228,5074,5073,2271,1355,1,0.59650415,0.0006727957,6
Cold,571868,3507,3506,2271,1355,0,0.5940421,0.0012014824,6
Cold,778120,4647,4646,2271,1355,1,0.47632968,0.00069924595,6
Cold,497081,3054,3053,2271,1355,0,0.33732346,0.00042883685,6
Cold,631348,3821,3820,2271,1355,0,0.13204753,0.0006763121,6
Cold,301991,1794,1793,2271,1355,0,0.24488783,0.0007419692,6
Cold,335502,1980,1979,2271,1355,1,0.6853175,0.0012242057,6
Cold,960376,5792,5791,2271,1355,1,0.47470367,0.00053806155,6
Cold,322096,1912,1911,2271,1355,0,0.14736222,0.0007998351,6
Cold,581220,3550,3549,2271,1355,0,0.47016218,0.00029173892,6
Cold,388322,2272,2271,2271,1355,1,0.589152,0.00067435345,6
Cold,289965,1733,1732,2271,1355,0,0.7822642,0.0013782023,6
Cold,115867,752,751,2271,1355,1,0.5533938,0.0006059517,6
Cold,941619,5682,5681,2271,1355,1,0.79164743,0.0011849307,6
Cold,764339,4543,4542,2271,1355,0,0.50246865,0.0006242782,6
Cold,974542,5878,5877,2271,1355,0,0.59986573,0.0005071971,6
Warm A,844228,5074,5073,2271,1355,1,0.38402262,0.00022057559,6
Warm A,571868,3507,3506,2271,1355,0,0.36441997,0.0005063228,6
Warm A,778120,4647,4646,2271,1355,1,0.42006263,0.0006788486,6
Warm A,497081,3054,3053,2271,1355,0,0.18988009,0.00080901536,6
Warm A,631348,3821,3820,2271,1355,0,0.1079179,0.000639762,6
Warm A,301991,1794,1793,2271,1355,0,0.16060223,0.00083073025,6
Warm A,335502,1980,1979,2271,1355,1,0.3387204,0.00034538572,6
Warm A,960376,5792,5791,2271,1355,1,0.33663628,0.000364007,6
Warm A,322096,1912,1911,2271,1355,0,0.090419404,0.00068759127,6
Warm A,581220,3550,3549,2271,1355,0,0.40863386,0.00023948307,6
Warm A,388322,2272,2271,2271,1355,1,0.5212852,0.0006952374,6
Warm A,289965,1733,1732,2271,1355,0,0.4436766,0.00049252796,6
Warm A,115867,752,751,2271,1355,1,0.24791926,0.00062198157,6
Warm A,941619,5682,5681,2271,1355,1,0.6998952,0.0013954928,6
Warm A,764339,4543,4542,2271,1355,0,0.26675615,0.0006077342,6
Warm A,974542,5878,5877,2271,1355,0,0.5613021,0.0005815566,6
Warm B,844228,5074,5073,2271,1355,1,0.39354694,8.334178e-05,6
Warm B,571868,3507,3506,2271,1355,0,0.50464195,0.0009964347,6
Warm B,778120,4647,4646,2271,1355,1,0.531377,0.0011323194,6
Warm B,497081,3054,3053,2271,1355,0,0.41395345,0.0004221686,6
Warm B,631348,3821,3820,2271,1355,0,0.2634352,0.0004800687,6
Warm B,301991,1794,1793,2271,1355,0,0.17272002,0.0008010781,6
Warm B,335502,1980,1979,2271,1355,1,0.509288,0.0012670892,6
Warm B,960376,5792,5791,2271,1355,1,0.35853353,0.0004308219,6
Warm B,322096,1912,1911,2271,1355,0,0.11306929,0.000822368,6
Warm B,581220,3550,3549,2271,1355,0,0.4331745,0.00041196344,6
Warm B,388322,2272,2271,2271,1355,1,0.48623744,0.0005765668,6
Warm B,289965,1733,1732,2271,1355,0,0.5866857,0.0009260916,6
Warm B,115867,752,751,2271,1355,1,0.22498882,0.0007454603,6
Warm B,941619,5682,5681,2271,1355,1,0.65360975,0.001314143,6
Warm B,764339,4543,4542,2271,1355,0,0.42494392,0.00017771409,6
Warm B,974542,5878,5877,2271,1355,0,0.5739727,0.0005125393,6
Warm C,844228,5074,5073,2271,1355,1,0.37574983,0.0001888815,6
Warm C,571868,3507,3506,2271,1355,0,0.35362086,0.00018135268,6
Warm C,778120,4647,4646,2271,1355,1,0.45345032,0.00070087507,6
Warm C,497081,3054,3053,2271,1355,0,0.29181358,0.000325678,6
Warm C,631348,3821,3820,2271,1355,0,0.1838354,0.0004974084,6
Warm C,301991,1794,1793,2271,1355,0,0.13444208,0.00066727295,6
Warm C,335502,1980,1979,2271,1355,1,0.39758742,0.0006532873,6
Warm C,960376,5792,5791,2271,1355,1,0.26628172,0.00053408445,6
Warm C,322096,1912,1911,2271,1355,0,0.08531835,0.0006480825,6
Warm C,581220,3550,3549,2271,1355,0,0.37050927,0.0001890694,6
Warm C,388322,2272,2271,2271,1355,1,0.45181036,0.00041803962,6
Warm C,289965,1733,1732,2271,1355,0,0.47460786,0.00047230278,6
Warm C,115867,752,751,2271,1355,1,0.19574101,0.00070902193,6
Warm C,941619,5682,5681,2271,1355,1,0.5304542,0.0007472976,6
Warm C,764339,4543,4542,2271,1355,0,0.33318707,0.00026020428,6
Warm C,974542,5878,5877,2271,1355,0,0.516149,0.00040269832,6
Cold,334941,1976,1975,2272,1356,0,0.68507665,0.00071242335,6
Cold,328976,1942,1941,2272,1356,1,0.2364703,0.0008687717,6
Cold,292124,1741,1740,2272,1356,1,0.7930134,0.00072240527,6
Cold,274982,1666,1665,2272,1356,0,0.4617335,0.00016720407,6
Cold,278676,1680,1679,2272,1356,1,0.65856797,0.00062782445,6
Cold,267476,1626,1625,2272,1356,1,0.7375563,0.0005143896,6
Cold,189244,1173,1172,2272,1356,0,0.5005026,0.00051011436,6
Cold,186806,1157,1156,2272,1356,0,0.8824727,0.00073655014,6
Cold,263009,1605,1604,2272,1356,1,0.5739205,0.00026413388,6
Cold,168228,1069,1068,2272,1356,1,0.5394675,0.0005852727,6
Cold,167176,1064,1063,2272,1356,0,0.6278835,0.00054932927,6
Cold,148656,957,956,2272,1356,1,0.9269493,0.0006567212,6
Cold,270733,1639,1638,2272,1356,1,0.72024196,0.0007007137,6
Cold,143245,924,923,2272,1356,1,0.87783533,0.0007487452,6
Cold,131734,854,853,2272,1356,0,0.49489734,0.00018262553,6
Cold,117155,755,754,2272,1356,1,0.77434546,0.00081132434,6
Cold,115868,752,751,2272,1356,1,0.55964255,0.0002896543,6
Cold,114702,746,745,2272,1356,1,0.35664225,0.0004021738,6
Cold,779022,4653,4652,2272,1356,0,0.27239648,0.00087460043,6
Cold,105868,699,698,2272,1356,0,0.63762933,0.0006666577,6
Cold,332481,1962,1961,2272,1356,0,0.49721923,0.0004552043,6
Cold,697083,4169,4168,2272,1356,1,0.76530886,0.0007406749,6
Cold,360483,2106,2105,2272,1356,1,0.18751971,0.00093378953,6
Cold,432052,2634,2633,2272,1356,1,0.7109135,0.00065930875,6
Cold,85504,558,557,2272,1356,1,0.4415146,0.00045510204,6
Cold,82772,549,548,2272,1356,0,0.74176985,0.00079741084,6
Cold,198114,1218,1217,2272,1356,1,0.55068445,0.00035603257,6
Cold,238608,1448,1447,2272,1356,1,0.8358638,0.00078374794,6
Cold,228017,1383,1382,2272,1356,0,0.6341248,0.00047605755,6
Cold,76599,520,519,2272,1356,0,0.69611233,0.00092306425,6
Cold,70068,474,473,2272,1356,0,0.6258273,0.00029757386,6
Cold,155216,1001,1000,2272,1356,1,0.8070016,0.00060073676,6
Cold,61183,412,411,2272,1356,1,0.9509943,0.00046527362,6
Cold,31879,216,215,2272,1356,0,0.47176766,0.0002896706,6
Cold,28595,197,196,2272,1356,1,0.61248547,0.0005862412,6
Cold,13821,111,110,2272,1356,0,0.6548767,0.00045704245,6
Cold,9180,62,61,2272,1356,1,0.4826114,0.0004058465,6
Cold,1612,15,14,2272,1356,0,0.5880249,0.00074885256,6
Cold,578163,3532,3531,2272,1356,0,0.6562581,0.00023092574,6
Cold,223312,1354,1353,2272,1356,0,0.58791643,0.0004406063,6
Cold,49997,331,330,2272,1356,1,0.7893181,0.0007138483,6
Cold,79130,531,530,2272,1356,0,0.4626441,0.00020071435,6
Cold,4502,33,32,2272,1356,0,0.5314016,0.0002770726,6
Cold,89127,588,587,2272,1356,0,0.70507604,0.000755634,6
Cold,157791,1015,1014,2272,1356,1,0.71200013,0.00059675967,6
Cold,394926,2333,2332,2272,1356,1,0.54096365,0.0004616329,6
Cold,416374,2507,2506,2272,1356,0,0.6955556,0.0006085784,6
Cold,18614,146,145,2272,1356,1,0.6612188,0.000812794,6
Cold,713650,4277,4276,2272,1356,1,0.9331632,0.00043799044,6
Cold,992937,5998,5997,2272,1356,1,0.3695267,0.00040309486,6
Cold,285150,1701,1700,2272,1356,0,0.61663,0.0003713517,6
Cold,193443,1194,1193,2272,1356,1,0.5687006,0.00063831743,6
Warm A,334941,1976,1975,2272,1356,0,0.60743874,0.00053394656,6
Warm A,328976,1942,1941,2272,1356,1,0.12827268,0.00063520303,6
Warm A,292124,1741,1740,2272,1356,1,0.64456856,0.00070426473,6
Warm A,274982,1666,1665,2272,1356,0,0.409475,0.00025753136,6
Warm A,278676,1680,1679,2272,1356,1,0.494756,0.00037333806,6
Warm A,267476,1626,1625,2272,1356,1,0.6767878,0.0006548184,6
Warm A,189244,1173,1172,2272,1356,0,0.29282877,0.00049179915,6
Warm A,186806,1157,1156,2272,1356,0,0.7979324,0.0009917929,6
Warm A,263009,1605,1604,2272,1356,1,0.5681301,0.00030536734,6
Warm A,168228,1069,1068,2272,1356,1,0.31179228,0.00083822367,6
Warm A,167176,1064,1063,2272,1356,0,0.5313948,0.00043982337,6
Warm A,148656,957,956,2272,1356,1,0.804897,0.0012800657,6
Warm A,270733,1639,1638,2272,1356,1,0.65076125,0.00049617037,6
Warm A,143245,924,923,2272,1356,1,0.73879164,0.001199645,6
Warm A,131734,854,853,2272,1356,0,0.40323472,0.00028952712,6
Warm A,117155,755,754,2272,1356,1,0.71920985,0.000700517,6
Warm A,115868,752,751,2272,1356,1,0.3284833,0.0006428724,6
Warm A,114702,746,745,2272,1356,1,0.26722538,0.00050403347,6
Warm A,779022,4653,4652,2272,1356,0,0.2195425,0.0008718271,6
Warm A,105868,699,698,2272,1356,0,0.5164582,0.0003787348,6
Warm A,332481,1962,1961,2272,1356,0,0.34106207,0.0005567915,6
Warm A,697083,4169,4168,2272,1356,1,0.6132498,0.0006073859,6
Warm A,360483,2106,2105,2272,1356,1,0.109754704,0.00062047766,6
Warm A,432052,2634,2633,2272,1356,1,0.536675,0.0006711512,6
Warm A,85504,558,557,2272,1356,1,0.3608719,0.0003260288,6
Warm A,82772,549,548,2272,1356,0,0.6292723,0.00064097944,6
Warm A,198114,1218,1217,2272,1356,1,0.45949116,0.00035311966,6
Warm A,238608,1448,1447,2272,1356,1,0.7148165,0.00076373917,6
Warm A,228017,1383,1382,2272,1356,0,0.47113946,0.00029071173,6
Warm A,76599,520,519,2272,1356,0,0.36149278,0.00054416386,6
Warm A,70068,474,473,2272,1356,0,0.30771098,0.0007634433,6
Warm A,155216,1001,1000,2272,1356,1,0.61491984,0.00081856915,6
Warm A,61183,412,411,2272,1356,1,0.9019025,0.00074485043,6
Warm A,31879,216,215,2272,1356,0,0.4406567,0.0004219809,6
Warm A,28595,197,196,2272,1356,1,0.48097324,0.0003590957,6
Warm A,13821,111,110,2272,1356,0,0.55620503,0.00036789052,6
Warm A,9180,62,61,2272,1356,1,0.38801447,0.0005229275,6
Warm A,1612,15,14,2272,1356,0,0.59347874,0.0006875332,6
Warm A,578163,3532,3531,2272,1356,0,0.6051674,0.00060759165,6
Warm A,223312,1354,1353,2272,1356,0,0.4738122,0.00044827865,6
Warm A,49997,331,330,2272,1356,1,0.44522223,0.0006448655,6
Warm A,79130,531,530,2272,1356,0,0.34638444,0.00022351365,6
Warm A,4502,33,32,2272,1356,0,0.47862634,0.0002781063,6
Warm A,89127,588,587,2272,1356,0,0.5346704,0.00054537517,6
Warm A,157791,1015,1014,2272,1356,1,0.50842,0.0004022656,6
Warm A,394926,2333,2332,2272,1356,1,0.30723748,0.00058033015,6
Warm A,416374,2507,2506,2272,1356,0,0.4390889,0.0004934574,6
Warm A,18614,146,145,2272,1356,1,0.60781145,0.0006574444,6
Warm A,713650,4277,4276,2272,1356,1,0.86652094,0.00087378966,6
Warm A,992937,5998,5997,2272,1356,1,0.11733977,0.00059383624,6
Warm A,285150,1701,1700,2272,1356,0,0.45000526,0.00036231423,6
Warm A,193443,1194,1193,2272,1356,1,0.3823587,0.00044604368,6
Warm B,334941,1976,1975,2272,1356,0,0.6038275,0.0006109697,6
Warm B,328976,1942,1941,2272,1356,1,0.097215824,0.00054795865,6
Warm B,292124,1741,1740,2272,1356,1,0.56456256,0.00056826125,6
Warm B,274982,1666,1665,2272,1356,0,0.35413432,0.00023887218,6
Warm B,278676,1680,1679,2272,1356,1,0.48642322,0.00044713027,6
Warm B,267476,1626,1625,2272,1356,1,0.6683561,0.0005877834,6
Warm B,189244,1173,1172,2272,1356,0,0.22694701,0.0004559079,6
Warm B,186806,1157,1156,2272,1356,0,0.77478784,0.0012772466,6
Warm B,263009,1605,1604,2272,1356,1,0.62592614,0.0004962858,6
Warm B,168228,1069,1068,2272,1356,1,0.27804697,0.0010995248,6
Warm B,167176,1064,1063,2272,1356,0,0.52212936,0.00029038417,6
Warm B,148656,957,956,2272,1356,1,0.6582729,0.0018194604,6
Warm B,270733,1639,1638,2272,1356,1,0.71653444,0.0006667434,6
Warm B,143245,924,923,2272,1356,1,0.65629333,0.0011510787,6
Warm B,131734,854,853,2272,1356,0,0.45966467,0.00017569288,6
Warm B,117155,755,754,2272,1356,1,0.75637984,0.0008658452,6
Warm B,115868,752,751,2272,1356,1,0.28002262,0.0006050426,6
Warm B,114702,746,745,2272,1356,1,0.21615343,0.00077003724,6
Warm B,779022,4653,4652,2272,1356,0,0.16151397,0.0008511684,6
Warm B,105868,699,698,2272,1356,0,0.47068056,0.00046607142,6
Warm B,332481,1962,1961,2272,1356,0,0.26618424,0.0005921373,6
Warm B,697083,4169,4168,2272,1356,1,0.49949786,0.00061273744,6
Warm B,360483,2106,2105,2272,1356,1,0.07399216,0.0005422679,6
Warm B,432052,2634,2633,2272,1356,1,0.5226687,0.0006580832,6
Warm B,85504,558,557,2272,1356,1,0.30958858,0.0005982572,6
Warm B,82772,549,548,2272,1356,0,0.605556,0.00089010707,6
Warm B,198114,1218,1217,2272,1356,1,0.44926688,0.00041373135,6
Warm B,238608,1448,1447,2272,1356,1,0.7029039,0.0007549028,6
Warm B,228017,1383,1382,2272,1356,0,0.48560748,0.0004791099,6
Warm B,76599,520,519,2272,1356,0,0.23871721,0.0004809828,6
Warm B,70068,474,473,2272,1356,0,0.22444113,0.0006907846,6
Warm B,155216,1001,1000,2272,1356,1,0.41796723,0.00071692036,6
Warm B,61183,412,411,2272,1356,1,0.8820195,0.0010457196,6
Warm B,31879,216,215,2272,1356,0,0.49264464,0.0003486959,6
Warm B,28595,197,196,2272,1356,1,0.43655595,0.00026207432,6
Warm B,13821,111,110,2272,1356,0,0.55050224,0.00049979775,6
Warm B,9180,62,61,2272,1356,1,0.36251816,0.00046905337,6
Warm B,1612,15,14,2272,1356,0,0.64807945,0.0006987256,6
Warm B,578163,3532,3531,2272,1356,0,0.6609066,0.0007791563,6
Warm B,223312,1354,1353,2272,1356,0,0.48172054,0.0005637521,6
Warm B,49997,331,330,2272,1356,1,0.35390496,0.0005642548,6
Warm B,79130,531,530,2272,1356,0,0.34416994,0.0002403216,6
Warm B,4502,33,32,2272,1356,0,0.4489719,0.0006166443,6
Warm B,89127,588,587,2272,1356,0,0.44902447,0.0002930313,6
Warm B,157791,1015,1014,2272,1356,1,0.43007994,0.0004429038,6
Warm B,394926,2333,2332,2272,1356,1,0.23599319,0.0005631237,6
Warm B,416374,2507,2506,2272,1356,0,0.37578723,0.00026201727,6
Warm B,18614,146,145,2272,1356,1,0.6623807,0.0006380229,6
Warm B,713650,4277,4276,2272,1356,1,0.8351138,0.0009395706,6
Warm B,992937,5998,5997,2272,1356,1,0.06373924,0.0004472223,6
Warm B,285150,1701,1700,2272,1356,0,0.4192761,0.000179637,6
Warm B,193443,1194,1193,2272,1356,1,0.3787584,0.0008438738,6
Warm C,334941,1976,1975,2272,1356,0,0.6937427,0.00040479781,6
Warm C,328976,1942,1941,2272,1356,1,0.16240628,0.0008082101,6
Warm C,292124,1741,1740,2272,1356,1,0.6681113,0.00036827207,6
Warm C,274982,1666,1665,2272,1356,0,0.4791763,0.00034754217,6
Warm C,278676,1680,1679,2272,1356,1,0.57154864,0.0003153266,6
Warm C,267476,1626,1625,2272,1356,1,0.7455466,0.0006037689,6
Warm C,189244,1173,1172,2272,1356,0,0.3631514,0.0005213952,6
Warm C,186806,1157,1156,2272,1356,0,0.8368638,0.0009096761,6
Warm C,263009,1605,1604,2272,1356,1,0.69857365,0.00052330544,6
Warm C,168228,1069,1068,2272,1356,1,0.39492583,0.0010927324,6
Warm C,167176,1064,1063,2272,1356,0,0.6217367,0.0003175785,6
Warm C,148656,957,956,2272,1356,1,0.7889181,0.0010126238,6
Warm C,270733,1639,1638,2272,1356,1,0.77013546,0.000526117,6
Warm C,143245,924,923,2272,1356,1,0.7338322,0.00084956863,6
Warm C,131734,854,853,2272,1356,0,0.5771844,0.00014757263,6
Warm C,117155,755,754,2272,1356,1,0.7915402,0.000745555,6
Warm C,115868,752,751,2272,1356,1,0.4142091,0.0006248021,6
Warm C,114702,746,745,2272,1356,1,0.33482647,0.00082432735,6
Warm C,779022,4653,4652,2272,1356,0,0.23989041,0.0010905021,6
Warm C,105868,699,698,2272,1356,0,0.56062466,0.0002636853,6
Warm C,332481,1962,1961,2272,1356,0,0.38321638,0.00045643587,6
Warm C,697083,4169,4168,2272,1356,1,0.6747628,0.00062973483,6
Warm C,360483,2106,2105,2272,1356,1,0.11486426,0.0007455298,6
Warm C,432052,2634,2633,2272,1356,1,0.64627075,0.00058583234,6
Warm C,85504,558,557,2272,1356,1,0.42127776,0.00061402057,6
Warm C,82772,549,548,2272,1356,0,0.68759924,0.0007530129,6
Warm C,198114,1218,1217,2272,1356,1,0.5671671,0.000353746,6
Warm C,238608,1448,1447,2272,1356,1,0.7677513,0.0006568938,6
Warm C,228017,1383,1382,2272,1356,0,0.6094479,0.0005870957,6
Warm C,76599,520,519,2272,1356,0,0.3583851,0.00039970147,6
Warm C,70068,474,473,2272,1356,0,0.35081872,0.0006477685,6
Warm C,155216,1001,1000,2272,1356,1,0.5652625,0.0007117172,6
Warm C,61183,412,411,2272,1356,1,0.9217403,0.00060244027,6
Warm C,31879,216,215,2272,1356,0,0.603511,0.00038097583,6
Warm C,28595,197,196,2272,1356,1,0.5700099,0.00024465864,6
Warm C,13821,111,110,2272,1356,0,0.6016178,0.00042495993,6
Warm C,9180,62,61,2272,1356,1,0.51758003,0.0004996196,6
Warm C,1612,15,14,2272,1356,0,0.7197559,0.0007301938,6
Warm C,578163,3532,3531,2272,1356,0,0.775958,0.0003654708,6
Warm C,223312,1354,1353,2272,1356,0,0.52951753,0.00046818014,6
Warm C,49997,331,330,2272,1356,1,0.49697682,0.00037139416,6
Warm C,79130,531,530,2272,1356,0,0.46639764,0.00017224113,6
Warm C,4502,33,32,2272,1356,0,0.5372631,0.0005350905,6
Warm C,89127,588,587,2272,1356,0,0.55853355,0.0002694085,6
Warm C,157791,1015,1014,2272,1356,1,0.5371707,0.0002592113,6
Warm C,394926,2333,2332,2272,1356,1,0.34684274,0.0005169223,6
Warm C,416374,2507,2506,2272,1356,0,0.5029443,0.00023376152,6
Warm C,18614,146,145,2272,1356,1,0.74686843,0.000639756,6
Warm C,713650,4277,4276,2272,1356,1,0.87645274,0.0006099893,6
Warm C,992937,5998,5997,2272,1356,1,0.09747084,0.00069882465,6
Warm C,285150,1701,1700,2272,1356,0,0.5691368,0.00030596048,6
Warm C,193443,1194,1193,2272,1356,1,0.533613,0.00055393897,6
Cold,74598,509,508,2275,1358,1,0.25366876,0.0003251038,6
Cold,65183,438,437,2275,1358,1,0.61217713,0.00059118704,6
Cold,289970,1733,1732,2275,1358,1,0.37593922,0.00087617175,6
Cold,561146,3453,3452,2275,1358,0,0.2685597,0.0004901517,6
Cold,895517,5412,5411,2275,1358,1,0.41734862,0.0007030443,6
Cold,927806,5605,5604,2275,1358,0,0.38852572,0.0002607364,6
Cold,467268,2880,2879,2275,1358,1,0.15206142,0.00058721175,6
Cold,947955,5723,5722,2275,1358,0,0.20598419,0.00071871025,6
Cold,770092,4589,4588,2275,1358,0,0.7320035,0.00083031587,6
Cold,632966,3824,3823,2275,1358,0,0.1755516,0.00026712613,6
Cold,230440,1395,1394,2275,1358,1,0.7280622,0.000834679,6
Warm A,74598,509,508,2275,1358,1,0.40132084,0.00066017144,6
Warm A,65183,438,437,2275,1358,1,0.6919227,0.00064079056,6
Warm A,289970,1733,1732,2275,1358,1,0.60159385,0.0012994311,6
Warm A,561146,3453,3452,2275,1358,0,0.41069326,0.0003222034,6
Warm A,895517,5412,5411,2275,1358,1,0.61846095,0.0010501507,6
Warm A,927806,5605,5604,2275,1358,0,0.4800054,0.000261045,6
Warm A,467268,2880,2879,2275,1358,1,0.30488774,0.0009117498,6
Warm A,947955,5723,5722,2275,1358,0,0.37284186,0.00053259515,6
Warm A,770092,4589,4588,2275,1358,0,0.75603026,0.00072478416,6
Warm A,632966,3824,3823,2275,1358,0,0.30478665,0.0003201923,6
Warm A,230440,1395,1394,2275,1358,1,0.7644279,0.00050405593,6
Warm B,74598,509,508,2275,1358,1,0.3937063,0.00039462786,6
Warm B,65183,438,437,2275,1358,1,0.5956815,0.00024241628,6
Warm B,289970,1733,1732,2275,1358,1,0.6108114,0.0011670847,6
Warm B,561146,3453,3452,2275,1358,0,0.42452773,0.00058462005,6
Warm B,895517,5412,5411,2275,1358,1,0.62975335,0.0008735868,6
Warm B,927806,5605,5604,2275,1358,0,0.49198177,0.00024496985,6
Warm B,467268,2880,2879,2275,1358,1,0.34711143,0.0009336767,6
Warm B,947955,5723,5722,2275,1358,0,0.45216158,0.00086491875,6
Warm B,770092,4589,4588,2275,1358,0,0.67956203,0.00068370765,6
Warm B,632966,3824,3823,2275,1358,0,0.33047155,0.0004520674,6
Warm B,230440,1395,1394,2275,1358,1,0.69989055,0.0005792768,6
Warm C,74598,509,508,2275,1358,1,0.37947488,0.00020624045,6
Warm C,65183,438,437,2275,1358,1,0.5139161,0.00035219156,6
Warm C,289970,1733,1732,2275,1358,1,0.59262943,0.0009711128,6
Warm C,561146,3453,3452,2275,1358,0,0.39426038,0.0004682961,6
Warm C,895517,5412,5411,2275,1358,1,0.5544173,0.0007215845,6
Warm C,927806,5605,5604,2275,1358,0,0.48850515,0.00021013581,6
Warm C,467268,2880,2879,2275,1358,1,0.3837297,0.0009832938,6
Warm C,947955,5723,5722,2275,1358,0,0.45072195,0.00063623587,6
Warm C,770092,4589,4588,2275,1358,0,0.7025885,0.000982888,6
Warm C,632966,3824,3823,2275,1358,0,0.30494234,0.00052179676,6
Warm C,230440,1395,1394,2275,1358,1,0.601031,0.00062516064,6
Cold,26304,187,186,2276,1359,0,0.81483316,0.0007190918,6
Cold,133410,862,861,2276,1359,0,0.4926776,0.00050213485,6
Cold,223317,1354,1353,2276,1359,0,0.5869165,0.00046571405,6
Cold,484830,2986,2985,2276,1359,0,0.41718426,0.0005830238,6
Cold,713655,4277,4276,2276,1359,0,0.9261809,0.00052262243,6
Cold,204436,1260,1259,2276,1359,0,0.6905639,0.00070638687,6
Cold,908258,5493,5492,2276,1359,0,0.4651198,0.0003841661,6
Cold,147887,953,952,2276,1359,1,0.93402547,0.0005387532,6
Cold,27514,193,192,2276,1359,1,0.59132713,0.00060323783,6
Cold,171282,1088,1087,2276,1359,1,0.6193908,0.00071871036,6
Warm A,26304,187,186,2276,1359,0,0.80842566,0.00063789677,6
Warm A,133410,862,861,2276,1359,0,0.5856903,0.00079259614,6
Warm A,223317,1354,1353,2276,1359,0,0.562548,0.00027432054,6
Warm A,484830,2986,2985,2276,1359,0,0.580344,0.0010097128,6
Warm A,713655,4277,4276,2276,1359,0,0.8816045,0.00067124766,6
Warm A,204436,1260,1259,2276,1359,0,0.78936887,0.00081703096,6
Warm A,908258,5493,5492,2276,1359,0,0.57903045,0.0007556443,6
Warm A,147887,953,952,2276,1359,1,0.8673489,0.0006896049,6
Warm A,27514,193,192,2276,1359,1,0.6055834,0.00086558657,6
Warm A,171282,1088,1087,2276,1359,1,0.68160564,0.0007086014,6
Warm B,26304,187,186,2276,1359,0,0.79717714,0.00046658082,6
Warm B,133410,862,861,2276,1359,0,0.57919246,0.0007881181,6
Warm B,223317,1354,1353,2276,1359,0,0.55879074,0.0009864559,6
Warm B,484830,2986,2985,2276,1359,0,0.6846692,0.0010006998,6
Warm B,713655,4277,4276,2276,1359,0,0.9219284,0.00054572703,6
Warm B,204436,1260,1259,2276,1359,0,0.85358334,0.00079017045,6
