phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,421516,2546,2545,1942,1113,1,0.57395405,0.0006162637,6
Cold,421176,2544,2543,1942,1113,1,0.76872295,0.00093865674,6
Cold,419912,2537,2536,1942,1113,1,0.5357418,0.0009649041,6
Cold,414942,2497,2496,1942,1113,1,0.9605171,0.00038585268,6
Cold,403489,2410,2409,1942,1113,0,0.6572818,0.00072066183,6
Cold,399219,2376,2375,1942,1113,1,0.8338871,0.0009216346,6
Cold,393744,2318,2317,1942,1113,1,0.45049945,0.00051486265,6
Cold,390149,2288,2287,1942,1113,1,0.7505711,0.00091487553,6
Cold,383504,2241,2240,1942,1113,1,0.9422467,0.00058580685,6
Cold,381753,2231,2230,1942,1113,0,0.7553754,0.0008824788,6
Cold,364930,2124,2123,1942,1113,1,0.9127815,0.00068831607,6
Cold,353000,2067,2066,1942,1113,0,0.5463002,0.00035199526,6
Cold,346701,2031,2030,1942,1113,1,0.8993752,0.0007878854,6
Cold,357652,2092,2091,1942,1113,1,0.61821693,0.0006774344,6
Cold,343206,2016,2015,1942,1113,1,0.9214926,0.00061569904,6
Cold,323256,1916,1915,1942,1113,1,0.6893528,0.00075602037,6
Cold,282072,1692,1691,1942,1113,1,0.95655346,0.00044239982,6
Cold,270160,1635,1634,1942,1113,1,0.96760947,0.00036394695,6
Cold,269212,1632,1631,1942,1113,0,0.3014831,0.0010610713,6
Cold,256561,1567,1566,1942,1113,0,0.75051546,0.00095448707,6
Cold,346347,2030,2029,1942,1113,1,0.9094701,0.0007210439,6
Cold,232354,1410,1409,1942,1113,1,0.9670661,0.0003857958,6
Cold,218098,1322,1321,1942,1113,1,0.8202451,0.0006998776,6
Cold,213635,1298,1297,1942,1113,1,0.94795775,0.0005011964,6
Cold,206009,1264,1263,1942,1113,1,0.87644,0.0007301258,6
Cold,199593,1224,1223,1942,1113,1,0.92046314,0.000733774,6
Cold,294450,1749,1748,1942,1113,0,0.15573005,0.00082686916,6
Cold,182875,1140,1139,1942,1113,0,0.7547502,0.00089650333,6
Cold,175203,1111,1110,1942,1113,1,0.8910335,0.0007240013,6
Cold,219536,1331,1330,1942,1113,1,0.83744365,0.0007998576,6
Cold,191337,1181,1180,1942,1113,1,0.24601036,0.00077065453,6
Cold,185673,1150,1149,1942,1113,1,0.6149745,0.001299633,6
Cold,318989,1896,1895,1942,1113,0,0.89730006,0.00085018104,6
Cold,106888,702,701,1942,1113,1,0.7603995,0.00094299536,6
Cold,153247,984,983,1942,1113,1,0.8801586,0.0007204837,6
Cold,67078,451,450,1942,1113,1,0.9738044,0.00033578643,6
Cold,45589,307,306,1942,1113,1,0.97880816,0.00026675846,6
Cold,713297,4277,4276,1942,1113,1,0.9692882,0.00031312983,6
Cold,31378,212,211,1942,1113,1,0.8410445,0.00067692157,6
Cold,148835,957,956,1942,1113,1,0.98451215,0.00023067681,6
Cold,23742,169,168,1942,1113,1,0.5524749,0.00020591235,6
Cold,13556,107,106,1942,1113,1,0.8024771,0.0009503733,6
Cold,592146,3610,3609,1942,1113,0,0.20907854,0.0011803742,6
Cold,460828,2841,2840,1942,1113,1,0.947143,0.0005393493,6
Cold,316988,1884,1883,1942,1113,1,0.91023105,0.0006266386,6
Cold,18246,140,139,1942,1113,0,0.6922538,0.0005214947,6
Cold,993910,6002,6001,1942,1113,1,0.9174256,0.0007291871,6
Cold,232845,1415,1414,1942,1113,1,0.60054064,0.00061801414,6
Cold,894929,5405,5404,1942,1113,1,0.76938814,0.0009952594,6
Cold,50651,333,332,1942,1113,1,0.3639983,0.0006094312,6
Cold,20056,149,148,1942,1113,1,0.9418511,0.000549789,6
Cold,841225,5054,5053,1942,1113,1,0.6764934,0.0011253937,6
Cold,285464,1701,1700,1942,1113,1,0.8234735,0.000842113,6
Cold,254908,1551,1550,1942,1113,0,0.8691151,0.00079369557,6
Cold,293915,1748,1747,1942,1113,0,0.7859216,0.0010250399,6
Cold,322634,1912,1911,1942,1113,0,0.14691763,0.00093119347,6
Cold,171981,1088,1087,1942,1113,1,0.8660802,0.000813699,6
Warm A,438013,2676,2675,1942,1113,1,0.9605877,0.00039584158,6
Warm A,425416,2581,2580,1942,1113,1,0.92434055,0.00053037883,6
Warm A,421516,2546,2545,1942,1113,1,0.53618485,0.00047513342,6
Warm A,421176,2544,2543,1942,1113,1,0.80717564,0.00080100296,6
Warm A,419912,2537,2536,1942,1113,1,0.5753127,0.0007120696,6
Warm A,414942,2497,2496,1942,1113,1,0.9829441,0.00022692105,6
Warm A,403489,2410,2409,1942,1113,0,0.61264545,0.00045529095,6
Warm A,399219,2376,2375,1942,1113,1,0.7836965,0.00068013545,6
Warm A,393744,2318,2317,1942,1113,1,0.3902314,0.000969416,6
Warm A,390149,2288,2287,1942,1113,1,0.65141463,0.0006763042,6
Warm A,383504,2241,2240,1942,1113,1,0.96807843,0.00036580002,6
Warm A,381753,2231,2230,1942,1113,0,0.7025587,0.00041321592,6
Warm A,364930,2124,2123,1942,1113,1,0.94046617,0.00049249385,6
Warm A,353000,2067,2066,1942,1113,0,0.5558935,0.0005466309,6
Warm A,346701,2031,2030,1942,1113,1,0.9012811,0.0006078282,6
Warm A,357652,2092,2091,1942,1113,1,0.61273855,0.00033150913,6
Warm A,343206,2016,2015,1942,1113,1,0.96251845,0.0004075146,6
Warm A,323256,1916,1915,1942,1113,1,0.75282073,0.00084992865,6
Warm A,282072,1692,1691,1942,1113,1,0.9816639,0.00023579977,6
Warm A,270160,1635,1634,1942,1113,1,0.97591096,0.0002800049,6
Warm A,269212,1632,1631,1942,1113,0,0.2134713,0.0012360193,6
Warm A,256561,1567,1566,1942,1113,0,0.65584624,0.00030900506,6
Warm A,346347,2030,2029,1942,1113,1,0.8897918,0.0006999723,6
Warm A,232354,1410,1409,1942,1113,1,0.98541903,0.00020326253,6
Warm A,218098,1322,1321,1942,1113,1,0.92727584,0.00058593944,6
Warm A,213635,1298,1297,1942,1113,1,0.98109037,0.00025970323,6
Warm A,206009,1264,1263,1942,1113,1,0.91712624,0.0005806527,6
Warm A,199593,1224,1223,1942,1113,1,0.92746544,0.00059562107,6
Warm A,294450,1749,1748,1942,1113,0,0.075663924,0.0006477284,6
Warm A,182875,1140,1139,1942,1113,0,0.82708436,0.000872636,6
Warm A,175203,1111,1110,1942,1113,1,0.9345445,0.00057307456,6
Warm A,219536,1331,1330,1942,1113,1,0.9023435,0.0006786602,6
Warm A,191337,1181,1180,1942,1113,1,0.16188394,0.0009223863,6
Warm A,185673,1150,1149,1942,1113,1,0.3866605,0.001018424,6
Warm A,318989,1896,1895,1942,1113,0,0.87069875,0.0006967302,6
Warm A,106888,702,701,1942,1113,1,0.79722375,0.0007731062,6
Warm A,153247,984,983,1942,1113,1,0.8974429,0.00052272057,6
Warm A,67078,451,450,1942,1113,1,0.9829883,0.0002305281,6
Warm A,45589,307,306,1942,1113,1,0.98882484,0.0001537992,6
Warm A,713297,4277,4276,1942,1113,1,0.98956984,0.00015619003,6
Warm A,31378,212,211,1942,1113,1,0.9341747,0.000541744,6
Warm A,148835,957,956,1942,1113,1,0.9931257,0.00011620654,6
Warm A,23742,169,168,1942,1113,1,0.7273086,0.000930748,6
Warm A,13556,107,106,1942,1113,1,0.84459084,0.00079689466,6
Warm A,592146,3610,3609,1942,1113,0,0.30542436,0.0012490847,6
Warm A,460828,2841,2840,1942,1113,1,0.9574299,0.00042746682,6
Warm A,316988,1884,1883,1942,1113,1,0.93221503,0.00037796443,6
Warm A,18246,140,139,1942,1113,0,0.8659288,0.00080590823,6
Warm A,993910,6002,6001,1942,1113,1,0.9453454,0.00054622284,6
Warm A,232845,1415,1414,1942,1113,1,0.76014084,0.0009824105,6
Warm A,894929,5405,5404,1942,1113,1,0.7398841,0.00058671314,6
Warm A,50651,333,332,1942,1113,1,0.3073743,0.0009064935,6
Warm A,20056,149,148,1942,1113,1,0.96855545,0.00037283727,6
Warm A,841225,5054,5053,1942,1113,1,0.5798061,0.00077361165,6
Warm A,285464,1701,1700,1942,1113,1,0.78054816,0.00042859363,6
Warm A,254908,1551,1550,1942,1113,0,0.9172748,0.0006438713,6
Warm A,293915,1748,1747,1942,1113,0,0.7279892,0.00064469274,6
Warm A,322634,1912,1911,1942,1113,0,0.07281231,0.00066867354,6
Warm A,171981,1088,1087,1942,1113,1,0.85405236,0.00050662004,6
Warm B,438013,2676,2675,1942,1113,1,0.95429134,0.0003789459,6
Warm B,425416,2581,2580,1942,1113,1,0.85175395,0.0005101261,6
Warm B,421516,2546,2545,1942,1113,1,0.5520342,0.0005703377,6
Warm B,421176,2544,2543,1942,1113,1,0.7042176,0.00071635353,6
Warm B,419912,2537,2536,1942,1113,1,0.47398862,0.0008855974,6
Warm B,414942,2497,2496,1942,1113,1,0.9815593,0.00023029304,6
Warm B,403489,2410,2409,1942,1113,0,0.63045657,0.000467307,6
Warm B,399219,2376,2375,1942,1113,1,0.5567353,0.0005702294,6
Warm B,393744,2318,2317,1942,1113,1,0.3865434,0.0006948692,6
Warm B,390149,2288,2287,1942,1113,1,0.38303396,0.00094848376,6
Warm B,383504,2241,2240,1942,1113,1,0.93838924,0.00044774901,6
Warm B,381753,2231,2230,1942,1113,0,0.5949493,0.000344586,6
Warm B,364930,2124,2123,1942,1113,1,0.9037462,0.0005078817,6
Warm B,353000,2067,2066,1942,1113,0,0.51893437,0.000334419,6
Warm B,346701,2031,2030,1942,1113,1,0.78216773,0.0005113266,6
Warm B,357652,2092,2091,1942,1113,1,0.55865127,0.00043696997,6
Warm B,343206,2016,2015,1942,1113,1,0.9556737,0.0003971369,6
Warm B,323256,1916,1915,1942,1113,1,0.65454674,0.00059968146,6
Warm B,282072,1692,1691,1942,1113,1,0.9618647,0.00032144552,6
Warm B,270160,1635,1634,1942,1113,1,0.94727117,0.00031659743,6
Warm B,269212,1632,1631,1942,1113,0,0.13518895,0.00085286365,6
Warm B,256561,1567,1566,1942,1113,0,0.48818913,0.0006405114,6
Warm B,346347,2030,2029,1942,1113,1,0.69797826,0.00056929863,6
Warm B,232354,1410,1409,1942,1113,1,0.98201936,0.00021130125,6
Warm B,218098,1322,1321,1942,1113,1,0.87758666,0.0006401247,6
Warm B,213635,1298,1297,1942,1113,1,0.96860296,0.00030941254,6
Warm B,206009,1264,1263,1942,1113,1,0.7908776,0.00029212012,6
Warm B,199593,1224,1223,1942,1113,1,0.89013785,0.0006264942,6
Warm B,294450,1749,1748,1942,1113,0,0.07060333,0.00053314207,6
Warm B,182875,1140,1139,1942,1113,0,0.78689533,0.0007948003,6
Warm B,175203,1111,1110,1942,1113,1,0.91524535,0.00055576157,6
Warm B,219536,1331,1330,1942,1113,1,0.815707,0.0005431511,6
Warm B,191337,1181,1180,1942,1113,1,0.12955983,0.0007729679,6
Warm B,185673,1150,1149,1942,1113,1,0.34362075,0.0010690023,6
Warm B,318989,1896,1895,1942,1113,0,0.8445487,0.0006427265,6
Warm B,106888,702,701,1942,1113,1,0.7349842,0.00075500796,6
Warm B,153247,984,983,1942,1113,1,0.8401444,0.00048607093,6
Warm B,67078,451,450,1942,1113,1,0.97898245,0.0002402685,6
Warm B,45589,307,306,1942,1113,1,0.9806374,0.0002071568,6
Warm B,713297,4277,4276,1942,1113,1,0.98204947,0.00019985468,6
Warm B,31378,212,211,1942,1113,1,0.875704,0.00054612086,6
Warm B,148835,957,956,1942,1113,1,0.9902646,0.00012949035,6
Warm B,23742,169,168,1942,1113,1,0.6573157,0.0007761461,6
Warm B,13556,107,106,1942,1113,1,0.77650493,0.00068411854,6
Warm B,592146,3610,3609,1942,1113,0,0.3224674,0.0010799373,6
Warm B,460828,2841,2840,1942,1113,1,0.9351163,0.00045066795,6
Warm B,316988,1884,1883,1942,1113,1,0.9250202,0.00042605345,6
Warm B,18246,140,139,1942,1113,0,0.8377604,0.0007058103,6
Warm B,993910,6002,6001,1942,1113,1,0.9211003,0.00058406196,6
Warm B,232845,1415,1414,1942,1113,1,0.71405286,0.000728739,6
Warm B,894929,5405,5404,1942,1113,1,0.68244857,0.0004888766,6
Warm B,50651,333,332,1942,1113,1,0.28609002,0.00080797984,6
Warm B,20056,149,148,1942,1113,1,0.9327543,0.0004894964,6
Warm B,841225,5054,5053,1942,1113,1,0.53388816,0.0008677442,6
Warm B,285464,1701,1700,1942,1113,1,0.73308855,0.00037736306,6
Warm B,254908,1551,1550,1942,1113,0,0.8343479,0.0006955458,6
Warm B,293915,1748,1747,1942,1113,0,0.6126268,0.00069548277,6
Warm B,322634,1912,1911,1942,1113,0,0.060832497,0.0005061607,6
Warm B,171981,1088,1087,1942,1113,1,0.791588,0.00031106963,6
Warm C,438013,2676,2675,1942,1113,1,0.9735944,0.00025547887,6
Warm C,425416,2581,2580,1942,1113,1,0.9060571,0.00048762574,6
Warm C,421516,2546,2545,1942,1113,1,0.64646137,0.00082480937,6
Warm C,421176,2544,2543,1942,1113,1,0.7352505,0.00049089734,6
Warm C,419912,2537,2536,1942,1113,1,0.5861423,0.000812971,6
Warm C,414942,2497,2496,1942,1113,1,0.9896465,0.0001386443,6
Warm C,403489,2410,2409,1942,1113,0,0.78646564,0.00069900573,6
Warm C,399219,2376,2375,1942,1113,1,0.6285679,0.00029870137,6
Warm C,393744,2318,2317,1942,1113,1,0.44699332,0.000852499,6
Warm C,390149,2288,2287,1942,1113,1,0.3412652,0.0011257849,6
Warm C,383504,2241,2240,1942,1113,1,0.9418166,0.00038331293,6
Warm C,381753,2231,2230,1942,1113,0,0.6942108,0.00043636753,6
Warm C,364930,2124,2123,1942,1113,1,0.93617743,0.00046089792,6
Warm C,353000,2067,2066,1942,1113,0,0.5567695,0.00040801128,6
Warm C,346701,2031,2030,1942,1113,1,0.78111154,0.00031907661,6
Warm C,357652,2092,2091,1942,1113,1,0.65662986,0.0003641732,6
Warm C,343206,2016,2015,1942,1113,1,0.97402495,0.00026430367,6
Warm C,323256,1916,1915,1942,1113,1,0.68324274,0.0006336667,6
Warm C,282072,1692,1691,1942,1113,1,0.9612334,0.0002989275,6
Warm C,270160,1635,1634,1942,1113,1,0.95334107,0.00030398098,6
Warm C,269212,1632,1631,1942,1113,0,0.12860663,0.0008287198,6
Warm C,256561,1567,1566,1942,1113,0,0.5756059,0.00050395215,6
Warm C,346347,2030,2029,1942,1113,1,0.6760338,0.00022912447,6
Warm C,232354,1410,1409,1942,1113,1,0.9893298,0.00013911628,6
Warm C,218098,1322,1321,1942,1113,1,0.9179432,0.0005193802,6
Warm C,213635,1298,1297,1942,1113,1,0.9785836,0.00024317308,6
Warm C,206009,1264,1263,1942,1113,1,0.78882146,0.00019746872,6
Warm C,199593,1224,1223,1942,1113,1,0.92048717,0.0005287674,6
Warm C,294450,1749,1748,1942,1113,0,0.08028914,0.0006074969,6
Warm C,182875,1140,1139,1942,1113,0,0.8452423,0.0006771493,6
Warm C,175203,1111,1110,1942,1113,1,0.94764775,0.00041676112,6
Warm C,219536,1331,1330,1942,1113,1,0.8792174,0.00059443567,6
Warm C,191337,1181,1180,1942,1113,1,0.16223311,0.0008719243,6
Warm C,185673,1150,1149,1942,1113,1,0.29486713,0.0012688763,6
Warm C,318989,1896,1895,1942,1113,0,0.913167,0.00054172834,6
Warm C,106888,702,701,1942,1113,1,0.7778695,0.0005511691,6
Warm C,153247,984,983,1942,1113,1,0.89446187,0.0005082325,6
Warm C,67078,451,450,1942,1113,1,0.98786074,0.0001501623,6
Warm C,45589,307,306,1942,1113,1,0.98754114,0.0001470257,6
Warm C,713297,4277,4276,1942,1113,1,0.98624915,0.00015743064,6
Warm C,31378,212,211,1942,1113,1,0.88480043,0.00055907463,6
Warm C,148835,957,956,1942,1113,1,0.99406904,8.604322e-05,6
Warm C,23742,169,168,1942,1113,1,0.72306174,0.0010711962,6
Warm C,13556,107,106,1942,1113,1,0.8456587,0.0005860586,6
Warm C,592146,3610,3609,1942,1113,0,0.47866917,0.00058605516,6
Warm C,460828,2841,2840,1942,1113,1,0.95590806,0.00036374663,6
Warm C,316988,1884,1883,1942,1113,1,0.96071035,0.00031278055,6
Warm C,18246,140,139,1942,1113,0,0.87413865,0.0006097929,6
Warm C,993910,6002,6001,1942,1113,1,0.9448211,0.00043403357,6
Warm C,232845,1415,1414,1942,1113,1,0.80694795,0.0009525274,6
Warm C,894929,5405,5404,1942,1113,1,0.78863925,0.0006969349,6
Warm C,50651,333,332,1942,1113,1,0.38480067,0.001161028,6
Warm C,20056,149,148,1942,1113,1,0.92118245,0.00043453134,6
Warm C,841225,5054,5053,1942,1113,1,0.4948484,0.0008341895,6
Warm C,285464,1701,1700,1942,1113,1,0.84161663,0.00059558364,6
Warm C,254908,1551,1550,1942,1113,0,0.84703994,0.0006011902,6
Warm C,293915,1748,1747,1942,1113,0,0.6693557,0.00048577643,6
Warm C,322634,1912,1911,1942,1113,0,0.058262587,0.0005168304,6
Warm C,171981,1088,1087,1942,1113,1,0.8687267,0.00035903626,6
Cold,171984,1088,1087,1943,1114,0,0.8665345,0.00060984807,6
Warm A,171984,1088,1087,1943,1114,0,0.55557936,0.0017247971,6
Warm B,171984,1088,1087,1943,1114,0,0.5228357,0.0021751523,6
Warm C,171984,1088,1087,1943,1114,0,0.6009032,0.0018462118,6
Cold,655555,3948,3947,1948,1119,0,0.53724736,0.00034352543,6
Cold,646406,3891,3890,1948,1119,1,0.7706618,0.0006685992,6
Cold,644831,3884,3883,1948,1119,0,0.33996677,0.0011385483,6
Cold,642396,3864,3863,1948,1119,1,0.92660457,0.00038067333,6
Cold,630871,3816,3815,1948,1119,1,0.697336,0.0005323566,6
Cold,629800,3808,3807,1948,1119,0,0.52789134,0.00019196726,6
Cold,626099,3789,3788,1948,1119,1,0.9308807,0.00040432453,6
Cold,625061,3778,3777,1948,1119,0,0.24254076,0.0006549581,6
Cold,620757,3760,3759,1948,1119,1,0.66010267,0.00036871887,6
Cold,670416,4028,4027,1948,1119,0,0.6622058,0.0003031099,6
Cold,613978,3718,3717,1948,1119,1,0.4563268,0.00038912488,6
Cold,611323,3705,3704,1948,1119,1,0.8206988,0.0005763209,6
Cold,609307,3693,3692,1948,1119,0,0.7820392,0.00051310664,6
Cold,726532,4345,4344,1948,1119,0,0.8454449,0.0006170625,6
Cold,608704,3691,3690,1948,1119,1,0.72556907,0.00052359595,6
Cold,662700,3994,3993,1948,1119,1,0.8539571,0.00058956194,6
Cold,568409,3487,3486,1948,1119,0,0.52148724,0.0005604574,6
Cold,548062,3380,3379,1948,1119,1,0.73554134,0.0006267261,6
Cold,545812,3365,3364,1948,1119,1,0.875632,0.0004997884,6
Cold,533574,3292,3291,1948,1119,1,0.89037985,0.0004389802,6
Cold,521201,3216,3215,1948,1119,0,0.605141,0.0008266339,6
Cold,520939,3215,3214,1948,1119,1,0.71651363,0.0004585705,6
Cold,513077,3163,3162,1948,1119,0,0.89724797,0.0005228796,6
Cold,527612,3261,3260,1948,1119,0,0.683762,0.0005059102,6
Cold,505284,3108,3107,1948,1119,1,0.6676979,0.0005068579,6
Cold,713306,4277,4276,1948,1119,0,0.9555194,0.00032642012,6
Cold,546188,3367,3366,1948,1119,1,0.9121695,0.0005133289,6
Cold,489740,3013,3012,1948,1119,1,0.79020303,0.0005911099,6
Cold,768827,4579,4578,1948,1119,1,0.7317376,0.00046683892,6
Cold,600245,3650,3649,1948,1119,0,0.803977,0.0004934847,6
Cold,482856,2967,2966,1948,1119,0,0.45521936,0.00065778283,6
Cold,476885,2928,2927,1948,1119,1,0.7366069,0.00057614944,6
Cold,696648,4169,4168,1948,1119,1,0.82766324,0.0005547288,6
Cold,738232,4411,4410,1948,1119,1,0.80692536,0.0005768072,6
Cold,471694,2901,2900,1948,1119,1,0.90798587,0.000429689,6
Cold,494998,3036,3035,1948,1119,1,0.89824265,0.00051249174,6
Cold,467018,2878,2877,1948,1119,1,0.62733334,0.00038919895,6
Cold,466203,2874,2873,1948,1119,1,0.6125141,0.0005881366,6
Cold,462062,2849,2848,1948,1119,1,0.97128123,0.0002486391,6
Cold,460006,2837,2836,1948,1119,1,0.48993453,0.00063023984,6
Cold,455926,2807,2806,1948,1119,1,0.4050596,0.0006802559,6
Cold,452880,2788,2787,1948,1119,1,0.96168333,0.00029899162,6
Cold,448096,2761,2760,1948,1119,0,0.9239966,0.0004557721,6
Cold,446977,2753,2752,1948,1119,1,0.7353275,0.0005439756,6
Cold,440756,2698,2697,1948,1119,0,0.7968363,0.00067961455,6
Cold,427057,2592,2591,1948,1119,0,0.6417338,0.0005004454,6
Cold,422999,2564,2563,1948,1119,1,0.63047975,0.0002641735,6
Cold,451400,2778,2777,1948,1119,1,0.9504993,0.0003535132,6
Cold,419916,2537,2536,1948,1119,1,0.53969175,0.0007338632,6
Cold,410901,2465,2464,1948,1119,1,0.8997636,0.0005384216,6
Cold,398660,2373,2372,1948,1119,1,0.75401944,0.0005245107,6
Cold,392464,2304,2303,1948,1119,0,0.761333,0.0005066088,6
Cold,389078,2279,2278,1948,1119,1,0.8438805,0.00059489673,6
Cold,382414,2234,2233,1948,1119,1,0.65285283,0.0003886798,6
Cold,381759,2231,2230,1948,1119,0,0.6432946,0.00043298738,6
Cold,378804,2211,2210,1948,1119,1,0.7913764,0.0006473012,6
Cold,377410,2203,2202,1948,1119,1,0.8279922,0.0006249752,6
Cold,356523,2088,2087,1948,1119,0,0.91751105,0.000449851,6
Cold,345530,2026,2025,1948,1119,1,0.55346125,0.00052244676,6
Cold,357658,2092,2091,1948,1119,1,0.50220233,0.00030894688,6
Cold,344251,2020,2019,1948,1119,0,0.62659365,0.00028037216,6
Cold,335101,1977,1976,1948,1119,1,0.5224788,0.00075939606,6
Cold,320275,1899,1898,1948,1119,1,0.827848,0.00062955293,6
Cold,302537,1796,1795,1948,1119,1,0.8988381,0.00051725155,6
Cold,301557,1791,1790,1948,1119,0,0.55279285,0.0008257073,6
Cold,282989,1695,1694,1948,1119,1,0.76553434,0.00052790745,6
Cold,269221,1632,1631,1948,1119,0,0.2836229,0.0011722471,6
Cold,268606,1631,1630,1948,1119,1,0.85993195,0.0005041088,6
Cold,259097,1586,1585,1948,1119,1,0.9398282,0.00040225903,6
Cold,346356,2030,2029,1948,1119,1,0.83228856,0.000604167,6
Cold,294454,1749,1748,1948,1119,0,0.11575767,0.0006267259,6
Cold,218104,1322,1321,1948,1119,1,0.73825675,0.0004855279,6
Cold,276411,1671,1670,1948,1119,1,0.59178096,0.00023134708,6
Cold,208395,1273,1272,1948,1119,1,0.8218097,0.0005803863,6
Cold,208086,1272,1271,1948,1119,1,0.7214454,0.00042512588,6
Cold,213641,1298,1297,1948,1119,0,0.93067795,0.00041768912,6
Cold,188668,1170,1169,1948,1119,1,0.6986231,0.0005402978,6
Cold,190074,1179,1178,1948,1119,1,0.7071044,0.0004800083,6
Cold,212538,1294,1293,1948,1119,1,0.7762208,0.0005685191,6
Cold,316368,1883,1882,1948,1119,0,0.51747465,0.00039570624,6
Cold,182879,1140,1139,1948,1119,1,0.6217626,0.00040393512,6
Cold,180428,1128,1127,1948,1119,1,0.5178302,0.00055385934,6
Cold,163117,1041,1040,1948,1119,1,0.8798509,0.00051770674,6
Cold,167010,1062,1061,1948,1119,1,0.97441435,0.0002334752,6
Cold,153258,984,983,1948,1119,1,0.83352584,0.0005318892,6
Cold,147086,948,947,1948,1119,1,0.6633655,0.0005889196,6
Cold,260889,1594,1593,1948,1119,1,0.77173537,0.00058924593,6
Cold,138713,889,888,1948,1119,1,0.5569343,0.0007259775,6
Cold,160345,1019,1018,1948,1119,0,0.5682904,0.0005843408,6
Cold,131317,850,849,1948,1119,0,0.49146596,0.00040743628,6
Cold,374885,2185,2184,1948,1119,1,0.922967,0.00045086138,6
Cold,315503,1880,1879,1948,1119,1,0.7862751,0.00055121485,6
Cold,112667,731,730,1948,1119,1,0.709698,0.0005167829,6
Cold,178331,1120,1119,1948,1119,1,0.9213763,0.00045122128,6
Cold,284446,1698,1697,1948,1119,1,0.8269301,0.00055698457,6
Cold,97167,651,650,1948,1119,1,0.849438,0.00063333084,6
Cold,339268,1998,1997,1948,1119,1,0.69697905,0.0003228581,6
Cold,84442,550,549,1948,1119,0,0.6554865,0.0003919334,6
Cold,198255,1218,1217,1948,1119,0,0.6551003,0.00039895915,6
Cold,77019,523,522,1948,1119,1,0.70674115,0.00065914687,6
Cold,72579,485,484,1948,1119,1,0.8777123,0.00051320775,6
Cold,66390,444,443,1948,1119,1,0.6352449,0.00031618858,6
Cold,64745,434,433,1948,1119,1,0.6062572,0.00028806902,6
Cold,63747,425,424,1948,1119,1,0.61993915,0.00042082783,6
Cold,62212,420,419,1948,1119,1,0.8599396,0.00050746615,6
Cold,59640,405,404,1948,1119,1,0.7478182,0.000416088,6
Cold,48572,326,325,1948,1119,1,0.4727821,0.00056495646,6
Cold,45596,307,306,1948,1119,1,0.96723586,0.0002543928,6
Cold,32158,216,215,1948,1119,0,0.5062917,0.00033684354,6
Cold,23754,169,168,1948,1119,0,0.5864326,0.00019606341,6
Cold,8088,54,53,1948,1119,0,0.9228554,0.00042289053,6
Cold,6262,45,44,1948,1119,0,0.48766932,0.00036097737,6
Cold,48084,322,321,1948,1119,1,0.90631676,0.00048294503,6
Cold,943,10,9,1948,1119,1,0.6425548,0.0006215525,6
Cold,858138,5157,5156,1948,1119,1,0.90221024,0.0005383236,6
Cold,60788,411,410,1948,1119,0,0.53391266,0.00064091914,6
Cold,421183,2544,2543,1948,1119,1,0.6559327,0.00053833355,6
Cold,801494,4802,4801,1948,1119,1,0.94645745,0.00035923466,6
Cold,94628,635,634,1948,1119,1,0.89393234,0.00048395494,6
Cold,238193,1447,1446,1948,1119,0,0.631597,0.0003084352,6
Cold,158566,1015,1014,1948,1119,1,0.85805684,0.0006128808,6
Cold,47552,319,318,1948,1119,1,0.677526,0.00079789147,6
Cold,170971,1087,1086,1948,1119,0,0.8878251,0.0005650566,6
Cold,312457,1861,1860,1948,1119,1,0.6002236,0.00043630006,6
Cold,757292,4508,4507,1948,1119,0,0.7000575,0.00054470677,6
Cold,293921,1748,1747,1948,1119,0,0.67488,0.0005269054,6
Cold,949218,5734,5733,1948,1119,1,0.7215116,0.0007176741,6
Cold,447700,2760,2759,1948,1119,1,0.66161233,0.00043912727,6
Cold,254663,1547,1546,1948,1119,1,0.6408909,0.00042683602,6
Cold,322642,1912,1911,1948,1119,0,0.12554182,0.0006907246,6
Cold,24415,173,172,1948,1119,0,0.79901195,0.00057616277,6
Cold,657646,3963,3962,1948,1119,1,0.7760973,0.00052661786,6
Cold,371803,2172,2171,1948,1119,0,0.5875588,0.0004987539,6
Cold,319533,1897,1896,1948,1119,1,0.69115704,0.0005520935,6
Cold,34761,235,234,1948,1119,1,0.92190313,0.00042725226,6
Cold,63283,424,423,1948,1119,1,0.9451678,0.0003445097,6
Cold,923981,5580,5579,1948,1119,1,0.7667977,0.0005695554,6
Cold,171991,1088,1087,1948,1119,1,0.8184201,0.0005729769,6
Warm A,655555,3948,3947,1948,1119,0,0.4839144,0.00034814095,6
Warm A,646406,3891,3890,1948,1119,1,0.6760044,0.0009766386,6
Warm A,644831,3884,3883,1948,1119,0,0.24008496,0.000558533,6
Warm A,642396,3864,3863,1948,1119,1,0.90348506,0.0004610632,6
Warm A,630871,3816,3815,1948,1119,1,0.7019251,0.00038786686,6
Warm A,629800,3808,3807,1948,1119,0,0.54011846,0.0002731821,6
Warm A,626099,3789,3788,1948,1119,1,0.9220507,0.0004491888,6
Warm A,625061,3778,3777,1948,1119,0,0.20538841,0.0005267764,6
Warm A,620757,3760,3759,1948,1119,1,0.6244505,0.00039823816,6
Warm A,670416,4028,4027,1948,1119,0,0.76596785,0.00045986532,6
Warm A,613978,3718,3717,1948,1119,1,0.4700644,0.0005144374,6
