phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,446482,2752,2751,2551,1558,1,0.2180845,0.0005311119,6
Warm C,433706,2643,2642,2551,1558,0,0.2307409,0.000460332,6
Warm C,431433,2628,2627,2551,1558,1,0.4544208,0.0010767254,6
Warm C,418832,2529,2528,2551,1558,1,0.34617308,0.0007853199,6
Warm C,416768,2507,2506,2551,1558,0,0.70916826,0.0016357915,6
Warm C,464257,2860,2859,2551,1558,0,0.557086,0.0014609877,6
Warm C,401827,2397,2396,2551,1558,0,0.4622436,0.00080968166,6
Warm C,393257,2310,2309,2551,1558,0,0.5023702,0.0011726641,6
Warm C,403148,2407,2406,2551,1558,1,0.46998477,0.00082432904,6
Warm C,390099,2288,2287,2551,1558,1,0.31283346,0.0006291308,6
Warm C,389045,2279,2278,2551,1558,1,0.47982013,0.0010907262,6
Warm C,385355,2251,2250,2551,1558,1,0.71073055,0.0015675764,6
Warm C,382956,2237,2236,2551,1558,0,0.7284372,0.002064008,6
Warm C,370008,2164,2163,2551,1558,1,0.49473682,0.0013538441,6
Warm C,364880,2124,2123,2551,1558,1,0.7585761,0.0019273083,6
Warm C,359485,2102,2101,2551,1558,0,0.1745252,0.00043139287,6
Warm C,352984,2067,2066,2551,1558,0,0.13982877,0.00047150103,6
Warm C,352715,2064,2063,2551,1558,1,0.68903583,0.0018312776,6
Warm C,334219,1971,1970,2551,1558,1,0.5985243,0.00089667644,6
Warm C,336145,1980,1979,2551,1558,0,0.7178716,0.0017122289,6
Warm C,303581,1803,1802,2551,1558,0,0.48927498,0.00127673,6
Warm C,298357,1768,1767,2551,1558,1,0.20464283,0.0005600811,6
Warm C,279620,1680,1679,2551,1558,1,0.40762246,0.0009460848,6
Warm C,271018,1639,1638,2551,1558,1,0.5619823,0.0014818312,6
Warm C,259574,1587,1586,2551,1558,0,0.50490826,0.0010288378,6
Warm C,217760,1321,1320,2551,1558,0,0.26167974,0.0004889128,6
Warm C,220430,1335,1334,2551,1558,0,0.17304319,0.0004488363,6
Warm C,205946,1264,1263,2551,1558,0,0.48369035,0.00092280697,6
Warm C,308120,1836,1835,2551,1558,1,0.75498956,0.0016478876,6
Warm C,214986,1303,1302,2551,1558,0,0.4055101,0.0009124039,6
Warm C,294399,1749,1748,2551,1558,1,0.07964534,0.00057466514,6
Warm C,210241,1284,1283,2551,1558,0,0.52686286,0.0011604639,6
Warm C,185529,1150,1149,2551,1558,0,0.08936596,0.000537176,6
Warm C,174256,1101,1100,2551,1558,1,0.37696886,0.0006424348,6
Warm C,169621,1077,1076,2551,1558,1,0.48171976,0.001190687,6
Warm C,159355,1017,1016,2551,1558,0,0.19796109,0.00054480496,6
Warm C,320219,1899,1898,2551,1558,1,0.6529582,0.0013935501,6
Warm C,157065,1010,1009,2551,1558,0,0.26901692,0.0005467928,6
Warm C,131267,850,849,2551,1558,1,0.2783778,0.00092262775,6
Warm C,132010,854,853,2551,1558,0,0.2367091,0.0005103826,6
Warm C,315421,1880,1879,2551,1558,0,0.60347384,0.0012982201,6
Warm C,211159,1285,1284,2551,1558,1,0.7538543,0.0019767557,6
Warm C,201678,1242,1241,2551,1558,0,0.26096055,0.0004209045,6
Warm C,98444,659,658,2551,1558,0,0.31747743,0.0006303467,6
Warm C,95213,638,637,2551,1558,0,0.7616187,0.0013570965,6
Warm C,352108,2063,2062,2551,1558,0,0.19847955,0.0005476408,6
Warm C,284354,1698,1697,2551,1558,0,0.78554916,0.0018661373,6
Warm C,228407,1383,1382,2551,1558,0,0.33810923,0.00047541622,6
Warm C,83342,549,548,2551,1558,1,0.5370221,0.0015218402,6
Warm C,239136,1448,1447,2551,1558,0,0.614948,0.0013071992,6
Warm C,80302,533,532,2551,1558,0,0.3211601,0.00069767295,6
Warm C,77702,524,523,2551,1558,1,0.728038,0.0021004495,6
Warm C,53707,352,351,2551,1558,1,0.34775376,0.0014597349,6
Warm C,49385,329,328,2551,1558,0,0.22839232,0.00046502124,6
Warm C,338246,1988,1987,2551,1558,0,0.6240589,0.0011835023,6
Warm C,38893,264,263,2551,1558,0,0.060248505,0.00037668634,6
Warm C,221488,1340,1339,2551,1558,0,0.0737072,0.00038829126,6
Warm C,34711,235,234,2551,1558,0,0.6942293,0.0015464127,6
Warm C,23094,166,165,2551,1558,0,0.30900627,0.0011600395,6
Warm C,290380,1733,1732,2551,1558,1,0.53689003,0.0014335702,6
Warm C,15578,123,122,2551,1558,0,0.21742554,0.0006028826,6
Warm C,481940,2962,2961,2551,1558,0,0.18957286,0.0005045435,6
Warm C,432801,2638,2637,2551,1558,0,0.22250192,0.0006842622,6
Warm C,234249,1422,1421,2551,1558,1,0.089577965,0.0004892038,6
Warm C,129566,839,838,2551,1558,1,0.7506013,0.0017793365,6
Warm C,158436,1015,1014,2551,1558,1,0.72926146,0.0024481441,6
Warm C,744991,4448,4447,2551,1558,1,0.93561584,0.00080581824,6
Warm C,170944,1087,1086,2551,1558,0,0.60585594,0.0014760784,6
Warm C,79569,531,530,2551,1558,0,0.24796082,0.0007101713,6
Warm C,115476,749,748,2551,1558,0,0.17785965,0.00054907653,6
Warm C,271822,1643,1642,2551,1558,1,0.7010668,0.0022503093,6
Warm C,63161,424,423,2551,1558,0,0.90535396,0.0010102766,6
Warm C,805747,4823,4822,2551,1558,1,0.28438926,0.00077535026,6
Warm C,559444,3436,3435,2551,1558,1,0.48629475,0.0014115487,6
Warm C,176103,1113,1112,2551,1558,1,0.53726286,0.0016757998,6
Cold,594094,3618,3617,2554,1560,0,0.19463581,0.0008226019,6
Cold,585774,3576,3575,2554,1560,1,0.30563438,0.00067705533,6
Cold,728207,4354,4353,2554,1560,1,0.5686298,0.0002580195,6
Cold,566379,3476,3475,2554,1560,0,0.39251173,0.0003483257,6
Cold,560506,3445,3444,2554,1560,1,0.72498155,0.00071395305,6
Cold,558608,3430,3429,2554,1560,0,0.5999997,0.00048213406,6
Cold,554091,3410,3409,2554,1560,1,0.3707527,0.0003984917,6
Cold,543940,3352,3351,2554,1560,0,0.50369436,0.00024598156,6
Cold,535424,3304,3303,2554,1560,1,0.73462605,0.00062570965,6
Cold,518838,3201,3200,2554,1560,1,0.93508357,0.0005755477,6
Cold,504748,3105,3104,2554,1560,0,0.7124694,0.00057140493,6
Cold,496776,3052,3051,2554,1560,1,0.3025664,0.00045285546,6
Cold,496288,3050,3049,2554,1560,1,0.6941169,0.00067480834,6
Cold,495908,3045,3044,2554,1560,1,0.81660795,0.0007431656,6
Cold,488936,3010,3009,2554,1560,1,0.6716078,0.0008425286,6
Cold,517937,3196,3195,2554,1560,0,0.40273866,0.00038662562,6
Cold,696536,4169,4168,2554,1560,0,0.7597042,0.0009063272,6
Cold,475974,2921,2920,2554,1560,0,0.6768568,0.000639867,6
Cold,601678,3658,3657,2554,1560,1,0.77804065,0.0005916121,6
Cold,465195,2868,2867,2554,1560,1,0.6931413,0.0006516654,6
Cold,754729,4497,4496,2554,1560,0,0.9048427,0.00071260374,6
Cold,444990,2744,2743,2554,1560,0,0.032963768,0.00043172936,6
Cold,415088,2498,2497,2554,1560,0,0.4564651,0.0002589197,6
Cold,414691,2496,2495,2554,1560,0,0.3118035,0.00031402032,6
Cold,397221,2352,2351,2554,1560,0,0.4779153,0.00053663395,6
Cold,395381,2335,2334,2554,1560,0,0.6118407,0.00027603688,6
Cold,370769,2167,2166,2554,1560,1,0.5036604,0.00014000684,6
Cold,366396,2132,2131,2554,1560,0,0.21190047,0.00077836117,6
Cold,364882,2124,2123,2554,1560,1,0.91905445,0.00067334785,6
Cold,356701,2089,2088,2554,1560,1,0.7938506,0.00085235876,6
Cold,356485,2088,2087,2554,1560,0,0.8126557,0.00075366476,6
Cold,341973,2013,2012,2554,1560,0,0.55023223,0.0001798264,6
Cold,334700,1974,1973,2554,1560,1,0.6669032,0.00070783385,6
Cold,325505,1926,1925,2554,1560,0,0.9097671,0.00064679503,6
Cold,297086,1761,1760,2554,1560,0,0.24321073,0.00082452974,6
Cold,288312,1722,1721,2554,1560,1,0.9290035,0.0006728527,6
Cold,292448,1741,1740,2554,1560,1,0.8880909,0.00072286685,6
Cold,269155,1632,1631,2554,1560,0,0.100332014,0.0006997372,6
Cold,224524,1357,1356,2554,1560,0,0.81305844,0.000878879,6
Cold,221491,1340,1339,2554,1560,0,0.16975622,0.0008722055,6
Cold,328436,1941,1940,2554,1560,0,0.50375336,0.00032964937,6
Cold,190058,1179,1178,2554,1560,1,0.6400878,0.00059048616,6
Cold,184427,1147,1146,2554,1560,0,0.39134172,0.00039448673,6
Cold,181639,1135,1134,2554,1560,1,0.7587447,0.0007991261,6
Cold,159358,1017,1016,2554,1560,0,0.48259485,0.00029357456,6
Cold,158440,1015,1014,2554,1560,1,0.8113143,0.00081065076,6
Cold,152141,978,977,2554,1560,0,0.84136367,0.00078513013,6
Cold,138569,889,888,2554,1560,1,0.35275126,0.00102541,6
Cold,133882,868,867,2554,1560,1,0.45920822,0.0003664166,6
Cold,133301,860,859,2554,1560,0,0.544015,0.00022804314,6
Cold,133050,858,857,2554,1560,1,0.8013142,0.00095635693,6
Cold,115478,749,748,2554,1560,0,0.47004417,0.00014862554,6
Cold,925561,5595,5594,2554,1560,0,0.65675336,0.00041511317,6
Cold,316934,1884,1883,2554,1560,1,0.84682745,0.0008519806,6
Cold,713227,4277,4276,2554,1560,1,0.92476535,0.00063080835,6
Cold,90975,602,601,2554,1560,0,0.7467609,0.0007330123,6
Cold,86201,563,562,2554,1560,0,0.5898345,0.0003874101,6
Cold,82294,546,545,2554,1560,0,0.6195179,0.0005548949,6
Cold,83346,549,548,2554,1560,0,0.7789801,0.0007719534,6
Cold,78945,530,529,2554,1560,0,0.5191558,0.00016559732,6
Cold,63165,424,423,2554,1560,0,0.917605,0.0006993725,6
Cold,41179,278,277,2554,1560,1,0.9586859,0.0004205933,6
Cold,481943,2962,2961,2554,1560,0,0.30980477,0.00060924405,6
Cold,276357,1671,1670,2554,1560,1,0.68759567,0.00059908326,6
Cold,270095,1635,1634,2554,1560,0,0.8989978,0.00073672127,6
Cold,1731,17,16,2554,1560,0,0.9027503,0.0007232376,6
Cold,2849,23,22,2554,1560,0,0.31881216,0.0006087003,6
Cold,4268,33,32,2554,1560,1,0.49057102,0.00029484218,6
Cold,552509,3401,3400,2554,1560,0,0.44988787,0.00017586983,6
Cold,222771,1348,1347,2554,1560,1,0.7548239,0.00084598374,6
Cold,24334,173,172,2554,1560,1,0.67667407,0.0007968081,6
Cold,161389,1029,1028,2554,1560,0,0.4605446,0.00023494169,6
Cold,261869,1599,1598,2554,1560,1,0.51543725,0.000103686405,6
Cold,310774,1851,1850,2554,1560,0,0.26162627,0.0007801595,6
Cold,62282,422,421,2554,1560,0,0.49293926,0.0001515411,6
Cold,699734,4186,4185,2554,1560,1,0.33958936,0.0005282775,6
Warm A,594094,3618,3617,2554,1560,0,0.0638918,0.0006313057,6
Warm A,585774,3576,3575,2554,1560,1,0.12272362,0.00091445923,6
Warm A,728207,4354,4353,2554,1560,1,0.33367595,0.0008457172,6
Warm A,566379,3476,3475,2554,1560,0,0.18505348,0.00084189035,6
Warm A,560506,3445,3444,2554,1560,1,0.22761543,0.0009824162,6
Warm A,558608,3430,3429,2554,1560,0,0.30954668,0.00057825836,6
Warm A,554091,3410,3409,2554,1560,1,0.09983441,0.0008799689,6
Warm A,543940,3352,3351,2554,1560,0,0.2717822,0.00084423664,6
Warm A,535424,3304,3303,2554,1560,1,0.6297474,0.00059625803,6
Warm A,518838,3201,3200,2554,1560,1,0.7724336,0.00088065653,6
Warm A,504748,3105,3104,2554,1560,0,0.37859416,0.0008176714,6
Warm A,496776,3052,3051,2554,1560,1,0.10915464,0.0007331234,6
Warm A,496288,3050,3049,2554,1560,1,0.363848,0.0008677194,6
Warm A,495908,3045,3044,2554,1560,1,0.54077953,0.00057625864,6
Warm A,488936,3010,3009,2554,1560,1,0.22279249,0.001039706,6
Warm A,517937,3196,3195,2554,1560,0,0.28047532,0.0006603769,6
Warm A,696536,4169,4168,2554,1560,0,0.4021076,0.0005090963,6
Warm A,475974,2921,2920,2554,1560,0,0.19605987,0.0011342025,6
Warm A,601678,3658,3657,2554,1560,1,0.41369858,0.0006753667,6
Warm A,465195,2868,2867,2554,1560,1,0.29828498,0.0009369395,6
Warm A,754729,4497,4496,2554,1560,0,0.698518,0.0008796533,6
Warm A,444990,2744,2743,2554,1560,0,0.0072319084,0.00015116142,6
Warm A,415088,2498,2497,2554,1560,0,0.24814022,0.0007990245,6
Warm A,414691,2496,2495,2554,1560,0,0.097896695,0.00069048593,6
Warm A,397221,2352,2351,2554,1560,0,0.16975456,0.0011088548,6
Warm A,395381,2335,2334,2554,1560,0,0.22634904,0.0010179497,6
Warm A,370769,2167,2166,2554,1560,1,0.33950707,0.00059597404,6
Warm A,366396,2132,2131,2554,1560,0,0.066930376,0.0006493827,6
Warm A,364882,2124,2123,2554,1560,1,0.7004421,0.0010239568,6
Warm A,356701,2089,2088,2554,1560,1,0.5028095,0.0004875713,6
Warm A,356485,2088,2087,2554,1560,0,0.27179837,0.00118179,6
Warm A,341973,2013,2012,2554,1560,0,0.34380928,0.00062625366,6
Warm A,334700,1974,1973,2554,1560,1,0.17615445,0.00094949396,6
Warm A,325505,1926,1925,2554,1560,0,0.77912885,0.0008748907,6
Warm A,297086,1761,1760,2554,1560,0,0.106575966,0.0008807882,6
Warm A,288312,1722,1721,2554,1560,1,0.8667574,0.0011064954,6
Warm A,292448,1741,1740,2554,1560,1,0.60226184,0.0008780408,6
Warm A,269155,1632,1631,2554,1560,0,0.025366371,0.0003560554,6
Warm A,224524,1357,1356,2554,1560,0,0.3915076,0.00056406646,6
Warm A,221491,1340,1339,2554,1560,0,0.040003434,0.00051882816,6
Warm A,328436,1941,1940,2554,1560,0,0.22320698,0.0008106827,6
Warm A,190058,1179,1178,2554,1560,1,0.28893077,0.0009320722,6
Warm A,184427,1147,1146,2554,1560,0,0.16974004,0.00091292296,6
Warm A,181639,1135,1134,2554,1560,1,0.49759975,0.0007893032,6
Warm A,159358,1017,1016,2554,1560,0,0.3148579,0.0008345247,6
Warm A,158440,1015,1014,2554,1560,1,0.4406273,0.00049529003,6
Warm A,152141,978,977,2554,1560,0,0.37818584,0.00095204957,6
Warm A,138569,889,888,2554,1560,1,0.093985654,0.00090395985,6
Warm A,133882,868,867,2554,1560,1,0.28339863,0.0007642712,6
Warm A,133301,860,859,2554,1560,0,0.3208597,0.000704217,6
Warm A,133050,858,857,2554,1560,1,0.49660218,0.000779889,6
Warm A,115478,749,748,2554,1560,0,0.3525114,0.00039596565,6
Warm A,925561,5595,5594,2554,1560,0,0.31263986,0.0010052484,6
Warm A,316934,1884,1883,2554,1560,1,0.61671805,0.0006948291,6
Warm A,713227,4277,4276,2554,1560,1,0.7132613,0.0012940571,6
Warm A,90975,602,601,2554,1560,0,0.5890949,0.00036042734,6
Warm A,86201,563,562,2554,1560,0,0.24623565,0.0009720786,6
Warm A,82294,546,545,2554,1560,0,0.56680286,0.0004147401,6
Warm A,83346,549,548,2554,1560,0,0.4532021,0.0007598246,6
Warm A,78945,530,529,2554,1560,0,0.31617308,0.0008988936,6
Warm A,63165,424,423,2554,1560,0,0.58217233,0.00089522527,6
Warm A,41179,278,277,2554,1560,1,0.88943154,0.00077484717,6
Warm A,481943,2962,2961,2554,1560,0,0.11785423,0.0008433212,6
Warm A,276357,1671,1670,2554,1560,1,0.29604396,0.0010294468,6
Warm A,270095,1635,1634,2554,1560,0,0.57919294,0.0008441234,6
Warm A,1731,17,16,2554,1560,0,0.7224846,0.0010304162,6
Warm A,2849,23,22,2554,1560,0,0.16218442,0.00093957037,6
Warm A,4268,33,32,2554,1560,1,0.23298395,0.0010467314,6
Warm A,552509,3401,3400,2554,1560,0,0.09548276,0.0008499753,6
Warm A,222771,1348,1347,2554,1560,1,0.58774596,0.00028122234,6
Warm A,24334,173,172,2554,1560,1,0.27059558,0.00077295717,6
Warm A,161389,1029,1028,2554,1560,0,0.207156,0.00092346914,6
Warm A,261869,1599,1598,2554,1560,1,0.32609475,0.0006983592,6
Warm A,310774,1851,1850,2554,1560,0,0.07823751,0.0007091156,6
Warm A,62282,422,421,2554,1560,0,0.31819442,0.0009505387,6
Warm A,699734,4186,4185,2554,1560,1,0.10501034,0.0008141024,6
Warm B,594094,3618,3617,2554,1560,0,0.05907555,0.0004952956,6
Warm B,585774,3576,3575,2554,1560,1,0.094615966,0.0007042522,6
Warm B,728207,4354,4353,2554,1560,1,0.2800712,0.000784728,6
Warm B,566379,3476,3475,2554,1560,0,0.1349719,0.0006517111,6
Warm B,560506,3445,3444,2554,1560,1,0.27404788,0.000620175,6
Warm B,558608,3430,3429,2554,1560,0,0.32331422,0.0004334554,6
Warm B,554091,3410,3409,2554,1560,1,0.09998965,0.00072786136,6
Warm B,543940,3352,3351,2554,1560,0,0.19002861,0.0007677765,6
Warm B,535424,3304,3303,2554,1560,1,0.5357652,0.0004588196,6
Warm B,518838,3201,3200,2554,1560,1,0.703351,0.0011951396,6
Warm B,504748,3105,3104,2554,1560,0,0.25859222,0.0008572283,6
Warm B,496776,3052,3051,2554,1560,1,0.09251043,0.0006299709,6
Warm B,496288,3050,3049,2554,1560,1,0.29865727,0.0009288554,6
Warm B,495908,3045,3044,2554,1560,1,0.43095717,0.00065065135,6
Warm B,488936,3010,3009,2554,1560,1,0.15935914,0.0008148948,6
Warm B,517937,3196,3195,2554,1560,0,0.21210574,0.00070758146,6
Warm B,696536,4169,4168,2554,1560,0,0.35345384,0.00065132143,6
Warm B,475974,2921,2920,2554,1560,0,0.164805,0.00088077737,6
Warm B,601678,3658,3657,2554,1560,1,0.32108054,0.0005986484,6
Warm B,465195,2868,2867,2554,1560,1,0.24013288,0.0008044107,6
Warm B,754729,4497,4496,2554,1560,0,0.5240604,0.0009325499,6
Warm B,444990,2744,2743,2554,1560,0,0.0063198064,0.00012417171,6
Warm B,415088,2498,2497,2554,1560,0,0.20031983,0.00078916206,6
Warm B,414691,2496,2495,2554,1560,0,0.0905118,0.00055909925,6
Warm B,397221,2352,2351,2554,1560,0,0.111310124,0.0008204569,6
Warm B,395381,2335,2334,2554,1560,0,0.20851682,0.0007518857,6
Warm B,370769,2167,2166,2554,1560,1,0.28639597,0.00060100056,6
Warm B,366396,2132,2131,2554,1560,0,0.05335469,0.0004937077,6
Warm B,364882,2124,2123,2554,1560,1,0.50611144,0.0012720816,6
Warm B,356701,2089,2088,2554,1560,1,0.4124678,0.0005117711,6
Warm B,356485,2088,2087,2554,1560,0,0.14853014,0.000832618,6
Warm B,341973,2013,2012,2554,1560,0,0.26082027,0.0006962734,6
Warm B,334700,1974,1973,2554,1560,1,0.15514183,0.00074818026,6
Warm B,325505,1926,1925,2554,1560,0,0.6460087,0.0007835763,6
Warm B,297086,1761,1760,2554,1560,0,0.070052415,0.000698578,6
Warm B,288312,1722,1721,2554,1560,1,0.79892653,0.0014398273,6
Warm B,292448,1741,1740,2554,1560,1,0.47554973,0.0010053772,6
Warm B,269155,1632,1631,2554,1560,0,0.017330727,0.000255942,6
Warm B,224524,1357,1356,2554,1560,0,0.3338635,0.0006533522,6
Warm B,221491,1340,1339,2554,1560,0,0.034763422,0.00041159245,6
Warm B,328436,1941,1940,2554,1560,0,0.16355325,0.0006663678,6
Warm B,190058,1179,1178,2554,1560,1,0.29538167,0.00056012574,6
Warm B,184427,1147,1146,2554,1560,0,0.1697527,0.0007179515,6
Warm B,181639,1135,1134,2554,1560,1,0.351238,0.00069465785,6
Warm B,159358,1017,1016,2554,1560,0,0.2331695,0.0009862268,6
Warm B,158440,1015,1014,2554,1560,1,0.36334357,0.00069410604,6
Warm B,152141,978,977,2554,1560,0,0.24139346,0.0010592268,6
Warm B,138569,889,888,2554,1560,1,0.09252506,0.00084553316,6
Warm B,133882,868,867,2554,1560,1,0.20579766,0.00068654685,6
Warm B,133301,860,859,2554,1560,0,0.23548616,0.000871536,6
Warm B,133050,858,857,2554,1560,1,0.4104457,0.000770215,6
Warm B,115478,749,748,2554,1560,0,0.31629995,0.00050520967,6
Warm B,925561,5595,5594,2554,1560,0,0.2953056,0.00087212777,6
Warm B,316934,1884,1883,2554,1560,1,0.5079092,0.0008464778,6
Warm B,713227,4277,4276,2554,1560,1,0.4768252,0.0013224381,6
Warm B,90975,602,601,2554,1560,0,0.4692308,0.00049098436,6
Warm B,86201,563,562,2554,1560,0,0.2687488,0.00073500595,6
Warm B,82294,546,545,2554,1560,0,0.53280264,0.00063203747,6
Warm B,83346,549,548,2554,1560,0,0.34428182,0.000951765,6
Warm B,78945,530,529,2554,1560,0,0.24652481,0.00083157356,6
Warm B,63165,424,423,2554,1560,0,0.43082556,0.0010191918,6
Warm B,41179,278,277,2554,1560,1,0.82413405,0.0009808306,6
Warm B,481943,2962,2961,2554,1560,0,0.14289086,0.0006026444,6
Warm B,276357,1671,1670,2554,1560,1,0.24633676,0.0010517389,6
Warm B,270095,1635,1634,2554,1560,0,0.42186913,0.0009551598,6
Warm B,1731,17,16,2554,1560,0,0.6052044,0.0012650875,6
Warm B,2849,23,22,2554,1560,0,0.11548907,0.00075969426,6
Warm B,4268,33,32,2554,1560,1,0.1898523,0.000997713,6
Warm B,552509,3401,3400,2554,1560,0,0.07807582,0.0006771206,6
Warm B,222771,1348,1347,2554,1560,1,0.5296307,0.00076187175,6
Warm B,24334,173,172,2554,1560,1,0.26355976,0.0006500324,6
Warm B,161389,1029,1028,2554,1560,0,0.20066111,0.0007308757,6
Warm B,261869,1599,1598,2554,1560,1,0.2664881,0.00072098593,6
Warm B,310774,1851,1850,2554,1560,0,0.07885523,0.0006547203,6
Warm B,62282,422,421,2554,1560,0,0.22837324,0.00088799023,6
Warm B,699734,4186,4185,2554,1560,1,0.06882435,0.000649741,6
Warm C,594094,3618,3617,2554,1560,0,0.08373497,0.0005360803,6
Warm C,585774,3576,3575,2554,1560,1,0.12855347,0.00071955356,6
Warm C,728207,4354,4353,2554,1560,1,0.35908842,0.0004168043,6
Warm C,566379,3476,3475,2554,1560,0,0.17119086,0.0006489492,6
Warm C,560506,3445,3444,2554,1560,1,0.3769946,0.00021310826,6
Warm C,558608,3430,3429,2554,1560,0,0.3774856,0.00022772374,6
Warm C,554091,3410,3409,2554,1560,1,0.13820045,0.0007138933,6
Warm C,543940,3352,3351,2554,1560,0,0.2559892,0.0007280304,6
Warm C,535424,3304,3303,2554,1560,1,0.6459697,0.00068878627,6
Warm C,518838,3201,3200,2554,1560,1,0.78674847,0.0010748573,6
Warm C,504748,3105,3104,2554,1560,0,0.35146835,0.0006203801,6
Warm C,496776,3052,3051,2554,1560,1,0.12986998,0.00060984236,6
Warm C,496288,3050,3049,2554,1560,1,0.42617616,0.0007386035,6
Warm C,495908,3045,3044,2554,1560,1,0.5282681,0.00083827187,6
Warm C,488936,3010,3009,2554,1560,1,0.22375584,0.00070065906,6
Warm C,517937,3196,3195,2554,1560,0,0.2835618,0.0004818232,6
Warm C,696536,4169,4168,2554,1560,0,0.45635596,0.00087135774,6
Warm C,475974,2921,2920,2554,1560,0,0.2447477,0.0006699362,6
Warm C,601678,3658,3657,2554,1560,1,0.42075303,0.000484511,6
Warm C,465195,2868,2867,2554,1560,1,0.32327738,0.00059154007,6
Warm C,754729,4497,4496,2554,1560,0,0.6235742,0.0011829559,6
Warm C,444990,2744,2743,2554,1560,0,0.008402993,0.00015484197,6
Warm C,415088,2498,2497,2554,1560,0,0.25598744,0.0005013851,6
Warm C,414691,2496,2495,2554,1560,0,0.12527432,0.0005410303,6
Warm C,397221,2352,2351,2554,1560,0,0.13392176,0.0008313906,6
Warm C,395381,2335,2334,2554,1560,0,0.2766448,0.0006210883,6
Warm C,370769,2167,2166,2554,1560,1,0.37115195,0.00038899333,6
Warm C,366396,2132,2131,2554,1560,0,0.0666593,0.0005178034,6
Warm C,364882,2124,2123,2554,1560,1,0.6438199,0.0013427511,6
Warm C,356701,2089,2088,2554,1560,1,0.4793189,0.0005542095,6
Warm C,356485,2088,2087,2554,1560,0,0.24199617,0.0007608798,6
Warm C,341973,2013,2012,2554,1560,0,0.35690537,0.00045356338,6
Warm C,334700,1974,1973,2554,1560,1,0.20912729,0.0006270318,6
Warm C,325505,1926,1925,2554,1560,0,0.75588804,0.0009577405,6
Warm C,297086,1761,1760,2554,1560,0,0.08497342,0.00072168704,6
Warm C,288312,1722,1721,2554,1560,1,0.8573149,0.0012563923,6
Warm C,292448,1741,1740,2554,1560,1,0.60649294,0.0011789035,6
Warm C,269155,1632,1631,2554,1560,0,0.024441568,0.0003163926,6
Warm C,224524,1357,1356,2554,1560,0,0.43617967,0.0006015675,6
Warm C,221491,1340,1339,2554,1560,0,0.046356127,0.0004972273,6
Warm C,328436,1941,1940,2554,1560,0,0.22693972,0.00056848535,6
Warm C,190058,1179,1178,2554,1560,1,0.37846228,0.00036004704,6
Warm C,184427,1147,1146,2554,1560,0,0.2211336,0.0005851585,6
Warm C,181639,1135,1134,2554,1560,1,0.477489,0.00049299555,6
Warm C,159358,1017,1016,2554,1560,0,0.33396983,0.00062889577,6
Warm C,158440,1015,1014,2554,1560,1,0.478192,0.00072009687,6
Warm C,152141,978,977,2554,1560,0,0.37856725,0.00080668175,6
Warm C,138569,889,888,2554,1560,1,0.13421491,0.0008779249,6
Warm C,133882,868,867,2554,1560,1,0.2558709,0.00062383444,6
Warm C,133301,860,859,2554,1560,0,0.32825753,0.0006044775,6
Warm C,133050,858,857,2554,1560,1,0.52100664,0.0010246912,6
Warm C,115478,749,748,2554,1560,0,0.42205015,0.00024041231,6
Warm C,925561,5595,5594,2554,1560,0,0.38482848,0.0005888156,6
Warm C,316934,1884,1883,2554,1560,1,0.6177164,0.0011376376,6
Warm C,713227,4277,4276,2554,1560,1,0.62557495,0.0014394595,6
Warm C,90975,602,601,2554,1560,0,0.5682892,0.00075113866,6
Warm C,86201,563,562,2554,1560,0,0.35012457,0.00039954874,6
Warm C,82294,546,545,2554,1560,0,0.60377437,0.0006842907,6
Warm C,83346,549,548,2554,1560,0,0.44868085,0.00075914967,6
Warm C,78945,530,529,2554,1560,0,0.3519558,0.00061555696,6
Warm C,63165,424,423,2554,1560,0,0.5435454,0.0014891126,6
Warm C,41179,278,277,2554,1560,1,0.8797472,0.00090440136,6
Warm C,481943,2962,2961,2554,1560,0,0.19916631,0.00050609093,6
Warm C,276357,1671,1670,2554,1560,1,0.3653227,0.0006356132,6
Warm C,270095,1635,1634,2554,1560,0,0.54865795,0.0010844364,6
Warm C,1731,17,16,2554,1560,0,0.69868875,0.0012438525,6
Warm C,2849,23,22,2554,1560,0,0.15960157,0.0007419193,6
Warm C,4268,33,32,2554,1560,1,0.25575495,0.001010533,6
Warm C,552509,3401,3400,2554,1560,0,0.12299811,0.000729295,6
Warm C,222771,1348,1347,2554,1560,1,0.6264047,0.00079001446,6
Warm C,24334,173,172,2554,1560,1,0.33636084,0.0003840152,6
Warm C,161389,1029,1028,2554,1560,0,0.24562562,0.00049033173,6
Warm C,261869,1599,1598,2554,1560,1,0.36456504,0.00034805643,6
Warm C,310774,1851,1850,2554,1560,0,0.124667145,0.00073465134,6
Warm C,62282,422,421,2554,1560,0,0.3151638,0.0007156897,6
Warm C,699734,4186,4185,2554,1560,1,0.08101246,0.00067507767,6
Cold,718632,4305,4304,2555,1561,0,0.70914453,0.0004752072,6
Cold,549159,3389,3388,2555,1561,0,0.27432692,0.00085716305,6
Cold,547619,3378,3377,2555,1561,0,0.72971743,0.0006069436,6
Cold,539997,3320,3319,2555,1561,0,0.58847076,0.00031312933,6
Cold,537334,3311,3310,2555,1561,0,0.59585494,0.00039577467,6
Cold,536144,3308,3307,2555,1561,0,0.5256749,0.00029295075,6
