phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm A,841359,5054,5053,2208,1327,1,0.83519644,0.00042343346,6
Warm A,27453,193,192,2208,1327,1,0.7165392,0.0003380697,6
Warm A,254801,1551,1550,2208,1327,1,0.87826663,0.00040742068,6
Warm A,73265,496,495,2208,1327,1,0.9335241,0.00025614287,6
Warm B,762337,4530,4529,2208,1327,1,0.7784083,0.0003857892,6
Warm B,754231,4493,4492,2208,1327,1,0.8845124,0.0003315757,6
Warm B,744159,4447,4446,2208,1327,1,0.80754066,0.0004377144,6
Warm B,711267,4268,4267,2208,1327,1,0.73993015,0.00033105497,6
Warm B,701835,4207,4206,2208,1327,1,0.97381824,0.00013133367,6
Warm B,690770,4134,4133,2208,1327,0,0.6154929,0.00022965894,6
Warm B,667158,4016,4015,2208,1327,0,0.32132062,0.00052287977,6
Warm B,758943,4510,4509,2208,1327,0,0.4450082,0.0004887903,6
Warm B,638816,3842,3841,2208,1327,1,0.9026227,0.00027469985,6
Warm B,637607,3841,3840,2208,1327,1,0.62470764,0.00053036946,6
Warm B,621030,3762,3761,2208,1327,0,0.5931981,0.0004240789,6
Warm B,645986,3888,3887,2208,1327,1,0.5146406,0.0007677133,6
Warm B,670025,4028,4027,2208,1327,0,0.64032733,0.00034015038,6
Warm B,613793,3718,3717,2208,1327,0,0.62263936,0.00052475056,6
Warm B,940089,5675,5674,2208,1327,1,0.9669892,0.00016904296,6
Warm B,696956,4169,4168,2208,1327,1,0.9388187,0.00025345312,6
Warm B,728319,4354,4353,2208,1327,1,0.9587439,0.00017360238,6
Warm B,580341,3546,3545,2208,1327,0,0.75014853,0.00037498216,6
Warm B,571743,3507,3506,2208,1327,1,0.96896094,0.00015949001,6
Warm B,568191,3487,3486,2208,1327,1,0.8433678,0.00035685257,6
Warm B,557979,3426,3425,2208,1327,1,0.96462584,0.0001964688,6
Warm B,549375,3390,3389,2208,1327,1,0.98381287,0.00010326461,6
Warm B,576740,3526,3525,2208,1327,1,0.61794764,0.00040783442,6
Warm B,552804,3402,3401,2208,1327,1,0.7745223,0.00047150502,6
Warm B,513860,3171,3170,2208,1327,1,0.8744612,0.00032158775,6
Warm B,506445,3118,3117,2208,1327,0,0.87822556,0.00036654776,6
Warm B,768935,4579,4578,2208,1327,1,0.9500019,0.00021147805,6
Warm B,496177,3049,3048,2208,1327,1,0.99127406,7.2216506e-05,6
Warm B,491898,3026,3025,2208,1327,1,0.82672906,0.00032837933,6
Warm B,488298,3004,3003,2208,1327,0,0.8813572,0.00027241398,6
Warm B,487298,2997,2996,2208,1327,0,0.789912,0.00033963125,6
Warm B,483788,2975,2974,2208,1327,1,0.94523174,0.00020388504,6
Warm B,479086,2941,2940,2208,1327,1,0.92475367,0.0002683407,6
Warm B,472209,2907,2906,2208,1327,0,0.5218335,0.00043613644,6
Warm B,469519,2892,2891,2208,1327,1,0.87610483,0.0003547674,6
Warm B,466131,2874,2873,2208,1327,1,0.70847964,0.0002739833,6
Warm B,754829,4497,4496,2208,1327,1,0.9758746,0.00012413367,6
Warm B,461952,2849,2848,2208,1327,1,0.9907357,7.864936e-05,6
Warm B,457556,2820,2819,2208,1327,0,0.74167657,0.00032430206,6
Warm B,448290,2764,2763,2208,1327,1,0.97519916,0.00015948903,6
Warm B,447117,2754,2753,2208,1327,1,0.78491336,0.0003847525,6
Warm B,446627,2753,2752,2208,1327,1,0.79567957,0.00033183824,6
Warm B,446061,2751,2750,2208,1327,1,0.791806,0.00030991933,6
Warm B,438940,2682,2681,2208,1327,1,0.92504686,0.00025758368,6
Warm B,438515,2680,2679,2208,1327,1,0.7340016,0.0003977858,6
Warm B,431839,2631,2630,2208,1327,1,0.92066956,0.00038522907,6
Warm B,430848,2627,2626,2208,1327,1,0.8298593,0.00045687397,6
Warm B,428716,2609,2608,2208,1327,1,0.96192235,0.00018003331,6
Warm B,414992,2498,2497,2208,1327,1,0.466486,0.0007052469,6
Warm B,403058,2407,2406,2208,1327,1,0.8596544,0.0002742678,6
Warm B,400831,2389,2388,2208,1327,1,0.90253896,0.0003200083,6
Warm B,411973,2478,2477,2208,1327,0,0.63587105,0.00038108166,6
Warm B,397538,2355,2354,2208,1327,1,0.6610126,0.0005617611,6
Warm B,395323,2335,2334,2208,1327,1,0.8548708,0.00046733412,6
Warm B,390566,2293,2292,2208,1327,1,0.9600676,0.00019810097,6
Warm B,389783,2288,2287,2208,1327,0,0.87797683,0.00032993095,6
Warm B,381448,2231,2230,2208,1327,0,0.44988862,0.00032037037,6
Warm B,373704,2181,2180,2208,1327,1,0.8685973,0.0003388301,6
Warm B,361327,2109,2108,2208,1327,1,0.7493493,0.00045071667,6
Warm B,356642,2089,2088,2208,1327,1,0.96536374,0.00014952527,6
Warm B,353609,2072,2071,2208,1327,1,0.8594456,0.00034294062,6
Warm B,347178,2038,2037,2208,1327,0,0.9277625,0.00024501927,6
Warm B,343430,2018,2017,2208,1327,1,0.9519689,0.0002154416,6
Warm B,339598,2002,2001,2208,1327,1,0.93936044,0.00021658173,6
Warm B,335340,1980,1979,2208,1327,1,0.9831936,9.436625e-05,6
Warm B,318844,1896,1895,2208,1327,1,0.9013608,0.0002942176,6
Warm B,306020,1821,1820,2208,1327,0,0.9757678,0.00012944828,6
Warm B,316503,1884,1883,2208,1327,0,0.9461813,0.00021497274,6
Warm B,286176,1709,1708,2208,1327,1,0.65537053,0.00031285762,6
Warm B,293491,1748,1747,2208,1327,1,0.8502901,0.00032059196,6
Warm B,275957,1671,1670,2208,1327,0,0.85874367,0.00023677276,6
Warm B,268683,1632,1631,2208,1327,0,0.70302063,0.00076874194,6
Warm B,345376,2026,2025,2208,1327,1,0.75727034,0.00031644184,6
Warm B,260788,1594,1593,2208,1327,1,0.9235635,0.0002802942,6
Warm B,250605,1511,1510,2208,1327,1,0.90896744,0.00029877957,6
Warm B,231514,1404,1403,2208,1327,1,0.67213994,0.00053361873,6
Warm B,227416,1378,1377,2208,1327,1,0.9755392,0.00013919869,6
Warm B,228821,1387,1386,2208,1327,1,0.5358054,0.00044464867,6
Warm B,425130,2581,2580,2208,1327,1,0.93002206,0.00022608101,6
Warm B,207443,1268,1267,2208,1327,1,0.9705222,0.00017355877,6
Warm B,199024,1223,1222,2208,1327,1,0.8304217,0.00046002195,6
Warm B,199185,1224,1223,2208,1327,1,0.9206927,0.000295602,6
Warm B,192937,1191,1190,2208,1327,1,0.9737801,0.00016114303,6
Warm B,327429,1941,1940,2208,1327,1,0.6598397,0.00029991783,6
Warm B,189866,1178,1177,2208,1327,0,0.85080284,0.00036443694,6
Warm B,206570,1266,1265,2208,1327,1,0.9269282,0.00027380628,6
Warm B,212352,1294,1293,2208,1327,1,0.7507179,0.0004410466,6
Warm B,182611,1140,1139,2208,1327,1,0.83702534,0.00025491448,6
Warm B,165695,1057,1056,2208,1327,1,0.92494935,0.00027071146,6
Warm B,165084,1053,1052,2208,1327,1,0.75898194,0.00035063832,6
Warm B,190229,1181,1180,2208,1327,0,0.4725542,0.0004867917,6
Warm B,161229,1029,1028,2208,1327,1,0.91070443,0.00033086023,6
Warm B,157621,1015,1014,2208,1327,1,0.9815952,0.00011024187,6
Warm B,319753,1899,1898,2208,1327,1,0.92513067,0.00035896958,6
Warm B,144447,931,930,2208,1327,1,0.84915656,0.00032334952,6
Warm B,137612,889,888,2208,1327,1,0.7176542,0.0002880759,6
Warm B,374685,2185,2184,2208,1327,1,0.9883396,7.7933444e-05,6
Warm B,124119,800,799,2208,1327,1,0.7046032,0.000332282,6
Warm B,120094,776,775,2208,1327,1,0.88380665,0.00027293956,6
Warm B,112184,731,730,2208,1327,1,0.8445441,0.00027185946,6
Warm B,94057,631,630,2208,1327,1,0.8169427,0.00033940136,6
Warm B,153591,987,986,2208,1327,1,0.8506802,0.000360614,6
Warm B,89051,588,587,2208,1327,1,0.97382456,0.00015904884,6
Warm B,82612,549,548,2208,1327,1,0.9433554,0.00024345692,6
Warm B,69405,466,465,2208,1327,1,0.97863436,0.00013929703,6
Warm B,123214,796,795,2208,1327,1,0.40218428,0.0005088843,6
Warm B,220996,1340,1339,2208,1327,0,0.32081372,0.00047041412,6
Warm B,41345,280,279,2208,1327,0,0.72316295,0.00035994223,6
Warm B,46679,314,313,2208,1327,0,0.6558575,0.0004242595,6
Warm B,34519,235,234,2208,1327,1,0.9778762,0.00013550205,6
Warm B,481546,2962,2961,2208,1327,0,0.7389862,0.0002862944,6
Warm B,511246,3154,3153,2208,1327,0,0.8974913,0.0002150492,6
Warm B,136011,879,878,2208,1327,1,0.840234,0.000303351,6
Warm B,12630,97,96,2208,1327,1,0.9744401,0.00012665178,6
Warm B,591637,3610,3609,2208,1327,0,0.09141502,0.00030516263,6
Warm B,4102,31,30,2208,1327,1,0.84248304,0.00034531648,6
Warm B,24122,173,172,2208,1327,1,0.9580279,0.0001743309,6
Warm B,94512,635,634,2208,1327,1,0.95782614,0.00016758096,6
Warm B,192620,1186,1185,2208,1327,1,0.94843024,0.0002324261,6
Warm B,284686,1699,1698,2208,1327,1,0.98786575,7.9651465e-05,6
Warm B,181779,1137,1136,2208,1327,1,0.92618084,0.00032063443,6
Warm B,30962,208,207,2208,1327,0,0.7861704,0.00038978612,6
Warm B,369252,2159,2158,2208,1327,1,0.9626228,0.00019777098,6
Warm B,420683,2544,2543,2208,1327,0,0.73627216,0.0003456995,6
Warm B,588283,3590,3589,2208,1327,1,0.96713775,0.00019671081,6
Warm B,309429,1842,1841,2208,1327,1,0.9890895,7.651116e-05,6
Warm B,991811,5991,5990,2208,1327,1,0.79919165,0.00028450185,6
Warm B,321965,1912,1911,2208,1327,0,0.19884379,0.0004905907,6
Warm B,115207,749,748,2208,1327,0,0.50340563,0.00036364957,6
Warm B,135106,874,873,2208,1327,1,0.7679577,0.00036816162,6
Warm B,347787,2041,2040,2208,1327,1,0.79106283,0.00037008614,6
Warm B,204163,1256,1255,2208,1327,1,0.955857,0.00022352683,6
Warm B,821656,4940,4939,2208,1327,1,0.8901307,0.0003198164,6
Warm B,118628,767,766,2208,1327,1,0.97746617,0.00013764638,6
Warm B,823427,4950,4949,2208,1327,1,0.9267764,0.00040921464,6
Warm B,841359,5054,5053,2208,1327,1,0.7302189,0.00043233318,6
Warm B,27453,193,192,2208,1327,1,0.83003306,0.00034345797,6
Warm B,254801,1551,1550,2208,1327,1,0.8903262,0.0003566141,6
Warm B,73265,496,495,2208,1327,1,0.9474991,0.00020732875,6
Warm C,762337,4530,4529,2208,1327,1,0.793204,0.00055251824,6
Warm C,754231,4493,4492,2208,1327,1,0.91201776,0.00038625408,6
Warm C,744159,4447,4446,2208,1327,1,0.831238,0.0004938212,6
Warm C,711267,4268,4267,2208,1327,1,0.8184056,0.00049937604,6
Warm C,701835,4207,4206,2208,1327,1,0.9771955,0.0001409818,6
Warm C,690770,4134,4133,2208,1327,0,0.6519213,0.0003762755,6
Warm C,667158,4016,4015,2208,1327,0,0.34206852,0.00072793075,6
Warm C,758943,4510,4509,2208,1327,0,0.5005356,0.0004290022,6
Warm C,638816,3842,3841,2208,1327,1,0.93006825,0.00030291814,6
Warm C,637607,3841,3840,2208,1327,1,0.6647702,0.000598079,6
Warm C,621030,3762,3761,2208,1327,0,0.63489336,0.000635133,6
Warm C,645986,3888,3887,2208,1327,1,0.5708375,0.00053395313,6
Warm C,670025,4028,4027,2208,1327,0,0.6856947,0.0002745603,6
Warm C,613793,3718,3717,2208,1327,0,0.6657211,0.00061417813,6
Warm C,940089,5675,5674,2208,1327,1,0.9780192,0.00015466844,6
Warm C,696956,4169,4168,2208,1327,1,0.95702916,0.00024895524,6
Warm C,728319,4354,4353,2208,1327,1,0.9713414,0.00017082068,6
Warm C,580341,3546,3545,2208,1327,0,0.7830996,0.00042633954,6
Warm C,571743,3507,3506,2208,1327,1,0.9788608,0.0001532764,6
Warm C,568191,3487,3486,2208,1327,1,0.8671522,0.00038007824,6
Warm C,557979,3426,3425,2208,1327,1,0.9751597,0.00017553582,6
Warm C,549375,3390,3389,2208,1327,1,0.98826337,9.845189e-05,6
Warm C,576740,3526,3525,2208,1327,1,0.66967607,0.0004424124,6
Warm C,552804,3402,3401,2208,1327,1,0.81407213,0.00054322067,6
Warm C,513860,3171,3170,2208,1327,1,0.910558,0.00036543648,6
Warm C,506445,3118,3117,2208,1327,0,0.9160664,0.00038815517,6
Warm C,768935,4579,4578,2208,1327,1,0.9622118,0.00022691775,6
Warm C,496177,3049,3048,2208,1327,1,0.99241036,7.63798e-05,6
Warm C,491898,3026,3025,2208,1327,1,0.88217443,0.0004144871,6
Warm C,488298,3004,3003,2208,1327,0,0.9132366,0.00031388763,6
Warm C,487298,2997,2996,2208,1327,0,0.84665054,0.00034014555,6
Warm C,483788,2975,2974,2208,1327,1,0.96666384,0.00019989429,6
Warm C,479086,2941,2940,2208,1327,1,0.9361988,0.00028367832,6
Warm C,472209,2907,2906,2208,1327,0,0.4880794,0.00049821375,6
Warm C,469519,2892,2891,2208,1327,1,0.918284,0.00039670264,6
Warm C,466131,2874,2873,2208,1327,1,0.7226245,0.00037439805,6
Warm C,754829,4497,4496,2208,1327,1,0.98313576,0.00011866585,6
Warm C,461952,2849,2848,2208,1327,1,0.99335384,6.3195075e-05,6
Warm C,457556,2820,2819,2208,1327,0,0.7457702,0.00049926376,6
Warm C,448290,2764,2763,2208,1327,1,0.98251575,0.0001403321,6
Warm C,447117,2754,2753,2208,1327,1,0.84165376,0.00040427106,6
Warm C,446627,2753,2752,2208,1327,1,0.86174494,0.0003747676,6
Warm C,446061,2751,2750,2208,1327,1,0.8023114,0.0003399438,6
Warm C,438940,2682,2681,2208,1327,1,0.9441629,0.0002613043,6
Warm C,438515,2680,2679,2208,1327,1,0.80013055,0.0004561853,6
Warm C,431839,2631,2630,2208,1327,1,0.9394483,0.0003937222,6
Warm C,430848,2627,2626,2208,1327,1,0.81416065,0.00065030146,6
Warm C,428716,2609,2608,2208,1327,1,0.9761161,0.00016434984,6
Warm C,414992,2498,2497,2208,1327,1,0.507819,0.0006320291,6
Warm C,403058,2407,2406,2208,1327,1,0.88885385,0.00033611077,6
Warm C,400831,2389,2388,2208,1327,1,0.93709856,0.0003405305,6
Warm C,411973,2478,2477,2208,1327,0,0.6600594,0.00050994137,6
Warm C,397538,2355,2354,2208,1327,1,0.72772855,0.0004726727,6
Warm C,395323,2335,2334,2208,1327,1,0.8977278,0.00046211685,6
Warm C,390566,2293,2292,2208,1327,1,0.96922445,0.00019810941,6
Warm C,389783,2288,2287,2208,1327,0,0.88422275,0.00042639114,6
Warm C,381448,2231,2230,2208,1327,0,0.45922855,0.00040373852,6
Warm C,373704,2181,2180,2208,1327,1,0.90123725,0.00033168035,6
Warm C,361327,2109,2108,2208,1327,1,0.8054108,0.0005708226,6
Warm C,356642,2089,2088,2208,1327,1,0.9777345,0.00014424036,6
Warm C,353609,2072,2071,2208,1327,1,0.9036285,0.0003734831,6
Warm C,347178,2038,2037,2208,1327,0,0.94054073,0.00024713302,6
Warm C,343430,2018,2017,2208,1327,1,0.96282953,0.00021274659,6
Warm C,339598,2002,2001,2208,1327,1,0.95087296,0.00024749726,6
Warm C,335340,1980,1979,2208,1327,1,0.9867046,0.00010250041,6
Warm C,318844,1896,1895,2208,1327,1,0.92163986,0.00033154368,6
Warm C,306020,1821,1820,2208,1327,0,0.98287654,0.00012161257,6
Warm C,316503,1884,1883,2208,1327,0,0.9553583,0.00023514501,6
Warm C,286176,1709,1708,2208,1327,1,0.683247,0.0004005774,6
Warm C,293491,1748,1747,2208,1327,1,0.8972495,0.00035851283,6
Warm C,275957,1671,1670,2208,1327,0,0.88551277,0.00027250824,6
Warm C,268683,1632,1631,2208,1327,0,0.7217774,0.0008602334,6
Warm C,345376,2026,2025,2208,1327,1,0.82220846,0.0004789045,6
Warm C,260788,1594,1593,2208,1327,1,0.93243545,0.0003460556,6
Warm C,250605,1511,1510,2208,1327,1,0.93683237,0.0002858133,6
Warm C,231514,1404,1403,2208,1327,1,0.73120445,0.0005698105,6
Warm C,227416,1378,1377,2208,1327,1,0.9838186,0.00012306735,6
Warm C,228821,1387,1386,2208,1327,1,0.56228346,0.0004907998,6
Warm C,425130,2581,2580,2208,1327,1,0.9484937,0.00024181289,6
Warm C,207443,1268,1267,2208,1327,1,0.978522,0.00016428636,6
Warm C,199024,1223,1222,2208,1327,1,0.8570452,0.0004873723,6
Warm C,199185,1224,1223,2208,1327,1,0.94701165,0.00026711708,6
Warm C,192937,1191,1190,2208,1327,1,0.98217136,0.00014095558,6
Warm C,327429,1941,1940,2208,1327,1,0.7264049,0.0003325333,6
Warm C,189866,1178,1177,2208,1327,0,0.9010561,0.00041670667,6
Warm C,206570,1266,1265,2208,1327,1,0.945867,0.00026635313,6
Warm C,212352,1294,1293,2208,1327,1,0.7898211,0.00043804932,6
Warm C,182611,1140,1139,2208,1327,1,0.87925225,0.0004245477,6
Warm C,165695,1057,1056,2208,1327,1,0.94896036,0.00027044566,6
Warm C,165084,1053,1052,2208,1327,1,0.83770305,0.0004383254,6
Warm C,190229,1181,1180,2208,1327,0,0.51487577,0.0005846476,6
Warm C,161229,1029,1028,2208,1327,1,0.93396884,0.00036877271,6
Warm C,157621,1015,1014,2208,1327,1,0.9857371,0.00011276908,6
Warm C,319753,1899,1898,2208,1327,1,0.94665664,0.00033228373,6
Warm C,144447,931,930,2208,1327,1,0.88194656,0.00040308185,6
Warm C,137612,889,888,2208,1327,1,0.72940016,0.0005773915,6
Warm C,374685,2185,2184,2208,1327,1,0.9916382,6.970352e-05,6
Warm C,124119,800,799,2208,1327,1,0.77752215,0.00043645987,6
Warm C,120094,776,775,2208,1327,1,0.90825397,0.000291153,6
Warm C,112184,731,730,2208,1327,1,0.8829138,0.0003097968,6
Warm C,94057,631,630,2208,1327,1,0.8681614,0.00036378045,6
Warm C,153591,987,986,2208,1327,1,0.8835921,0.00034844695,6
Warm C,89051,588,587,2208,1327,1,0.97781324,0.00016640834,6
Warm C,82612,549,548,2208,1327,1,0.9621703,0.00023147048,6
Warm C,69405,466,465,2208,1327,1,0.9840569,0.00012466243,6
Warm C,123214,796,795,2208,1327,1,0.42058364,0.00053688517,6
Warm C,220996,1340,1339,2208,1327,0,0.3331515,0.00045525332,6
Warm C,41345,280,279,2208,1327,0,0.7694283,0.00043437697,6
Warm C,46679,314,313,2208,1327,0,0.72273684,0.00048236534,6
Warm C,34519,235,234,2208,1327,1,0.9824833,0.00013408573,6
Warm C,481546,2962,2961,2208,1327,0,0.7413371,0.00036805696,6
Warm C,511246,3154,3153,2208,1327,0,0.9208505,0.00027118326,6
Warm C,136011,879,878,2208,1327,1,0.87906426,0.00036505464,6
Warm C,12630,97,96,2208,1327,1,0.9825139,0.00011512856,6
Warm C,591637,3610,3609,2208,1327,0,0.10549968,0.0004075961,6
Warm C,4102,31,30,2208,1327,1,0.8823819,0.00040894697,6
Warm C,24122,173,172,2208,1327,1,0.9719093,0.0001851608,6
Warm C,94512,635,634,2208,1327,1,0.97025853,0.00015839524,6
Warm C,192620,1186,1185,2208,1327,1,0.9548228,0.00024733553,6
Warm C,284686,1699,1698,2208,1327,1,0.9912231,7.6569e-05,6
Warm C,181779,1137,1136,2208,1327,1,0.9458661,0.00029828917,6
Warm C,30962,208,207,2208,1327,0,0.83696836,0.00040394877,6
Warm C,369252,2159,2158,2208,1327,1,0.97058845,0.00022167758,6
Warm C,420683,2544,2543,2208,1327,0,0.76917905,0.00047848478,6
Warm C,588283,3590,3589,2208,1327,1,0.97796273,0.00016666784,6
Warm C,309429,1842,1841,2208,1327,1,0.99193496,6.988976e-05,6
Warm C,991811,5991,5990,2208,1327,1,0.8608961,0.00043243764,6
Warm C,321965,1912,1911,2208,1327,0,0.22020946,0.0004626395,6
Warm C,115207,749,748,2208,1327,0,0.5545264,0.00036775746,6
Warm C,135106,874,873,2208,1327,1,0.82670075,0.0005280694,6
Warm C,347787,2041,2040,2208,1327,1,0.8342843,0.00045085626,6
Warm C,204163,1256,1255,2208,1327,1,0.965772,0.00021818453,6
Warm C,821656,4940,4939,2208,1327,1,0.9112713,0.00035427164,6
Warm C,118628,767,766,2208,1327,1,0.9844,0.00012320564,6
Warm C,823427,4950,4949,2208,1327,1,0.9544837,0.00033861233,6
Warm C,841359,5054,5053,2208,1327,1,0.7722891,0.0005686572,6
Warm C,27453,193,192,2208,1327,1,0.86225224,0.00044191364,6
Warm C,254801,1551,1550,2208,1327,1,0.91568834,0.00034812617,6
Warm C,73265,496,495,2208,1327,1,0.9611524,0.00020262405,6
Cold,506462,3118,3117,2212,1328,0,0.73911697,0.00036553683,6
Cold,628472,3807,3806,2212,1328,0,0.88156843,0.0002572419,6
Cold,491906,3026,3025,2212,1328,1,0.7021138,0.0001929464,6
Cold,479100,2941,2940,2212,1328,1,0.8873369,0.00017880982,6
Cold,472227,2907,2906,2212,1328,0,0.6293715,0.0004227784,6
Cold,473107,2909,2908,2212,1328,1,0.8010347,0.0003435237,6
Cold,518575,3201,3200,2212,1328,1,0.99244887,6.76285e-05,6
Cold,511254,3154,3153,2212,1328,0,0.78911597,0.0003456035,6
Cold,437328,2670,2669,2212,1328,0,0.7639213,0.0010068627,6
Cold,428722,2609,2608,2212,1328,1,0.9657231,0.00020727464,6
Cold,419546,2537,2536,2212,1328,1,0.6666178,0.0008647507,6
Cold,425141,2581,2580,2212,1328,1,0.9022598,0.00027213982,6
Cold,414999,2498,2497,2212,1328,0,0.64129835,0.0005575806,6
Cold,396897,2350,2349,2212,1328,1,0.94847554,0.00032973493,6
Cold,400189,2383,2382,2212,1328,1,0.9465134,0.00017828592,6
Cold,391297,2302,2301,2212,1328,0,0.72786117,0.00038828966,6
Cold,384845,2248,2247,2212,1328,1,0.77680564,0.00046288,6
Cold,381468,2231,2230,2212,1328,0,0.6142288,0.0010519119,6
Cold,366880,2140,2139,2212,1328,1,0.850172,0.00031416354,6
Cold,361347,2109,2108,2212,1328,1,0.5981216,0.0009940483,6
Cold,343447,2018,2017,2212,1328,1,0.9347389,0.00017113115,6
Cold,306024,1821,1820,2212,1328,0,0.95953804,0.00017935214,6
Cold,345988,2030,2029,2212,1328,1,0.9273862,0.00016435013,6
Cold,246125,1489,1488,2212,1328,0,0.6097848,0.0015242947,6
Cold,316528,1884,1883,2212,1328,1,0.9248359,0.00023529958,6
Cold,321894,1911,1910,2212,1328,0,0.5791957,0.0004042735,6
Cold,243643,1470,1469,2212,1328,0,0.44933638,0.00018419756,6
Cold,327458,1941,1940,2212,1328,1,0.7349441,0.000523188,6
Cold,184756,1150,1149,2212,1328,1,0.54380745,0.0012233391,6
Cold,180688,1130,1129,2212,1328,1,0.70330906,0.00020582225,6
Cold,169999,1080,1079,2212,1328,1,0.7523687,0.00022992255,6
Cold,190262,1181,1180,2212,1328,0,0.36888698,0.0018992159,6
Cold,199203,1224,1223,2212,1328,1,0.9380653,0.00013588533,6
Cold,130726,848,847,2212,1328,0,0.879379,0.00017848297,6
Cold,197188,1211,1210,2212,1328,1,0.8957584,0.0002585038,6
Cold,779009,4653,4652,2212,1328,1,0.7243857,0.00077246357,6
Cold,108451,711,710,2212,1328,1,0.8478623,0.00025320167,6
Cold,239560,1449,1448,2212,1328,0,0.8470752,0.0007194414,6
Cold,82636,549,548,2212,1328,1,0.9284584,0.00031469608,6
Cold,61078,412,411,2212,1328,1,0.9694211,0.0001769052,6
Cold,337879,1988,1987,2212,1328,1,0.9087882,0.00019944787,6
Cold,43788,301,300,2212,1328,1,0.93756944,0.0003761187,6
Cold,31706,216,215,2212,1328,1,0.6144685,0.00057138473,6
Cold,481560,2962,2961,2212,1328,0,0.5195539,0.0009699162,6
Cold,17365,136,135,2212,1328,0,0.6337674,0.00035569473,6
Cold,13495,107,106,2212,1328,1,0.775397,0.00021226998,6
Cold,591655,3610,3609,2212,1328,0,0.17544009,0.0007996096,6
Cold,9064,62,61,2212,1328,1,0.82517576,0.00054066535,6
Cold,89066,588,587,2212,1328,1,0.9291528,0.00018085072,6
Cold,380637,2225,2224,2212,1328,1,0.73364234,0.000261121,6
Cold,24156,173,172,2212,1328,1,0.96193457,0.00011482001,6
Cold,512502,3163,3162,2212,1328,1,0.9656472,0.00025727585,6
Cold,157650,1015,1014,2212,1328,1,0.95669085,0.00016020806,6
Cold,181798,1137,1136,2212,1328,1,0.8829444,0.00039606655,6
Cold,241769,1457,1456,2212,1328,1,0.9442851,0.00020178505,6
Cold,750560,4478,4477,2212,1328,1,0.6788978,0.0003344238,6
Cold,745204,4448,4447,2212,1328,1,0.9845666,0.00010695261,6
Cold,835164,5019,5018,2212,1328,1,0.58860046,0.0013124237,6
Cold,556475,3420,3419,2212,1328,1,0.89856464,0.00031680585,6
Cold,454436,2796,2795,2212,1328,0,0.28913316,0.001665748,6
Cold,62446,424,423,2212,1328,1,0.9758525,0.0001559518,6
Cold,18514,146,145,2212,1328,1,0.89696187,0.00019233416,6
Cold,565319,3475,3474,2212,1328,0,0.43501416,0.0010604953,6
Cold,638827,3842,3841,2212,1328,1,0.8471503,0.00025955675,6
Cold,93152,624,623,2212,1328,0,0.8199443,0.00025608717,6
Cold,339027,1998,1997,2212,1328,0,0.8198817,0.00028813997,6
Cold,13098,102,101,2212,1328,1,0.7810882,0.00027295822,6
Cold,73269,496,495,2212,1328,0,0.8917187,0.0002990967,6
Warm A,506462,3118,3117,2212,1328,0,0.77961844,0.00032464834,6
Warm A,628472,3807,3806,2212,1328,0,0.8638347,0.0003725609,6
Warm A,491906,3026,3025,2212,1328,1,0.6593632,0.00027532264,6
Warm A,479100,2941,2940,2212,1328,1,0.8777017,0.00019843722,6
Warm A,472227,2907,2906,2212,1328,0,0.5360267,0.00076498487,6
Warm A,473107,2909,2908,2212,1328,1,0.6870742,0.00041894516,6
Warm A,518575,3201,3200,2212,1328,1,0.99131614,0.00010463633,6
Warm A,511254,3154,3153,2212,1328,0,0.80728775,0.00024939945,6
Warm A,437328,2670,2669,2212,1328,0,0.8508074,0.00026818365,6
Warm A,428722,2609,2608,2212,1328,1,0.9651949,0.000248484,6
Warm A,419546,2537,2536,2212,1328,1,0.64231944,0.0007636531,6
Warm A,425141,2581,2580,2212,1328,1,0.8680844,0.0002652718,6
Warm A,414999,2498,2497,2212,1328,0,0.50337034,0.0012193522,6
Warm A,396897,2350,2349,2212,1328,1,0.92815965,0.00047052224,6
Warm A,400189,2383,2382,2212,1328,1,0.93164617,0.00027413864,6
Warm A,391297,2302,2301,2212,1328,0,0.57540256,0.0007231631,6
Warm A,384845,2248,2247,2212,1328,1,0.79828376,0.00026647883,6
Warm A,381468,2231,2230,2212,1328,0,0.58210224,0.00077893387,6
Warm A,366880,2140,2139,2212,1328,1,0.82105035,0.0005082698,6
Warm A,361347,2109,2108,2212,1328,1,0.6597038,0.00079115754,6
Warm A,343447,2018,2017,2212,1328,1,0.91484565,0.00022877296,6
Warm A,306024,1821,1820,2212,1328,0,0.93768686,0.00025509408,6
Warm A,345988,2030,2029,2212,1328,1,0.93295556,0.00024525516,6
Warm A,246125,1489,1488,2212,1328,0,0.6895625,0.0015311703,6
Warm A,316528,1884,1883,2212,1328,1,0.87184864,0.00036598704,6
Warm A,321894,1911,1910,2212,1328,0,0.6411438,0.000541556,6
Warm A,243643,1470,1469,2212,1328,0,0.46893466,0.0003463831,6
Warm A,327458,1941,1940,2212,1328,1,0.62724555,0.0005136576,6
Warm A,184756,1150,1149,2212,1328,1,0.573581,0.0020238224,6
Warm A,180688,1130,1129,2212,1328,1,0.61727196,0.00024107823,6
Warm A,169999,1080,1079,2212,1328,1,0.6106972,0.00024545446,6
Warm A,190262,1181,1180,2212,1328,0,0.34076276,0.0015173802,6
