phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm B,78763,528,527,2042,1201,0,0.23106545,0.0006099594,6
Warm B,355286,2077,2076,2042,1201,0,0.067241885,0.00033715408,6
Warm B,552774,3401,3400,2042,1201,0,0.10279878,0.00035359783,6
Warm B,238441,1447,1446,2042,1201,0,0.09646519,0.0005035522,6
Warm B,326269,1930,1929,2042,1201,0,0.030782977,0.00023250164,6
Warm B,334142,1969,1968,2042,1201,0,0.664843,0.0005038336,6
Warm B,682884,4085,4084,2042,1201,0,0.45182452,0.00040453364,6
Warm B,883570,5333,5332,2042,1201,0,0.49112943,0.0001884665,6
Warm B,376512,2195,2194,2042,1201,0,0.42611107,0.00049327995,6
Warm B,172246,1088,1087,2042,1201,0,0.17654149,0.0003868878,6
Warm B,102785,678,677,2042,1201,0,0.65117615,0.00054613285,6
Warm B,329692,1943,1942,2042,1201,0,0.114591904,0.00050025346,6
Warm B,335265,1978,1977,2042,1201,0,0.40332592,0.00025695816,6
Warm B,489853,3013,3012,2042,1201,0,0.084079586,0.00042811866,6
Warm B,352537,2063,2062,2042,1201,0,0.120300315,0.00039679074,6
Warm B,134740,869,868,2042,1201,0,0.25980824,0.0005996369,6
Warm B,116964,753,752,2042,1201,1,0.5920074,0.00017259708,6
Warm B,258065,1579,1578,2042,1201,1,0.3573921,0.00038577974,6
Warm B,941870,5682,5681,2042,1201,0,0.12932682,0.00067550753,6
Warm B,295823,1755,1754,2042,1201,0,0.14195587,0.0005371795,6
Warm B,714314,4277,4276,2042,1201,0,0.4364164,0.0005670779,6
Warm B,467188,2878,2877,2042,1201,0,0.39468345,0.00033957942,6
Warm C,992792,5996,5995,2042,1201,1,0.6656875,0.00048792406,6
Warm C,608486,3690,3689,2042,1201,0,0.038216233,0.00021939553,6
Warm C,603143,3669,3668,2042,1201,0,0.25224495,0.00042334024,6
Warm C,592296,3610,3609,2042,1201,0,0.16705678,0.0008587182,6
Warm C,590346,3600,3599,2042,1201,0,0.66864043,0.0005739895,6
Warm C,568177,3486,3485,2042,1201,1,0.3437725,0.0007634175,6
Warm C,573748,3512,3511,2042,1201,1,0.06995258,0.0003937021,6
Warm C,573067,3509,3508,2042,1201,0,0.026804993,0.0001903982,6
Warm C,658618,3967,3966,2042,1201,0,0.017451316,0.00012312626,6
Warm C,550775,3391,3390,2042,1201,0,0.120316505,0.0007929889,6
Warm C,553109,3402,3401,2042,1201,1,0.255596,0.00029178424,6
Warm C,547695,3378,3377,2042,1201,1,0.104670875,0.0006082629,6
Warm C,541166,3328,3327,2042,1201,0,0.61798203,0.0004163431,6
Warm C,537627,3311,3310,2042,1201,0,0.08610022,0.00039294086,6
Warm C,536373,3308,3307,2042,1201,0,0.41326085,0.0005755535,6
Warm C,530146,3272,3271,2042,1201,0,0.53785056,0.0005519641,6
Warm C,540185,3320,3319,2042,1201,0,0.33685696,0.00041722108,6
Warm C,515817,3182,3181,2042,1201,0,0.37448844,0.00037483888,6
Warm C,509614,3138,3137,2042,1201,0,0.10313535,0.00037495446,6
Warm C,505896,3111,3110,2042,1201,0,0.14440486,0.0007402476,6
Warm C,575684,3519,3518,2042,1201,0,0.27021143,0.00034147332,6
Warm C,494667,3032,3031,2042,1201,1,0.80125904,0.0003633388,6
Warm C,493123,3029,3028,2042,1201,0,0.16724633,0.0007287164,6
Warm C,492235,3026,3025,2042,1201,0,0.103894055,0.00048040328,6
Warm C,488810,3007,3006,2042,1201,0,0.18493171,0.0004105536,6
Warm C,518048,3196,3195,2042,1201,1,0.24670243,0.00057462195,6
Warm C,470571,2896,2895,2042,1201,0,0.6975704,0.00075660646,6
Warm C,460492,2840,2839,2042,1201,0,0.12460161,0.00034983558,6
Warm C,461720,2847,2846,2042,1201,0,0.03416039,0.00023837209,6
Warm C,487287,2996,2995,2042,1201,0,0.15635076,0.00054589094,6
Warm C,455046,2800,2799,2042,1201,1,0.18280397,0.000646697,6
Warm C,451314,2777,2776,2042,1201,0,0.2669514,0.00078409625,6
Warm C,430258,2621,2620,2042,1201,0,0.15133101,0.00058476406,6
Warm C,427556,2595,2594,2042,1201,0,0.30905935,0.0008514553,6
Warm C,420606,2541,2540,2042,1201,1,0.5514332,0.0002903969,6
Warm C,414853,2496,2495,2042,1201,0,0.17280817,0.00031366094,6
Warm C,390282,2288,2287,2042,1201,0,0.038237844,0.0001860727,6
Warm C,387427,2264,2263,2042,1201,0,0.4224304,0.00037627455,6
Warm C,379659,2220,2219,2042,1201,0,0.3198917,0.00045780148,6
Warm C,370609,2166,2165,2042,1201,0,0.709719,0.0004436018,6
Warm C,375793,2188,2187,2042,1201,0,0.043863114,0.00024373329,6
Warm C,382561,2235,2234,2042,1201,1,0.6197375,0.0003999781,6
Warm C,356108,2085,2084,2042,1201,1,0.17072374,0.0007162323,6
Warm C,362039,2109,2108,2042,1201,0,0.095370136,0.00035976837,6
Warm C,348679,2043,2042,2042,1201,0,0.082302876,0.00027580414,6
Warm C,339817,2003,2002,2042,1201,1,0.8605973,0.00040728386,6
Warm C,341058,2010,2009,2042,1201,0,0.022183003,0.00017440041,6
Warm C,312573,1861,1860,2042,1201,0,0.17190908,0.00036211548,6
Warm C,297829,1764,1763,2042,1201,1,0.42521477,0.0013794878,6
Warm C,324136,1920,1919,2042,1201,1,0.517058,0.00027882625,6
Warm C,264805,1609,1608,2042,1201,0,0.28831288,0.00030943615,6
Warm C,309410,1841,1840,2042,1201,0,0.04637508,0.00027880826,6
Warm C,236539,1434,1433,2042,1201,0,0.20369649,0.0003881774,6
Warm C,224409,1356,1355,2042,1201,0,0.11162794,0.00044463106,6
Warm C,227410,1377,1376,2042,1201,0,0.14436184,0.0004370842,6
Warm C,213174,1297,1296,2042,1201,0,0.14583232,0.00044470653,6
Warm C,278134,1676,1675,2042,1201,0,0.2297955,0.00084155134,6
Warm C,280227,1680,1679,2042,1201,0,0.8002534,0.00057659874,6
Warm C,192517,1184,1183,2042,1201,0,0.24366051,0.0005371011,6
Warm C,332047,1958,1957,2042,1201,0,0.33770117,0.00041967293,6
Warm C,244305,1470,1469,2042,1201,0,0.1527582,0.00066343386,6
Warm C,198723,1220,1219,2042,1201,0,0.39419743,0.00023324638,6
Warm C,328949,1941,1940,2042,1201,0,0.3625805,0.00040695228,6
Warm C,272468,1645,1644,2042,1201,1,0.7747528,0.00047179472,6
Warm C,255704,1556,1555,2042,1201,0,0.05842224,0.00036364354,6
Warm C,342948,2015,2014,2042,1201,0,0.23231095,0.00072404894,6
Warm C,165532,1054,1053,2042,1201,1,0.54234064,0.0006591646,6
Warm C,153414,984,983,2042,1201,0,0.35268703,0.00033481364,6
Warm C,246574,1489,1488,2042,1201,0,0.099903464,0.00030134458,6
Warm C,145650,936,935,2042,1201,1,0.29212192,0.00097448414,6
Warm C,143477,925,924,2042,1201,0,0.35915837,0.0003268115,6
Warm C,157394,1010,1009,2042,1201,0,0.018291088,0.00012698918,6
Warm C,137070,881,880,2042,1201,0,0.381658,0.0009596534,6
Warm C,249114,1501,1500,2042,1201,1,0.4281039,0.00051406206,6
Warm C,332948,1962,1961,2042,1201,0,0.048821848,0.00025446722,6
Warm C,263815,1605,1604,2042,1201,0,0.40155566,0.00063339935,6
Warm C,126803,817,816,2042,1201,1,0.25160798,0.0014823248,6
Warm C,361233,2106,2105,2042,1201,0,0.052453086,0.00024867902,6
Warm C,240723,1449,1448,2042,1201,0,0.082833976,0.00027360287,6
Warm C,178497,1120,1119,2042,1201,0,0.14806049,0.0007483611,6
Warm C,139301,890,889,2042,1201,0,0.5015408,0.0009921362,6
Warm C,119656,770,769,2042,1201,0,0.09682784,0.0005084492,6
Warm C,216547,1314,1313,2042,1201,0,0.14266197,0.00052431587,6
Warm C,106427,699,698,2042,1201,0,0.042179793,0.00028192112,6
Warm C,179908,1125,1124,2042,1201,0,0.29659328,0.00076585624,6
Warm C,101588,676,675,2042,1201,0,0.100105256,0.0004509306,6
Warm C,99181,660,659,2042,1201,0,0.15157786,0.00035301907,6
Warm C,299908,1778,1777,2042,1201,0,0.054193366,0.0004733906,6
Warm C,109524,714,713,2042,1201,0,0.08544871,0.00092089624,6
Warm C,93925,629,628,2042,1201,0,0.7318643,0.0004924582,6
Warm C,76235,517,516,2042,1201,0,0.4234743,0.0004697884,6
Warm C,82035,543,542,2042,1201,0,0.49997053,0.000809126,6
Warm C,69277,463,462,2042,1201,0,0.056668196,0.0002501355,6
Warm C,87145,569,568,2042,1201,0,0.25365683,0.0008142148,6
Warm C,65667,438,437,2042,1201,0,0.101881124,0.0005788918,6
Warm C,63582,424,423,2042,1201,0,0.45618853,0.00058901915,6
Warm C,75210,509,508,2042,1201,0,0.2073835,0.00047499983,6
Warm C,56177,373,372,2042,1201,0,0.36566758,0.00040697356,6
Warm C,44881,302,301,2042,1201,0,0.027182175,0.00019557723,6
Warm C,58279,392,391,2042,1201,0,0.08267712,0.00041688507,6
Warm C,363547,2116,2115,2042,1201,1,0.13828982,0.0007082847,6
Warm C,40811,273,272,2042,1201,0,0.070382036,0.000536284,6
Warm C,32422,216,215,2042,1201,1,0.41611335,0.00025660414,6
Warm C,273413,1647,1646,2042,1201,0,0.09606898,0.00048808445,6
Warm C,54680,355,354,2042,1201,0,0.10105005,0.0005051764,6
Warm C,235380,1425,1424,2042,1201,0,0.12757327,0.000499385,6
Warm C,7103,48,47,2042,1201,0,0.02896692,0.00019212911,6
Warm C,3764,26,25,2042,1201,0,0.105630696,0.00036810778,6
Warm C,2240,18,17,2042,1201,0,0.49099585,0.000687596,6
Warm C,79854,531,530,2042,1201,0,0.34286058,0.00061442,6
Warm C,19700,148,147,2042,1201,0,0.55026394,0.0003233378,6
Warm C,78763,528,527,2042,1201,0,0.25986138,0.00059258554,6
Warm C,355286,2077,2076,2042,1201,0,0.06843397,0.00038048413,6
Warm C,552774,3401,3400,2042,1201,0,0.09086291,0.0003497253,6
Warm C,238441,1447,1446,2042,1201,0,0.074353665,0.00042457168,6
Warm C,326269,1930,1929,2042,1201,0,0.036263946,0.00025235795,6
Warm C,334142,1969,1968,2042,1201,0,0.71744686,0.00061976723,6
Warm C,682884,4085,4084,2042,1201,0,0.55314845,0.00045045823,6
Warm C,883570,5333,5332,2042,1201,0,0.5581093,0.00030561085,6
Warm C,376512,2195,2194,2042,1201,0,0.29909512,0.0007377903,6
Warm C,172246,1088,1087,2042,1201,0,0.24242453,0.0005358528,6
Warm C,102785,678,677,2042,1201,0,0.70091605,0.0006233089,6
Warm C,329692,1943,1942,2042,1201,0,0.1204626,0.0006687066,6
Warm C,335265,1978,1977,2042,1201,0,0.40513816,0.00038720574,6
Warm C,489853,3013,3012,2042,1201,0,0.10706261,0.00044157568,6
Warm C,352537,2063,2062,2042,1201,0,0.13991137,0.00042682412,6
Warm C,134740,869,868,2042,1201,0,0.30099025,0.00072694995,6
Warm C,116964,753,752,2042,1201,1,0.6860712,0.00033113614,6
Warm C,258065,1579,1578,2042,1201,1,0.4362158,0.00043813826,6
Warm C,941870,5682,5681,2042,1201,0,0.12039629,0.00058101164,6
Warm C,295823,1755,1754,2042,1201,0,0.18514864,0.0006000459,6
Warm C,714314,4277,4276,2042,1201,0,0.5026986,0.0006408751,6
Warm C,467188,2878,2877,2042,1201,0,0.45733944,0.0002928981,6
Cold,628928,3807,3806,2043,1202,1,0.6713461,0.00030278414,6
Cold,638780,3841,3840,2043,1202,1,0.6563044,0.00086613133,6
Cold,617511,3737,3736,2043,1202,1,0.90828943,0.00036654132,6
Cold,615895,3727,3726,2043,1202,0,0.705841,0.0006365592,6
Cold,726867,4345,4344,2043,1202,0,0.7269514,0.0011129678,6
Cold,590507,3601,3600,2043,1202,1,0.873184,0.000473586,6
Cold,585957,3576,3575,2043,1202,0,0.43626556,0.00021644271,6
Cold,556462,3419,3418,2043,1202,1,0.7731529,0.0004368253,6
Cold,556343,3418,3417,2043,1202,0,0.24386768,0.00068616256,6
Cold,533777,3292,3291,2043,1202,0,0.8798311,0.0003854972,6
Cold,526948,3259,3258,2043,1202,1,0.8900694,0.00047077367,6
Cold,518993,3201,3200,2043,1202,0,0.9208208,0.0003552575,6
Cold,769195,4579,4578,2043,1202,1,0.63680255,0.0012994524,6
Cold,571321,3503,3502,2043,1202,0,0.7913728,0.00046303042,6
Cold,797897,4784,4783,2043,1202,1,0.8293078,0.00041438645,6
Cold,479426,2941,2940,2043,1202,0,0.71450615,0.0005377711,6
Cold,697948,4169,4168,2043,1202,1,0.7712889,0.00054734544,6
Cold,472172,2906,2905,2043,1202,0,0.35308954,0.0007610377,6
Cold,714316,4277,4276,2043,1202,1,0.93201846,0.00032342956,6
Cold,474289,2909,2908,2043,1202,0,0.66948766,0.0004025182,6
Cold,469605,2892,2891,2043,1202,1,0.3606451,0.0008721627,6
Cold,455508,2804,2803,2043,1202,1,0.76758116,0.00044774872,6
Cold,449194,2769,2768,2043,1202,0,0.8843937,0.0003951098,6
Cold,448200,2761,2760,2043,1202,1,0.78827095,0.0007589105,6
Cold,427918,2599,2598,2043,1202,0,0.5252318,0.00040193062,6
Cold,419126,2529,2528,2043,1202,1,0.5050417,0.00028809241,6
Cold,427167,2592,2591,2043,1202,0,0.6027804,0.00045318788,6
Cold,414185,2492,2491,2043,1202,0,0.56756026,0.00056352024,6
Cold,408835,2454,2453,2043,1202,0,0.37090227,0.00020675319,6
Cold,393024,2308,2307,2043,1202,1,0.8996478,0.0005318333,6
Cold,383861,2242,2241,2043,1202,1,0.71437603,0.0005040902,6
Cold,377549,2203,2202,2043,1202,1,0.8620109,0.00034406062,6
Cold,376121,2192,2191,2043,1202,0,0.7838313,0.0004206668,6
Cold,362260,2110,2109,2043,1202,0,0.40767968,0.00031886715,6
Cold,353053,2067,2066,2043,1202,0,0.4456179,0.0005216907,6
Cold,357824,2092,2091,2043,1202,0,0.54951155,0.000579905,6
Cold,336550,1980,1979,2043,1202,1,0.7877403,0.0011945157,6
Cold,318523,1891,1890,2043,1202,0,0.6530886,0.00039715588,6
Cold,297120,1761,1760,2043,1202,0,0.14892045,0.00040432176,6
Cold,296255,1757,1756,2043,1202,1,0.9344525,0.0003387319,6
Cold,289099,1726,1725,2043,1202,0,0.38845685,0.00091422594,6
Cold,270350,1635,1634,2043,1202,1,0.8743512,0.0006199846,6
Cold,345580,2026,2025,2043,1202,0,0.62019616,0.00084023445,6
Cold,259210,1586,1585,2043,1202,1,0.9282263,0.00030639247,6
Cold,361234,2106,2105,2043,1202,0,0.33234552,0.0012481086,6
Cold,230253,1392,1391,2043,1202,0,0.4094654,0.00053396303,6
Cold,324138,1920,1919,2043,1202,1,0.5220235,0.00024712953,6
Cold,216138,1311,1310,2043,1202,0,0.62205654,0.00064917747,6
Cold,217475,1317,1316,2043,1202,1,0.8695542,0.00045302382,6
Cold,278137,1676,1675,2043,1202,0,0.7953167,0.0008938172,6
Cold,213788,1298,1297,2043,1202,0,0.83956665,0.00043394422,6
Cold,280230,1680,1679,2043,1202,1,0.87282354,0.0004126242,6
Cold,293351,1746,1745,2043,1202,1,0.86510086,0.00041162028,6
Cold,220161,1333,1332,2043,1202,0,0.79681635,0.0010550799,6
Cold,192519,1184,1183,2043,1202,0,0.48061427,0.00018185067,6
Cold,328952,1941,1940,2043,1202,0,0.53137726,0.0005289869,6
Cold,181524,1134,1133,2043,1202,0,0.8762491,0.0006424677,6
Cold,249116,1501,1500,2043,1202,1,0.7900141,0.00041450965,6
Cold,168163,1068,1067,2043,1202,1,0.64438576,0.0004251279,6
Cold,168939,1071,1070,2043,1202,1,0.82130116,0.00062446063,6
Cold,162433,1034,1033,2043,1202,1,0.7111311,0.00046629,6
Cold,199732,1224,1223,2043,1202,1,0.8483176,0.00042368122,6
Cold,141258,910,909,2043,1202,0,0.57811475,0.0003399968,6
Cold,277275,1675,1674,2043,1202,1,0.6686046,0.00046734035,6
Cold,141779,911,910,2043,1202,0,0.6650394,0.00045989925,6
Cold,176454,1115,1114,2043,1202,0,0.54410434,0.0005534113,6
Cold,123649,796,795,2043,1202,1,0.23282236,0.00128159,6
Cold,475868,2919,2918,2043,1202,1,0.67249256,0.0005723484,6
Cold,118170,764,763,2043,1202,1,0.73582083,0.00050549675,6
Cold,112797,731,730,2043,1202,0,0.58982193,0.0003019742,6
Cold,178499,1120,1119,2043,1202,1,0.79354304,0.00046468442,6
Cold,94501,634,633,2043,1202,0,0.80899614,0.00046361564,6
Cold,85894,560,559,2043,1202,0,0.5437133,0.00020488702,6
Cold,85384,556,555,2043,1202,0,0.7032034,0.0004130393,6
Cold,65020,436,435,2043,1202,0,0.80043983,0.0003887755,6
Cold,57504,389,388,2043,1202,0,0.8456142,0.0004297256,6
Cold,39132,264,263,2043,1202,0,0.25960988,0.0007148222,6
Cold,36837,245,244,2043,1202,0,0.17064066,0.00087386544,6
Cold,14740,117,116,2043,1202,1,0.49730313,0.00026131858,6
Cold,12771,97,96,2043,1202,1,0.94240206,0.00027368145,6
Cold,592299,3610,3609,2043,1202,0,0.23995614,0.00021845716,6
Cold,8052,53,52,2043,1202,0,0.9622309,0.00020394739,6
Cold,1193,10,9,2043,1202,1,0.7621475,0.00041141277,6
Cold,234480,1422,1421,2043,1202,0,0.22758889,0.00087269617,6
Cold,95654,639,638,2043,1202,1,0.5834349,0.00040578036,6
Cold,40142,271,270,2043,1202,1,0.7587233,0.0003809978,6
Cold,386260,2258,2257,2043,1202,1,0.7220455,0.0006449408,6
Cold,235381,1425,1424,2043,1202,0,0.77020186,0.0008435845,6
Cold,12194,92,91,2043,1202,1,0.57324225,0.00063499884,6
Cold,830038,4983,4982,2043,1202,0,0.66374207,0.0004997471,6
Cold,6148,44,43,2043,1202,0,0.63100696,0.00041788135,6
Cold,588257,3589,3588,2043,1202,0,0.32543197,0.00021157197,6
Cold,700136,4186,4185,2043,1202,0,0.36231247,0.0008160916,6
Cold,821780,4940,4939,2043,1202,1,0.818284,0.00047885338,6
Cold,410588,2462,2461,2043,1202,0,0.55605406,0.0011548429,6
Cold,710044,4258,4257,2043,1202,0,0.7503492,0.00058616634,6
Cold,272470,1645,1644,2043,1202,1,0.80534434,0.0003787057,6
Cold,825877,4958,4957,2043,1202,0,0.4110447,0.00010395264,6
Warm A,628928,3807,3806,2043,1202,1,0.33172208,0.001568782,6
Warm A,638780,3841,3840,2043,1202,1,0.25318068,0.0010985665,6
Warm A,617511,3737,3736,2043,1202,1,0.6709191,0.0012380729,6
Warm A,615895,3727,3726,2043,1202,0,0.16004847,0.0014444196,6
Warm A,726867,4345,4344,2043,1202,0,0.08754244,0.0010138338,6
Warm A,590507,3601,3600,2043,1202,1,0.59891003,0.0015877443,6
Warm A,585957,3576,3575,2043,1202,0,0.26397035,0.0009750964,6
Warm A,556462,3419,3418,2043,1202,1,0.27677688,0.0023904657,6
Warm A,556343,3418,3417,2043,1202,0,0.037465524,0.00030911458,6
Warm A,533777,3292,3291,2043,1202,0,0.40701827,0.0025083537,6
Warm A,526948,3259,3258,2043,1202,1,0.58579355,0.0017149769,6
Warm A,518993,3201,3200,2043,1202,0,0.36129367,0.0025007618,6
Warm A,769195,4579,4578,2043,1202,1,0.13088703,0.0011854728,6
Warm A,571321,3503,3502,2043,1202,0,0.43107232,0.0012379236,6
Warm A,797897,4784,4783,2043,1202,1,0.35324976,0.0019469309,6
Warm A,479426,2941,2940,2043,1202,0,0.14746654,0.0013687615,6
Warm A,697948,4169,4168,2043,1202,1,0.16051938,0.0014321354,6
Warm A,472172,2906,2905,2043,1202,0,0.06221941,0.00055423786,6
Warm A,714316,4277,4276,2043,1202,1,0.6175706,0.0025379932,6
Warm A,474289,2909,2908,2043,1202,0,0.26537982,0.0012746697,6
Warm A,469605,2892,2891,2043,1202,1,0.0738219,0.0005713784,6
Warm A,455508,2804,2803,2043,1202,1,0.5223809,0.0016974898,6
Warm A,449194,2769,2768,2043,1202,0,0.38618693,0.0029430382,6
Warm A,448200,2761,2760,2043,1202,1,0.13957493,0.0011440662,6
Warm A,427918,2599,2598,2043,1202,0,0.19625051,0.0011076484,6
Warm A,419126,2529,2528,2043,1202,1,0.36751726,0.001121695,6
Warm A,427167,2592,2591,2043,1202,0,0.32528564,0.0012366518,6
Warm A,414185,2492,2491,2043,1202,0,0.12649553,0.0010137804,6
Warm A,408835,2454,2453,2043,1202,0,0.1465697,0.0008722021,6
Warm A,393024,2308,2307,2043,1202,1,0.6857977,0.0011269102,6
Warm A,383861,2242,2241,2043,1202,1,0.39063895,0.0013536698,6
Warm A,377549,2203,2202,2043,1202,1,0.60588974,0.001354417,6
Warm A,376121,2192,2191,2043,1202,0,0.43223038,0.0015131155,6
Warm A,362260,2110,2109,2043,1202,0,0.2779173,0.00080622465,6
Warm A,353053,2067,2066,2043,1202,0,0.22684169,0.0010709079,6
Warm A,357824,2092,2091,2043,1202,0,0.1419629,0.0011732071,6
Warm A,336550,1980,1979,2043,1202,1,0.096427046,0.0011069819,6
Warm A,318523,1891,1890,2043,1202,0,0.20544459,0.0014933231,6
Warm A,297120,1761,1760,2043,1202,0,0.022395074,0.00020768182,6
Warm A,296255,1757,1756,2043,1202,1,0.3907121,0.0027341822,6
Warm A,289099,1726,1725,2043,1202,0,0.0694532,0.00063907914,6
Warm A,270350,1635,1634,2043,1202,1,0.20056504,0.0018733899,6
Warm A,345580,2026,2025,2043,1202,0,0.14184141,0.0011170985,6
Warm A,259210,1586,1585,2043,1202,1,0.47557673,0.0026299208,6
Warm A,361234,2106,2105,2043,1202,0,0.03411365,0.0003934003,6
Warm A,230253,1392,1391,2043,1202,0,0.1514935,0.0008432303,6
Warm A,324138,1920,1919,2043,1202,1,0.36259747,0.0012295758,6
Warm A,216138,1311,1310,2043,1202,0,0.2828823,0.0009177019,6
Warm A,217475,1317,1316,2043,1202,1,0.2165667,0.002316599,6
Warm A,278137,1676,1675,2043,1202,0,0.23886971,0.001424773,6
Warm A,213788,1298,1297,2043,1202,0,0.48199472,0.002375122,6
Warm A,280230,1680,1679,2043,1202,1,0.6167833,0.0012739256,6
Warm A,293351,1746,1745,2043,1202,1,0.45746562,0.0020981585,6
Warm A,220161,1333,1332,2043,1202,0,0.12437844,0.0013741475,6
Warm A,192519,1184,1183,2043,1202,0,0.18235601,0.0014117354,6
Warm A,328952,1941,1940,2043,1202,0,0.21518856,0.00092656777,6
Warm A,181524,1134,1133,2043,1202,0,0.3786612,0.0017031182,6
Warm A,249116,1501,1500,2043,1202,1,0.570245,0.0004413,6
Warm A,168163,1068,1067,2043,1202,1,0.16604997,0.0011538982,6
Warm A,168939,1071,1070,2043,1202,1,0.45056307,0.002136046,6
Warm A,162433,1034,1033,2043,1202,1,0.3394853,0.0019596778,6
Warm A,199732,1224,1223,2043,1202,1,0.5591894,0.0018673601,6
Warm A,141258,910,909,2043,1202,0,0.30312788,0.0014941294,6
Warm A,277275,1675,1674,2043,1202,1,0.29224285,0.0013252822,6
Warm A,141779,911,910,2043,1202,0,0.41402164,0.0011380843,6
Warm A,176454,1115,1114,2043,1202,0,0.13978593,0.0011726255,6
Warm A,123649,796,795,2043,1202,1,0.0148679875,0.0002013238,6
Warm A,475868,2919,2918,2043,1202,1,0.22630726,0.0013748615,6
Warm A,118170,764,763,2043,1202,1,0.476467,0.0021001527,6
Warm A,112797,731,730,2043,1202,0,0.30350506,0.0013403227,6
Warm A,178499,1120,1119,2043,1202,1,0.33946,0.0023456695,6
Warm A,94501,634,633,2043,1202,0,0.48195243,0.0013609101,6
Warm A,85894,560,559,2043,1202,0,0.45522404,0.00073179835,6
Warm A,85384,556,555,2043,1202,0,0.33200142,0.002153827,6
Warm A,65020,436,435,2043,1202,0,0.4143517,0.0019869893,6
Warm A,57504,389,388,2043,1202,0,0.34525767,0.0024929342,6
Warm A,39132,264,263,2043,1202,0,0.037077084,0.00035492764,6
Warm A,36837,245,244,2043,1202,0,0.010008979,0.00013315654,6
Warm A,14740,117,116,2043,1202,1,0.24526836,0.0010517936,6
Warm A,12771,97,96,2043,1202,1,0.7648638,0.0010090775,6
Warm A,592299,3610,3609,2043,1202,0,0.23026419,0.00014144903,6
Warm A,8052,53,52,2043,1202,0,0.65811175,0.0024048612,6
Warm A,1193,10,9,2043,1202,1,0.55937105,0.00090990844,6
Warm A,234480,1422,1421,2043,1202,0,0.04048176,0.00037683037,6
Warm A,95654,639,638,2043,1202,1,0.33706543,0.0009877263,6
Warm A,40142,271,270,2043,1202,1,0.31562868,0.0019131149,6
Warm A,386260,2258,2257,2043,1202,1,0.27354214,0.0016162243,6
Warm A,235381,1425,1424,2043,1202,0,0.1543742,0.000869572,6
Warm A,12194,92,91,2043,1202,1,0.17290276,0.001070903,6
Warm A,830038,4983,4982,2043,1202,0,0.4121995,0.001592066,6
Warm A,6148,44,43,2043,1202,0,0.29214555,0.0014114431,6
Warm A,588257,3589,3588,2043,1202,0,0.1859482,0.00081517623,6
Warm A,700136,4186,4185,2043,1202,0,0.06491906,0.0005866588,6
Warm A,821780,4940,4939,2043,1202,1,0.41336274,0.0016038127,6
Warm A,410588,2462,2461,2043,1202,0,0.08146925,0.0007981999,6
Warm A,710044,4258,4257,2043,1202,0,0.1774569,0.0015942641,6
Warm A,272470,1645,1644,2043,1202,1,0.62540454,0.00090454274,6
Warm A,825877,4958,4957,2043,1202,0,0.17094763,0.0009083618,6
Warm B,628928,3807,3806,2043,1202,1,0.39536908,0.0008161942,6
Warm B,638780,3841,3840,2043,1202,1,0.2962759,0.0008828296,6
Warm B,617511,3737,3736,2043,1202,1,0.7325972,0.00058682775,6
Warm B,615895,3727,3726,2043,1202,0,0.21957678,0.0012114771,6
Warm B,726867,4345,4344,2043,1202,0,0.14500724,0.0010790451,6
Warm B,590507,3601,3600,2043,1202,1,0.6757398,0.00058635854,6
Warm B,585957,3576,3575,2043,1202,0,0.2642276,0.0007154541,6
Warm B,556462,3419,3418,2043,1202,1,0.3230931,0.0015116982,6
Warm B,556343,3418,3417,2043,1202,0,0.040070876,0.0002993647,6
Warm B,533777,3292,3291,2043,1202,0,0.5172736,0.0012922026,6
Warm B,526948,3259,3258,2043,1202,1,0.67845553,0.0008025968,6
Warm B,518993,3201,3200,2043,1202,0,0.53400224,0.0014585572,6
Warm B,769195,4579,4578,2043,1202,1,0.19189608,0.001073636,6
Warm B,571321,3503,3502,2043,1202,0,0.48093852,0.0005561748,6
Warm B,797897,4784,4783,2043,1202,1,0.49442625,0.00093744195,6
Warm B,479426,2941,2940,2043,1202,0,0.18826862,0.0011646817,6
Warm B,697948,4169,4168,2043,1202,1,0.23976964,0.0013289577,6
Warm B,472172,2906,2905,2043,1202,0,0.07369933,0.00056135585,6
Warm B,714316,4277,4276,2043,1202,1,0.72839504,0.0007344518,6
Warm B,474289,2909,2908,2043,1202,0,0.28056806,0.00092198903,6
Warm B,469605,2892,2891,2043,1202,1,0.084198244,0.0005527825,6
Warm B,455508,2804,2803,2043,1202,1,0.59894854,0.0007763003,6
Warm B,449194,2769,2768,2043,1202,0,0.48425987,0.0017891836,6
Warm B,448200,2761,2760,2043,1202,1,0.20182256,0.0010739007,6
Warm B,427918,2599,2598,2043,1202,0,0.20144057,0.0009368428,6
Warm B,419126,2529,2528,2043,1202,1,0.38375223,0.0005738496,6
Warm B,427167,2592,2591,2043,1202,0,0.35779583,0.0008890506,6
Warm B,414185,2492,2491,2043,1202,0,0.16107886,0.00087803515,6
Warm B,408835,2454,2453,2043,1202,0,0.15418926,0.0007246203,6
Warm B,393024,2308,2307,2043,1202,1,0.74587387,0.00062199397,6
Warm B,383861,2242,2241,2043,1202,1,0.40975904,0.0009179972,6
Warm B,377549,2203,2202,2043,1202,1,0.63494736,0.0006756033,6
Warm B,376121,2192,2191,2043,1202,0,0.5013897,0.0006857091,6
