phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,154762,999,998,1667,985,0,0.30742458
Cold,249177,1502,1501,1667,985,1,0.68176126
Cold,325757,1928,1927,1667,985,0,0.84867305
Cold,156630,1010,1009,1667,985,0,0.2727381
Cold,136353,881,880,1667,985,0,0.45962352
Cold,133717,865,864,1667,985,1,0.4559382
Cold,202362,1244,1243,1667,985,0,0.7327097
Cold,779041,4653,4652,1667,985,0,0.23356736
Cold,107762,710,709,1667,985,0,0.85243374
Cold,121697,783,782,1667,985,0,0.61152256
Cold,332532,1962,1961,1667,985,0,0.35457957
Cold,238691,1448,1447,1667,985,0,0.7540066
Cold,70095,474,473,1667,985,0,0.73871756
Cold,47419,319,318,1667,985,0,0.45487025
Cold,110650,721,720,1667,985,0,0.6400776
Cold,697160,4169,4168,1667,985,0,0.6519099
Cold,145263,935,934,1667,985,0,0.6956616
Cold,626577,3792,3791,1667,985,1,0.7845829
Cold,31206,210,209,1667,985,1,0.8636382
Cold,18980,147,146,1667,985,0,0.66610825
Cold,457738,2820,2819,1667,985,0,0.23019895
Cold,354755,2077,2076,1667,985,0,0.58226687
Cold,237701,1447,1446,1667,985,1,0.62966454
Cold,571940,3507,3506,1667,985,0,0.48310867
Cold,304723,1812,1811,1667,985,1,0.8235962
Cold,599097,3648,3647,1667,985,0,0.537469
Cold,257497,1579,1578,1667,985,0,0.62868303
Cold,718828,4305,4304,1667,985,1,0.80618346
Warm A,424466,2575,2574,1667,985,1,0.62596667
Warm A,391999,2304,2303,1667,985,0,0.8080124
Warm A,389897,2288,2287,1667,985,0,0.06603212
Warm A,386792,2262,2261,1667,985,1,0.49768618
Warm A,381250,2230,2229,1667,985,1,0.3770472
Warm A,362798,2116,2115,1667,985,1,0.6585743
Warm A,351518,2063,2062,1667,985,0,0.27752912
Warm A,311649,1857,1856,1667,985,0,0.8449373
Warm A,321626,1908,1907,1667,985,0,0.31080404
Warm A,281775,1690,1689,1667,985,0,0.4830524
Warm A,288794,1726,1725,1667,985,0,0.19729285
Warm A,278808,1680,1679,1667,985,0,0.5859656
Warm A,264534,1609,1608,1667,985,0,0.2589794
Warm A,243490,1468,1467,1667,985,0,0.5462023
Warm A,243183,1466,1465,1667,985,0,0.5354559
Warm A,232108,1408,1407,1667,985,0,0.27509686
Warm A,270785,1639,1638,1667,985,0,0.59421223
Warm A,213854,1299,1298,1667,985,0,0.39912266
Warm A,360565,2106,2105,1667,985,0,0.08092247
Warm A,193133,1193,1192,1667,985,0,0.15206447
Warm A,187376,1163,1162,1667,985,0,0.7348111
Warm A,331395,1958,1957,1667,985,0,0.46115497
Warm A,168283,1069,1068,1667,985,0,0.24815595
Warm A,165157,1053,1052,1667,985,0,0.2822168
Warm A,344391,2021,2020,1667,985,0,0.7541373
Warm A,154762,999,998,1667,985,0,0.2384469
Warm A,249177,1502,1501,1667,985,1,0.54086334
Warm A,325757,1928,1927,1667,985,0,0.6458471
Warm A,156630,1010,1009,1667,985,0,0.08258757
Warm A,136353,881,880,1667,985,0,0.35809413
Warm A,133717,865,864,1667,985,1,0.27547863
Warm A,202362,1244,1243,1667,985,0,0.40447482
Warm A,779041,4653,4652,1667,985,0,0.11784828
Warm A,107762,710,709,1667,985,0,0.57400244
Warm A,121697,783,782,1667,985,0,0.3754831
Warm A,332532,1962,1961,1667,985,0,0.15442508
Warm A,238691,1448,1447,1667,985,0,0.54801357
Warm A,70095,474,473,1667,985,0,0.40944463
Warm A,47419,319,318,1667,985,0,0.1680704
Warm A,110650,721,720,1667,985,0,0.52680004
Warm A,697160,4169,4168,1667,985,0,0.32668537
Warm A,145263,935,934,1667,985,0,0.5393875
Warm A,626577,3792,3791,1667,985,1,0.5884097
Warm A,31206,210,209,1667,985,1,0.7772329
Warm A,18980,147,146,1667,985,0,0.43311912
Warm A,457738,2820,2819,1667,985,0,0.09378403
Warm A,354755,2077,2076,1667,985,0,0.3296108
Warm A,237701,1447,1446,1667,985,1,0.36688384
Warm A,571940,3507,3506,1667,985,0,0.2707911
Warm A,304723,1812,1811,1667,985,1,0.66716635
Warm A,599097,3648,3647,1667,985,0,0.42834494
Warm A,257497,1579,1578,1667,985,0,0.38514954
Warm A,718828,4305,4304,1667,985,1,0.6519734
Warm B,424466,2575,2574,1667,985,1,0.34919173
Warm B,391999,2304,2303,1667,985,0,0.6298928
Warm B,389897,2288,2287,1667,985,0,0.015939979
Warm B,386792,2262,2261,1667,985,1,0.20337999
Warm B,381250,2230,2229,1667,985,1,0.21050252
Warm B,362798,2116,2115,1667,985,1,0.31747597
Warm B,351518,2063,2062,1667,985,0,0.11842626
Warm B,311649,1857,1856,1667,985,0,0.55230564
Warm B,321626,1908,1907,1667,985,0,0.14028463
Warm B,281775,1690,1689,1667,985,0,0.2214496
Warm B,288794,1726,1725,1667,985,0,0.05986205
Warm B,278808,1680,1679,1667,985,0,0.3336596
Warm B,264534,1609,1608,1667,985,0,0.08954807
Warm B,243490,1468,1467,1667,985,0,0.13508724
Warm B,243183,1466,1465,1667,985,0,0.23823217
Warm B,232108,1408,1407,1667,985,0,0.08572914
Warm B,270785,1639,1638,1667,985,0,0.32368997
Warm B,213854,1299,1298,1667,985,0,0.16711493
Warm B,360565,2106,2105,1667,985,0,0.023800112
Warm B,193133,1193,1192,1667,985,0,0.05015657
Warm B,187376,1163,1162,1667,985,0,0.49576983
Warm B,331395,1958,1957,1667,985,0,0.18333703
Warm B,168283,1069,1068,1667,985,0,0.064980276
Warm B,165157,1053,1052,1667,985,0,0.09878334
Warm B,344391,2021,2020,1667,985,0,0.52540946
Warm B,154762,999,998,1667,985,0,0.11972488
Warm B,249177,1502,1501,1667,985,1,0.29621932
Warm B,325757,1928,1927,1667,985,0,0.22222693
Warm B,156630,1010,1009,1667,985,0,0.0154946335
Warm B,136353,881,880,1667,985,0,0.15378207
Warm B,133717,865,864,1667,985,1,0.10813673
Warm B,202362,1244,1243,1667,985,0,0.09423084
Warm B,779041,4653,4652,1667,985,0,0.027628586
Warm B,107762,710,709,1667,985,0,0.105251364
Warm B,121697,783,782,1667,985,0,0.109329596
Warm B,332532,1962,1961,1667,985,0,0.060743675
Warm B,238691,1448,1447,1667,985,0,0.20321803
Warm B,70095,474,473,1667,985,0,0.10546958
Warm B,47419,319,318,1667,985,0,0.057896927
Warm B,110650,721,720,1667,985,0,0.35124353
Warm B,697160,4169,4168,1667,985,0,0.0668831
Warm B,145263,935,934,1667,985,0,0.30400634
Warm B,626577,3792,3791,1667,985,1,0.31672803
Warm B,31206,210,209,1667,985,1,0.5427343
Warm B,18980,147,146,1667,985,0,0.16177994
Warm B,457738,2820,2819,1667,985,0,0.037937623
Warm B,354755,2077,2076,1667,985,0,0.11819282
Warm B,237701,1447,1446,1667,985,1,0.12469503
Warm B,571940,3507,3506,1667,985,0,0.06718231
Warm B,304723,1812,1811,1667,985,1,0.45806003
Warm B,599097,3648,3647,1667,985,0,0.2217737
Warm B,257497,1579,1578,1667,985,0,0.107669555
Warm B,718828,4305,4304,1667,985,1,0.42552373
Warm C,424466,2575,2574,1667,985,1,0.5509421
Warm C,391999,2304,2303,1667,985,0,0.71816903
Warm C,389897,2288,2287,1667,985,0,0.037757784
Warm C,386792,2262,2261,1667,985,1,0.39276296
Warm C,381250,2230,2229,1667,985,1,0.25964987
Warm C,362798,2116,2115,1667,985,1,0.43034488
Warm C,351518,2063,2062,1667,985,0,0.19586052
Warm C,311649,1857,1856,1667,985,0,0.7062031
Warm C,321626,1908,1907,1667,985,0,0.26587978
Warm C,281775,1690,1689,1667,985,0,0.40483865
Warm C,288794,1726,1725,1667,985,0,0.1723125
Warm C,278808,1680,1679,1667,985,0,0.37695697
Warm C,264534,1609,1608,1667,985,0,0.18574779
Warm C,243490,1468,1467,1667,985,0,0.3901237
Warm C,243183,1466,1465,1667,985,0,0.48529288
Warm C,232108,1408,1407,1667,985,0,0.2525139
Warm C,270785,1639,1638,1667,985,0,0.4832627
Warm C,213854,1299,1298,1667,985,0,0.31124666
Warm C,360565,2106,2105,1667,985,0,0.0505207
Warm C,193133,1193,1192,1667,985,0,0.17748621
Warm C,187376,1163,1162,1667,985,0,0.6059021
Warm C,331395,1958,1957,1667,985,0,0.28027934
Warm C,168283,1069,1068,1667,985,0,0.13043465
Warm C,165157,1053,1052,1667,985,0,0.2800648
Warm C,344391,2021,2020,1667,985,0,0.57128584
Warm C,154762,999,998,1667,985,0,0.14836691
Warm C,249177,1502,1501,1667,985,1,0.37819716
Warm C,325757,1928,1927,1667,985,0,0.57031107
Warm C,156630,1010,1009,1667,985,0,0.048008945
Warm C,136353,881,880,1667,985,0,0.2912946
Warm C,133717,865,864,1667,985,1,0.1574402
Warm C,202362,1244,1243,1667,985,0,0.31031105
Warm C,779041,4653,4652,1667,985,0,0.10389653
Warm C,107762,710,709,1667,985,0,0.38393548
Warm C,121697,783,782,1667,985,0,0.2112985
Warm C,332532,1962,1961,1667,985,0,0.12196381
Warm C,238691,1448,1447,1667,985,0,0.32030454
Warm C,70095,474,473,1667,985,0,0.30692396
Warm C,47419,319,318,1667,985,0,0.15282792
Warm C,110650,721,720,1667,985,0,0.46989918
Warm C,697160,4169,4168,1667,985,0,0.19511002
Warm C,145263,935,934,1667,985,0,0.4573973
Warm C,626577,3792,3791,1667,985,1,0.42402706
Warm C,31206,210,209,1667,985,1,0.6157035
Warm C,18980,147,146,1667,985,0,0.25382364
Warm C,457738,2820,2819,1667,985,0,0.09612423
Warm C,354755,2077,2076,1667,985,0,0.3063016
Warm C,237701,1447,1446,1667,985,1,0.2515242
Warm C,571940,3507,3506,1667,985,0,0.20210938
Warm C,304723,1812,1811,1667,985,1,0.54751337
Warm C,599097,3648,3647,1667,985,0,0.40311134
Warm C,257497,1579,1578,1667,985,0,0.2980825
Warm C,718828,4305,4304,1667,985,1,0.56983733
Cold,157923,1015,1014,1670,986,0,0.71582115
Cold,246226,1489,1488,1670,986,0,0.24769829
Cold,137946,889,888,1670,986,0,0.36899146
Cold,136368,881,880,1670,986,0,0.56529874
Cold,115976,752,751,1670,986,1,0.5918766
Cold,779045,4653,4652,1670,986,0,0.35513228
Cold,105921,699,698,1670,986,0,0.6625336
Cold,697169,4169,4168,1670,986,0,0.7653488
Cold,77293,524,523,1670,986,0,0.890933
Cold,317568,1889,1888,1670,986,1,0.59821135
Cold,44982,303,302,1670,986,1,0.8503291
Cold,16967,133,132,1670,986,1,0.7665169
Cold,235505,1426,1425,1670,986,1,0.60047156
Cold,490191,3017,3016,1670,986,1,0.54691076
Cold,254305,1546,1545,1670,986,1,0.8145267
Cold,187531,1164,1163,1670,986,0,0.5792631
Cold,497133,3054,3053,1670,986,1,0.41656882
Cold,570966,3503,3502,1670,986,1,0.8928671
Cold,795586,4765,4764,1670,986,1,0.83071613
Cold,362272,2111,2110,1670,986,1,0.52519405
Cold,778162,4647,4646,1670,986,1,0.66485083
Cold,223030,1352,1351,1670,986,0,0.5782049
Warm A,157923,1015,1014,1670,986,0,0.6922516
Warm A,246226,1489,1488,1670,986,0,0.32914814
Warm A,137946,889,888,1670,986,0,0.34996524
Warm A,136368,881,880,1670,986,0,0.4962238
Warm A,115976,752,751,1670,986,1,0.53766227
Warm A,779045,4653,4652,1670,986,0,0.3349563
Warm A,105921,699,698,1670,986,0,0.65480226
Warm A,697169,4169,4168,1670,986,0,0.7706806
Warm A,77293,524,523,1670,986,0,0.83733827
Warm A,317568,1889,1888,1670,986,1,0.6409374
Warm A,44982,303,302,1670,986,1,0.8846434
Warm A,16967,133,132,1670,986,1,0.76400065
Warm A,235505,1426,1425,1670,986,1,0.53256065
Warm A,490191,3017,3016,1670,986,1,0.63319004
Warm A,254305,1546,1545,1670,986,1,0.7601639
Warm A,187531,1164,1163,1670,986,0,0.56930655
Warm A,497133,3054,3053,1670,986,1,0.38101754
Warm A,570966,3503,3502,1670,986,1,0.87798065
Warm A,795586,4765,4764,1670,986,1,0.8397291
Warm A,362272,2111,2110,1670,986,1,0.47276244
Warm A,778162,4647,4646,1670,986,1,0.6327182
Warm A,223030,1352,1351,1670,986,0,0.5856828
Warm B,157923,1015,1014,1670,986,0,0.4518386
Warm B,246226,1489,1488,1670,986,0,0.27941236
Warm B,137946,889,888,1670,986,0,0.31055254
Warm B,136368,881,880,1670,986,0,0.3500659
Warm B,115976,752,751,1670,986,1,0.27662578
Warm B,779045,4653,4652,1670,986,0,0.20469338
Warm B,105921,699,698,1670,986,0,0.40648854
Warm B,697169,4169,4168,1670,986,0,0.5539176
Warm B,77293,524,523,1670,986,0,0.6635576
Warm B,317568,1889,1888,1670,986,1,0.5124693
Warm B,44982,303,302,1670,986,1,0.75844514
Warm B,16967,133,132,1670,986,1,0.6947045
Warm B,235505,1426,1425,1670,986,1,0.35097975
Warm B,490191,3017,3016,1670,986,1,0.4508298
Warm B,254305,1546,1545,1670,986,1,0.6525139
Warm B,187531,1164,1163,1670,986,0,0.42413276
Warm B,497133,3054,3053,1670,986,1,0.22546072
Warm B,570966,3503,3502,1670,986,1,0.75998306
Warm B,795586,4765,4764,1670,986,1,0.73164374
Warm B,362272,2111,2110,1670,986,1,0.3212007
Warm B,778162,4647,4646,1670,986,1,0.5676488
Warm B,223030,1352,1351,1670,986,0,0.43700013
Warm C,157923,1015,1014,1670,986,0,0.5790957
Warm C,246226,1489,1488,1670,986,0,0.40007174
Warm C,137946,889,888,1670,986,0,0.4247201
Warm C,136368,881,880,1670,986,0,0.3691152
Warm C,115976,752,751,1670,986,1,0.42458096
Warm C,779045,4653,4652,1670,986,0,0.23932512
Warm C,105921,699,698,1670,986,0,0.45179147
Warm C,697169,4169,4168,1670,986,0,0.73457825
Warm C,77293,524,523,1670,986,0,0.77090406
Warm C,317568,1889,1888,1670,986,1,0.53977126
Warm C,44982,303,302,1670,986,1,0.84635603
Warm C,16967,133,132,1670,986,1,0.7762827
Warm C,235505,1426,1425,1670,986,1,0.47088948
Warm C,490191,3017,3016,1670,986,1,0.58822495
Warm C,254305,1546,1545,1670,986,1,0.73682666
Warm C,187531,1164,1163,1670,986,0,0.47768396
Warm C,497133,3054,3053,1670,986,1,0.31360754
Warm C,570966,3503,3502,1670,986,1,0.83384854
Warm C,795586,4765,4764,1670,986,1,0.85744745
Warm C,362272,2111,2110,1670,986,1,0.43736166
Warm C,778162,4647,4646,1670,986,1,0.6368783
Warm C,223030,1352,1351,1670,986,0,0.5374554
Cold,460228,2840,2839,1681,993,0,0.038723458
Cold,492583,3029,3028,1681,993,0,0.30153197
Cold,435758,2664,2663,1681,993,0,0.20149884
Cold,417082,2508,2507,1681,993,0,0.51250404
Cold,408079,2453,2452,1681,993,0,0.17064862
Cold,406904,2445,2444,1681,993,0,0.32951888
Cold,383618,2242,2241,1681,993,0,0.49393764
Cold,376329,2195,2194,1681,993,1,0.7586846
Cold,375042,2186,2185,1681,993,1,0.3901279
Cold,369628,2163,2162,1681,993,0,0.7257914
Cold,368744,2156,2155,1681,993,0,0.35940698
Cold,349802,2054,2053,1681,993,0,0.13944551
Cold,361483,2109,2108,1681,993,0,0.07436017
Cold,351559,2063,2062,1681,993,0,0.1767727
Cold,340506,2010,2009,1681,993,0,0.027626198
Cold,341470,2012,2011,1681,993,0,0.10487934
Cold,336925,1983,1982,1681,993,0,0.51456344
Cold,298652,1773,1772,1681,993,0,0.14941739
Cold,297372,1764,1763,1681,993,0,0.9015096
Cold,288809,1726,1725,1681,993,0,0.07241951
Cold,265625,1613,1612,1681,993,0,0.17848168
Cold,247574,1496,1495,1681,993,0,0.025408989
Cold,342295,2015,2014,1681,993,1,0.32664293
Cold,236197,1433,1432,1681,993,0,0.2434847
Cold,228690,1384,1383,1681,993,0,0.17358707
Cold,337414,1984,1983,1681,993,0,0.42197526
Cold,233007,1418,1417,1681,993,0,0.17108595
Cold,227024,1377,1376,1681,993,0,0.14738935
Cold,224072,1356,1355,1681,993,0,0.09819671
Cold,278857,1680,1679,1681,993,0,0.36405692
Cold,277502,1676,1675,1681,993,0,0.34239882
Cold,190622,1181,1180,1681,993,0,0.034193803
Cold,186332,1152,1151,1681,993,0,0.030022746
Cold,248710,1501,1500,1681,993,0,0.64636827
Cold,175398,1112,1111,1681,993,0,0.11654101
Cold,229200,1389,1388,1681,993,0,0.12334221
Cold,227562,1380,1379,1681,993,1,0.34165585
Cold,154780,999,998,1681,993,0,0.18173186
Cold,323391,1917,1916,1681,993,0,0.29856226
Cold,139143,890,889,1681,993,0,0.7670276
Cold,276836,1675,1674,1681,993,0,0.2825667
Cold,135500,877,876,1681,993,0,0.21278197
Cold,121838,785,784,1681,993,1,0.27068645
Cold,121038,780,779,1681,993,0,0.21077497
Cold,299503,1778,1777,1681,993,0,0.3635374
Cold,96358,647,646,1681,993,0,0.1621613
Cold,329197,1943,1942,1681,993,0,0.21526495
Cold,202979,1246,1245,1681,993,0,0.32331455
Cold,75245,510,509,1681,993,0,0.48653755
Cold,70697,476,475,1681,993,0,0.5055632
Cold,74672,509,508,1681,993,0,0.22839992
Cold,53715,352,351,1681,993,0,0.19299395
Cold,51147,337,336,1681,993,0,0.46674982
Cold,44473,302,301,1681,993,0,0.080582626
Cold,41783,284,283,1681,993,0,0.118092604
Cold,38027,260,259,1681,993,0,0.3667487
Cold,537797,3312,3311,1681,993,0,0.15926117
Cold,626598,3792,3791,1681,993,0,0.45273972
Cold,291233,1737,1736,1681,993,0,0.54545015
Cold,234827,1425,1424,1681,993,0,0.2550716
Cold,22495,163,162,1681,993,0,0.032499146
Cold,14481,117,116,1681,993,0,0.3202968
Cold,12302,93,92,1681,993,0,0.15961523
Cold,362418,2114,2113,1681,993,0,0.18647647
Cold,54474,355,354,1681,993,0,0.4087995
Cold,49390,329,328,1681,993,0,0.03969606
Cold,790697,4728,4727,1681,993,0,0.23412302
Cold,102068,678,677,1681,993,0,0.4605632
Cold,633057,3824,3823,1681,993,0,0.109170236
Cold,39984,271,270,1681,993,0,0.26115277
Cold,599119,3648,3647,1681,993,0,0.32911232
Cold,272750,1647,1646,1681,993,0,0.25157702
Cold,331423,1958,1957,1681,993,0,0.2377285
Cold,461436,2847,2846,1681,993,0,0.09805104
Warm A,460228,2840,2839,1681,993,0,0.012601787
Warm A,492583,3029,3028,1681,993,0,0.23243912
Warm A,435758,2664,2663,1681,993,0,0.09243539
Warm A,417082,2508,2507,1681,993,0,0.4030093
Warm A,408079,2453,2452,1681,993,0,0.04792938
Warm A,406904,2445,2444,1681,993,0,0.15502591
Warm A,383618,2242,2241,1681,993,0,0.3335891
Warm A,376329,2195,2194,1681,993,1,0.47846282
Warm A,375042,2186,2185,1681,993,1,0.23338267
Warm A,369628,2163,2162,1681,993,0,0.41875947
Warm A,368744,2156,2155,1681,993,0,0.15293303
Warm A,349802,2054,2053,1681,993,0,0.0486457
Warm A,361483,2109,2108,1681,993,0,0.027353093
Warm A,351559,2063,2062,1681,993,0,0.07421942
Warm A,340506,2010,2009,1681,993,0,0.008004137
Warm A,341470,2012,2011,1681,993,0,0.03159715
Warm A,336925,1983,1982,1681,993,0,0.266572
Warm A,298652,1773,1772,1681,993,0,0.070974745
Warm A,297372,1764,1763,1681,993,0,0.70758516
Warm A,288809,1726,1725,1681,993,0,0.023667308
Warm A,265625,1613,1612,1681,993,0,0.09728668
Warm A,247574,1496,1495,1681,993,0,0.007545631
Warm A,342295,2015,2014,1681,993,1,0.17192866
Warm A,236197,1433,1432,1681,993,0,0.12119088
Warm A,228690,1384,1383,1681,993,0,0.063403785
Warm A,337414,1984,1983,1681,993,0,0.22095445
Warm A,233007,1418,1417,1681,993,0,0.06450795
Warm A,227024,1377,1376,1681,993,0,0.040404886
Warm A,224072,1356,1355,1681,993,0,0.039279807
Warm A,278857,1680,1679,1681,993,0,0.16070795
Warm A,277502,1676,1675,1681,993,0,0.20958604
Warm A,190622,1181,1180,1681,993,0,0.011347718
Warm A,186332,1152,1151,1681,993,0,0.010307784
Warm A,248710,1501,1500,1681,993,0,0.4765797
Warm A,175398,1112,1111,1681,993,0,0.037182216
Warm A,229200,1389,1388,1681,993,0,0.054301508
Warm A,227562,1380,1379,1681,993,1,0.16750264
Warm A,154780,999,998,1681,993,0,0.08270955
Warm A,323391,1917,1916,1681,993,0,0.13146411
Warm A,139143,890,889,1681,993,0,0.6647729
Warm A,276836,1675,1674,1681,993,0,0.17262892
Warm A,135500,877,876,1681,993,0,0.064334236
Warm A,121838,785,784,1681,993,1,0.15819319
Warm A,121038,780,779,1681,993,0,0.118888445
Warm A,299503,1778,1777,1681,993,0,0.16749708
Warm A,96358,647,646,1681,993,0,0.09451163
Warm A,329197,1943,1942,1681,993,0,0.10632234
Warm A,202979,1246,1245,1681,993,0,0.18874232
Warm A,75245,510,509,1681,993,0,0.35314158
Warm A,70697,476,475,1681,993,0,0.32871574
Warm A,74672,509,508,1681,993,0,0.09806135
Warm A,53715,352,351,1681,993,0,0.09968923
Warm A,51147,337,336,1681,993,0,0.26655015
Warm A,44473,302,301,1681,993,0,0.02576477
Warm A,41783,284,283,1681,993,0,0.032900013
Warm A,38027,260,259,1681,993,0,0.21576546
Warm A,537797,3312,3311,1681,993,0,0.06937334
Warm A,626598,3792,3791,1681,993,0,0.22491348
Warm A,291233,1737,1736,1681,993,0,0.27678347
Warm A,234827,1425,1424,1681,993,0,0.109047405
Warm A,22495,163,162,1681,993,0,0.010324073
Warm A,14481,117,116,1681,993,0,0.1547619
Warm A,12302,93,92,1681,993,0,0.0646488
Warm A,362418,2114,2113,1681,993,0,0.04970688
Warm A,54474,355,354,1681,993,0,0.21431513
Warm A,49390,329,328,1681,993,0,0.014714857
Warm A,790697,4728,4727,1681,993,0,0.120980784
Warm A,102068,678,677,1681,993,0,0.23200265
Warm A,633057,3824,3823,1681,993,0,0.045494054
Warm A,39984,271,270,1681,993,0,0.14301819
Warm A,599119,3648,3647,1681,993,0,0.15432529
Warm A,272750,1647,1646,1681,993,0,0.102700874
Warm A,331423,1958,1957,1681,993,0,0.13972785
Warm A,461436,2847,2846,1681,993,0,0.048935995
Warm B,460228,2840,2839,1681,993,0,0.008376194
Warm B,492583,3029,3028,1681,993,0,0.1154811
Warm B,435758,2664,2663,1681,993,0,0.072201654
Warm B,417082,2508,2507,1681,993,0,0.29228625
Warm B,408079,2453,2452,1681,993,0,0.036520004
Warm B,406904,2445,2444,1681,993,0,0.05601447
Warm B,383618,2242,2241,1681,993,0,0.24233368
Warm B,376329,2195,2194,1681,993,1,0.4754068
Warm B,375042,2186,2185,1681,993,1,0.09837466
Warm B,369628,2163,2162,1681,993,0,0.23358111
Warm B,368744,2156,2155,1681,993,0,0.041761845
Warm B,349802,2054,2053,1681,993,0,0.02637111
Warm B,361483,2109,2108,1681,993,0,0.010880004
Warm B,351559,2063,2062,1681,993,0,0.035569604
Warm B,340506,2010,2009,1681,993,0,0.0033787135
Warm B,341470,2012,2011,1681,993,0,0.0143831605
Warm B,336925,1983,1982,1681,993,0,0.16046606
Warm B,298652,1773,1772,1681,993,0,0.030976446
Warm B,297372,1764,1763,1681,993,0,0.7665017
Warm B,288809,1726,1725,1681,993,0,0.010346276
Warm B,265625,1613,1612,1681,993,0,0.046262886
Warm B,247574,1496,1495,1681,993,0,0.002730007
Warm B,342295,2015,2014,1681,993,1,0.07764417
Warm B,236197,1433,1432,1681,993,0,0.048724916
Warm B,228690,1384,1383,1681,993,0,0.03110715
Warm B,337414,1984,1983,1681,993,0,0.11025809
Warm B,233007,1418,1417,1681,993,0,0.028044961
Warm B,227024,1377,1376,1681,993,0,0.027060848
Warm B,224072,1356,1355,1681,993,0,0.0176997
Warm B,278857,1680,1679,1681,993,0,0.08726372
Warm B,277502,1676,1675,1681,993,0,0.07836411
Warm B,190622,1181,1180,1681,993,0,0.0047409656
Warm B,186332,1152,1151,1681,993,0,0.0036309115
Warm B,248710,1501,1500,1681,993,0,0.5196084
Warm B,175398,1112,1111,1681,993,0,0.012450715
Warm B,229200,1389,1388,1681,993,0,0.027567789
Warm B,227562,1380,1379,1681,993,1,0.073575355
Warm B,154780,999,998,1681,993,0,0.034573562
Warm B,323391,1917,1916,1681,993,0,0.062170465
Warm B,139143,890,889,1681,993,0,0.7191114
Warm B,276836,1675,1674,1681,993,0,0.05331774
Warm B,135500,877,876,1681,993,0,0.03788903
Warm B,121838,785,784,1681,993,1,0.05139857
Warm B,121038,780,779,1681,993,0,0.058223132
Warm B,299503,1778,1777,1681,993,0,0.09879468
Warm B,96358,647,646,1681,993,0,0.053185184
Warm B,329197,1943,1942,1681,993,0,0.04975127
Warm B,202979,1246,1245,1681,993,0,0.090578936
Warm B,75245,510,509,1681,993,0,0.1107415
Warm B,70697,476,475,1681,993,0,0.30734318
Warm B,74672,509,508,1681,993,0,0.03415337
Warm B,53715,352,351,1681,993,0,0.054381497
Warm B,51147,337,336,1681,993,0,0.12843597
Warm B,44473,302,301,1681,993,0,0.008536336
Warm B,41783,284,283,1681,993,0,0.017896524
Warm B,38027,260,259,1681,993,0,0.07119104
Warm B,537797,3312,3311,1681,993,0,0.02486779
Warm B,626598,3792,3791,1681,993,0,0.17406115
Warm B,291233,1737,1736,1681,993,0,0.33064643
Warm B,234827,1425,1424,1681,993,0,0.033493977
Warm B,22495,163,162,1681,993,0,0.0037707926
Warm B,14481,117,116,1681,993,0,0.10267653
Warm B,12302,93,92,1681,993,0,0.023465581
Warm B,362418,2114,2113,1681,993,0,0.028068187
Warm B,54474,355,354,1681,993,0,0.081732355
Warm B,49390,329,328,1681,993,0,0.0064094365
Warm B,790697,4728,4727,1681,993,0,0.062164485
Warm B,102068,678,677,1681,993,0,0.1276197
Warm B,633057,3824,3823,1681,993,0,0.028510777
Warm B,39984,271,270,1681,993,0,0.049531016
Warm B,599119,3648,3647,1681,993,0,0.08113071
Warm B,272750,1647,1646,1681,993,0,0.046184726
Warm B,331423,1958,1957,1681,993,0,0.058771357
Warm B,461436,2847,2846,1681,993,0,0.019189972
Warm C,460228,2840,2839,1681,993,0,0.0054530906
Warm C,492583,3029,3028,1681,993,0,0.11826687
Warm C,435758,2664,2663,1681,993,0,0.050209917
Warm C,417082,2508,2507,1681,993,0,0.22281826
Warm C,408079,2453,2452,1681,993,0,0.0263078
Warm C,406904,2445,2444,1681,993,0,0.08976158
Warm C,383618,2242,2241,1681,993,0,0.16956395
Warm C,376329,2195,2194,1681,993,1,0.32836735
Warm C,375042,2186,2185,1681,993,1,0.13713971
Warm C,369628,2163,2162,1681,993,0,0.2334903
Warm C,368744,2156,2155,1681,993,0,0.059528988
Warm C,349802,2054,2053,1681,993,0,0.026965894
Warm C,361483,2109,2108,1681,993,0,0.0133910915
Warm C,351559,2063,2062,1681,993,0,0.04301384
Warm C,340506,2010,2009,1681,993,0,0.0041123345
Warm C,341470,2012,2011,1681,993,0,0.01767334
Warm C,336925,1983,1982,1681,993,0,0.14493415
Warm C,298652,1773,1772,1681,993,0,0.037820894
Warm C,297372,1764,1763,1681,993,0,0.49898985
Warm C,288809,1726,1725,1681,993,0,0.0112992395
Warm C,265625,1613,1612,1681,993,0,0.06392173
Warm C,247574,1496,1495,1681,993,0,0.004639401
Warm C,342295,2015,2014,1681,993,1,0.12117867
Warm C,236197,1433,1432,1681,993,0,0.047824703
Warm C,228690,1384,1383,1681,993,0,0.03742767
Warm C,337414,1984,1983,1681,993,0,0.120925836
Warm C,233007,1418,1417,1681,993,0,0.029286213
Warm C,227024,1377,1376,1681,993,0,0.016572867
Warm C,224072,1356,1355,1681,993,0,0.01742441
Warm C,278857,1680,1679,1681,993,0,0.10850688
Warm C,277502,1676,1675,1681,993,0,0.12667586
Warm C,190622,1181,1180,1681,993,0,0.0068262527
Warm C,186332,1152,1151,1681,993,0,0.005570432
Warm C,248710,1501,1500,1681,993,0,0.3676866
