phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,131955,854,853,2331,1396,0,0.33528376,0.0004994085,6
Warm C,332703,1962,1961,2331,1396,0,0.3170105,0.0007218457,6
Warm C,111507,726,725,2331,1396,1,0.4862543,0.00051429373,6
Warm C,111320,724,723,2331,1396,0,0.48092803,0.0004869352,6
Warm C,112526,731,730,2331,1396,1,0.36013353,0.00027694975,6
Warm C,306219,1824,1823,2331,1396,1,0.35991585,0.00023936141,6
Warm C,240180,1449,1448,2331,1396,0,0.27787375,0.0004943771,6
Warm C,110878,721,720,2331,1396,0,0.38845953,0.00038891353,6
Warm C,697457,4169,4168,2331,1396,0,0.4097881,0.00025816707,6
Warm C,85607,558,557,2331,1396,0,0.3690162,0.00018536225,6
Warm C,191060,1181,1180,2331,1396,0,0.15816699,0.000569163,6
Warm C,239027,1448,1447,2331,1396,1,0.5668882,0.00034398967,6
Warm C,319397,1897,1896,2331,1396,1,0.47987142,0.00042306588,6
Warm C,84261,550,549,2331,1396,1,0.42202225,0.00030055715,6
Warm C,77609,524,523,2331,1396,1,0.57822126,0.0007473214,6
Warm C,59070,402,401,2331,1396,0,0.3716562,0.00034785186,6
Warm C,155371,1001,1000,2331,1396,1,0.6035466,0.0004126562,6
Warm C,61159,412,411,2331,1396,1,0.570347,0.00055213965,6
Warm C,58477,396,395,2331,1396,0,0.3645287,9.680143e-05,6
Warm C,228331,1383,1382,2331,1396,0,0.34856972,0.0004942921,6
Warm C,49970,331,330,2331,1396,1,0.5890418,0.0006798821,6
Warm C,78508,528,527,2331,1396,0,0.4424795,0.0001629467,6
Warm C,132526,855,854,2331,1396,0,0.3765662,0.00047366027,6
Warm C,47270,319,318,2331,1396,0,0.3356354,0.0005496533,6
Warm C,49206,329,328,2331,1396,1,0.20260195,0.00055503834,6
Warm C,312914,1865,1864,2331,1396,1,0.37967882,0.00033805732,6
Warm C,31836,216,215,2331,1396,0,0.30814847,0.00045027697,6
Warm C,60547,411,410,2331,1396,0,0.3723255,0.0004512743,6
Warm C,337074,1983,1982,2331,1396,0,0.7435953,0.0007213129,6
Warm C,21229,156,155,2331,1396,1,0.6417611,0.0008340341,6
Warm C,9154,62,61,2331,1396,1,0.3502785,0.00050693343,6
Warm C,6313,45,44,2331,1396,0,0.2953747,0.00042330057,6
Warm C,4917,35,34,2331,1396,0,0.33585104,0.00032886837,6
Warm C,79469,531,530,2331,1396,0,0.35291982,0.00029911697,6
Warm C,330745,1952,1951,2331,1396,0,0.36166763,0.0003234437,6
Warm C,20645,151,150,2331,1396,1,0.44197717,0.00033594886,6
Warm C,143688,927,926,2331,1396,0,0.454337,0.0002598158,6
Warm C,860330,5172,5171,2331,1396,0,0.34522757,0.00039145965,6
Warm C,485108,2986,2985,2331,1396,0,0.37875476,0.0003841328,6
Warm C,964508,5812,5811,2331,1396,0,0.3206692,0.00049993186,6
Warm C,873864,5276,5275,2331,1396,0,0.39721048,0.00032127215,6
Warm C,309648,1842,1841,2331,1396,1,0.85387343,0.000877095,6
Warm C,11549,90,89,2331,1396,0,0.3317321,0.00035850206,6
Warm C,609201,3693,3692,2331,1396,0,0.34837744,0.00035598336,6
Warm C,179644,1125,1124,2331,1396,1,0.28845483,0.00048109354,6
Warm C,223594,1354,1353,2331,1396,0,0.40761802,0.00023897729,6
Warm C,413773,2489,2488,2331,1396,0,0.40454507,0.00025078715,6
Warm C,187678,1164,1163,2331,1396,1,0.36068603,0.00032915385,6
Warm C,375898,2190,2189,2331,1396,1,0.46357998,0.00028148651,6
Warm C,235037,1425,1424,2331,1396,1,0.62072545,0.00059139734,6
Cold,464723,2864,2863,2337,1401,0,0.65819216,0.0008717043,6
Cold,438621,2680,2679,2337,1401,0,0.57280344,0.00035297853,6
Cold,439424,2684,2683,2337,1401,0,0.63515586,0.0008191206,6
Cold,426242,2589,2588,2337,1401,0,0.41973576,0.0008818613,6
Cold,416680,2507,2506,2337,1401,1,0.68427354,0.00091690104,6
Cold,409234,2456,2455,2337,1401,1,0.5014048,0.00063040055,6
Cold,464207,2860,2859,2337,1401,1,0.7185829,0.0009628875,6
Cold,363116,2116,2115,2337,1401,0,0.821004,0.0012137218,6
Cold,351971,2063,2062,2337,1401,0,0.4667411,0.00017759747,6
Cold,294660,1750,1749,2337,1401,1,0.4082094,0.00041079964,6
Cold,294352,1749,1748,2337,1401,1,0.075937696,0.000877011,6
Cold,281548,1688,1687,2337,1401,0,0.80109096,0.0011538098,6
Cold,274422,1658,1657,2337,1401,0,0.52706504,0.00025166955,6
Cold,310140,1845,1844,2337,1401,0,0.3110152,0.0013003388,6
Cold,279422,1680,1679,2337,1401,1,0.62888056,0.0006904675,6
Cold,280883,1685,1684,2337,1401,1,0.58634406,0.00049467455,6
Cold,264171,1607,1606,2337,1401,0,0.47563812,0.0005453816,6
Cold,244883,1474,1473,2337,1401,1,0.5080804,0.00025398983,6
Cold,242187,1460,1459,2337,1401,1,0.47423288,0.0002811234,6
Cold,631637,3821,3820,2337,1401,0,0.14158541,0.0010242473,6
Cold,224207,1356,1355,2337,1401,1,0.48680857,0.0003075658,6
Cold,211594,1286,1285,2337,1401,1,0.6586272,0.0011495104,6
Cold,204053,1255,1254,2337,1401,0,0.7129511,0.0011471902,6
Cold,185402,1150,1149,2337,1401,0,0.16790886,0.001725064,6
Cold,263410,1605,1604,2337,1401,1,0.5599484,0.00019911805,6
Cold,168504,1069,1068,2337,1401,1,0.550654,0.00056317693,6
Cold,270446,1636,1635,2337,1401,0,0.2797418,0.001312663,6
Cold,152135,978,977,2337,1401,1,0.83581376,0.0012905701,6
Cold,146479,944,943,2337,1401,1,0.74234635,0.0012849752,6
Cold,124522,801,800,2337,1401,1,0.5902678,0.00042120545,6
Cold,107341,706,705,2337,1401,1,0.59624094,0.00064352946,6
Cold,100880,673,672,2337,1401,1,0.49456754,0.0005278357,6
Cold,177012,1117,1116,2337,1401,1,0.8247075,0.0012047987,6
Cold,90695,601,600,2337,1401,0,0.53965014,0.00017518947,6
Cold,239031,1448,1447,2337,1401,0,0.83563757,0.00114556,6
Cold,360866,2106,2105,2337,1401,0,0.4337257,0.001298217,6
Cold,34627,235,234,2337,1401,0,0.8023816,0.0012261001,6
Cold,26285,187,186,2337,1401,1,0.8914041,0.0011160066,6
Cold,23017,166,165,2337,1401,1,0.5986329,0.0005141942,6
Cold,18439,145,144,2337,1401,0,0.3316832,0.0012088172,6
Cold,152488,981,980,2337,1401,0,0.55031854,0.00028653553,6
Cold,17429,136,135,2337,1401,1,0.39662638,0.0006571925,6
Cold,9533,63,62,2337,1401,0,0.69437987,0.0010814671,6
Cold,259,5,4,2337,1401,1,0.26413026,0.0017729,6
Cold,223598,1354,1353,2337,1401,0,0.53955144,0.00043174552,6
Cold,686561,4107,4106,2337,1401,1,0.81030303,0.0010665447,6
Cold,158317,1015,1014,2337,1401,0,0.6733165,0.0009673633,6
Cold,893365,5394,5393,2337,1401,1,0.64762866,0.0009033938,6
Cold,129473,839,838,2337,1401,1,0.8308792,0.0012827441,6
Cold,844349,5074,5073,2337,1401,0,0.629595,0.00078839733,6
Cold,460732,2841,2840,2337,1401,0,0.7418446,0.0011338982,6
Cold,102350,678,677,2337,1401,0,0.68683887,0.0011149308,6
Cold,772955,4607,4606,2337,1401,0,0.8657992,0.0011747489,6
Cold,511892,3158,3157,2337,1401,1,0.73780316,0.0013002075,6
Cold,187680,1164,1163,2337,1401,0,0.48033118,0.000288204,6
Cold,67483,453,452,2337,1401,1,0.615799,0.0006556608,6
Cold,287755,1717,1716,2337,1401,0,0.668262,0.00092082465,6
Cold,451788,2781,2780,2337,1401,0,0.88429517,0.0010670902,6
Cold,479770,2944,2943,2337,1401,0,0.8670669,0.0012011064,6
Cold,252553,1530,1529,2337,1401,0,0.8277397,0.0012363367,6
Cold,371723,2172,2171,2337,1401,0,0.34075394,0.0010708965,6
Cold,235041,1425,1424,2337,1401,1,0.8485573,0.0013482438,6
Cold,535043,3301,3300,2337,1401,1,0.48591435,0.0006264967,6
Cold,208828,1274,1273,2337,1401,0,0.5287399,0.00041707355,6
Cold,96627,648,647,2337,1401,1,0.7683913,0.0012536418,6
Cold,13116,102,101,2337,1401,0,0.34731743,0.00064701185,6
Warm A,464723,2864,2863,2337,1401,0,0.6113896,0.0006366972,6
Warm A,438621,2680,2679,2337,1401,0,0.43101466,0.0007376475,6
Warm A,439424,2684,2683,2337,1401,0,0.5273586,0.00088456646,6
Warm A,426242,2589,2588,2337,1401,0,0.18867107,0.0014286448,6
Warm A,416680,2507,2506,2337,1401,1,0.5989874,0.0007680226,6
Warm A,409234,2456,2455,2337,1401,1,0.3595858,0.001052941,6
Warm A,464207,2860,2859,2337,1401,1,0.68307334,0.00059361046,6
Warm A,363116,2116,2115,2337,1401,0,0.7949936,0.000988554,6
Warm A,351971,2063,2062,2337,1401,0,0.48383856,0.00017900784,6
Warm A,294660,1750,1749,2337,1401,1,0.37033543,0.0005442045,6
Warm A,294352,1749,1748,2337,1401,1,0.052254345,0.00062189566,6
Warm A,281548,1688,1687,2337,1401,0,0.8179373,0.0009950767,6
Warm A,274422,1658,1657,2337,1401,0,0.57444566,0.00018472239,6
Warm A,310140,1845,1844,2337,1401,0,0.16558771,0.0012000515,6
Warm A,279422,1680,1679,2337,1401,1,0.621059,0.0006109976,6
Warm A,280883,1685,1684,2337,1401,1,0.6443483,0.00054266915,6
Warm A,264171,1607,1606,2337,1401,0,0.39655486,0.00078414526,6
Warm A,244883,1474,1473,2337,1401,1,0.56639737,0.0002196609,6
Warm A,242187,1460,1459,2337,1401,1,0.54243064,0.00020076508,6
Warm A,631637,3821,3820,2337,1401,0,0.05526052,0.0006227159,6
Warm A,224207,1356,1355,2337,1401,1,0.37563774,0.001327525,6
Warm A,211594,1286,1285,2337,1401,1,0.41755676,0.00071239023,6
Warm A,204053,1255,1254,2337,1401,0,0.41033816,0.00095488125,6
Warm A,185402,1150,1149,2337,1401,0,0.08444258,0.0009839326,6
Warm A,263410,1605,1604,2337,1401,1,0.56311244,0.00017011655,6
Warm A,168504,1069,1068,2337,1401,1,0.36796594,0.00056303246,6
Warm A,270446,1636,1635,2337,1401,0,0.18391864,0.0013136427,6
Warm A,152135,978,977,2337,1401,1,0.8091855,0.0010814437,6
Warm A,146479,944,943,2337,1401,1,0.49777845,0.00065622706,6
Warm A,124522,801,800,2337,1401,1,0.5096391,0.0008618792,6
Warm A,107341,706,705,2337,1401,1,0.65793014,0.00075975317,6
Warm A,100880,673,672,2337,1401,1,0.25563517,0.0012441783,6
Warm A,177012,1117,1116,2337,1401,1,0.72155637,0.0010667349,6
Warm A,90695,601,600,2337,1401,0,0.46655694,0.0007187113,6
Warm A,239031,1448,1447,2337,1401,0,0.7616005,0.00092084386,6
Warm A,360866,2106,2105,2337,1401,0,0.20944287,0.0013954728,6
Warm A,34627,235,234,2337,1401,0,0.6759403,0.0008831282,6
Warm A,26285,187,186,2337,1401,1,0.83683413,0.0010796371,6
Warm A,23017,166,165,2337,1401,1,0.59621537,0.00035077406,6
Warm A,18439,145,144,2337,1401,0,0.2219308,0.0012950904,6
Warm A,152488,981,980,2337,1401,0,0.46349326,0.00053488876,6
Warm A,17429,136,135,2337,1401,1,0.34554946,0.00078407803,6
Warm A,9533,63,62,2337,1401,0,0.5620894,0.00073711725,6
Warm A,259,5,4,2337,1401,1,0.15518323,0.0013131659,6
Warm A,223598,1354,1353,2337,1401,0,0.6095947,0.0003832945,6
Warm A,686561,4107,4106,2337,1401,1,0.7668485,0.000930292,6
Warm A,158317,1015,1014,2337,1401,0,0.57729095,0.00046296616,6
Warm A,893365,5394,5393,2337,1401,1,0.4658114,0.0008528172,6
Warm A,129473,839,838,2337,1401,1,0.7159119,0.0012271104,6
Warm A,844349,5074,5073,2337,1401,0,0.59227186,0.0006778462,6
Warm A,460732,2841,2840,2337,1401,0,0.7210278,0.0008933923,6
Warm A,102350,678,677,2337,1401,0,0.71087295,0.00085217296,6
Warm A,772955,4607,4606,2337,1401,0,0.6879037,0.0010197256,6
Warm A,511892,3158,3157,2337,1401,1,0.6834189,0.000841675,6
Warm A,187680,1164,1163,2337,1401,0,0.5012905,0.000684036,6
Warm A,67483,453,452,2337,1401,1,0.46208176,0.00066604116,6
Warm A,287755,1717,1716,2337,1401,0,0.37273288,0.0012915963,6
Warm A,451788,2781,2780,2337,1401,0,0.8617131,0.001006367,6
Warm A,479770,2944,2943,2337,1401,0,0.8525236,0.0010802587,6
Warm A,252553,1530,1529,2337,1401,0,0.7282755,0.00096898846,6
Warm A,371723,2172,2171,2337,1401,0,0.2545327,0.0011566306,6
Warm A,235041,1425,1424,2337,1401,1,0.7214651,0.001378127,6
Warm A,535043,3301,3300,2337,1401,1,0.26758766,0.00139093,6
Warm A,208828,1274,1273,2337,1401,0,0.60879266,0.0004988486,6
Warm A,96627,648,647,2337,1401,1,0.7177088,0.00088158704,6
Warm A,13116,102,101,2337,1401,0,0.44730246,0.00044674915,6
Warm B,464723,2864,2863,2337,1401,0,0.42979035,0.00040306343,6
Warm B,438621,2680,2679,2337,1401,0,0.3164644,0.00088856416,6
Warm B,439424,2684,2683,2337,1401,0,0.3592957,0.00065048493,6
Warm B,426242,2589,2588,2337,1401,0,0.18202825,0.001000133,6
Warm B,416680,2507,2506,2337,1401,1,0.4930407,0.0004469224,6
Warm B,409234,2456,2455,2337,1401,1,0.2788025,0.00096591935,6
Warm B,464207,2860,2859,2337,1401,1,0.5449984,0.0007645326,6
Warm B,363116,2116,2115,2337,1401,0,0.658427,0.0009807743,6
Warm B,351971,2063,2062,2337,1401,0,0.40083528,0.0003044626,6
Warm B,294660,1750,1749,2337,1401,1,0.33219025,0.00053621875,6
Warm B,294352,1749,1748,2337,1401,1,0.053912517,0.00065595936,6
Warm B,281548,1688,1687,2337,1401,0,0.7022019,0.0010300308,6
Warm B,274422,1658,1657,2337,1401,0,0.4918265,9.707742e-05,6
Warm B,310140,1845,1844,2337,1401,0,0.23132397,0.0008253246,6
Warm B,279422,1680,1679,2337,1401,1,0.5763595,0.0006259363,6
Warm B,280883,1685,1684,2337,1401,1,0.5457597,0.00039338463,6
Warm B,264171,1607,1606,2337,1401,0,0.3531798,0.0005390852,6
Warm B,244883,1474,1473,2337,1401,1,0.5481553,0.0006372255,6
Warm B,242187,1460,1459,2337,1401,1,0.50693685,0.00021196455,6
Warm B,631637,3821,3820,2337,1401,0,0.08780641,0.0007356053,6
Warm B,224207,1356,1355,2337,1401,1,0.40864113,0.00031184204,6
Warm B,211594,1286,1285,2337,1401,1,0.2538713,0.0009956234,6
Warm B,204053,1255,1254,2337,1401,0,0.3992298,0.00014930422,6
Warm B,185402,1150,1149,2337,1401,0,0.10278251,0.0009598583,6
Warm B,263410,1605,1604,2337,1401,1,0.42912754,0.00042661393,6
Warm B,168504,1069,1068,2337,1401,1,0.39047918,0.00038678673,6
Warm B,270446,1636,1635,2337,1401,0,0.180997,0.0010692173,6
Warm B,152135,978,977,2337,1401,1,0.6244206,0.0012236758,6
Warm B,146479,944,943,2337,1401,1,0.3493047,0.00086935743,6
Warm B,124522,801,800,2337,1401,1,0.44936955,0.00047396732,6
Warm B,107341,706,705,2337,1401,1,0.5360525,0.0005095864,6
Warm B,100880,673,672,2337,1401,1,0.22789757,0.0009286503,6
Warm B,177012,1117,1116,2337,1401,1,0.5310299,0.00092146726,6
Warm B,90695,601,600,2337,1401,0,0.39074752,0.00074750755,6
Warm B,239031,1448,1447,2337,1401,0,0.59679866,0.00082982116,6
Warm B,360866,2106,2105,2337,1401,0,0.14227265,0.001152051,6
Warm B,34627,235,234,2337,1401,0,0.465029,0.00037651224,6
Warm B,26285,187,186,2337,1401,1,0.65575606,0.0014556949,6
Warm B,23017,166,165,2337,1401,1,0.41807655,0.00054087193,6
Warm B,18439,145,144,2337,1401,0,0.16367228,0.0009971304,6
Warm B,152488,981,980,2337,1401,0,0.37242135,0.00055357337,6
Warm B,17429,136,135,2337,1401,1,0.36942574,0.0005618136,6
Warm B,9533,63,62,2337,1401,0,0.34698462,0.0008320751,6
Warm B,259,5,4,2337,1401,1,0.17711745,0.0011054908,6
Warm B,223598,1354,1353,2337,1401,0,0.56572455,0.00034039357,6
Warm B,686561,4107,4106,2337,1401,1,0.6565369,0.0009037483,6
Warm B,158317,1015,1014,2337,1401,0,0.4847424,0.00044081043,6
Warm B,893365,5394,5393,2337,1401,1,0.22535937,0.001155825,6
Warm B,129473,839,838,2337,1401,1,0.5405578,0.00088479515,6
Warm B,844349,5074,5073,2337,1401,0,0.5050523,0.0005146925,6
Warm B,460732,2841,2840,2337,1401,0,0.6095477,0.0007394497,6
Warm B,102350,678,677,2337,1401,0,0.6930254,0.0010097842,6
Warm B,772955,4607,4606,2337,1401,0,0.47713888,0.00042530478,6
Warm B,511892,3158,3157,2337,1401,1,0.52829623,0.00057501096,6
Warm B,187680,1164,1163,2337,1401,0,0.40859208,0.0008238366,6
Warm B,67483,453,452,2337,1401,1,0.37505665,0.00039198052,6
Warm B,287755,1717,1716,2337,1401,0,0.30831215,0.00075941783,6
Warm B,451788,2781,2780,2337,1401,0,0.77543527,0.0014242878,6
Warm B,479770,2944,2943,2337,1401,0,0.74371666,0.001255885,6
Warm B,252553,1530,1529,2337,1401,0,0.58592117,0.0009303828,6
Warm B,371723,2172,2171,2337,1401,0,0.24993694,0.00086162233,6
Warm B,235041,1425,1424,2337,1401,1,0.5571849,0.0011794578,6
Warm B,535043,3301,3300,2337,1401,1,0.20149402,0.0012215463,6
Warm B,208828,1274,1273,2337,1401,0,0.5050309,0.00045423186,6
Warm B,96627,648,647,2337,1401,1,0.58700997,0.00082985597,6
Warm B,13116,102,101,2337,1401,0,0.4064668,0.00023614631,6
Warm C,464723,2864,2863,2337,1401,0,0.4220291,0.00053673884,6
Warm C,438621,2680,2679,2337,1401,0,0.28832594,0.0009242145,6
Warm C,439424,2684,2683,2337,1401,0,0.3629998,0.00071268785,6
Warm C,426242,2589,2588,2337,1401,0,0.20069563,0.0010444332,6
Warm C,416680,2507,2506,2337,1401,1,0.42384198,0.0005693102,6
Warm C,409234,2456,2455,2337,1401,1,0.267761,0.000857736,6
Warm C,464207,2860,2859,2337,1401,1,0.49839166,0.00063938735,6
Warm C,363116,2116,2115,2337,1401,0,0.6295344,0.0010269219,6
Warm C,351971,2063,2062,2337,1401,0,0.44286093,5.9534505e-05,6
Warm C,294660,1750,1749,2337,1401,1,0.36944935,0.00046645818,6
Warm C,294352,1749,1748,2337,1401,1,0.06421397,0.0007207343,6
Warm C,281548,1688,1687,2337,1401,0,0.6879451,0.0010486183,6
Warm C,274422,1658,1657,2337,1401,0,0.459499,0.0003879197,6
Warm C,310140,1845,1844,2337,1401,0,0.21583664,0.00084520644,6
Warm C,279422,1680,1679,2337,1401,1,0.57928306,0.00056482543,6
Warm C,280883,1685,1684,2337,1401,1,0.58929944,0.0005428332,6
Warm C,264171,1607,1606,2337,1401,0,0.3524734,0.0004669206,6
Warm C,244883,1474,1473,2337,1401,1,0.5129637,0.00048420616,6
Warm C,242187,1460,1459,2337,1401,1,0.5742551,0.00029411798,6
Warm C,631637,3821,3820,2337,1401,0,0.08380622,0.0007808962,6
Warm C,224207,1356,1355,2337,1401,1,0.37774992,0.0005874877,6
Warm C,211594,1286,1285,2337,1401,1,0.23970853,0.001032989,6
Warm C,204053,1255,1254,2337,1401,0,0.35077834,0.00029214547,6
Warm C,185402,1150,1149,2337,1401,0,0.103756465,0.00095892424,6
Warm C,263410,1605,1604,2337,1401,1,0.4318777,0.0004016689,6
Warm C,168504,1069,1068,2337,1401,1,0.39114746,0.0004169247,6
Warm C,270446,1636,1635,2337,1401,0,0.20954947,0.0010961285,6
Warm C,152135,978,977,2337,1401,1,0.60477525,0.001351953,6
Warm C,146479,944,943,2337,1401,1,0.3088849,0.00086775975,6
Warm C,124522,801,800,2337,1401,1,0.4300224,0.0005610272,6
Warm C,107341,706,705,2337,1401,1,0.52410257,0.00035516516,6
Warm C,100880,673,672,2337,1401,1,0.23350477,0.00092172786,6
Warm C,177012,1117,1116,2337,1401,1,0.44560885,0.0006980773,6
Warm C,90695,601,600,2337,1401,0,0.3742608,0.0008528257,6
Warm C,239031,1448,1447,2337,1401,0,0.5325574,0.0010297352,6
Warm C,360866,2106,2105,2337,1401,0,0.14348678,0.0011686129,6
Warm C,34627,235,234,2337,1401,0,0.3904029,0.00052790256,6
Warm C,26285,187,186,2337,1401,1,0.6586304,0.0014634773,6
Warm C,23017,166,165,2337,1401,1,0.40232304,0.00045492742,6
Warm C,18439,145,144,2337,1401,0,0.15956159,0.0009270769,6
Warm C,152488,981,980,2337,1401,0,0.38702664,0.0003913971,6
Warm C,17429,136,135,2337,1401,1,0.37594151,0.00069051224,6
Warm C,9533,63,62,2337,1401,0,0.3423358,0.0008123308,6
Warm C,259,5,4,2337,1401,1,0.19950466,0.0011429298,6
Warm C,223598,1354,1353,2337,1401,0,0.6027376,0.00048071315,6
Warm C,686561,4107,4106,2337,1401,1,0.6104447,0.0011573265,6
Warm C,158317,1015,1014,2337,1401,0,0.42005575,0.00036784934,6
Warm C,893365,5394,5393,2337,1401,1,0.20446448,0.0011275446,6
Warm C,129473,839,838,2337,1401,1,0.4926962,0.0009043243,6
Warm C,844349,5074,5073,2337,1401,0,0.45902333,0.00026627962,6
Warm C,460732,2841,2840,2337,1401,0,0.6136465,0.00074716896,6
Warm C,102350,678,677,2337,1401,0,0.6452359,0.0009417057,6
Warm C,772955,4607,4606,2337,1401,0,0.41163334,0.0004902573,6
Warm C,511892,3158,3157,2337,1401,1,0.44120762,0.00034049465,6
Warm C,187680,1164,1163,2337,1401,0,0.41681433,0.0007383814,6
Warm C,67483,453,452,2337,1401,1,0.3437724,0.00056699547,6
Warm C,287755,1717,1716,2337,1401,0,0.29150674,0.0008417832,6
Warm C,451788,2781,2780,2337,1401,0,0.751606,0.0015951041,6
Warm C,479770,2944,2943,2337,1401,0,0.7320098,0.00124707,6
Warm C,252553,1530,1529,2337,1401,0,0.4919623,0.0010295655,6
Warm C,371723,2172,2171,2337,1401,0,0.22390532,0.00090385723,6
Warm C,235041,1425,1424,2337,1401,1,0.48613718,0.0010203103,6
Warm C,535043,3301,3300,2337,1401,1,0.20495771,0.0012509259,6
Warm C,208828,1274,1273,2337,1401,0,0.5338622,0.0003533241,6
Warm C,96627,648,647,2337,1401,1,0.52543885,0.0006772844,6
Warm C,13116,102,101,2337,1401,0,0.45942393,6.9198315e-05,6
Cold,279446,1680,1679,2347,1406,1,0.6788432,0.0010882836,6
Cold,248121,1497,1496,2347,1406,1,0.597215,0.0007953346,6
Cold,244704,1473,1472,2347,1406,1,0.13367315,0.0005044511,6
Cold,283224,1696,1695,2347,1406,0,0.414879,0.0005383933,6
Cold,241289,1451,1450,2347,1406,1,0.44574928,0.0016643923,6
Cold,337494,1984,1983,2347,1406,0,0.5140183,0.0004461314,6
Cold,220686,1338,1337,2347,1406,1,0.6175288,0.0017845962,6
Cold,713957,4277,4276,2347,1406,1,0.82582337,0.0005901036,6
Cold,240200,1449,1448,2347,1406,1,0.04421343,0.000324436,6
Cold,97881,655,654,2347,1406,0,0.03925286,0.00027224273,6
Cold,108069,710,709,2347,1406,1,0.49329636,0.0012822322,6
Cold,480189,2946,2945,2347,1406,0,0.031236326,0.00017705874,6
Cold,115441,749,748,2347,1406,1,0.3697964,0.0009250235,6
Cold,228347,1383,1382,2347,1406,1,0.111505665,0.00046686298,6
Cold,87913,577,576,2347,1406,1,0.75084376,0.0008588065,6
Cold,394237,2323,2322,2347,1406,0,0.5544567,0.00026852582,6
Cold,239051,1448,1447,2347,1406,1,0.43827772,0.0010579366,6
Cold,234173,1422,1421,2347,1406,0,0.088760674,0.00044019218,6
Cold,86694,566,565,2347,1406,0,0.041408643,0.00021262724,6
Cold,68367,458,457,2347,1406,1,0.2825667,0.00082155655,6
Cold,61185,412,411,2347,1406,0,0.7880489,0.00052460376,6
Cold,211061,1285,1284,2347,1406,1,0.566274,0.0017787783,6
Cold,53541,352,351,2347,1406,1,0.46894696,0.0007950166,6
Cold,37549,256,255,2347,1406,1,0.45059976,0.000688693,6
Cold,15456,123,122,2347,1406,0,0.3357732,0.00055901124,6
Cold,11368,87,86,2347,1406,0,0.1554633,0.0004464559,6
Cold,485121,2986,2985,2347,1406,0,0.21521147,0.00042057876,6
Cold,229664,1390,1389,2347,1406,1,0.671268,0.00090616924,6
Cold,633363,3824,3823,2347,1406,1,0.14755785,0.000689058,6
Cold,298128,1767,1766,2347,1406,0,0.23389721,0.0010876005,6
Cold,156979,1010,1009,2347,1406,0,0.038097516,0.00028926143,6
Cold,996603,6016,6015,2347,1406,0,0.088673264,0.00041771692,6
Cold,565641,3475,3474,2347,1406,1,0.12585396,0.00030570602,6
Cold,908360,5493,5492,2347,1406,1,0.203578,0.0006821154,6
Cold,821723,4940,4939,2347,1406,0,0.46810436,0.0012154045,6
Warm A,279446,1680,1679,2347,1406,1,0.83359414,0.00074259244,6
Warm A,248121,1497,1496,2347,1406,1,0.77804184,0.0006118542,6
Warm A,244704,1473,1472,2347,1406,1,0.63111943,0.0019274629,6
Warm A,283224,1696,1695,2347,1406,0,0.8183501,0.00065124274,6
Warm A,241289,1451,1450,2347,1406,1,0.87179595,0.0005896295,6
Warm A,337494,1984,1983,2347,1406,0,0.6407739,0.00083620934,6
Warm A,220686,1338,1337,2347,1406,1,0.89506084,0.00064139016,6
Warm A,713957,4277,4276,2347,1406,1,0.9375746,0.0003312527,6
Warm A,240200,1449,1448,2347,1406,1,0.37785807,0.002054683,6
Warm A,97881,655,654,2347,1406,0,0.18025069,0.001486745,6
Warm A,108069,710,709,2347,1406,1,0.87488955,0.0005873112,6
Warm A,480189,2946,2945,2347,1406,0,0.19755737,0.0018390768,6
Warm A,115441,749,748,2347,1406,1,0.5351925,0.0005841149,6
Warm A,228347,1383,1382,2347,1406,1,0.50073713,0.0018931228,6
Warm A,87913,577,576,2347,1406,1,0.90676993,0.00041934865,6
Warm A,394237,2323,2322,2347,1406,0,0.6501793,0.0005507709,6
Warm A,239051,1448,1447,2347,1406,1,0.80110306,0.00071634445,6
Warm A,234173,1422,1421,2347,1406,0,0.37755644,0.0018953606,6
Warm A,86694,566,565,2347,1406,0,0.18588965,0.0012365693,6
Warm A,68367,458,457,2347,1406,1,0.6494464,0.0010700355,6
Warm A,61185,412,411,2347,1406,0,0.91035336,0.00035580742,6
Warm A,211061,1285,1284,2347,1406,1,0.9100607,0.00041986755,6
Warm A,53541,352,351,2347,1406,1,0.80668825,0.00081734423,6
Warm A,37549,256,255,2347,1406,1,0.8205123,0.00065015315,6
Warm A,15456,123,122,2347,1406,0,0.62432,0.000881329,6
Warm A,11368,87,86,2347,1406,0,0.4638879,0.0015353101,6
Warm A,485121,2986,2985,2347,1406,0,0.67096996,0.0013673397,6
Warm A,229664,1390,1389,2347,1406,1,0.86050344,0.0005244663,6
Warm A,633363,3824,3823,2347,1406,1,0.44764027,0.0014321329,6
Warm A,298128,1767,1766,2347,1406,0,0.63855237,0.0012062105,6
Warm A,156979,1010,1009,2347,1406,0,0.26230416,0.001818153,6
Warm A,996603,6016,6015,2347,1406,0,0.44792786,0.0018390687,6
Warm A,565641,3475,3474,2347,1406,1,0.4663715,0.001426229,6
Warm A,908360,5493,5492,2347,1406,1,0.7072771,0.0011596027,6
Warm A,821723,4940,4939,2347,1406,0,0.7825809,0.00060394657,6
Warm B,279446,1680,1679,2347,1406,1,0.8463719,0.0008094492,6
Warm B,248121,1497,1496,2347,1406,1,0.84124947,0.00082873204,6
Warm B,244704,1473,1472,2347,1406,1,0.70757437,0.0023461704,6
