phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,61250,412,411,1733,1021,1,0.7100317
Warm A,27543,193,192,1733,1021,1,0.22364323
Warm A,26376,187,186,1733,1021,0,0.709328
Warm A,34695,235,234,1733,1021,1,0.46066675
Warm A,6420,45,44,1733,1021,0,0.19161648
Warm A,4995,35,34,1733,1021,1,0.19048344
Warm A,405,5,4,1733,1021,0,0.09877227
Warm A,20726,151,150,1733,1021,0,0.43722895
Warm A,485166,2986,2985,1733,1021,1,0.2642081
Warm A,158410,1015,1014,1733,1021,0,0.34612396
Warm A,76400,518,517,1733,1021,0,0.6783155
Warm A,778304,4647,4646,1733,1021,1,0.21829042
Warm A,502952,3087,3086,1733,1021,1,0.63312984
Warm A,102424,678,677,1733,1021,0,0.5446636
Warm A,222617,1347,1346,1733,1021,0,0.46179786
Warm A,50085,331,330,1733,1021,0,0.4695312
Warm A,739578,4418,4417,1733,1021,0,0.3969465
Warm A,305020,1812,1811,1733,1021,1,0.51843405
Warm A,322526,1912,1911,1733,1021,0,0.036226276
Warm A,263488,1605,1604,1733,1021,0,0.30616724
Warm A,193777,1194,1193,1733,1021,0,0.21055527
Warm B,44975,303,302,1733,1021,0,0.253486
Warm B,61250,412,411,1733,1021,1,0.54460645
Warm B,27543,193,192,1733,1021,1,0.13697238
Warm B,26376,187,186,1733,1021,0,0.54236275
Warm B,34695,235,234,1733,1021,1,0.2752447
Warm B,6420,45,44,1733,1021,0,0.10794799
Warm B,4995,35,34,1733,1021,1,0.099452555
Warm B,405,5,4,1733,1021,0,0.042721774
Warm B,20726,151,150,1733,1021,0,0.25995055
Warm B,485166,2986,2985,1733,1021,1,0.13431609
Warm B,158410,1015,1014,1733,1021,0,0.19092989
Warm B,76400,518,517,1733,1021,0,0.5066271
Warm B,778304,4647,4646,1733,1021,1,0.11216288
Warm B,502952,3087,3086,1733,1021,1,0.4568429
Warm B,102424,678,677,1733,1021,0,0.35799244
Warm B,222617,1347,1346,1733,1021,0,0.28887478
Warm B,50085,331,330,1733,1021,0,0.28312978
Warm B,739578,4418,4417,1733,1021,0,0.23876144
Warm B,305020,1812,1811,1733,1021,1,0.33763826
Warm B,322526,1912,1911,1733,1021,0,0.01905175
Warm B,263488,1605,1604,1733,1021,0,0.18729457
Warm B,193777,1194,1193,1733,1021,0,0.10847151
Warm C,44975,303,302,1733,1021,0,0.29123503
Warm C,61250,412,411,1733,1021,1,0.58651054
Warm C,27543,193,192,1733,1021,1,0.15415314
Warm C,26376,187,186,1733,1021,0,0.58965427
Warm C,34695,235,234,1733,1021,1,0.31523946
Warm C,6420,45,44,1733,1021,0,0.124541715
Warm C,4995,35,34,1733,1021,1,0.11614648
Warm C,405,5,4,1733,1021,0,0.052147444
Warm C,20726,151,150,1733,1021,0,0.30196294
Warm C,485166,2986,2985,1733,1021,1,0.15888605
Warm C,158410,1015,1014,1733,1021,0,0.22239387
Warm C,76400,518,517,1733,1021,0,0.5547099
Warm C,778304,4647,4646,1733,1021,1,0.13150533
Warm C,502952,3087,3086,1733,1021,1,0.50420827
Warm C,102424,678,677,1733,1021,0,0.4000716
Warm C,222617,1347,1346,1733,1021,0,0.32980376
Warm C,50085,331,330,1733,1021,0,0.32363373
Warm C,739578,4418,4417,1733,1021,0,0.27497903
Warm C,305020,1812,1811,1733,1021,1,0.38326246
Warm C,322526,1912,1911,1733,1021,0,0.021894427
Warm C,263488,1605,1604,1733,1021,0,0.21182047
Warm C,193777,1194,1193,1733,1021,0,0.1290501
Cold,184067,1146,1145,1744,1024,0,0.33841506
Cold,249303,1502,1501,1744,1024,0,0.56545526
Cold,145422,935,934,1744,1024,0,0.499301
Cold,106204,699,698,1744,1024,0,0.34860483
Cold,81798,543,542,1744,1024,1,0.84444433
Cold,50864,335,334,1744,1024,0,0.10936075
Cold,626935,3792,3791,1744,1024,0,0.6183332
Cold,29166,199,198,1744,1024,1,0.39550057
Cold,291554,1737,1736,1744,1024,1,0.6720339
Cold,22478,163,162,1744,1024,0,0.09198026
Cold,27138,192,191,1744,1024,0,0.33782008
Cold,150687,970,969,1744,1024,0,0.4494623
Cold,288483,1723,1722,1744,1024,1,0.6660118
Cold,363224,2116,2115,1744,1024,0,0.71038115
Cold,145863,937,936,1744,1024,0,0.690409
Cold,331777,1958,1957,1744,1024,0,0.43905997
Cold,714033,4277,4276,1744,1024,0,0.8423851
Warm A,184067,1146,1145,1744,1024,0,0.19339725
Warm A,249303,1502,1501,1744,1024,0,0.35172018
Warm A,145422,935,934,1744,1024,0,0.29233164
Warm A,106204,699,698,1744,1024,0,0.17804034
Warm A,81798,543,542,1744,1024,1,0.7482218
Warm A,50864,335,334,1744,1024,0,0.05738483
Warm A,626935,3792,3791,1744,1024,0,0.4003473
Warm A,29166,199,198,1744,1024,1,0.22289912
Warm A,291554,1737,1736,1744,1024,1,0.49142435
Warm A,22478,163,162,1744,1024,0,0.043478966
Warm A,27138,192,191,1744,1024,0,0.16831043
Warm A,150687,970,969,1744,1024,0,0.2539334
Warm A,288483,1723,1722,1744,1024,1,0.4717462
Warm A,363224,2116,2115,1744,1024,0,0.53702694
Warm A,145863,937,936,1744,1024,0,0.49377477
Warm A,331777,1958,1957,1744,1024,0,0.25243708
Warm A,714033,4277,4276,1744,1024,0,0.71882224
Warm B,184067,1146,1145,1744,1024,0,0.15365186
Warm B,249303,1502,1501,1744,1024,0,0.27388126
Warm B,145422,935,934,1744,1024,0,0.22228883
Warm B,106204,699,698,1744,1024,0,0.12931392
Warm B,81798,543,542,1744,1024,1,0.6926181
Warm B,50864,335,334,1744,1024,0,0.044107478
Warm B,626935,3792,3791,1744,1024,0,0.31457677
Warm B,29166,199,198,1744,1024,1,0.16735117
Warm B,291554,1737,1736,1744,1024,1,0.40851074
Warm B,22478,163,162,1744,1024,0,0.03258664
Warm B,27138,192,191,1744,1024,0,0.12163326
Warm B,150687,970,969,1744,1024,0,0.18827352
Warm B,288483,1723,1722,1744,1024,1,0.3876849
Warm B,363224,2116,2115,1744,1024,0,0.45276836
Warm B,145863,937,936,1744,1024,0,0.40721706
Warm B,331777,1958,1957,1744,1024,0,0.192745
Warm B,714033,4277,4276,1744,1024,0,0.65205854
Warm C,184067,1146,1145,1744,1024,0,0.094947
Warm C,249303,1502,1501,1744,1024,0,0.14403914
Warm C,145422,935,934,1744,1024,0,0.11169109
Warm C,106204,699,698,1744,1024,0,0.06571493
Warm C,81798,543,542,1744,1024,1,0.51734364
Warm C,50864,335,334,1744,1024,0,0.025377579
Warm C,626935,3792,3791,1744,1024,0,0.1642766
Warm C,29166,199,198,1744,1024,1,0.09095965
Warm C,291554,1737,1736,1744,1024,1,0.23989582
Warm C,22478,163,162,1744,1024,0,0.01831959
Warm C,27138,192,191,1744,1024,0,0.05757792
Warm C,150687,970,969,1744,1024,0,0.09188973
Warm C,288483,1723,1722,1744,1024,1,0.22224592
Warm C,363224,2116,2115,1744,1024,0,0.2765388
Warm C,145863,937,936,1744,1024,0,0.23273322
Warm C,331777,1958,1957,1744,1024,0,0.10380362
Warm C,714033,4277,4276,1744,1024,0,0.47110328
Cold,52144,343,342,1750,1027,1,0.76899683
Cold,242372,1463,1462,1750,1027,0,0.45701683
Cold,206416,1265,1264,1750,1027,0,0.33440128
Warm A,52144,343,342,1750,1027,1,0.65649366
Warm A,242372,1463,1462,1750,1027,0,0.2682583
Warm A,206416,1265,1264,1750,1027,0,0.19020149
Warm B,52144,343,342,1750,1027,1,0.47628817
Warm B,242372,1463,1462,1750,1027,0,0.13238834
Warm B,206416,1265,1264,1750,1027,0,0.10928874
Warm C,52144,343,342,1750,1027,1,0.32447398
Warm C,242372,1463,1462,1750,1027,0,0.069145665
Warm C,206416,1265,1264,1750,1027,0,0.07303806
Cold,578542,3536,3535,1753,1029,0,0.6624116
Cold,577354,3526,3525,1753,1029,0,0.40482828
Cold,579554,3539,3538,1753,1029,1,0.7963074
Cold,572318,3507,3506,1753,1029,0,0.44097045
Cold,572923,3509,3508,1753,1029,0,0.28968474
Cold,659213,3971,3970,1753,1029,1,0.5722782
Cold,561291,3453,3452,1753,1029,0,0.2778779
Cold,563155,3464,3463,1753,1029,0,0.5616766
Cold,542345,3336,3335,1753,1029,0,0.17054102
Cold,538056,3312,3311,1753,1029,0,0.33170515
Cold,537335,3311,3310,1753,1029,0,0.408888
Cold,536552,3309,3308,1753,1029,1,0.51650447
Cold,533973,3295,3294,1753,1029,1,0.77398056
Cold,584779,3569,3568,1753,1029,1,0.30298692
Cold,531166,3280,3279,1753,1029,0,0.22906561
Cold,519822,3207,3206,1753,1029,1,0.58272445
Cold,575465,3519,3518,1753,1029,0,0.29925042
Cold,517683,3195,3194,1753,1029,1,0.50349015
Cold,515607,3182,3181,1753,1029,1,0.46163064
Cold,515002,3180,3179,1753,1029,0,0.24085853
Cold,574845,3518,3517,1753,1029,0,0.5769561
Cold,506223,3114,3113,1753,1029,0,0.3804943
Cold,483978,2976,2975,1753,1029,1,0.5447567
Cold,567613,3483,3482,1753,1029,0,0.67582226
Cold,468993,2888,2887,1753,1029,1,0.65142894
Cold,470467,2896,2895,1753,1029,0,0.6883226
Cold,467992,2885,2884,1753,1029,0,0.8051301
Cold,458114,2820,2819,1753,1029,1,0.21577449
Cold,487138,2996,2995,1753,1029,0,0.45609218
Cold,477536,2931,2930,1753,1029,1,0.5498974
Cold,453294,2792,2791,1753,1029,0,0.2583685
Cold,564583,3471,3470,1753,1029,0,0.2639805
Cold,436586,2665,2664,1753,1029,0,0.53551835
Cold,414297,2494,2493,1753,1029,1,0.26035255
Cold,412918,2484,2483,1753,1029,0,0.3862795
Cold,401016,2389,2388,1753,1029,1,0.57740736
Cold,370540,2166,2165,1753,1029,1,0.70648354
Cold,382516,2235,2234,1753,1029,1,0.6706186
Cold,367973,2148,2147,1753,1029,1,0.76333237
Cold,368868,2156,2155,1753,1029,1,0.5927586
Cold,352113,2063,2062,1753,1029,1,0.342909
Cold,342658,2015,2014,1753,1029,1,0.5320464
Cold,345857,2029,2028,1753,1029,1,0.49153706
Cold,340809,2010,2009,1753,1029,1,0.19339761
Cold,333950,1969,1968,1753,1029,1,0.71954316
Cold,309341,1841,1840,1753,1029,0,0.38119924
Cold,298723,1774,1773,1753,1029,0,0.56156975
Cold,290807,1735,1734,1753,1029,1,0.24178721
Cold,297630,1764,1763,1753,1029,1,0.8886069
Cold,301339,1790,1789,1753,1029,1,0.62008643
Cold,310156,1845,1844,1753,1029,0,0.25288734
Cold,274467,1658,1657,1753,1029,1,0.41981798
Cold,271518,1641,1640,1753,1029,0,0.5216635
Cold,279624,1680,1679,1753,1029,0,0.67791545
Cold,273758,1650,1649,1753,1029,0,0.30922583
Cold,268059,1628,1627,1753,1029,0,0.4909791
Cold,266466,1616,1615,1753,1029,1,0.4116266
Cold,251348,1517,1516,1753,1029,0,0.29062784
Cold,247811,1496,1495,1753,1029,0,0.19075154
Cold,260696,1593,1592,1753,1029,0,0.23995237
Cold,243284,1466,1465,1753,1029,1,0.6206635
Cold,236453,1434,1433,1753,1029,0,0.3063993
Cold,270096,1635,1634,1753,1029,0,0.6312746
Cold,296860,1759,1758,1753,1029,1,0.688541
Cold,285815,1705,1704,1753,1029,0,0.7160004
Cold,277856,1676,1675,1753,1029,0,0.6722037
Cold,250461,1509,1508,1753,1029,0,0.4160771
Cold,205379,1263,1262,1753,1029,1,0.5259905
Cold,294400,1749,1748,1753,1029,0,0.053224597
Cold,186180,1151,1150,1753,1029,1,0.606113
Cold,183603,1142,1141,1753,1029,0,0.55047953
Cold,185533,1150,1149,1753,1029,0,0.10427108
Cold,181473,1134,1133,1753,1029,0,0.68499875
Cold,174259,1101,1100,1753,1029,0,0.48393005
Cold,176105,1113,1112,1753,1029,1,0.74935794
Cold,167969,1068,1067,1753,1029,0,0.544295
Cold,170285,1084,1083,1753,1029,1,0.24057192
Cold,272298,1645,1644,1753,1029,0,0.7758533
Cold,230597,1395,1394,1753,1029,1,0.69245255
Cold,203208,1246,1245,1753,1029,0,0.5866163
Cold,195608,1203,1202,1753,1029,0,0.63156205
Cold,136758,881,880,1753,1029,1,0.43412763
Cold,407357,2446,2445,1753,1029,1,0.6444861
Cold,116884,753,752,1753,1029,0,0.71399325
Cold,109376,714,713,1753,1029,0,0.87378174
Cold,329462,1943,1942,1753,1029,0,0.60440725
Cold,90727,601,600,1753,1029,0,0.31285757
Cold,86745,566,565,1753,1029,0,0.15577696
Cold,291559,1737,1736,1753,1029,0,0.6880558
Cold,83348,549,548,1753,1029,1,0.70160216
Cold,81803,543,542,1753,1029,1,0.8406818
Cold,74972,509,508,1753,1029,0,0.46413618
Cold,80303,533,532,1753,1029,0,0.47822943
Cold,72203,482,481,1753,1029,0,0.35252997
Cold,65474,438,437,1753,1029,1,0.6383685
Cold,251211,1516,1515,1753,1029,0,0.4141028
Cold,132576,855,854,1753,1029,0,0.473442
Cold,44469,302,301,1753,1029,0,0.32460728
Cold,355625,2082,2081,1753,1029,1,0.7512429
Cold,39983,271,270,1753,1029,0,0.6790242
Cold,40720,273,272,1753,1029,0,0.59905404
Cold,33471,225,224,1753,1029,0,0.37573382
Cold,273119,1647,1646,1753,1029,1,0.5342717
Cold,27698,194,193,1753,1029,1,0.78593874
Cold,27151,192,191,1753,1029,0,0.3963347
Cold,21017,152,151,1753,1029,1,0.69147646
Cold,2251,19,18,1753,1029,0,0.5753599
Cold,219252,1329,1328,1753,1029,0,0.5813876
Cold,108156,710,709,1753,1029,0,0.6045421
Cold,1200,11,10,1753,1029,1,0.365663
Cold,106522,701,700,1753,1029,0,0.27481583
Cold,355053,2077,2076,1753,1029,1,0.47105575
Cold,893426,5394,5393,1753,1029,0,0.3519078
Cold,365515,2127,2126,1753,1029,0,0.4280131
Cold,363233,2116,2115,1753,1029,1,0.72068465
Cold,750691,4478,4477,1753,1029,0,0.27342775
Cold,238100,1447,1446,1753,1029,1,0.4726939
Cold,829196,4979,4978,1753,1029,0,0.4471301
Cold,846114,5084,5083,1753,1029,1,0.34303302
Cold,317834,1889,1888,1753,1029,0,0.37330222
Cold,714041,4277,4276,1753,1029,0,0.845036
Cold,263512,1605,1604,1753,1029,0,0.44462693
Cold,757841,4508,4507,1753,1029,0,0.3818153
Cold,927973,5605,5604,1753,1029,0,0.36860117
Cold,599372,3648,3647,1753,1029,1,0.44096556
Cold,309703,1842,1841,1753,1029,0,0.8176738
Cold,23659,169,168,1753,1029,0,0.5211343
Cold,565691,3475,3474,1753,1029,0,0.26311046
Cold,134454,869,868,1753,1029,0,0.6414841
Cold,921145,5565,5564,1753,1029,0,0.7693136
Cold,458721,2824,2823,1753,1029,1,0.6761144
Cold,771896,4600,4599,1753,1029,0,0.6149581
Cold,160247,1019,1018,1753,1029,0,0.3144988
Cold,628781,3807,3806,1753,1029,0,0.66943413
Cold,401665,2395,2394,1753,1029,0,0.5740068
Cold,63166,424,423,1753,1029,0,0.6872007
Cold,52999,349,348,1753,1029,0,0.25036862
Cold,331782,1958,1957,1753,1029,0,0.4928161
Warm A,578542,3536,3535,1753,1029,0,0.5667139
Warm A,577354,3526,3525,1753,1029,0,0.31138104
Warm A,579554,3539,3538,1753,1029,1,0.7293631
Warm A,572318,3507,3506,1753,1029,0,0.31701034
Warm A,572923,3509,3508,1753,1029,0,0.19411163
Warm A,659213,3971,3970,1753,1029,1,0.48321658
Warm A,561291,3453,3452,1753,1029,0,0.1844004
Warm A,563155,3464,3463,1753,1029,0,0.4620191
Warm A,542345,3336,3335,1753,1029,0,0.104171515
Warm A,538056,3312,3311,1753,1029,0,0.24641907
Warm A,537335,3311,3310,1753,1029,0,0.29182234
Warm A,536552,3309,3308,1753,1029,1,0.39259124
Warm A,533973,3295,3294,1753,1029,1,0.71895814
Warm A,584779,3569,3568,1753,1029,1,0.23659724
Warm A,531166,3280,3279,1753,1029,0,0.1436937
Warm A,519822,3207,3206,1753,1029,1,0.4655632
Warm A,575465,3519,3518,1753,1029,0,0.21039587
Warm A,517683,3195,3194,1753,1029,1,0.38709182
Warm A,515607,3182,3181,1753,1029,1,0.3385215
Warm A,515002,3180,3179,1753,1029,0,0.15110108
Warm A,574845,3518,3517,1753,1029,0,0.48773518
Warm A,506223,3114,3113,1753,1029,0,0.27337247
Warm A,483978,2976,2975,1753,1029,1,0.42518452
Warm A,567613,3483,3482,1753,1029,0,0.585395
Warm A,468993,2888,2887,1753,1029,1,0.54454213
Warm A,470467,2896,2895,1753,1029,0,0.6073717
Warm A,467992,2885,2884,1753,1029,0,0.7458674
Warm A,458114,2820,2819,1753,1029,1,0.15809633
Warm A,487138,2996,2995,1753,1029,0,0.34493506
Warm A,477536,2931,2930,1753,1029,1,0.4356824
Warm A,453294,2792,2791,1753,1029,0,0.1695204
Warm A,564583,3471,3470,1753,1029,0,0.17310812
Warm A,436586,2665,2664,1753,1029,0,0.4385924
Warm A,414297,2494,2493,1753,1029,1,0.17052943
Warm A,412918,2484,2483,1753,1029,0,0.3048887
Warm A,401016,2389,2388,1753,1029,1,0.45839334
Warm A,370540,2166,2165,1753,1029,1,0.6400956
Warm A,382516,2235,2234,1753,1029,1,0.5940979
Warm A,367973,2148,2147,1753,1029,1,0.7072045
Warm A,368868,2156,2155,1753,1029,1,0.48984262
Warm A,352113,2063,2062,1753,1029,1,0.23367476
Warm A,342658,2015,2014,1753,1029,1,0.4399298
Warm A,345857,2029,2028,1753,1029,1,0.38118
Warm A,340809,2010,2009,1753,1029,1,0.12116415
Warm A,333950,1969,1968,1753,1029,1,0.6352553
Warm A,309341,1841,1840,1753,1029,0,0.26818758
Warm A,298723,1774,1773,1753,1029,0,0.4445575
Warm A,290807,1735,1734,1753,1029,1,0.15663248
Warm A,297630,1764,1763,1753,1029,1,0.87035537
Warm A,301339,1790,1789,1753,1029,1,0.53058314
Warm A,310156,1845,1844,1753,1029,0,0.16050543
Warm A,274467,1658,1657,1753,1029,1,0.34529963
Warm A,271518,1641,1640,1753,1029,0,0.40381742
Warm A,279624,1680,1679,1753,1029,0,0.58302855
Warm A,273758,1650,1649,1753,1029,0,0.20454416
Warm A,268059,1628,1627,1753,1029,0,0.36854067
Warm A,266466,1616,1615,1753,1029,1,0.29235056
Warm A,251348,1517,1516,1753,1029,0,0.1949301
Warm A,247811,1496,1495,1753,1029,0,0.114253365
Warm A,260696,1593,1592,1753,1029,0,0.15080732
Warm A,243284,1466,1465,1753,1029,1,0.5163861
Warm A,236453,1434,1433,1753,1029,0,0.2529612
Warm A,270096,1635,1634,1753,1029,0,0.51781964
Warm A,296860,1759,1758,1753,1029,1,0.6067738
Warm A,285815,1705,1704,1753,1029,0,0.6486432
Warm A,277856,1676,1675,1753,1029,0,0.5699726
Warm A,250461,1509,1508,1753,1029,0,0.3051288
Warm A,205379,1263,1262,1753,1029,1,0.41570657
Warm A,294400,1749,1748,1753,1029,0,0.032657154
Warm A,186180,1151,1150,1753,1029,1,0.4893178
Warm A,183603,1142,1141,1753,1029,0,0.4338407
Warm A,185533,1150,1149,1753,1029,0,0.07228896
Warm A,181473,1134,1133,1753,1029,0,0.5809033
Warm A,174259,1101,1100,1753,1029,0,0.36367887
Warm A,176105,1113,1112,1753,1029,1,0.66451335
Warm A,167969,1068,1067,1753,1029,0,0.43771315
Warm A,170285,1084,1083,1753,1029,1,0.1586008
Warm A,272298,1645,1644,1753,1029,0,0.7429652
Warm A,230597,1395,1394,1753,1029,1,0.59760755
Warm A,203208,1246,1245,1753,1029,0,0.48939797
Warm A,195608,1203,1202,1753,1029,0,0.52004963
Warm A,136758,881,880,1753,1029,1,0.32018635
Warm A,407357,2446,2445,1753,1029,1,0.54251075
Warm A,116884,753,752,1753,1029,0,0.64802104
Warm A,109376,714,713,1753,1029,0,0.83994305
Warm A,329462,1943,1942,1753,1029,0,0.50376177
Warm A,90727,601,600,1753,1029,0,0.22898632
Warm A,86745,566,565,1753,1029,0,0.09154154
Warm A,291559,1737,1736,1753,1029,0,0.60724777
Warm A,83348,549,548,1753,1029,1,0.606054
Warm A,81803,543,542,1753,1029,1,0.80461425
Warm A,74972,509,508,1753,1029,0,0.34544864
Warm A,80303,533,532,1753,1029,0,0.35580638
Warm A,72203,482,481,1753,1029,0,0.23970678
Warm A,65474,438,437,1753,1029,1,0.53215474
Warm A,251211,1516,1515,1753,1029,0,0.30682757
Warm A,132576,855,854,1753,1029,0,0.36392018
Warm A,44469,302,301,1753,1029,0,0.22108297
Warm A,355625,2082,2081,1753,1029,1,0.6834606
Warm A,39983,271,270,1753,1029,0,0.579957
Warm A,40720,273,272,1753,1029,0,0.5038687
Warm A,33471,225,224,1753,1029,0,0.26198003
Warm A,273119,1647,1646,1753,1029,1,0.41861364
Warm A,27698,194,193,1753,1029,1,0.74165994
Warm A,27151,192,191,1753,1029,0,0.2822626
Warm A,21017,152,151,1753,1029,1,0.5975117
Warm A,2251,19,18,1753,1029,0,0.48751652
Warm A,219252,1329,1328,1753,1029,0,0.46854967
Warm A,108156,710,709,1753,1029,0,0.48382643
Warm A,1200,11,10,1753,1029,1,0.26304728
Warm A,106522,701,700,1753,1029,0,0.19838068
Warm A,355053,2077,2076,1753,1029,1,0.35166365
Warm A,893426,5394,5393,1753,1029,0,0.24361336
Warm A,365515,2127,2126,1753,1029,0,0.32594028
Warm A,363233,2116,2115,1753,1029,1,0.6491579
Warm A,750691,4478,4477,1753,1029,0,0.18323821
Warm A,238100,1447,1446,1753,1029,1,0.36668566
Warm A,829196,4979,4978,1753,1029,0,0.3317591
Warm A,846114,5084,5083,1753,1029,1,0.24133024
Warm A,317834,1889,1888,1753,1029,0,0.26197183
Warm A,714041,4277,4276,1753,1029,0,0.7942017
Warm A,263512,1605,1604,1753,1029,0,0.35483724
Warm A,757841,4508,4507,1753,1029,0,0.2633283
Warm A,927973,5605,5604,1753,1029,0,0.30828264
Warm A,599372,3648,3647,1753,1029,1,0.34721917
Warm A,309703,1842,1841,1753,1029,0,0.7493809
Warm A,23659,169,168,1753,1029,0,0.41274372
Warm A,565691,3475,3474,1753,1029,0,0.16674462
Warm A,134454,869,868,1753,1029,0,0.550746
Warm A,921145,5565,5564,1753,1029,0,0.7105143
Warm A,458721,2824,2823,1753,1029,1,0.5887853
Warm A,771896,4600,4599,1753,1029,0,0.5133969
Warm A,160247,1019,1018,1753,1029,0,0.21386203
Warm A,628781,3807,3806,1753,1029,0,0.5800347
Warm A,401665,2395,2394,1753,1029,0,0.46823677
Warm A,63166,424,423,1753,1029,0,0.5845026
Warm A,52999,349,348,1753,1029,0,0.16610861
Warm A,331782,1958,1957,1753,1029,0,0.38263842
Warm B,578542,3536,3535,1753,1029,0,0.72665036
Warm B,577354,3526,3525,1753,1029,0,0.48144737
Warm B,579554,3539,3538,1753,1029,1,0.8361088
Warm B,572318,3507,3506,1753,1029,0,0.5454231
Warm B,572923,3509,3508,1753,1029,0,0.3817336
Warm B,659213,3971,3970,1753,1029,1,0.63317955
Warm B,561291,3453,3452,1753,1029,0,0.36343312
Warm B,563155,3464,3463,1753,1029,0,0.6279446
Warm B,542345,3336,3335,1753,1029,0,0.24048987
Warm B,538056,3312,3311,1753,1029,0,0.40577066
Warm B,537335,3311,3310,1753,1029,0,0.5041485
Warm B,536552,3309,3308,1753,1029,1,0.6112271
Warm B,533973,3295,3294,1753,1029,1,0.8143502
Warm B,584779,3569,3568,1753,1029,1,0.36171782
Warm B,531166,3280,3279,1753,1029,0,0.31335625
Warm B,519822,3207,3206,1753,1029,1,0.66981304
Warm B,575465,3519,3518,1753,1029,0,0.3718625
Warm B,517683,3195,3194,1753,1029,1,0.58620536
Warm B,515607,3182,3181,1753,1029,1,0.5601701
Warm B,515002,3180,3179,1753,1029,0,0.32853767
Warm B,574845,3518,3517,1753,1029,0,0.6395586
Warm B,506223,3114,3113,1753,1029,0,0.47081095
Warm B,483978,2976,2975,1753,1029,1,0.6293714
Warm B,567613,3483,3482,1753,1029,0,0.73561376
Warm B,468993,2888,2887,1753,1029,1,0.72745764
Warm B,470467,2896,2895,1753,1029,0,0.7485983
Warm B,467992,2885,2884,1753,1029,0,0.83577347
Warm B,458114,2820,2819,1753,1029,1,0.27186826
Warm B,487138,2996,2995,1753,1029,0,0.54254305
Warm B,477536,2931,2930,1753,1029,1,0.6312091
Warm B,453294,2792,2791,1753,1029,0,0.3465624
Warm B,564583,3471,3470,1753,1029,0,0.35338125
Warm B,436586,2665,2664,1753,1029,0,0.61127925
Warm B,414297,2494,2493,1753,1029,1,0.34885773
Warm B,412918,2484,2483,1753,1029,0,0.46196923
Warm B,401016,2389,2388,1753,1029,1,0.6675821
Warm B,370540,2166,2165,1753,1029,1,0.75748974
Warm B,382516,2235,2234,1753,1029,1,0.72954005
Warm B,367973,2148,2147,1753,1029,1,0.79940206
Warm B,368868,2156,2155,1753,1029,1,0.6678619
Warm B,352113,2063,2062,1753,1029,1,0.44129434
Warm B,342658,2015,2014,1753,1029,1,0.6067037
Warm B,345857,2029,2028,1753,1029,1,0.57057923
Warm B,340809,2010,2009,1753,1029,1,0.26879328
Warm B,333950,1969,1968,1753,1029,1,0.7716051
Warm B,309341,1841,1840,1753,1029,0,0.4809258
Warm B,298723,1774,1773,1753,1029,0,0.6482156
Warm B,290807,1735,1734,1753,1029,1,0.3270203
Warm B,297630,1764,1763,1753,1029,1,0.90465736
Warm B,301339,1790,1789,1753,1029,1,0.6874026
Warm B,310156,1845,1844,1753,1029,0,0.34286472
Warm B,274467,1658,1657,1753,1029,1,0.4807386
Warm B,271518,1641,1640,1753,1029,0,0.6069112
Warm B,279624,1680,1679,1753,1029,0,0.7425311
Warm B,273758,1650,1649,1753,1029,0,0.4066564
Warm B,268059,1628,1627,1753,1029,0,0.5905542
Warm B,266466,1616,1615,1753,1029,1,0.5112349
Warm B,251348,1517,1516,1753,1029,0,0.38214016
Warm B,247811,1496,1495,1753,1029,0,0.26764277
Warm B,260696,1593,1592,1753,1029,0,0.32678992
Warm B,243284,1466,1465,1753,1029,1,0.69387835
Warm B,236453,1434,1433,1753,1029,0,0.353187
Warm B,270096,1635,1634,1753,1029,0,0.71339273
Warm B,296860,1759,1758,1753,1029,1,0.7495849
Warm B,285815,1705,1704,1753,1029,0,0.75923914
Warm B,277856,1676,1675,1753,1029,0,0.7442835
Warm B,250461,1509,1508,1753,1029,0,0.5038793
Warm B,205379,1263,1262,1753,1029,1,0.6055211
Warm B,294400,1749,1748,1753,1029,0,0.07495842
Warm B,186180,1151,1150,1753,1029,1,0.69002646
Warm B,183603,1142,1141,1753,1029,0,0.63661194
Warm B,185533,1150,1149,1753,1029,0,0.14015822
Warm B,181473,1134,1133,1753,1029,0,0.7565806
Warm B,174259,1101,1100,1753,1029,0,0.57641625
Warm B,176105,1113,1112,1753,1029,1,0.80804527
Warm B,167969,1068,1067,1753,1029,0,0.614546
Warm B,170285,1084,1083,1753,1029,1,0.32486746
Warm B,272298,1645,1644,1753,1029,0,0.80045253
Warm B,230597,1395,1394,1753,1029,1,0.75836647
Warm B,203208,1246,1245,1753,1029,0,0.6566624
Warm B,195608,1203,1202,1753,1029,0,0.7064682
Warm B,136758,881,880,1753,1029,1,0.52109975
Warm B,407357,2446,2445,1753,1029,1,0.7171899
Warm B,116884,753,752,1753,1029,0,0.7650577
Warm B,109376,714,713,1753,1029,0,0.8968959
Warm B,329462,1943,1942,1753,1029,0,0.6751296
Warm B,90727,601,600,1753,1029,0,0.3874874
Warm B,86745,566,565,1753,1029,0,0.22230503
Warm B,291559,1737,1736,1753,1029,0,0.7447626
Warm B,83348,549,548,1753,1029,1,0.76947683
Warm B,81803,543,542,1753,1029,1,0.86880946
Warm B,74972,509,508,1753,1029,0,0.55810666
Warm B,80303,533,532,1753,1029,0,0.57835305
Warm B,72203,482,481,1753,1029,0,0.45313162
