phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,487635,2999,2998,2014,1180,0,0.45650026
Warm B,600371,3650,3649,2014,1180,0,0.6687117
Warm B,482941,2967,2966,2014,1180,0,0.25636873
Warm B,697881,4169,4168,2014,1180,0,0.45165086
Warm B,472969,2907,2906,2014,1180,1,0.41692227
Warm B,468051,2885,2884,2014,1180,1,0.772418
Warm B,419064,2529,2528,2014,1180,1,0.54433984
Warm B,464403,2860,2859,2014,1180,1,0.6463517
Warm B,400730,2386,2385,2014,1180,0,0.50283754
Warm B,400584,2383,2382,2014,1180,1,0.6600691
Warm B,374502,2181,2180,2014,1180,0,0.58062303
Warm B,361989,2109,2108,2014,1180,0,0.34082016
Warm B,334107,1969,1968,2014,1180,0,0.5861394
Warm B,271666,1642,1641,2014,1180,0,0.39805198
Warm B,255836,1559,1558,2014,1180,0,0.37173566
Warm B,346445,2030,2029,2014,1180,1,0.6078023
Warm B,250594,1510,1509,2014,1180,0,0.58689266
Warm B,361188,2106,2105,2014,1180,0,0.167603
Warm B,266154,1613,1612,2014,1180,0,0.6155949
Warm B,338421,1988,1987,2014,1180,0,0.4256405
Warm B,222994,1351,1350,2014,1180,1,0.71623296
Warm B,212195,1291,1290,2014,1180,1,0.5497383
Warm B,278087,1676,1675,2014,1180,1,0.72966856
Warm B,205033,1261,1260,2014,1180,0,0.65448624
Warm B,280103,1680,1679,2014,1180,1,0.6595926
Warm B,198930,1221,1220,2014,1180,1,0.64848214
Warm B,305199,1812,1811,2014,1180,1,0.6665472
Warm B,328850,1941,1940,2014,1180,0,0.403509
Warm B,188467,1169,1168,2014,1180,0,0.28352916
Warm B,185888,1150,1149,2014,1180,0,0.13714252
Warm B,183391,1141,1140,2014,1180,1,0.46900865
Warm B,168127,1068,1067,2014,1180,0,0.54798394
Warm B,166687,1059,1058,2014,1180,0,0.2194601
Warm B,337281,1983,1982,2014,1180,1,0.7994111
Warm B,324625,1922,1921,2014,1180,0,0.496912
Warm B,249072,1501,1500,2014,1180,0,0.805538
Warm B,127434,822,821,2014,1180,1,0.5075725
Warm B,263769,1605,1604,2014,1180,1,0.5548753
Warm B,124354,800,799,2014,1180,1,0.55474246
Warm B,118158,764,763,2014,1180,1,0.8466832
Warm B,178453,1120,1119,2014,1180,0,0.7338903
Warm B,101042,673,672,2014,1180,0,0.29781777
Warm B,98014,655,654,2014,1180,0,0.122532524
Warm B,93897,629,628,2014,1180,0,0.508597
Warm B,91523,606,605,2014,1180,1,0.6289408
Warm B,86888,566,565,2014,1180,0,0.17462258
Warm B,85366,556,555,2014,1180,1,0.37660682
Warm B,234430,1422,1421,2014,1180,0,0.14603356
Warm B,83621,549,548,2014,1180,0,0.6623872
Warm B,119602,770,769,2014,1180,0,0.3709167
Warm B,76819,520,519,2014,1180,1,0.6803411
Warm B,73859,500,499,2014,1180,0,0.5478177
Warm B,60387,410,409,2014,1180,0,0.6130708
Warm B,228624,1383,1382,2014,1180,0,0.3568192
Warm B,52649,346,345,2014,1180,1,0.74797565
Warm B,48917,327,326,2014,1180,0,0.41432485
Warm B,132757,855,854,2014,1180,0,0.46701804
Warm B,43713,300,299,2014,1180,1,0.76771784
Warm B,44812,302,301,2014,1180,0,0.3533529
Warm B,39074,264,263,2014,1180,0,0.21618795
Warm B,32341,216,215,2014,1180,0,0.29238605
Warm B,240633,1449,1448,2014,1180,0,0.18753797
Warm B,270295,1635,1634,2014,1180,0,0.55662197
Warm B,947811,5722,5721,2014,1180,1,0.600115
Warm B,23265,166,165,2014,1180,1,0.54061246
Warm B,239428,1448,1447,2014,1180,1,0.6882919
Warm B,2181,18,17,2014,1180,0,0.7379533
Warm B,3681,26,25,2014,1180,0,0.289648
Warm B,686679,4107,4106,2014,1180,0,0.6226567
Warm B,482090,2962,2961,2014,1180,0,0.23147817
Warm B,65630,438,437,2014,1180,1,0.6015938
Warm B,273357,1647,1646,2014,1180,0,0.5932739
Warm B,130056,840,839,2014,1180,1,0.7104994
Warm B,241546,1451,1450,2014,1180,1,0.78683394
Warm B,164942,1051,1050,2014,1180,0,0.67951304
Warm B,102719,678,677,2014,1180,0,0.7231919
Warm B,171047,1087,1086,2014,1180,1,0.46843508
Warm B,760455,4517,4516,2014,1180,0,0.49690494
Warm B,633715,3824,3823,2014,1180,0,0.20254804
Warm B,905580,5475,5474,2014,1180,1,0.583078
Warm B,769173,4579,4578,2014,1180,0,0.2900264
Warm B,134682,869,868,2014,1180,1,0.72053486
Warm B,501540,3080,3079,2014,1180,1,0.5439639
Warm B,700104,4186,4185,2014,1180,0,0.38492927
Warm B,217416,1317,1316,2014,1180,0,0.6539182
Warm B,936766,5650,5649,2014,1180,0,0.30494374
Warm B,222807,1348,1347,2014,1180,0,0.5251624
Warm B,748360,4467,4466,2014,1180,1,0.52025735
Warm B,825855,4958,4957,2014,1180,0,0.5176416
Warm B,616741,3732,3731,2014,1180,0,0.41051927
Warm C,660227,3979,3978,2014,1180,1,0.6762473
Warm C,655575,3948,3947,2014,1180,1,0.24530084
Warm C,652880,3934,3933,2014,1180,0,0.03546246
Warm C,630011,3808,3807,2014,1180,0,0.27881724
Warm C,625237,3778,3777,2014,1180,0,0.06757428
Warm C,670505,4028,4027,2014,1180,0,0.59383845
Warm C,615022,3724,3723,2014,1180,1,0.4265613
Warm C,992768,5996,5995,2014,1180,1,0.5810736
Warm C,604606,3675,3674,2014,1180,0,0.22189553
Warm C,726842,4345,4344,2014,1180,0,0.1471236
Warm C,576329,3521,3520,2014,1180,1,0.39153165
Warm C,562835,3462,3461,2014,1180,0,0.24911356
Warm C,559009,3433,3432,2014,1180,0,0.22787578
Warm C,554278,3410,3409,2014,1180,1,0.19768703
Warm C,545865,3365,3364,2014,1180,0,0.5960857
Warm C,550697,3391,3390,2014,1180,0,0.48336598
Warm C,539083,3314,3313,2014,1180,1,0.48372644
Warm C,536620,3309,3308,2014,1180,0,0.2579051
Warm C,536331,3308,3307,2014,1180,0,0.42020836
Warm C,710030,4258,4257,2014,1180,0,0.29755914
Warm C,523055,3224,3223,2014,1180,1,0.7511323
Warm C,517730,3195,3194,2014,1180,0,0.32437536
Warm C,513232,3163,3162,2014,1180,0,0.43346074
Warm C,540157,3320,3319,2014,1180,0,0.36968076
Warm C,506085,3112,3111,2014,1180,0,0.17871362
Warm C,575641,3519,3518,2014,1180,0,0.14977217
Warm C,495781,3044,3043,2014,1180,0,0.55915755
Warm C,659319,3971,3970,2014,1180,0,0.33953282
Warm C,738575,4411,4410,2014,1180,1,0.41245803
Warm C,489814,3013,3012,2014,1180,0,0.36961123
Warm C,487635,2999,2998,2014,1180,0,0.20385015
Warm C,600371,3650,3649,2014,1180,0,0.395443
Warm C,482941,2967,2966,2014,1180,0,0.09571554
Warm C,697881,4169,4168,2014,1180,0,0.28343475
Warm C,472969,2907,2906,2014,1180,1,0.41035378
Warm C,468051,2885,2884,2014,1180,1,0.64804846
Warm C,419064,2529,2528,2014,1180,1,0.53781605
Warm C,464403,2860,2859,2014,1180,1,0.41080835
Warm C,400730,2386,2385,2014,1180,0,0.4225444
Warm C,400584,2383,2382,2014,1180,1,0.52597785
Warm C,374502,2181,2180,2014,1180,0,0.29825628
Warm C,361989,2109,2108,2014,1180,0,0.19926521
Warm C,334107,1969,1968,2014,1180,0,0.45602793
Warm C,271666,1642,1641,2014,1180,0,0.22871676
Warm C,255836,1559,1558,2014,1180,0,0.20545517
Warm C,346445,2030,2029,2014,1180,1,0.3223943
Warm C,250594,1510,1509,2014,1180,0,0.4905621
Warm C,361188,2106,2105,2014,1180,0,0.06511652
Warm C,266154,1613,1612,2014,1180,0,0.26362348
Warm C,338421,1988,1987,2014,1180,0,0.21295395
Warm C,222994,1351,1350,2014,1180,1,0.6932457
Warm C,212195,1291,1290,2014,1180,1,0.45818752
Warm C,278087,1676,1675,2014,1180,1,0.5275478
Warm C,205033,1261,1260,2014,1180,0,0.45654717
Warm C,280103,1680,1679,2014,1180,1,0.54593605
Warm C,198930,1221,1220,2014,1180,1,0.5847847
Warm C,305199,1812,1811,2014,1180,1,0.6268759
Warm C,328850,1941,1940,2014,1180,0,0.27060804
Warm C,188467,1169,1168,2014,1180,0,0.15143397
Warm C,185888,1150,1149,2014,1180,0,0.0533787
Warm C,183391,1141,1140,2014,1180,1,0.22815555
Warm C,168127,1068,1067,2014,1180,0,0.47376156
Warm C,166687,1059,1058,2014,1180,0,0.07765052
Warm C,337281,1983,1982,2014,1180,1,0.64603335
Warm C,324625,1922,1921,2014,1180,0,0.36545965
Warm C,249072,1501,1500,2014,1180,0,0.6792131
Warm C,127434,822,821,2014,1180,1,0.46210232
Warm C,263769,1605,1604,2014,1180,1,0.38121793
Warm C,124354,800,799,2014,1180,1,0.53762156
Warm C,118158,764,763,2014,1180,1,0.7017465
Warm C,178453,1120,1119,2014,1180,0,0.4363106
Warm C,101042,673,672,2014,1180,0,0.085966185
Warm C,98014,655,654,2014,1180,0,0.051882878
Warm C,93897,629,628,2014,1180,0,0.50826
Warm C,91523,606,605,2014,1180,1,0.52400774
Warm C,86888,566,565,2014,1180,0,0.05980667
Warm C,85366,556,555,2014,1180,1,0.2327257
Warm C,234430,1422,1421,2014,1180,0,0.07287724
Warm C,83621,549,548,2014,1180,0,0.5293943
Warm C,119602,770,769,2014,1180,0,0.19486876
Warm C,76819,520,519,2014,1180,1,0.56748456
Warm C,73859,500,499,2014,1180,0,0.4119311
Warm C,60387,410,409,2014,1180,0,0.5692464
Warm C,228624,1383,1382,2014,1180,0,0.19788782
Warm C,52649,346,345,2014,1180,1,0.758126
Warm C,48917,327,326,2014,1180,0,0.24863274
Warm C,132757,855,854,2014,1180,0,0.22766371
Warm C,43713,300,299,2014,1180,1,0.5583103
Warm C,44812,302,301,2014,1180,0,0.09578515
Warm C,39074,264,263,2014,1180,0,0.09794213
Warm C,32341,216,215,2014,1180,0,0.21348917
Warm C,240633,1449,1448,2014,1180,0,0.05254567
Warm C,270295,1635,1634,2014,1180,0,0.19165248
Warm C,947811,5722,5721,2014,1180,1,0.32270753
Warm C,23265,166,165,2014,1180,1,0.23573984
Warm C,239428,1448,1447,2014,1180,1,0.60281056
Warm C,2181,18,17,2014,1180,0,0.5728803
Warm C,3681,26,25,2014,1180,0,0.14966278
Warm C,686679,4107,4106,2014,1180,0,0.5925405
Warm C,482090,2962,2961,2014,1180,0,0.111943156
Warm C,65630,438,437,2014,1180,1,0.39674222
Warm C,273357,1647,1646,2014,1180,0,0.33690128
Warm C,130056,840,839,2014,1180,1,0.6860224
Warm C,241546,1451,1450,2014,1180,1,0.49993765
Warm C,164942,1051,1050,2014,1180,0,0.62276167
Warm C,102719,678,677,2014,1180,0,0.6567152
Warm C,171047,1087,1086,2014,1180,1,0.27318096
Warm C,760455,4517,4516,2014,1180,0,0.26938707
Warm C,633715,3824,3823,2014,1180,0,0.098515235
Warm C,905580,5475,5474,2014,1180,1,0.29727316
Warm C,769173,4579,4578,2014,1180,0,0.15177542
Warm C,134682,869,868,2014,1180,1,0.5852034
Warm C,501540,3080,3079,2014,1180,1,0.24019283
Warm C,700104,4186,4185,2014,1180,0,0.1704941
Warm C,217416,1317,1316,2014,1180,0,0.5070566
Warm C,936766,5650,5649,2014,1180,0,0.19258739
Warm C,222807,1348,1347,2014,1180,0,0.4612916
Warm C,748360,4467,4466,2014,1180,1,0.4873866
Warm C,825855,4958,4957,2014,1180,0,0.2938188
Warm C,616741,3732,3731,2014,1180,0,0.25110292
Cold,396436,2344,2343,2016,1182,1,0.44998482
Cold,393619,2316,2315,2016,1182,0,0.7366744
Cold,374507,2181,2180,2016,1182,0,0.45321983
Cold,361995,2109,2108,2016,1182,0,0.36894286
Cold,293455,1747,1746,2016,1182,0,0.09936449
Cold,324098,1920,1919,2016,1182,0,0.4818643
Cold,259727,1587,1586,2016,1182,0,0.58323854
Cold,436779,2665,2664,2016,1182,0,0.51826686
Cold,247231,1494,1493,2016,1182,1,0.74507016
Cold,229463,1389,1388,2016,1182,0,0.6881623
Cold,280110,1680,1679,2016,1182,0,0.74286604
Cold,197688,1214,1213,2016,1182,0,0.39295343
Cold,328856,1941,1940,2016,1182,0,0.3794915
Cold,173892,1100,1099,2016,1182,0,0.23429447
Cold,198713,1220,1219,2016,1182,0,0.46423882
Cold,255680,1556,1555,2016,1182,0,0.3084246
Cold,275784,1667,1666,2016,1182,0,0.55229384
Cold,217419,1317,1316,2016,1182,0,0.8335997
Cold,249075,1501,1500,2016,1182,1,0.7924027
Cold,119606,770,769,2016,1182,0,0.26900205
Cold,345563,2026,2025,2016,1182,0,0.30862933
Cold,714255,4277,4276,2016,1182,0,0.8848545
Cold,109503,714,713,2016,1182,1,0.90616465
Cold,95626,639,638,2016,1182,1,0.6746842
Cold,191593,1181,1180,2016,1182,0,0.14151895
Cold,82113,544,543,2016,1182,0,0.5099862
Cold,234434,1422,1421,2016,1182,0,0.1635469
Cold,73204,494,493,2016,1182,1,0.8097012
Cold,72420,482,481,2016,1182,0,0.36034536
Cold,52651,346,345,2016,1182,1,0.8806145
Cold,32345,216,215,2016,1182,0,0.27974436
Cold,239431,1448,1447,2016,1182,0,0.8485771
Cold,7061,48,47,2016,1182,0,0.14536613
Cold,380981,2225,2224,2016,1182,0,0.397791
Cold,326243,1930,1929,2016,1182,0,0.29917505
Cold,30685,204,203,2016,1182,0,0.58238715
Cold,334111,1969,1968,2016,1182,0,0.7184784
Cold,273359,1647,1646,2016,1182,0,0.5794318
Cold,102724,678,677,2016,1182,0,0.81996846
Cold,454773,2796,2795,2016,1182,0,0.1397954
Cold,134685,869,868,2016,1182,1,0.55035436
Cold,419068,2529,2528,2016,1182,0,0.584231
Cold,719067,4305,4304,2016,1182,0,0.73184603
Cold,137020,881,880,2016,1182,0,0.35840222
Cold,63506,424,423,2016,1182,1,0.85851586
Cold,336473,1980,1979,2016,1182,0,0.7287262
Cold,559504,3436,3435,2016,1182,0,0.56809044
Cold,145970,937,936,2016,1182,1,0.8318518
Cold,62165,419,418,2016,1182,0,0.7650969
Warm A,396436,2344,2343,2016,1182,1,0.3917096
Warm A,393619,2316,2315,2016,1182,0,0.52539253
Warm A,374507,2181,2180,2016,1182,0,0.23632947
Warm A,361995,2109,2108,2016,1182,0,0.16949788
Warm A,293455,1747,1746,2016,1182,0,0.039436776
Warm A,324098,1920,1919,2016,1182,0,0.4243018
Warm A,259727,1587,1586,2016,1182,0,0.28141007
Warm A,436779,2665,2664,2016,1182,0,0.4061608
Warm A,247231,1494,1493,2016,1182,1,0.5758384
Warm A,229463,1389,1388,2016,1182,0,0.33866337
Warm A,280110,1680,1679,2016,1182,0,0.56951576
Warm A,197688,1214,1213,2016,1182,0,0.18458787
Warm A,328856,1941,1940,2016,1182,0,0.23061901
Warm A,173892,1100,1099,2016,1182,0,0.09900365
Warm A,198713,1220,1219,2016,1182,0,0.44851843
Warm A,255680,1556,1555,2016,1182,0,0.20394269
Warm A,275784,1667,1666,2016,1182,0,0.25556552
Warm A,217419,1317,1316,2016,1182,0,0.5955134
Warm A,249075,1501,1500,2016,1182,1,0.7106812
Warm A,119606,770,769,2016,1182,0,0.18606232
Warm A,345563,2026,2025,2016,1182,0,0.17265512
Warm A,714255,4277,4276,2016,1182,0,0.82583994
Warm A,109503,714,713,2016,1182,1,0.8316692
Warm A,95626,639,638,2016,1182,1,0.6244403
Warm A,191593,1181,1180,2016,1182,0,0.064182185
Warm A,82113,544,543,2016,1182,0,0.397522
Warm A,234434,1422,1421,2016,1182,0,0.06477551
Warm A,73204,494,493,2016,1182,1,0.7266478
Warm A,72420,482,481,2016,1182,0,0.17563662
Warm A,52651,346,345,2016,1182,1,0.8157712
Warm A,32345,216,215,2016,1182,0,0.18510474
Warm A,239431,1448,1447,2016,1182,0,0.7077332
Warm A,7061,48,47,2016,1182,0,0.06531285
Warm A,380981,2225,2224,2016,1182,0,0.21523187
Warm A,326243,1930,1929,2016,1182,0,0.14902033
Warm A,30685,204,203,2016,1182,0,0.4208671
Warm A,334111,1969,1968,2016,1182,0,0.45579058
Warm A,273359,1647,1646,2016,1182,0,0.3314377
Warm A,102724,678,677,2016,1182,0,0.6787035
Warm A,454773,2796,2795,2016,1182,0,0.06550044
Warm A,134685,869,868,2016,1182,1,0.54542536
Warm A,419068,2529,2528,2016,1182,0,0.5551015
Warm A,719067,4305,4304,2016,1182,0,0.522964
Warm A,137020,881,880,2016,1182,0,0.17867385
Warm A,63506,424,423,2016,1182,1,0.45131037
Warm A,336473,1980,1979,2016,1182,0,0.2921192
Warm A,559504,3436,3435,2016,1182,0,0.3797562
Warm A,145970,937,936,2016,1182,1,0.59530205
Warm A,62165,419,418,2016,1182,0,0.29948205
Warm B,396436,2344,2343,2016,1182,1,0.2689694
Warm B,393619,2316,2315,2016,1182,0,0.23598333
Warm B,374507,2181,2180,2016,1182,0,0.11874896
Warm B,361995,2109,2108,2016,1182,0,0.08257758
Warm B,293455,1747,1746,2016,1182,0,0.012541684
Warm B,324098,1920,1919,2016,1182,0,0.2520858
Warm B,259727,1587,1586,2016,1182,0,0.12765378
Warm B,436779,2665,2664,2016,1182,0,0.24286412
Warm B,247231,1494,1493,2016,1182,1,0.28086314
Warm B,229463,1389,1388,2016,1182,0,0.14031628
Warm B,280110,1680,1679,2016,1182,0,0.29476613
Warm B,197688,1214,1213,2016,1182,0,0.07393916
Warm B,328856,1941,1940,2016,1182,0,0.12374362
Warm B,173892,1100,1099,2016,1182,0,0.03813784
Warm B,198713,1220,1219,2016,1182,0,0.3539751
Warm B,255680,1556,1555,2016,1182,0,0.11386639
Warm B,275784,1667,1666,2016,1182,0,0.11995477
Warm B,217419,1317,1316,2016,1182,0,0.2793571
Warm B,249075,1501,1500,2016,1182,1,0.5743444
Warm B,119606,770,769,2016,1182,0,0.09499032
Warm B,345563,2026,2025,2016,1182,0,0.07941222
Warm B,714255,4277,4276,2016,1182,0,0.63579935
Warm B,109503,714,713,2016,1182,1,0.5970888
Warm B,95626,639,638,2016,1182,1,0.52115977
Warm B,191593,1181,1180,2016,1182,0,0.023583487
Warm B,82113,544,543,2016,1182,0,0.22882152
Warm B,234434,1422,1421,2016,1182,0,0.025799409
Warm B,73204,494,493,2016,1182,1,0.6470133
Warm B,72420,482,481,2016,1182,0,0.06965435
Warm B,52651,346,345,2016,1182,1,0.68125963
Warm B,32345,216,215,2016,1182,0,0.11265499
Warm B,239431,1448,1447,2016,1182,0,0.3793322
Warm B,7061,48,47,2016,1182,0,0.02576852
Warm B,380981,2225,2224,2016,1182,0,0.1075719
Warm B,326243,1930,1929,2016,1182,0,0.07025511
Warm B,30685,204,203,2016,1182,0,0.18971124
Warm B,334111,1969,1968,2016,1182,0,0.22056586
Warm B,273359,1647,1646,2016,1182,0,0.169766
Warm B,102724,678,677,2016,1182,0,0.36958483
Warm B,454773,2796,2795,2016,1182,0,0.026322171
Warm B,134685,869,868,2016,1182,1,0.43691316
Warm B,419068,2529,2528,2016,1182,0,0.48879197
Warm B,719067,4305,4304,2016,1182,0,0.30890578
Warm B,137020,881,880,2016,1182,0,0.0866594
Warm B,63506,424,423,2016,1182,1,0.12109491
Warm B,336473,1980,1979,2016,1182,0,0.06975536
Warm B,559504,3436,3435,2016,1182,0,0.18169059
Warm B,145970,937,936,2016,1182,1,0.36102888
Warm B,62165,419,418,2016,1182,0,0.09468707
Warm C,396436,2344,2343,2016,1182,1,0.21865657
Warm C,393619,2316,2315,2016,1182,0,0.10395419
Warm C,374507,2181,2180,2016,1182,0,0.08017178
Warm C,361995,2109,2108,2016,1182,0,0.048054248
Warm C,293455,1747,1746,2016,1182,0,0.0053414875
Warm C,324098,1920,1919,2016,1182,0,0.14632265
Warm C,259727,1587,1586,2016,1182,0,0.04441974
Warm C,436779,2665,2664,2016,1182,0,0.14374956
Warm C,247231,1494,1493,2016,1182,1,0.15404564
Warm C,229463,1389,1388,2016,1182,0,0.067332745
Warm C,280110,1680,1679,2016,1182,0,0.15178303
Warm C,197688,1214,1213,2016,1182,0,0.03914528
Warm C,328856,1941,1940,2016,1182,0,0.06658714
Warm C,173892,1100,1099,2016,1182,0,0.022668244
Warm C,198713,1220,1219,2016,1182,0,0.32439724
Warm C,255680,1556,1555,2016,1182,0,0.07189098
Warm C,275784,1667,1666,2016,1182,0,0.055006575
Warm C,217419,1317,1316,2016,1182,0,0.11951536
Warm C,249075,1501,1500,2016,1182,1,0.50450057
Warm C,119606,770,769,2016,1182,0,0.06812153
Warm C,345563,2026,2025,2016,1182,0,0.043453578
Warm C,714255,4277,4276,2016,1182,0,0.3962108
Warm C,109503,714,713,2016,1182,1,0.49987295
Warm C,95626,639,638,2016,1182,1,0.31144425
Warm C,191593,1181,1180,2016,1182,0,0.011302234
Warm C,82113,544,543,2016,1182,0,0.17354155
Warm C,234434,1422,1421,2016,1182,0,0.0132088065
Warm C,73204,494,493,2016,1182,1,0.48548675
Warm C,72420,482,481,2016,1182,0,0.042164356
Warm C,52651,346,345,2016,1182,1,0.5323543
Warm C,32345,216,215,2016,1182,0,0.07995067
Warm C,239431,1448,1447,2016,1182,0,0.22386207
Warm C,7061,48,47,2016,1182,0,0.014994261
Warm C,380981,2225,2224,2016,1182,0,0.055365063
Warm C,326243,1930,1929,2016,1182,0,0.043659624
Warm C,30685,204,203,2016,1182,0,0.13394791
Warm C,334111,1969,1968,2016,1182,0,0.090811916
Warm C,273359,1647,1646,2016,1182,0,0.1257776
Warm C,102724,678,677,2016,1182,0,0.16772574
Warm C,454773,2796,2795,2016,1182,0,0.0122234365
Warm C,134685,869,868,2016,1182,1,0.4424938
Warm C,419068,2529,2528,2016,1182,0,0.2569846
Warm C,719067,4305,4304,2016,1182,0,0.13285671
Warm C,137020,881,880,2016,1182,0,0.07038104
Warm C,63506,424,423,2016,1182,1,0.08146938
Warm C,336473,1980,1979,2016,1182,0,0.03325775
Warm C,559504,3436,3435,2016,1182,0,0.089216396
Warm C,145970,937,936,2016,1182,1,0.15864864
Warm C,62165,419,418,2016,1182,0,0.06119545
Cold,503913,3096,3095,2017,1183,1,0.8355273
Cold,797878,4784,4783,2017,1183,1,0.87271696
Cold,493072,3029,3028,2017,1183,1,0.76701456
Cold,491861,3025,3024,2017,1183,0,0.8106411
Cold,487639,2999,2998,2017,1183,0,0.5037027
Cold,769175,4579,4578,2017,1183,0,0.57431287
Cold,530100,3272,3271,2017,1183,1,0.6909238
Cold,478356,2934,2933,2017,1183,0,0.5499371
Cold,697886,4169,4168,2017,1183,0,0.7075318
Cold,467149,2878,2877,2017,1183,0,0.70420605
Cold,442506,2724,2723,2017,1183,0,0.7453337
Cold,440853,2699,2698,2017,1183,1,0.80106485
Cold,430626,2624,2623,2017,1183,1,0.8218845
Cold,427899,2599,2598,2017,1183,0,0.37507316
Cold,422395,2558,2557,2017,1183,1,0.79151195
Cold,421920,2551,2550,2017,1183,0,0.5422334
Cold,419070,2529,2528,2017,1183,0,0.68285984
Cold,427140,2592,2591,2017,1183,0,0.51539004
Cold,414175,2492,2491,2017,1183,0,0.8188221
Cold,421430,2545,2544,2017,1183,0,0.92042255
Cold,407907,2452,2451,2017,1183,0,0.52505237
Cold,408822,2454,2453,2017,1183,0,0.2944163
Cold,396538,2346,2345,2017,1183,0,0.6412826
Cold,394679,2329,2328,2017,1183,0,0.5386967
Cold,655975,3952,3951,2017,1183,1,0.6876886
Cold,383523,2241,2240,2017,1183,0,0.82810307
Cold,383842,2242,2241,2017,1183,1,0.41454515
Cold,373636,2180,2179,2017,1183,0,0.37800846
Cold,357095,2091,2090,2017,1183,0,0.8991012
Cold,356596,2088,2087,2017,1183,0,0.8095012
Cold,343266,2016,2015,2017,1183,0,0.8162283
Cold,339810,2003,2002,2017,1183,1,0.94711554
Cold,336475,1980,1979,2017,1183,1,0.87395984
Cold,300776,1781,1780,2017,1183,0,0.76993287
Cold,293457,1747,1746,2017,1183,0,0.11554197
Cold,289074,1726,1725,2017,1183,0,0.33528113
Cold,281731,1689,1688,2017,1183,0,0.70626307
Cold,259173,1586,1585,2017,1183,0,0.8914772
Cold,227381,1377,1376,2017,1183,0,0.2629684
Cold,320414,1899,1898,2017,1183,0,0.75026023
Cold,218172,1322,1321,2017,1183,0,0.7870445
Cold,318222,1890,1889,2017,1183,0,0.3420337
Cold,217421,1317,1316,2017,1183,1,0.86762196
Cold,405169,2424,2423,2017,1183,1,0.39753452
Cold,278092,1676,1675,2017,1183,1,0.48879495
Cold,592259,3610,3609,2017,1183,0,0.21432342
Cold,328858,1941,1940,2017,1183,1,0.36775145
Cold,185895,1150,1149,2017,1183,1,0.25380915
Cold,177735,1119,1118,2017,1183,0,0.81524247
Cold,174799,1106,1105,2017,1183,1,0.35201696
Cold,346450,2030,2029,2017,1183,0,0.8357202
Cold,191595,1181,1180,2017,1183,0,0.16156851
Cold,168129,1068,1067,2017,1183,0,0.74837697
Cold,158780,1015,1014,2017,1183,0,0.774565
Cold,337284,1983,1982,2017,1183,1,0.9268887
Cold,347564,2038,2037,2017,1183,0,0.62243146
Cold,128804,836,835,2017,1183,1,0.3254182
Cold,127437,822,821,2017,1183,0,0.59540486
Cold,124040,798,797,2017,1183,0,0.61316496
Cold,118779,767,766,2017,1183,0,0.8662355
Cold,126389,816,815,2017,1183,1,0.65462446
Cold,112759,731,730,2017,1183,0,0.524813
Cold,178457,1120,1119,2017,1183,0,0.7390753
Cold,99376,662,661,2017,1183,0,0.23044406
Cold,425847,2583,2582,2017,1183,0,0.85798097
Cold,211475,1285,1284,2017,1183,0,0.90190524
Cold,86285,563,562,2017,1183,0,0.4770891
Cold,85882,560,559,2017,1183,1,0.41931576
Cold,396998,2350,2349,2017,1183,0,0.717143
Cold,84612,550,549,2017,1183,0,0.40947703
Cold,76220,517,516,2017,1183,0,0.89259315
Cold,65010,436,435,2017,1183,1,0.6658518
Cold,63508,424,423,2017,1183,1,0.89845103
Cold,41974,284,283,2017,1183,0,0.4607251
Cold,73861,500,499,2017,1183,0,0.44062144
Cold,99138,660,659,2017,1183,0,0.33780327
Cold,249076,1501,1500,2017,1183,0,0.76540506
Cold,86890,566,565,2017,1183,0,0.12665236
Cold,10836,78,77,2017,1183,1,0.60784066
Cold,7985,53,52,2017,1183,0,0.9606291
Cold,492,6,5,2017,1183,0,0.72565246
Cold,223854,1354,1353,2017,1183,0,0.52275485
Cold,60960,411,410,2017,1183,0,0.40570074
Cold,95628,639,638,2017,1183,0,0.51969206
Cold,552726,3401,3400,2017,1183,0,0.6713038
Cold,141251,910,909,2017,1183,0,0.65792924
Cold,12164,92,91,2017,1183,1,0.44888377
Cold,164947,1051,1050,2017,1183,1,0.8471772
Cold,928067,5605,5604,2017,1183,0,0.44441566
Cold,830032,4983,4982,2017,1183,1,0.71119153
Cold,50701,333,332,2017,1183,0,0.23368075
Cold,454775,2796,2795,2017,1183,0,0.14634839
Cold,6101,44,43,2017,1183,0,0.6533824
Cold,235342,1425,1424,2017,1183,0,0.62772924
Cold,893538,5394,5393,2017,1183,0,0.19084337
Cold,657728,3963,3962,2017,1183,0,0.713166
Cold,832068,5001,5000,2017,1183,1,0.8099275
Cold,183393,1141,1140,2017,1183,0,0.73590696
Cold,714256,4277,4276,2017,1183,1,0.8692099
Cold,753593,4489,4488,2017,1183,0,0.6074069
Cold,174397,1101,1100,2017,1183,1,0.47294295
Cold,489818,3013,3012,2017,1183,0,0.7300644
Warm A,503913,3096,3095,2017,1183,1,0.69124925
Warm A,797878,4784,4783,2017,1183,1,0.7294495
Warm A,493072,3029,3028,2017,1183,1,0.69396734
Warm A,491861,3025,3024,2017,1183,0,0.5862354
Warm A,487639,2999,2998,2017,1183,0,0.26362595
Warm A,769175,4579,4578,2017,1183,0,0.27546075
Warm A,530100,3272,3271,2017,1183,1,0.446529
