phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,70475,475,474,2382,1437,0,0.8780058
Cold,68796,461,460,2382,1437,0,0.40831676
Cold,67505,453,452,2382,1437,0,0.6102137
Cold,44401,302,301,2382,1437,0,0.39037663
Cold,363190,2116,2115,2382,1437,0,0.6761123
Cold,626906,3792,3791,2382,1437,0,0.7287558
Cold,240265,1449,1448,2382,1437,0,0.15996216
Cold,270067,1635,1634,2382,1437,0,0.83558595
Cold,15522,123,122,2382,1437,0,0.44557118
Cold,4796,34,33,2382,1437,0,0.815864
Cold,79537,531,530,2382,1437,1,0.31464335
Cold,66111,442,441,2382,1437,0,0.7214084
Cold,481920,2962,2961,2382,1437,0,0.1948851
Cold,230576,1395,1394,2382,1437,0,0.7796465
Cold,78553,528,527,2382,1437,0,0.49925974
Cold,552481,3401,3400,2382,1437,0,0.3338942
Cold,238061,1447,1446,2382,1437,0,0.5203141
Cold,954339,5761,5760,2382,1437,0,0.7055235
Cold,326150,1930,1929,2382,1437,0,0.32835576
Cold,299140,1776,1775,2382,1437,0,0.44626796
Cold,572901,3509,3508,2382,1437,0,0.3075079
Cold,106176,699,698,2382,1437,0,0.40393946
Cold,273089,1647,1646,2382,1437,0,0.6571291
Cold,164687,1051,1050,2382,1437,0,0.7418721
Cold,265182,1611,1610,2382,1437,0,0.6995398
Cold,760387,4517,4516,2382,1437,0,0.3776128
Cold,329438,1943,1942,2382,1437,0,0.69719225
Cold,893404,5394,5393,2382,1437,0,0.52088434
Cold,331749,1958,1957,2382,1437,0,0.50422496
Cold,193763,1194,1193,2382,1437,0,0.43823904
Warm A,543122,3343,3342,2382,1437,0,0.51332015
Warm A,605892,3681,3680,2382,1437,0,0.54850876
Warm A,537299,3311,3310,2382,1437,0,0.3531926
Warm A,536117,3308,3307,2382,1437,0,0.28692102
Warm A,539983,3320,3319,2382,1437,0,0.42607304
Warm A,531136,3280,3279,2382,1437,0,0.06625455
Warm A,520096,3208,3207,2382,1437,0,0.14149314
Warm A,515582,3182,3181,2382,1437,0,0.23628737
Warm A,514984,3180,3179,2382,1437,0,0.047932185
Warm A,566357,3476,3475,2382,1437,0,0.20755106
Warm A,574833,3518,3517,2382,1437,0,0.3549664
Warm A,502944,3087,3086,2382,1437,0,0.57401896
Warm A,492841,3029,3028,2382,1437,0,0.5040084
Warm A,738485,4411,4410,2382,1437,1,0.37923512
Warm A,492120,3026,3025,2382,1437,0,0.15919666
Warm A,473846,2909,2908,2382,1437,0,0.5099422
Warm A,487124,2996,2995,2382,1437,0,0.22827491
Warm A,451008,2777,2776,2382,1437,1,0.5055991
Warm A,450330,2776,2775,2382,1437,0,0.5526143
Warm A,438864,2681,2680,2382,1437,0,0.45867926
Warm A,423215,2565,2564,2382,1437,0,0.49757352
Warm A,420520,2541,2540,2382,1437,0,0.44758376
Warm A,415547,2503,2502,2382,1437,0,0.35476726
Warm A,414665,2496,2495,2382,1437,0,0.076557815
Warm A,390314,2289,2288,2382,1437,0,0.3422067
Warm A,380869,2225,2224,2382,1437,0,0.1370538
Warm A,341688,2012,2011,2382,1437,0,0.11634007
Warm A,340767,2010,2009,2382,1437,0,0.0433776
Warm A,290956,1736,1735,2382,1437,0,0.35340875
Warm A,291525,1737,1736,2382,1437,0,0.52236426
Warm A,281337,1687,1686,2382,1437,0,0.49799415
Warm A,286292,1709,1708,2382,1437,0,0.41552746
Warm A,436556,2665,2664,2382,1437,0,0.38594136
Warm A,265902,1613,1612,2382,1437,0,0.2816674
Warm A,246915,1491,1490,2382,1437,0,0.07941386
Warm A,220883,1339,1338,2382,1437,0,0.20649447
Warm A,215804,1307,1306,2382,1437,1,0.81110394
Warm A,277823,1676,1675,2382,1437,0,0.45009124
Warm A,279546,1680,1679,2382,1437,0,0.5271695
Warm A,213558,1298,1297,2382,1437,0,0.68172586
Warm A,308756,1837,1836,2382,1437,0,0.16446036
Warm A,305006,1812,1811,2382,1437,0,0.5153754
Warm A,307556,1835,1834,2382,1437,0,0.6827576
Warm A,178231,1120,1119,2382,1437,1,0.43928957
Warm A,328372,1941,1940,2382,1437,0,0.27176553
Warm A,272284,1645,1644,2382,1437,0,0.7318069
Warm A,342616,2015,2014,2382,1437,1,0.43010244
Warm A,143032,922,921,2382,1437,0,0.29975966
Warm A,141586,911,910,2382,1437,0,0.52581155
Warm A,135729,877,876,2382,1437,0,0.19392401
Warm A,134422,869,868,2382,1437,1,0.6265063
Warm A,973929,5874,5873,2382,1437,0,0.09915186
Warm A,122427,790,789,2382,1437,0,0.6294492
Warm A,263469,1605,1604,2382,1437,0,0.23992682
Warm A,104888,695,694,2382,1437,0,0.37311774
Warm A,352059,2063,2062,2382,1437,0,0.28054154
Warm A,120495,777,776,2382,1437,0,0.05687161
Warm A,83300,549,548,2382,1437,0,0.5175171
Warm A,119361,770,769,2382,1437,0,0.20102094
Warm A,81781,543,542,2382,1437,0,0.7292054
Warm A,70475,475,474,2382,1437,0,0.770753
Warm A,68796,461,460,2382,1437,0,0.2725842
Warm A,67505,453,452,2382,1437,0,0.32988742
Warm A,44401,302,301,2382,1437,0,0.12527071
Warm A,363190,2116,2115,2382,1437,0,0.47247785
Warm A,626906,3792,3791,2382,1437,0,0.4822184
Warm A,240265,1449,1448,2382,1437,0,0.044615418
Warm A,270067,1635,1634,2382,1437,0,0.4408119
Warm A,15522,123,122,2382,1437,0,0.22716458
Warm A,4796,34,33,2382,1437,0,0.51600695
Warm A,79537,531,530,2382,1437,1,0.186567
Warm A,66111,442,441,2382,1437,0,0.3607104
Warm A,481920,2962,2961,2382,1437,0,0.101947874
Warm A,230576,1395,1394,2382,1437,0,0.5670182
Warm A,78553,528,527,2382,1437,0,0.31696817
Warm A,552481,3401,3400,2382,1437,0,0.15605398
Warm A,238061,1447,1446,2382,1437,0,0.2535873
Warm A,954339,5761,5760,2382,1437,0,0.31024292
Warm A,326150,1930,1929,2382,1437,0,0.12927297
Warm A,299140,1776,1775,2382,1437,0,0.27528757
Warm A,572901,3509,3508,2382,1437,0,0.10817969
Warm A,106176,699,698,2382,1437,0,0.18596922
Warm A,273089,1647,1646,2382,1437,0,0.29885337
Warm A,164687,1051,1050,2382,1437,0,0.43882218
Warm A,265182,1611,1610,2382,1437,0,0.30422848
Warm A,760387,4517,4516,2382,1437,0,0.14771518
Warm A,329438,1943,1942,2382,1437,0,0.37050405
Warm A,893404,5394,5393,2382,1437,0,0.17096801
Warm A,331749,1958,1957,2382,1437,0,0.2648133
Warm A,193763,1194,1193,2382,1437,0,0.13876837
Warm B,543122,3343,3342,2382,1437,0,0.2262571
Warm B,605892,3681,3680,2382,1437,0,0.22858976
Warm B,537299,3311,3310,2382,1437,0,0.16343558
Warm B,536117,3308,3307,2382,1437,0,0.10613594
Warm B,539983,3320,3319,2382,1437,0,0.21337296
Warm B,531136,3280,3279,2382,1437,0,0.023605859
Warm B,520096,3208,3207,2382,1437,0,0.057896353
Warm B,515582,3182,3181,2382,1437,0,0.11997368
Warm B,514984,3180,3179,2382,1437,0,0.015737006
Warm B,566357,3476,3475,2382,1437,0,0.09032508
Warm B,574833,3518,3517,2382,1437,0,0.12771104
Warm B,502944,3087,3086,2382,1437,0,0.24368119
Warm B,492841,3029,3028,2382,1437,0,0.17612872
Warm B,738485,4411,4410,2382,1437,1,0.14903484
Warm B,492120,3026,3025,2382,1437,0,0.06558569
Warm B,473846,2909,2908,2382,1437,0,0.28140634
Warm B,487124,2996,2995,2382,1437,0,0.09620762
Warm B,451008,2777,2776,2382,1437,1,0.25864443
Warm B,450330,2776,2775,2382,1437,0,0.18612471
Warm B,438864,2681,2680,2382,1437,0,0.25051296
Warm B,423215,2565,2564,2382,1437,0,0.28042194
Warm B,420520,2541,2540,2382,1437,0,0.3025379
Warm B,415547,2503,2502,2382,1437,0,0.19295405
Warm B,414665,2496,2495,2382,1437,0,0.027981704
Warm B,390314,2289,2288,2382,1437,0,0.17237668
Warm B,380869,2225,2224,2382,1437,0,0.05672647
Warm B,341688,2012,2011,2382,1437,0,0.050345358
Warm B,340767,2010,2009,2382,1437,0,0.013687811
Warm B,290956,1736,1735,2382,1437,0,0.18478963
Warm B,291525,1737,1736,2382,1437,0,0.29340842
Warm B,281337,1687,1686,2382,1437,0,0.22732227
Warm B,286292,1709,1708,2382,1437,0,0.2156597
Warm B,436556,2665,2664,2382,1437,0,0.19479205
Warm B,265902,1613,1612,2382,1437,0,0.06305069
Warm B,246915,1491,1490,2382,1437,0,0.027028203
Warm B,220883,1339,1338,2382,1437,0,0.080382064
Warm B,215804,1307,1306,2382,1437,1,0.40560004
Warm B,277823,1676,1675,2382,1437,0,0.16788223
Warm B,279546,1680,1679,2382,1437,0,0.26728353
Warm B,213558,1298,1297,2382,1437,0,0.29002666
Warm B,308756,1837,1836,2382,1437,0,0.053884253
Warm B,305006,1812,1811,2382,1437,0,0.24932264
Warm B,307556,1835,1834,2382,1437,0,0.30512473
Warm B,178231,1120,1119,2382,1437,1,0.13965808
Warm B,328372,1941,1940,2382,1437,0,0.13230447
Warm B,272284,1645,1644,2382,1437,0,0.5252469
Warm B,342616,2015,2014,2382,1437,1,0.236476
Warm B,143032,922,921,2382,1437,0,0.13070212
Warm B,141586,911,910,2382,1437,0,0.32412887
Warm B,135729,877,876,2382,1437,0,0.057649605
Warm B,134422,869,868,2382,1437,1,0.25543886
Warm B,973929,5874,5873,2382,1437,0,0.033399723
Warm B,122427,790,789,2382,1437,0,0.38162932
Warm B,263469,1605,1604,2382,1437,0,0.11714006
Warm B,104888,695,694,2382,1437,0,0.15045555
Warm B,352059,2063,2062,2382,1437,0,0.14978254
Warm B,120495,777,776,2382,1437,0,0.019527864
Warm B,83300,549,548,2382,1437,0,0.24008821
Warm B,119361,770,769,2382,1437,0,0.079407066
Warm B,81781,543,542,2382,1437,0,0.35017422
Warm B,70475,475,474,2382,1437,0,0.38538322
Warm B,68796,461,460,2382,1437,0,0.12734011
Warm B,67505,453,452,2382,1437,0,0.15445678
Warm B,44401,302,301,2382,1437,0,0.037916936
Warm B,363190,2116,2115,2382,1437,0,0.21260074
Warm B,626906,3792,3791,2382,1437,0,0.19818456
Warm B,240265,1449,1448,2382,1437,0,0.013207824
Warm B,270067,1635,1634,2382,1437,0,0.09905324
Warm B,15522,123,122,2382,1437,0,0.08669563
Warm B,4796,34,33,2382,1437,0,0.20678298
Warm B,79537,531,530,2382,1437,1,0.09422148
Warm B,66111,442,441,2382,1437,0,0.11134493
Warm B,481920,2962,2961,2382,1437,0,0.042956088
Warm B,230576,1395,1394,2382,1437,0,0.23757723
Warm B,78553,528,527,2382,1437,0,0.13789052
Warm B,552481,3401,3400,2382,1437,0,0.06135985
Warm B,238061,1447,1446,2382,1437,0,0.1277924
Warm B,954339,5761,5760,2382,1437,0,0.077781215
Warm B,326150,1930,1929,2382,1437,0,0.053641137
Warm B,299140,1776,1775,2382,1437,0,0.13538823
Warm B,572901,3509,3508,2382,1437,0,0.03923778
Warm B,106176,699,698,2382,1437,0,0.0710208
Warm B,273089,1647,1646,2382,1437,0,0.099254616
Warm B,164687,1051,1050,2382,1437,0,0.12627888
Warm B,265182,1611,1610,2382,1437,0,0.084037766
Warm B,760387,4517,4516,2382,1437,0,0.057222664
Warm B,329438,1943,1942,2382,1437,0,0.17411286
Warm B,893404,5394,5393,2382,1437,0,0.045241773
Warm B,331749,1958,1957,2382,1437,0,0.12642075
Warm B,193763,1194,1193,2382,1437,0,0.04290143
Warm C,543122,3343,3342,2382,1437,0,0.059557702
Warm C,605892,3681,3680,2382,1437,0,0.0697847
Warm C,537299,3311,3310,2382,1437,0,0.047442116
Warm C,536117,3308,3307,2382,1437,0,0.033841893
Warm C,539983,3320,3319,2382,1437,0,0.06583294
Warm C,531136,3280,3279,2382,1437,0,0.0064132493
Warm C,520096,3208,3207,2382,1437,0,0.019010304
Warm C,515582,3182,3181,2382,1437,0,0.0444262
Warm C,514984,3180,3179,2382,1437,0,0.0041049416
Warm C,566357,3476,3475,2382,1437,0,0.034218565
Warm C,574833,3518,3517,2382,1437,0,0.032785393
Warm C,502944,3087,3086,2382,1437,0,0.066415325
Warm C,492841,3029,3028,2382,1437,0,0.05565911
Warm C,738485,4411,4410,2382,1437,1,0.0420911
Warm C,492120,3026,3025,2382,1437,0,0.019493353
Warm C,473846,2909,2908,2382,1437,0,0.09801247
Warm C,487124,2996,2995,2382,1437,0,0.029605145
Warm C,451008,2777,2776,2382,1437,1,0.08315336
Warm C,450330,2776,2775,2382,1437,0,0.0436169
Warm C,438864,2681,2680,2382,1437,0,0.101397924
Warm C,423215,2565,2564,2382,1437,0,0.10723651
Warm C,420520,2541,2540,2382,1437,0,0.12545225
Warm C,415547,2503,2502,2382,1437,0,0.09011002
Warm C,414665,2496,2495,2382,1437,0,0.008784555
Warm C,390314,2289,2288,2382,1437,0,0.062145114
Warm C,380869,2225,2224,2382,1437,0,0.017641645
Warm C,341688,2012,2011,2382,1437,0,0.01407912
Warm C,340767,2010,2009,2382,1437,0,0.0033761037
Warm C,290956,1736,1735,2382,1437,0,0.071297504
Warm C,291525,1737,1736,2382,1437,0,0.09966398
Warm C,281337,1687,1686,2382,1437,0,0.08612432
Warm C,286292,1709,1708,2382,1437,0,0.07161714
Warm C,436556,2665,2664,2382,1437,0,0.07025205
Warm C,265902,1613,1612,2382,1437,0,0.014870061
Warm C,246915,1491,1490,2382,1437,0,0.0068924604
Warm C,220883,1339,1338,2382,1437,0,0.024840586
Warm C,215804,1307,1306,2382,1437,1,0.13397782
Warm C,277823,1676,1675,2382,1437,0,0.041828867
Warm C,279546,1680,1679,2382,1437,0,0.08241519
Warm C,213558,1298,1297,2382,1437,0,0.084343016
Warm C,308756,1837,1836,2382,1437,0,0.01506848
Warm C,305006,1812,1811,2382,1437,0,0.06569428
Warm C,307556,1835,1834,2382,1437,0,0.10501226
Warm C,178231,1120,1119,2382,1437,1,0.03600934
Warm C,328372,1941,1940,2382,1437,0,0.05318167
Warm C,272284,1645,1644,2382,1437,0,0.19414179
Warm C,342616,2015,2014,2382,1437,1,0.08560772
Warm C,143032,922,921,2382,1437,0,0.037921857
Warm C,141586,911,910,2382,1437,0,0.12408
Warm C,135729,877,876,2382,1437,0,0.014619578
Warm C,134422,869,868,2382,1437,1,0.05983673
Warm C,973929,5874,5873,2382,1437,0,0.009092166
Warm C,122427,790,789,2382,1437,0,0.13433975
Warm C,263469,1605,1604,2382,1437,0,0.038308404
Warm C,104888,695,694,2382,1437,0,0.045748245
Warm C,352059,2063,2062,2382,1437,0,0.05205214
Warm C,120495,777,776,2382,1437,0,0.005656399
Warm C,83300,549,548,2382,1437,0,0.08226239
Warm C,119361,770,769,2382,1437,0,0.024005355
Warm C,81781,543,542,2382,1437,0,0.104205824
Warm C,70475,475,474,2382,1437,0,0.136819
Warm C,68796,461,460,2382,1437,0,0.04282636
Warm C,67505,453,452,2382,1437,0,0.04487529
Warm C,44401,302,301,2382,1437,0,0.009432742
Warm C,363190,2116,2115,2382,1437,0,0.06817966
Warm C,626906,3792,3791,2382,1437,0,0.06705338
Warm C,240265,1449,1448,2382,1437,0,0.0032591685
Warm C,270067,1635,1634,2382,1437,0,0.018568994
Warm C,15522,123,122,2382,1437,0,0.025402918
Warm C,4796,34,33,2382,1437,0,0.05320903
Warm C,79537,531,530,2382,1437,1,0.035118036
Warm C,66111,442,441,2382,1437,0,0.03135655
Warm C,481920,2962,2961,2382,1437,0,0.01276558
Warm C,230576,1395,1394,2382,1437,0,0.08249473
Warm C,78553,528,527,2382,1437,0,0.04093739
Warm C,552481,3401,3400,2382,1437,0,0.02026275
Warm C,238061,1447,1446,2382,1437,0,0.039787926
Warm C,954339,5761,5760,2382,1437,0,0.019969136
Warm C,326150,1930,1929,2382,1437,0,0.016813735
Warm C,299140,1776,1775,2382,1437,0,0.054157216
Warm C,572901,3509,3508,2382,1437,0,0.009888106
Warm C,106176,699,698,2382,1437,0,0.020344388
Warm C,273089,1647,1646,2382,1437,0,0.029835464
Warm C,164687,1051,1050,2382,1437,0,0.031102337
Warm C,265182,1611,1610,2382,1437,0,0.018803138
Warm C,760387,4517,4516,2382,1437,0,0.016733598
Warm C,329438,1943,1942,2382,1437,0,0.064451315
Warm C,893404,5394,5393,2382,1437,0,0.011113405
Warm C,331749,1958,1957,2382,1437,0,0.042757623
Warm C,193763,1194,1193,2382,1437,0,0.010948852
Cold,571148,3503,3502,2383,1438,0,0.8116286
Cold,537302,3311,3310,2383,1438,0,0.52674097
Cold,536121,3308,3307,2383,1438,0,0.5247537
Cold,539986,3320,3319,2383,1438,0,0.57395995
Cold,531141,3280,3279,2383,1438,0,0.18373844
Cold,515587,3182,3181,2383,1438,0,0.42517978
Cold,514987,3180,3179,2383,1438,0,0.15183143
Cold,566361,3476,3475,2383,1438,0,0.41018155
Cold,574836,3518,3517,2383,1438,0,0.610483
Cold,494313,3032,3031,2383,1438,0,0.8695655
Cold,492845,3029,3028,2383,1438,0,0.82882017
Cold,738487,4411,4410,2383,1438,0,0.7243194
Cold,492122,3026,3025,2383,1438,0,0.32116124
Cold,487489,2998,2997,2383,1438,0,0.66879106
Cold,481033,2954,2953,2383,1438,0,0.7258188
Cold,473851,2909,2908,2383,1438,0,0.64346546
Cold,460349,2840,2839,2383,1438,0,0.28819168
Cold,487127,2996,2995,2383,1438,0,0.4178726
Cold,451012,2777,2776,2383,1438,1,0.6584433
Cold,450333,2776,2775,2383,1438,0,0.7671269
Cold,438866,2681,2680,2383,1438,0,0.6494276
Cold,420522,2541,2540,2383,1438,0,0.5161013
Cold,415548,2503,2502,2383,1438,0,0.44837153
Cold,414669,2496,2495,2383,1438,0,0.19051494
Cold,378426,2208,2207,2383,1438,0,0.3971642
Cold,380872,2225,2224,2383,1438,0,0.3708828
Cold,341692,2012,2011,2383,1438,0,0.2487242
Cold,340772,2010,2009,2383,1438,0,0.15564919
Cold,290957,1736,1735,2383,1438,0,0.48253098
Cold,291528,1737,1736,2383,1438,0,0.6515125
Cold,281340,1687,1686,2383,1438,0,0.6828385
Cold,286294,1709,1708,2383,1438,0,0.58205473
Cold,436561,2665,2664,2383,1438,0,0.52457154
Cold,265905,1613,1612,2383,1438,0,0.6944394
Cold,321350,1904,1903,2383,1438,0,0.5440505
Cold,227229,1377,1376,2383,1438,0,0.28063285
Cold,212321,1293,1292,2383,1438,0,0.22390027
Cold,277826,1676,1675,2383,1438,0,0.7625922
Cold,244078,1470,1469,2383,1438,0,0.52462184
Cold,279552,1680,1679,2383,1438,0,0.68829954
Cold,308760,1837,1836,2383,1438,0,0.46877402
Cold,305010,1812,1811,2383,1438,0,0.6781289
Cold,186390,1152,1151,2383,1438,0,0.15535307
Cold,299143,1776,1775,2383,1438,0,0.43704376
Cold,220886,1339,1338,2383,1438,0,0.41670722
Cold,307560,1835,1834,2383,1438,0,0.8465726
Cold,178236,1120,1119,2383,1438,0,0.78216296
Cold,328376,1941,1940,2383,1438,0,0.45700464
Cold,342621,2015,2014,2383,1438,0,0.5192178
Cold,144209,929,928,2383,1438,0,0.66882277
Cold,143035,922,921,2383,1438,0,0.51912546
Cold,141590,911,910,2383,1438,0,0.636243
Cold,135732,877,876,2383,1438,0,0.5222611
Cold,134426,869,868,2383,1438,1,0.7764409
Cold,973931,5874,5873,2383,1438,0,0.37687048
Cold,123944,798,797,2383,1438,0,0.38022482
Cold,111897,728,727,2383,1438,0,0.47525638
Cold,104892,695,694,2383,1438,0,0.54769295
Cold,352063,2063,2062,2383,1438,0,0.43680906
Cold,83305,549,548,2383,1438,0,0.6911289
Cold,101443,676,675,2383,1438,0,0.28983533
Cold,119365,770,769,2383,1438,0,0.41160247
Cold,81786,543,542,2383,1438,0,0.8552067
Cold,70478,475,474,2383,1438,0,0.868753
Cold,68800,461,460,2383,1438,0,0.41978183
Cold,44407,302,301,2383,1438,0,0.39039007
Cold,42747,293,292,2383,1438,0,0.39048797
Cold,626911,3792,3791,2383,1438,0,0.71839607
Cold,31986,216,215,2383,1438,0,0.40278777
Cold,21141,155,154,2383,1438,0,0.47078067
Cold,15527,123,122,2383,1438,0,0.4408633
Cold,4797,34,33,2383,1438,0,0.79776347
Cold,79541,531,530,2383,1438,0,0.32440433
Cold,66115,442,441,2383,1438,0,0.71345216
Cold,230580,1395,1394,2383,1438,0,0.7676479
Cold,78556,528,527,2383,1438,0,0.48908865
Cold,552485,3401,3400,2383,1438,0,0.3434196
Cold,238066,1447,1446,2383,1438,0,0.5000374
Cold,954340,5761,5760,2383,1438,0,0.70103675
Cold,326152,1930,1929,2383,1438,0,0.33756953
Cold,240270,1449,1448,2383,1438,0,0.15909585
Cold,106181,699,698,2383,1438,0,0.41007185
Cold,273093,1647,1646,2383,1438,0,0.63968396
Cold,265187,1611,1610,2383,1438,0,0.6951464
Cold,272286,1645,1644,2383,1438,0,0.82706225
Cold,760389,4517,4516,2383,1438,0,0.3756543
Cold,329441,1943,1942,2383,1438,0,0.68657255
Cold,893405,5394,5393,2383,1438,0,0.52074975
Cold,331754,1958,1957,2383,1438,0,0.48814422
Warm A,571148,3503,3502,2383,1438,0,0.5165092
Warm A,537302,3311,3310,2383,1438,0,0.34773266
Warm A,536121,3308,3307,2383,1438,0,0.29630068
Warm A,539986,3320,3319,2383,1438,0,0.45328802
Warm A,531141,3280,3279,2383,1438,0,0.07395426
Warm A,515587,3182,3181,2383,1438,0,0.25289026
Warm A,514987,3180,3179,2383,1438,0,0.05286668
Warm A,566361,3476,3475,2383,1438,0,0.2265198
Warm A,574836,3518,3517,2383,1438,0,0.34063122
Warm A,494313,3032,3031,2383,1438,0,0.8198231
Warm A,492845,3029,3028,2383,1438,0,0.49034026
Warm A,738487,4411,4410,2383,1438,0,0.37246898
Warm A,492122,3026,3025,2383,1438,0,0.17321382
Warm A,487489,2998,2997,2383,1438,0,0.33536434
Warm A,481033,2954,2953,2383,1438,0,0.39388937
Warm A,473851,2909,2908,2383,1438,0,0.5297907
Warm A,460349,2840,2839,2383,1438,0,0.13078456
Warm A,487127,2996,2995,2383,1438,0,0.24576278
Warm A,451012,2777,2776,2383,1438,1,0.5003814
Warm A,450333,2776,2775,2383,1438,0,0.5524442
Warm A,438866,2681,2680,2383,1438,0,0.46275255
Warm A,420522,2541,2540,2383,1438,0,0.4814583
Warm A,415548,2503,2502,2383,1438,0,0.40625295
Warm A,414669,2496,2495,2383,1438,0,0.08317587
Warm A,378426,2208,2207,2383,1438,0,0.15881462
Warm A,380872,2225,2224,2383,1438,0,0.15014178
Warm A,341692,2012,2011,2383,1438,0,0.12343498
Warm A,340772,2010,2009,2383,1438,0,0.045709092
Warm A,290957,1736,1735,2383,1438,0,0.38032353
Warm A,291528,1737,1736,2383,1438,0,0.53549844
Warm A,281340,1687,1686,2383,1438,0,0.49684724
Warm A,286294,1709,1708,2383,1438,0,0.44228387
Warm A,436561,2665,2664,2383,1438,0,0.40970588
Warm A,265905,1613,1612,2383,1438,0,0.27165928
Warm A,321350,1904,1903,2383,1438,0,0.292026
Warm A,227229,1377,1376,2383,1438,0,0.18621516
Warm A,212321,1293,1292,2383,1438,0,0.09345143
Warm A,277826,1676,1675,2383,1438,0,0.44750795
Warm A,244078,1470,1469,2383,1438,0,0.38981172
Warm A,279552,1680,1679,2383,1438,0,0.5127164
Warm A,308760,1837,1836,2383,1438,0,0.1639121
Warm A,305010,1812,1811,2383,1438,0,0.53912294
Warm A,186390,1152,1151,2383,1438,0,0.048376665
Warm A,299143,1776,1775,2383,1438,0,0.28691837
Warm A,220886,1339,1338,2383,1438,0,0.22343054
Warm A,307560,1835,1834,2383,1438,0,0.6784312
Warm A,178236,1120,1119,2383,1438,0,0.4098443
Warm A,328376,1941,1940,2383,1438,0,0.29216158
Warm A,342621,2015,2014,2383,1438,0,0.4476047
Warm A,144209,929,928,2383,1438,0,0.41892642
Warm A,143035,922,921,2383,1438,0,0.30666417
Warm A,141590,911,910,2383,1438,0,0.53445417
Warm A,135732,877,876,2383,1438,0,0.20152603
Warm A,134426,869,868,2383,1438,1,0.61833775
Warm A,973931,5874,5873,2383,1438,0,0.09992015
Warm A,123944,798,797,2383,1438,0,0.33033085
Warm A,111897,728,727,2383,1438,0,0.29724222
Warm A,104892,695,694,2383,1438,0,0.3823047
Warm A,352063,2063,2062,2383,1438,0,0.29683015
Warm A,83305,549,548,2383,1438,0,0.5022949
Warm A,101443,676,675,2383,1438,0,0.16594432
Warm A,119365,770,769,2383,1438,0,0.22359109
Warm A,81786,543,542,2383,1438,0,0.71220094
Warm A,70478,475,474,2383,1438,0,0.7679493
Warm A,68800,461,460,2383,1438,0,0.2974461
Warm A,44407,302,301,2383,1438,0,0.12440495
Warm A,42747,293,292,2383,1438,0,0.16084231
Warm A,626911,3792,3791,2383,1438,0,0.48470455
Warm A,31986,216,215,2383,1438,0,0.2531638
Warm A,21141,155,154,2383,1438,0,0.18228786
Warm A,15527,123,122,2383,1438,0,0.23824129
Warm A,4797,34,33,2383,1438,0,0.48876852
Warm A,79541,531,530,2383,1438,0,0.20558472
Warm A,66115,442,441,2383,1438,0,0.3581135
Warm A,230580,1395,1394,2383,1438,0,0.566747
Warm A,78556,528,527,2383,1438,0,0.33716854
Warm A,552485,3401,3400,2383,1438,0,0.17414942
Warm A,238066,1447,1446,2383,1438,0,0.26402712
Warm A,954340,5761,5760,2383,1438,0,0.31252617
Warm A,326152,1930,1929,2383,1438,0,0.13597444
Warm A,240270,1449,1448,2383,1438,0,0.04633896
Warm A,106181,699,698,2383,1438,0,0.19759871
Warm A,273093,1647,1646,2383,1438,0,0.29396373
Warm A,265187,1611,1610,2383,1438,0,0.30026355
Warm A,272286,1645,1644,2383,1438,0,0.70271987
Warm A,760389,4517,4516,2383,1438,0,0.16930248
Warm A,329441,1943,1942,2383,1438,0,0.3737068
Warm A,893405,5394,5393,2383,1438,0,0.1706476
Warm A,331754,1958,1957,2383,1438,0,0.27816474
Warm B,571148,3503,3502,2383,1438,0,0.17520885
Warm B,537302,3311,3310,2383,1438,0,0.16275752
Warm B,536121,3308,3307,2383,1438,0,0.12082656
Warm B,539986,3320,3319,2383,1438,0,0.2273354
Warm B,531141,3280,3279,2383,1438,0,0.025865965
Warm B,515587,3182,3181,2383,1438,0,0.132982
Warm B,514987,3180,3179,2383,1438,0,0.016796023
Warm B,566361,3476,3475,2383,1438,0,0.10204832
Warm B,574836,3518,3517,2383,1438,0,0.13044088
Warm B,494313,3032,3031,2383,1438,0,0.7234418
Warm B,492845,3029,3028,2383,1438,0,0.19735485
Warm B,738487,4411,4410,2383,1438,0,0.15887061
Warm B,492122,3026,3025,2383,1438,0,0.072035305
Warm B,487489,2998,2997,2383,1438,0,0.13464883
Warm B,481033,2954,2953,2383,1438,0,0.114379376
Warm B,473851,2909,2908,2383,1438,0,0.2867163
Warm B,460349,2840,2839,2383,1438,0,0.05581089
Warm B,487127,2996,2995,2383,1438,0,0.10035447
Warm B,451012,2777,2776,2383,1438,1,0.2631409
Warm B,450333,2776,2775,2383,1438,0,0.19315049
Warm B,438866,2681,2680,2383,1438,0,0.2692284
Warm B,420522,2541,2540,2383,1438,0,0.34099314
Warm B,415548,2503,2502,2383,1438,0,0.2298076
Warm B,414669,2496,2495,2383,1438,0,0.031158444
Warm B,378426,2208,2207,2383,1438,0,0.04433289
Warm B,380872,2225,2224,2383,1438,0,0.06538468
Warm B,341692,2012,2011,2383,1438,0,0.052904
Warm B,340772,2010,2009,2383,1438,0,0.014492808
Warm B,290957,1736,1735,2383,1438,0,0.20646048
Warm B,291528,1737,1736,2383,1438,0,0.29485264
Warm B,281340,1687,1686,2383,1438,0,0.25000042
Warm B,286294,1709,1708,2383,1438,0,0.24274886
Warm B,436561,2665,2664,2383,1438,0,0.2204882
