phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,573390,3512,3511,2092,1240,0,0.07788248
Warm B,562014,3458,3457,2092,1240,0,0.41611752
Warm B,558388,3430,3429,2092,1240,0,0.04750565
Warm B,551591,3399,3398,2092,1240,0,0.06159944
Warm B,547497,3378,3377,2092,1240,0,0.12717305
Warm B,512541,3163,3162,2092,1240,0,0.14221825
Warm B,509709,3140,3139,2092,1240,0,0.33870685
Warm B,766000,4561,4560,2092,1240,1,0.17937027
Warm B,493735,3032,3031,2092,1240,1,0.8064181
Warm B,489444,3013,3012,2092,1240,0,0.16898835
Warm B,456304,2810,2809,2092,1240,0,0.26474285
Warm B,445485,2748,2747,2092,1240,0,0.034132615
Warm B,442209,2722,2721,2092,1240,0,0.054589257
Warm B,429977,2621,2620,2092,1240,0,0.10851073
Warm B,418402,2529,2528,2092,1240,0,0.3203988
Warm B,409461,2457,2456,2092,1240,0,0.081593335
Warm B,373305,2180,2179,2092,1240,0,0.07585909
Warm B,345393,2026,2025,2092,1240,0,0.077891804
Warm B,345749,2029,2028,2092,1240,0,0.06368647
Warm B,346937,2035,2034,2092,1240,0,0.08587021
Warm B,341376,2012,2011,2092,1240,0,0.01675676
Warm B,340392,2010,2009,2092,1240,0,0.013646319
Warm B,362666,2116,2115,2092,1240,0,0.31364298
Warm B,321789,1909,1908,2092,1240,0,0.10310751
Warm B,321553,1907,1906,2092,1240,0,0.1264542
Warm B,314894,1880,1879,2092,1240,0,0.019440016
Warm B,274845,1664,1663,2092,1240,0,0.089889795
Warm B,277364,1676,1675,2092,1240,0,0.21083516
Warm B,247274,1495,1494,2092,1240,0,0.020284334
Warm B,218506,1325,1324,2092,1240,0,0.030278224
Warm B,216164,1312,1311,2092,1240,0,0.057635088
Warm B,215976,1311,1310,2092,1240,0,0.15070203
Warm B,278547,1680,1679,2092,1240,0,0.25925496
Warm B,272612,1647,1646,2092,1240,0,0.05976937
Warm B,591686,3610,3609,2092,1240,0,0.11637358
Warm B,235798,1427,1426,2092,1240,0,0.17476043
Warm B,293075,1746,1745,2092,1240,1,0.2131525
Warm B,327518,1941,1940,2092,1240,0,0.16774572
Warm B,183464,1142,1141,2092,1240,0,0.11933783
Warm B,177862,1120,1119,2092,1240,0,0.16064902
Warm B,248629,1501,1500,2092,1240,0,0.4544858
Warm B,175284,1112,1111,2092,1240,0,0.07397778
Warm B,167630,1068,1067,2092,1240,0,0.15999073
Warm B,227529,1380,1379,2092,1240,0,0.11270873
Warm B,342146,2015,2014,2092,1240,0,0.13777602
Warm B,249140,1502,1501,2092,1240,1,0.18692186
Warm B,137694,889,888,2092,1240,0,0.016047072
Warm B,133754,866,865,2092,1240,0,0.22589424
Warm B,133980,869,868,2092,1240,0,0.23297827
Warm B,128754,836,835,2092,1240,1,0.08597954
Warm B,351331,2063,2062,2092,1240,0,0.08939803
Warm B,127200,822,821,2092,1240,0,0.20479426
Warm B,262945,1605,1604,2092,1240,0,0.12925018
Warm B,126449,817,816,2092,1240,1,0.38395643
Warm B,125404,807,806,2092,1240,1,0.09554089
Warm B,124141,800,799,2092,1240,0,0.2672942
Warm B,360425,2106,2105,2092,1240,0,0.008851943
Warm B,234688,1425,1424,2092,1240,0,0.14890423
Warm B,116772,753,752,2092,1240,1,0.4086499
Warm B,114684,746,745,2092,1240,0,0.025599698
Warm B,216356,1314,1313,2092,1240,0,0.10271625
Warm B,107136,705,704,2092,1240,0,0.049151964
Warm B,105828,699,698,2092,1240,0,0.09235277
Warm B,99283,662,661,2092,1240,0,0.07531572
Warm B,109150,714,713,2092,1240,0,0.5816369
Warm B,87170,570,569,2092,1240,0,0.13495374
Warm B,81176,541,540,2092,1240,0,0.048502337
Warm B,83820,550,549,2092,1240,0,0.08965643
Warm B,86439,566,565,2092,1240,0,0.017022036
Warm B,72742,490,489,2092,1240,0,0.36946532
Warm B,69751,470,469,2092,1240,0,0.21530786
Warm B,81434,543,542,2092,1240,0,0.606635
Warm B,43797,301,300,2092,1240,0,0.04205673
Warm B,54335,355,354,2092,1240,0,0.1859303
Warm B,29591,202,201,2092,1240,0,0.1359433
Warm B,365136,2125,2124,2092,1240,0,0.13241312
Warm B,14343,117,116,2092,1240,0,0.23151958
Warm B,10452,75,74,2092,1240,0,0.5083766
Warm B,172444,1092,1091,2092,1240,1,0.40926298
Warm B,79071,531,530,2092,1240,0,0.074376225
Warm B,794311,4750,4749,2092,1240,1,0.23943038
Warm B,530197,3274,3273,2092,1240,0,0.047106784
Warm B,552031,3401,3400,2092,1240,0,0.08171407
Warm B,139108,890,889,2092,1240,1,0.5105406
Warm B,65138,438,437,2092,1240,0,0.15037894
Warm B,358180,2097,2096,2092,1240,0,0.09742227
Warm B,95301,639,638,2092,1240,0,0.4766027
Warm B,385949,2258,2257,2092,1240,0,0.08775854
Warm B,286385,1710,1709,2092,1240,0,0.04741924
Warm B,11847,92,91,2092,1240,0,0.101649195
Warm B,376296,2195,2194,2092,1240,0,0.25778583
Warm B,101888,678,677,2092,1240,0,0.42930958
Warm B,171198,1088,1087,2092,1240,0,0.046490278
Warm B,27869,195,194,2092,1240,0,0.07028945
Warm B,222704,1348,1347,2092,1240,0,0.13400733
Warm B,264896,1611,1610,2092,1240,0,0.080618344
Warm B,768555,4579,4578,2092,1240,0,0.054325987
Warm B,259259,1587,1586,2092,1240,0,0.05551311
Warm B,255412,1556,1555,2092,1240,0,0.065959126
Warm B,656019,3953,3952,2092,1240,0,0.08795379
Warm C,585491,3576,3575,2092,1240,0,0.08323718
Warm C,758312,4510,4509,2092,1240,1,0.010458698
Warm C,568100,3486,3485,2092,1240,0,0.22027181
Warm C,573390,3512,3511,2092,1240,0,0.032389596
Warm C,562014,3458,3457,2092,1240,0,0.19256653
Warm C,558388,3430,3429,2092,1240,0,0.023297083
Warm C,551591,3399,3398,2092,1240,0,0.026935041
Warm C,547497,3378,3377,2092,1240,0,0.046430346
Warm C,512541,3163,3162,2092,1240,0,0.05187031
Warm C,509709,3140,3139,2092,1240,0,0.18149677
Warm C,766000,4561,4560,2092,1240,1,0.105482094
Warm C,493735,3032,3031,2092,1240,1,0.68642336
Warm C,489444,3013,3012,2092,1240,0,0.13217713
Warm C,456304,2810,2809,2092,1240,0,0.15990248
Warm C,445485,2748,2747,2092,1240,0,0.013704887
Warm C,442209,2722,2721,2092,1240,0,0.02195622
Warm C,429977,2621,2620,2092,1240,0,0.045651484
Warm C,418402,2529,2528,2092,1240,0,0.18909338
Warm C,409461,2457,2456,2092,1240,0,0.04197051
Warm C,373305,2180,2179,2092,1240,0,0.040107604
Warm C,345393,2026,2025,2092,1240,0,0.045663595
Warm C,345749,2029,2028,2092,1240,0,0.024046743
Warm C,346937,2035,2034,2092,1240,0,0.02884047
Warm C,341376,2012,2011,2092,1240,0,0.0051306416
Warm C,340392,2010,2009,2092,1240,0,0.0040658833
Warm C,362666,2116,2115,2092,1240,0,0.13955002
Warm C,321789,1909,1908,2092,1240,0,0.036399167
Warm C,321553,1907,1906,2092,1240,0,0.06268751
Warm C,314894,1880,1879,2092,1240,0,0.0089057
Warm C,274845,1664,1663,2092,1240,0,0.038774442
Warm C,277364,1676,1675,2092,1240,0,0.11129837
Warm C,247274,1495,1494,2092,1240,0,0.007981276
Warm C,218506,1325,1324,2092,1240,0,0.014499858
Warm C,216164,1312,1311,2092,1240,0,0.024212906
Warm C,215976,1311,1310,2092,1240,0,0.055709973
Warm C,278547,1680,1679,2092,1240,0,0.08341275
Warm C,272612,1647,1646,2092,1240,0,0.026883485
Warm C,591686,3610,3609,2092,1240,0,0.058505725
Warm C,235798,1427,1426,2092,1240,0,0.07410822
Warm C,293075,1746,1745,2092,1240,1,0.064427555
Warm C,327518,1941,1940,2092,1240,0,0.104599044
Warm C,183464,1142,1141,2092,1240,0,0.03903873
Warm C,177862,1120,1119,2092,1240,0,0.051012967
Warm C,248629,1501,1500,2092,1240,0,0.22806464
Warm C,175284,1112,1111,2092,1240,0,0.02823734
Warm C,167630,1068,1067,2092,1240,0,0.07073059
Warm C,227529,1380,1379,2092,1240,0,0.046026926
Warm C,342146,2015,2014,2092,1240,0,0.046998553
Warm C,249140,1502,1501,2092,1240,1,0.048545852
Warm C,137694,889,888,2092,1240,0,0.0067070546
Warm C,133754,866,865,2092,1240,0,0.11612515
Warm C,133980,869,868,2092,1240,0,0.07788377
Warm C,128754,836,835,2092,1240,1,0.04033964
Warm C,351331,2063,2062,2092,1240,0,0.039864738
Warm C,127200,822,821,2092,1240,0,0.10869816
Warm C,262945,1605,1604,2092,1240,0,0.06592309
Warm C,126449,817,816,2092,1240,1,0.17279229
Warm C,125404,807,806,2092,1240,1,0.040648926
Warm C,124141,800,799,2092,1240,0,0.13378377
Warm C,360425,2106,2105,2092,1240,0,0.0035119988
Warm C,234688,1425,1424,2092,1240,0,0.03544552
Warm C,116772,753,752,2092,1240,1,0.17007703
Warm C,114684,746,745,2092,1240,0,0.010035888
Warm C,216356,1314,1313,2092,1240,0,0.04261717
Warm C,107136,705,704,2092,1240,0,0.016894286
Warm C,105828,699,698,2092,1240,0,0.038545918
Warm C,99283,662,661,2092,1240,0,0.030574601
Warm C,109150,714,713,2092,1240,0,0.31408435
Warm C,87170,570,569,2092,1240,0,0.05350855
Warm C,81176,541,540,2092,1240,0,0.01926637
Warm C,83820,550,549,2092,1240,0,0.038769145
Warm C,86439,566,565,2092,1240,0,0.00789433
Warm C,72742,490,489,2092,1240,0,0.1501782
Warm C,69751,470,469,2092,1240,0,0.096516065
Warm C,81434,543,542,2092,1240,0,0.2602223
Warm C,43797,301,300,2092,1240,0,0.016117105
Warm C,54335,355,354,2092,1240,0,0.06802083
Warm C,29591,202,201,2092,1240,0,0.060525168
Warm C,365136,2125,2124,2092,1240,0,0.06684386
Warm C,14343,117,116,2092,1240,0,0.09750705
Warm C,10452,75,74,2092,1240,0,0.30324167
Warm C,172444,1092,1091,2092,1240,1,0.26399776
Warm C,79071,531,530,2092,1240,0,0.033379283
Warm C,794311,4750,4749,2092,1240,1,0.12796538
Warm C,530197,3274,3273,2092,1240,0,0.015558942
Warm C,552031,3401,3400,2092,1240,0,0.042807765
Warm C,139108,890,889,2092,1240,1,0.33767802
Warm C,65138,438,437,2092,1240,0,0.0482111
Warm C,358180,2097,2096,2092,1240,0,0.033147294
Warm C,95301,639,638,2092,1240,0,0.1980577
Warm C,385949,2258,2257,2092,1240,0,0.033648863
Warm C,286385,1710,1709,2092,1240,0,0.020081874
Warm C,11847,92,91,2092,1240,0,0.047055315
Warm C,376296,2195,2194,2092,1240,0,0.10553709
Warm C,101888,678,677,2092,1240,0,0.26298147
Warm C,171198,1088,1087,2092,1240,0,0.02522521
Warm C,27869,195,194,2092,1240,0,0.02573422
Warm C,222704,1348,1347,2092,1240,0,0.055530243
Warm C,264896,1611,1610,2092,1240,0,0.033271056
Warm C,768555,4579,4578,2092,1240,0,0.02318729
Warm C,259259,1587,1586,2092,1240,0,0.022531599
Warm C,255412,1556,1555,2092,1240,0,0.036025234
Warm C,656019,3953,3952,2092,1240,0,0.04865296
Cold,469790,2895,2894,2095,1243,1,0.81336117
Cold,453444,2793,2792,2095,1243,1,0.84254426
Cold,435683,2664,2663,2095,1243,0,0.75133634
Cold,416306,2507,2506,2095,1243,0,0.64718336
Cold,418407,2529,2528,2095,1243,0,0.54078054
Cold,373769,2181,2180,2095,1243,0,0.42284086
Cold,361375,2109,2108,2095,1243,0,0.26951617
Cold,333692,1969,1968,2095,1243,1,0.7556582
Cold,297278,1764,1763,2095,1243,0,0.9405867
Cold,298932,1776,1775,2095,1243,0,0.37672505
Cold,273441,1648,1647,2095,1243,0,0.34749871
Cold,286191,1709,1708,2095,1243,1,0.48988324
Cold,261558,1599,1598,2095,1243,1,0.40811822
Cold,436113,2665,2664,2095,1243,0,0.5180631
Cold,346023,2030,2029,2095,1243,0,0.586933
Cold,360430,2106,2105,2095,1243,0,0.09526953
Cold,265488,1613,1612,2095,1243,0,0.7415868
Cold,231543,1404,1403,2095,1243,0,0.11897118
Cold,219676,1333,1332,2095,1243,0,0.66313297
Cold,278556,1680,1679,2095,1243,1,0.68082255
Cold,198747,1221,1220,2095,1243,0,0.658759
Cold,327527,1941,1940,2095,1243,1,0.35357043
Cold,188375,1169,1168,2095,1243,0,0.29119325
Cold,184803,1150,1149,2095,1243,0,0.07138726
Cold,173470,1100,1099,2095,1243,0,0.12917188
Cold,162148,1034,1033,2095,1243,0,0.44079986
Cold,336841,1983,1982,2095,1243,1,0.94184273
Cold,216762,1317,1316,2095,1243,0,0.8320738
Cold,127202,822,821,2095,1243,1,0.45773244
Cold,314898,1880,1879,2095,1243,0,0.35080236
Cold,124144,800,799,2095,1243,1,0.5263878
Cold,262950,1605,1604,2095,1243,0,0.3399464
Cold,93729,629,628,2095,1243,0,0.5625561
Cold,351336,2063,2062,2095,1243,0,0.3044631
Cold,85194,556,555,2095,1243,0,0.60395306
Cold,233852,1422,1421,2095,1243,0,0.19105355
Cold,83826,550,549,2095,1243,0,0.43524042
Cold,43537,300,299,2095,1243,1,0.7366737
Cold,41303,279,278,2095,1243,0,0.17734373
Cold,192645,1186,1185,2095,1243,1,0.87631786
Cold,552036,3401,3400,2095,1243,0,0.31289306
Cold,65142,438,437,2095,1243,0,0.62423116
Cold,954176,5761,5760,2095,1243,0,0.75962234
Cold,325995,1930,1929,2095,1243,0,0.22944273
Cold,347832,2041,2040,2095,1243,0,0.5104932
Cold,130437,846,845,2095,1243,1,0.7173239
Cold,164224,1051,1050,2095,1243,0,0.7487037
Cold,95304,639,638,2095,1243,1,0.68853784
Cold,257388,1579,1578,2095,1243,1,0.46577978
Cold,101895,678,677,2095,1243,0,0.7339646
Cold,632886,3824,3823,2095,1243,0,0.1457013
Cold,133984,869,868,2095,1243,0,0.64609224
Cold,335413,1980,1979,2095,1243,0,0.63158613
Warm A,469790,2895,2894,2095,1243,1,0.4284458
Warm A,453444,2793,2792,2095,1243,1,0.67309415
Warm A,435683,2664,2663,2095,1243,0,0.39284337
Warm A,416306,2507,2506,2095,1243,0,0.27489734
Warm A,418407,2529,2528,2095,1243,0,0.44256982
Warm A,373769,2181,2180,2095,1243,0,0.24710655
Warm A,361375,2109,2108,2095,1243,0,0.15944359
Warm A,333692,1969,1968,2095,1243,1,0.53365934
Warm A,297278,1764,1763,2095,1243,0,0.9005343
Warm A,298932,1776,1775,2095,1243,0,0.22893843
Warm A,273441,1648,1647,2095,1243,0,0.23375358
Warm A,286191,1709,1708,2095,1243,1,0.39051443
Warm A,261558,1599,1598,2095,1243,1,0.31571108
Warm A,436113,2665,2664,2095,1243,0,0.29437345
Warm A,346023,2030,2029,2095,1243,0,0.31136274
Warm A,360430,2106,2105,2095,1243,0,0.041556817
Warm A,265488,1613,1612,2095,1243,0,0.3190906
Warm A,231543,1404,1403,2095,1243,0,0.062362336
Warm A,219676,1333,1332,2095,1243,0,0.26096842
Warm A,278556,1680,1679,2095,1243,1,0.5757868
Warm A,198747,1221,1220,2095,1243,0,0.5678038
Warm A,327527,1941,1940,2095,1243,1,0.25379187
Warm A,188375,1169,1168,2095,1243,0,0.18667392
Warm A,184803,1150,1149,2095,1243,0,0.0319452
Warm A,173470,1100,1099,2095,1243,0,0.065126486
Warm A,162148,1034,1033,2095,1243,0,0.23156828
Warm A,336841,1983,1982,2095,1243,1,0.8425919
Warm A,216762,1317,1316,2095,1243,0,0.6242694
Warm A,127202,822,821,2095,1243,1,0.31080815
Warm A,314898,1880,1879,2095,1243,0,0.11958079
Warm A,124144,800,799,2095,1243,1,0.46382234
Warm A,262950,1605,1604,2095,1243,0,0.20144846
Warm A,93729,629,628,2095,1243,0,0.49806654
Warm A,351336,2063,2062,2095,1243,0,0.21016234
Warm A,85194,556,555,2095,1243,0,0.36092764
Warm A,233852,1422,1421,2095,1243,0,0.10268512
Warm A,83826,550,549,2095,1243,0,0.22992806
Warm A,43537,300,299,2095,1243,1,0.4320904
Warm A,41303,279,278,2095,1243,0,0.08892466
Warm A,192645,1186,1185,2095,1243,1,0.7453879
Warm A,552036,3401,3400,2095,1243,0,0.1750887
Warm A,65142,438,437,2095,1243,0,0.3633439
Warm A,954176,5761,5760,2095,1243,0,0.4819931
Warm A,325995,1930,1929,2095,1243,0,0.121730395
Warm A,347832,2041,2040,2095,1243,0,0.32802087
Warm A,130437,846,845,2095,1243,1,0.48245582
Warm A,164224,1051,1050,2095,1243,0,0.48899588
Warm A,95304,639,638,2095,1243,1,0.6315373
Warm A,257388,1579,1578,2095,1243,1,0.19254743
Warm A,101895,678,677,2095,1243,0,0.65518004
Warm A,632886,3824,3823,2095,1243,0,0.08230751
Warm A,133984,869,868,2095,1243,0,0.5055589
Warm A,335413,1980,1979,2095,1243,0,0.26326293
Warm B,469790,2895,2894,2095,1243,1,0.14187987
Warm B,453444,2793,2792,2095,1243,1,0.39992532
Warm B,435683,2664,2663,2095,1243,0,0.1665297
Warm B,416306,2507,2506,2095,1243,0,0.15312374
Warm B,418407,2529,2528,2095,1243,0,0.37381423
Warm B,373769,2181,2180,2095,1243,0,0.15394479
Warm B,361375,2109,2108,2095,1243,0,0.100596555
Warm B,333692,1969,1968,2095,1243,1,0.4173735
Warm B,297278,1764,1763,2095,1243,0,0.7778951
Warm B,298932,1776,1775,2095,1243,0,0.15839687
Warm B,273441,1648,1647,2095,1243,0,0.17636518
Warm B,286191,1709,1708,2095,1243,1,0.29325113
Warm B,261558,1599,1598,2095,1243,1,0.23647825
Warm B,436113,2665,2664,2095,1243,0,0.18101656
Warm B,346023,2030,2029,2095,1243,0,0.14579602
Warm B,360430,2106,2105,2095,1243,0,0.021381026
Warm B,265488,1613,1612,2095,1243,0,0.109701745
Warm B,231543,1404,1403,2095,1243,0,0.04022815
Warm B,219676,1333,1332,2095,1243,0,0.093522735
Warm B,278556,1680,1679,2095,1243,1,0.3341768
Warm B,198747,1221,1220,2095,1243,0,0.37518686
Warm B,327527,1941,1940,2095,1243,1,0.20361096
Warm B,188375,1169,1168,2095,1243,0,0.12726991
Warm B,184803,1150,1149,2095,1243,0,0.0169963
Warm B,173470,1100,1099,2095,1243,0,0.040750258
Warm B,162148,1034,1033,2095,1243,0,0.16647787
Warm B,336841,1983,1982,2095,1243,1,0.5618601
Warm B,216762,1317,1316,2095,1243,0,0.36204734
Warm B,127202,822,821,2095,1243,1,0.25180227
Warm B,314898,1880,1879,2095,1243,0,0.0514891
Warm B,124144,800,799,2095,1243,1,0.36267778
Warm B,262950,1605,1604,2095,1243,0,0.14804879
Warm B,93729,629,628,2095,1243,0,0.37426513
Warm B,351336,2063,2062,2095,1243,0,0.14425069
Warm B,85194,556,555,2095,1243,0,0.23316531
Warm B,233852,1422,1421,2095,1243,0,0.05382837
Warm B,83826,550,549,2095,1243,0,0.1752088
Warm B,43537,300,299,2095,1243,1,0.32642314
Warm B,41303,279,278,2095,1243,0,0.06094348
Warm B,192645,1186,1185,2095,1243,1,0.37726644
Warm B,552036,3401,3400,2095,1243,0,0.12151108
Warm B,65142,438,437,2095,1243,0,0.23144622
Warm B,954176,5761,5760,2095,1243,0,0.23661013
Warm B,325995,1930,1929,2095,1243,0,0.09310184
Warm B,347832,2041,2040,2095,1243,0,0.26159862
Warm B,130437,846,845,2095,1243,1,0.3480038
Warm B,164224,1051,1050,2095,1243,0,0.43961212
Warm B,95304,639,638,2095,1243,1,0.44468984
Warm B,257388,1579,1578,2095,1243,1,0.14141323
Warm B,101895,678,677,2095,1243,0,0.5633806
Warm B,632886,3824,3823,2095,1243,0,0.054044057
Warm B,133984,869,868,2095,1243,0,0.32914802
Warm B,335413,1980,1979,2095,1243,0,0.11456036
Warm C,469790,2895,2894,2095,1243,1,0.18277311
Warm C,453444,2793,2792,2095,1243,1,0.51414615
Warm C,435683,2664,2663,2095,1243,0,0.22141209
Warm C,416306,2507,2506,2095,1243,0,0.15331697
Warm C,418407,2529,2528,2095,1243,0,0.3879289
Warm C,373769,2181,2180,2095,1243,0,0.17525944
Warm C,361375,2109,2108,2095,1243,0,0.09374491
Warm C,333692,1969,1968,2095,1243,1,0.511716
Warm C,297278,1764,1763,2095,1243,0,0.88044316
Warm C,298932,1776,1775,2095,1243,0,0.17748936
Warm C,273441,1648,1647,2095,1243,0,0.21514478
Warm C,286191,1709,1708,2095,1243,1,0.31360525
Warm C,261558,1599,1598,2095,1243,1,0.30059588
Warm C,436113,2665,2664,2095,1243,0,0.21224883
Warm C,346023,2030,2029,2095,1243,0,0.13697958
Warm C,360430,2106,2105,2095,1243,0,0.018953985
Warm C,265488,1613,1612,2095,1243,0,0.15069327
Warm C,231543,1404,1403,2095,1243,0,0.034569923
Warm C,219676,1333,1332,2095,1243,0,0.11366594
Warm C,278556,1680,1679,2095,1243,1,0.48718283
Warm C,198747,1221,1220,2095,1243,0,0.49571535
Warm C,327527,1941,1940,2095,1243,1,0.24509346
Warm C,188375,1169,1168,2095,1243,0,0.14149842
Warm C,184803,1150,1149,2095,1243,0,0.014941527
Warm C,173470,1100,1099,2095,1243,0,0.04432512
Warm C,162148,1034,1033,2095,1243,0,0.12136869
Warm C,336841,1983,1982,2095,1243,1,0.6782156
Warm C,216762,1317,1316,2095,1243,0,0.32078147
Warm C,127202,822,821,2095,1243,1,0.34274408
Warm C,314898,1880,1879,2095,1243,0,0.05041383
Warm C,124144,800,799,2095,1243,1,0.42545113
Warm C,262950,1605,1604,2095,1243,0,0.18849954
Warm C,93729,629,628,2095,1243,0,0.52582407
Warm C,351336,2063,2062,2095,1243,0,0.19774684
Warm C,85194,556,555,2095,1243,0,0.19485031
Warm C,233852,1422,1421,2095,1243,0,0.057183843
Warm C,83826,550,549,2095,1243,0,0.16026168
Warm C,43537,300,299,2095,1243,1,0.3262555
Warm C,41303,279,278,2095,1243,0,0.038818844
Warm C,192645,1186,1185,2095,1243,1,0.6453121
Warm C,552036,3401,3400,2095,1243,0,0.11586262
Warm C,65142,438,437,2095,1243,0,0.2600943
Warm C,954176,5761,5760,2095,1243,0,0.27516985
Warm C,325995,1930,1929,2095,1243,0,0.063466705
Warm C,347832,2041,2040,2095,1243,0,0.22883578
Warm C,130437,846,845,2095,1243,1,0.52761173
Warm C,164224,1051,1050,2095,1243,0,0.4527446
Warm C,95304,639,638,2095,1243,1,0.6065637
Warm C,257388,1579,1578,2095,1243,1,0.13231832
Warm C,101895,678,677,2095,1243,0,0.60052055
Warm C,632886,3824,3823,2095,1243,0,0.06644651
Warm C,133984,869,868,2095,1243,0,0.40987146
Warm C,335413,1980,1979,2095,1243,0,0.09886512
Cold,93732,629,628,2098,1246,1,0.4761319
Cold,425587,2583,2582,2098,1246,1,0.9084553
Cold,95307,639,638,2098,1246,1,0.6340627
Cold,233856,1422,1421,2098,1246,0,0.24025133
Cold,83834,550,549,2098,1246,0,0.4046679
Cold,73048,494,493,2098,1246,1,0.8911973
Cold,70620,476,475,2098,1246,0,0.6400714
Cold,64723,434,433,2098,1246,0,0.42902732
Cold,177870,1120,1119,2098,1246,0,0.8465533
Cold,31775,216,215,2098,1246,0,0.39553946
Cold,13663,109,108,2098,1246,1,0.7941431
Cold,60503,411,410,2098,1246,0,0.32604426
Cold,216768,1317,1316,2098,1246,0,0.87601453
Cold,993791,6002,6001,2098,1246,1,0.78871834
Cold,699546,4186,4185,2098,1246,0,0.17230293
Cold,346556,2031,2030,2098,1246,1,0.6753831
Warm A,93732,629,628,2098,1246,1,0.44949487
Warm A,425587,2583,2582,2098,1246,1,0.86051196
Warm A,95307,639,638,2098,1246,1,0.6359944
Warm A,233856,1422,1421,2098,1246,0,0.08591482
Warm A,83834,550,549,2098,1246,0,0.1862278
Warm A,73048,494,493,2098,1246,1,0.88034385
Warm A,70620,476,475,2098,1246,0,0.57019955
Warm A,64723,434,433,2098,1246,0,0.2629274
Warm A,177870,1120,1119,2098,1246,0,0.7047645
Warm A,31775,216,215,2098,1246,0,0.20902371
Warm A,13663,109,108,2098,1246,1,0.76924646
Warm A,60503,411,410,2098,1246,0,0.13435826
Warm A,216768,1317,1316,2098,1246,0,0.74676204
Warm A,993791,6002,6001,2098,1246,1,0.69218427
Warm A,699546,4186,4185,2098,1246,0,0.08079306
Warm A,346556,2031,2030,2098,1246,1,0.34932017
Warm B,93732,629,628,2098,1246,1,0.33610776
Warm B,425587,2583,2582,2098,1246,1,0.52955323
Warm B,95307,639,638,2098,1246,1,0.555484
Warm B,233856,1422,1421,2098,1246,0,0.037393115
Warm B,83834,550,549,2098,1246,0,0.093618795
Warm B,73048,494,493,2098,1246,1,0.6733462
Warm B,70620,476,475,2098,1246,0,0.41657114
Warm B,64723,434,433,2098,1246,0,0.14770472
Warm B,177870,1120,1119,2098,1246,0,0.35520282
Warm B,31775,216,215,2098,1246,0,0.107328646
Warm B,13663,109,108,2098,1246,1,0.70107347
Warm B,60503,411,410,2098,1246,0,0.06710282
Warm B,216768,1317,1316,2098,1246,0,0.33609515
Warm B,993791,6002,6001,2098,1246,1,0.2934396
Warm B,699546,4186,4185,2098,1246,0,0.04460361
Warm B,346556,2031,2030,2098,1246,1,0.11418523
Warm C,93732,629,628,2098,1246,1,0.49815363
Warm C,425587,2583,2582,2098,1246,1,0.545766
Warm C,95307,639,638,2098,1246,1,0.59719884
Warm C,233856,1422,1421,2098,1246,0,0.09819627
Warm C,83834,550,549,2098,1246,0,0.24838594
Warm C,73048,494,493,2098,1246,1,0.7730615
Warm C,70620,476,475,2098,1246,0,0.54301363
Warm C,64723,434,433,2098,1246,0,0.3569341
Warm C,177870,1120,1119,2098,1246,0,0.49829417
Warm C,31775,216,215,2098,1246,0,0.23852938
Warm C,13663,109,108,2098,1246,1,0.77070266
Warm C,60503,411,410,2098,1246,0,0.16432972
Warm C,216768,1317,1316,2098,1246,0,0.44045934
Warm C,993791,6002,6001,2098,1246,1,0.48323044
Warm C,699546,4186,4185,2098,1246,0,0.097605094
Warm C,346556,2031,2030,2098,1246,1,0.266917
Cold,629419,3808,3807,2102,1249,0,0.5229057
Cold,638116,3841,3840,2102,1249,0,0.75922495
Cold,627506,3796,3795,2102,1249,0,0.9033594
Cold,670235,4028,4027,2102,1249,0,0.66610575
Cold,612900,3715,3714,2102,1249,1,0.8928402
Cold,992361,5996,5995,2102,1249,1,0.91290766
Cold,604196,3675,3674,2102,1249,0,0.80263543
Cold,595225,3621,3620,2102,1249,1,0.36132494
Cold,593033,3615,3614,2102,1249,1,0.47296795
Cold,587889,3589,3588,2102,1249,0,0.3836412
Cold,728129,4354,4353,2102,1249,1,0.76650614
Cold,696251,4169,4168,2102,1249,1,0.8845155
Cold,566219,3476,3475,2102,1249,0,0.560294
Cold,832960,5008,5007,2102,1249,0,0.9025764
Cold,550099,3391,3390,2102,1249,0,0.94895375
Cold,577147,3526,3525,2102,1249,0,0.41154706
Cold,552941,3402,3401,2102,1249,1,0.74116665
Cold,556230,3418,3417,2102,1249,0,0.4440506
Cold,533289,3292,3291,2102,1249,1,0.92581964
Cold,529678,3272,3271,2102,1249,1,0.7120044
Cold,519481,3205,3204,2102,1249,0,0.81632924
Cold,512814,3163,3162,2102,1249,1,0.89958984
Cold,503817,3096,3095,2102,1249,0,0.851899
Cold,500879,3077,3076,2102,1249,0,0.7881545
Cold,713021,4277,4276,2102,1249,1,0.96362555
Cold,633212,3824,3823,2102,1249,1,0.27922794
Cold,491797,3025,3024,2102,1249,0,0.9057973
Cold,487567,2999,2998,2102,1249,1,0.514694
Cold,517861,3196,3195,2102,1249,0,0.6486751
Cold,479246,2941,2940,2102,1249,1,0.75492764
Cold,475881,2920,2919,2102,1249,1,0.56825763
Cold,473586,2909,2908,2102,1249,0,0.73383236
Cold,738142,4411,4410,2102,1249,0,0.8177453
Cold,445352,2747,2746,2102,1249,1,0.94821537
