phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,493120,3029,3028,1099,650,1,-0.0021956898
Warm B,489849,3013,3012,1099,650,1,0.012901973
Warm B,627203,3792,3791,1099,650,0,-0.0066934596
Warm B,478382,2934,2933,1099,650,1,-0.00864447
Warm B,473012,2907,2906,1099,650,1,-0.013695241
Warm B,474283,2909,2908,1099,650,0,-0.014572613
Warm B,468740,2887,2886,1099,650,1,0.0021514418
Warm B,755044,4497,4496,1099,650,0,-0.0042729187
Warm B,460491,2840,2839,1099,650,1,-0.0010503558
Warm B,467183,2878,2877,1099,650,1,-0.000495241
Warm B,449192,2769,2768,1099,650,1,0.0003542262
Warm B,443246,2731,2730,1099,650,1,0.0012304181
Warm B,433871,2643,2642,1099,650,1,0.017398408
Warm B,423328,2565,2564,1099,650,1,0.014584565
Warm B,421372,2544,2543,1099,650,1,-0.000789511
Warm B,419346,2533,2532,1099,650,1,-0.00384867
Warm B,420053,2537,2536,1099,650,1,-0.0060843565
Warm B,419122,2529,2528,1099,650,0,0.0016381645
Warm B,414980,2497,2496,1099,650,1,0.0060380492
Warm B,414848,2496,2495,1099,650,1,0.021760257
Warm B,404128,2414,2413,1099,650,1,-0.010915414
Warm B,403514,2410,2409,1099,650,1,-0.0069355266
Warm B,401117,2389,2388,1099,650,1,0.009474904
Warm B,458406,2820,2819,1099,650,0,0.025986396
Warm B,382399,2233,2232,1099,650,0,-0.0031280464
Warm B,365085,2124,2123,1099,650,1,0.009803755
Warm B,347074,2035,2034,1099,650,1,0.0057312483
Warm B,357821,2092,2091,1099,650,1,0.006224162
Warm B,345574,2026,2025,1099,650,0,-0.009982192
Warm B,343853,2018,2017,1099,650,1,-0.003911909
Warm B,343280,2016,2015,1099,650,1,-0.00046439702
Warm B,336544,1980,1979,1099,650,1,-0.0036197267
Warm B,318745,1894,1893,1099,650,1,0.0010662011
Warm B,292959,1744,1743,1099,650,1,0.0015283935
Warm B,286484,1711,1710,1099,650,0,0.0048677707
Warm B,283712,1697,1696,1099,650,1,0.009135387
Warm B,282141,1692,1691,1099,650,1,-0.019312458
Warm B,269413,1632,1631,1099,650,0,-0.010321967
Warm B,354436,2073,2072,1099,650,1,-0.00021521025
Warm B,241589,1451,1450,1099,650,1,-0.00032520585
Warm B,231384,1401,1400,1099,650,0,-0.005082408
Warm B,230981,1398,1397,1099,650,1,0.005407333
Warm B,243116,1465,1464,1099,650,1,-0.008729432
Warm B,228674,1383,1382,1099,650,1,-0.005069397
Warm B,251484,1519,1518,1099,650,1,0.032218903
Warm B,218198,1322,1321,1099,650,1,0.0034257406
Warm B,273410,1647,1646,1099,650,1,-0.006604651
Warm B,342946,2015,2014,1099,650,0,0.007933729
Warm B,380036,2222,2221,1099,650,0,0.009401627
Warm B,374562,2181,2180,1099,650,1,-0.016017063
Warm B,184524,1147,1146,1099,650,0,-0.000945149
Warm B,180939,1130,1129,1099,650,1,-0.008498594
Warm B,168161,1068,1067,1099,650,1,-0.017964324
Warm B,175885,1112,1111,1099,650,1,0.003874107
Warm B,166727,1059,1058,1099,650,0,0.0019178605
Warm B,328944,1941,1940,1099,650,1,-0.008009151
Warm B,160805,1021,1020,1099,650,0,0.01063
Warm B,159528,1017,1016,1099,650,1,0.013718113
Warm B,158848,1015,1014,1099,650,1,-0.01232326
Warm B,152590,981,980,1099,650,1,-0.0030818256
Warm B,324132,1920,1919,1099,650,1,0.002890305
Warm B,714311,4277,4276,1099,650,1,0.0072640614
Warm B,139048,889,888,1099,650,1,0.007987942
Warm B,137353,885,884,1099,650,1,0.015323321
Warm B,131434,850,849,1099,650,1,-0.0023672562
Warm B,200190,1228,1227,1099,650,1,0.013425268
Warm B,130268,843,842,1099,650,1,0.008465985
Warm B,107017,702,701,1099,650,1,-0.011727329
Warm B,263813,1605,1604,1099,650,1,-0.00748041
Warm B,101792,677,676,1099,650,1,-0.0018458259
Warm B,95136,637,636,1099,650,1,1.8379185e-05
Warm B,94357,631,630,1099,650,1,0.019007167
Warm B,339353,1998,1997,1099,650,1,-0.0050754044
Warm B,83703,549,548,1099,650,1,0.006936607
Warm B,239485,1448,1447,1099,650,0,0.012494499
Warm B,84675,550,549,1099,650,0,0.0001491569
Warm B,66758,446,445,1099,650,1,5.7001365e-05
Warm B,65018,436,435,1099,650,0,0.004088141
Warm B,332114,1959,1958,1099,650,1,0.004237545
Warm B,64757,434,433,1099,650,1,0.0017269449
Warm B,37513,255,254,1099,650,0,0.01273238
Warm B,209066,1274,1273,1099,650,1,-0.0005334448
Warm B,36825,245,244,1099,650,1,0.0036725532
Warm B,30160,202,201,1099,650,1,0.005299194
Warm B,26872,190,189,1099,650,1,-0.01725905
Warm B,18888,146,145,1099,650,0,0.003121592
Warm B,12189,92,91,1099,650,0,-0.016238157
Warm B,11014,81,80,1099,650,1,0.001001982
Warm B,592293,3610,3609,1099,650,0,0.0060663484
Warm B,9499,62,61,1099,650,1,-0.011779237
Warm B,198305,1218,1217,1099,650,1,0.0037170073
Warm B,28538,195,194,1099,650,1,0.0058397464
Warm B,558748,3430,3429,1099,650,1,0.0028658267
Warm B,352535,2063,2062,1099,650,0,0.010581879
Warm B,169348,1074,1073,1099,650,1,0.0025719842
Warm B,688685,4118,4117,1099,650,1,0.005142506
Warm B,242051,1457,1456,1099,650,1,0.00088334887
Warm B,250017,1505,1504,1099,650,1,-0.006171734
Warm B,95646,639,638,1099,650,1,0.0068132267
Warm B,639449,3842,3841,1099,650,1,0.010821161
Warm B,300669,1780,1779,1099,650,0,0.0073507857
Warm B,745615,4448,4447,1099,650,1,-0.007625204
Warm B,928085,5605,5604,1099,650,0,0.0033616377
Warm B,760467,4517,4516,1099,650,0,-0.012650847
Warm B,116742,752,751,1099,650,0,0.011349473
Warm B,79853,531,530,1099,650,1,0.0011676564
Warm B,454801,2796,2795,1099,650,0,0.00850462
Warm B,255700,1556,1555,1099,650,1,0.0037957574
Warm B,930748,5621,5620,1099,650,1,0.016293216
Warm B,371903,2172,2171,1099,650,0,-0.008713121
Warm B,430257,2621,2620,1099,650,0,0.014225629
Warm B,63577,424,423,1099,650,1,0.008750914
Warm B,984292,5948,5947,1099,650,1,0.007860444
Warm B,274354,1658,1657,1111,655,1,-9.384903e-05
Warm B,279052,1680,1679,1111,655,0,-0.00091114687
Warm B,268324,1630,1629,1111,655,1,0.011313399
Warm B,631515,3821,3820,1111,655,0,0.0015551441
Warm B,228908,1387,1386,1111,655,1,0.0073136594
Warm B,220327,1335,1334,1111,655,0,-0.00016810745
Warm B,210834,1285,1284,1111,655,1,0.022436159
Warm B,213404,1298,1297,1111,655,1,0.008832657
Warm B,293150,1746,1745,1111,655,1,-0.0009750759
Warm B,186615,1155,1154,1111,655,1,0.022167753
Warm B,148984,958,957,1111,655,1,0.0021962996
Warm B,267929,1628,1627,1111,655,1,0.0010316642
Warm B,200040,1228,1227,1111,655,1,0.00200979
Warm B,127942,826,825,1111,655,1,0.0012911975
Warm B,127686,824,823,1111,655,1,0.0039742384
Warm B,116117,752,751,1111,655,1,0.009992109
Warm B,132405,855,854,1111,655,1,-0.002188848
Warm B,100452,670,669,1111,655,0,0.007036758
Warm B,99717,666,665,1111,655,1,-0.004003472
Warm B,97798,655,654,1111,655,1,0.009094376
Warm B,59956,408,407,1111,655,1,-0.0041347058
Warm B,201493,1242,1241,1111,655,0,0.0135283675
Warm B,54819,358,357,1111,655,1,-0.014580585
Warm B,24050,171,170,1111,655,1,0.012772175
Warm B,947533,5722,5721,1111,655,1,0.01808295
Warm B,152437,981,980,1111,655,0,-0.00097328064
Warm B,17606,136,135,1111,655,1,-0.009533122
Warm B,234916,1425,1424,1111,655,1,-0.0026646075
Warm B,459594,2832,2831,1111,655,1,0.0007661949
Warm B,553874,3410,3409,1111,655,0,0.013518875
Warm B,420929,2544,2543,1111,655,0,0.0029380622
Warm B,309575,1842,1841,1111,655,1,-0.0033680946
Warm B,287685,1717,1716,1111,655,1,-0.0017086787
Warm B,825533,4958,4957,1111,655,1,0.0031244159
Warm B,639049,3842,3841,1128,661,0,0.00072283903
Warm B,633160,3824,3823,1128,661,0,0.0067423712
Warm B,663953,3999,3998,1128,661,0,0.0019771666
Warm B,628338,3806,3805,1128,661,0,-0.016858155
Warm B,628628,3807,3806,1128,661,1,0.0053476156
Warm B,628142,3804,3803,1128,661,0,0.019962057
Warm B,629365,3808,3807,1128,661,0,-0.016551496
Warm B,638053,3841,3840,1128,661,1,0.010773699
Warm B,625463,3780,3779,1128,661,1,-0.0036790117
Warm B,623335,3771,3770,1128,661,0,0.010606317
Warm B,620655,3760,3759,1128,661,0,-0.0046105105
Warm B,615599,3727,3726,1128,661,0,-0.012531793
Warm B,614436,3722,3721,1128,661,1,0.0054628504
Warm B,604828,3677,3676,1128,661,1,-0.004769756
Warm B,621176,3762,3761,1128,661,0,-0.009649225
Warm B,583378,3562,3561,1128,661,0,-0.014894704
Warm B,577739,3528,3527,1128,661,0,0.0011531899
Warm B,580873,3547,3546,1128,661,0,0.0012996295
Warm B,569161,3491,3490,1128,661,1,0.013530473
Warm B,657094,3961,3960,1128,661,1,-0.011039214
Warm B,543905,3352,3351,1128,661,0,-0.0001609528
Warm B,518222,3198,3197,1128,661,1,-0.018411001
Warm B,566182,3476,3475,1128,661,0,-0.012564287
Warm B,506653,3118,3117,1128,661,0,0.0067578615
Warm B,718532,4305,4304,1128,661,0,0.0016189143
Warm B,494053,3032,3031,1128,661,1,0.0014668265
Warm B,490702,3018,3017,1128,661,1,-0.015334642
Warm B,529638,3272,3271,1128,661,0,-0.003462135
Warm B,696184,4169,4168,1128,661,0,-0.0043570152
Warm B,477140,2929,2928,1128,661,0,-0.0019144244
Warm B,472529,2907,2906,1128,661,1,-0.0047188597
Warm B,754656,4497,4496,1128,661,0,-0.0023417964
Warm B,463236,2857,2856,1128,661,0,-0.010072672
Warm B,457857,2820,2819,1128,661,0,-0.0036397846
Warm B,449582,2772,2771,1128,661,0,-0.011698466
Warm B,433592,2643,2642,1128,661,0,-0.022232411
Warm B,430724,2625,2624,1128,661,1,0.00040707784
Warm B,426444,2590,2589,1128,661,0,-0.012998277
Warm B,418621,2529,2528,1128,661,0,-0.003931281
Warm B,425658,2583,2582,1128,661,1,-0.01262011
Warm B,413712,2489,2488,1128,661,0,-0.006113653
Warm B,414540,2496,2495,1128,661,0,-0.0063826633
Warm B,408907,2455,2454,1128,661,0,-0.008709189
Warm B,397184,2352,2351,1128,661,0,0.012090677
Warm B,388919,2279,2278,1128,661,0,-0.017888553
Warm B,378702,2211,2210,1128,661,1,0.015180542
Warm B,377779,2205,2204,1128,661,0,-0.010557918
Warm B,374023,2181,2180,1128,661,1,-0.001639232
Warm B,436356,2665,2664,1128,661,0,-0.018489059
Warm B,305808,1820,1819,1128,661,1,-0.009628799
Warm B,288246,1722,1721,1128,661,1,-0.015383329
Warm B,300312,1780,1779,1128,661,0,-0.011252451
Warm B,279089,1680,1679,1128,661,1,0.0056908857
Warm B,276915,1675,1674,1128,661,0,0.0058598034
Warm B,267544,1626,1625,1128,661,0,-0.0031854748
Warm B,392126,2304,2303,1128,661,0,0.0073599177
Warm B,247628,1496,1495,1128,661,1,0.013750955
Warm B,224470,1357,1356,1128,661,0,0.007046108
Warm B,239978,1449,1448,1128,661,0,-0.005227836
Warm B,327995,1941,1940,1128,661,0,0.0072457734
Warm B,194804,1202,1201,1128,661,0,0.0042258217
Warm B,334557,1974,1973,1128,661,0,0.015089583
Warm B,182761,1140,1139,1128,661,0,0.00504242
Warm B,176387,1115,1114,1128,661,0,-0.0027396
Warm B,196462,1207,1206,1128,661,0,-0.022765374
Warm B,175473,1112,1111,1128,661,0,0.0007639928
Warm B,159214,1017,1016,1128,661,1,-0.019132707
Warm B,158090,1015,1014,1128,661,0,0.009456476
Warm B,221283,1340,1339,1128,661,0,0.0027264077
Warm B,156785,1010,1009,1128,661,0,-0.0016270562
Warm B,133283,860,859,1128,661,0,-0.001946444
Warm B,131119,850,849,1128,661,0,-0.013608485
Warm B,123864,798,797,1128,661,0,-0.018618677
Warm B,114082,741,740,1128,661,1,0.004451311
Warm B,210855,1285,1284,1128,661,0,-0.010673073
Warm B,96990,651,650,1128,661,0,-0.0057064025
Warm B,107883,710,709,1128,661,1,-0.0012346618
Warm B,351733,2063,2062,1128,661,0,-0.008217408
Warm B,92735,621,620,1128,661,0,-0.016399503
Warm B,140669,904,903,1128,661,0,-0.031236522
Warm B,284088,1698,1697,1128,661,0,-0.004315888
Warm B,190808,1181,1180,1128,661,0,0.00081786746
Warm B,234040,1422,1421,1128,661,0,0.006067303
Warm B,385688,2255,2254,1128,661,0,-0.009624476
Warm B,62849,424,423,1128,661,1,0.0075182803
Warm B,57673,390,389,1128,661,0,-0.007284396
Warm B,41936,284,283,1128,661,0,0.004274489
Warm B,41263,278,277,1128,661,1,-0.0005548536
Warm B,36695,245,244,1128,661,0,-0.011868551
Warm B,30054,202,201,1128,661,1,0.011575925
Warm B,14639,117,116,1128,661,0,0.011596363
Warm B,290143,1733,1732,1128,661,0,-0.0008882121
Warm B,863874,5205,5204,1128,661,1,-0.0027569574
Warm B,552281,3401,3400,1128,661,0,0.0048567215
Warm B,432654,2638,2637,1128,661,0,0.0083869295
Warm B,265044,1611,1610,1128,661,1,-0.00072966097
Warm B,237843,1447,1446,1128,661,0,-0.0021554884
Warm B,174106,1101,1100,1128,661,0,-0.02702441
Warm B,966726,5831,5830,1128,661,0,-0.0009050376
Warm B,927529,5605,5604,1128,661,0,0.0031739997
Warm B,102175,678,677,1128,661,1,0.0013824732
Warm B,760646,4520,4519,1128,661,0,-0.014730817
Warm B,964005,5812,5811,1128,661,0,-0.0010544722
Warm B,366140,2131,2130,1128,661,1,-0.0035303067
Warm B,335799,1980,1979,1128,661,0,-0.01139612
Warm B,322294,1912,1911,1128,661,0,-0.0004342969
Warm B,473530,2909,2908,1128,661,0,-0.006581704
Warm B,497619,3055,3054,1128,661,0,-0.0053598364
Warm B,821567,4940,4939,1128,661,0,-0.0042531393
Warm B,712974,4277,4276,1128,661,1,0.021329254
Warm B,678456,4064,4063,1150,670,0,0.010342969
Warm B,646046,3888,3887,1150,670,1,0.0048811147
Warm B,613908,3718,3717,1150,670,0,-0.0012787981
Warm B,611066,3705,3704,1150,670,1,-0.00027802307
Warm B,626742,3792,3791,1150,670,0,0.018160522
Warm B,580887,3547,3546,1150,670,1,-0.004041373
Warm B,574727,3518,3517,1150,670,0,0.0036834474
Warm B,713008,4277,4276,1150,670,1,0.0065945787
Warm B,593784,3618,3617,1150,670,1,0.0034772633
Warm B,547934,3380,3379,1150,670,1,0.0020849053
Warm B,543432,3346,3345,1150,670,0,0.0001836901
Warm B,539563,3319,3318,1150,670,0,-0.010354003
Warm B,534675,3300,3299,1150,670,1,-0.01410198
Warm B,533281,3292,3291,1150,670,1,0.002761254
Warm B,528523,3266,3265,1150,670,1,0.015065284
Warm B,525815,3248,3247,1150,670,0,0.0046737483
Warm B,521949,3222,3221,1150,670,0,-0.0012420521
Warm B,521074,3216,3215,1150,670,1,-0.0069669606
Warm B,522514,3224,3223,1150,670,1,-0.0037413735
Warm B,696233,4169,4168,1150,670,1,0.007620282
Warm B,513491,3167,3166,1150,670,1,0.015273024
Warm B,508988,3131,3130,1150,670,0,-0.0002516769
Warm B,506678,3118,3117,1150,670,0,0.009677785
Warm B,503407,3093,3092,1150,670,1,-0.008916805
Warm B,738138,4411,4410,1150,670,1,0.0010129758
Warm B,490055,3015,3014,1150,670,1,-0.00021376042
Warm B,487361,2997,2996,1150,670,1,0.02425298
Warm B,466182,2874,2873,1150,670,0,0.0040045837
Warm B,457888,2820,2819,1150,670,0,0.0031510373
Warm B,455818,2807,2806,1150,670,1,0.011512872
Warm B,454219,2794,2793,1150,670,1,-0.0030863434
Warm B,453699,2793,2792,1150,670,1,0.0075620636
Warm B,428574,2608,2607,1150,670,1,0.00750756
Warm B,446841,2753,2752,1150,670,1,0.015296705
Warm B,404002,2414,2413,1150,670,0,-0.003583413
Warm B,403121,2407,2406,1150,670,1,0.018005833
Warm B,393786,2319,2318,1150,670,1,0.0014601331
Warm B,393371,2313,2312,1150,670,1,0.009106875
Warm B,391256,2301,2300,1150,670,0,-0.0018773014
Warm B,386355,2259,2258,1150,670,1,-0.016728248
Warm B,382848,2237,2236,1150,670,1,0.025217462
Warm B,381634,2231,2230,1150,670,1,-0.003423512
Warm B,378717,2211,2210,1150,670,1,0.018588064
Warm B,377794,2205,2204,1150,670,0,0.0012491979
Warm B,368784,2156,2155,1150,670,1,0.011596598
Warm B,352949,2067,2066,1150,670,0,-0.017449927
Warm B,302479,1796,1795,1150,670,1,0.006644639
Warm B,282022,1692,1691,1150,670,1,0.008491918
Warm B,292295,1741,1740,1150,670,1,0.0060573495
Warm B,246292,1489,1488,1150,670,0,0.0060052127
Warm B,260976,1595,1594,1150,670,1,0.016092693
Warm B,325362,1926,1925,1150,670,1,-0.0004209616
Warm B,219409,1330,1329,1150,670,1,0.004033452
Warm B,320054,1899,1898,1150,670,1,0.003123018
Warm B,218276,1323,1322,1150,670,1,0.00160765
Warm B,304853,1812,1811,1150,670,1,0.014064353
Warm B,212056,1291,1290,1150,670,1,0.012054844
Warm B,208750,1274,1273,1150,670,1,-0.009196734
Warm B,203770,1253,1252,1150,670,1,0.004905754
Warm B,294277,1749,1748,1150,670,0,7.557229e-05
Warm B,214817,1303,1302,1150,670,1,0.014439905
Warm B,158134,1015,1014,1150,670,0,0.002332534
Warm B,199418,1224,1223,1150,670,1,0.0061585773
Warm B,142395,919,918,1150,670,1,0.013624994
Warm B,160052,1019,1018,1150,670,0,-0.013180475
Warm B,315203,1880,1879,1150,670,1,0.011805584
Warm B,263280,1605,1604,1150,670,0,0.010029749
Warm B,124488,801,800,1150,670,1,0.003517591
Warm B,210897,1285,1284,1150,670,1,0.004290184
Warm B,115673,750,749,1150,670,1,0.017832145
Warm B,105416,697,696,1150,670,0,0.0061008297
Warm B,97821,655,654,1150,670,1,-4.6819623e-05
Warm B,94579,635,634,1150,670,1,-0.002290573
Warm B,91819,610,609,1150,670,0,0.009324413
Warm B,228234,1383,1382,1150,670,1,0.0033693658
Warm B,169558,1077,1076,1150,670,0,0.02019662
Warm B,75693,515,514,1150,670,1,0.0006221314
Warm B,69306,464,463,1150,670,1,-0.0022254067
Warm B,66771,447,446,1150,670,1,-0.012037412
Warm B,66358,444,443,1150,670,1,0.0006396761
Warm B,605205,3679,3678,1150,670,0,0.016427055
Warm B,55386,366,365,1150,670,1,0.010289751
Warm B,52762,347,346,1150,670,1,-0.0067396313
Warm B,35393,238,237,1150,670,0,0.0026250416
Warm B,34199,230,229,1150,670,1,0.008728696
Warm B,33701,225,224,1150,670,1,0.0015530111
Warm B,34875,235,234,1150,670,1,-0.0016684784
Warm B,88798,587,586,1150,670,0,0.0012362036
Warm B,76353,518,517,1150,670,1,0.008525978
Warm B,481791,2962,2961,1150,670,0,0.006014334
Warm B,524406,3233,3232,1150,670,1,-0.006455009
Warm B,316782,1884,1883,1150,670,1,0.0030677952
Warm B,111644,727,726,1150,670,1,0.008093212
Warm B,420970,2544,2543,1150,670,1,-0.0021558353
Warm B,319318,1897,1896,1150,670,1,0.008082897
Warm B,233640,1421,1420,1150,670,0,0.012057073
Warm B,821570,4940,4939,1150,670,1,-0.013807601
Warm B,116161,752,751,1150,670,0,0.0044304347
Warm B,354087,2073,2072,1161,671,1,0.009172749
Warm B,280835,1685,1684,1161,671,1,0.02684039
Warm B,279190,1680,1679,1161,671,1,0.014911769
Warm B,269003,1632,1631,1161,671,0,-0.0029034703
Warm B,264143,1607,1606,1161,671,1,0.014941393
Warm B,346187,2030,2029,1161,671,1,0.017396905
Warm B,631547,3821,3820,1161,671,1,0.0013522343
Warm B,220352,1335,1334,1161,671,1,0.0137356445
Warm B,207327,1267,1266,1161,671,1,0.020667136
Warm B,180995,1131,1130,1161,671,1,0.009603123
Warm B,190887,1181,1180,1161,671,0,0.004316183
Warm B,338118,1988,1987,1161,671,1,0.006465106
Warm B,315221,1880,1879,1161,671,1,0.01600034
Warm B,105127,696,695,1161,671,1,0.003745581
Warm B,84145,550,549,1161,671,1,0.011902264
Warm B,210920,1285,1284,1161,671,1,0.020611893
Warm B,42160,285,284,1161,671,1,0.00869391
Warm B,145339,935,934,1161,671,1,0.013274719
Warm B,34213,230,229,1161,671,1,0.013816622
Warm B,9488,62,61,1161,671,1,0.021898255
Warm B,420983,2544,2543,1161,671,1,0.004352389
Warm B,203075,1246,1245,1161,671,0,-0.000110269524
Warm B,843910,5074,5073,1161,671,1,0.0016035088
Warm B,129392,839,838,1161,671,1,0.0075872205
Warm B,158160,1015,1014,1161,671,1,0.016305823
Warm B,12894,99,98,1161,671,0,0.008280631
Warm B,713028,4277,4276,1161,671,1,0.00907796
Warm B,208761,1274,1273,1161,671,0,0.0007058447
Warm B,633224,3824,3823,1161,671,0,0.012121961
Warm B,28525,195,194,1161,671,1,0.008470461
Warm B,357447,2092,2091,1161,671,1,0.02040094
Warm B,226082,1369,1368,1161,671,1,0.007862661
Warm B,993860,6002,6001,1161,671,0,0.018560562
Warm B,879002,5312,5311,1161,671,1,0.003893359
Warm B,182779,1140,1139,1162,672,1,-0.00080252346
Warm B,286093,1707,1706,1162,672,1,-0.0010747057
Warm B,178631,1121,1120,1162,672,1,0.000242793
Warm B,160069,1019,1018,1162,672,0,0.015266209
Warm B,153029,984,983,1162,672,1,0.006285944
Warm B,246302,1489,1488,1162,672,0,-0.0035698093
Warm B,146942,948,947,1162,672,1,0.004509531
Warm B,185255,1150,1149,1162,672,0,0.007448731
Warm B,138252,889,888,1162,672,0,0.004567663
Warm B,374816,2185,2184,1162,672,1,-0.009765601
Warm B,315222,1880,1879,1162,672,1,-0.0028089825
Warm B,298085,1767,1766,1162,672,0,-0.003715102
Warm B,112454,731,730,1162,672,1,0.0064388877
Warm B,100833,673,672,1162,672,1,-0.006136203
Warm B,460666,2841,2840,1162,672,1,0.005765365
Warm B,87444,571,570,1162,672,1,0.0015195194
Warm B,84146,550,549,1162,672,1,-0.012987343
Warm B,75902,516,515,1162,672,0,0.0011520162
Warm B,48945,327,326,1162,672,1,-0.012214746
Warm B,784075,4682,4681,1162,672,1,0.01049014
Warm B,47788,319,318,1162,672,1,-0.0012299512
Warm B,41390,280,279,1162,672,0,-0.006012456
Warm B,5003,35,34,1162,672,0,0.016917475
Warm B,763948,4543,4542,1162,672,1,0.00031400588
Warm B,158161,1015,1014,1162,672,0,0.00029295497
Warm B,21750,157,156,1162,672,0,-0.011738168
Warm B,420984,2544,2543,1162,672,1,-0.0022489973
Warm B,804038,4815,4814,1162,672,1,0.01790245
Warm B,841113,5054,5053,1162,672,0,0.013626712
Warm B,860085,5172,5171,1162,672,0,0.010009587
Warm B,129938,840,839,1162,672,1,-0.0036089798
Warm B,489601,3013,3012,1162,672,1,-0.0047294223
Warm B,319329,1897,1896,1162,672,1,0.0064458945
Warm B,657519,3963,3962,1162,672,1,0.014223188
Warm B,958818,5787,5786,1162,672,1,-0.00030381582
Warm B,27664,193,192,1162,672,0,-0.0011714511
Warm B,275100,1666,1665,1167,673,0,0.015191524
Warm B,220846,1339,1338,1167,673,0,0.007511862
Warm B,277669,1676,1675,1167,673,0,-0.005409226
Warm B,261747,1599,1598,1167,673,1,0.020435188
Warm B,304868,1812,1811,1167,673,0,0.00019158516
Warm B,173649,1100,1099,1167,673,0,-0.0043628667
Warm B,248817,1501,1500,1167,673,0,-0.00103638
Warm B,272178,1645,1644,1167,673,1,0.0030528018
Warm B,155866,1004,1003,1167,673,0,-0.007763746
Warm B,249236,1502,1501,1167,673,1,0.008816173
Warm B,144904,934,933,1167,673,0,0.002501565
Warm B,143665,927,926,1167,673,0,0.0049407533
Warm B,136565,881,880,1167,673,0,0.0109085385
Warm B,332644,1962,1961,1167,673,0,0.0011023858
Warm B,124234,800,799,1167,673,0,0.003981938
Warm B,360755,2106,2105,1167,673,0,0.016023137
Warm B,120401,777,776,1167,673,0,0.0062910775
Warm B,106047,699,698,1167,673,0,-0.0109774405
Warm B,83098,549,548,1167,673,0,0.014635477
Warm B,77497,524,523,1167,673,0,0.005413512
Warm B,61492,412,411,1167,673,1,0.0028534038
Warm B,337014,1983,1982,1167,673,1,-0.005899305
Warm B,269926,1635,1634,1167,673,0,-0.0068956763
Warm B,13599,107,106,1167,673,0,0.007394758
Warm B,354898,2077,2076,1167,673,0,0.007979442
Warm B,234955,1425,1424,1167,673,0,-0.009916913
Warm B,363011,2116,2115,1167,673,0,0.0022146818
Warm B,567457,3483,3482,1167,673,0,0.008698754
Warm B,331584,1958,1957,1167,673,0,-0.0007499163
Warm B,102225,678,677,1167,673,0,-0.007195903
Warm B,476347,2926,2925,1167,673,0,-0.018043235
Warm B,259451,1587,1586,1167,673,0,0.0054852595
Warm B,376374,2195,2194,1167,673,1,0.003442946
Warm B,718551,4305,4304,1167,673,1,0.020310387
Warm B,666687,4013,4012,1173,676,0,0.011741097
Warm B,680290,4078,4077,1173,676,0,-0.0057734
Warm B,661304,3988,3987,1173,676,0,-0.010052663
Warm B,633235,3824,3823,1173,676,1,-0.0047080116
Warm B,632422,3823,3822,1173,676,0,0.0064578895
Warm B,629440,3808,3807,1173,676,1,-0.009413806
Warm B,625746,3782,3781,1173,676,1,0.016637003
Warm B,622676,3769,3768,1173,676,1,-0.010024577
Warm B,611087,3705,3704,1173,676,0,0.008817063
Warm B,744870,4448,4447,1173,676,1,-0.0013618197
Warm B,589092,3592,3591,1173,676,1,-0.0025521554
Warm B,583881,3563,3562,1173,676,1,-0.010473046
Warm B,583419,3562,3561,1173,676,0,0.009450812
Warm B,607122,3685,3684,1173,676,1,-0.010634916
Warm B,579326,3539,3538,1173,676,1,-0.0039565875
Warm B,569211,3491,3490,1173,676,1,0.0021192702
Warm B,593832,3618,3617,1173,676,0,-0.008638165
Warm B,570302,3499,3498,1173,676,0,0.013401633
Warm B,549471,3390,3389,1173,676,0,-0.00066042575
Warm B,533306,3292,3291,1173,676,0,0.00043053948
Warm B,532730,3290,3289,1173,676,1,-0.007215906
Warm B,542209,3336,3335,1173,676,0,-0.007933766
Warm B,530485,3277,3276,1173,676,0,0.013036922
Warm B,558207,3428,3427,1173,676,1,0.012203535
Warm B,526753,3259,3258,1173,676,1,0.004224458
Warm B,531004,3280,3279,1173,676,0,-0.012156298
Warm B,518736,3201,3200,1173,676,0,0.0035555717
Warm B,513498,3167,3166,1173,676,1,0.00060095405
Warm B,512833,3163,3162,1173,676,1,0.0055206893
Warm B,510248,3143,3142,1173,676,0,-0.0043645026
Warm B,512119,3159,3158,1173,676,1,-0.002942748
Warm B,509239,3135,3134,1173,676,0,-0.0027330536
Warm B,511317,3154,3153,1173,676,1,0.0014291047
Warm B,738149,4411,4410,1173,676,1,0.005003208
Warm B,482707,2967,2966,1173,676,0,0.006537846
Warm B,476767,2928,2927,1173,676,1,-0.0028575708
Warm B,696284,4169,4168,1173,676,0,0.0013157879
Warm B,474687,2913,2912,1173,676,1,0.008248346
Warm B,852626,5113,5112,1173,676,0,0.0042606127
Warm B,469961,2895,2894,1173,676,1,-0.0025419712
Warm B,879867,5317,5316,1173,676,1,-0.008374084
Warm B,463292,2857,2856,1173,676,0,-0.002729516
Warm B,453727,2793,2792,1173,676,1,0.011132835
Warm B,449903,2774,2773,1173,676,0,-0.0047342316
Warm B,436958,2667,2666,1173,676,0,-0.012231094
Warm B,431396,2628,2627,1173,676,1,-0.003399349
Warm B,428801,2609,2608,1173,676,1,0.00023983698
Warm B,451374,2778,2777,1173,676,1,-0.019282043
Warm B,416591,2507,2506,1173,676,1,-0.022779007
Warm B,414909,2497,2496,1173,676,1,-0.009695016
