phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Warm C,60601,411,410,1703,1006,0,0.11435727,0.0002495104,6
Warm C,331717,1958,1957,1703,1006,0,0.16635047,0.00041863453,6
Cold,658434,3967,3966,1707,1008,0,0.10802433,0.0007702289,6
Cold,575430,3519,3518,1707,1008,0,0.15991682,0.0007493856,6
Cold,554527,3411,3410,1707,1008,0,0.088384785,0.0007409851,6
Cold,541058,3328,3327,1707,1008,0,0.5897066,0.00097609224,6
Cold,537269,3311,3310,1707,1008,0,0.34655514,0.00061088573,6
Cold,536098,3308,3307,1707,1008,0,0.33218718,0.00052096025,6
Cold,539965,3320,3319,1707,1008,0,0.4716715,0.0006882372,6
Cold,520082,3208,3207,1707,1008,0,0.15001833,0.00089155877,6
Cold,514970,3180,3179,1707,1008,0,0.05759565,0.00065378763,6
Cold,494273,3032,3031,1707,1008,1,0.82479453,0.001347028,6
Cold,488713,3007,3006,1707,1008,0,0.23006766,0.0008531392,6
Cold,487590,2999,2998,1707,1008,1,0.28512838,0.0007643515,6
Cold,476105,2923,2922,1707,1008,0,0.49335733,0.0012894542,6
Cold,472686,2907,2906,1707,1008,0,0.4531695,0.0003761147,6
Cold,470444,2896,2895,1707,1008,0,0.5141143,0.00036242712,6
Cold,456512,2810,2809,1707,1008,0,0.43793395,0.00048105596,6
Cold,448954,2767,2766,1707,1008,0,0.098469354,0.00074328453,6
Cold,441705,2712,2711,1707,1008,0,0.7583403,0.00128896,6
Cold,453277,2792,2791,1707,1008,0,0.20875686,0.0009175349,6
Cold,423479,2566,2565,1707,1008,0,0.32348284,0.00065870536,6
Cold,420506,2541,2540,1707,1008,1,0.5000293,0.00030530937,6
Cold,405632,2430,2429,1707,1008,0,0.25843838,0.00071359676,6
Cold,399545,2378,2377,1707,1008,0,0.46831557,0.0006932964,6
Cold,398540,2371,2370,1707,1008,1,0.419451,0.00030601482,6
Cold,393556,2316,2315,1707,1008,0,0.4104779,0.00072633626,6
Cold,392303,2304,2303,1707,1008,1,0.5832284,0.00088054163,6
Cold,390062,2288,2287,1707,1008,0,0.050259743,0.0006243395,6
Cold,370527,2166,2165,1707,1008,0,0.6741225,0.00086953276,6
Cold,365237,2125,2124,1707,1008,1,0.38811597,0.0006651623,6
Cold,356000,2085,2084,1707,1008,0,0.5965932,0.000561391,6
Cold,361738,2109,2108,1707,1008,0,0.15683615,0.00086204533,6
Cold,340739,2010,2009,1707,1008,0,0.048106838,0.00058375543,6
Cold,341667,2012,2011,1707,1008,0,0.12305691,0.000816415,6
Cold,343687,2018,2017,1707,1008,0,0.22431462,0.00071261806,6
Cold,297582,1764,1763,1707,1008,0,0.85378885,0.0012194529,6
Cold,264662,1609,1608,1707,1008,0,0.20848334,0.0008758961,6
Cold,360899,2106,2105,1707,1008,0,0.05432667,0.0005925205,6
Cold,228360,1383,1382,1707,1008,0,0.16714044,0.00079394947,6
Cold,224226,1356,1355,1707,1008,0,0.1579485,0.0007965395,6
Cold,227209,1377,1376,1707,1008,0,0.20899291,0.00080313167,6
Cold,212977,1297,1296,1707,1008,0,0.15862803,0.0008399455,6
Cold,213543,1298,1297,1707,1008,0,0.6695892,0.0017085123,6
Cold,199750,1225,1224,1707,1008,0,0.3286923,0.0006397063,6
Cold,279481,1680,1679,1707,1008,0,0.5504863,0.0010259827,6
Cold,248415,1499,1498,1707,1008,1,0.55463296,0.0012507326,6
Cold,328312,1941,1940,1707,1008,0,0.33459905,0.0005142452,6
Cold,173727,1100,1099,1707,1008,0,0.09461469,0.000792223,6
Cold,227656,1380,1379,1707,1008,0,0.32254177,0.0006874142,6
Cold,342590,2015,2014,1707,1008,0,0.4293692,0.00038254895,6
Cold,155942,1004,1003,1707,1008,0,0.29805085,0.00078885554,6
Cold,165488,1054,1053,1707,1008,1,0.7901492,0.0011069382,6
Cold,156998,1010,1009,1707,1008,0,0.054922845,0.0005913082,6
Cold,136692,881,880,1707,1008,0,0.23433793,0.00082871463,6
Cold,248894,1501,1500,1707,1008,0,0.7576292,0.0011571051,6
Cold,121202,780,779,1707,1008,0,0.3038318,0.0006090036,6
Cold,216452,1314,1313,1707,1008,0,0.48631153,0.00042828446,6
Cold,106153,699,698,1707,1008,0,0.21764117,0.00081180973,6
Cold,109344,714,713,1707,1008,0,0.7921247,0.0014016846,6
Cold,93832,629,628,1707,1008,1,0.67289466,0.00052705564,6
Cold,83262,549,548,1707,1008,0,0.50707704,0.0005963204,6
Cold,84297,550,549,1707,1008,0,0.42313096,0.0005366663,6
Cold,299691,1778,1777,1707,1008,0,0.49108073,0.00084082404,6
Cold,73133,494,493,1707,1008,1,0.628848,0.0011272152,6
Cold,70832,476,475,1707,1008,0,0.5669423,0.0007640125,6
Cold,68776,461,460,1707,1008,0,0.35503116,0.00051698845,6
Cold,87092,569,568,1707,1008,1,0.61209464,0.0011573313,6
Cold,65435,438,437,1707,1008,0,0.39902595,0.00024081298,6
Cold,58314,393,392,1707,1008,0,0.22849792,0.000796074,6
Cold,74929,509,508,1707,1008,0,0.17244346,0.00085262884,6
Cold,240226,1449,1448,1707,1008,0,0.048951264,0.00058296125,6
Cold,46416,310,309,1707,1008,0,0.6000617,0.0005688024,6
Cold,44352,302,301,1707,1008,0,0.1322791,0.0009671807,6
Cold,41718,284,283,1707,1008,0,0.24773264,0.00060572464,6
Cold,31492,214,213,1707,1008,0,0.124784976,0.000750582,6
Cold,291497,1737,1736,1707,1008,0,0.544446,0.000549938,6
Cold,300425,1780,1779,1707,1008,0,0.08428243,0.0007846225,6
Cold,15012,119,118,1707,1008,1,0.5487272,0.00037792386,6
Cold,10481,75,74,1707,1008,1,0.70140034,0.00074901694,6
Cold,49276,329,328,1707,1008,0,0.14658421,0.00088012713,6
Cold,9539,63,62,1707,1008,0,0.17285419,0.0010536558,6
Cold,19296,148,147,1707,1008,0,0.5527423,0.00073413143,6
Cold,552449,3401,3400,1707,1008,0,0.17802571,0.0010039906,6
Cold,954332,5761,5760,1707,1008,0,0.3381822,0.00065278733,6
Cold,386115,2258,2257,1707,1008,0,0.22849081,0.00082199567,6
Cold,363158,2116,2115,1707,1008,1,0.5097,0.0006462091,6
Cold,79509,531,530,1707,1008,0,0.25063184,0.0007254668,6
Cold,489677,3013,3012,1707,1008,0,0.2386833,0.0008402837,6
Cold,45852,308,307,1707,1008,0,0.10389934,0.0007821308,6
Cold,336066,1980,1979,1707,1008,0,0.15923743,0.0008807843,6
Cold,473793,2909,2908,1707,1008,0,0.5914917,0.0010099321,6
Cold,178682,1121,1120,1707,1008,0,0.567991,0.0008746136,6
Cold,941745,5682,5681,1707,1008,0,0.64251703,0.0013316781,6
Cold,193742,1194,1193,1707,1008,0,0.14925511,0.0007140802,6
Cold,178207,1120,1119,1707,1008,0,0.4227709,0.000741439,6
Warm A,658434,3967,3966,1707,1008,0,0.019102512,0.00025542174,6
Warm A,575430,3519,3518,1707,1008,0,0.026927127,0.00028317625,6
Warm A,554527,3411,3410,1707,1008,0,0.010999221,0.00017798143,6
Warm A,541058,3328,3327,1707,1008,0,0.11595782,0.0005330473,6
Warm A,537269,3311,3310,1707,1008,0,0.05747729,0.00050975726,6
Warm A,536098,3308,3307,1707,1008,0,0.060922686,0.00043128635,6
Warm A,539965,3320,3319,1707,1008,0,0.09007121,0.0005656445,6
Warm A,520082,3208,3207,1707,1008,0,0.03578077,0.00037599707,6
Warm A,514970,3180,3179,1707,1008,0,0.007842585,0.00014651334,6
Warm A,494273,3032,3031,1707,1008,1,0.42326316,0.0026190479,6
Warm A,488713,3007,3006,1707,1008,0,0.035746694,0.00038606426,6
Warm A,487590,2999,2998,1707,1008,1,0.054811496,0.00045720988,6
Warm A,476105,2923,2922,1707,1008,0,0.093898594,0.00058668084,6
Warm A,472686,2907,2906,1707,1008,0,0.21648867,0.00086174114,6
Warm A,470444,2896,2895,1707,1008,0,0.23635428,0.000652257,6
Warm A,456512,2810,2809,1707,1008,0,0.11368022,0.00056071096,6
Warm A,448954,2767,2766,1707,1008,0,0.012437469,0.00019333065,6
Warm A,441705,2712,2711,1707,1008,0,0.27260166,0.001416209,6
Warm A,453277,2792,2791,1707,1008,0,0.034512047,0.00036211548,6
Warm A,423479,2566,2565,1707,1008,0,0.07529085,0.00051526877,6
Warm A,420506,2541,2540,1707,1008,1,0.18546678,0.00059332524,6
Warm A,405632,2430,2429,1707,1008,0,0.04092003,0.00041103922,6
Warm A,399545,2378,2377,1707,1008,0,0.13963403,0.00062840374,6
Warm A,398540,2371,2370,1707,1008,1,0.15250446,0.0006039928,6
Warm A,393556,2316,2315,1707,1008,0,0.05510415,0.000476766,6
Warm A,392303,2304,2303,1707,1008,1,0.08682033,0.00058837194,6
Warm A,390062,2288,2287,1707,1008,0,0.009576674,0.0001722317,6
Warm A,370527,2166,2165,1707,1008,0,0.15162121,0.00078320643,6
Warm A,365237,2125,2124,1707,1008,1,0.10270334,0.00048137503,6
Warm A,356000,2085,2084,1707,1008,0,0.12794857,0.0006874053,6
Warm A,361738,2109,2108,1707,1008,0,0.03380097,0.00036042478,6
Warm A,340739,2010,2009,1707,1008,0,0.006419183,0.00012671978,6
Warm A,341667,2012,2011,1707,1008,0,0.021337315,0.00027407394,6
Warm A,343687,2018,2017,1707,1008,0,0.02918923,0.0003103607,6
Warm A,297582,1764,1763,1707,1008,0,0.25298545,0.0022930114,6
Warm A,264662,1609,1608,1707,1008,0,0.045171976,0.00044380466,6
Warm A,360899,2106,2105,1707,1008,0,0.008467742,0.00014017014,6
Warm A,228360,1383,1382,1707,1008,0,0.033774223,0.00033355164,6
Warm A,224226,1356,1355,1707,1008,0,0.028620696,0.00030421803,6
Warm A,227209,1377,1376,1707,1008,0,0.039309517,0.00036902886,6
Warm A,212977,1297,1296,1707,1008,0,0.022541255,0.00028287704,6
Warm A,213543,1298,1297,1707,1008,0,0.102466635,0.00064841023,6
Warm A,199750,1225,1224,1707,1008,0,0.040495995,0.000420934,6
Warm A,279481,1680,1679,1707,1008,0,0.15024526,0.00058689376,6
Warm A,248415,1499,1498,1707,1008,1,0.13289991,0.00066938746,6
Warm A,328312,1941,1940,1707,1008,0,0.09668181,0.0005557855,6
Warm A,173727,1100,1099,1707,1008,0,0.014640231,0.00020659559,6
Warm A,227656,1380,1379,1707,1008,0,0.06283682,0.0005377632,6
Warm A,342590,2015,2014,1707,1008,0,0.11309276,0.00063832867,6
Warm A,155942,1004,1003,1707,1008,0,0.070392765,0.00047093525,6
Warm A,165488,1054,1053,1707,1008,1,0.49345943,0.0020760382,6
Warm A,156998,1010,1009,1707,1008,0,0.0077091698,0.00013706161,6
Warm A,136692,881,880,1707,1008,0,0.05535318,0.00043387257,6
Warm A,248894,1501,1500,1707,1008,0,0.30725482,0.0013036267,6
Warm A,121202,780,779,1707,1008,0,0.047381956,0.0004258861,6
Warm A,216452,1314,1313,1707,1008,0,0.13686623,0.0005400458,6
Warm A,106153,699,698,1707,1008,0,0.032644738,0.0003514286,6
Warm A,109344,714,713,1707,1008,0,0.11217731,0.00084892823,6
Warm A,93832,629,628,1707,1008,1,0.4477531,0.0013548704,6
Warm A,83262,549,548,1707,1008,0,0.12222647,0.00066749606,6
Warm A,84297,550,549,1707,1008,0,0.111669846,0.0005286137,6
Warm A,299691,1778,1777,1707,1008,0,0.036245942,0.0004162361,6
Warm A,73133,494,493,1707,1008,1,0.13174047,0.0006836607,6
Warm A,70832,476,475,1707,1008,0,0.14960934,0.000700373,6
Warm A,68776,461,460,1707,1008,0,0.08050419,0.00048758165,6
Warm A,87092,569,568,1707,1008,1,0.1525184,0.0006317208,6
Warm A,65435,438,437,1707,1008,0,0.055198397,0.00049591245,6
Warm A,58314,393,392,1707,1008,0,0.047110915,0.00040212396,6
Warm A,74929,509,508,1707,1008,0,0.029675968,0.00031710792,6
Warm A,240226,1449,1448,1707,1008,0,0.0067187287,0.000128068,6
Warm A,46416,310,309,1707,1008,0,0.2174194,0.00066175533,6
Warm A,44352,302,301,1707,1008,0,0.014253434,0.00023260262,6
Warm A,41718,284,283,1707,1008,0,0.024526699,0.000297666,6
Warm A,31492,214,213,1707,1008,0,0.02328783,0.0002630449,6
Warm A,291497,1737,1736,1707,1008,0,0.11679137,0.0006216828,6
Warm A,300425,1780,1779,1707,1008,0,0.013794366,0.00021008644,6
Warm A,15012,119,118,1707,1008,1,0.2019444,0.0006050963,6
Warm A,10481,75,74,1707,1008,1,0.5058462,0.0021303156,6
Warm A,49276,329,328,1707,1008,0,0.022778625,0.0002914582,6
Warm A,9539,63,62,1707,1008,0,0.02053011,0.00027957652,6
Warm A,19296,148,147,1707,1008,0,0.16628735,0.0007921737,6
Warm A,552449,3401,3400,1707,1008,0,0.033522677,0.0004034248,6
Warm A,954332,5761,5760,1707,1008,0,0.028211595,0.00029566902,6
Warm A,386115,2258,2257,1707,1008,0,0.038985536,0.00040152486,6
Warm A,363158,2116,2115,1707,1008,1,0.1026433,0.00050479145,6
Warm A,79509,531,530,1707,1008,0,0.06274279,0.00046328627,6
Warm A,489677,3013,3012,1707,1008,0,0.034070406,0.0003671459,6
Warm A,45852,308,307,1707,1008,0,0.015619397,0.00022418272,6
Warm A,336066,1980,1979,1707,1008,0,0.028425807,0.00031128488,6
Warm A,473793,2909,2908,1707,1008,0,0.110692136,0.00062746456,6
Warm A,178682,1121,1120,1707,1008,0,0.19181554,0.0006613506,6
Warm A,941745,5682,5681,1707,1008,0,0.07233856,0.000530337,6
Warm A,193742,1194,1193,1707,1008,0,0.020803954,0.0002433997,6
Warm A,178207,1120,1119,1707,1008,0,0.07793685,0.000519225,6
Warm B,658434,3967,3966,1707,1008,0,0.030603105,0.0003199175,6
Warm B,575430,3519,3518,1707,1008,0,0.0470072,0.00037066452,6
Warm B,554527,3411,3410,1707,1008,0,0.018123675,0.00022671219,6
Warm B,541058,3328,3327,1707,1008,0,0.13972758,0.00050691114,6
Warm B,537269,3311,3310,1707,1008,0,0.109503865,0.00056989345,6
Warm B,536098,3308,3307,1707,1008,0,0.094760604,0.00046374684,6
Warm B,539965,3320,3319,1707,1008,0,0.122088164,0.00050969486,6
Warm B,520082,3208,3207,1707,1008,0,0.05713786,0.00044650616,6
Warm B,514970,3180,3179,1707,1008,0,0.013285642,0.00020577924,6
Warm B,494273,3032,3031,1707,1008,1,0.45496106,0.0019900987,6
Warm B,488713,3007,3006,1707,1008,0,0.053115625,0.00044332203,6
Warm B,487590,2999,2998,1707,1008,1,0.09172099,0.00048736949,6
Warm B,476105,2923,2922,1707,1008,0,0.1456681,0.00047077175,6
Warm B,472686,2907,2906,1707,1008,0,0.3128686,0.0006497929,6
Warm B,470444,2896,2895,1707,1008,0,0.32608938,0.0005627732,6
Warm B,456512,2810,2809,1707,1008,0,0.15325303,0.00054767024,6
Warm B,448954,2767,2766,1707,1008,0,0.020883797,0.0002672355,6
Warm B,441705,2712,2711,1707,1008,0,0.39357185,0.0010934623,6
Warm B,453277,2792,2791,1707,1008,0,0.05610333,0.0004263169,6
Warm B,423479,2566,2565,1707,1008,0,0.12864915,0.0004942393,6
Warm B,420506,2541,2540,1707,1008,1,0.29212496,0.00058193144,6
Warm B,405632,2430,2429,1707,1008,0,0.05600652,0.00044910883,6
Warm B,399545,2378,2377,1707,1008,0,0.19845986,0.00057054224,6
Warm B,398540,2371,2370,1707,1008,1,0.22146665,0.00059019966,6
Warm B,393556,2316,2315,1707,1008,0,0.07607498,0.00052231294,6
Warm B,392303,2304,2303,1707,1008,1,0.14295836,0.00050748,6
Warm B,390062,2288,2287,1707,1008,0,0.01201591,0.00018920121,6
Warm B,370527,2166,2165,1707,1008,0,0.190916,0.00068683777,6
Warm B,365237,2125,2124,1707,1008,1,0.14714201,0.0004214053,6
Warm B,356000,2085,2084,1707,1008,0,0.22757804,0.000561733,6
Warm B,361738,2109,2108,1707,1008,0,0.049846396,0.00041106335,6
Warm B,340739,2010,2009,1707,1008,0,0.010602471,0.00017301126,6
Warm B,341667,2012,2011,1707,1008,0,0.029187316,0.00031963293,6
Warm B,343687,2018,2017,1707,1008,0,0.043720115,0.00034605182,6
Warm B,297582,1764,1763,1707,1008,0,0.29140905,0.0018444238,6
Warm B,264662,1609,1608,1707,1008,0,0.059743535,0.00049629004,6
Warm B,360899,2106,2105,1707,1008,0,0.013707985,0.00018279366,6
Warm B,228360,1383,1382,1707,1008,0,0.05233285,0.0003833312,6
Warm B,224226,1356,1355,1707,1008,0,0.042623147,0.0003391958,6
Warm B,227209,1377,1376,1707,1008,0,0.059680972,0.00038962116,6
Warm B,212977,1297,1296,1707,1008,0,0.035134148,0.00033640044,6
Warm B,213543,1298,1297,1707,1008,0,0.1367593,0.00057952345,6
Warm B,199750,1225,1224,1707,1008,0,0.051153943,0.00042882015,6
Warm B,279481,1680,1679,1707,1008,0,0.23691835,0.00048549366,6
Warm B,248415,1499,1498,1707,1008,1,0.16806485,0.00055833557,6
Warm B,328312,1941,1940,1707,1008,0,0.1436783,0.0004974082,6
Warm B,173727,1100,1099,1707,1008,0,0.025563955,0.0002741388,6
Warm B,227656,1380,1379,1707,1008,0,0.09250713,0.00061637553,6
Warm B,342590,2015,2014,1707,1008,0,0.18397588,0.0005012615,6
Warm B,155942,1004,1003,1707,1008,0,0.10169243,0.0005080602,6
Warm B,165488,1054,1053,1707,1008,1,0.5927735,0.0018444367,6
Warm B,156998,1010,1009,1707,1008,0,0.013432569,0.0001941612,6
Warm B,136692,881,880,1707,1008,0,0.093960404,0.00047621017,6
Warm B,248894,1501,1500,1707,1008,0,0.33105624,0.0009274008,6
Warm B,121202,780,779,1707,1008,0,0.06259801,0.00044433938,6
Warm B,216452,1314,1313,1707,1008,0,0.22344999,0.0004697085,6
Warm B,106153,699,698,1707,1008,0,0.046903927,0.0003739017,6
Warm B,109344,714,713,1707,1008,0,0.16216484,0.0007449947,6
Warm B,93832,629,628,1707,1008,1,0.56659436,0.0015890895,6
Warm B,83262,549,548,1707,1008,0,0.16343282,0.0005560718,6
Warm B,84297,550,549,1707,1008,0,0.19332872,0.00039575214,6
Warm B,299691,1778,1777,1707,1008,0,0.055211414,0.000506092,6
Warm B,73133,494,493,1707,1008,1,0.20458706,0.0007985743,6
Warm B,70832,476,475,1707,1008,0,0.23971508,0.0005574915,6
Warm B,68776,461,460,1707,1008,0,0.10977238,0.00052238675,6
Warm B,87092,569,568,1707,1008,1,0.23972608,0.000614836,6
Warm B,65435,438,437,1707,1008,0,0.095861495,0.0005362121,6
Warm B,58314,393,392,1707,1008,0,0.066711,0.00044048863,6
Warm B,74929,509,508,1707,1008,0,0.04252854,0.00035044178,6
Warm B,240226,1449,1448,1707,1008,0,0.012461719,0.00019284875,6
Warm B,46416,310,309,1707,1008,0,0.34914717,0.0005025071,6
Warm B,44352,302,301,1707,1008,0,0.0217785,0.00029379147,6
Warm B,41718,284,283,1707,1008,0,0.038932133,0.00036969045,6
Warm B,31492,214,213,1707,1008,0,0.03889669,0.00030713982,6
Warm B,291497,1737,1736,1707,1008,0,0.1745662,0.0005224516,6
Warm B,300425,1780,1779,1707,1008,0,0.02597858,0.0002947723,6
Warm B,15012,119,118,1707,1008,1,0.3092548,0.0004993441,6
Warm B,10481,75,74,1707,1008,1,0.59779304,0.0013521863,6
Warm B,49276,329,328,1707,1008,0,0.04018828,0.00039587825,6
Warm B,9539,63,62,1707,1008,0,0.03340352,0.0003624254,6
Warm B,19296,148,147,1707,1008,0,0.22294855,0.0008325072,6
Warm B,552449,3401,3400,1707,1008,0,0.05595137,0.00047973113,6
Warm B,954332,5761,5760,1707,1008,0,0.05265008,0.00035854455,6
Warm B,386115,2258,2257,1707,1008,0,0.05272667,0.00047192222,6
Warm B,363158,2116,2115,1707,1008,1,0.16849214,0.0004561583,6
Warm B,79509,531,530,1707,1008,0,0.08759558,0.00051235786,6
Warm B,489677,3013,3012,1707,1008,0,0.047737416,0.00039407643,6
Warm B,45852,308,307,1707,1008,0,0.024985204,0.00028233608,6
Warm B,336066,1980,1979,1707,1008,0,0.04314309,0.00037232717,6
Warm B,473793,2909,2908,1707,1008,0,0.1481327,0.00052917283,6
Warm B,178682,1121,1120,1707,1008,0,0.23324871,0.0005898449,6
Warm B,941745,5682,5681,1707,1008,0,0.10121625,0.0004955736,6
Warm B,193742,1194,1193,1707,1008,0,0.03060841,0.00030170273,6
Warm B,178207,1120,1119,1707,1008,0,0.098786175,0.0006002587,6
Warm C,658434,3967,3966,1707,1008,0,0.021578535,0.0002286941,6
Warm C,575430,3519,3518,1707,1008,0,0.035211477,0.0003209698,6
Warm C,554527,3411,3410,1707,1008,0,0.012614758,0.00016395676,6
Warm C,541058,3328,3327,1707,1008,0,0.104218386,0.0004571216,6
Warm C,537269,3311,3310,1707,1008,0,0.07053548,0.00045444138,6
Warm C,536098,3308,3307,1707,1008,0,0.07810729,0.00038969208,6
Warm C,539965,3320,3319,1707,1008,0,0.09430619,0.00042506956,6
Warm C,520082,3208,3207,1707,1008,0,0.04544455,0.00036658446,6
Warm C,514970,3180,3179,1707,1008,0,0.010145401,0.00015640781,6
Warm C,494273,3032,3031,1707,1008,1,0.2624363,0.0012652004,6
Warm C,488713,3007,3006,1707,1008,0,0.042831227,0.0003591865,6
Warm C,487590,2999,2998,1707,1008,1,0.06768583,0.00042185228,6
Warm C,476105,2923,2922,1707,1008,0,0.09859795,0.00044193622,6
Warm C,472686,2907,2906,1707,1008,0,0.23156317,0.0006138903,6
Warm C,470444,2896,2895,1707,1008,0,0.24423943,0.0004935208,6
Warm C,456512,2810,2809,1707,1008,0,0.11710837,0.00052886095,6
Warm C,448954,2767,2766,1707,1008,0,0.01502153,0.00019448539,6
Warm C,441705,2712,2711,1707,1008,0,0.26278862,0.0007956286,6
Warm C,453277,2792,2791,1707,1008,0,0.037460845,0.00031446348,6
Warm C,423479,2566,2565,1707,1008,0,0.08441294,0.00044713015,6
Warm C,420506,2541,2540,1707,1008,1,0.22416456,0.0005791582,6
Warm C,405632,2430,2429,1707,1008,0,0.03987359,0.00035256543,6
Warm C,399545,2378,2377,1707,1008,0,0.14958645,0.00051014154,6
Warm C,398540,2371,2370,1707,1008,1,0.1803294,0.00058016856,6
Warm C,393556,2316,2315,1707,1008,0,0.05209251,0.0003760858,6
Warm C,392303,2304,2303,1707,1008,1,0.096336804,0.00043768244,6
Warm C,390062,2288,2287,1707,1008,0,0.008618574,0.00013589826,6
Warm C,370527,2166,2165,1707,1008,0,0.13115762,0.00055459584,6
Warm C,365237,2125,2124,1707,1008,1,0.107716806,0.00040000686,6
Warm C,356000,2085,2084,1707,1008,0,0.116809666,0.0005516597,6
Warm C,361738,2109,2108,1707,1008,0,0.032818656,0.0003131228,6
Warm C,340739,2010,2009,1707,1008,0,0.007848871,0.00012572124,6
Warm C,341667,2012,2011,1707,1008,0,0.021444425,0.0002415966,6
Warm C,343687,2018,2017,1707,1008,0,0.031224042,0.00027912293,6
Warm C,297582,1764,1763,1707,1008,0,0.1042772,0.0006032579,6
Warm C,264662,1609,1608,1707,1008,0,0.045349598,0.00040287303,6
Warm C,360899,2106,2105,1707,1008,0,0.010412605,0.00014146038,6
Warm C,228360,1383,1382,1707,1008,0,0.04410192,0.00032795628,6
Warm C,224226,1356,1355,1707,1008,0,0.033985235,0.00027435974,6
Warm C,227209,1377,1376,1707,1008,0,0.04181684,0.00029630243,6
Warm C,212977,1297,1296,1707,1008,0,0.02488829,0.00025743849,6
Warm C,213543,1298,1297,1707,1008,0,0.07763574,0.00050630345,6
Warm C,199750,1225,1224,1707,1008,0,0.038140815,0.00036016625,6
Warm C,279481,1680,1679,1707,1008,0,0.18052018,0.00046464504,6
Warm C,248415,1499,1498,1707,1008,1,0.1100939,0.0005149282,6
Warm C,328312,1941,1940,1707,1008,0,0.09710744,0.000489268,6
Warm C,173727,1100,1099,1707,1008,0,0.01897308,0.0002121916,6
Warm C,227656,1380,1379,1707,1008,0,0.06615382,0.00047481558,6
Warm C,342590,2015,2014,1707,1008,0,0.14394738,0.00048741663,6
Warm C,155942,1004,1003,1707,1008,0,0.07340278,0.00044323804,6
Warm C,165488,1054,1053,1707,1008,1,0.45574808,0.0011971138,6
Warm C,156998,1010,1009,1707,1008,0,0.010154753,0.00014234491,6
Warm C,136692,881,880,1707,1008,0,0.07924766,0.00038236458,6
Warm C,248894,1501,1500,1707,1008,0,0.22380872,0.0007092183,6
Warm C,121202,780,779,1707,1008,0,0.04655019,0.00036166626,6
Warm C,216452,1314,1313,1707,1008,0,0.15484111,0.0004978987,6
Warm C,106153,699,698,1707,1008,0,0.034820493,0.0002865375,6
Warm C,109344,714,713,1707,1008,0,0.072181106,0.00049224444,6
Warm C,93832,629,628,1707,1008,1,0.46334076,0.0011900718,6
Warm C,83262,549,548,1707,1008,0,0.10855153,0.00049054954,6
Warm C,84297,550,549,1707,1008,0,0.13829793,0.00041160593,6
Warm C,299691,1778,1777,1707,1008,0,0.03964829,0.00036579784,6
Warm C,73133,494,493,1707,1008,1,0.112146385,0.0005450163,6
Warm C,70832,476,475,1707,1008,0,0.14845979,0.00050658896,6
Warm C,68776,461,460,1707,1008,0,0.083922006,0.00046407446,6
Warm C,87092,569,568,1707,1008,1,0.18836562,0.0005946547,6
Warm C,65435,438,437,1707,1008,0,0.06840503,0.00043917334,6
Warm C,58314,393,392,1707,1008,0,0.049529973,0.0003714905,6
Warm C,74929,509,508,1707,1008,0,0.030683385,0.0002677817,6
Warm C,240226,1449,1448,1707,1008,0,0.009793971,0.00014824461,6
Warm C,46416,310,309,1707,1008,0,0.24772298,0.0006239103,6
Warm C,44352,302,301,1707,1008,0,0.015147057,0.0002144906,6
Warm C,41718,284,283,1707,1008,0,0.028659098,0.00028713702,6
Warm C,31492,214,213,1707,1008,0,0.03175272,0.00025675588,6
Warm C,291497,1737,1736,1707,1008,0,0.118927665,0.00040770604,6
Warm C,300425,1780,1779,1707,1008,0,0.020531533,0.0002336237,6
Warm C,15012,119,118,1707,1008,1,0.225025,0.0006359681,6
Warm C,10481,75,74,1707,1008,1,0.51958334,0.0013313646,6
Warm C,49276,329,328,1707,1008,0,0.031790618,0.00031299973,6
Warm C,9539,63,62,1707,1008,0,0.025394676,0.00027430747,6
Warm C,19296,148,147,1707,1008,0,0.16270383,0.00064682984,6
Warm C,552449,3401,3400,1707,1008,0,0.041542467,0.0003623197,6
Warm C,954332,5761,5760,1707,1008,0,0.032870997,0.00026808932,6
Warm C,386115,2258,2257,1707,1008,0,0.041595966,0.0003810728,6
Warm C,363158,2116,2115,1707,1008,1,0.13507186,0.00043129883,6
Warm C,79509,531,530,1707,1008,0,0.064695746,0.00044289406,6
Warm C,489677,3013,3012,1707,1008,0,0.033653315,0.0003069126,6
Warm C,45852,308,307,1707,1008,0,0.019602848,0.0002190604,6
Warm C,336066,1980,1979,1707,1008,0,0.028530775,0.00027663435,6
Warm C,473793,2909,2908,1707,1008,0,0.10464878,0.00046628513,6
Warm C,178682,1121,1120,1707,1008,0,0.18947177,0.00048621523,6
Warm C,941745,5682,5681,1707,1008,0,0.05543238,0.0004025633,6
Warm C,193742,1194,1193,1707,1008,0,0.023882471,0.00024579596,6
Warm C,178207,1120,1119,1707,1008,0,0.07054492,0.00045392851,6
Cold,580030,3540,3539,1726,1015,0,0.8644388,0.00050175656,6
Cold,509863,3140,3139,1726,1015,0,0.76002145,0.00053114357,6
Cold,504835,3106,3105,1726,1015,0,0.8670614,0.00059166434,6
Cold,483973,2976,2975,1726,1015,0,0.78884774,0.00048596246,6
Cold,474752,2913,2912,1726,1015,1,0.7231092,0.00042752898,6
Cold,470756,2898,2897,1726,1015,0,0.76653856,0.00064921164,6
Cold,473847,2909,2908,1726,1015,0,0.7015953,0.0005600155,6
Cold,646753,3892,3891,1726,1015,0,0.73526865,0.00065229856,6
