phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,96915,651,650,2430,1478,1,0.532051
Warm C,316642,1884,1883,2430,1478,1,0.37197772
Warm C,94457,634,633,2430,1478,1,0.5919821
Warm C,93740,629,628,2430,1478,1,0.42058656
Warm C,152876,984,983,2430,1478,1,0.23029496
Warm C,82805,549,548,2430,1478,0,0.5981396
Warm C,198121,1218,1217,2430,1478,0,0.33600953
Warm C,83915,550,549,2430,1478,0,0.3910819
Warm C,70664,476,475,2430,1478,1,0.5894441
Warm C,605130,3679,3678,2430,1478,1,0.44128487
Warm C,187908,1165,1164,2430,1478,0,0.27315718
Warm C,36341,245,244,2430,1478,0,0.096027926
Warm C,31913,216,215,2430,1478,0,0.18921007
Warm C,29103,199,198,2430,1478,0,0.27738893
Warm C,86496,566,565,2430,1478,0,0.13142796
Warm C,18635,146,145,2430,1478,0,0.5417757
Warm C,10478,75,74,2430,1478,1,0.44229773
Warm C,591777,3610,3609,2430,1478,0,0.18067414
Warm C,5645,40,39,2430,1478,1,0.3380085
Warm C,958771,5787,5786,2430,1478,0,0.38173798
Warm C,11906,92,91,2430,1478,0,0.42768297
Warm C,171319,1088,1087,2430,1478,1,0.4545391
Warm C,50599,333,332,2430,1478,0,0.18119614
Warm C,335537,1980,1979,2430,1478,0,0.6406124
Warm C,285164,1701,1700,2430,1478,1,0.29099897
Warm C,657419,3963,3962,2430,1478,0,0.4994226
Warm C,339103,1998,1997,2430,1478,0,0.4799099
Warm C,857804,5156,5155,2430,1478,1,0.5203899
Cold,472361,2907,2906,2432,1480,0,0.4110624
Cold,470316,2896,2895,2432,1480,0,0.47911647
Cold,468081,2886,2885,2432,1480,0,0.66553533
Cold,467599,2882,2881,2432,1480,1,0.41701862
Cold,456345,2810,2809,2432,1480,0,0.6047189
Cold,450599,2777,2776,2432,1480,0,0.56491065
Cold,444523,2743,2742,2432,1480,1,0.6601203
Cold,466649,2878,2877,2432,1480,0,0.6775754
Cold,435528,2663,2662,2432,1480,0,0.77233773
Cold,431347,2628,2627,2432,1480,0,0.48591605
Cold,423086,2565,2564,2432,1480,0,0.7039034
Cold,419401,2535,2534,2432,1480,0,0.6735502
Cold,406378,2438,2437,2432,1480,0,0.67783225
Cold,404399,2419,2418,2432,1480,0,0.6903822
Cold,398187,2368,2367,2432,1480,1,0.82516193
Cold,362747,2116,2115,2432,1480,1,0.53572553
Cold,356778,2090,2089,2432,1480,0,0.86739665
Cold,351446,2063,2062,2432,1480,1,0.48384234
Cold,327684,1941,1940,2432,1480,1,0.47325736
Cold,274624,1659,1658,2432,1480,0,0.461898
Cold,274998,1666,1665,2432,1480,0,0.39394778
Cold,256634,1569,1568,2432,1480,0,0.9144448
Cold,231878,1406,1405,2432,1480,1,0.7777314
Cold,308403,1837,1836,2432,1480,0,0.59556484
Cold,321616,1908,1907,2432,1480,1,0.494773
Cold,263040,1605,1604,2432,1480,1,0.63325095
Cold,188166,1168,1167,2432,1480,0,0.6275986
Cold,170090,1082,1081,2432,1480,1,0.8538442
Cold,167692,1068,1067,2432,1480,0,0.70447505
Cold,175348,1112,1111,2432,1480,0,0.71303344
Cold,162202,1034,1033,2432,1480,1,0.7237749
Cold,149204,960,959,2432,1480,0,0.79469943
Cold,323673,1920,1919,2432,1480,0,0.4909686
Cold,146396,943,942,2432,1480,1,0.91450024
Cold,142899,922,921,2432,1480,1,0.70238
Cold,360511,2106,2105,2432,1480,0,0.25751653
Cold,115902,752,751,2432,1480,0,0.5197626
Cold,120276,777,776,2432,1480,0,0.14265804
Cold,121006,780,779,2432,1480,0,0.60539347
Cold,107719,710,709,2432,1480,0,0.71181375
Cold,105883,699,698,2432,1480,0,0.52728164
Cold,101271,676,675,2432,1480,0,0.43825465
Cold,176742,1117,1116,2432,1480,0,0.7845163
Cold,332495,1962,1961,2432,1480,0,0.40705937
Cold,87187,570,569,2432,1480,0,0.55531794
Cold,86329,564,563,2432,1480,0,0.66470325
Cold,291165,1737,1736,2432,1480,1,0.6527176
Cold,238633,1448,1447,2432,1480,1,0.8624567
Cold,299461,1778,1777,2432,1480,1,0.88816786
Cold,605131,3679,3678,2432,1480,1,0.7250225
Cold,47331,319,318,2432,1480,0,0.5314975
Cold,355587,2082,2081,2432,1480,0,0.8816569
Cold,695883,4169,4168,2432,1480,1,0.70958215
Cold,39503,268,267,2432,1480,1,0.6783922
Cold,30206,203,202,2432,1480,0,0.28510648
Cold,29439,201,200,2432,1480,1,0.7941238
Cold,26323,187,186,2432,1480,1,0.8549741
Cold,24862,175,174,2432,1480,1,0.6770449
Cold,306163,1824,1823,2432,1480,1,0.64003587
Cold,5492,38,37,2432,1480,0,0.655995
Cold,4768,34,33,2432,1480,1,0.77820003
Cold,5257,36,35,2432,1480,1,0.79742265
Cold,79154,531,530,2432,1480,0,0.50924003
Cold,484847,2986,2985,2432,1480,0,0.51658785
Cold,157828,1015,1014,2432,1480,0,0.71510166
Cold,78292,528,527,2432,1480,1,0.6868009
Cold,399735,2380,2379,2432,1480,0,0.70105135
Cold,500430,3074,3073,2432,1480,1,0.9033902
Cold,101988,678,677,2432,1480,1,0.7267285
Cold,689758,4126,4125,2432,1480,0,0.49372855
Cold,331347,1958,1957,2432,1480,1,0.64531624
Cold,164300,1051,1050,2432,1480,0,0.8090623
Cold,907571,5492,5491,2432,1480,1,0.42453638
Cold,719927,4312,4311,2432,1480,0,0.6872795
Cold,992857,5998,5997,2432,1480,0,0.37536126
Cold,476239,2926,2925,2432,1480,1,0.51344055
Cold,285165,1701,1700,2432,1480,0,0.60983956
Cold,805624,4823,4822,2432,1480,0,0.40562648
Cold,565419,3475,3474,2432,1480,0,0.42785496
Cold,179441,1125,1124,2432,1480,1,0.45110986
Cold,141381,911,910,2432,1480,1,0.7801119
Cold,203643,1252,1251,2432,1480,1,0.7952439
Cold,748212,4467,4466,2432,1480,1,0.51413
Cold,193464,1194,1193,2432,1480,1,0.534289
Cold,177932,1120,1119,2432,1480,0,0.86112785
Cold,974226,5878,5877,2432,1480,1,0.6066427
Warm A,472361,2907,2906,2432,1480,0,0.38711005
Warm A,470316,2896,2895,2432,1480,0,0.4639006
Warm A,468081,2886,2885,2432,1480,0,0.6301181
Warm A,467599,2882,2881,2432,1480,1,0.33624798
Warm A,456345,2810,2809,2432,1480,0,0.559164
Warm A,450599,2777,2776,2432,1480,0,0.5507099
Warm A,444523,2743,2742,2432,1480,1,0.5372846
Warm A,466649,2878,2877,2432,1480,0,0.5809661
Warm A,435528,2663,2662,2432,1480,0,0.6839029
Warm A,431347,2628,2627,2432,1480,0,0.20082353
Warm A,423086,2565,2564,2432,1480,0,0.6167976
Warm A,419401,2535,2534,2432,1480,0,0.48471636
Warm A,406378,2438,2437,2432,1480,0,0.36562067
Warm A,404399,2419,2418,2432,1480,0,0.3133732
Warm A,398187,2368,2367,2432,1480,1,0.76590157
Warm A,362747,2116,2115,2432,1480,1,0.44521227
Warm A,356778,2090,2089,2432,1480,0,0.6847064
Warm A,351446,2063,2062,2432,1480,1,0.30004823
Warm A,327684,1941,1940,2432,1480,1,0.3030324
Warm A,274624,1659,1658,2432,1480,0,0.39144826
Warm A,274998,1666,1665,2432,1480,0,0.20813155
Warm A,256634,1569,1568,2432,1480,0,0.8542482
Warm A,231878,1406,1405,2432,1480,1,0.47810748
Warm A,308403,1837,1836,2432,1480,0,0.30529746
Warm A,321616,1908,1907,2432,1480,1,0.41197994
Warm A,263040,1605,1604,2432,1480,1,0.4599934
Warm A,188166,1168,1167,2432,1480,0,0.31649002
Warm A,170090,1082,1081,2432,1480,1,0.75697017
Warm A,167692,1068,1067,2432,1480,0,0.566037
Warm A,175348,1112,1111,2432,1480,0,0.3340737
Warm A,162202,1034,1033,2432,1480,1,0.5044333
Warm A,149204,960,959,2432,1480,0,0.65017796
Warm A,323673,1920,1919,2432,1480,0,0.38620907
Warm A,146396,943,942,2432,1480,1,0.864457
Warm A,142899,922,921,2432,1480,1,0.46973002
Warm A,360511,2106,2105,2432,1480,0,0.08962831
Warm A,115902,752,751,2432,1480,0,0.19291297
Warm A,120276,777,776,2432,1480,0,0.05277865
Warm A,121006,780,779,2432,1480,0,0.5122001
Warm A,107719,710,709,2432,1480,0,0.4246975
Warm A,105883,699,698,2432,1480,0,0.27300528
Warm A,101271,676,675,2432,1480,0,0.18902296
Warm A,176742,1117,1116,2432,1480,0,0.6904522
Warm A,332495,1962,1961,2432,1480,0,0.19307047
Warm A,87187,570,569,2432,1480,0,0.42310917
Warm A,86329,564,563,2432,1480,0,0.5502533
Warm A,291165,1737,1736,2432,1480,1,0.5954962
Warm A,238633,1448,1447,2432,1480,1,0.79520833
Warm A,299461,1778,1777,2432,1480,1,0.6872119
Warm A,605131,3679,3678,2432,1480,1,0.6737872
Warm A,47331,319,318,2432,1480,0,0.18832086
Warm A,355587,2082,2081,2432,1480,0,0.81310105
Warm A,695883,4169,4168,2432,1480,1,0.41599768
Warm A,39503,268,267,2432,1480,1,0.61468107
Warm A,30206,203,202,2432,1480,0,0.120329
Warm A,29439,201,200,2432,1480,1,0.7038035
Warm A,26323,187,186,2432,1480,1,0.7516837
Warm A,24862,175,174,2432,1480,1,0.51153344
Warm A,306163,1824,1823,2432,1480,1,0.433201
Warm A,5492,38,37,2432,1480,0,0.5019865
Warm A,4768,34,33,2432,1480,1,0.6154688
Warm A,5257,36,35,2432,1480,1,0.7324224
Warm A,79154,531,530,2432,1480,0,0.41801786
Warm A,484847,2986,2985,2432,1480,0,0.17375575
Warm A,157828,1015,1014,2432,1480,0,0.40920419
Warm A,78292,528,527,2432,1480,1,0.6008
Warm A,399735,2380,2379,2432,1480,0,0.31946012
Warm A,500430,3074,3073,2432,1480,1,0.75876075
Warm A,101988,678,677,2432,1480,1,0.640266
Warm A,689758,4126,4125,2432,1480,0,0.3680417
Warm A,331347,1958,1957,2432,1480,1,0.48115477
Warm A,164300,1051,1050,2432,1480,0,0.6603339
Warm A,907571,5492,5491,2432,1480,1,0.3243288
Warm A,719927,4312,4311,2432,1480,0,0.36607847
Warm A,992857,5998,5997,2432,1480,0,0.1743867
Warm A,476239,2926,2925,2432,1480,1,0.30399656
Warm A,285165,1701,1700,2432,1480,0,0.27405322
Warm A,805624,4823,4822,2432,1480,0,0.16866687
Warm A,565419,3475,3474,2432,1480,0,0.14633004
Warm A,179441,1125,1124,2432,1480,1,0.42443556
Warm A,141381,911,910,2432,1480,1,0.7039689
Warm A,203643,1252,1251,2432,1480,1,0.7372858
Warm A,748212,4467,4466,2432,1480,1,0.47596318
Warm A,193464,1194,1193,2432,1480,1,0.32631633
Warm A,177932,1120,1119,2432,1480,0,0.5661352
Warm A,974226,5878,5877,2432,1480,1,0.518376
Warm B,472361,2907,2906,2432,1480,0,0.33504632
Warm B,470316,2896,2895,2432,1480,0,0.31110692
Warm B,468081,2886,2885,2432,1480,0,0.5259837
Warm B,467599,2882,2881,2432,1480,1,0.20256393
Warm B,456345,2810,2809,2432,1480,0,0.42906338
Warm B,450599,2777,2776,2432,1480,0,0.3370028
Warm B,444523,2743,2742,2432,1480,1,0.33466738
Warm B,466649,2878,2877,2432,1480,0,0.45745927
Warm B,435528,2663,2662,2432,1480,0,0.549529
Warm B,431347,2628,2627,2432,1480,0,0.104049005
Warm B,423086,2565,2564,2432,1480,0,0.4517191
Warm B,419401,2535,2534,2432,1480,0,0.36759585
Warm B,406378,2438,2437,2432,1480,0,0.21643808
Warm B,404399,2419,2418,2432,1480,0,0.14506783
Warm B,398187,2368,2367,2432,1480,1,0.6987005
Warm B,362747,2116,2115,2432,1480,1,0.3380018
Warm B,356778,2090,2089,2432,1480,0,0.45638072
Warm B,351446,2063,2062,2432,1480,1,0.18668836
Warm B,327684,1941,1940,2432,1480,1,0.2022141
Warm B,274624,1659,1658,2432,1480,0,0.2822451
Warm B,274998,1666,1665,2432,1480,0,0.12735896
Warm B,256634,1569,1568,2432,1480,0,0.7850312
Warm B,231878,1406,1405,2432,1480,1,0.24123791
Warm B,308403,1837,1836,2432,1480,0,0.17374338
Warm B,321616,1908,1907,2432,1480,1,0.23194169
Warm B,263040,1605,1604,2432,1480,1,0.25165516
Warm B,188166,1168,1167,2432,1480,0,0.18024251
Warm B,170090,1082,1081,2432,1480,1,0.5795646
Warm B,167692,1068,1067,2432,1480,0,0.41466042
Warm B,175348,1112,1111,2432,1480,0,0.14168632
Warm B,162202,1034,1033,2432,1480,1,0.36949405
Warm B,149204,960,959,2432,1480,0,0.45510238
Warm B,323673,1920,1919,2432,1480,0,0.30110583
Warm B,146396,943,942,2432,1480,1,0.73124987
Warm B,142899,922,921,2432,1480,1,0.34087163
Warm B,360511,2106,2105,2432,1480,0,0.047070462
Warm B,115902,752,751,2432,1480,0,0.09490183
Warm B,120276,777,776,2432,1480,0,0.02859709
Warm B,121006,780,779,2432,1480,0,0.30062425
Warm B,107719,710,709,2432,1480,0,0.21346232
Warm B,105883,699,698,2432,1480,0,0.13152789
Warm B,101271,676,675,2432,1480,0,0.11197478
Warm B,176742,1117,1116,2432,1480,0,0.40894115
Warm B,332495,1962,1961,2432,1480,0,0.11772845
Warm B,87187,570,569,2432,1480,0,0.24317856
Warm B,86329,564,563,2432,1480,0,0.36262974
Warm B,291165,1737,1736,2432,1480,1,0.4277623
Warm B,238633,1448,1447,2432,1480,1,0.60246515
Warm B,299461,1778,1777,2432,1480,1,0.39996392
Warm B,605131,3679,3678,2432,1480,1,0.44462097
Warm B,47331,319,318,2432,1480,0,0.09786388
Warm B,355587,2082,2081,2432,1480,0,0.5734478
Warm B,695883,4169,4168,2432,1480,1,0.23755054
Warm B,39503,268,267,2432,1480,1,0.4417558
Warm B,30206,203,202,2432,1480,0,0.07721935
Warm B,29439,201,200,2432,1480,1,0.56714034
Warm B,26323,187,186,2432,1480,1,0.56777567
Warm B,24862,175,174,2432,1480,1,0.42866725
Warm B,306163,1824,1823,2432,1480,1,0.28629485
Warm B,5492,38,37,2432,1480,0,0.3815417
Warm B,4768,34,33,2432,1480,1,0.34818405
Warm B,5257,36,35,2432,1480,1,0.48644906
Warm B,79154,531,530,2432,1480,0,0.24135722
Warm B,484847,2986,2985,2432,1480,0,0.08476653
Warm B,157828,1015,1014,2432,1480,0,0.2575843
Warm B,78292,528,527,2432,1480,1,0.32017532
Warm B,399735,2380,2379,2432,1480,0,0.125409
Warm B,500430,3074,3073,2432,1480,1,0.4548957
Warm B,101988,678,677,2432,1480,1,0.39960638
Warm B,689758,4126,4125,2432,1480,0,0.22452615
Warm B,331347,1958,1957,2432,1480,1,0.3534292
Warm B,164300,1051,1050,2432,1480,0,0.54964966
Warm B,907571,5492,5491,2432,1480,1,0.21353774
Warm B,719927,4312,4311,2432,1480,0,0.13302206
Warm B,992857,5998,5997,2432,1480,0,0.08682669
Warm B,476239,2926,2925,2432,1480,1,0.17023757
Warm B,285165,1701,1700,2432,1480,0,0.13551678
Warm B,805624,4823,4822,2432,1480,0,0.08998056
Warm B,565419,3475,3474,2432,1480,0,0.07344017
Warm B,179441,1125,1124,2432,1480,1,0.27216586
Warm B,141381,911,910,2432,1480,1,0.4861747
Warm B,203643,1252,1251,2432,1480,1,0.60013753
Warm B,748212,4467,4466,2432,1480,1,0.34582707
Warm B,193464,1194,1193,2432,1480,1,0.23380807
Warm B,177932,1120,1119,2432,1480,0,0.3428553
Warm B,974226,5878,5877,2432,1480,1,0.47504002
Warm C,472361,2907,2906,2432,1480,0,0.3604201
Warm C,470316,2896,2895,2432,1480,0,0.2598392
Warm C,468081,2886,2885,2432,1480,0,0.45359078
Warm C,467599,2882,2881,2432,1480,1,0.14337975
Warm C,456345,2810,2809,2432,1480,0,0.46395525
Warm C,450599,2777,2776,2432,1480,0,0.32739133
Warm C,444523,2743,2742,2432,1480,1,0.31752434
Warm C,466649,2878,2877,2432,1480,0,0.4127481
Warm C,435528,2663,2662,2432,1480,0,0.46660137
Warm C,431347,2628,2627,2432,1480,0,0.06907962
Warm C,423086,2565,2564,2432,1480,0,0.59154856
Warm C,419401,2535,2534,2432,1480,0,0.2733193
Warm C,406378,2438,2437,2432,1480,0,0.20508572
Warm C,404399,2419,2418,2432,1480,0,0.13595925
Warm C,398187,2368,2367,2432,1480,1,0.75475824
Warm C,362747,2116,2115,2432,1480,1,0.30261442
Warm C,356778,2090,2089,2432,1480,0,0.5178441
Warm C,351446,2063,2062,2432,1480,1,0.15437019
Warm C,327684,1941,1940,2432,1480,1,0.23896693
Warm C,274624,1659,1658,2432,1480,0,0.3219776
Warm C,274998,1666,1665,2432,1480,0,0.08805626
Warm C,256634,1569,1568,2432,1480,0,0.81907636
Warm C,231878,1406,1405,2432,1480,1,0.19750291
Warm C,308403,1837,1836,2432,1480,0,0.12507036
Warm C,321616,1908,1907,2432,1480,1,0.16824186
Warm C,263040,1605,1604,2432,1480,1,0.18467982
Warm C,188166,1168,1167,2432,1480,0,0.14953534
Warm C,170090,1082,1081,2432,1480,1,0.5403162
Warm C,167692,1068,1067,2432,1480,0,0.4705807
Warm C,175348,1112,1111,2432,1480,0,0.13947529
Warm C,162202,1034,1033,2432,1480,1,0.31326383
Warm C,149204,960,959,2432,1480,0,0.29780304
Warm C,323673,1920,1919,2432,1480,0,0.31779486
Warm C,146396,943,942,2432,1480,1,0.7487369
Warm C,142899,922,921,2432,1480,1,0.27385464
Warm C,360511,2106,2105,2432,1480,0,0.028559756
Warm C,115902,752,751,2432,1480,0,0.06567587
Warm C,120276,777,776,2432,1480,0,0.015706724
Warm C,121006,780,779,2432,1480,0,0.33471784
Warm C,107719,710,709,2432,1480,0,0.15834533
Warm C,105883,699,698,2432,1480,0,0.08138822
Warm C,101271,676,675,2432,1480,0,0.08435034
Warm C,176742,1117,1116,2432,1480,0,0.42255357
Warm C,332495,1962,1961,2432,1480,0,0.0785244
Warm C,87187,570,569,2432,1480,0,0.17682616
Warm C,86329,564,563,2432,1480,0,0.2260367
Warm C,291165,1737,1736,2432,1480,1,0.52105474
Warm C,238633,1448,1447,2432,1480,1,0.5632337
Warm C,299461,1778,1777,2432,1480,1,0.33902484
Warm C,605131,3679,3678,2432,1480,1,0.45052612
Warm C,47331,319,318,2432,1480,0,0.099722445
Warm C,355587,2082,2081,2432,1480,0,0.58619976
Warm C,695883,4169,4168,2432,1480,1,0.3276245
Warm C,39503,268,267,2432,1480,1,0.504953
Warm C,30206,203,202,2432,1480,0,0.056909464
Warm C,29439,201,200,2432,1480,1,0.6188005
Warm C,26323,187,186,2432,1480,1,0.56407994
Warm C,24862,175,174,2432,1480,1,0.32074288
Warm C,306163,1824,1823,2432,1480,1,0.17530054
Warm C,5492,38,37,2432,1480,0,0.2814032
Warm C,4768,34,33,2432,1480,1,0.22764443
Warm C,5257,36,35,2432,1480,1,0.5214412
Warm C,79154,531,530,2432,1480,0,0.23410809
Warm C,484847,2986,2985,2432,1480,0,0.052416515
Warm C,157828,1015,1014,2432,1480,0,0.23708683
Warm C,78292,528,527,2432,1480,1,0.32719237
Warm C,399735,2380,2379,2432,1480,0,0.109036565
Warm C,500430,3074,3073,2432,1480,1,0.4640417
Warm C,101988,678,677,2432,1480,1,0.5200534
Warm C,689758,4126,4125,2432,1480,0,0.1824482
Warm C,331347,1958,1957,2432,1480,1,0.35019484
Warm C,164300,1051,1050,2432,1480,0,0.4203907
Warm C,907571,5492,5491,2432,1480,1,0.16426526
Warm C,719927,4312,4311,2432,1480,0,0.123534426
Warm C,992857,5998,5997,2432,1480,0,0.054318346
Warm C,476239,2926,2925,2432,1480,1,0.12879215
Warm C,285165,1701,1700,2432,1480,0,0.12869881
Warm C,805624,4823,4822,2432,1480,0,0.05550265
Warm C,565419,3475,3474,2432,1480,0,0.046061195
Warm C,179441,1125,1124,2432,1480,1,0.21278419
Warm C,141381,911,910,2432,1480,1,0.6526985
Warm C,203643,1252,1251,2432,1480,1,0.65148216
Warm C,748212,4467,4466,2432,1480,1,0.43763068
Warm C,193464,1194,1193,2432,1480,1,0.16582797
Warm C,177932,1120,1119,2432,1480,0,0.17132558
Warm C,974226,5878,5877,2432,1480,1,0.4295484
Cold,277444,1676,1675,2435,1482,0,0.76392066
Cold,310052,1845,1844,2435,1482,0,0.22719122
Cold,355714,2084,2083,2435,1482,1,0.6717608
Cold,184949,1150,1149,2435,1482,0,0.18676487
Cold,307230,1835,1834,2435,1482,0,0.8409419
Cold,168249,1069,1068,2435,1482,0,0.38450095
Cold,175349,1112,1111,2435,1482,0,0.71303326
Cold,167694,1068,1067,2435,1482,1,0.7044752
Cold,163672,1050,1049,2435,1482,0,0.33023354
Cold,337972,1988,1987,2435,1482,0,0.5336637
Cold,267846,1628,1627,2435,1482,1,0.6988589
Cold,107269,706,705,2435,1482,0,0.52642065
Cold,175955,1113,1112,2435,1482,1,0.8003393
Cold,115905,752,751,2435,1482,0,0.5197624
Cold,283923,1698,1697,2435,1482,1,0.6185237
Cold,90560,601,600,2435,1482,1,0.5102999
Cold,80031,533,532,2435,1482,0,0.42497936
Cold,77235,524,523,2435,1482,0,0.7867039
Cold,74617,509,508,2435,1482,1,0.510498
Cold,197238,1211,1210,2435,1482,0,0.5397985
Cold,60103,409,408,2435,1482,0,0.6873614
Cold,26329,187,186,2435,1482,0,0.8549741
Cold,238636,1448,1447,2435,1482,1,0.86245674
Cold,9201,62,61,2435,1482,0,0.4914955
Cold,336890,1983,1982,2435,1482,1,0.8803384
Cold,157830,1015,1014,2435,1482,1,0.7151017
Cold,933338,5636,5635,2435,1482,0,0.23420525
Cold,631376,3821,3820,2435,1482,0,0.09650114
Cold,519166,3203,3202,2435,1482,0,0.81492215
Cold,801314,4802,4801,2435,1482,0,0.8319102
Cold,712769,4277,4276,2435,1482,0,0.896478
Cold,892830,5394,5393,2435,1482,0,0.56383044
Cold,381934,2232,2231,2435,1482,0,0.8119088
Cold,176743,1117,1116,2435,1482,0,0.7845162
Cold,35444,239,238,2435,1482,1,0.5465714
Cold,71809,482,481,2435,1482,0,0.56649965
Cold,312784,1865,1864,2435,1482,0,0.5721256
Cold,823237,4950,4949,2435,1482,0,0.6513123
Cold,718456,4305,4304,2435,1482,1,0.7331648
Warm A,277444,1676,1675,2435,1482,0,0.70675594
Warm A,310052,1845,1844,2435,1482,0,0.0945314
Warm A,355714,2084,2083,2435,1482,1,0.47177508
Warm A,184949,1150,1149,2435,1482,0,0.06399789
Warm A,307230,1835,1834,2435,1482,0,0.6615489
Warm A,168249,1069,1068,2435,1482,0,0.23208396
Warm A,175349,1112,1111,2435,1482,0,0.38036674
Warm A,167694,1068,1067,2435,1482,1,0.6163309
Warm A,163672,1050,1049,2435,1482,0,0.11157511
Warm A,337972,1988,1987,2435,1482,0,0.206813
Warm A,267846,1628,1627,2435,1482,1,0.40738535
Warm A,107269,706,705,2435,1482,0,0.39213213
Warm A,175955,1113,1112,2435,1482,1,0.6247084
Warm A,115905,752,751,2435,1482,0,0.19173397
Warm A,283923,1698,1697,2435,1482,1,0.3081386
Warm A,90560,601,600,2435,1482,1,0.3133937
Warm A,80031,533,532,2435,1482,0,0.20442636
Warm A,77235,524,523,2435,1482,0,0.5482652
Warm A,74617,509,508,2435,1482,1,0.26471752
Warm A,197238,1211,1210,2435,1482,0,0.2956674
Warm A,60103,409,408,2435,1482,0,0.6405742
Warm A,26329,187,186,2435,1482,0,0.7246513
Warm A,238636,1448,1447,2435,1482,1,0.78309387
Warm A,9201,62,61,2435,1482,0,0.25925496
Warm A,336890,1983,1982,2435,1482,1,0.7489714
Warm A,157830,1015,1014,2435,1482,1,0.49515447
Warm A,933338,5636,5635,2435,1482,0,0.08540995
Warm A,631376,3821,3820,2435,1482,0,0.040480115
Warm A,519166,3203,3202,2435,1482,0,0.695054
Warm A,801314,4802,4801,2435,1482,0,0.56459
Warm A,712769,4277,4276,2435,1482,0,0.85325116
Warm A,892830,5394,5393,2435,1482,0,0.3111693
Warm A,381934,2232,2231,2435,1482,0,0.6930722
Warm A,176743,1117,1116,2435,1482,0,0.72265714
Warm A,35444,239,238,2435,1482,1,0.34597877
Warm A,71809,482,481,2435,1482,0,0.28063324
Warm A,312784,1865,1864,2435,1482,0,0.49809057
Warm A,823237,4950,4949,2435,1482,0,0.38382357
Warm A,718456,4305,4304,2435,1482,1,0.6151429
Warm B,277444,1676,1675,2435,1482,0,0.7321115
Warm B,310052,1845,1844,2435,1482,0,0.19329712
Warm B,355714,2084,2083,2435,1482,1,0.59939253
Warm B,184949,1150,1149,2435,1482,0,0.1756156
Warm B,307230,1835,1834,2435,1482,0,0.8039798
Warm B,168249,1069,1068,2435,1482,0,0.3813591
Warm B,175349,1112,1111,2435,1482,0,0.6278092
Warm B,167694,1068,1067,2435,1482,1,0.6360588
Warm B,163672,1050,1049,2435,1482,0,0.20374925
Warm B,337972,1988,1987,2435,1482,0,0.47198063
Warm B,267846,1628,1627,2435,1482,1,0.63359636
Warm B,107269,706,705,2435,1482,0,0.4569598
Warm B,175955,1113,1112,2435,1482,1,0.7740846
Warm B,115905,752,751,2435,1482,0,0.36973986
Warm B,283923,1698,1697,2435,1482,1,0.537029
Warm B,90560,601,600,2435,1482,1,0.4912997
Warm B,80031,533,532,2435,1482,0,0.3951972
Warm B,77235,524,523,2435,1482,0,0.7461096
Warm B,74617,509,508,2435,1482,1,0.46301144
Warm B,197238,1211,1210,2435,1482,0,0.55617696
Warm B,60103,409,408,2435,1482,0,0.7155
Warm B,26329,187,186,2435,1482,0,0.79024535
Warm B,238636,1448,1447,2435,1482,1,0.833924
Warm B,9201,62,61,2435,1482,0,0.48582056
Warm B,336890,1983,1982,2435,1482,1,0.8444864
Warm B,157830,1015,1014,2435,1482,1,0.704918
Warm B,933338,5636,5635,2435,1482,0,0.20182571
Warm B,631376,3821,3820,2435,1482,0,0.083058946
Warm B,519166,3203,3202,2435,1482,0,0.77705264
Warm B,801314,4802,4801,2435,1482,0,0.76861
Warm B,712769,4277,4276,2435,1482,0,0.880571
Warm B,892830,5394,5393,2435,1482,0,0.4937368
Warm B,381934,2232,2231,2435,1482,0,0.79869246
Warm B,176743,1117,1116,2435,1482,0,0.8197485
Warm B,35444,239,238,2435,1482,1,0.52867806
Warm B,71809,482,481,2435,1482,0,0.5061837
Warm B,312784,1865,1864,2435,1482,0,0.57628685
Warm B,823237,4950,4949,2435,1482,0,0.58517885
Warm B,718456,4305,4304,2435,1482,1,0.65187216
Warm C,277444,1676,1675,2435,1482,0,0.6186119
Warm C,310052,1845,1844,2435,1482,0,0.08379014
Warm C,355714,2084,2083,2435,1482,1,0.3761328
Warm C,184949,1150,1149,2435,1482,0,0.06927902
Warm C,307230,1835,1834,2435,1482,0,0.6534168
Warm C,168249,1069,1068,2435,1482,0,0.19700606
Warm C,175349,1112,1111,2435,1482,0,0.3083129
Warm C,167694,1068,1067,2435,1482,1,0.5242312
Warm C,163672,1050,1049,2435,1482,0,0.08923032
Warm C,337972,1988,1987,2435,1482,0,0.24735233
Warm C,267846,1628,1627,2435,1482,1,0.34585866
Warm C,107269,706,705,2435,1482,0,0.33506992
Warm C,175955,1113,1112,2435,1482,1,0.5670076
Warm C,115905,752,751,2435,1482,0,0.1521915
Warm C,283923,1698,1697,2435,1482,1,0.2863458
Warm C,90560,601,600,2435,1482,1,0.28986776
Warm C,80031,533,532,2435,1482,0,0.19938214
Warm C,77235,524,523,2435,1482,0,0.5193469
Warm C,74617,509,508,2435,1482,1,0.23603775
Warm C,197238,1211,1210,2435,1482,0,0.3450511
Warm C,60103,409,408,2435,1482,0,0.6118984
Warm C,26329,187,186,2435,1482,0,0.71414894
Warm C,238636,1448,1447,2435,1482,1,0.7749512
Warm C,9201,62,61,2435,1482,0,0.2869791
Warm C,336890,1983,1982,2435,1482,1,0.75896037
Warm C,157830,1015,1014,2435,1482,1,0.46199593
