phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,114126,741,740,1985,1155,1,0.358679
Warm A,107544,709,708,1985,1155,0,0.1636861
Warm A,107232,705,704,1985,1155,1,0.12738627
Warm A,90808,601,600,1985,1155,0,0.058594577
Warm A,67884,454,453,1985,1155,0,0.09219789
Warm A,57660,390,389,1985,1155,0,0.13011523
Warm A,639365,3842,3841,1985,1155,0,0.11829878
Warm A,41920,284,283,1985,1155,0,0.08422912
Warm A,41251,278,277,1985,1155,0,0.59274215
Warm A,363429,2116,2115,1985,1155,1,0.33041328
Warm A,99916,667,666,1985,1155,0,0.1913589
Warm A,14010,113,112,1985,1155,0,0.25133434
Warm A,6479,46,45,1985,1155,1,0.589465
Warm A,6070,44,43,1985,1155,0,0.22933042
Warm A,552663,3401,3400,1985,1155,0,0.12147983
Warm A,265308,1611,1610,1985,1155,0,0.16973583
Warm A,352378,2063,2062,1985,1155,0,0.15375689
Warm A,689998,4126,4125,1985,1155,0,0.3199886
Warm A,115567,749,748,1985,1155,0,0.25944552
Warm A,474127,2909,2908,1985,1155,0,0.41445154
Warm A,259686,1587,1586,1985,1155,0,0.13620076
Warm A,44725,302,301,1985,1155,0,0.040766615
Warm A,226250,1369,1368,1985,1155,1,0.2612949
Warm A,474418,2910,2909,1985,1155,1,0.28201184
Warm A,527136,3260,3259,1985,1155,0,0.3164232
Warm A,290560,1733,1732,1985,1155,1,0.062371697
Warm A,936607,5650,5649,1985,1155,0,0.09571478
Warm A,63408,424,423,1985,1155,0,0.146625
Warm A,559484,3436,3435,1985,1155,0,0.32208487
Warm A,796167,4771,4770,1985,1155,0,0.22326283
Warm B,606063,3681,3680,1985,1155,0,0.27490112
Warm B,508822,3129,3128,1985,1155,0,0.14792682
Warm B,494543,3032,3031,1985,1155,1,0.5203764
Warm B,478679,2937,2936,1985,1155,1,0.107532606
Warm B,754781,4497,4496,1985,1155,0,0.12792544
Warm B,462300,2852,2851,1985,1155,0,0.3579631
Warm B,426635,2590,2589,1985,1155,0,0.07402194
Warm B,409826,2457,2456,1985,1155,0,0.10955278
Warm B,406518,2438,2437,1985,1155,0,0.086023286
Warm B,397244,2352,2351,1985,1155,0,0.03971352
Warm B,374439,2181,2180,1985,1155,0,0.14448749
Warm B,370104,2164,2163,1985,1155,1,0.3453486
Warm B,367371,2144,2143,1985,1155,1,0.16557549
Warm B,297752,1764,1763,1985,1155,1,0.65392244
Warm B,322727,1912,1911,1985,1155,0,0.010475496
Warm B,291719,1737,1736,1985,1155,0,0.28956518
Warm B,279984,1680,1679,1985,1155,1,0.43797752
Warm B,269306,1632,1631,1985,1155,0,0.015457718
Warm B,247932,1496,1495,1985,1155,0,0.02226297
Warm B,224564,1357,1356,1985,1155,0,0.035300396
Warm B,225643,1366,1365,1985,1155,0,0.24462186
Warm B,214173,1300,1299,1985,1155,1,0.18965687
Warm B,244216,1470,1469,1985,1155,0,0.17841642
Warm B,328760,1941,1940,1985,1155,0,0.117960855
Warm B,194076,1195,1194,1985,1155,1,0.30175754
Warm B,299248,1776,1775,1985,1155,1,0.16181594
Warm B,307743,1835,1834,1985,1155,0,0.18590264
Warm B,180478,1128,1127,1985,1155,0,0.031835794
Warm B,196770,1207,1206,1985,1155,0,0.018551664
Warm B,175103,1109,1108,1985,1155,0,0.02272764
Warm B,184153,1146,1145,1985,1155,0,0.069983
Warm B,175799,1112,1111,1985,1155,0,0.04935353
Warm B,236506,1434,1433,1985,1155,1,0.10596818
Warm B,159457,1017,1016,1985,1155,0,0.26040396
Warm B,133889,868,867,1985,1155,1,0.30725214
Warm B,134622,869,868,1985,1155,0,0.2900937
Warm B,125656,808,807,1985,1155,0,0.23896568
Warm B,125205,803,802,1985,1155,0,0.16353782
Warm B,124015,798,797,1985,1155,0,0.24917974
Warm B,114126,741,740,1985,1155,1,0.3556094
Warm B,107544,709,708,1985,1155,0,0.13952897
Warm B,107232,705,704,1985,1155,1,0.089729734
Warm B,90808,601,600,1985,1155,0,0.04278317
Warm B,67884,454,453,1985,1155,0,0.07393567
Warm B,57660,390,389,1985,1155,0,0.07790324
Warm B,639365,3842,3841,1985,1155,0,0.09120099
Warm B,41920,284,283,1985,1155,0,0.06356339
Warm B,41251,278,277,1985,1155,0,0.48524117
Warm B,363429,2116,2115,1985,1155,1,0.30169502
Warm B,99916,667,666,1985,1155,0,0.14534429
Warm B,14010,113,112,1985,1155,0,0.23968333
Warm B,6479,46,45,1985,1155,1,0.57334423
Warm B,6070,44,43,1985,1155,0,0.19470598
Warm B,552663,3401,3400,1985,1155,0,0.089549705
Warm B,265308,1611,1610,1985,1155,0,0.11910212
Warm B,352378,2063,2062,1985,1155,0,0.13641064
Warm B,689998,4126,4125,1985,1155,0,0.29802084
Warm B,115567,749,748,1985,1155,0,0.20225924
Warm B,474127,2909,2908,1985,1155,0,0.43721718
Warm B,259686,1587,1586,1985,1155,0,0.10072422
Warm B,44725,302,301,1985,1155,0,0.028985681
Warm B,226250,1369,1368,1985,1155,1,0.25274813
Warm B,474418,2910,2909,1985,1155,1,0.26178557
Warm B,527136,3260,3259,1985,1155,0,0.2292451
Warm B,290560,1733,1732,1985,1155,1,0.039958354
Warm B,936607,5650,5649,1985,1155,0,0.060288955
Warm B,63408,424,423,1985,1155,0,0.094701946
Warm B,559484,3436,3435,1985,1155,0,0.25647548
Warm B,796167,4771,4770,1985,1155,0,0.15691271
Warm C,606063,3681,3680,1985,1155,0,0.5070668
Warm C,508822,3129,3128,1985,1155,0,0.35258538
Warm C,494543,3032,3031,1985,1155,1,0.7828359
Warm C,478679,2937,2936,1985,1155,1,0.24175638
Warm C,754781,4497,4496,1985,1155,0,0.31817648
Warm C,462300,2852,2851,1985,1155,0,0.688528
Warm C,426635,2590,2589,1985,1155,0,0.2555164
Warm C,409826,2457,2456,1985,1155,0,0.28324506
Warm C,406518,2438,2437,1985,1155,0,0.20308995
Warm C,397244,2352,2351,1985,1155,0,0.11967051
Warm C,374439,2181,2180,1985,1155,0,0.33511445
Warm C,370104,2164,2163,1985,1155,1,0.52697384
Warm C,367371,2144,2143,1985,1155,1,0.28112608
Warm C,297752,1764,1763,1985,1155,1,0.81906915
Warm C,322727,1912,1911,1985,1155,0,0.03260974
Warm C,291719,1737,1736,1985,1155,0,0.5124382
Warm C,279984,1680,1679,1985,1155,1,0.67556375
Warm C,269306,1632,1631,1985,1155,0,0.04729079
Warm C,247932,1496,1495,1985,1155,0,0.07632955
Warm C,224564,1357,1356,1985,1155,0,0.10070288
Warm C,225643,1366,1365,1985,1155,0,0.48072207
Warm C,214173,1300,1299,1985,1155,1,0.56398
Warm C,244216,1470,1469,1985,1155,0,0.39552772
Warm C,328760,1941,1940,1985,1155,0,0.22183484
Warm C,194076,1195,1194,1985,1155,1,0.47243547
Warm C,299248,1776,1775,1985,1155,1,0.33694842
Warm C,307743,1835,1834,1985,1155,0,0.5970763
Warm C,180478,1128,1127,1985,1155,0,0.09957997
Warm C,196770,1207,1206,1985,1155,0,0.05350891
Warm C,175103,1109,1108,1985,1155,0,0.074542105
Warm C,184153,1146,1145,1985,1155,0,0.20603816
Warm C,175799,1112,1111,1985,1155,0,0.13944001
Warm C,236506,1434,1433,1985,1155,1,0.2064764
Warm C,159457,1017,1016,1985,1155,0,0.44049242
Warm C,133889,868,867,1985,1155,1,0.3709961
Warm C,134622,869,868,1985,1155,0,0.58010745
Warm C,125656,808,807,1985,1155,0,0.43992513
Warm C,125205,803,802,1985,1155,0,0.3262354
Warm C,124015,798,797,1985,1155,0,0.33085358
Warm C,114126,741,740,1985,1155,1,0.46406284
Warm C,107544,709,708,1985,1155,0,0.48655382
Warm C,107232,705,704,1985,1155,1,0.31335774
Warm C,90808,601,600,1985,1155,0,0.12408963
Warm C,67884,454,453,1985,1155,0,0.20058057
Warm C,57660,390,389,1985,1155,0,0.31385422
Warm C,639365,3842,3841,1985,1155,0,0.25108647
Warm C,41920,284,283,1985,1155,0,0.16784139
Warm C,41251,278,277,1985,1155,0,0.7863513
Warm C,363429,2116,2115,1985,1155,1,0.5863193
Warm C,99916,667,666,1985,1155,0,0.39671853
Warm C,14010,113,112,1985,1155,0,0.4259931
Warm C,6479,46,45,1985,1155,1,0.76704973
Warm C,6070,44,43,1985,1155,0,0.37186036
Warm C,552663,3401,3400,1985,1155,0,0.22283041
Warm C,265308,1611,1610,1985,1155,0,0.41902402
Warm C,352378,2063,2062,1985,1155,0,0.31698346
Warm C,689998,4126,4125,1985,1155,0,0.45308432
Warm C,115567,749,748,1985,1155,0,0.34113055
Warm C,474127,2909,2908,1985,1155,0,0.61932886
Warm C,259686,1587,1586,1985,1155,0,0.26272756
Warm C,44725,302,301,1985,1155,0,0.09307392
Warm C,226250,1369,1368,1985,1155,1,0.49164394
Warm C,474418,2910,2909,1985,1155,1,0.5472274
Warm C,527136,3260,3259,1985,1155,0,0.56814206
Warm C,290560,1733,1732,1985,1155,1,0.20947225
Warm C,936607,5650,5649,1985,1155,0,0.107760526
Warm C,63408,424,423,1985,1155,0,0.4180277
Warm C,559484,3436,3435,1985,1155,0,0.4337052
Warm C,796167,4771,4770,1985,1155,0,0.2762382
Cold,409827,2457,2456,1986,1156,0,0.3059851
Cold,401249,2391,2390,1986,1156,0,0.43474048
Cold,397245,2352,2351,1986,1156,0,0.20168377
Cold,394632,2328,2327,1986,1156,1,0.35146606
Cold,379381,2217,2216,1986,1156,0,0.46993223
Cold,374441,2181,2180,1986,1156,0,0.41006756
Cold,368660,2155,2154,1986,1156,1,0.9044961
Cold,367372,2144,2143,1986,1156,1,0.35198265
Cold,366012,2130,2129,1986,1156,1,0.5004743
Cold,366297,2131,2130,1986,1156,0,0.5747509
Cold,364997,2124,2123,1986,1156,0,0.592448
Cold,364196,2121,2120,1986,1156,0,0.37184232
Cold,352379,2063,2062,1986,1156,0,0.34590873
Cold,337793,1986,1985,1986,1156,0,0.72749037
Cold,324701,1923,1922,1986,1156,1,0.48415315
Cold,310879,1851,1850,1986,1156,0,0.05410137
Cold,298731,1774,1773,1986,1156,0,0.42647448
Cold,297753,1764,1763,1986,1156,1,0.854762
Cold,290561,1733,1732,1986,1156,0,0.35631466
Cold,286916,1712,1711,1986,1156,0,0.40402704
Cold,285537,1701,1700,1986,1156,0,0.26887903
Cold,279986,1680,1679,1986,1156,1,0.65024096
Cold,280539,1683,1682,1986,1156,0,0.42354393
Cold,260750,1593,1592,1986,1156,0,0.18825528
Cold,244217,1470,1469,1986,1156,0,0.41385585
Cold,237097,1441,1440,1986,1156,0,0.4297965
Cold,231867,1405,1404,1986,1156,0,0.46780485
Cold,220063,1333,1332,1986,1156,0,0.23865938
Cold,225644,1366,1365,1986,1156,0,0.64482623
Cold,214174,1300,1299,1986,1156,0,0.6711505
Cold,226443,1370,1369,1986,1156,0,0.5184638
Cold,204327,1259,1258,1986,1156,0,0.5855346
Cold,322729,1912,1911,1986,1156,0,0.06482584
Cold,196771,1207,1206,1986,1156,0,0.11868623
Cold,210343,1284,1283,1986,1156,0,0.2984722
Cold,194077,1195,1194,1986,1156,1,0.5132915
Cold,328762,1941,1940,1986,1156,0,0.3324193
Cold,189146,1172,1171,1986,1156,0,0.38322645
Cold,184154,1146,1145,1986,1156,1,0.32084092
Cold,307744,1835,1834,1986,1156,0,0.73701483
Cold,181340,1133,1132,1986,1156,0,0.3260696
Cold,180480,1128,1127,1986,1156,0,0.16320832
Cold,175801,1112,1111,1986,1156,0,0.3967744
Cold,159458,1017,1016,1986,1156,0,0.4520846
Cold,145932,937,936,1986,1156,0,0.7793431
Cold,142015,915,914,1986,1156,0,0.08227477
Cold,138857,889,888,1986,1156,0,0.14287199
Cold,133246,859,858,1986,1156,1,0.59357053
Cold,332883,1962,1961,1986,1156,0,0.22302213
Cold,125657,808,807,1986,1156,0,0.44355398
Cold,124016,798,797,1986,1156,0,0.40418985
Cold,107233,705,704,1986,1156,0,0.43767676
Cold,99917,667,666,1986,1156,0,0.54196817
Cold,92440,618,617,1986,1156,0,0.15137115
Cold,82347,546,545,1986,1156,0,0.362413
Cold,73928,501,500,1986,1156,0,0.3451077
Cold,68900,461,460,1986,1156,0,0.47152713
Cold,57661,390,389,1986,1156,0,0.48128974
Cold,639368,3842,3841,1986,1156,0,0.36543894
Cold,6480,46,45,1986,1156,1,0.758042
Cold,6071,44,43,1986,1156,0,0.38344944
Cold,265309,1611,1610,1986,1156,0,0.5235801
Cold,299249,1776,1775,1986,1156,1,0.37523884
Cold,964241,5812,5811,1986,1156,0,0.28645658
Cold,689999,4126,4125,1986,1156,0,0.4425496
Cold,474420,2910,2909,1986,1156,0,0.5523832
Cold,63411,424,423,1986,1156,0,0.57990766
Warm A,409827,2457,2456,1986,1156,0,0.12848131
Warm A,401249,2391,2390,1986,1156,0,0.26682842
Warm A,397245,2352,2351,1986,1156,0,0.07043567
Warm A,394632,2328,2327,1986,1156,1,0.19529544
Warm A,379381,2217,2216,1986,1156,0,0.25990346
Warm A,374441,2181,2180,1986,1156,0,0.17706202
Warm A,368660,2155,2154,1986,1156,1,0.8810179
Warm A,367372,2144,2143,1986,1156,1,0.19520664
Warm A,366012,2130,2129,1986,1156,1,0.32387033
Warm A,366297,2131,2130,1986,1156,0,0.36042303
Warm A,364997,2124,2123,1986,1156,0,0.26040623
Warm A,364196,2121,2120,1986,1156,0,0.21074346
Warm A,352379,2063,2062,1986,1156,0,0.1575924
Warm A,337793,1986,1985,1986,1156,0,0.48012885
Warm A,324701,1923,1922,1986,1156,1,0.33184224
Warm A,310879,1851,1850,1986,1156,0,0.014907938
Warm A,298731,1774,1773,1986,1156,0,0.13527015
Warm A,297753,1764,1763,1986,1156,1,0.83348286
Warm A,290561,1733,1732,1986,1156,0,0.08086819
Warm A,286916,1712,1711,1986,1156,0,0.1495751
Warm A,285537,1701,1700,1986,1156,0,0.08242092
Warm A,279986,1680,1679,1986,1156,1,0.5188904
Warm A,280539,1683,1682,1986,1156,0,0.2165098
Warm A,260750,1593,1592,1986,1156,0,0.055343088
Warm A,244217,1470,1469,1986,1156,0,0.21520112
Warm A,237097,1441,1440,1986,1156,0,0.26812285
Warm A,231867,1405,1404,1986,1156,0,0.32592967
Warm A,220063,1333,1332,1986,1156,0,0.05025537
Warm A,225644,1366,1365,1986,1156,0,0.3922479
Warm A,214174,1300,1299,1986,1156,0,0.3448852
Warm A,226443,1370,1369,1986,1156,0,0.2506014
Warm A,204327,1259,1258,1986,1156,0,0.3617844
Warm A,322729,1912,1911,1986,1156,0,0.016197361
Warm A,196771,1207,1206,1986,1156,0,0.029920384
Warm A,210343,1284,1283,1986,1156,0,0.111563265
Warm A,194077,1195,1194,1986,1156,1,0.40097275
Warm A,328762,1941,1940,1986,1156,0,0.17790984
Warm A,189146,1172,1171,1986,1156,0,0.18396965
Warm A,184154,1146,1145,1986,1156,1,0.09812491
Warm A,307744,1835,1834,1986,1156,0,0.33380646
Warm A,181340,1133,1132,1986,1156,0,0.07565323
Warm A,180480,1128,1127,1986,1156,0,0.04217564
Warm A,175801,1112,1111,1986,1156,0,0.13045056
Warm A,159458,1017,1016,1986,1156,0,0.30423963
Warm A,145932,937,936,1986,1156,0,0.5194116
Warm A,142015,915,914,1986,1156,0,0.019765291
Warm A,138857,889,888,1986,1156,0,0.033365365
Warm A,133246,859,858,1986,1156,1,0.1586314
Warm A,332883,1962,1961,1986,1156,0,0.06416796
Warm A,125657,808,807,1986,1156,0,0.27374163
Warm A,124016,798,797,1986,1156,0,0.31216624
Warm A,107233,705,704,1986,1156,0,0.114298895
Warm A,99917,667,666,1986,1156,0,0.1979405
Warm A,92440,618,617,1986,1156,0,0.041753106
Warm A,82347,546,545,1986,1156,0,0.1290199
Warm A,73928,501,500,1986,1156,0,0.10983329
Warm A,68900,461,460,1986,1156,0,0.17978601
Warm A,57661,390,389,1986,1156,0,0.11173857
Warm A,639368,3842,3841,1986,1156,0,0.12515171
Warm A,6480,46,45,1986,1156,1,0.6388041
Warm A,6071,44,43,1986,1156,0,0.2419844
Warm A,265309,1611,1610,1986,1156,0,0.1734685
Warm A,299249,1776,1775,1986,1156,1,0.20948154
Warm A,964241,5812,5811,1986,1156,0,0.11990012
Warm A,689999,4126,4125,1986,1156,0,0.3404376
Warm A,474420,2910,2909,1986,1156,0,0.31514877
Warm A,63411,424,423,1986,1156,0,0.16128218
Warm B,409827,2457,2456,1986,1156,0,0.0489374
Warm B,401249,2391,2390,1986,1156,0,0.096380696
Warm B,397245,2352,2351,1986,1156,0,0.022172792
Warm B,394632,2328,2327,1986,1156,1,0.079909794
Warm B,379381,2217,2216,1986,1156,0,0.11954532
Warm B,374441,2181,2180,1986,1156,0,0.053970005
Warm B,368660,2155,2154,1986,1156,1,0.7219239
Warm B,367372,2144,2143,1986,1156,1,0.07652866
Warm B,366012,2130,2129,1986,1156,1,0.14957446
Warm B,366297,2131,2130,1986,1156,0,0.16100416
Warm B,364997,2124,2123,1986,1156,0,0.10653312
Warm B,364196,2121,2120,1986,1156,0,0.08295023
Warm B,352379,2063,2062,1986,1156,0,0.06073945
Warm B,337793,1986,1985,1986,1156,0,0.14502795
Warm B,324701,1923,1922,1986,1156,1,0.12554717
Warm B,310879,1851,1850,1986,1156,0,0.004114231
Warm B,298731,1774,1773,1986,1156,0,0.04862754
Warm B,297753,1764,1763,1986,1156,1,0.669623
Warm B,290561,1733,1732,1986,1156,0,0.0202583
Warm B,286916,1712,1711,1986,1156,0,0.050668683
Warm B,285537,1701,1700,1986,1156,0,0.023369035
Warm B,279986,1680,1679,1986,1156,1,0.2864846
Warm B,280539,1683,1682,1986,1156,0,0.06541768
Warm B,260750,1593,1592,1986,1156,0,0.01703261
Warm B,244217,1470,1469,1986,1156,0,0.09627819
Warm B,237097,1441,1440,1986,1156,0,0.11261077
Warm B,231867,1405,1404,1986,1156,0,0.12036388
Warm B,220063,1333,1332,1986,1156,0,0.013404177
Warm B,225644,1366,1365,1986,1156,0,0.1589871
Warm B,214174,1300,1299,1986,1156,0,0.11625089
Warm B,226443,1370,1369,1986,1156,0,0.088377036
Warm B,204327,1259,1258,1986,1156,0,0.10475517
Warm B,322729,1912,1911,1986,1156,0,0.004614077
Warm B,196771,1207,1206,1986,1156,0,0.008715676
Warm B,210343,1284,1283,1986,1156,0,0.03472819
Warm B,194077,1195,1194,1986,1156,1,0.24983655
Warm B,328762,1941,1940,1986,1156,0,0.06528841
Warm B,189146,1172,1171,1986,1156,0,0.060998432
Warm B,184154,1146,1145,1986,1156,1,0.027168822
Warm B,307744,1835,1834,1986,1156,0,0.09549603
Warm B,181340,1133,1132,1986,1156,0,0.022909803
Warm B,180480,1128,1127,1986,1156,0,0.0121331485
Warm B,175801,1112,1111,1986,1156,0,0.029914614
Warm B,159458,1017,1016,1986,1156,0,0.14145948
Warm B,145932,937,936,1986,1156,0,0.27900416
Warm B,142015,915,914,1986,1156,0,0.005480231
Warm B,138857,889,888,1986,1156,0,0.008888435
Warm B,133246,859,858,1986,1156,1,0.040299494
Warm B,332883,1962,1961,1986,1156,0,0.019529616
Warm B,125657,808,807,1986,1156,0,0.1574499
Warm B,124016,798,797,1986,1156,0,0.16087365
Warm B,107233,705,704,1986,1156,0,0.033277053
Warm B,99917,667,666,1986,1156,0,0.06392201
Warm B,92440,618,617,1986,1156,0,0.012884812
Warm B,82347,546,545,1986,1156,0,0.040092688
Warm B,73928,501,500,1986,1156,0,0.03574521
Warm B,68900,461,460,1986,1156,0,0.051631805
Warm B,57661,390,389,1986,1156,0,0.03368484
Warm B,639368,3842,3841,1986,1156,0,0.039289813
Warm B,6480,46,45,1986,1156,1,0.47032312
Warm B,6071,44,43,1986,1156,0,0.11587317
Warm B,265309,1611,1610,1986,1156,0,0.045681972
Warm B,299249,1776,1775,1986,1156,1,0.08484098
Warm B,964241,5812,5811,1986,1156,0,0.0289618
Warm B,689999,4126,4125,1986,1156,0,0.19550678
Warm B,474420,2910,2909,1986,1156,0,0.13507365
Warm B,63411,424,423,1986,1156,0,0.038686022
Warm C,409827,2457,2456,1986,1156,0,0.03542813
Warm C,401249,2391,2390,1986,1156,0,0.06856219
Warm C,397245,2352,2351,1986,1156,0,0.015746087
Warm C,394632,2328,2327,1986,1156,1,0.04243454
Warm C,379381,2217,2216,1986,1156,0,0.12053285
Warm C,374441,2181,2180,1986,1156,0,0.04300141
Warm C,368660,2155,2154,1986,1156,1,0.7493461
Warm C,367372,2144,2143,1986,1156,1,0.057855297
Warm C,366012,2130,2129,1986,1156,1,0.12511745
Warm C,366297,2131,2130,1986,1156,0,0.15450759
Warm C,364997,2124,2123,1986,1156,0,0.11271338
Warm C,364196,2121,2120,1986,1156,0,0.045085024
Warm C,352379,2063,2062,1986,1156,0,0.038503554
Warm C,337793,1986,1985,1986,1156,0,0.19262032
Warm C,324701,1923,1922,1986,1156,1,0.10850841
Warm C,310879,1851,1850,1986,1156,0,0.0025191298
Warm C,298731,1774,1773,1986,1156,0,0.03633555
Warm C,297753,1764,1763,1986,1156,1,0.7834801
Warm C,290561,1733,1732,1986,1156,0,0.025477167
Warm C,286916,1712,1711,1986,1156,0,0.041048888
Warm C,285537,1701,1700,1986,1156,0,0.016080158
Warm C,279986,1680,1679,1986,1156,1,0.31611094
Warm C,280539,1683,1682,1986,1156,0,0.047481753
Warm C,260750,1593,1592,1986,1156,0,0.011323582
Warm C,244217,1470,1469,1986,1156,0,0.06587934
Warm C,237097,1441,1440,1986,1156,0,0.070098035
Warm C,231867,1405,1404,1986,1156,0,0.11710015
Warm C,220063,1333,1332,1986,1156,0,0.009810354
Warm C,225644,1366,1365,1986,1156,0,0.18716313
Warm C,214174,1300,1299,1986,1156,0,0.16851377
Warm C,226443,1370,1369,1986,1156,0,0.09433451
Warm C,204327,1259,1258,1986,1156,0,0.10401258
Warm C,322729,1912,1911,1986,1156,0,0.002767693
Warm C,196771,1207,1206,1986,1156,0,0.0058602802
Warm C,210343,1284,1283,1986,1156,0,0.023697264
Warm C,194077,1195,1194,1986,1156,1,0.17912403
Warm C,328762,1941,1940,1986,1156,0,0.034706328
Warm C,189146,1172,1171,1986,1156,0,0.03297281
Warm C,184154,1146,1145,1986,1156,1,0.020811878
Warm C,307744,1835,1834,1986,1156,0,0.1374639
Warm C,181340,1133,1132,1986,1156,0,0.021998841
Warm C,180480,1128,1127,1986,1156,0,0.008117088
Warm C,175801,1112,1111,1986,1156,0,0.025997065
Warm C,159458,1017,1016,1986,1156,0,0.080447316
Warm C,145932,937,936,1986,1156,0,0.34613255
Warm C,142015,915,914,1986,1156,0,0.0035215789
Warm C,138857,889,888,1986,1156,0,0.005905261
Warm C,133246,859,858,1986,1156,1,0.045367867
Warm C,332883,1962,1961,1986,1156,0,0.012032867
Warm C,125657,808,807,1986,1156,0,0.16035922
Warm C,124016,798,797,1986,1156,0,0.081836626
Warm C,107233,705,704,1986,1156,0,0.02591047
Warm C,99917,667,666,1986,1156,0,0.06436843
Warm C,92440,618,617,1986,1156,0,0.008636891
Warm C,82347,546,545,1986,1156,0,0.026959077
Warm C,73928,501,500,1986,1156,0,0.027779352
Warm C,68900,461,460,1986,1156,0,0.04853748
Warm C,57661,390,389,1986,1156,0,0.030186767
Warm C,639368,3842,3841,1986,1156,0,0.029600583
Warm C,6480,46,45,1986,1156,1,0.5376635
Warm C,6071,44,43,1986,1156,0,0.08567956
Warm C,265309,1611,1610,1986,1156,0,0.049029693
Warm C,299249,1776,1775,1986,1156,1,0.065997355
Warm C,964241,5812,5811,1986,1156,0,0.020633252
Warm C,689999,4126,4125,1986,1156,0,0.15464753
Warm C,474420,2910,2909,1986,1156,0,0.14796907
Warm C,63411,424,423,1986,1156,0,0.045014467
Cold,280540,1683,1682,1987,1157,0,0.4918158
Cold,224565,1357,1356,1987,1157,0,0.29607567
Cold,214175,1300,1299,1987,1157,1,0.69748133
Cold,226445,1370,1369,1987,1157,0,0.583193
Cold,328766,1941,1940,1987,1157,0,0.3516726
Cold,175105,1109,1108,1987,1157,1,0.18873648
Cold,184156,1146,1145,1987,1157,0,0.38920766
Cold,159460,1017,1016,1987,1157,0,0.46211493
Cold,134625,869,868,1987,1157,0,0.6498461
Cold,133247,859,858,1987,1157,1,0.7069203
Cold,115570,749,748,1987,1157,0,0.39102754
Cold,99488,663,662,1987,1157,0,0.4918868
Cold,80413,533,532,1987,1157,0,0.31397367
Cold,57663,390,389,1987,1157,0,0.6628018
Cold,45245,305,304,1987,1157,0,0.32908848
Cold,41253,278,277,1987,1157,0,0.90277296
Cold,42867,293,292,1987,1157,0,0.23808238
Cold,30275,203,202,1987,1157,0,0.19460274
Cold,14625,117,116,1987,1157,0,0.4462112
Cold,290564,1733,1732,1987,1157,0,0.5214881
Cold,15752,123,122,1987,1157,0,0.4806016
Cold,238304,1447,1446,1987,1157,0,0.48097086
Cold,757374,4508,4507,1987,1157,0,0.42823473
Cold,720236,4312,4311,1987,1157,0,0.37542027
Cold,164881,1051,1050,1987,1157,0,0.542964
Cold,331959,1958,1957,1987,1157,0,0.3482368
Cold,474131,2909,2908,1987,1157,0,0.60673696
Cold,44731,302,301,1987,1157,0,0.2648627
Cold,474422,2910,2909,1987,1157,0,0.58680135
Cold,63414,424,423,1987,1157,0,0.73626596
Cold,497756,3055,3054,1987,1157,0,0.50967884
Warm A,280540,1683,1682,1987,1157,0,0.2835741
Warm A,224565,1357,1356,1987,1157,0,0.10954509
Warm A,214175,1300,1299,1987,1157,1,0.38872725
Warm A,226445,1370,1369,1987,1157,0,0.34062973
Warm A,328766,1941,1940,1987,1157,0,0.23340102
Warm A,175105,1109,1108,1987,1157,1,0.059222806
Warm A,184156,1146,1145,1987,1157,0,0.16823873
Warm A,159460,1017,1016,1987,1157,0,0.33821332
Warm A,134625,869,868,1987,1157,0,0.44846773
Warm A,133247,859,858,1987,1157,1,0.29301393
Warm A,115570,749,748,1987,1157,0,0.29532132
Warm A,99488,663,662,1987,1157,0,0.41336125
Warm A,80413,533,532,1987,1157,0,0.15583587
Warm A,57663,390,389,1987,1157,0,0.26904798
Warm A,45245,305,304,1987,1157,0,0.17167667
Warm A,41253,278,277,1987,1157,0,0.7577274
Warm A,42867,293,292,1987,1157,0,0.12335605
Warm A,30275,203,202,1987,1157,0,0.08254378
Warm A,14625,117,116,1987,1157,0,0.3444577
Warm A,290564,1733,1732,1987,1157,0,0.13904011
Warm A,15752,123,122,1987,1157,0,0.25982156
Warm A,238304,1447,1446,1987,1157,0,0.2226077
Warm A,757374,4508,4507,1987,1157,0,0.19096687
Warm A,720236,4312,4311,1987,1157,0,0.12469806
Warm A,164881,1051,1050,1987,1157,0,0.36802182
Warm A,331959,1958,1957,1987,1157,0,0.25732386
Warm A,474131,2909,2908,1987,1157,0,0.4162688
Warm A,44731,302,301,1987,1157,0,0.07387203
Warm A,474422,2910,2909,1987,1157,0,0.35864812
Warm A,63414,424,423,1987,1157,0,0.32400972
Warm A,497756,3055,3054,1987,1157,0,0.2535079
Warm B,280540,1683,1682,1987,1157,0,0.15649508
Warm B,224565,1357,1356,1987,1157,0,0.029140772
Warm B,214175,1300,1299,1987,1157,1,0.12291112
Warm B,226445,1370,1369,1987,1157,0,0.14335035
Warm B,328766,1941,1940,1987,1157,0,0.11794281
Warm B,175105,1109,1108,1987,1157,1,0.018225037
Warm B,184156,1146,1145,1987,1157,0,0.05043264
Warm B,159460,1017,1016,1987,1157,0,0.17734918
Warm B,134625,869,868,1987,1157,0,0.21793205
Warm B,133247,859,858,1987,1157,1,0.08193277
Warm B,115570,749,748,1987,1157,0,0.14749573
Warm B,99488,663,662,1987,1157,0,0.28474522
Warm B,80413,533,532,1987,1157,0,0.06412946
Warm B,57663,390,389,1987,1157,0,0.06600665
Warm B,45245,305,304,1987,1157,0,0.064942755
