phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,699719,4186,4185,2506,1529,0,0.316068
Cold,116343,752,751,2506,1529,1,0.4265019
Cold,183266,1141,1140,2506,1529,0,0.4248045
Cold,877435,5302,5301,2506,1529,0,0.5982526
Warm A,623073,3770,3769,2506,1529,0,0.47229686
Warm A,845327,5081,5080,2506,1529,1,0.77994853
Warm A,590182,3600,3599,2506,1529,0,0.71162194
Warm A,587041,3585,3584,2506,1529,1,0.23666131
Warm A,582171,3557,3556,2506,1529,1,0.7203983
Warm A,590440,3601,3600,2506,1529,1,0.7850625
Warm A,576673,3525,3524,2506,1529,1,0.41600445
Warm A,572253,3507,3506,2506,1529,0,0.22093475
Warm A,562666,3462,3461,2506,1529,0,0.48494637
Warm A,559955,3441,3440,2506,1529,0,0.23215508
Warm A,658432,3967,3966,2506,1529,1,0.16969968
Warm A,547606,3378,3377,2506,1529,1,0.6403404
Warm A,542295,3336,3335,2506,1529,0,0.099963695
Warm A,541056,3328,3327,2506,1529,0,0.7812921
Warm A,536095,3308,3307,2506,1529,1,0.54024494
Warm A,526359,3255,3254,2506,1529,0,0.644073
Warm A,520823,3213,3212,2506,1529,1,0.7051234
Warm A,503657,3095,3094,2506,1529,0,0.6737201
Warm A,499529,3067,3066,2506,1529,1,0.61934996
Warm A,659192,3971,3970,2506,1529,1,0.6487246
Warm A,493448,3031,3030,2506,1529,1,0.7030383
Warm A,472684,2907,2906,2506,1529,0,0.49815574
Warm A,466031,2873,2872,2506,1529,1,0.5085738
Warm A,456510,2810,2809,2506,1529,1,0.5569803
Warm A,446161,2751,2750,2506,1529,0,0.51440734
Warm A,444724,2743,2742,2506,1529,1,0.6453651
Warm A,442901,2730,2729,2506,1529,0,0.69800407
Warm A,435592,2663,2662,2506,1529,1,0.6373711
Warm A,430336,2623,2622,2506,1529,1,0.80164313
Warm A,426097,2588,2587,2506,1529,0,0.7882569
Warm A,416120,2506,2505,2506,1529,0,0.5279949
Warm A,412883,2484,2483,2506,1529,1,0.4843371
Warm A,405446,2428,2427,2506,1529,1,0.71473384
Warm A,404603,2419,2418,2506,1529,0,0.39836442
Warm A,395184,2334,2333,2506,1529,1,0.7463173
Warm A,381356,2230,2229,2506,1529,1,0.53179824
Warm A,369971,2164,2163,2506,1529,0,0.7126102
Warm A,364457,2123,2122,2506,1529,1,0.81944495
Warm A,352015,2063,2062,2506,1529,0,0.39156047
Warm A,324763,1924,1923,2506,1529,1,0.46875077
Warm A,296985,1760,1759,2506,1529,1,0.641485
Warm A,274852,1664,1663,2506,1529,0,0.68045825
Warm A,236423,1434,1433,2506,1529,1,0.52743244
Warm A,209497,1279,1278,2506,1529,0,0.15271075
Warm A,189628,1175,1174,2506,1529,1,0.76706743
Warm A,189027,1172,1171,2506,1529,1,0.64247155
Warm A,321689,1908,1907,2506,1529,1,0.40640566
Warm A,316305,1883,1882,2506,1529,0,0.27923787
Warm A,176291,1114,1113,2506,1529,1,0.51503336
Warm A,174499,1103,1102,2506,1529,0,0.56231916
Warm A,331718,1958,1957,2506,1529,1,0.5353812
Warm A,263440,1605,1604,2506,1529,0,0.41908252
Warm A,168535,1069,1068,2506,1529,0,0.2873933
Warm A,328309,1941,1940,2506,1529,1,0.4642528
Warm A,189412,1173,1172,2506,1529,1,0.31640965
Warm A,152702,983,982,2506,1529,1,0.7110028
Warm A,150200,967,966,2506,1529,1,0.48400456
Warm A,323893,1920,1919,2506,1529,0,0.63710773
Warm A,270973,1639,1638,2506,1529,1,0.63717955
Warm A,140296,899,898,2506,1529,1,0.3263068
Warm A,138468,889,888,2506,1529,0,0.1428976
Warm A,130845,849,848,2506,1529,0,0.26474133
Warm A,128047,828,827,2506,1529,1,0.58501905
Warm A,117554,757,756,2506,1529,0,0.4204274
Warm A,778905,4653,4652,2506,1529,0,0.18243499
Warm A,98910,660,659,2506,1529,0,0.115985155
Warm A,177037,1117,1116,2506,1529,0,0.5923387
Warm A,151269,973,972,2506,1529,0,0.31913283
Warm A,91652,608,607,2506,1529,0,0.25028253
Warm A,228357,1383,1382,2506,1529,0,0.25189903
Warm A,87293,570,569,2506,1529,0,0.42711645
Warm A,84820,551,550,2506,1529,0,0.42324358
Warm A,69637,467,466,2506,1529,1,0.45616123
Warm A,64692,433,432,2506,1529,0,0.42696044
Warm A,74926,509,508,2506,1529,0,0.27284417
Warm A,52709,347,346,2506,1529,1,0.5445396
Warm A,55122,365,364,2506,1529,1,0.355339
Warm A,78531,528,527,2506,1529,1,0.62701166
Warm A,49272,329,328,2506,1529,0,0.20574233
Warm A,46414,310,309,2506,1529,1,0.66457504
Warm A,312930,1865,1864,2506,1529,1,0.33820578
Warm A,696463,4169,4168,2506,1529,0,0.6620299
Warm A,31921,216,215,2506,1529,1,0.40130755
Warm A,337092,1983,1982,2506,1529,1,0.77200407
Warm A,26324,187,186,2506,1529,1,0.8699402
Warm A,16837,132,131,2506,1529,0,0.61636275
Warm A,5493,38,37,2506,1529,1,0.5881545
Warm A,1638,15,14,2506,1529,0,0.4960437
Warm A,477,6,5,2506,1529,0,0.74986714
Warm A,79507,531,530,2506,1529,0,0.3945091
Warm A,215594,1306,1305,2506,1529,0,0.7533541
Warm A,360897,2106,2105,2506,1529,0,0.117537014
Warm A,95488,639,638,2506,1529,1,0.7415045
Warm A,240222,1449,1448,2506,1529,0,0.10235715
Warm A,251897,1524,1523,2506,1529,1,0.6819186
Warm A,144976,934,933,2506,1529,1,0.30178955
Warm A,873824,5276,5275,2506,1529,0,0.6803469
Warm A,20686,151,150,2506,1529,1,0.44338244
Warm A,171791,1088,1087,2506,1529,1,0.36560935
Warm A,699719,4186,4185,2506,1529,0,0.25626063
Warm A,116343,752,751,2506,1529,1,0.2920089
Warm A,183266,1141,1140,2506,1529,0,0.27029508
Warm A,877435,5302,5301,2506,1529,0,0.59510034
Warm B,623073,3770,3769,2506,1529,0,0.30191404
Warm B,845327,5081,5080,2506,1529,1,0.73495585
Warm B,590182,3600,3599,2506,1529,0,0.5034368
Warm B,587041,3585,3584,2506,1529,1,0.113997236
Warm B,582171,3557,3556,2506,1529,1,0.57962483
Warm B,590440,3601,3600,2506,1529,1,0.6858268
Warm B,576673,3525,3524,2506,1529,1,0.2694578
Warm B,572253,3507,3506,2506,1529,0,0.09732976
Warm B,562666,3462,3461,2506,1529,0,0.2549092
Warm B,559955,3441,3440,2506,1529,0,0.12462524
Warm B,658432,3967,3966,2506,1529,1,0.07860069
Warm B,547606,3378,3377,2506,1529,1,0.50268835
Warm B,542295,3336,3335,2506,1529,0,0.046412174
Warm B,541056,3328,3327,2506,1529,0,0.69482476
Warm B,536095,3308,3307,2506,1529,1,0.3530651
Warm B,526359,3255,3254,2506,1529,0,0.6383532
Warm B,520823,3213,3212,2506,1529,1,0.6456999
Warm B,503657,3095,3094,2506,1529,0,0.5864811
Warm B,499529,3067,3066,2506,1529,1,0.41044268
Warm B,659192,3971,3970,2506,1529,1,0.5501773
Warm B,493448,3031,3030,2506,1529,1,0.51801413
Warm B,472684,2907,2906,2506,1529,0,0.5468011
Warm B,466031,2873,2872,2506,1529,1,0.40071425
Warm B,456510,2810,2809,2506,1529,1,0.45837122
Warm B,446161,2751,2750,2506,1529,0,0.34811747
Warm B,444724,2743,2742,2506,1529,1,0.5020859
Warm B,442901,2730,2729,2506,1529,0,0.665291
Warm B,435592,2663,2662,2506,1529,1,0.46270594
Warm B,430336,2623,2622,2506,1529,1,0.7626195
Warm B,426097,2588,2587,2506,1529,0,0.7221334
Warm B,416120,2506,2505,2506,1529,0,0.38714585
Warm B,412883,2484,2483,2506,1529,1,0.42921892
Warm B,405446,2428,2427,2506,1529,1,0.5979317
Warm B,404603,2419,2418,2506,1529,0,0.20698045
Warm B,395184,2334,2333,2506,1529,1,0.65533906
Warm B,381356,2230,2229,2506,1529,1,0.36274886
Warm B,369971,2164,2163,2506,1529,0,0.6614338
Warm B,364457,2123,2122,2506,1529,1,0.73208624
Warm B,352015,2063,2062,2506,1529,0,0.27217454
Warm B,324763,1924,1923,2506,1529,1,0.32318863
Warm B,296985,1760,1759,2506,1529,1,0.5278723
Warm B,274852,1664,1663,2506,1529,0,0.5166822
Warm B,236423,1434,1433,2506,1529,1,0.42339456
Warm B,209497,1279,1278,2506,1529,0,0.07970078
Warm B,189628,1175,1174,2506,1529,1,0.68880147
Warm B,189027,1172,1171,2506,1529,1,0.46040052
Warm B,321689,1908,1907,2506,1529,1,0.26160976
Warm B,316305,1883,1882,2506,1529,0,0.16689132
Warm B,176291,1114,1113,2506,1529,1,0.40094146
Warm B,174499,1103,1102,2506,1529,0,0.41319385
Warm B,331718,1958,1957,2506,1529,1,0.33308074
Warm B,263440,1605,1604,2506,1529,0,0.2592657
Warm B,168535,1069,1068,2506,1529,0,0.16194366
Warm B,328309,1941,1940,2506,1529,1,0.34111172
Warm B,189412,1173,1172,2506,1529,1,0.15640968
Warm B,152702,983,982,2506,1529,1,0.6766077
Warm B,150200,967,966,2506,1529,1,0.27762738
Warm B,323893,1920,1919,2506,1529,0,0.6222439
Warm B,270973,1639,1638,2506,1529,1,0.46624762
Warm B,140296,899,898,2506,1529,1,0.17463236
Warm B,138468,889,888,2506,1529,0,0.07943
Warm B,130845,849,848,2506,1529,0,0.15387216
Warm B,128047,828,827,2506,1529,1,0.394495
Warm B,117554,757,756,2506,1529,0,0.23486938
Warm B,778905,4653,4652,2506,1529,0,0.09647468
Warm B,98910,660,659,2506,1529,0,0.05589792
Warm B,177037,1117,1116,2506,1529,0,0.40892902
Warm B,151269,973,972,2506,1529,0,0.19031483
Warm B,91652,608,607,2506,1529,0,0.19539596
Warm B,228357,1383,1382,2506,1529,0,0.13422874
Warm B,87293,570,569,2506,1529,0,0.24375801
Warm B,84820,551,550,2506,1529,0,0.22551079
Warm B,69637,467,466,2506,1529,1,0.3215412
Warm B,64692,433,432,2506,1529,0,0.2945314
Warm B,74926,509,508,2506,1529,0,0.1389877
Warm B,52709,347,346,2506,1529,1,0.39637485
Warm B,55122,365,364,2506,1529,1,0.17793825
Warm B,78531,528,527,2506,1529,1,0.41341582
Warm B,49272,329,328,2506,1529,0,0.10593823
Warm B,46414,310,309,2506,1529,1,0.6125029
Warm B,312930,1865,1864,2506,1529,1,0.20640008
Warm B,696463,4169,4168,2506,1529,0,0.45148697
Warm B,31921,216,215,2506,1529,1,0.276842
Warm B,337092,1983,1982,2506,1529,1,0.6030508
Warm B,26324,187,186,2506,1529,1,0.80895853
Warm B,16837,132,131,2506,1529,0,0.42453647
Warm B,5493,38,37,2506,1529,1,0.4027439
Warm B,1638,15,14,2506,1529,0,0.2930361
Warm B,477,6,5,2506,1529,0,0.6572985
Warm B,79507,531,530,2506,1529,0,0.28569224
Warm B,215594,1306,1305,2506,1529,0,0.5702805
Warm B,360897,2106,2105,2506,1529,0,0.04788866
Warm B,95488,639,638,2506,1529,1,0.7415725
Warm B,240222,1449,1448,2506,1529,0,0.038803138
Warm B,251897,1524,1523,2506,1529,1,0.50577325
Warm B,144976,934,933,2506,1529,1,0.16009502
Warm B,873824,5276,5275,2506,1529,0,0.55084157
Warm B,20686,151,150,2506,1529,1,0.3211575
Warm B,171791,1088,1087,2506,1529,1,0.20438588
Warm B,699719,4186,4185,2506,1529,0,0.1540972
Warm B,116343,752,751,2506,1529,1,0.13914336
Warm B,183266,1141,1140,2506,1529,0,0.14097624
Warm B,877435,5302,5301,2506,1529,0,0.57837796
Warm C,623073,3770,3769,2506,1529,0,0.6033987
Warm C,845327,5081,5080,2506,1529,1,0.76556283
Warm C,590182,3600,3599,2506,1529,0,0.7481259
Warm C,587041,3585,3584,2506,1529,1,0.30226514
Warm C,582171,3557,3556,2506,1529,1,0.8002891
Warm C,590440,3601,3600,2506,1529,1,0.74213725
Warm C,576673,3525,3524,2506,1529,1,0.5366564
Warm C,572253,3507,3506,2506,1529,0,0.33568954
Warm C,562666,3462,3461,2506,1529,0,0.5827322
Warm C,559955,3441,3440,2506,1529,0,0.3478124
Warm C,658432,3967,3966,2506,1529,1,0.2610622
Warm C,547606,3378,3377,2506,1529,1,0.71794087
Warm C,542295,3336,3335,2506,1529,0,0.15348154
Warm C,541056,3328,3327,2506,1529,0,0.78439134
Warm C,536095,3308,3307,2506,1529,1,0.57320905
Warm C,526359,3255,3254,2506,1529,0,0.6827848
Warm C,520823,3213,3212,2506,1529,1,0.7192749
Warm C,503657,3095,3094,2506,1529,0,0.7048013
Warm C,499529,3067,3066,2506,1529,1,0.65838736
Warm C,659192,3971,3970,2506,1529,1,0.6800657
Warm C,493448,3031,3030,2506,1529,1,0.7538927
Warm C,472684,2907,2906,2506,1529,0,0.5154476
Warm C,466031,2873,2872,2506,1529,1,0.5672211
Warm C,456510,2810,2809,2506,1529,1,0.572438
Warm C,446161,2751,2750,2506,1529,0,0.55406433
Warm C,444724,2743,2742,2506,1529,1,0.70371586
Warm C,442901,2730,2729,2506,1529,0,0.7570817
Warm C,435592,2663,2662,2506,1529,1,0.7179684
Warm C,430336,2623,2622,2506,1529,1,0.81784266
Warm C,426097,2588,2587,2506,1529,0,0.7826457
Warm C,416120,2506,2505,2506,1529,0,0.6039143
Warm C,412883,2484,2483,2506,1529,1,0.54536253
Warm C,405446,2428,2427,2506,1529,1,0.7047425
Warm C,404603,2419,2418,2506,1529,0,0.47234032
Warm C,395184,2334,2333,2506,1529,1,0.7174789
Warm C,381356,2230,2229,2506,1529,1,0.6252142
Warm C,369971,2164,2163,2506,1529,0,0.7455899
Warm C,364457,2123,2122,2506,1529,1,0.79521036
Warm C,352015,2063,2062,2506,1529,0,0.47408405
Warm C,324763,1924,1923,2506,1529,1,0.5538699
Warm C,296985,1760,1759,2506,1529,1,0.65539604
Warm C,274852,1664,1663,2506,1529,0,0.690779
Warm C,236423,1434,1433,2506,1529,1,0.5340737
Warm C,209497,1279,1278,2506,1529,0,0.22266525
Warm C,189628,1175,1174,2506,1529,1,0.7746747
Warm C,189027,1172,1171,2506,1529,1,0.6923796
Warm C,321689,1908,1907,2506,1529,1,0.50313145
Warm C,316305,1883,1882,2506,1529,0,0.33664778
Warm C,176291,1114,1113,2506,1529,1,0.6144686
Warm C,174499,1103,1102,2506,1529,0,0.572565
Warm C,331718,1958,1957,2506,1529,1,0.5879418
Warm C,263440,1605,1604,2506,1529,0,0.48430723
Warm C,168535,1069,1068,2506,1529,0,0.3943466
Warm C,328309,1941,1940,2506,1529,1,0.55720633
Warm C,189412,1173,1172,2506,1529,1,0.44758
Warm C,152702,983,982,2506,1529,1,0.75623095
Warm C,150200,967,966,2506,1529,1,0.54148644
Warm C,323893,1920,1919,2506,1529,0,0.6470139
Warm C,270973,1639,1638,2506,1529,1,0.7043546
Warm C,140296,899,898,2506,1529,1,0.46269783
Warm C,138468,889,888,2506,1529,0,0.23030327
Warm C,130845,849,848,2506,1529,0,0.37075493
Warm C,128047,828,827,2506,1529,1,0.6512795
Warm C,117554,757,756,2506,1529,0,0.51762646
Warm C,778905,4653,4652,2506,1529,0,0.29948804
Warm C,98910,660,659,2506,1529,0,0.18646038
Warm C,177037,1117,1116,2506,1529,0,0.65737516
Warm C,151269,973,972,2506,1529,0,0.4603618
Warm C,91652,608,607,2506,1529,0,0.35899547
Warm C,228357,1383,1382,2506,1529,0,0.40589446
Warm C,87293,570,569,2506,1529,0,0.5089877
Warm C,84820,551,550,2506,1529,0,0.5076204
Warm C,69637,467,466,2506,1529,1,0.4712286
Warm C,64692,433,432,2506,1529,0,0.5423557
Warm C,74926,509,508,2506,1529,0,0.37336498
Warm C,52709,347,346,2506,1529,1,0.56211144
Warm C,55122,365,364,2506,1529,1,0.44690585
Warm C,78531,528,527,2506,1529,1,0.6169969
Warm C,49272,329,328,2506,1529,0,0.26675287
Warm C,46414,310,309,2506,1529,1,0.6920458
Warm C,312930,1865,1864,2506,1529,1,0.4540348
Warm C,696463,4169,4168,2506,1529,0,0.7022305
Warm C,31921,216,215,2506,1529,1,0.49568126
Warm C,337092,1983,1982,2506,1529,1,0.8330099
Warm C,26324,187,186,2506,1529,1,0.89377093
Warm C,16837,132,131,2506,1529,0,0.66270304
Warm C,5493,38,37,2506,1529,1,0.6643788
Warm C,1638,15,14,2506,1529,0,0.5496364
Warm C,477,6,5,2506,1529,0,0.73812485
Warm C,79507,531,530,2506,1529,0,0.46222484
Warm C,215594,1306,1305,2506,1529,0,0.7961587
Warm C,360897,2106,2105,2506,1529,0,0.17857954
Warm C,95488,639,638,2506,1529,1,0.7525657
Warm C,240222,1449,1448,2506,1529,0,0.16317372
Warm C,251897,1524,1523,2506,1529,1,0.7463872
Warm C,144976,934,933,2506,1529,1,0.41531894
Warm C,873824,5276,5275,2506,1529,0,0.70416874
Warm C,20686,151,150,2506,1529,1,0.59922147
Warm C,171791,1088,1087,2506,1529,1,0.46112323
Warm C,699719,4186,4185,2506,1529,0,0.2981898
Warm C,116343,752,751,2506,1529,1,0.38902152
Warm C,183266,1141,1140,2506,1529,0,0.38488314
Warm C,877435,5302,5301,2506,1529,0,0.6404642
Cold,191120,1181,1180,2511,1530,0,0.23982526
Cold,169607,1077,1076,2511,1530,1,0.70705044
Cold,246373,1489,1488,2511,1530,0,0.43917602
Cold,185459,1150,1149,2511,1530,0,0.21000417
Cold,374856,2185,2184,2511,1530,1,0.9462798
Cold,106827,702,701,2511,1530,1,0.5738594
Cold,316899,1884,1883,2511,1530,1,0.8870507
Cold,160207,1019,1018,2511,1530,0,0.6383643
Cold,84305,550,549,2511,1530,0,0.7030106
Cold,77654,524,523,2511,1530,1,0.9529317
Cold,68782,461,460,2511,1530,0,0.65067804
Cold,3060,23,22,2511,1530,0,0.33895078
Cold,902828,5458,5457,2511,1530,0,0.7416639
Cold,24293,173,172,2511,1530,0,0.84070057
Cold,249894,1505,1504,2511,1530,1,0.7999192
Cold,319428,1897,1896,2511,1530,0,0.735522
Cold,739425,4418,4417,2511,1530,1,0.6963025
Cold,339224,1998,1997,2511,1530,1,0.6634305
Cold,293832,1748,1747,2511,1530,1,0.7221178
Cold,768768,4579,4578,2511,1530,0,0.73094416
Cold,891595,5387,5386,2511,1530,0,0.7304209
Cold,290331,1733,1732,2511,1530,1,0.8605767
Warm A,191120,1181,1180,2511,1530,0,0.21200074
Warm A,169607,1077,1076,2511,1530,1,0.64187336
Warm A,246373,1489,1488,2511,1530,0,0.38494128
Warm A,185459,1150,1149,2511,1530,0,0.22303982
Warm A,374856,2185,2184,2511,1530,1,0.8974793
Warm A,106827,702,701,2511,1530,1,0.51116616
Warm A,316899,1884,1883,2511,1530,1,0.8328797
Warm A,160207,1019,1018,2511,1530,0,0.51414335
Warm A,84305,550,549,2511,1530,0,0.54262704
Warm A,77654,524,523,2511,1530,1,0.93094486
Warm A,68782,461,460,2511,1530,0,0.5033031
Warm A,3060,23,22,2511,1530,0,0.2710699
Warm A,902828,5458,5457,2511,1530,0,0.67223036
Warm A,24293,173,172,2511,1530,0,0.805771
Warm A,249894,1505,1504,2511,1530,1,0.7391519
Warm A,319428,1897,1896,2511,1530,0,0.63197774
Warm A,739425,4418,4417,2511,1530,1,0.63460094
Warm A,339224,1998,1997,2511,1530,1,0.5939242
Warm A,293832,1748,1747,2511,1530,1,0.5773926
Warm A,768768,4579,4578,2511,1530,0,0.6770363
Warm A,891595,5387,5386,2511,1530,0,0.6796533
Warm A,290331,1733,1732,2511,1530,1,0.8426584
Warm B,191120,1181,1180,2511,1530,0,0.26027575
Warm B,169607,1077,1076,2511,1530,1,0.7437606
Warm B,246373,1489,1488,2511,1530,0,0.35772967
Warm B,185459,1150,1149,2511,1530,0,0.1871667
Warm B,374856,2185,2184,2511,1530,1,0.9289835
Warm B,106827,702,701,2511,1530,1,0.5998132
Warm B,316899,1884,1883,2511,1530,1,0.87209594
Warm B,160207,1019,1018,2511,1530,0,0.58900416
Warm B,84305,550,549,2511,1530,0,0.7388642
Warm B,77654,524,523,2511,1530,1,0.9652406
Warm B,68782,461,460,2511,1530,0,0.51890296
Warm B,3060,23,22,2511,1530,0,0.36897448
Warm B,902828,5458,5457,2511,1530,0,0.74414074
Warm B,24293,173,172,2511,1530,0,0.8528272
Warm B,249894,1505,1504,2511,1530,1,0.8044073
Warm B,319428,1897,1896,2511,1530,0,0.657467
Warm B,739425,4418,4417,2511,1530,1,0.6787899
Warm B,339224,1998,1997,2511,1530,1,0.6690841
Warm B,293832,1748,1747,2511,1530,1,0.6023785
Warm B,768768,4579,4578,2511,1530,0,0.73797154
Warm B,891595,5387,5386,2511,1530,0,0.7201805
Warm B,290331,1733,1732,2511,1530,1,0.8829988
Warm C,191120,1181,1180,2511,1530,0,0.3622849
Warm C,169607,1077,1076,2511,1530,1,0.8302579
Warm C,246373,1489,1488,2511,1530,0,0.559537
Warm C,185459,1150,1149,2511,1530,0,0.44224975
Warm C,374856,2185,2184,2511,1530,1,0.94243085
Warm C,106827,702,701,2511,1530,1,0.7085817
Warm C,316899,1884,1883,2511,1530,1,0.9070991
Warm C,160207,1019,1018,2511,1530,0,0.70910776
Warm C,84305,550,549,2511,1530,0,0.72869307
Warm C,77654,524,523,2511,1530,1,0.9652385
Warm C,68782,461,460,2511,1530,0,0.636851
Warm C,3060,23,22,2511,1530,0,0.34801483
Warm C,902828,5458,5457,2511,1530,0,0.8719522
Warm C,24293,173,172,2511,1530,0,0.9088338
Warm C,249894,1505,1504,2511,1530,1,0.8455864
Warm C,319428,1897,1896,2511,1530,0,0.80371374
Warm C,739425,4418,4417,2511,1530,1,0.766785
Warm C,339224,1998,1997,2511,1530,1,0.6990678
Warm C,293832,1748,1747,2511,1530,1,0.75864154
Warm C,768768,4579,4578,2511,1530,0,0.8833824
Warm C,891595,5387,5386,2511,1530,0,0.8420625
Warm C,290331,1733,1732,2511,1530,1,0.92881924
Cold,406800,2444,2443,2514,1532,0,0.4318923
Cold,368638,2155,2154,2514,1532,1,0.8521769
Cold,366215,2131,2130,2514,1532,0,0.50400525
Cold,361748,2109,2108,2514,1532,0,0.17625679
Cold,358555,2098,2097,2514,1532,0,0.28510728
Cold,344442,2021,2020,2514,1532,0,0.64933205
Cold,323517,1919,1918,2514,1532,1,0.57493573
Cold,279500,1680,1679,2514,1532,0,0.599767
Cold,277044,1675,1674,2514,1532,0,0.33905274
Cold,277801,1676,1675,2514,1532,0,0.53421444
Cold,271497,1641,1640,2514,1532,0,0.28043368
Cold,267607,1626,1625,2514,1532,0,0.3401702
Cold,236431,1434,1433,2514,1532,1,0.31271467
Cold,224516,1357,1356,2514,1532,0,0.23699921
Cold,221910,1342,1341,2514,1532,0,0.50163704
Cold,213928,1299,1298,2514,1532,0,0.5136044
Cold,240236,1449,1448,2514,1532,0,0.052801583
Cold,328331,1941,1940,2514,1532,0,0.33462745
Cold,196600,1207,1206,2514,1532,0,0.07717675
Cold,179680,1125,1124,2514,1532,0,0.35797003
Cold,256195,1562,1561,2514,1532,0,0.34260294
Cold,184049,1146,1145,2514,1532,0,0.22511546
Cold,175624,1112,1111,2514,1532,0,0.13079335
Cold,165651,1056,1055,2514,1532,0,0.6284467
Cold,159331,1017,1016,2514,1532,0,0.41165313
Cold,150203,967,966,2514,1532,0,0.28173932
Cold,157009,1010,1009,2514,1532,0,0.06694945
Cold,134398,869,868,2514,1532,0,0.6186389
Cold,133202,859,858,2514,1532,0,0.44220772
Cold,138486,889,888,2514,1532,0,0.1258704
Cold,126639,817,816,2514,1532,0,0.78913814
Cold,125587,808,807,2514,1532,0,0.52290326
Cold,91655,608,607,2514,1532,0,0.28804594
Cold,291503,1737,1736,2514,1532,0,0.5651328
Cold,406130,2436,2435,2514,1532,0,0.3969935
Cold,56049,372,371,2514,1532,0,0.8536783
Cold,54193,353,352,2514,1532,0,0.4796934
Cold,47915,321,320,2514,1532,0,0.33412814
Cold,45175,305,304,2514,1532,0,0.3243458
Cold,99868,667,666,2514,1532,0,0.2602157
Cold,537276,3311,3310,2514,1532,0,0.4229884
Cold,639193,3842,3841,2514,1532,0,0.42575076
Cold,22428,163,162,2514,1532,0,0.07806783
Cold,198447,1219,1218,2514,1532,0,0.37859893
Cold,65440,438,437,2514,1532,0,0.4484396
Cold,365810,2129,2128,2514,1532,0,0.2607263
Cold,290333,1733,1732,2514,1532,0,0.136081
Cold,622222,3768,3767,2514,1532,0,0.184004
Cold,177044,1117,1116,2514,1532,0,0.46680847
Cold,310748,1851,1850,2514,1532,0,0.08217108
Cold,352027,2063,2062,2514,1532,0,0.36301047
Cold,206974,1266,1265,2514,1532,0,0.3599749
Cold,473809,2909,2908,2514,1532,0,0.5791778
Cold,28030,195,194,2514,1532,0,0.59989166
Cold,63096,424,423,2514,1532,0,0.31981736
Cold,461563,2847,2846,2514,1532,0,0.15290922
Warm A,406800,2444,2443,2514,1532,0,0.36643985
Warm A,368638,2155,2154,2514,1532,1,0.83428717
Warm A,366215,2131,2130,2514,1532,0,0.25729877
Warm A,361748,2109,2108,2514,1532,0,0.14086099
Warm A,358555,2098,2097,2514,1532,0,0.20016558
Warm A,344442,2021,2020,2514,1532,0,0.375737
Warm A,323517,1919,1918,2514,1532,1,0.5223533
Warm A,279500,1680,1679,2514,1532,0,0.47665837
Warm A,277044,1675,1674,2514,1532,0,0.27366748
Warm A,277801,1676,1675,2514,1532,0,0.35095817
Warm A,271497,1641,1640,2514,1532,0,0.21336438
Warm A,267607,1626,1625,2514,1532,0,0.21833172
Warm A,236431,1434,1433,2514,1532,1,0.23445903
Warm A,224516,1357,1356,2514,1532,0,0.12863645
Warm A,221910,1342,1341,2514,1532,0,0.2375483
Warm A,213928,1299,1298,2514,1532,0,0.29459387
Warm A,240236,1449,1448,2514,1532,0,0.046577316
Warm A,328331,1941,1940,2514,1532,0,0.25988755
Warm A,196600,1207,1206,2514,1532,0,0.06813443
Warm A,179680,1125,1124,2514,1532,0,0.2982287
Warm A,256195,1562,1561,2514,1532,0,0.2622744
Warm A,184049,1146,1145,2514,1532,0,0.17969967
Warm A,175624,1112,1111,2514,1532,0,0.09635458
Warm A,165651,1056,1055,2514,1532,0,0.5150352
Warm A,159331,1017,1016,2514,1532,0,0.32662776
Warm A,150203,967,966,2514,1532,0,0.21334866
Warm A,157009,1010,1009,2514,1532,0,0.054531064
Warm A,134398,869,868,2514,1532,0,0.38315347
Warm A,133202,859,858,2514,1532,0,0.2837584
Warm A,138486,889,888,2514,1532,0,0.098761216
Warm A,126639,817,816,2514,1532,0,0.5644974
Warm A,125587,808,807,2514,1532,0,0.39155045
Warm A,91655,608,607,2514,1532,0,0.21705076
Warm A,291503,1737,1736,2514,1532,0,0.40645963
Warm A,406130,2436,2435,2514,1532,0,0.267024
Warm A,56049,372,371,2514,1532,0,0.77129334
Warm A,54193,353,352,2514,1532,0,0.37352633
Warm A,47915,321,320,2514,1532,0,0.29947254
Warm A,45175,305,304,2514,1532,0,0.28771973
Warm A,99868,667,666,2514,1532,0,0.18294851
Warm A,537276,3311,3310,2514,1532,0,0.27148855
Warm A,639193,3842,3841,2514,1532,0,0.33075964
Warm A,22428,163,162,2514,1532,0,0.07280056
Warm A,198447,1219,1218,2514,1532,0,0.28433
Warm A,65440,438,437,2514,1532,0,0.27864513
Warm A,365810,2129,2128,2514,1532,0,0.23315942
Warm A,290333,1733,1732,2514,1532,0,0.096436426
Warm A,622222,3768,3767,2514,1532,0,0.12593825
Warm A,177044,1117,1116,2514,1532,0,0.23745438
Warm A,310748,1851,1850,2514,1532,0,0.07547052
Warm A,352027,2063,2062,2514,1532,0,0.31698263
Warm A,206974,1266,1265,2514,1532,0,0.30863047
Warm A,473809,2909,2908,2514,1532,0,0.41773295
Warm A,28030,195,194,2514,1532,0,0.3344053
Warm A,63096,424,423,2514,1532,0,0.15354045
Warm A,461563,2847,2846,2514,1532,0,0.15250632
