phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,377336,2203,2202,2385,1440,0,0.71428406
Cold,364858,2124,2123,2385,1440,1,0.7425025
Cold,363198,2116,2115,2385,1440,1,0.6478385
Cold,352068,2063,2062,2385,1440,0,0.40017578
Cold,341694,2012,2011,2385,1440,0,0.23825611
Cold,340776,2010,2009,2385,1440,0,0.1692769
Cold,280500,1683,1682,2385,1440,0,0.65892625
Cold,297609,1764,1763,2385,1440,1,0.89622825
Cold,268572,1631,1630,2385,1440,0,0.6143788
Cold,224246,1356,1355,2385,1440,0,0.284785
Cold,336111,1980,1979,2385,1440,0,0.4442106
Cold,223650,1354,1353,2385,1440,0,0.5022127
Cold,277828,1676,1675,2385,1440,0,0.68491495
Cold,273095,1647,1646,2385,1440,0,0.49875772
Cold,205925,1264,1263,2385,1440,0,0.4226954
Cold,279560,1680,1679,2385,1440,0,0.64682496
Cold,305012,1812,1811,2385,1440,1,0.6204212
Cold,236440,1434,1433,2385,1440,0,0.30632272
Cold,189044,1172,1171,2385,1440,0,0.50862485
Cold,331758,1958,1957,2385,1440,0,0.45627457
Cold,172660,1094,1093,2385,1440,0,0.49137646
Cold,172929,1096,1095,2385,1440,0,0.29456088
Cold,169832,1078,1077,2385,1440,1,0.68763715
Cold,167948,1068,1067,2385,1440,0,0.5210655
Cold,328380,1941,1940,2385,1440,0,0.43228546
Cold,189427,1173,1172,2385,1440,0,0.4085693
Cold,149263,960,959,2385,1440,0,0.64814943
Cold,138527,889,888,2385,1440,0,0.20273511
Cold,136722,881,880,2385,1440,0,0.32113898
Cold,134429,869,868,2385,1440,1,0.7069045
Cold,131248,850,849,2385,1440,1,0.37562266
Cold,128050,828,827,2385,1440,0,0.51047236
Cold,360927,2106,2105,2385,1440,0,0.16565773
Cold,111514,726,725,2385,1440,0,0.665734
Cold,235098,1425,1424,2385,1440,0,0.6546885
Cold,191160,1181,1180,2385,1440,0,0.13254604
Cold,83311,549,548,2385,1440,0,0.6784041
Cold,84325,550,549,2385,1440,0,0.49513817
Cold,116387,752,751,2385,1440,0,0.33249086
Cold,76742,520,519,2385,1440,0,0.60673565
Cold,58509,396,395,2385,1440,0,0.3442616
Cold,155424,1001,1000,2385,1440,0,0.58351976
Cold,50072,331,330,2385,1440,0,0.6462911
Cold,47396,319,318,2385,1440,0,0.30392012
Cold,49332,329,328,2385,1440,0,0.27310115
Cold,46429,310,309,2385,1440,1,0.5769415
Cold,538038,3312,3311,2385,1440,0,0.32904732
Cold,37371,255,254,2385,1440,1,0.8549136
Cold,300005,1779,1778,2385,1440,0,0.43553898
Cold,6413,45,44,2385,1440,0,0.26589957
Cold,4982,35,34,2385,1440,1,0.34947363
Cold,79546,531,530,2385,1440,0,0.3166971
Cold,158399,1015,1014,2385,1440,0,0.60107416
Cold,626914,3792,3791,2385,1440,0,0.6304419
Cold,750684,4478,4477,2385,1440,0,0.31409198
Cold,907849,5492,5491,2385,1440,0,0.41931707
Cold,195586,1203,1202,2385,1440,0,0.625715
Cold,562685,3462,3461,2385,1440,1,0.41136
Cold,507825,3125,3124,2385,1440,0,0.49108362
Cold,171831,1088,1087,2385,1440,0,0.49647227
Cold,832036,5001,5000,2385,1440,1,0.722656
Cold,178698,1121,1120,2385,1440,1,0.6759257
Cold,941759,5682,5681,2385,1440,0,0.7495675
Cold,790818,4728,4727,2385,1440,0,0.39539677
Warm A,522735,3224,3223,2385,1440,0,0.44620636
Warm A,517032,3191,3190,2385,1440,0,0.24058875
Warm A,785508,4691,4690,2385,1440,0,0.26682073
Warm A,738488,4411,4410,2385,1440,0,0.40006974
Warm A,523507,3227,3226,2385,1440,0,0.28562036
Warm A,502948,3087,3086,2385,1440,0,0.65001345
Warm A,499560,3067,3066,2385,1440,0,0.41555774
Warm A,494318,3032,3031,2385,1440,0,0.85267526
Warm A,492123,3026,3025,2385,1440,0,0.18116574
Warm A,488725,3007,3006,2385,1440,0,0.25480515
Warm A,493472,3031,3030,2385,1440,1,0.54418117
Warm A,483975,2976,2975,2385,1440,0,0.43177074
Warm A,482387,2966,2965,2385,1440,0,0.48882434
Warm A,478162,2934,2933,2385,1440,0,0.2750805
Warm A,466938,2878,2877,2385,1440,0,0.2953268
Warm A,456530,2810,2809,2385,1440,0,0.36805546
Warm A,564554,3471,3470,2385,1440,0,0.09467607
Warm A,420523,2541,2540,2385,1440,0,0.4019176
Warm A,463786,2858,2857,2385,1440,1,0.6130557
Warm A,400463,2383,2382,2385,1440,0,0.37078178
Warm A,399556,2378,2377,2385,1440,0,0.39106104
Warm A,384383,2245,2244,2385,1440,0,0.2841756
Warm A,377336,2203,2202,2385,1440,0,0.57628
Warm A,364858,2124,2123,2385,1440,1,0.56310004
Warm A,363198,2116,2115,2385,1440,1,0.4565506
Warm A,352068,2063,2062,2385,1440,0,0.22338925
Warm A,341694,2012,2011,2385,1440,0,0.10603334
Warm A,340776,2010,2009,2385,1440,0,0.07481355
Warm A,280500,1683,1682,2385,1440,0,0.47871044
Warm A,297609,1764,1763,2385,1440,1,0.84648925
Warm A,268572,1631,1630,2385,1440,0,0.4570024
Warm A,224246,1356,1355,2385,1440,0,0.16381043
Warm A,336111,1980,1979,2385,1440,0,0.2585129
Warm A,223650,1354,1353,2385,1440,0,0.3288793
Warm A,277828,1676,1675,2385,1440,0,0.50352895
Warm A,273095,1647,1646,2385,1440,0,0.29672754
Warm A,205925,1264,1263,2385,1440,0,0.22195354
Warm A,279560,1680,1679,2385,1440,0,0.45269233
Warm A,305012,1812,1811,2385,1440,1,0.4258967
Warm A,236440,1434,1433,2385,1440,0,0.22300401
Warm A,189044,1172,1171,2385,1440,0,0.31434554
Warm A,331758,1958,1957,2385,1440,0,0.26978952
Warm A,172660,1094,1093,2385,1440,0,0.31046224
Warm A,172929,1096,1095,2385,1440,0,0.1633839
Warm A,169832,1078,1077,2385,1440,1,0.5687798
Warm A,167948,1068,1067,2385,1440,0,0.3365992
Warm A,328380,1941,1940,2385,1440,0,0.26567763
Warm A,189427,1173,1172,2385,1440,0,0.23265344
Warm A,149263,960,959,2385,1440,0,0.5025971
Warm A,138527,889,888,2385,1440,0,0.102765165
Warm A,136722,881,880,2385,1440,0,0.16284186
Warm A,134429,869,868,2385,1440,1,0.53325665
Warm A,131248,850,849,2385,1440,1,0.20652303
Warm A,128050,828,827,2385,1440,0,0.31603992
Warm A,360927,2106,2105,2385,1440,0,0.09397132
Warm A,111514,726,725,2385,1440,0,0.49506283
Warm A,235098,1425,1424,2385,1440,0,0.4888024
Warm A,191160,1181,1180,2385,1440,0,0.07223737
Warm A,83311,549,548,2385,1440,0,0.49275082
Warm A,84325,550,549,2385,1440,0,0.33838356
Warm A,116387,752,751,2385,1440,0,0.1794984
Warm A,76742,520,519,2385,1440,0,0.43255636
Warm A,58509,396,395,2385,1440,0,0.16716072
Warm A,155424,1001,1000,2385,1440,0,0.3662327
Warm A,50072,331,330,2385,1440,0,0.43650472
Warm A,47396,319,318,2385,1440,0,0.18245839
Warm A,49332,329,328,2385,1440,0,0.13889356
Warm A,46429,310,309,2385,1440,1,0.4133735
Warm A,538038,3312,3311,2385,1440,0,0.1933103
Warm A,37371,255,254,2385,1440,1,0.7741377
Warm A,300005,1779,1778,2385,1440,0,0.24082121
Warm A,6413,45,44,2385,1440,0,0.16045283
Warm A,4982,35,34,2385,1440,1,0.19750115
Warm A,79546,531,530,2385,1440,0,0.18232737
Warm A,158399,1015,1014,2385,1440,0,0.41888952
Warm A,626914,3792,3791,2385,1440,0,0.44183442
Warm A,750684,4478,4477,2385,1440,0,0.18048382
Warm A,907849,5492,5491,2385,1440,0,0.23257634
Warm A,195586,1203,1202,2385,1440,0,0.42825228
Warm A,562685,3462,3461,2385,1440,1,0.23796557
Warm A,507825,3125,3124,2385,1440,0,0.27618283
Warm A,171831,1088,1087,2385,1440,0,0.3397483
Warm A,832036,5001,5000,2385,1440,1,0.5748477
Warm A,178698,1121,1120,2385,1440,1,0.53764886
Warm A,941759,5682,5681,2385,1440,0,0.58343804
Warm A,790818,4728,4727,2385,1440,0,0.20801625
Warm B,522735,3224,3223,2385,1440,0,0.26943424
Warm B,517032,3191,3190,2385,1440,0,0.11153279
Warm B,785508,4691,4690,2385,1440,0,0.17451271
Warm B,738488,4411,4410,2385,1440,0,0.2210165
Warm B,523507,3227,3226,2385,1440,0,0.15300742
Warm B,502948,3087,3086,2385,1440,0,0.49631265
Warm B,499560,3067,3066,2385,1440,0,0.24546571
Warm B,494318,3032,3031,2385,1440,0,0.7553128
Warm B,492123,3026,3025,2385,1440,0,0.111150086
Warm B,488725,3007,3006,2385,1440,0,0.12981936
Warm B,493472,3031,3030,2385,1440,1,0.34278592
Warm B,483975,2976,2975,2385,1440,0,0.24626325
Warm B,482387,2966,2965,2385,1440,0,0.30551994
Warm B,478162,2934,2933,2385,1440,0,0.16186371
Warm B,466938,2878,2877,2385,1440,0,0.17906989
Warm B,456530,2810,2809,2385,1440,0,0.25001544
Warm B,564554,3471,3470,2385,1440,0,0.049047913
Warm B,420523,2541,2540,2385,1440,0,0.25930694
Warm B,463786,2858,2857,2385,1440,1,0.46872824
Warm B,400463,2383,2382,2385,1440,0,0.21131021
Warm B,399556,2378,2377,2385,1440,0,0.20973882
Warm B,384383,2245,2244,2385,1440,0,0.16409773
Warm B,377336,2203,2202,2385,1440,0,0.40207082
Warm B,364858,2124,2123,2385,1440,1,0.3553842
Warm B,363198,2116,2115,2385,1440,1,0.26485234
Warm B,352068,2063,2062,2385,1440,0,0.10556463
Warm B,341694,2012,2011,2385,1440,0,0.049070664
Warm B,340776,2010,2009,2385,1440,0,0.038932774
Warm B,280500,1683,1682,2385,1440,0,0.29727978
Warm B,297609,1764,1763,2385,1440,1,0.75276774
Warm B,268572,1631,1630,2385,1440,0,0.30359206
Warm B,224246,1356,1355,2385,1440,0,0.10288212
Warm B,336111,1980,1979,2385,1440,0,0.1310904
Warm B,223650,1354,1353,2385,1440,0,0.18865822
Warm B,277828,1676,1675,2385,1440,0,0.3054098
Warm B,273095,1647,1646,2385,1440,0,0.14861566
Warm B,205925,1264,1263,2385,1440,0,0.10011651
Warm B,279560,1680,1679,2385,1440,0,0.2578148
Warm B,305012,1812,1811,2385,1440,1,0.25321007
Warm B,236440,1434,1433,2385,1440,0,0.15826306
Warm B,189044,1172,1171,2385,1440,0,0.17275712
Warm B,331758,1958,1957,2385,1440,0,0.14273982
Warm B,172660,1094,1093,2385,1440,0,0.184136
Warm B,172929,1096,1095,2385,1440,0,0.09529944
Warm B,169832,1078,1077,2385,1440,1,0.41569063
Warm B,167948,1068,1067,2385,1440,0,0.19361712
Warm B,328380,1941,1940,2385,1440,0,0.1405196
Warm B,189427,1173,1172,2385,1440,0,0.12332518
Warm B,149263,960,959,2385,1440,0,0.33309335
Warm B,138527,889,888,2385,1440,0,0.051367365
Warm B,136722,881,880,2385,1440,0,0.07527701
Warm B,134429,869,868,2385,1440,1,0.33423683
Warm B,131248,850,849,2385,1440,1,0.10549974
Warm B,128050,828,827,2385,1440,0,0.16333921
Warm B,360927,2106,2105,2385,1440,0,0.05787844
Warm B,111514,726,725,2385,1440,0,0.31296468
Warm B,235098,1425,1424,2385,1440,0,0.31189606
Warm B,191160,1181,1180,2385,1440,0,0.041592184
Warm B,83311,549,548,2385,1440,0,0.29097673
Warm B,84325,550,549,2385,1440,0,0.20194693
Warm B,116387,752,751,2385,1440,0,0.102180384
Warm B,76742,520,519,2385,1440,0,0.27374613
Warm B,58509,396,395,2385,1440,0,0.07253805
Warm B,155424,1001,1000,2385,1440,0,0.19099912
Warm B,50072,331,330,2385,1440,0,0.24335645
Warm B,47396,319,318,2385,1440,0,0.11106878
Warm B,49332,329,328,2385,1440,0,0.06868685
Warm B,46429,310,309,2385,1440,1,0.25067592
Warm B,538038,3312,3311,2385,1440,0,0.12182079
Warm B,37371,255,254,2385,1440,1,0.6304371
Warm B,300005,1779,1778,2385,1440,0,0.11460259
Warm B,6413,45,44,2385,1440,0,0.105324246
Warm B,4982,35,34,2385,1440,1,0.10147018
Warm B,79546,531,530,2385,1440,0,0.10968732
Warm B,158399,1015,1014,2385,1440,0,0.24291784
Warm B,626914,3792,3791,2385,1440,0,0.24807963
Warm B,750684,4478,4477,2385,1440,0,0.10532301
Warm B,907849,5492,5491,2385,1440,0,0.11046567
Warm B,195586,1203,1202,2385,1440,0,0.25494674
Warm B,562685,3462,3461,2385,1440,1,0.13118392
Warm B,507825,3125,3124,2385,1440,0,0.13135208
Warm B,171831,1088,1087,2385,1440,0,0.21570541
Warm B,832036,5001,5000,2385,1440,1,0.38962632
Warm B,178698,1121,1120,2385,1440,1,0.36569032
Warm B,941759,5682,5681,2385,1440,0,0.38287058
Warm B,790818,4728,4727,2385,1440,0,0.09518141
Warm C,522735,3224,3223,2385,1440,0,0.14541829
Warm C,517032,3191,3190,2385,1440,0,0.054480635
Warm C,785508,4691,4690,2385,1440,0,0.118833624
Warm C,738488,4411,4410,2385,1440,0,0.108313784
Warm C,523507,3227,3226,2385,1440,0,0.0812826
Warm C,502948,3087,3086,2385,1440,0,0.33805966
Warm C,499560,3067,3066,2385,1440,0,0.1324341
Warm C,494318,3032,3031,2385,1440,0,0.5860481
Warm C,492123,3026,3025,2385,1440,0,0.07034757
Warm C,488725,3007,3006,2385,1440,0,0.06777777
Warm C,493472,3031,3030,2385,1440,1,0.18252203
Warm C,483975,2976,2975,2385,1440,0,0.12277293
Warm C,482387,2966,2965,2385,1440,0,0.16965552
Warm C,478162,2934,2933,2385,1440,0,0.099001184
Warm C,466938,2878,2877,2385,1440,0,0.106570765
Warm C,456530,2810,2809,2385,1440,0,0.17260022
Warm C,564554,3471,3470,2385,1440,0,0.027117606
Warm C,420523,2541,2540,2385,1440,0,0.16818713
Warm C,463786,2858,2857,2385,1440,1,0.31599572
Warm C,400463,2383,2382,2385,1440,0,0.110694766
Warm C,399556,2378,2377,2385,1440,0,0.10062874
Warm C,384383,2245,2244,2385,1440,0,0.099166
Warm C,377336,2203,2202,2385,1440,0,0.23738831
Warm C,364858,2124,2123,2385,1440,1,0.18714526
Warm C,363198,2116,2115,2385,1440,1,0.13184954
Warm C,352068,2063,2062,2385,1440,0,0.055260085
Warm C,341694,2012,2011,2385,1440,0,0.026255598
Warm C,340776,2010,2009,2385,1440,0,0.021344613
Warm C,280500,1683,1682,2385,1440,0,0.16565698
Warm C,297609,1764,1763,2385,1440,1,0.5896857
Warm C,268572,1631,1630,2385,1440,0,0.18357386
Warm C,224246,1356,1355,2385,1440,0,0.065552
Warm C,336111,1980,1979,2385,1440,0,0.06240284
Warm C,223650,1354,1353,2385,1440,0,0.11406892
Warm C,277828,1676,1675,2385,1440,0,0.15757132
Warm C,273095,1647,1646,2385,1440,0,0.07544203
Warm C,205925,1264,1263,2385,1440,0,0.043656737
Warm C,279560,1680,1679,2385,1440,0,0.12519947
Warm C,305012,1812,1811,2385,1440,1,0.13883702
Warm C,236440,1434,1433,2385,1440,0,0.109562315
Warm C,189044,1172,1171,2385,1440,0,0.09437954
Warm C,331758,1958,1957,2385,1440,0,0.07765284
Warm C,172660,1094,1093,2385,1440,0,0.114563964
Warm C,172929,1096,1095,2385,1440,0,0.058150604
Warm C,169832,1078,1077,2385,1440,1,0.27310196
Warm C,167948,1068,1067,2385,1440,0,0.11603568
Warm C,328380,1941,1940,2385,1440,0,0.07881453
Warm C,189427,1173,1172,2385,1440,0,0.07169155
Warm C,149263,960,959,2385,1440,0,0.19204989
Warm C,138527,889,888,2385,1440,0,0.028990675
Warm C,136722,881,880,2385,1440,0,0.038597852
Warm C,134429,869,868,2385,1440,1,0.17648225
Warm C,131248,850,849,2385,1440,1,0.058442008
Warm C,128050,828,827,2385,1440,0,0.08169417
Warm C,360927,2106,2105,2385,1440,0,0.03599083
Warm C,111514,726,725,2385,1440,0,0.18445921
Warm C,235098,1425,1424,2385,1440,0,0.1727558
Warm C,191160,1181,1180,2385,1440,0,0.02374984
Warm C,83311,549,548,2385,1440,0,0.14557531
Warm C,84325,550,549,2385,1440,0,0.12231804
Warm C,116387,752,751,2385,1440,0,0.06305997
Warm C,76742,520,519,2385,1440,0,0.15700108
Warm C,58509,396,395,2385,1440,0,0.034836262
Warm C,155424,1001,1000,2385,1440,0,0.087405905
Warm C,50072,331,330,2385,1440,0,0.11660518
Warm C,47396,319,318,2385,1440,0,0.07241046
Warm C,49332,329,328,2385,1440,0,0.038982786
Warm C,46429,310,309,2385,1440,1,0.14912139
Warm C,538038,3312,3311,2385,1440,0,0.07822525
Warm C,37371,255,254,2385,1440,1,0.44165716
Warm C,300005,1779,1778,2385,1440,0,0.05396463
Warm C,6413,45,44,2385,1440,0,0.07099774
Warm C,4982,35,34,2385,1440,1,0.053933136
Warm C,79546,531,530,2385,1440,0,0.06895821
Warm C,158399,1015,1014,2385,1440,0,0.1250457
Warm C,626914,3792,3791,2385,1440,0,0.1188839
Warm C,750684,4478,4477,2385,1440,0,0.064950064
Warm C,907849,5492,5491,2385,1440,0,0.054053575
Warm C,195586,1203,1202,2385,1440,0,0.13621035
Warm C,562685,3462,3461,2385,1440,1,0.07899434
Warm C,507825,3125,3124,2385,1440,0,0.059549637
Warm C,171831,1088,1087,2385,1440,0,0.14088027
Warm C,832036,5001,5000,2385,1440,1,0.23042299
Warm C,178698,1121,1120,2385,1440,1,0.21313603
Warm C,941759,5682,5681,2385,1440,0,0.2111239
Warm C,790818,4728,4727,2385,1440,0,0.047673725
Cold,314967,1880,1879,2417,1467,0,0.60346305
Cold,112280,731,730,2417,1467,1,0.6626691
Cold,97703,655,654,2417,1467,0,0.17391025
Cold,87851,577,576,2417,1467,0,0.840785
Cold,190436,1181,1180,2417,1467,0,0.19115391
Cold,239703,1449,1448,2417,1467,0,0.31611824
Cold,47302,319,318,2417,1467,0,0.42427143
Cold,638902,3842,3841,2417,1467,0,0.6445933
Cold,42068,285,284,2417,1467,0,0.63933134
Cold,6342,45,44,2417,1467,0,0.37330452
Cold,211994,1291,1290,2417,1467,0,0.5765547
Cold,335501,1980,1979,2417,1467,0,0.5903581
Cold,276053,1671,1670,2417,1467,1,0.6563568
Cold,974215,5878,5877,2417,1467,0,0.63246506
Warm A,314967,1880,1879,2417,1467,0,0.40769154
Warm A,112280,731,730,2417,1467,1,0.5078318
Warm A,97703,655,654,2417,1467,0,0.102464974
Warm A,87851,577,576,2417,1467,0,0.73714316
Warm A,190436,1181,1180,2417,1467,0,0.094695196
Warm A,239703,1449,1448,2417,1467,0,0.15947261
Warm A,47302,319,318,2417,1467,0,0.2723914
Warm A,638902,3842,3841,2417,1467,0,0.49894598
Warm A,42068,285,284,2417,1467,0,0.48565096
Warm A,6342,45,44,2417,1467,0,0.2356161
Warm A,211994,1291,1290,2417,1467,0,0.4335403
Warm A,335501,1980,1979,2417,1467,0,0.38769388
Warm A,276053,1671,1670,2417,1467,1,0.48855463
Warm A,974215,5878,5877,2417,1467,0,0.4582706
Warm B,314967,1880,1879,2417,1467,0,0.22370666
Warm B,112280,731,730,2417,1467,1,0.3269486
Warm B,97703,655,654,2417,1467,0,0.063335046
Warm B,87851,577,576,2417,1467,0,0.5671242
Warm B,190436,1181,1180,2417,1467,0,0.051369783
Warm B,239703,1449,1448,2417,1467,0,0.069480754
Warm B,47302,319,318,2417,1467,0,0.16063768
Warm B,638902,3842,3841,2417,1467,0,0.33785605
Warm B,42068,285,284,2417,1467,0,0.3165956
Warm B,6342,45,44,2417,1467,0,0.13826872
Warm B,211994,1291,1290,2417,1467,0,0.28512892
Warm B,335501,1980,1979,2417,1467,0,0.20832185
Warm B,276053,1671,1670,2417,1467,1,0.29304364
Warm B,974215,5878,5877,2417,1467,0,0.2808716
Warm C,314967,1880,1879,2417,1467,0,0.40290716
Warm C,112280,731,730,2417,1467,1,0.5069341
Warm C,97703,655,654,2417,1467,0,0.10114024
Warm C,87851,577,576,2417,1467,0,0.7418004
Warm C,190436,1181,1180,2417,1467,0,0.09066038
Warm C,239703,1449,1448,2417,1467,0,0.15362918
Warm C,47302,319,318,2417,1467,0,0.26913795
Warm C,638902,3842,3841,2417,1467,0,0.4963112
Warm C,42068,285,284,2417,1467,0,0.48303723
Warm C,6342,45,44,2417,1467,0,0.23181762
Warm C,211994,1291,1290,2417,1467,0,0.4308708
Warm C,335501,1980,1979,2417,1467,0,0.38296795
Warm C,276053,1671,1670,2417,1467,1,0.48611575
Warm C,974215,5878,5877,2417,1467,0,0.4537526
Cold,376620,2198,2197,2418,1468,0,0.62992555
Cold,358056,2096,2095,2418,1468,0,0.83627
Cold,343976,2020,2019,2418,1468,0,0.4680755
Cold,380709,2225,2224,2418,1468,0,0.36127552
Cold,298515,1770,1769,2418,1468,0,0.44511998
Cold,280423,1683,1682,2418,1468,0,0.7371255
Cold,350639,2059,2058,2418,1468,1,0.4107889
Cold,231573,1404,1403,2418,1468,1,0.21995932
Cold,335504,1980,1979,2418,1468,0,0.54519016
Cold,307918,1836,1835,2418,1468,1,0.7080016
Cold,278675,1680,1679,2418,1468,1,0.7330695
Cold,220791,1339,1338,2418,1468,0,0.51780194
Cold,184902,1150,1149,2418,1468,0,0.12437636
Cold,331323,1958,1957,2418,1468,0,0.5604662
Cold,319887,1899,1898,2418,1468,1,0.66618043
Cold,164276,1051,1050,2418,1468,0,0.71511453
Cold,143608,927,926,2418,1468,1,0.50707
Cold,156554,1010,1009,2418,1468,0,0.21728556
Cold,137808,889,888,2418,1468,0,0.2655966
Cold,159836,1019,1018,2418,1468,0,0.3820613
Cold,124751,802,801,2418,1468,1,0.781834
Cold,210607,1285,1284,2418,1468,1,0.7062244
Cold,239705,1449,1448,2418,1468,0,0.2769507
Cold,112281,731,730,2418,1468,1,0.62739146
Cold,106644,702,701,2418,1468,1,0.38103032
Cold,267110,1624,1623,2418,1468,1,0.41360858
Cold,233905,1422,1421,2418,1468,1,0.20735927
Cold,304673,1812,1811,2418,1468,0,0.70391434
Cold,228016,1383,1382,2418,1468,0,0.44828442
Cold,190438,1181,1180,2418,1468,0,0.16755845
Cold,82771,549,548,2418,1468,1,0.7580102
Cold,83892,550,549,2418,1468,0,0.5752233
Cold,36303,245,244,2418,1468,0,0.15173772
Cold,21477,157,156,2418,1468,0,0.5566975
Cold,238607,1448,1447,2418,1468,0,0.76917964
Cold,15453,123,122,2418,1468,1,0.49323875
Cold,11741,91,90,2418,1468,1,0.85752183
Cold,882808,5333,5332,2418,1468,0,0.5968017
Cold,5224,36,35,2418,1468,1,0.8710416
Cold,3600,26,25,2418,1468,0,0.34689105
Cold,60576,411,410,2418,1468,0,0.3779242
Cold,892813,5394,5393,2418,1468,0,0.50977504
Cold,27966,195,194,2418,1468,1,0.76535076
Cold,237629,1447,1446,2418,1468,0,0.5165953
Cold,144763,934,933,2418,1468,0,0.3950772
Cold,464026,2860,2859,2418,1468,0,0.6955621
Cold,157790,1015,1014,2418,1468,1,0.6844685
Cold,712732,4277,4276,2418,1468,1,0.874175
Cold,561453,3454,3453,2418,1468,0,0.5278188
Cold,549774,3391,3390,2418,1468,0,0.7725084
Warm A,376620,2198,2197,2418,1468,0,0.547519
Warm A,358056,2096,2095,2418,1468,0,0.78855807
Warm A,343976,2020,2019,2418,1468,0,0.34453118
Warm A,380709,2225,2224,2418,1468,0,0.24465229
Warm A,298515,1770,1769,2418,1468,0,0.33897665
Warm A,280423,1683,1682,2418,1468,0,0.65300965
Warm A,350639,2059,2058,2418,1468,1,0.3098088
Warm A,231573,1404,1403,2418,1468,1,0.15795574
Warm A,335504,1980,1979,2418,1468,0,0.42213747
Warm A,307918,1836,1835,2418,1468,1,0.5970346
Warm A,278675,1680,1679,2418,1468,1,0.6357687
Warm A,220791,1339,1338,2418,1468,0,0.4084657
Warm A,184902,1150,1149,2418,1468,0,0.087939136
Warm A,331323,1958,1957,2418,1468,0,0.43973845
Warm A,319887,1899,1898,2418,1468,1,0.5782701
Warm A,164276,1051,1050,2418,1468,0,0.62584096
Warm A,143608,927,926,2418,1468,1,0.38536558
Warm A,156554,1010,1009,2418,1468,0,0.13622469
Warm A,137808,889,888,2418,1468,0,0.18486026
Warm A,159836,1019,1018,2418,1468,0,0.273174
Warm A,124751,802,801,2418,1468,1,0.69080925
Warm A,210607,1285,1284,2418,1468,1,0.60750127
Warm A,239705,1449,1448,2418,1468,0,0.18752354
Warm A,112281,731,730,2418,1468,1,0.52908105
Warm A,106644,702,701,2418,1468,1,0.27551538
Warm A,267110,1624,1623,2418,1468,1,0.29621112
Warm A,233905,1422,1421,2418,1468,1,0.14225888
Warm A,304673,1812,1811,2418,1468,0,0.6111665
Warm A,228016,1383,1382,2418,1468,0,0.3348972
Warm A,190438,1181,1180,2418,1468,0,0.11501098
Warm A,82771,549,548,2418,1468,1,0.6671861
Warm A,83892,550,549,2418,1468,0,0.4767707
Warm A,36303,245,244,2418,1468,0,0.10215261
Warm A,21477,157,156,2418,1468,0,0.44773027
Warm A,238607,1448,1447,2418,1468,0,0.69886035
Warm A,15453,123,122,2418,1468,1,0.38374335
Warm A,11741,91,90,2418,1468,1,0.80627024
Warm A,882808,5333,5332,2418,1468,0,0.49200544
Warm A,5224,36,35,2418,1468,1,0.8185508
Warm A,3600,26,25,2418,1468,0,0.24523424
Warm A,60576,411,410,2418,1468,0,0.28685346
Warm A,892813,5394,5393,2418,1468,0,0.39070687
Warm A,27966,195,194,2418,1468,1,0.67754745
Warm A,237629,1447,1446,2418,1468,0,0.40351945
Warm A,144763,934,933,2418,1468,0,0.29434195
Warm A,464026,2860,2859,2418,1468,0,0.5993029
Warm A,157790,1015,1014,2418,1468,1,0.58700436
Warm A,712732,4277,4276,2418,1468,1,0.82541615
Warm A,561453,3454,3453,2418,1468,0,0.40071473
Warm A,549774,3391,3390,2418,1468,0,0.68648064
Warm B,376620,2198,2197,2418,1468,0,0.41263488
Warm B,358056,2096,2095,2418,1468,0,0.6926289
Warm B,343976,2020,2019,2418,1468,0,0.1893304
Warm B,380709,2225,2224,2418,1468,0,0.12261124
Warm B,298515,1770,1769,2418,1468,0,0.19778202
Warm B,280423,1683,1682,2418,1468,0,0.50429624
Warm B,350639,2059,2058,2418,1468,1,0.1791979
Warm B,231573,1404,1403,2418,1468,1,0.089468956
Warm B,335504,1980,1979,2418,1468,0,0.25687742
Warm B,307918,1836,1835,2418,1468,1,0.41274288
Warm B,278675,1680,1679,2418,1468,1,0.47158724
Warm B,220791,1339,1338,2418,1468,0,0.2509001
Warm B,184902,1150,1149,2418,1468,0,0.05542385
Warm B,331323,1958,1957,2418,1468,0,0.28179237
Warm B,319887,1899,1898,2418,1468,1,0.4329564
Warm B,164276,1051,1050,2418,1468,0,0.467474
Warm B,143608,927,926,2418,1468,1,0.23797545
Warm B,156554,1010,1009,2418,1468,0,0.06484359
Warm B,137808,889,888,2418,1468,0,0.09634862
Warm B,159836,1019,1018,2418,1468,0,0.14634651
Warm B,124751,802,801,2418,1468,1,0.52524894
Warm B,210607,1285,1284,2418,1468,1,0.43775153
Warm B,239705,1449,1448,2418,1468,0,0.09323912
Warm B,112281,731,730,2418,1468,1,0.37657177
Warm B,106644,702,701,2418,1468,1,0.15006635
Warm B,267110,1624,1623,2418,1468,1,0.1552822
Warm B,233905,1422,1421,2418,1468,1,0.08405805
Warm B,304673,1812,1811,2418,1468,0,0.44951096
Warm B,228016,1383,1382,2418,1468,0,0.20226696
Warm B,190438,1181,1180,2418,1468,0,0.06975033
Warm B,82771,549,548,2418,1468,1,0.51288277
Warm B,83892,550,549,2418,1468,0,0.33106148
Warm B,36303,245,244,2418,1468,0,0.058671087
Warm B,21477,157,156,2418,1468,0,0.28760815
Warm B,238607,1448,1447,2418,1468,0,0.56035537
Warm B,15453,123,122,2418,1468,1,0.23220448
