phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,364852,2124,2123,2525,1540,0,0.548357
Warm A,355464,2079,2078,2525,1540,1,0.39858344
Warm A,348481,2042,2041,2525,1540,1,0.27985516
Warm A,341966,2013,2012,2525,1540,0,0.48306203
Warm A,339883,2004,2003,2525,1540,0,0.64039487
Warm A,334174,1970,1969,2525,1540,0,0.35806978
Warm A,297607,1764,1763,2525,1540,1,0.84543973
Warm A,293230,1746,1745,2525,1540,0,0.7136998
Warm A,300444,1780,1779,2525,1540,0,0.07518282
Warm A,288304,1722,1721,2525,1540,1,0.7114374
Warm A,292413,1741,1740,2525,1540,0,0.49963883
Warm A,289404,1727,1726,2525,1540,1,0.6279714
Warm A,279540,1680,1679,2525,1540,0,0.43300807
Warm A,288953,1726,1725,2525,1540,0,0.1509013
Warm A,268040,1628,1627,2525,1540,0,0.37338635
Warm A,267616,1626,1625,2525,1540,0,0.42324322
Warm A,436550,2665,2664,2525,1540,0,0.36019275
Warm A,254116,1545,1544,2525,1540,0,0.045344334
Warm A,247794,1496,1495,2525,1540,0,0.1238532
Warm A,244716,1473,1472,2525,1540,0,0.10959163
Warm A,232349,1410,1409,2525,1540,0,0.7428871
Warm A,224521,1357,1356,2525,1540,0,0.28132346
Warm A,214961,1303,1302,2525,1540,1,0.18012221
Warm A,308751,1837,1836,2525,1540,0,0.29383707
Warm A,196174,1206,1205,2525,1540,0,0.46363422
Warm A,328366,1941,1940,2525,1540,0,0.24797167
Warm A,277820,1676,1675,2525,1540,0,0.49519545
Warm A,191147,1181,1180,2525,1540,0,0.08516866
Warm A,307553,1835,1834,2525,1540,1,0.6280409
Warm A,180381,1128,1127,2525,1540,0,0.13360423
Warm A,175640,1112,1111,2525,1540,0,0.3183881
Warm A,194289,1198,1197,2525,1540,0,0.4669281
Warm A,166070,1058,1057,2525,1540,0,0.32697263
Warm A,159341,1017,1016,2525,1540,0,0.33094606
Warm A,157025,1010,1009,2525,1540,0,0.09649758
Warm A,138517,889,888,2525,1540,0,0.09652548
Warm A,125591,808,807,2525,1540,0,0.31216124
Warm A,352054,2063,2062,2525,1540,0,0.22114313
Warm A,120492,777,776,2525,1540,0,0.042661797
Warm A,86723,566,565,2525,1540,0,0.07021772
Warm A,86179,563,562,2525,1540,0,0.1481959
Warm A,70847,476,475,2525,1540,0,0.54941225
Warm A,63121,424,423,2525,1540,0,0.4750864
Warm A,41737,284,283,2525,1540,0,0.20548956
Warm A,41163,278,277,2525,1540,0,0.85628694
Warm A,36379,245,244,2525,1540,0,0.058261212
Warm A,29738,202,201,2525,1540,0,0.2543543
Warm A,25328,179,178,2525,1540,0,0.08454324
Warm A,14434,117,116,2525,1540,0,0.26185685
Warm A,119357,770,769,2525,1540,0,0.17800313
Warm A,290351,1733,1732,2525,1540,1,0.24985233
Warm A,389472,2282,2281,2525,1540,0,0.68469673
Warm A,863911,5205,5204,2525,1540,0,0.30723128
Warm A,552479,3401,3400,2525,1540,0,0.25271255
Warm A,238057,1447,1446,2525,1540,0,0.2636128
Warm A,130562,846,845,2525,1540,0,0.4304256
Warm A,451801,2781,2780,2525,1540,1,0.66762763
Warm A,760679,4520,4519,2525,1540,0,0.48574466
Warm A,116378,752,751,2525,1540,0,0.15293455
Warm A,310754,1851,1850,2525,1540,0,0.06793755
Warm A,322510,1912,1911,2525,1540,0,0.057532735
Warm A,848179,5097,5096,2525,1540,1,0.35372186
Warm A,868221,5242,5241,2525,1540,0,0.11477122
Warm A,25897,183,182,2525,1540,0,0.53514594
Warm B,569345,3491,3490,2525,1540,1,0.2992882
Warm B,583547,3562,3561,2525,1540,0,0.15112577
Warm B,560199,3442,3441,2525,1540,0,0.149925
Warm B,556947,3422,3421,2525,1540,0,0.074388415
Warm B,549136,3389,3388,2525,1540,0,0.062436838
Warm B,546887,3371,3370,2525,1540,0,0.06696484
Warm B,525110,3242,3241,2525,1540,0,0.20499058
Warm B,566353,3476,3475,2525,1540,0,0.109768175
Warm B,506786,3118,3117,2525,1540,0,0.09863644
Warm B,498583,3063,3062,2525,1540,0,0.22643405
Warm B,489949,3014,3013,2525,1540,0,0.122132115
Warm B,600137,3650,3649,2525,1540,0,0.22885773
Warm B,559269,3435,3434,2525,1540,0,0.18490365
Warm B,483970,2976,2975,2525,1540,0,0.20424339
Warm B,696493,4169,4168,2525,1540,1,0.22095734
Warm B,754714,4497,4496,2525,1540,0,0.43757614
Warm B,463424,2857,2856,2525,1540,0,0.094714716
Warm B,424767,2576,2575,2525,1540,0,0.11275149
Warm B,422165,2555,2554,2525,1540,0,0.13415863
Warm B,411085,2466,2465,2525,1540,0,0.058352176
Warm B,409706,2457,2456,2525,1540,0,0.09275178
Warm B,410660,2463,2462,2525,1540,0,0.085471705
Warm B,402397,2402,2401,2525,1540,0,0.13267778
Warm B,407808,2451,2450,2525,1540,0,0.10884771
Warm B,384983,2249,2248,2525,1540,0,0.37014472
Warm B,373500,2180,2179,2525,1540,0,0.098351866
Warm B,374217,2181,2180,2525,1540,0,0.118857734
Warm B,370753,2167,2166,2525,1540,0,0.115375295
Warm B,369985,2164,2163,2525,1540,1,0.34696582
Warm B,364852,2124,2123,2525,1540,0,0.32371294
Warm B,355464,2079,2078,2525,1540,1,0.2381422
Warm B,348481,2042,2041,2525,1540,1,0.16650836
Warm B,341966,2013,2012,2525,1540,0,0.29521495
Warm B,339883,2004,2003,2525,1540,0,0.4741175
Warm B,334174,1970,1969,2525,1540,0,0.20021863
Warm B,297607,1764,1763,2525,1540,1,0.74665856
Warm B,293230,1746,1745,2525,1540,0,0.51410997
Warm B,300444,1780,1779,2525,1540,0,0.04402388
Warm B,288304,1722,1721,2525,1540,1,0.55528295
Warm B,292413,1741,1740,2525,1540,0,0.2984843
Warm B,289404,1727,1726,2525,1540,1,0.4166924
Warm B,279540,1680,1679,2525,1540,0,0.23167732
Warm B,288953,1726,1725,2525,1540,0,0.069528125
Warm B,268040,1628,1627,2525,1540,0,0.19162564
Warm B,267616,1626,1625,2525,1540,0,0.22848323
Warm B,436550,2665,2664,2525,1540,0,0.19777581
Warm B,254116,1545,1544,2525,1540,0,0.023519892
Warm B,247794,1496,1495,2525,1540,0,0.056862943
Warm B,244716,1473,1472,2525,1540,0,0.047449455
Warm B,232349,1410,1409,2525,1540,0,0.5791999
Warm B,224521,1357,1356,2525,1540,0,0.14744197
Warm B,214961,1303,1302,2525,1540,1,0.08096415
Warm B,308751,1837,1836,2525,1540,0,0.13748921
Warm B,196174,1206,1205,2525,1540,0,0.29479766
Warm B,328366,1941,1940,2525,1540,0,0.13186722
Warm B,277820,1676,1675,2525,1540,0,0.2847829
Warm B,191147,1181,1180,2525,1540,0,0.050627533
Warm B,307553,1835,1834,2525,1540,1,0.40433866
Warm B,180381,1128,1127,2525,1540,0,0.057412855
Warm B,175640,1112,1111,2525,1540,0,0.15566626
Warm B,194289,1198,1197,2525,1540,0,0.3053354
Warm B,166070,1058,1057,2525,1540,0,0.15658462
Warm B,159341,1017,1016,2525,1540,0,0.17838332
Warm B,157025,1010,1009,2525,1540,0,0.047243718
Warm B,138517,889,888,2525,1540,0,0.05349823
Warm B,125591,808,807,2525,1540,0,0.14887746
Warm B,352054,2063,2062,2525,1540,0,0.10315197
Warm B,120492,777,776,2525,1540,0,0.022938058
Warm B,86723,566,565,2525,1540,0,0.036740083
Warm B,86179,563,562,2525,1540,0,0.06520894
Warm B,70847,476,475,2525,1540,0,0.34858254
Warm B,63121,424,423,2525,1540,0,0.2593147
Warm B,41737,284,283,2525,1540,0,0.092837766
Warm B,41163,278,277,2525,1540,0,0.75420135
Warm B,36379,245,244,2525,1540,0,0.033642754
Warm B,29738,202,201,2525,1540,0,0.13299131
Warm B,25328,179,178,2525,1540,0,0.043358132
Warm B,14434,117,116,2525,1540,0,0.12087934
Warm B,119357,770,769,2525,1540,0,0.10406706
Warm B,290351,1733,1732,2525,1540,1,0.114611134
Warm B,389472,2282,2281,2525,1540,0,0.50658566
Warm B,863911,5205,5204,2525,1540,0,0.14650343
Warm B,552479,3401,3400,2525,1540,0,0.12755546
Warm B,238057,1447,1446,2525,1540,0,0.1335119
Warm B,130562,846,845,2525,1540,0,0.22877225
Warm B,451801,2781,2780,2525,1540,1,0.46647745
Warm B,760679,4520,4519,2525,1540,0,0.2712079
Warm B,116378,752,751,2525,1540,0,0.08397759
Warm B,310754,1851,1850,2525,1540,0,0.036014855
Warm B,322510,1912,1911,2525,1540,0,0.030568572
Warm B,848179,5097,5096,2525,1540,1,0.19492534
Warm B,868221,5242,5241,2525,1540,0,0.052721843
Warm B,25897,183,182,2525,1540,0,0.3474832
Warm C,569345,3491,3490,2525,1540,1,0.15176944
Warm C,583547,3562,3561,2525,1540,0,0.08597917
Warm C,560199,3442,3441,2525,1540,0,0.08944061
Warm C,556947,3422,3421,2525,1540,0,0.042424615
Warm C,549136,3389,3388,2525,1540,0,0.037347026
Warm C,546887,3371,3370,2525,1540,0,0.037972566
Warm C,525110,3242,3241,2525,1540,0,0.11773309
Warm C,566353,3476,3475,2525,1540,0,0.07091876
Warm C,506786,3118,3117,2525,1540,0,0.051084936
Warm C,498583,3063,3062,2525,1540,0,0.12216712
Warm C,489949,3014,3013,2525,1540,0,0.07532122
Warm C,600137,3650,3649,2525,1540,0,0.11132107
Warm C,559269,3435,3434,2525,1540,0,0.10819004
Warm C,483970,2976,2975,2525,1540,0,0.10445695
Warm C,696493,4169,4168,2525,1540,1,0.12684827
Warm C,754714,4497,4496,2525,1540,0,0.2818136
Warm C,463424,2857,2856,2525,1540,0,0.052286785
Warm C,424767,2576,2575,2525,1540,0,0.059667427
Warm C,422165,2555,2554,2525,1540,0,0.08569192
Warm C,411085,2466,2465,2525,1540,0,0.032527737
Warm C,409706,2457,2456,2525,1540,0,0.05247022
Warm C,410660,2463,2462,2525,1540,0,0.044592507
Warm C,402397,2402,2401,2525,1540,0,0.077929854
Warm C,407808,2451,2450,2525,1540,0,0.0696637
Warm C,384983,2249,2248,2525,1540,0,0.20166293
Warm C,373500,2180,2179,2525,1540,0,0.054836445
Warm C,374217,2181,2180,2525,1540,0,0.06203945
Warm C,370753,2167,2166,2525,1540,0,0.07065508
Warm C,369985,2164,2163,2525,1540,1,0.20234197
Warm C,364852,2124,2123,2525,1540,0,0.16497204
Warm C,355464,2079,2078,2525,1540,1,0.14948672
Warm C,348481,2042,2041,2525,1540,1,0.10935815
Warm C,341966,2013,2012,2525,1540,0,0.17491516
Warm C,339883,2004,2003,2525,1540,0,0.318902
Warm C,334174,1970,1969,2525,1540,0,0.11446636
Warm C,297607,1764,1763,2525,1540,1,0.59033424
Warm C,293230,1746,1745,2525,1540,0,0.3090641
Warm C,300444,1780,1779,2525,1540,0,0.027278215
Warm C,288304,1722,1721,2525,1540,1,0.38440457
Warm C,292413,1741,1740,2525,1540,0,0.16736092
Warm C,289404,1727,1726,2525,1540,1,0.25144038
Warm C,279540,1680,1679,2525,1540,0,0.11369731
Warm C,288953,1726,1725,2525,1540,0,0.03843637
Warm C,268040,1628,1627,2525,1540,0,0.09616726
Warm C,267616,1626,1625,2525,1540,0,0.11856789
Warm C,436550,2665,2664,2525,1540,0,0.110661894
Warm C,254116,1545,1544,2525,1540,0,0.01316011
Warm C,247794,1496,1495,2525,1540,0,0.03148083
Warm C,244716,1473,1472,2525,1540,0,0.025340155
Warm C,232349,1410,1409,2525,1540,0,0.4170317
Warm C,224521,1357,1356,2525,1540,0,0.083168924
Warm C,214961,1303,1302,2525,1540,1,0.043084696
Warm C,308751,1837,1836,2525,1540,0,0.064438604
Warm C,196174,1206,1205,2525,1540,0,0.19054419
Warm C,328366,1941,1940,2525,1540,0,0.07963704
Warm C,277820,1676,1675,2525,1540,0,0.15117565
Warm C,191147,1181,1180,2525,1540,0,0.03143707
Warm C,307553,1835,1834,2525,1540,1,0.22066113
Warm C,180381,1128,1127,2525,1540,0,0.03017223
Warm C,175640,1112,1111,2525,1540,0,0.0762655
Warm C,194289,1198,1197,2525,1540,0,0.20717765
Warm C,166070,1058,1057,2525,1540,0,0.07432701
Warm C,159341,1017,1016,2525,1540,0,0.101449914
Warm C,157025,1010,1009,2525,1540,0,0.026758606
Warm C,138517,889,888,2525,1540,0,0.033627838
Warm C,125591,808,807,2525,1540,0,0.07299961
Warm C,352054,2063,2062,2525,1540,0,0.05491763
Warm C,120492,777,776,2525,1540,0,0.013263955
Warm C,86723,566,565,2525,1540,0,0.02077265
Warm C,86179,563,562,2525,1540,0,0.0345725
Warm C,70847,476,475,2525,1540,0,0.2040538
Warm C,63121,424,423,2525,1540,0,0.12587836
Warm C,41737,284,283,2525,1540,0,0.04871863
Warm C,41163,278,277,2525,1540,0,0.6169897
Warm C,36379,245,244,2525,1540,0,0.020630052
Warm C,29738,202,201,2525,1540,0,0.07815185
Warm C,25328,179,178,2525,1540,0,0.024650693
Warm C,14434,117,116,2525,1540,0,0.061062045
Warm C,119357,770,769,2525,1540,0,0.0643003
Warm C,290351,1733,1732,2525,1540,1,0.056061506
Warm C,389472,2282,2281,2525,1540,0,0.34416202
Warm C,863911,5205,5204,2525,1540,0,0.07272796
Warm C,552479,3401,3400,2525,1540,0,0.07044426
Warm C,238057,1447,1446,2525,1540,0,0.07592518
Warm C,130562,846,845,2525,1540,0,0.11477687
Warm C,451801,2781,2780,2525,1540,1,0.29175803
Warm C,760679,4520,4519,2525,1540,0,0.134928
Warm C,116378,752,751,2525,1540,0,0.05129978
Warm C,310754,1851,1850,2525,1540,0,0.020443583
Warm C,322510,1912,1911,2525,1540,0,0.017176187
Warm C,848179,5097,5096,2525,1540,1,0.10750432
Warm C,868221,5242,5241,2525,1540,0,0.029349843
Warm C,25897,183,182,2525,1540,0,0.21673064
Cold,638342,3841,3840,2526,1541,0,0.49934223
Cold,625341,3779,3778,2526,1541,0,0.51276886
Cold,621276,3762,3761,2526,1541,0,0.22149774
Cold,618068,3745,3744,2526,1541,0,0.51641047
Cold,613665,3717,3716,2526,1541,0,0.61492556
Cold,607737,3688,3687,2526,1541,0,0.7445224
Cold,604995,3678,3677,2526,1541,0,0.57494825
Cold,657160,3961,3960,2526,1541,0,0.5128789
Cold,531735,3283,3282,2526,1541,0,0.6791482
Cold,509861,3140,3139,2526,1541,0,0.77221286
Cold,504587,3102,3101,2526,1541,0,0.45296827
Cold,738200,4411,4410,2526,1541,1,0.68882346
Cold,488477,3005,3004,2526,1541,0,0.6675857
Cold,475958,2921,2920,2526,1541,0,0.52712625
Cold,463425,2857,2856,2526,1541,0,0.3997865
Cold,458078,2820,2819,2526,1541,0,0.219746
Cold,455290,2803,2802,2526,1541,0,0.62461305
Cold,457093,2815,2814,2526,1541,0,0.46492973
Cold,443530,2735,2734,2526,1541,1,0.34801552
Cold,448901,2766,2765,2526,1541,0,0.5467959
Cold,415162,2499,2498,2526,1541,0,0.45708725
Cold,401902,2398,2397,2526,1541,1,0.5365743
Cold,401393,2393,2392,2526,1541,0,0.6196633
Cold,390969,2297,2296,2526,1541,1,0.532601
Cold,386392,2259,2258,2526,1541,0,0.8605165
Cold,388746,2278,2277,2526,1541,0,0.57043165
Cold,376748,2199,2198,2526,1541,0,0.46138152
Cold,373501,2180,2179,2526,1541,0,0.40617597
Cold,370754,2167,2166,2526,1541,0,0.37192872
Cold,356124,2086,2085,2526,1541,0,0.7342343
Cold,436551,2665,2664,2526,1541,0,0.5721164
Cold,339884,2004,2003,2526,1541,0,0.7810958
Cold,310756,1851,1850,2526,1541,0,0.16102669
Cold,311584,1856,1855,2526,1541,1,0.9254338
Cold,288470,1723,1722,2526,1541,1,0.6605118
Cold,292414,1741,1740,2526,1541,0,0.7161737
Cold,256547,1567,1566,2526,1541,0,0.39802176
Cold,252951,1533,1532,2526,1541,1,0.72186935
Cold,242892,1465,1464,2526,1541,0,0.6190039
Cold,226851,1376,1375,2526,1541,0,0.78810185
Cold,226161,1369,1368,2526,1541,1,0.61451125
Cold,216661,1316,1315,2526,1541,1,0.3677915
Cold,216236,1312,1311,2526,1541,0,0.5794775
Cold,211121,1285,1284,2526,1541,0,0.68629724
Cold,328367,1941,1940,2526,1541,0,0.44714537
Cold,178860,1122,1121,2526,1541,0,0.39879704
Cold,165268,1053,1052,2526,1541,0,0.53630126
Cold,140493,902,901,2526,1541,0,0.798259
Cold,138518,889,888,2526,1541,0,0.21124853
Cold,126038,812,811,2526,1541,0,0.8081719
Cold,107093,704,703,2526,1541,0,0.33665827
Cold,713190,4277,4276,2526,1541,0,0.8880291
Cold,86180,563,562,2526,1541,0,0.33736104
Cold,191149,1181,1180,2526,1541,0,0.1497358
Cold,75951,516,515,2526,1541,0,0.18547268
Cold,66592,445,444,2526,1541,0,0.5289062
Cold,63123,424,423,2526,1541,0,0.7140678
Cold,49321,329,328,2526,1541,0,0.26781002
Cold,363189,2116,2115,2526,1541,0,0.6335082
Cold,5575,39,38,2526,1541,0,0.5557409
Cold,1898,17,16,2526,1541,0,0.7696257
Cold,530304,3274,3273,2526,1541,0,0.42185497
Cold,235089,1425,1424,2526,1541,0,0.68120503
Cold,801449,4802,4801,2526,1541,0,0.69062227
Cold,718608,4305,4304,2526,1541,1,0.6634249
Cold,26642,188,187,2526,1541,0,0.3723272
Cold,136713,881,880,2526,1541,0,0.3937053
Cold,588010,3589,3588,2526,1541,0,0.34036192
Cold,546889,3371,3370,2526,1541,0,0.31200236
Cold,322511,1912,1911,2526,1541,0,0.10949198
Cold,825591,4958,4957,2526,1541,0,0.3257529
Warm A,638342,3841,3840,2526,1541,0,0.30745316
Warm A,625341,3779,3778,2526,1541,0,0.34737712
Warm A,621276,3762,3761,2526,1541,0,0.11717868
Warm A,618068,3745,3744,2526,1541,0,0.3343503
Warm A,613665,3717,3716,2526,1541,0,0.42512125
Warm A,607737,3688,3687,2526,1541,0,0.58892405
Warm A,604995,3678,3677,2526,1541,0,0.35177657
Warm A,657160,3961,3960,2526,1541,0,0.29082114
Warm A,531735,3283,3282,2526,1541,0,0.49116236
Warm A,509861,3140,3139,2526,1541,0,0.6276562
Warm A,504587,3102,3101,2526,1541,0,0.24931748
Warm A,738200,4411,4410,2526,1541,1,0.5017669
Warm A,488477,3005,3004,2526,1541,0,0.4885943
Warm A,475958,2921,2920,2526,1541,0,0.32775068
Warm A,463425,2857,2856,2526,1541,0,0.21481504
Warm A,458078,2820,2819,2526,1541,0,0.14130574
Warm A,455290,2803,2802,2526,1541,0,0.41836298
Warm A,457093,2815,2814,2526,1541,0,0.2810495
Warm A,443530,2735,2734,2526,1541,1,0.16694206
Warm A,448901,2766,2765,2526,1541,0,0.36715385
Warm A,415162,2499,2498,2526,1541,0,0.27662775
Warm A,401902,2398,2397,2526,1541,1,0.3237874
Warm A,401393,2393,2392,2526,1541,0,0.4342424
Warm A,390969,2297,2296,2526,1541,1,0.34829417
Warm A,386392,2259,2258,2526,1541,0,0.761376
Warm A,388746,2278,2277,2526,1541,0,0.36974636
Warm A,376748,2199,2198,2526,1541,0,0.28474236
Warm A,373501,2180,2179,2526,1541,0,0.21836041
Warm A,370754,2167,2166,2526,1541,0,0.21393734
Warm A,356124,2086,2085,2526,1541,0,0.5629411
Warm A,436551,2665,2664,2526,1541,0,0.38400123
Warm A,339884,2004,2003,2526,1541,0,0.6582905
Warm A,310756,1851,1850,2526,1541,0,0.07142659
Warm A,311584,1856,1855,2526,1541,1,0.87891424
Warm A,288470,1723,1722,2526,1541,1,0.49185762
Warm A,292414,1741,1740,2526,1541,0,0.5272418
Warm A,256547,1567,1566,2526,1541,0,0.20379707
Warm A,252951,1533,1532,2526,1541,1,0.5571353
Warm A,242892,1465,1464,2526,1541,0,0.41688234
Warm A,226851,1376,1375,2526,1541,0,0.6637223
Warm A,226161,1369,1368,2526,1541,1,0.41213608
Warm A,216661,1316,1315,2526,1541,1,0.20547819
Warm A,216236,1312,1311,2526,1541,0,0.3654869
Warm A,211121,1285,1284,2526,1541,0,0.49290532
Warm A,328367,1941,1940,2526,1541,0,0.2658554
Warm A,178860,1122,1121,2526,1541,0,0.22491978
Warm A,165268,1053,1052,2526,1541,0,0.34083235
Warm A,140493,902,901,2526,1541,0,0.6701886
Warm A,138518,889,888,2526,1541,0,0.10275372
Warm A,126038,812,811,2526,1541,0,0.6535165
Warm A,107093,704,703,2526,1541,0,0.249144
Warm A,713190,4277,4276,2526,1541,0,0.8034266
Warm A,86180,563,562,2526,1541,0,0.16159454
Warm A,191149,1181,1180,2526,1541,0,0.08714351
Warm A,75951,516,515,2526,1541,0,0.12184027
Warm A,66592,445,444,2526,1541,0,0.34264782
Warm A,63123,424,423,2526,1541,0,0.5031026
Warm A,49321,329,328,2526,1541,0,0.13298522
Warm A,363189,2116,2115,2526,1541,0,0.45548475
Warm A,5575,39,38,2526,1541,0,0.33606976
Warm A,1898,17,16,2526,1541,0,0.61720014
Warm A,530304,3274,3273,2526,1541,0,0.21951349
Warm A,235089,1425,1424,2526,1541,0,0.5142043
Warm A,801449,4802,4801,2526,1541,0,0.49434963
Warm A,718608,4305,4304,2526,1541,1,0.51121545
Warm A,26642,188,187,2526,1541,0,0.20385459
Warm A,136713,881,880,2526,1541,0,0.2069827
Warm A,588010,3589,3588,2526,1541,0,0.2519642
Warm A,546889,3371,3370,2526,1541,0,0.14870541
Warm A,322511,1912,1911,2526,1541,0,0.059196547
Warm A,825591,4958,4957,2526,1541,0,0.18410394
Warm B,638342,3841,3840,2526,1541,0,0.16771829
Warm B,625341,3779,3778,2526,1541,0,0.20622732
Warm B,621276,3762,3761,2526,1541,0,0.07020694
Warm B,618068,3745,3744,2526,1541,0,0.1918325
Warm B,613665,3717,3716,2526,1541,0,0.24070133
Warm B,607737,3688,3687,2526,1541,0,0.38621336
Warm B,604995,3678,3677,2526,1541,0,0.17349446
Warm B,657160,3961,3960,2526,1541,0,0.13531804
Warm B,531735,3283,3282,2526,1541,0,0.29096127
Warm B,509861,3140,3139,2526,1541,0,0.4187465
Warm B,504587,3102,3101,2526,1541,0,0.11704362
Warm B,738200,4411,4410,2526,1541,1,0.29309615
Warm B,488477,3005,3004,2526,1541,0,0.28013834
Warm B,475958,2921,2920,2526,1541,0,0.1796638
Warm B,463425,2857,2856,2526,1541,0,0.10022125
Warm B,458078,2820,2819,2526,1541,0,0.090407826
Warm B,455290,2803,2802,2526,1541,0,0.2202471
Warm B,457093,2815,2814,2526,1541,0,0.14802216
Warm B,443530,2735,2734,2526,1541,1,0.0709427
Warm B,448901,2766,2765,2526,1541,0,0.20413385
Warm B,415162,2499,2498,2526,1541,0,0.1545033
Warm B,401902,2398,2397,2526,1541,1,0.1570983
Warm B,401393,2393,2392,2526,1541,0,0.2552515
Warm B,390969,2297,2296,2526,1541,1,0.19552158
Warm B,386392,2259,2258,2526,1541,0,0.59929174
Warm B,388746,2278,2277,2526,1541,0,0.20828106
Warm B,376748,2199,2198,2526,1541,0,0.17238912
Warm B,373501,2180,2179,2526,1541,0,0.103868134
Warm B,370754,2167,2166,2526,1541,0,0.121509954
Warm B,356124,2086,2085,2526,1541,0,0.35388434
Warm B,436551,2665,2664,2526,1541,0,0.21393275
Warm B,339884,2004,2003,2526,1541,0,0.49976575
Warm B,310756,1851,1850,2526,1541,0,0.036633898
Warm B,311584,1856,1855,2526,1541,1,0.7838122
Warm B,288470,1723,1722,2526,1541,1,0.29908037
Warm B,292414,1741,1740,2526,1541,0,0.323077
Warm B,256547,1567,1566,2526,1541,0,0.09242309
Warm B,252951,1533,1532,2526,1541,1,0.3607952
Warm B,242892,1465,1464,2526,1541,0,0.241374
Warm B,226851,1376,1375,2526,1541,0,0.4833293
Warm B,226161,1369,1368,2526,1541,1,0.21989474
Warm B,216661,1316,1315,2526,1541,1,0.11304614
Warm B,216236,1312,1311,2526,1541,0,0.18206084
Warm B,211121,1285,1284,2526,1541,0,0.29429308
Warm B,328367,1941,1940,2526,1541,0,0.14077823
Warm B,178860,1122,1121,2526,1541,0,0.12017678
Warm B,165268,1053,1052,2526,1541,0,0.1853744
Warm B,140493,902,901,2526,1541,0,0.48778757
Warm B,138518,889,888,2526,1541,0,0.05524322
Warm B,126038,812,811,2526,1541,0,0.43500447
Warm B,107093,704,703,2526,1541,0,0.1736468
Warm B,713190,4277,4276,2526,1541,0,0.65290195
Warm B,86180,563,562,2526,1541,0,0.07044237
Warm B,191149,1181,1180,2526,1541,0,0.0515801
Warm B,75951,516,515,2526,1541,0,0.08205486
Warm B,66592,445,444,2526,1541,0,0.18985145
Warm B,63123,424,423,2526,1541,0,0.28315532
Warm B,49321,329,328,2526,1541,0,0.06866947
Warm B,363189,2116,2115,2526,1541,0,0.26703534
Warm B,5575,39,38,2526,1541,0,0.16861695
Warm B,1898,17,16,2526,1541,0,0.4230685
Warm B,530304,3274,3273,2526,1541,0,0.098699816
Warm B,235089,1425,1424,2526,1541,0,0.32543203
Warm B,801449,4802,4801,2526,1541,0,0.30230898
Warm B,718608,4305,4304,2526,1541,1,0.3347246
Warm B,26642,188,187,2526,1541,0,0.10929115
Warm B,136713,881,880,2526,1541,0,0.099377
Warm B,588010,3589,3588,2526,1541,0,0.1800676
Warm B,546889,3371,3370,2526,1541,0,0.07010045
Warm B,322511,1912,1911,2526,1541,0,0.031031478
Warm B,825591,4958,4957,2526,1541,0,0.103194356
Warm C,638342,3841,3840,2526,1541,0,0.102170125
Warm C,625341,3779,3778,2526,1541,0,0.13840799
Warm C,621276,3762,3761,2526,1541,0,0.046421964
Warm C,618068,3745,3744,2526,1541,0,0.12451084
Warm C,613665,3717,3716,2526,1541,0,0.14037514
Warm C,607737,3688,3687,2526,1541,0,0.23695621
Warm C,604995,3678,3677,2526,1541,0,0.09081109
Warm C,657160,3961,3960,2526,1541,0,0.06898128
Warm C,531735,3283,3282,2526,1541,0,0.17038393
Warm C,509861,3140,3139,2526,1541,0,0.25910547
Warm C,504587,3102,3101,2526,1541,0,0.06477315
Warm C,738200,4411,4410,2526,1541,1,0.16809948
Warm C,488477,3005,3004,2526,1541,0,0.15801361
Warm C,475958,2921,2920,2526,1541,0,0.10734452
Warm C,463425,2857,2856,2526,1541,0,0.05778467
Warm C,458078,2820,2819,2526,1541,0,0.061296076
Warm C,455290,2803,2802,2526,1541,0,0.11806818
Warm C,457093,2815,2814,2526,1541,0,0.09032587
Warm C,443530,2735,2734,2526,1541,1,0.0365993
Warm C,448901,2766,2765,2526,1541,0,0.12196709
Warm C,415162,2499,2498,2526,1541,0,0.0967686
Warm C,401902,2398,2397,2526,1541,1,0.085023515
Warm C,401393,2393,2392,2526,1541,0,0.15490246
Warm C,390969,2297,2296,2526,1541,1,0.119222045
Warm C,386392,2259,2258,2526,1541,0,0.44246906
Warm C,388746,2278,2277,2526,1541,0,0.12332689
Warm C,376748,2199,2198,2526,1541,0,0.11557157
Warm C,373501,2180,2179,2526,1541,0,0.060393292
Warm C,370754,2167,2166,2526,1541,0,0.0769421
Warm C,356124,2086,2085,2526,1541,0,0.21519773
Warm C,436551,2665,2664,2526,1541,0,0.12515886
Warm C,339884,2004,2003,2526,1541,0,0.35636693
Warm C,310756,1851,1850,2526,1541,0,0.021409621
Warm C,311584,1856,1855,2526,1541,1,0.66071403
Warm C,288470,1723,1722,2526,1541,1,0.18140644
Warm C,292414,1741,1740,2526,1541,0,0.1939101
Warm C,256547,1567,1566,2526,1541,0,0.05170961
Warm C,252951,1533,1532,2526,1541,1,0.22594145
Warm C,242892,1465,1464,2526,1541,0,0.14310148
Warm C,226851,1376,1375,2526,1541,0,0.33060637
Warm C,226161,1369,1368,2526,1541,1,0.1212088
Warm C,216661,1316,1315,2526,1541,1,0.07223055
Warm C,216236,1312,1311,2526,1541,0,0.09498337
Warm C,211121,1285,1284,2526,1541,0,0.17297752
Warm C,328367,1941,1940,2526,1541,0,0.08622979
