phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm B,271399,1641,1640,2448,1491,0,0.0022352706
Warm B,267494,1626,1625,2448,1491,0,-0.0024458903
Warm B,268300,1630,1629,2448,1491,0,0.0030899919
Warm B,266588,1617,1616,2448,1491,0,-0.0012000217
Warm B,242648,1465,1464,2448,1491,1,0.0041375286
Warm B,226008,1369,1368,2448,1491,1,0.02989731
Warm B,226983,1377,1376,2448,1491,0,0.0014607282
Warm B,224627,1358,1357,2448,1491,0,-0.01440086
Warm B,232990,1418,1417,2448,1491,0,-0.002232499
Warm B,224435,1357,1356,2448,1491,0,-0.009071929
Warm B,368284,2153,2152,2448,1491,0,-0.011286551
Warm B,221786,1341,1340,2448,1491,0,0.0010966526
Warm B,221150,1340,1339,2448,1491,0,0.011413002
Warm B,224045,1356,1355,2448,1491,0,-0.0066292994
Warm B,214047,1300,1299,2448,1491,0,-0.005547247
Warm B,261616,1599,1598,2448,1491,0,0.014019454
Warm B,198764,1221,1220,2448,1491,1,0.012988195
Warm B,196111,1206,1205,2448,1491,0,0.010310343
Warm B,327713,1941,1940,2448,1491,0,-0.005618329
Warm B,321621,1908,1907,2448,1491,0,-0.0027980218
Warm B,178814,1122,1121,2448,1491,0,-0.0045572836
Warm B,183885,1146,1145,2448,1491,0,-0.015888013
Warm B,150926,971,970,2448,1491,0,0.013303585
Warm B,147617,950,949,2448,1491,0,0.016543483
Warm B,146842,948,947,2448,1491,0,0.011199158
Warm B,137892,889,888,2448,1491,0,-0.0008793962
Warm B,137300,885,884,2448,1491,0,-0.0012085536
Warm B,136073,880,879,2448,1491,0,-0.0056019337
Warm B,114069,741,740,2448,1491,0,0.011203883
Warm B,113214,735,734,2448,1491,0,-0.008351028
Warm B,107736,710,709,2448,1491,0,-0.0009747143
Warm B,99406,663,662,2448,1491,1,-0.014435333
Warm B,87406,571,570,2448,1491,0,-0.006385834
Warm B,308419,1837,1836,2448,1491,0,0.0044720224
Warm B,86028,563,562,2448,1491,0,0.0055351416
Warm B,81507,543,542,2448,1491,1,-0.0042534703
Warm B,250319,1509,1508,2448,1491,0,-0.015294036
Warm B,362769,2116,2115,2448,1491,0,0.0018970582
Warm B,83929,550,549,2448,1491,0,-0.0009637666
Warm B,115927,752,751,2448,1491,0,0.002559713
Warm B,70374,475,474,2448,1491,1,0.008138941
Warm B,66476,445,444,2448,1491,0,0.0038143406
Warm B,53610,352,351,2448,1491,0,0.011371822
Warm B,49310,329,328,2448,1491,0,-0.013209196
Warm B,110625,721,720,2448,1491,0,0.0071510114
Warm B,74015,504,503,2448,1491,0,-0.0039818333
Warm B,45180,305,304,2448,1491,0,0.011501003
Warm B,44383,302,301,2448,1491,0,-0.003818615
Warm B,695919,4169,4168,2448,1491,0,-0.004587711
Warm B,291181,1737,1736,2448,1491,1,0.008371591
Warm B,99806,667,666,2448,1491,0,0.004924263
Warm B,14429,117,116,2448,1491,0,0.00051505305
Warm B,439785,2688,2687,2448,1491,0,0.0076225307
Warm B,10209,73,72,2448,1491,0,-0.001945711
Warm B,202944,1246,1245,2448,1491,0,0.003279741
Warm B,432565,2638,2637,2448,1491,0,0.00857153
Warm B,753223,4489,4488,2448,1491,0,-0.014708044
Warm B,290004,1733,1732,2448,1491,0,0.010692427
Warm B,174019,1101,1100,2448,1491,0,0.0126320515
Warm B,537766,3312,3311,2448,1491,0,-0.01569771
Warm B,456040,2808,2807,2448,1491,0,-0.02499731
Warm B,454508,2796,2795,2448,1491,0,0.004273167
Warm B,195263,1203,1202,2448,1491,0,0.017550875
Warm B,310550,1851,1850,2448,1491,0,0.008930201
Warm B,423396,2566,2565,2448,1491,0,0.01921371
Warm B,322148,1912,1911,2448,1491,0,0.018891022
Warm B,136322,881,880,2448,1491,0,-0.019560449
Warm B,237668,1447,1446,2448,1491,0,0.0029845668
Warm B,171350,1088,1087,2448,1491,0,0.0037110203
Warm B,431793,2630,2629,2451,1493,0,0.009109086
Warm B,430685,2625,2624,2451,1493,0,0.019106649
Warm B,426385,2590,2589,2451,1493,1,-0.0021361716
Warm B,418497,2529,2528,2451,1493,1,0.0066923746
Warm B,408869,2455,2454,2451,1493,0,0.005173674
Warm B,401993,2400,2399,2451,1493,0,0.024695164
Warm B,387195,2264,2263,2451,1493,0,-0.003392899
Warm B,377711,2205,2204,2451,1493,0,0.0097844135
Warm B,369792,2164,2163,2451,1493,1,0.001541747
Warm B,305761,1820,1819,2451,1493,0,0.01370215
Warm B,291187,1737,1736,2451,1493,1,0.000748064
Warm B,288204,1722,1721,2451,1493,1,0.0071216617
Warm B,278766,1680,1679,2451,1493,1,0.00920924
Warm B,276804,1675,1674,2451,1493,0,0.0018839189
Warm B,280429,1683,1682,2451,1493,0,-0.004188502
Warm B,270544,1637,1636,2451,1493,0,-0.015090004
Warm B,267497,1626,1625,2451,1493,0,-0.008280489
Warm B,247539,1496,1495,2451,1493,0,0.0150686875
Warm B,321204,1904,1903,2451,1493,0,0.010454993
Warm B,242652,1465,1464,2451,1493,0,0.014402615
Warm B,224436,1357,1356,2451,1493,0,-0.0030452444
Warm B,214048,1300,1299,2451,1493,1,-0.012015469
Warm B,277466,1676,1675,2451,1493,1,0.0071722157
Warm B,327719,1941,1940,2451,1493,0,-0.0017168624
Warm B,307248,1835,1834,2451,1493,1,0.0016660586
Warm B,180185,1128,1127,2451,1493,0,0.007879494
Warm B,183887,1146,1145,2451,1493,0,0.0052713114
Warm B,161950,1033,1032,2451,1493,0,-0.0020221788
Warm B,159122,1017,1016,2451,1493,0,-0.005381261
Warm B,164322,1051,1050,2451,1493,0,0.02362347
Warm B,150928,971,970,2451,1493,0,0.005236512
Warm B,156602,1010,1009,2451,1493,0,0.010028228
Warm B,133280,860,859,2451,1493,0,-0.0023247828
Warm B,123814,798,797,2451,1493,0,0.0009896636
Warm B,351483,2063,2062,2451,1493,0,0.017139379
Warm B,94690,636,635,2451,1493,0,0.00072071445
Warm B,140630,904,903,2451,1493,0,-0.0038063708
Warm B,57586,390,389,2451,1493,0,-0.009460767
Warm B,53619,352,351,2451,1493,1,-0.006081268
Warm B,132308,855,854,2451,1493,0,-0.016312493
Warm B,37360,255,254,2451,1493,1,0.004540732
Warm B,36376,245,244,2451,1493,0,-0.01199122
Warm B,239764,1449,1448,2451,1493,0,0.0057617193
Warm B,192662,1186,1185,2451,1493,1,0.010924858
Warm B,14432,117,116,2451,1493,1,0.0051423614
Warm B,290007,1733,1732,2451,1493,0,-0.0010496159
Warm B,237674,1447,1446,2451,1493,0,0.0008264065
Warm B,65213,438,437,2451,1493,0,0.012313843
Warm B,366081,2131,2130,2451,1493,1,0.009736421
Warm B,331369,1958,1957,2451,1493,0,0.011421942
Warm B,62644,424,423,2451,1493,0,0.008010801
Warm B,933348,5636,5635,2451,1493,0,0.0060075745
Warm B,115934,752,751,2451,1493,0,0.017203398
Warm B,620600,3760,3759,2453,1494,0,-0.0069583105
Warm B,617402,3737,3736,2453,1494,1,0.010827996
Warm B,612833,3715,3714,2453,1494,1,0.0013042279
Warm B,612408,3713,3712,2453,1494,0,0.0007741994
Warm B,653998,3942,3941,2453,1494,0,0.011297225
Warm B,651983,3931,3930,2453,1494,0,0.011267667
Warm B,726366,4345,4344,2453,1494,1,-0.000112693175
Warm B,583248,3562,3561,2453,1494,0,0.011487
Warm B,579071,3539,3538,2453,1494,0,0.0050034747
Warm B,593476,3618,3617,2453,1494,0,0.017286787
Warm B,904146,5468,5467,2453,1494,0,-0.0038434435
Warm B,556364,3419,3418,2453,1494,1,0.0032053282
Warm B,573436,3512,3511,2453,1494,0,-0.011124005
Warm B,548903,3389,3388,2453,1494,0,-0.008628869
Warm B,645127,3885,3884,2453,1494,0,0.005273254
Warm B,549836,3391,3390,2453,1494,0,0.00475191
Warm B,544332,3356,3355,2453,1494,0,0.006853575
Warm B,537771,3312,3311,2453,1494,1,-0.005580065
Warm B,536891,3311,3310,2453,1494,0,-0.00859447
Warm B,533086,3292,3291,2453,1494,0,0.009681635
Warm B,512645,3163,3162,2453,1494,1,0.00014492444
Warm B,502046,3082,3081,2453,1494,1,-0.0026155242
Warm B,797549,4784,4783,2453,1494,0,-0.0070979665
Warm B,493270,3031,3030,2453,1494,1,-0.0020227917
Warm B,738073,4411,4410,2453,1494,1,0.0005569139
Warm B,599808,3650,3649,2453,1494,0,0.00855129
Warm B,529494,3272,3271,2453,1494,1,0.01121226
Warm B,479184,2941,2940,2453,1494,0,-0.017686388
Warm B,477905,2934,2933,2453,1494,1,0.0059903823
Warm B,462500,2854,2853,2453,1494,0,0.00031974493
Warm B,450625,2777,2776,2453,1494,0,0.01742954
Warm B,418499,2529,2528,2453,1494,1,-0.0047334516
Warm B,408608,2454,2453,2453,1494,0,0.0050104717
Warm B,387196,2264,2263,2453,1494,0,-0.0016127797
Warm B,372977,2178,2177,2453,1494,1,0.010078461
Warm B,366919,2140,2139,2453,1494,0,-0.010643287
Warm B,366824,2139,2138,2453,1494,1,0.00043998403
Warm B,364608,2124,2123,2453,1494,1,0.0021606828
Warm B,355307,2078,2077,2453,1494,0,-0.005592612
Warm B,348379,2042,2041,2453,1494,1,0.0042741415
Warm B,343544,2018,2017,2453,1494,0,0.009831224
Warm B,338822,1996,1995,2453,1494,1,-0.004302017
Warm B,335572,1980,1979,2453,1494,1,0.000596571
Warm B,288781,1726,1725,2453,1494,0,-0.003364265
Warm B,290880,1736,1735,2453,1494,0,0.011393448
Warm B,259338,1587,1586,2453,1494,0,0.010122569
Warm B,360540,2106,2105,2453,1494,0,0.0003439153
Warm B,241017,1451,1450,2453,1494,1,0.004861667
Warm B,213315,1298,1297,2453,1494,0,0.014226132
Warm B,272705,1647,1646,2453,1494,0,0.0028460724
Warm B,203971,1255,1254,2453,1494,1,0.0055770255
Warm B,196941,1209,1208,2453,1494,1,-0.012986441
Warm B,263069,1605,1604,2453,1494,1,0.0040491405
Warm B,163143,1042,1041,2453,1494,0,-0.0018230977
Warm B,161951,1033,1032,2453,1494,0,0.0032120121
Warm B,157874,1015,1014,2453,1494,0,-0.0101774875
Warm B,212408,1294,1293,2453,1494,1,-0.008264233
Warm B,225464,1365,1364,2453,1494,0,-0.006796565
Warm B,145252,935,934,2453,1494,1,-0.0023835544
Warm B,135115,874,873,2453,1494,1,0.0010547596
Warm B,134068,869,868,2453,1494,0,-0.008768298
Warm B,331372,1958,1957,2453,1494,0,-0.011437317
Warm B,132967,858,857,2453,1494,1,-0.0048015993
Warm B,127235,822,821,2453,1494,1,0.01188008
Warm B,123318,796,795,2453,1494,0,0.012996972
Warm B,118666,767,766,2453,1494,1,-0.0058052163
Warm B,119053,770,769,2453,1494,0,-0.011166673
Warm B,272059,1645,1644,2453,1494,1,0.0038205497
Warm B,99293,662,661,2453,1494,0,-0.004854278
Warm B,98395,659,658,2453,1494,1,-0.0042447876
Warm B,98301,658,657,2453,1494,0,-0.006927073
Warm B,332169,1960,1959,2453,1494,1,0.015875407
Warm B,93742,629,628,2453,1494,1,-0.018806757
Warm B,87408,571,570,2453,1494,0,-0.00642093
Warm B,84932,552,551,2453,1494,0,0.0069856714
Warm B,82827,549,548,2453,1494,1,-0.0025265594
Warm B,238668,1448,1447,2453,1494,1,-0.01071765
Warm B,83935,550,549,2453,1494,0,-0.0077901613
Warm B,76107,517,516,2453,1494,1,-0.0092565995
Warm B,73618,499,498,2453,1494,1,-0.008605617
Warm B,70675,476,475,2453,1494,0,-0.005893985
Warm B,64915,436,435,2453,1494,1,-0.012799447
Warm B,64157,429,428,2453,1494,0,0.018698512
Warm B,57401,388,387,2453,1494,0,0.0015504677
Warm B,132310,855,854,2453,1494,0,-0.0016971764
Warm B,45879,308,307,2453,1494,0,0.0019833166
Warm B,62647,424,423,2453,1494,0,0.019582171
Warm B,39962,271,270,2453,1494,1,0.010454132
Warm B,29129,199,198,2453,1494,0,-0.0051672
Warm B,14435,117,116,2453,1494,0,-0.0010197454
Warm B,11170,83,82,2453,1494,1,0.02315161
Warm B,1134,10,9,2453,1494,1,-0.002193531
Warm B,14188,116,115,2453,1494,1,0.0025881238
Warm B,79182,531,530,2453,1494,0,0.012294842
Warm B,19320,148,147,2453,1494,0,0.0043243314
Warm B,354745,2077,2076,2453,1494,0,-0.011217624
Warm B,257479,1579,1578,2453,1494,0,-0.0022959886
Warm B,255719,1557,1556,2453,1494,1,-0.008227095
Warm B,237677,1447,1446,2453,1494,1,0.0066133
Warm B,11931,92,91,2453,1494,0,0.013172533
Warm B,60644,411,410,2453,1494,0,0.0058723874
Warm B,164325,1051,1050,2453,1494,1,0.0022951288
Warm B,95347,639,638,2453,1494,1,-0.0052197194
Warm B,102016,678,677,2453,1494,0,-0.006423076
Warm B,28054,195,194,2453,1494,1,0.010162122
Warm B,787110,4708,4707,2453,1494,0,-0.009086912
Warm B,917228,5543,5542,2453,1494,0,-0.0059775943
Warm B,144784,934,933,2453,1494,0,0.0034085778
Warm B,234790,1425,1424,2453,1494,0,0.002190066
Warm B,718461,4305,4304,2453,1494,0,0.016997596
Warm B,831898,5001,5000,2453,1494,0,0.014241394
Warm B,699591,4186,4185,2453,1494,0,0.009983692
Warm B,295562,1755,1754,2453,1494,0,-0.010846479
Warm B,341440,2012,2011,2453,1494,0,-0.023246642
Warm B,193487,1194,1193,2453,1494,0,0.0007409842
Warm B,825497,4958,4957,2453,1494,1,-0.004761707
Warm B,539769,3320,3319,2458,1499,0,0.008397648
Warm B,515332,3182,3181,2458,1499,0,-0.010226878
Warm B,514797,3180,3179,2458,1499,0,0.020452337
Warm B,566067,3476,3475,2458,1499,0,0.0048865573
Warm B,508503,3129,3128,2458,1499,0,0.0007048338
Warm B,504871,3107,3106,2458,1499,1,0.0029439847
Warm B,493864,3032,3031,2458,1499,0,-0.0045955023
Warm B,491983,3026,3025,2458,1499,0,0.010315927
Warm B,472384,2907,2906,2458,1499,1,0.011596108
Warm B,469854,2895,2894,2458,1499,0,-0.01077313
Warm B,564221,3471,3470,2458,1499,0,0.006750247
Warm B,467733,2883,2882,2458,1499,0,0.0026288284
Warm B,452227,2785,2784,2458,1499,0,-0.012641121
Warm B,450188,2776,2775,2458,1499,0,0.017263934
Warm B,420407,2541,2540,2458,1499,0,-0.010698165
Warm B,393512,2316,2315,2458,1499,0,0.0025784231
Warm B,388866,2279,2278,2458,1499,0,0.005340039
Warm B,379303,2216,2215,2458,1499,0,-0.010928738
Warm B,385187,2251,2250,2458,1499,0,0.003773322
Warm B,366445,2134,2133,2458,1499,1,0.0024748826
Warm B,359780,2104,2103,2458,1499,0,0.0022754376
Warm B,359256,2102,2101,2458,1499,0,0.0022539832
Warm B,380726,2225,2224,2458,1499,0,0.0027833483
Warm B,341447,2012,2011,2458,1499,0,-0.018219925
Warm B,323094,1916,1915,2458,1499,0,0.0012170414
Warm B,293382,1747,1746,2458,1499,0,0.00709574
Warm B,290882,1736,1735,2458,1499,1,-0.015548969
Warm B,291198,1737,1736,2458,1499,0,0.014692816
Warm B,265589,1613,1612,2458,1499,0,0.012801141
Warm B,205074,1262,1261,2458,1499,1,0.009157824
Warm B,202949,1246,1245,2458,1499,0,-0.009793755
Warm B,278778,1680,1679,2458,1499,0,0.003987959
Warm B,308428,1837,1836,2458,1499,0,-0.007528657
Warm B,307255,1835,1834,2458,1499,1,0.0005329638
Warm B,173538,1100,1099,2458,1499,0,0.0054117288
Warm B,331377,1958,1957,2458,1499,0,0.0060888673
Warm B,167716,1068,1067,2458,1499,0,-0.021351675
Warm B,212796,1297,1296,2458,1499,0,0.019320002
Warm B,156612,1010,1009,2458,1499,0,0.0030926885
Warm B,159888,1019,1018,2458,1499,0,-0.0029899555
Warm B,315016,1880,1879,2458,1499,0,0.013625572
Warm B,605634,3681,3680,2458,1499,0,0.011027821
Warm B,239773,1449,1448,2458,1499,0,0.0059348145
Warm B,144069,929,928,2458,1499,0,5.234324e-05
Warm B,233943,1422,1421,2458,1499,0,0.00020379387
Warm B,351494,2063,2062,2458,1499,0,0.026218442
Warm B,84933,552,551,2458,1499,0,0.00076265726
Warm B,82835,549,548,2458,1499,0,0.0041529853
Warm B,238677,1448,1447,2458,1499,0,0.0028091832
Warm B,190545,1181,1180,2458,1499,0,-0.0010276125
Warm B,119060,770,769,2458,1499,0,0.009028807
Warm B,81515,543,542,2458,1499,0,0.00023174193
Warm B,70376,475,474,2458,1499,1,-0.00605458
Warm B,71836,482,481,2458,1499,0,0.0012893814
Warm B,69190,463,462,2458,1499,0,0.0068500033
Warm B,57996,392,391,2458,1499,0,0.0048097395
Warm B,53636,352,351,2458,1499,0,0.019426776
Warm B,44409,302,301,2458,1499,0,0.009723529
Warm B,40329,272,271,2458,1499,1,-0.0020701187
Warm B,16425,130,129,2458,1499,0,-0.0020642718
Warm B,206703,1266,1265,2458,1499,0,0.0036196504
Warm B,552148,3401,3400,2458,1499,0,0.007925831
Warm B,105904,699,698,2458,1499,0,0.012553573
Warm B,892838,5394,5393,2458,1499,0,0.006707632
Warm B,689767,4126,4125,2458,1499,0,0.014440874
Warm B,62657,424,423,2458,1499,0,-0.00029154838
Warm B,933350,5636,5635,2458,1499,0,-0.017499927
Warm B,193492,1194,1193,2458,1499,0,0.0027273041
Warm B,62121,419,418,2458,1499,0,-0.0050439266
Warm B,549842,3391,3390,2458,1499,0,0.011439343
Warm B,515336,3182,3181,2460,1501,0,-0.0054802927
Warm B,514014,3172,3171,2460,1501,1,-0.0063500153
Warm B,516333,3189,3188,2460,1501,0,0.009910633
Warm B,566071,3476,3475,2460,1501,0,-0.009471197
Warm B,509446,3138,3137,2460,1501,0,-0.0065365224
Warm B,508505,3129,3128,2460,1501,0,0.005232147
Warm B,485442,2987,2986,2460,1501,0,-0.0042588334
Warm B,476692,2928,2927,2460,1501,0,0.0045359125
Warm B,895379,5412,5411,2460,1501,0,-0.0029057008
Warm B,754605,4497,4496,2460,1501,0,0.0045529264
Warm B,450190,2776,2775,2460,1501,0,0.017074037
Warm B,449207,2770,2769,2460,1501,0,-0.0032109134
Warm B,453224,2792,2791,2460,1501,0,-0.0080579845
Warm B,433968,2645,2644,2460,1501,0,-0.0046565724
Warm B,430689,2625,2624,2460,1501,0,0.00043166382
Warm B,426395,2590,2589,2460,1501,1,0.0020187024
Warm B,409513,2457,2456,2460,1501,0,0.02156236
Warm B,385189,2251,2250,2460,1501,0,-0.005574269
Warm B,369800,2164,2163,2460,1501,0,-0.0048704576
Warm B,305767,1820,1819,2460,1501,0,-0.00854611
Warm B,291202,1737,1736,2460,1501,0,-0.003831568
Warm B,278790,1680,1679,2460,1501,1,0.011805581
Warm B,280430,1683,1682,2460,1501,0,0.0012169061
Warm B,270778,1639,1638,2460,1501,0,-0.013132962
Warm B,267502,1626,1625,2460,1501,0,0.01118174
Warm B,247551,1496,1495,2460,1501,1,0.0027466887
Warm B,350251,2056,2055,2460,1501,1,-0.0032793474
Warm B,327742,1941,1940,2460,1501,0,0.0153684225
Warm B,180188,1128,1127,2460,1501,0,-0.0071434844
Warm B,176367,1115,1114,2460,1501,0,0.017309675
Warm B,196360,1207,1206,2460,1501,0,-0.008835884
Warm B,190553,1181,1180,2460,1501,0,-0.013940529
Warm B,159130,1017,1016,2460,1501,0,-0.0023886343
Warm B,125487,808,807,2460,1501,0,4.052854e-05
Warm B,123820,798,797,2460,1501,0,0.0063071433
Warm B,210679,1285,1284,2460,1501,0,-0.01174133
Warm B,107148,705,704,2460,1501,0,0.0021097886
Warm B,94694,636,635,2460,1501,1,0.0008932109
Warm B,92698,621,620,2460,1501,0,0.009358444
Warm B,140638,904,903,2460,1501,0,-0.0069613913
Warm B,82844,549,548,2460,1501,0,0.0047330884
Warm B,233947,1422,1421,2460,1501,0,-0.0099473065
Warm B,81518,543,542,2460,1501,0,0.0020481625
Warm B,57592,390,389,2460,1501,1,-0.006086493
Warm B,41170,278,277,2460,1501,0,-0.008579977
Warm B,14454,117,116,2460,1501,0,0.00982739
Warm B,6122,44,43,2460,1501,0,0.0024186305
Warm B,432575,2638,2637,2460,1501,0,-0.008583065
Warm B,298980,1776,1775,2460,1501,0,0.0155632105
Warm B,237691,1447,1446,2460,1501,0,-0.00014679995
Warm B,264967,1611,1610,2460,1501,0,0.013675588
Warm B,760620,4520,4519,2460,1501,0,-0.014646926
Warm B,290021,1733,1732,2460,1501,0,-0.00901744
Warm B,474327,2910,2909,2460,1501,1,0.0053048516
Warm B,62667,424,423,2460,1501,0,0.015576271
Warm B,457730,2820,2819,2460,1501,0,0.00955743
Warm B,237693,1447,1446,2461,1502,0,-0.008802532
Warm B,974239,5878,5877,2461,1502,0,-0.012443156
Warm B,227012,1377,1376,2472,1509,0,-0.009305723
Warm B,304733,1812,1811,2472,1509,0,0.009835273
Warm B,205085,1262,1261,2472,1509,0,-0.016456664
Warm B,278828,1680,1679,2472,1509,1,-0.00813867
Warm B,308458,1837,1836,2472,1509,0,0.002571765
Warm B,307280,1835,1834,2472,1509,0,-0.0069370163
Warm B,214714,1303,1302,2472,1509,0,-0.011309482
Warm B,331403,1958,1957,2472,1509,0,0.0020155371
Warm B,164360,1051,1050,2472,1509,1,-0.0014442056
Warm B,146858,948,947,2472,1509,1,-0.008359995
Warm B,185022,1150,1149,2472,1509,0,0.0051254067
Warm B,156643,1010,1009,2472,1509,0,0.007984403
Warm B,106686,702,701,2472,1509,0,-0.0008512933
Warm B,239808,1449,1448,2472,1509,0,0.00031493988
Warm B,283971,1698,1697,2472,1509,0,0.0013032574
Warm B,362809,2116,2115,2472,1509,1,0.010874612
Warm B,190589,1181,1180,2472,1509,0,0.0023428407
Warm B,71860,482,481,2472,1509,0,-0.0018542917
Warm B,53684,352,351,2472,1509,0,0.0011162714
Warm B,45901,308,307,2472,1509,0,-0.0037093526
Warm B,43622,300,299,2472,1509,0,-0.00055233453
Warm B,25233,178,177,2472,1509,0,-0.009149609
Warm B,238703,1448,1447,2472,1509,0,0.00080530776
Warm B,9254,62,61,2472,1509,1,-0.012534283
Warm B,892848,5394,5393,2472,1509,0,-0.011944989
Warm B,744747,4448,4447,2472,1509,0,0.0053363424
Warm B,257508,1579,1578,2472,1509,0,-0.00040767842
Warm B,633041,3824,3823,2472,1509,0,-0.008773534
Warm B,473351,2909,2908,2472,1509,1,-0.009518445
Warm B,136367,881,880,2472,1509,0,0.00795117
Warm B,609592,3695,3694,2472,1509,0,0.011882959
Warm B,141409,911,910,2472,1509,0,-0.0032426214
Warm B,549879,3391,3390,2472,1509,0,-0.01077787
Warm B,664573,4001,4000,2473,1510,0,0.021780116
Warm B,663837,3999,3998,2473,1510,0,0.0035398642
Warm B,661881,3992,3991,2473,1510,0,0.0075863115
Warm B,651278,3929,3928,2473,1510,0,0.0041577048
Warm B,672410,4041,4040,2473,1510,0,-0.0047789156
Warm B,648209,3903,3902,2473,1510,1,0.011579361
Warm B,647627,3900,3899,2473,1510,0,-0.02482311
Warm B,629192,3808,3807,2473,1510,0,0.0045800107
Warm B,625433,3780,3779,2473,1510,0,0.003059804
Warm B,623784,3773,3772,2473,1510,0,0.002163887
Warm B,621970,3768,3767,2473,1510,0,0.0031479723
Warm B,612433,3713,3712,2473,1510,0,-0.00032302178
Warm B,611786,3709,3708,2473,1510,0,0.0042947447
Warm B,719950,4312,4311,2473,1510,0,-0.014781505
Warm B,606395,3683,3682,2473,1510,0,-0.004012086
Warm B,633042,3824,3823,2473,1510,0,-0.009653442
Warm B,596391,3626,3625,2473,1510,0,-0.012540921
Warm B,583283,3562,3561,2473,1510,0,0.002833985
Warm B,576958,3526,3525,2473,1510,0,-0.0012357603
Warm B,579108,3539,3538,2473,1510,0,0.012506414
Warm B,571952,3507,3506,2473,1510,0,0.017684568
Warm B,570214,3499,3498,2473,1510,0,0.003221385
Warm B,560720,3449,3448,2473,1510,0,0.016485631
Warm B,556811,3422,3421,2473,1510,0,-0.0061924797
Warm B,552165,3401,3400,2473,1510,0,-0.0100354655
Warm B,549882,3391,3390,2473,1510,0,0.007525557
Warm B,536933,3311,3310,2473,1510,0,0.006503388
Warm B,539783,3320,3319,2473,1510,0,0.00091317436
Warm B,575183,3519,3518,2473,1510,0,0.024651922
Warm B,530874,3280,3279,2473,1510,0,0.0033610803
Warm B,522322,3224,3223,2473,1510,0,0.0017932102
Warm B,519178,3203,3202,2473,1510,0,0.011619934
Warm B,514803,3180,3179,2473,1510,0,0.013307185
Warm B,513453,3167,3166,2473,1510,0,-0.0005740514
Warm B,605652,3681,3680,2473,1510,0,0.017929446
Warm B,508513,3129,3128,2473,1510,0,-0.010824166
Warm B,504017,3098,3097,2473,1510,0,0.021783484
Warm B,502060,3082,3081,2473,1510,0,0.0044030948
Warm B,501694,3081,3080,2473,1510,0,0.0016632257
Warm B,501188,3080,3079,2473,1510,0,-0.009479414
Warm B,493898,3032,3031,2473,1510,1,0.008932834
Warm B,659079,3971,3970,2473,1510,0,-0.019454097
Warm B,493287,3031,3030,2473,1510,0,-0.0027209208
Warm B,477933,2934,2933,2473,1510,0,-0.0041156625
Warm B,695971,4169,4168,2473,1510,0,-0.003549797
Warm B,472406,2907,2906,2473,1510,0,0.0067140623
Warm B,468295,2887,2886,2473,1510,0,0.008211309
Warm B,455167,2802,2801,2473,1510,0,0.026112085
Warm B,748812,4471,4470,2473,1510,0,-0.0016137627
Warm B,438782,2681,2680,2473,1510,1,0.01440768
Warm B,433972,2645,2644,2473,1510,0,0.015355544
Warm B,432994,2639,2638,2473,1510,0,-0.0017637186
Warm B,423106,2565,2564,2473,1510,1,0.006091546
Warm B,420414,2541,2540,2473,1510,1,0.0110681895
Warm B,419666,2537,2536,2473,1510,0,-0.0049659195
Warm B,409125,2456,2455,2473,1510,0,0.0031931736
Warm B,402213,2402,2401,2473,1510,0,0.002303882
Warm B,404435,2419,2418,2473,1510,0,0.012400053
Warm B,398119,2367,2366,2473,1510,0,0.0014530753
Warm B,399765,2380,2379,2473,1510,0,-0.0008676844
Warm B,359961,2105,2104,2473,1510,0,0.0060241716
Warm B,380739,2225,2224,2473,1510,0,0.0063788495
Warm B,331404,1958,1957,2473,1510,0,0.017017966
Warm B,298651,1773,1772,2473,1510,0,0.012774839
Warm B,298524,1770,1769,2473,1510,0,0.009644028
Warm B,291221,1737,1736,2473,1510,0,0.0041372757
Warm B,281189,1687,1686,2473,1510,1,-0.0034401484
Warm B,323709,1920,1919,2473,1510,0,0.009494096
Warm B,259354,1587,1586,2473,1510,0,-0.0034954082
Warm B,256737,1570,1569,2473,1510,0,-0.018434621
Warm B,265611,1613,1612,2473,1510,0,-0.0018702396
Warm B,326694,1937,1936,2473,1510,0,-0.003774806
Warm B,356791,2090,2089,2473,1510,1,-0.015615128
Warm B,227013,1377,1376,2473,1510,0,0.004202447
Warm B,335620,1980,1979,2473,1510,0,0.012672715
Warm B,205086,1262,1261,2473,1510,0,-0.009591672
Warm B,261639,1599,1598,2473,1510,0,0.022085633
Warm B,278830,1680,1679,2473,1510,0,0.003258369
Warm B,304734,1812,1811,2473,1510,1,-0.0012476719
Warm B,213333,1298,1297,2473,1510,0,-0.016790953
Warm B,307282,1835,1834,2473,1510,0,-0.0036710394
Warm B,180198,1128,1127,2473,1510,0,0.0020597568
Warm B,173548,1100,1099,2473,1510,0,-0.009207428
Warm B,248703,1501,1500,2473,1510,1,-0.015011494
Warm B,183107,1141,1140,2473,1510,0,-0.0021935706
Warm B,155769,1004,1003,2473,1510,0,-0.0030625658
Warm B,164362,1051,1050,2473,1510,1,0.012801116
Warm B,185024,1150,1149,2473,1510,0,0.006129666
Warm B,106687,702,701,2473,1510,0,-0.003915461
Warm B,263101,1605,1604,2473,1510,0,0.015767358
Warm B,233965,1422,1421,2473,1510,0,0.008973874
Warm B,351535,2063,2062,2473,1510,0,0.0025825663
Warm B,82872,549,548,2473,1510,0,0.008470137
