phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm C,437997,2676,2675,1913,1092,1,0.8202689
Warm C,433728,2643,2642,1913,1092,0,0.47764817
Warm C,428844,2609,2608,1913,1092,1,0.7905742
Warm C,425394,2581,2580,1913,1092,0,0.800785
Warm C,414246,2493,2492,1913,1092,0,0.53959054
Warm C,405254,2426,2425,1913,1092,1,0.83353347
Warm C,412150,2478,2477,1913,1092,0,0.54350924
Warm C,389055,2279,2278,1913,1092,0,0.78292435
Warm C,386408,2259,2258,1913,1092,1,0.9300848
Warm C,385368,2251,2250,1913,1092,0,0.8177483
Warm C,372107,2173,2172,1913,1092,1,0.59846157
Warm C,374290,2181,2180,1913,1092,0,0.72501785
Warm C,359501,2102,2101,1913,1092,0,0.25298727
Warm C,349164,2049,2048,1913,1092,1,0.53121144
Warm C,339703,2002,2001,1913,1092,1,0.7253749
Warm C,317214,1885,1884,1913,1092,1,0.8811117
Warm C,320239,1899,1898,1913,1092,1,0.73300797
Warm C,304507,1810,1809,1913,1092,1,0.52742314
Warm C,316952,1884,1883,1913,1092,1,0.81237006
Warm C,301547,1791,1790,1913,1092,1,0.4088266
Warm C,290734,1734,1733,1913,1092,0,0.8307483
Warm C,292462,1741,1740,1913,1092,1,0.8259333
Warm C,264213,1607,1606,1913,1092,0,0.24374633
Warm C,252615,1530,1529,1913,1092,0,0.8260702
Warm C,242240,1461,1460,1913,1092,1,0.6792661
Warm C,631725,3821,3820,1913,1092,0,0.37243947
Warm C,230974,1398,1397,1913,1092,1,0.4688587
Warm C,325523,1926,1925,1913,1092,0,0.8015074
Warm C,309956,1843,1842,1913,1092,1,0.68432385
Warm C,276368,1671,1670,1913,1092,0,0.78156954
Warm C,212126,1291,1290,1913,1092,1,0.7117221
Warm C,208891,1274,1273,1913,1092,1,0.5068782
Warm C,220438,1335,1334,1913,1092,0,0.36160573
Warm C,189071,1172,1171,1913,1092,1,0.6737067
Warm C,183805,1145,1144,1913,1092,1,0.44958746
Warm C,173214,1098,1097,1913,1092,1,0.7528289
Warm C,328476,1941,1940,1913,1092,0,0.47800353
Warm C,191253,1181,1180,1913,1092,0,0.23089898
Warm C,158476,1015,1014,1913,1092,0,0.81270516
Warm C,143927,928,927,1913,1092,1,0.9052798
Warm C,185574,1150,1149,1913,1092,1,0.18578254
Warm C,138615,889,888,1913,1092,1,0.44244656
Warm C,127791,824,823,1913,1092,1,0.45455506
Warm C,315452,1880,1879,1913,1092,1,0.62420344
Warm C,125887,810,809,1913,1092,0,0.7776459
Warm C,115488,749,748,1913,1092,1,0.52035284
Warm C,198237,1218,1217,1913,1092,0,0.5541632
Warm C,100946,673,672,1913,1092,1,0.5942319
Warm C,98172,656,655,1913,1092,0,0.5419073
Warm C,92397,617,616,1913,1092,0,0.67037845
Warm C,169630,1077,1076,1913,1092,1,0.7692856
Warm C,319488,1897,1896,1913,1092,1,0.64520377
Warm C,77734,524,523,1913,1092,1,0.8687405
Warm C,75730,515,514,1913,1092,1,0.47064283
Warm C,66384,444,443,1913,1092,1,0.71651655
Warm C,58053,392,391,1913,1092,1,0.7139924
Warm C,145445,935,934,1913,1092,1,0.71021295
Warm C,34124,230,229,1913,1092,1,0.83883697
Warm C,22001,161,160,1913,1092,1,0.92996335
Warm C,440181,2691,2690,1913,1092,1,0.92622054
Warm C,7724,53,52,1913,1092,1,0.9297205
Warm C,357612,2092,2091,1913,1092,0,0.52343297
Warm C,408344,2453,2452,1913,1092,0,0.6405487
Warm C,24363,173,172,1913,1092,1,0.8142472
Warm C,207030,1266,1265,1913,1092,1,0.7709552
Warm C,263542,1605,1604,1913,1092,1,0.51743025
Warm C,524449,3233,3232,1913,1092,0,0.8318781
Warm C,254897,1551,1550,1913,1092,1,0.7180792
Warm C,421139,2544,2543,1913,1092,1,0.54807466
Warm C,336181,1980,1979,1913,1092,1,0.7985028
Warm C,183297,1141,1140,1913,1092,1,0.6353317
Warm C,841208,5054,5053,1913,1092,0,0.46005985
Warm C,322573,1912,1911,1913,1092,0,0.14046286
Warm C,993897,6002,6001,1913,1092,1,0.81757617
Warm C,923968,5580,5579,1913,1092,1,0.82570875
Warm C,290414,1733,1732,1913,1092,1,0.68674684
Warm C,831953,5001,5000,1913,1092,1,0.89418083
Warm C,63202,424,423,1913,1092,1,0.9142021
Warm C,768792,4579,4578,1913,1092,1,0.6337999
Cold,444995,2744,2743,1919,1097,0,0.112206854
Cold,441077,2700,2699,1919,1097,1,0.23367518
Cold,431906,2631,2630,1919,1097,1,0.60435253
Cold,423507,2566,2565,1919,1097,0,0.391364
Cold,422992,2564,2563,1919,1097,0,0.5826288
Cold,420535,2541,2540,1919,1097,0,0.4737267
Cold,410722,2464,2463,1919,1097,0,0.3626164
Cold,412411,2481,2480,1919,1097,0,0.41302398
Cold,400089,2381,2380,1919,1097,0,0.33949924
Cold,395216,2334,2333,1919,1097,1,0.73965967
Cold,424139,2571,2570,1919,1097,1,0.6577109
Cold,385746,2255,2254,1919,1097,0,0.66997397
Cold,384214,2244,2243,1919,1097,0,0.37133536
Cold,375677,2188,2187,1919,1097,0,0.23963867
Cold,362566,2115,2114,1919,1097,1,0.6739153
Cold,364904,2124,2123,1919,1097,1,0.54005504
Cold,315798,1881,1880,1919,1097,1,0.6797068
Cold,325528,1926,1925,1919,1097,1,0.6959964
Cold,288141,1721,1720,1919,1097,0,0.23158313
Cold,268594,1631,1630,1919,1097,0,0.49928322
Cold,307057,1834,1833,1919,1097,0,0.7320467
Cold,284390,1698,1697,1919,1097,0,0.4028393
Cold,218082,1322,1321,1919,1097,1,0.55237234
Cold,208377,1273,1272,1919,1097,0,0.3084394
Cold,236465,1434,1433,1919,1097,1,0.33197716
Cold,194158,1196,1195,1919,1097,1,0.60416895
Cold,183303,1141,1140,1919,1097,0,0.39911944
Cold,167993,1068,1067,1919,1097,0,0.532701
Cold,334726,1974,1973,1919,1097,1,0.31171384
Cold,162344,1034,1033,1919,1097,0,0.43283218
Cold,157110,1010,1009,1919,1097,0,0.1142377
Cold,380415,2223,2222,1919,1097,1,0.22925757
Cold,263550,1605,1604,1919,1097,0,0.43237233
Cold,94480,634,633,1919,1097,0,0.6602731
Cold,83387,549,548,1919,1097,1,0.6581817
Cold,73160,494,493,1919,1097,1,0.7113365
Cold,69787,470,469,1919,1097,0,0.62273777
Cold,69729,469,468,1919,1097,1,0.5619365
Cold,61304,412,411,1919,1097,1,0.7928813
Cold,258542,1584,1583,1919,1097,0,0.27917737
Cold,32083,216,215,1919,1097,0,0.5076231
Cold,15036,119,118,1919,1097,0,0.54448074
Cold,10515,75,74,1919,1097,1,0.8031366
Cold,49437,329,328,1919,1097,0,0.22330715
Cold,9768,66,65,1919,1097,0,0.47211418
Cold,234275,1422,1421,1919,1097,0,0.2516382
Cold,207040,1266,1265,1919,1097,1,0.32459614
Cold,158490,1015,1014,1919,1097,1,0.511051
Cold,823344,4950,4949,1919,1097,0,0.22001426
Cold,386145,2258,2257,1919,1097,0,0.4291963
Cold,317859,1889,1888,1919,1097,0,0.29570457
Cold,410506,2462,2461,1919,1097,0,0.3358876
Cold,772726,4607,4606,1919,1097,0,0.54408324
Cold,136802,881,880,1919,1097,0,0.2656436
Cold,403152,2407,2406,1919,1097,1,0.42241833
Cold,25994,184,183,1919,1097,0,0.68184036
Warm A,444995,2744,2743,1919,1097,0,0.045801878
Warm A,441077,2700,2699,1919,1097,1,0.092239834
Warm A,431906,2631,2630,1919,1097,1,0.3628675
Warm A,423507,2566,2565,1919,1097,0,0.19277869
Warm A,422992,2564,2563,1919,1097,0,0.4543835
Warm A,420535,2541,2540,1919,1097,0,0.37999836
Warm A,410722,2464,2463,1919,1097,0,0.16431753
Warm A,412411,2481,2480,1919,1097,0,0.23343801
Warm A,400089,2381,2380,1919,1097,0,0.15593182
Warm A,395216,2334,2333,1919,1097,1,0.6327803
Warm A,424139,2571,2570,1919,1097,1,0.61839616
Warm A,385746,2255,2254,1919,1097,0,0.53139114
Warm A,384214,2244,2243,1919,1097,0,0.23385847
Warm A,375677,2188,2187,1919,1097,0,0.11514829
Warm A,362566,2115,2114,1919,1097,1,0.43774715
Warm A,364904,2124,2123,1919,1097,1,0.2983518
Warm A,315798,1881,1880,1919,1097,1,0.5752109
Warm A,325528,1926,1925,1919,1097,1,0.4947203
Warm A,288141,1721,1720,1919,1097,0,0.114103176
Warm A,268594,1631,1630,1919,1097,0,0.31390223
Warm A,307057,1834,1833,1919,1097,0,0.6168844
Warm A,284390,1698,1697,1919,1097,0,0.1915394
Warm A,218082,1322,1321,1919,1097,1,0.36216846
Warm A,208377,1273,1272,1919,1097,0,0.14503871
Warm A,236465,1434,1433,1919,1097,1,0.21000949
Warm A,194158,1196,1195,1919,1097,1,0.45287782
Warm A,183303,1141,1140,1919,1097,0,0.14033256
Warm A,167993,1068,1067,1919,1097,0,0.40135223
Warm A,334726,1974,1973,1919,1097,1,0.15975402
Warm A,162344,1034,1033,1919,1097,0,0.22925764
Warm A,157110,1010,1009,1919,1097,0,0.039649535
Warm A,380415,2223,2222,1919,1097,1,0.10334519
Warm A,263550,1605,1604,1919,1097,0,0.19561383
Warm A,94480,634,633,1919,1097,0,0.5998766
Warm A,83387,549,548,1919,1097,1,0.5231845
Warm A,73160,494,493,1919,1097,1,0.66684395
Warm A,69787,470,469,1919,1097,0,0.56190217
Warm A,69729,469,468,1919,1097,1,0.40445685
Warm A,61304,412,411,1919,1097,1,0.5942784
Warm A,258542,1584,1583,1919,1097,0,0.15132292
Warm A,32083,216,215,1919,1097,0,0.38530996
Warm A,15036,119,118,1919,1097,0,0.4118466
Warm A,10515,75,74,1919,1097,1,0.71757835
Warm A,49437,329,328,1919,1097,0,0.075262144
Warm A,9768,66,65,1919,1097,0,0.28514582
Warm A,234275,1422,1421,1919,1097,0,0.09497159
Warm A,207040,1266,1265,1919,1097,1,0.16508898
Warm A,158490,1015,1014,1919,1097,1,0.26943675
Warm A,823344,4950,4949,1919,1097,0,0.09818995
Warm A,386145,2258,2257,1919,1097,0,0.281545
Warm A,317859,1889,1888,1919,1097,0,0.13980515
Warm A,410506,2462,2461,1919,1097,0,0.14622806
Warm A,772726,4607,4606,1919,1097,0,0.3039254
Warm A,136802,881,880,1919,1097,0,0.14573625
Warm A,403152,2407,2406,1919,1097,1,0.24340284
Warm A,25994,184,183,1919,1097,0,0.3376061
Warm B,444995,2744,2743,1919,1097,0,0.09362231
Warm B,441077,2700,2699,1919,1097,1,0.26611128
Warm B,431906,2631,2630,1919,1097,1,0.5959071
Warm B,423507,2566,2565,1919,1097,0,0.3917955
Warm B,422992,2564,2563,1919,1097,0,0.5859088
Warm B,420535,2541,2540,1919,1097,0,0.4563679
Warm B,410722,2464,2463,1919,1097,0,0.38234493
Warm B,412411,2481,2480,1919,1097,0,0.46047148
Warm B,400089,2381,2380,1919,1097,0,0.3364726
Warm B,395216,2334,2333,1919,1097,1,0.7463502
Warm B,424139,2571,2570,1919,1097,1,0.65505594
Warm B,385746,2255,2254,1919,1097,0,0.67972684
Warm B,384214,2244,2243,1919,1097,0,0.45365593
Warm B,375677,2188,2187,1919,1097,0,0.26565567
Warm B,362566,2115,2114,1919,1097,1,0.6792559
Warm B,364904,2124,2123,1919,1097,1,0.63323087
Warm B,315798,1881,1880,1919,1097,1,0.63945425
Warm B,325528,1926,1925,1919,1097,1,0.6826577
Warm B,288141,1721,1720,1919,1097,0,0.24626239
Warm B,268594,1631,1630,1919,1097,0,0.5617302
Warm B,307057,1834,1833,1919,1097,0,0.7413161
Warm B,284390,1698,1697,1919,1097,0,0.46102065
Warm B,218082,1322,1321,1919,1097,1,0.63581496
Warm B,208377,1273,1272,1919,1097,0,0.39852676
Warm B,236465,1434,1433,1919,1097,1,0.29607323
Warm B,194158,1196,1195,1919,1097,1,0.6282399
Warm B,183303,1141,1140,1919,1097,0,0.3979041
Warm B,167993,1068,1067,1919,1097,0,0.5610326
Warm B,334726,1974,1973,1919,1097,1,0.36384794
Warm B,162344,1034,1033,1919,1097,0,0.4649231
Warm B,157110,1010,1009,1919,1097,0,0.12745489
Warm B,380415,2223,2222,1919,1097,1,0.2576325
Warm B,263550,1605,1604,1919,1097,0,0.44272238
Warm B,94480,634,633,1919,1097,0,0.65956557
Warm B,83387,549,548,1919,1097,1,0.6551321
Warm B,73160,494,493,1919,1097,1,0.7248876
Warm B,69787,470,469,1919,1097,0,0.6646979
Warm B,69729,469,468,1919,1097,1,0.5652268
Warm B,61304,412,411,1919,1097,1,0.8101147
Warm B,258542,1584,1583,1919,1097,0,0.33355528
Warm B,32083,216,215,1919,1097,0,0.5159964
Warm B,15036,119,118,1919,1097,0,0.54450756
Warm B,10515,75,74,1919,1097,1,0.7702955
Warm B,49437,329,328,1919,1097,0,0.23938602
Warm B,9768,66,65,1919,1097,0,0.5231033
Warm B,234275,1422,1421,1919,1097,0,0.2451718
Warm B,207040,1266,1265,1919,1097,1,0.44362965
Warm B,158490,1015,1014,1919,1097,1,0.5631271
Warm B,823344,4950,4949,1919,1097,0,0.27347887
Warm B,386145,2258,2257,1919,1097,0,0.48777834
Warm B,317859,1889,1888,1919,1097,0,0.3393845
Warm B,410506,2462,2461,1919,1097,0,0.3770606
Warm B,772726,4607,4606,1919,1097,0,0.59001684
Warm B,136802,881,880,1919,1097,0,0.28562406
Warm B,403152,2407,2406,1919,1097,1,0.46129683
Warm B,25994,184,183,1919,1097,0,0.7277753
Warm C,444995,2744,2743,1919,1097,0,0.06099314
Warm C,441077,2700,2699,1919,1097,1,0.14055833
Warm C,431906,2631,2630,1919,1097,1,0.42522445
Warm C,423507,2566,2565,1919,1097,0,0.26846865
Warm C,422992,2564,2563,1919,1097,0,0.52129984
Warm C,420535,2541,2540,1919,1097,0,0.4846412
Warm C,410722,2464,2463,1919,1097,0,0.21952595
Warm C,412411,2481,2480,1919,1097,0,0.34897098
Warm C,400089,2381,2380,1919,1097,0,0.21548618
Warm C,395216,2334,2333,1919,1097,1,0.61772966
Warm C,424139,2571,2570,1919,1097,1,0.6200306
Warm C,385746,2255,2254,1919,1097,0,0.5215127
Warm C,384214,2244,2243,1919,1097,0,0.30235198
Warm C,375677,2188,2187,1919,1097,0,0.16314933
Warm C,362566,2115,2114,1919,1097,1,0.55341405
Warm C,364904,2124,2123,1919,1097,1,0.41511896
Warm C,315798,1881,1880,1919,1097,1,0.6510868
Warm C,325528,1926,1925,1919,1097,1,0.54124075
Warm C,288141,1721,1720,1919,1097,0,0.17055179
Warm C,268594,1631,1630,1919,1097,0,0.37818193
Warm C,307057,1834,1833,1919,1097,0,0.6419873
Warm C,284390,1698,1697,1919,1097,0,0.35827947
Warm C,218082,1322,1321,1919,1097,1,0.45868233
Warm C,208377,1273,1272,1919,1097,0,0.20103711
Warm C,236465,1434,1433,1919,1097,1,0.24686922
Warm C,194158,1196,1195,1919,1097,1,0.39871973
Warm C,183303,1141,1140,1919,1097,0,0.19655636
Warm C,167993,1068,1067,1919,1097,0,0.41786432
Warm C,334726,1974,1973,1919,1097,1,0.21852072
Warm C,162344,1034,1033,1919,1097,0,0.29691738
Warm C,157110,1010,1009,1919,1097,0,0.06579517
Warm C,380415,2223,2222,1919,1097,1,0.19940002
Warm C,263550,1605,1604,1919,1097,0,0.26466274
Warm C,94480,634,633,1919,1097,0,0.62436754
Warm C,83387,549,548,1919,1097,1,0.5464696
Warm C,73160,494,493,1919,1097,1,0.64954555
Warm C,69787,470,469,1919,1097,0,0.5587879
Warm C,69729,469,468,1919,1097,1,0.49442875
Warm C,61304,412,411,1919,1097,1,0.74237704
Warm C,258542,1584,1583,1919,1097,0,0.18523774
Warm C,32083,216,215,1919,1097,0,0.40070873
Warm C,15036,119,118,1919,1097,0,0.39257336
Warm C,10515,75,74,1919,1097,1,0.63433325
Warm C,49437,329,328,1919,1097,0,0.13311984
Warm C,9768,66,65,1919,1097,0,0.3272832
Warm C,234275,1422,1421,1919,1097,0,0.12669541
Warm C,207040,1266,1265,1919,1097,1,0.2691861
Warm C,158490,1015,1014,1919,1097,1,0.33744073
Warm C,823344,4950,4949,1919,1097,0,0.18848428
Warm C,386145,2258,2257,1919,1097,0,0.35822958
Warm C,317859,1889,1888,1919,1097,0,0.1983301
Warm C,410506,2462,2461,1919,1097,0,0.21047
Warm C,772726,4607,4606,1919,1097,0,0.4190931
Warm C,136802,881,880,1919,1097,0,0.24166138
Warm C,403152,2407,2406,1919,1097,1,0.2774869
Warm C,25994,184,183,1919,1097,0,0.47103608
Cold,322604,1912,1911,1929,1103,0,0.44221088
Cold,316973,1884,1883,1929,1103,1,0.93432695
Cold,169130,1073,1072,1929,1103,1,0.9092112
Cold,84846,551,550,1929,1103,0,0.9311432
Cold,48842,327,326,1929,1103,1,0.7621224
Cold,37231,253,252,1929,1103,1,0.9330406
Cold,43452,299,298,1929,1103,1,0.983548
Cold,34738,235,234,1929,1103,1,0.97045296
Cold,148823,957,956,1929,1103,1,0.9884483
Cold,23709,169,168,1929,1103,0,0.7314825
Cold,13548,107,106,1929,1103,1,0.90889114
Cold,12720,97,96,1929,1103,1,0.9822605
Cold,123527,796,795,1929,1103,0,0.6140814
Cold,592125,3610,3609,1929,1103,0,0.11847671
Cold,384760,2247,2246,1929,1103,1,0.88485193
Cold,249930,1505,1504,1929,1103,1,0.8640585
Cold,106252,699,698,1929,1103,0,0.75858545
Cold,421158,2544,2543,1929,1103,1,0.83102155
Cold,171942,1088,1087,1929,1103,1,0.9602935
Cold,285444,1701,1700,1929,1103,1,0.7993839
Cold,992447,5996,5995,1929,1103,1,0.91836333
Cold,63239,424,423,1929,1103,1,0.9913482
Cold,839406,5046,5045,1929,1103,1,0.89820856
Cold,825607,4958,4957,1929,1103,1,0.74642414
Warm A,322604,1912,1911,1929,1103,0,0.42344114
Warm A,316973,1884,1883,1929,1103,1,0.8699473
Warm A,169130,1073,1072,1929,1103,1,0.8556812
Warm A,84846,551,550,1929,1103,0,0.7989808
Warm A,48842,327,326,1929,1103,1,0.62508994
Warm A,37231,253,252,1929,1103,1,0.8638619
Warm A,43452,299,298,1929,1103,1,0.9676002
Warm A,34738,235,234,1929,1103,1,0.9355098
Warm A,148823,957,956,1929,1103,1,0.979112
Warm A,23709,169,168,1929,1103,0,0.65620095
Warm A,13548,107,106,1929,1103,1,0.81850475
Warm A,12720,97,96,1929,1103,1,0.9597846
Warm A,123527,796,795,1929,1103,0,0.46113554
Warm A,592125,3610,3609,1929,1103,0,0.13368651
Warm A,384760,2247,2246,1929,1103,1,0.7599081
Warm A,249930,1505,1504,1929,1103,1,0.79211336
Warm A,106252,699,698,1929,1103,0,0.660108
Warm A,421158,2544,2543,1929,1103,1,0.6989801
Warm A,171942,1088,1087,1929,1103,1,0.8636705
Warm A,285444,1701,1700,1929,1103,1,0.6424462
Warm A,992447,5996,5995,1929,1103,1,0.86638975
Warm A,63239,424,423,1929,1103,1,0.97495437
Warm A,839406,5046,5045,1929,1103,1,0.8293194
Warm A,825607,4958,4957,1929,1103,1,0.6144091
Warm B,322604,1912,1911,1929,1103,0,0.366571
Warm B,316973,1884,1883,1929,1103,1,0.78194535
Warm B,169130,1073,1072,1929,1103,1,0.75226843
Warm B,84846,551,550,1929,1103,0,0.711036
Warm B,48842,327,326,1929,1103,1,0.5267166
Warm B,37231,253,252,1929,1103,1,0.80504507
Warm B,43452,299,298,1929,1103,1,0.95362544
Warm B,34738,235,234,1929,1103,1,0.8824143
Warm B,148823,957,956,1929,1103,1,0.9603535
Warm B,23709,169,168,1929,1103,0,0.5814092
Warm B,13548,107,106,1929,1103,1,0.7103995
Warm B,12720,97,96,1929,1103,1,0.92747283
Warm B,123527,796,795,1929,1103,0,0.29896125
Warm B,592125,3610,3609,1929,1103,0,0.11645573
Warm B,384760,2247,2246,1929,1103,1,0.61481255
Warm B,249930,1505,1504,1929,1103,1,0.7116974
Warm B,106252,699,698,1929,1103,0,0.46868518
Warm B,421158,2544,2543,1929,1103,1,0.52113175
Warm B,171942,1088,1087,1929,1103,1,0.79152685
Warm B,285444,1701,1700,1929,1103,1,0.5033655
Warm B,992447,5996,5995,1929,1103,1,0.8154221
Warm B,63239,424,423,1929,1103,1,0.952924
Warm B,839406,5046,5045,1929,1103,1,0.7584618
Warm B,825607,4958,4957,1929,1103,1,0.49225235
Warm C,322604,1912,1911,1929,1103,0,0.2913193
Warm C,316973,1884,1883,1929,1103,1,0.6971931
Warm C,169130,1073,1072,1929,1103,1,0.691109
Warm C,84846,551,550,1929,1103,0,0.5962843
Warm C,48842,327,326,1929,1103,1,0.44295952
Warm C,37231,253,252,1929,1103,1,0.7421643
Warm C,43452,299,298,1929,1103,1,0.922329
Warm C,34738,235,234,1929,1103,1,0.82074183
Warm C,148823,957,956,1929,1103,1,0.9226464
Warm C,23709,169,168,1929,1103,0,0.5678054
Warm C,13548,107,106,1929,1103,1,0.64685905
Warm C,12720,97,96,1929,1103,1,0.8793027
Warm C,123527,796,795,1929,1103,0,0.22528695
Warm C,592125,3610,3609,1929,1103,0,0.07174937
Warm C,384760,2247,2246,1929,1103,1,0.45298725
Warm C,249930,1505,1504,1929,1103,1,0.58883184
Warm C,106252,699,698,1929,1103,0,0.3225475
Warm C,421158,2544,2543,1929,1103,1,0.44699115
Warm C,171942,1088,1087,1929,1103,1,0.73983204
Warm C,285444,1701,1700,1929,1103,1,0.45061058
Warm C,992447,5996,5995,1929,1103,1,0.8045647
Warm C,63239,424,423,1929,1103,1,0.92095023
Warm C,839406,5046,5045,1929,1103,1,0.67899114
Warm C,825607,4958,4957,1929,1103,1,0.40201807
Cold,130002,840,839,1934,1105,1,0.9266692
Cold,70895,476,475,1934,1105,1,0.8979231
Cold,75990,516,515,1934,1105,1,0.64817137
Cold,58540,396,395,1934,1105,1,0.87305415
Cold,228466,1383,1382,1934,1105,1,0.73834807
Cold,33151,224,223,1934,1105,1,0.7508113
Cold,23724,169,168,1934,1105,1,0.6476704
Cold,12723,97,96,1934,1105,1,0.9701807
Cold,592137,3610,3609,1934,1105,0,0.066465296
Cold,9316,62,61,1934,1105,1,0.83441794
Cold,357642,2092,2091,1934,1105,0,0.6752595
Cold,15640,123,122,1934,1105,0,0.6116767
Cold,388206,2271,2270,1934,1105,1,0.96693224
Cold,322617,1912,1911,1934,1105,0,0.4132763
Cold,821600,4940,4939,1934,1105,1,0.84797055
Cold,171961,1088,1087,1934,1105,1,0.88546205
Cold,403153,2407,2406,1934,1105,0,0.78344053
Warm A,130002,840,839,1934,1105,1,0.94002205
Warm A,70895,476,475,1934,1105,1,0.9236712
Warm A,75990,516,515,1934,1105,1,0.7518448
Warm A,58540,396,395,1934,1105,1,0.91107565
Warm A,228466,1383,1382,1934,1105,1,0.84359235
Warm A,33151,224,223,1934,1105,1,0.84788555
Warm A,23724,169,168,1934,1105,1,0.74483997
Warm A,12723,97,96,1934,1105,1,0.9759755
Warm A,592137,3610,3609,1934,1105,0,0.119193934
Warm A,9316,62,61,1934,1105,1,0.859805
Warm A,357642,2092,2091,1934,1105,0,0.7241023
Warm A,15640,123,122,1934,1105,0,0.7557995
Warm A,388206,2271,2270,1934,1105,1,0.9704024
Warm A,322617,1912,1911,1934,1105,0,0.53873616
Warm A,821600,4940,4939,1934,1105,1,0.88208145
Warm A,171961,1088,1087,1934,1105,1,0.9130268
Warm A,403153,2407,2406,1934,1105,0,0.81162715
Warm B,130002,840,839,1934,1105,1,0.9104526
Warm B,70895,476,475,1934,1105,1,0.8823703
Warm B,75990,516,515,1934,1105,1,0.7060981
Warm B,58540,396,395,1934,1105,1,0.87905544
Warm B,228466,1383,1382,1934,1105,1,0.7981994
Warm B,33151,224,223,1934,1105,1,0.74430686
Warm B,23724,169,168,1934,1105,1,0.67019624
Warm B,12723,97,96,1934,1105,1,0.94646657
Warm B,592137,3610,3609,1934,1105,0,0.086715184
Warm B,9316,62,61,1934,1105,1,0.8484425
Warm B,357642,2092,2091,1934,1105,0,0.7159604
Warm B,15640,123,122,1934,1105,0,0.67903507
Warm B,388206,2271,2270,1934,1105,1,0.9602527
Warm B,322617,1912,1911,1934,1105,0,0.47987178
Warm B,821600,4940,4939,1934,1105,1,0.8531556
Warm B,171961,1088,1087,1934,1105,1,0.8972233
Warm B,403153,2407,2406,1934,1105,0,0.77842164
Warm C,130002,840,839,1934,1105,1,0.93493927
Warm C,70895,476,475,1934,1105,1,0.9295535
Warm C,75990,516,515,1934,1105,1,0.8471786
Warm C,58540,396,395,1934,1105,1,0.9409138
Warm C,228466,1383,1382,1934,1105,1,0.8888542
Warm C,33151,224,223,1934,1105,1,0.8148356
Warm C,23724,169,168,1934,1105,1,0.73308396
Warm C,12723,97,96,1934,1105,1,0.96546483
Warm C,592137,3610,3609,1934,1105,0,0.14293809
Warm C,9316,62,61,1934,1105,1,0.8971287
Warm C,357642,2092,2091,1934,1105,0,0.7990404
Warm C,15640,123,122,1934,1105,0,0.8029292
Warm C,388206,2271,2270,1934,1105,1,0.9802044
Warm C,322617,1912,1911,1934,1105,0,0.56969076
Warm C,821600,4940,4939,1934,1105,1,0.92692506
Warm C,171961,1088,1087,1934,1105,1,0.94233483
Warm C,403153,2407,2406,1934,1105,0,0.833461
Cold,414726,2496,2495,1935,1106,1,0.6986237
Cold,390879,2294,2293,1935,1106,1,0.88876814
Cold,364179,2121,2120,1935,1106,1,0.830625
Cold,364922,2124,2123,1935,1106,1,0.9755104
Cold,352994,2067,2066,1935,1106,0,0.40548244
Cold,354260,2073,2072,1935,1106,1,0.8737306
Cold,343733,2018,2017,1935,1106,1,0.9683262
Cold,269200,1632,1631,1935,1106,0,0.6189892
Cold,361849,2109,2108,1935,1106,1,0.8541848
Cold,346334,2030,2029,1935,1106,1,0.9569992
Cold,242957,1465,1464,1935,1106,1,0.97996897
Cold,228467,1383,1382,1935,1106,0,0.8724725
Cold,249579,1503,1502,1935,1106,1,0.8593615
Cold,325547,1926,1925,1935,1106,1,0.9447618
Cold,208385,1273,1272,1935,1106,1,0.96461153
Cold,182872,1140,1139,1935,1106,1,0.80872715
Cold,162356,1034,1033,1935,1106,1,0.88640547
Cold,191315,1181,1180,1935,1106,1,0.6256217
Cold,246443,1489,1488,1935,1106,0,0.88067454
Cold,138684,889,888,1935,1106,1,0.7958851
Cold,84430,550,549,1935,1106,1,0.77045435
Cold,72269,482,481,1935,1106,1,0.85443085
Cold,35303,238,237,1935,1106,1,0.76821095
Cold,23725,169,168,1935,1106,1,0.6937918
Cold,148830,957,956,1935,1106,1,0.9854835
Cold,12725,97,96,1935,1106,1,0.9798931
Cold,123529,796,795,1935,1106,0,0.6314197
Cold,357643,2092,2091,1935,1106,1,0.7443987
Cold,421166,2544,2543,1935,1106,1,0.8392413
Cold,322618,1912,1911,1935,1106,0,0.43492025
Cold,48555,326,325,1935,1106,0,0.57929116
Cold,158536,1015,1014,1935,1106,1,0.9513527
Cold,348176,2041,2040,1935,1106,1,0.7974332
Cold,256122,1561,1560,1935,1106,1,0.8926809
Cold,208918,1274,1273,1935,1106,1,0.83224666
Cold,50641,333,332,1935,1106,0,0.5981045
Cold,328543,1941,1940,1935,1106,1,0.84854835
Cold,171962,1088,1087,1935,1106,0,0.94685066
Cold,285452,1701,1700,1935,1106,1,0.80212384
Cold,831960,5001,5000,1935,1106,1,0.9554443
Cold,657630,3963,3962,1935,1106,1,0.89360166
Cold,801481,4802,4801,1935,1106,0,0.9509504
Cold,160322,1019,1018,1935,1106,0,0.8843804
Cold,820909,4934,4933,1935,1106,1,0.702104
Cold,8819,59,58,1935,1106,1,0.80254924
Cold,503457,3093,3092,1935,1106,1,0.91363406
Cold,63251,424,423,1935,1106,1,0.9875931
Warm A,414726,2496,2495,1935,1106,1,0.5711579
Warm A,390879,2294,2293,1935,1106,1,0.84416723
