phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,470444,2896,2895,1707,1008,0,0.22900063
Warm A,456512,2810,2809,1707,1008,0,0.30930194
Warm A,448954,2767,2766,1707,1008,0,0.0890179
Warm A,441705,2712,2711,1707,1008,0,0.42795855
Warm A,453277,2792,2791,1707,1008,0,0.093873926
Warm A,423479,2566,2565,1707,1008,0,0.23478208
Warm A,420506,2541,2540,1707,1008,1,0.33196926
Warm A,405632,2430,2429,1707,1008,0,0.2146562
Warm A,399545,2378,2377,1707,1008,0,0.17187881
Warm A,398540,2371,2370,1707,1008,1,0.35292268
Warm A,393556,2316,2315,1707,1008,0,0.28907022
Warm A,392303,2304,2303,1707,1008,1,0.38859662
Warm A,390062,2288,2287,1707,1008,0,0.1172109
Warm A,370527,2166,2165,1707,1008,0,0.35804665
Warm A,365237,2125,2124,1707,1008,1,0.25012386
Warm A,356000,2085,2084,1707,1008,0,0.46376827
Warm A,361738,2109,2108,1707,1008,0,0.076733366
Warm A,340739,2010,2009,1707,1008,0,0.060446523
Warm A,341667,2012,2011,1707,1008,0,0.07001742
Warm A,343687,2018,2017,1707,1008,0,0.25084692
Warm A,297582,1764,1763,1707,1008,0,0.7688068
Warm A,264662,1609,1608,1707,1008,0,0.17990504
Warm A,360899,2106,2105,1707,1008,0,0.07065356
Warm A,228360,1383,1382,1707,1008,0,0.11713065
Warm A,224226,1356,1355,1707,1008,0,0.11922813
Warm A,227209,1377,1376,1707,1008,0,0.08216262
Warm A,212977,1297,1296,1707,1008,0,0.1274094
Warm A,213543,1298,1297,1707,1008,0,0.54276866
Warm A,199750,1225,1224,1707,1008,0,0.29706287
Warm A,279481,1680,1679,1707,1008,0,0.25615358
Warm A,248415,1499,1498,1707,1008,1,0.38363215
Warm A,328312,1941,1940,1707,1008,0,0.14101666
Warm A,173727,1100,1099,1707,1008,0,0.06286583
Warm A,227656,1380,1379,1707,1008,0,0.17658667
Warm A,342590,2015,2014,1707,1008,0,0.27038845
Warm A,155942,1004,1003,1707,1008,0,0.14283782
Warm A,165488,1054,1053,1707,1008,1,0.75409126
Warm A,156998,1010,1009,1707,1008,0,0.051651467
Warm A,136692,881,880,1707,1008,0,0.10112093
Warm A,248894,1501,1500,1707,1008,0,0.5617471
Warm A,121202,780,779,1707,1008,0,0.22565001
Warm A,216452,1314,1313,1707,1008,0,0.18503942
Warm A,106153,699,698,1707,1008,0,0.12404527
Warm A,109344,714,713,1707,1008,0,0.7027157
Warm A,93832,629,628,1707,1008,1,0.42177436
Warm A,83262,549,548,1707,1008,0,0.28287855
Warm A,84297,550,549,1707,1008,0,0.22897407
Warm A,299691,1778,1777,1707,1008,0,0.31323865
Warm A,73133,494,493,1707,1008,1,0.59039664
Warm A,70832,476,475,1707,1008,0,0.36857924
Warm A,68776,461,460,1707,1008,0,0.16596873
Warm A,87092,569,568,1707,1008,1,0.39752164
Warm A,65435,438,437,1707,1008,0,0.26945877
Warm A,58314,393,392,1707,1008,0,0.10710534
Warm A,74929,509,508,1707,1008,0,0.09944072
Warm A,240226,1449,1448,1707,1008,0,0.05391833
Warm A,46416,310,309,1707,1008,0,0.24718711
Warm A,44352,302,301,1707,1008,0,0.08775123
Warm A,41718,284,283,1707,1008,0,0.10282866
Warm A,31492,214,213,1707,1008,0,0.12292809
Warm A,291497,1737,1736,1707,1008,0,0.3704915
Warm A,300425,1780,1779,1707,1008,0,0.049008932
Warm A,15012,119,118,1707,1008,1,0.31940845
Warm A,10481,75,74,1707,1008,1,0.49781635
Warm A,49276,329,328,1707,1008,0,0.07010583
Warm A,9539,63,62,1707,1008,0,0.23469502
Warm A,19296,148,147,1707,1008,0,0.3241874
Warm A,552449,3401,3400,1707,1008,0,0.13918824
Warm A,954332,5761,5760,1707,1008,0,0.21754172
Warm A,386115,2258,2257,1707,1008,0,0.1811582
Warm A,363158,2116,2115,1707,1008,1,0.27112758
Warm A,79509,531,530,1707,1008,0,0.14853832
Warm A,489677,3013,3012,1707,1008,0,0.22854173
Warm A,45852,308,307,1707,1008,0,0.1049159
Warm A,336066,1980,1979,1707,1008,0,0.1567932
Warm A,473793,2909,2908,1707,1008,0,0.38965413
Warm A,178682,1121,1120,1707,1008,0,0.35563317
Warm A,941745,5682,5681,1707,1008,0,0.43900368
Warm A,193742,1194,1193,1707,1008,0,0.12881614
Warm A,178207,1120,1119,1707,1008,0,0.31563255
Warm B,658434,3967,3966,1707,1008,0,0.050630033
Warm B,575430,3519,3518,1707,1008,0,0.044782206
Warm B,554527,3411,3410,1707,1008,0,0.040405992
Warm B,541058,3328,3327,1707,1008,0,0.12149599
Warm B,537269,3311,3310,1707,1008,0,0.05491763
Warm B,536098,3308,3307,1707,1008,0,0.12960745
Warm B,539965,3320,3319,1707,1008,0,0.07429288
Warm B,520082,3208,3207,1707,1008,0,0.041300327
Warm B,514970,3180,3179,1707,1008,0,0.026877033
Warm B,494273,3032,3031,1707,1008,1,0.61376643
Warm B,488713,3007,3006,1707,1008,0,0.08881194
Warm B,487590,2999,2998,1707,1008,1,0.048799545
Warm B,476105,2923,2922,1707,1008,0,0.11278245
Warm B,472686,2907,2906,1707,1008,0,0.1948677
Warm B,470444,2896,2895,1707,1008,0,0.121669896
Warm B,456512,2810,2809,1707,1008,0,0.2297015
Warm B,448954,2767,2766,1707,1008,0,0.049920052
Warm B,441705,2712,2711,1707,1008,0,0.26179028
Warm B,453277,2792,2791,1707,1008,0,0.059655946
Warm B,423479,2566,2565,1707,1008,0,0.13991204
Warm B,420506,2541,2540,1707,1008,1,0.23347346
Warm B,405632,2430,2429,1707,1008,0,0.10884609
Warm B,399545,2378,2377,1707,1008,0,0.08846991
Warm B,398540,2371,2370,1707,1008,1,0.23055157
Warm B,393556,2316,2315,1707,1008,0,0.17243236
Warm B,392303,2304,2303,1707,1008,1,0.2566907
Warm B,390062,2288,2287,1707,1008,0,0.0800243
Warm B,370527,2166,2165,1707,1008,0,0.24381207
Warm B,365237,2125,2124,1707,1008,1,0.14359602
Warm B,356000,2085,2084,1707,1008,0,0.29408085
Warm B,361738,2109,2108,1707,1008,0,0.042018816
Warm B,340739,2010,2009,1707,1008,0,0.037592907
Warm B,341667,2012,2011,1707,1008,0,0.042169057
Warm B,343687,2018,2017,1707,1008,0,0.1418872
Warm B,297582,1764,1763,1707,1008,0,0.63507426
Warm B,264662,1609,1608,1707,1008,0,0.12492645
Warm B,360899,2106,2105,1707,1008,0,0.04619701
Warm B,228360,1383,1382,1707,1008,0,0.074301034
Warm B,224226,1356,1355,1707,1008,0,0.07916587
Warm B,227209,1377,1376,1707,1008,0,0.052191958
Warm B,212977,1297,1296,1707,1008,0,0.061773915
Warm B,213543,1298,1297,1707,1008,0,0.37572265
Warm B,199750,1225,1224,1707,1008,0,0.17831129
Warm B,279481,1680,1679,1707,1008,0,0.13394807
Warm B,248415,1499,1498,1707,1008,1,0.24576804
Warm B,328312,1941,1940,1707,1008,0,0.08697829
Warm B,173727,1100,1099,1707,1008,0,0.038303167
Warm B,227656,1380,1379,1707,1008,0,0.12337767
Warm B,342590,2015,2014,1707,1008,0,0.15146442
Warm B,155942,1004,1003,1707,1008,0,0.07313884
Warm B,165488,1054,1053,1707,1008,1,0.64633226
Warm B,156998,1010,1009,1707,1008,0,0.030885236
Warm B,136692,881,880,1707,1008,0,0.057416137
Warm B,248894,1501,1500,1707,1008,0,0.36872715
Warm B,121202,780,779,1707,1008,0,0.11733661
Warm B,216452,1314,1313,1707,1008,0,0.125274
Warm B,106153,699,698,1707,1008,0,0.06839411
Warm B,109344,714,713,1707,1008,0,0.5361492
Warm B,93832,629,628,1707,1008,1,0.31912988
Warm B,83262,549,548,1707,1008,0,0.14954956
Warm B,84297,550,549,1707,1008,0,0.15466568
Warm B,299691,1778,1777,1707,1008,0,0.17640041
Warm B,73133,494,493,1707,1008,1,0.42618692
Warm B,70832,476,475,1707,1008,0,0.22804545
Warm B,68776,461,460,1707,1008,0,0.0978873
Warm B,87092,569,568,1707,1008,1,0.24869767
Warm B,65435,438,437,1707,1008,0,0.14817251
Warm B,58314,393,392,1707,1008,0,0.0701844
Warm B,74929,509,508,1707,1008,0,0.05749148
Warm B,240226,1449,1448,1707,1008,0,0.033878207
Warm B,46416,310,309,1707,1008,0,0.16352114
Warm B,44352,302,301,1707,1008,0,0.05331123
Warm B,41718,284,283,1707,1008,0,0.055600867
Warm B,31492,214,213,1707,1008,0,0.06435505
Warm B,291497,1737,1736,1707,1008,0,0.2274921
Warm B,300425,1780,1779,1707,1008,0,0.03139074
Warm B,15012,119,118,1707,1008,1,0.23887746
Warm B,10481,75,74,1707,1008,1,0.37381044
Warm B,49276,329,328,1707,1008,0,0.044756033
Warm B,9539,63,62,1707,1008,0,0.12769772
Warm B,19296,148,147,1707,1008,0,0.2039079
Warm B,552449,3401,3400,1707,1008,0,0.0777175
Warm B,954332,5761,5760,1707,1008,0,0.11020047
Warm B,386115,2258,2257,1707,1008,0,0.11364945
Warm B,363158,2116,2115,1707,1008,1,0.15215853
Warm B,79509,531,530,1707,1008,0,0.09770148
Warm B,489677,3013,3012,1707,1008,0,0.13339068
Warm B,45852,308,307,1707,1008,0,0.053840112
Warm B,336066,1980,1979,1707,1008,0,0.08413585
Warm B,473793,2909,2908,1707,1008,0,0.22694267
Warm B,178682,1121,1120,1707,1008,0,0.22547422
Warm B,941745,5682,5681,1707,1008,0,0.27164057
Warm B,193742,1194,1193,1707,1008,0,0.07879004
Warm B,178207,1120,1119,1707,1008,0,0.17737176
Warm C,658434,3967,3966,1707,1008,0,0.029071672
Warm C,575430,3519,3518,1707,1008,0,0.02451788
Warm C,554527,3411,3410,1707,1008,0,0.022276878
Warm C,541058,3328,3327,1707,1008,0,0.07713203
Warm C,537269,3311,3310,1707,1008,0,0.029689392
Warm C,536098,3308,3307,1707,1008,0,0.07438279
Warm C,539965,3320,3319,1707,1008,0,0.038106628
Warm C,520082,3208,3207,1707,1008,0,0.021203691
Warm C,514970,3180,3179,1707,1008,0,0.014092192
Warm C,494273,3032,3031,1707,1008,1,0.38653773
Warm C,488713,3007,3006,1707,1008,0,0.05445558
Warm C,487590,2999,2998,1707,1008,1,0.025452685
Warm C,476105,2923,2922,1707,1008,0,0.06818313
Warm C,472686,2907,2906,1707,1008,0,0.12819903
Warm C,470444,2896,2895,1707,1008,0,0.059119567
Warm C,456512,2810,2809,1707,1008,0,0.15642795
Warm C,448954,2767,2766,1707,1008,0,0.027066916
Warm C,441705,2712,2711,1707,1008,0,0.13570789
Warm C,453277,2792,2791,1707,1008,0,0.033727415
Warm C,423479,2566,2565,1707,1008,0,0.080911085
Warm C,420506,2541,2540,1707,1008,1,0.1524658
Warm C,405632,2430,2429,1707,1008,0,0.0469624
Warm C,399545,2378,2377,1707,1008,0,0.04473165
Warm C,398540,2371,2370,1707,1008,1,0.13949537
Warm C,393556,2316,2315,1707,1008,0,0.0920336
Warm C,392303,2304,2303,1707,1008,1,0.15176865
Warm C,390062,2288,2287,1707,1008,0,0.05066676
Warm C,370527,2166,2165,1707,1008,0,0.1564205
Warm C,365237,2125,2124,1707,1008,1,0.07830054
Warm C,356000,2085,2084,1707,1008,0,0.15002985
Warm C,361738,2109,2108,1707,1008,0,0.022373302
Warm C,340739,2010,2009,1707,1008,0,0.020814236
Warm C,341667,2012,2011,1707,1008,0,0.022707915
Warm C,343687,2018,2017,1707,1008,0,0.071477026
Warm C,297582,1764,1763,1707,1008,0,0.42072555
Warm C,264662,1609,1608,1707,1008,0,0.080285065
Warm C,360899,2106,2105,1707,1008,0,0.026336951
Warm C,228360,1383,1382,1707,1008,0,0.041623548
Warm C,224226,1356,1355,1707,1008,0,0.046205956
Warm C,227209,1377,1376,1707,1008,0,0.031118272
Warm C,212977,1297,1296,1707,1008,0,0.028761141
Warm C,213543,1298,1297,1707,1008,0,0.21091603
Warm C,199750,1225,1224,1707,1008,0,0.0943275
Warm C,279481,1680,1679,1707,1008,0,0.058878426
Warm C,248415,1499,1498,1707,1008,1,0.14427365
Warm C,328312,1941,1940,1707,1008,0,0.053116452
Warm C,173727,1100,1099,1707,1008,0,0.020545047
Warm C,227656,1380,1379,1707,1008,0,0.080085024
Warm C,342590,2015,2014,1707,1008,0,0.08133332
Warm C,155942,1004,1003,1707,1008,0,0.036758162
Warm C,165488,1054,1053,1707,1008,1,0.47235796
Warm C,156998,1010,1009,1707,1008,0,0.016351797
Warm C,136692,881,880,1707,1008,0,0.031901337
Warm C,248894,1501,1500,1707,1008,0,0.18101417
Warm C,121202,780,779,1707,1008,0,0.056582555
Warm C,216452,1314,1313,1707,1008,0,0.074700795
Warm C,106153,699,698,1707,1008,0,0.038430873
Warm C,109344,714,713,1707,1008,0,0.31981853
Warm C,93832,629,628,1707,1008,1,0.22150996
Warm C,83262,549,548,1707,1008,0,0.064393096
Warm C,84297,550,549,1707,1008,0,0.100393765
Warm C,299691,1778,1777,1707,1008,0,0.08198895
Warm C,73133,494,493,1707,1008,1,0.24694869
Warm C,70832,476,475,1707,1008,0,0.11973274
Warm C,68776,461,460,1707,1008,0,0.056885723
Warm C,87092,569,568,1707,1008,1,0.14124535
Warm C,65435,438,437,1707,1008,0,0.07100128
Warm C,58314,393,392,1707,1008,0,0.04255959
Warm C,74929,509,508,1707,1008,0,0.03126582
Warm C,240226,1449,1448,1707,1008,0,0.01995574
Warm C,46416,310,309,1707,1008,0,0.097154185
Warm C,44352,302,301,1707,1008,0,0.030110074
Warm C,41718,284,283,1707,1008,0,0.029557578
Warm C,31492,214,213,1707,1008,0,0.03462608
Warm C,291497,1737,1736,1707,1008,0,0.11794979
Warm C,300425,1780,1779,1707,1008,0,0.018064853
Warm C,15012,119,118,1707,1008,1,0.16328534
Warm C,10481,75,74,1707,1008,1,0.25399345
Warm C,49276,329,328,1707,1008,0,0.026637334
Warm C,9539,63,62,1707,1008,0,0.0679271
Warm C,19296,148,147,1707,1008,0,0.11817452
Warm C,552449,3401,3400,1707,1008,0,0.04438946
Warm C,954332,5761,5760,1707,1008,0,0.04653842
Warm C,386115,2258,2257,1707,1008,0,0.06596465
Warm C,363158,2116,2115,1707,1008,1,0.07910117
Warm C,79509,531,530,1707,1008,0,0.057063684
Warm C,489677,3013,3012,1707,1008,0,0.075436026
Warm C,45852,308,307,1707,1008,0,0.02803845
Warm C,336066,1980,1979,1707,1008,0,0.04443355
Warm C,473793,2909,2908,1707,1008,0,0.10848225
Warm C,178682,1121,1120,1707,1008,0,0.12780087
Warm C,941745,5682,5681,1707,1008,0,0.1357788
Warm C,193742,1194,1193,1707,1008,0,0.04389202
Warm C,178207,1120,1119,1707,1008,0,0.08217841
Cold,580030,3540,3539,1726,1015,0,0.9006538
Cold,509863,3140,3139,1726,1015,0,0.8313358
Cold,504835,3106,3105,1726,1015,0,0.7417848
Cold,483973,2976,2975,1726,1015,0,0.7075364
Cold,474752,2913,2912,1726,1015,1,0.73471856
Cold,470756,2898,2897,1726,1015,0,0.74274987
Cold,473847,2909,2908,1726,1015,0,0.8062873
Cold,646753,3892,3891,1726,1015,0,0.56109554
Cold,468533,2887,2886,1726,1015,0,0.66748583
Cold,463886,2859,2858,1726,1015,0,0.79704785
Cold,456092,2808,2807,1726,1015,0,0.9030043
Cold,451009,2777,2776,1726,1015,0,0.7360256
Cold,449007,2768,2767,1726,1015,0,0.7390923
Cold,444738,2743,2742,1726,1015,1,0.74348557
Cold,443890,2737,2736,1726,1015,0,0.63502616
Cold,442446,2724,2723,1726,1015,1,0.7536161
Cold,430817,2626,2625,1726,1015,1,0.56630147
Cold,430129,2621,2620,1726,1015,0,0.5170219
Cold,409256,2456,2455,1726,1015,0,0.434462
Cold,398288,2368,2367,1726,1015,1,0.83630013
Cold,392332,2304,2303,1726,1015,1,0.7752113
Cold,436557,2665,2664,1726,1015,0,0.67296225
Cold,381366,2230,2229,1726,1015,0,0.6024667
Cold,368436,2153,2152,1726,1015,1,0.7926122
Cold,368857,2156,2155,1726,1015,0,0.6879628
Cold,366224,2131,2130,1726,1015,1,0.7593174
Cold,301814,1793,1792,1726,1015,0,0.64959484
Cold,240805,1450,1449,1726,1015,0,0.3746028
Cold,325484,1926,1925,1726,1015,1,0.8851525
Cold,219938,1333,1332,1726,1015,0,0.6755714
Cold,226400,1370,1369,1726,1015,0,0.6189626
Cold,279547,1680,1679,1726,1015,0,0.7315085
Cold,342617,2015,2014,1726,1015,1,0.7250473
Cold,168553,1069,1068,1726,1015,0,0.45484185
Cold,191154,1181,1180,1726,1015,1,0.21515244
Cold,175641,1112,1111,1726,1015,0,0.67220634
Cold,167224,1064,1063,1726,1015,1,0.7533134
Cold,153161,984,983,1726,1015,0,0.6009953
Cold,249292,1502,1501,1726,1015,1,0.7297118
Cold,136716,881,880,1726,1015,0,0.51639754
Cold,116379,752,751,1726,1015,0,0.42768323
Cold,113051,733,732,1726,1015,0,0.7251711
Cold,120496,777,776,1726,1015,0,0.10511113
Cold,109861,716,715,1726,1015,1,0.89466155
Cold,121215,780,779,1726,1015,0,0.70748574
Cold,108118,710,709,1726,1015,0,0.695471
Cold,106177,699,698,1726,1015,1,0.5885677
Cold,100914,673,672,1726,1015,0,0.3980262
Cold,200093,1228,1227,1726,1015,0,0.6241763
Cold,177058,1117,1116,1726,1015,0,0.82129896
Cold,91460,605,604,1726,1015,1,0.8544565
Cold,81782,543,542,1726,1015,1,0.9041882
Cold,239099,1448,1447,1726,1015,1,0.82386667
Cold,72172,482,481,1726,1015,0,0.47753516
Cold,68797,461,460,1726,1015,0,0.6094256
Cold,67210,452,451,1726,1015,0,0.9398467
Cold,240266,1449,1448,1726,1015,0,0.33561933
Cold,53629,352,351,1726,1015,1,0.69009554
Cold,355617,2082,2081,1726,1015,0,0.84535414
Cold,37365,255,254,1726,1015,1,0.89228797
Cold,36385,245,244,1726,1015,0,0.19781567
Cold,34106,230,229,1726,1015,1,0.7706987
Cold,19324,148,147,1726,1015,1,0.7473436
Cold,796354,4771,4770,1726,1015,1,0.6366357
Cold,7636,53,52,1726,1015,0,0.9074166
Cold,30457,204,203,1726,1015,0,0.68098223
Cold,104424,692,691,1726,1015,0,0.82384497
Cold,50066,331,330,1726,1015,0,0.73616177
Cold,65450,438,437,1726,1015,1,0.7518545
Cold,238062,1447,1446,1726,1015,0,0.5949711
Cold,28056,195,194,1726,1015,1,0.78052765
Cold,376426,2195,2194,1726,1015,1,0.7553962
Cold,195578,1203,1202,1726,1015,0,0.753923
Cold,720554,4312,4311,1726,1015,0,0.6480802
Cold,257780,1579,1578,1726,1015,0,0.68229014
Cold,178232,1120,1119,1726,1015,0,0.79221153
Cold,62118,419,418,1726,1015,0,0.7608788
Warm A,580030,3540,3539,1726,1015,0,0.8157861
Warm A,509863,3140,3139,1726,1015,0,0.69646966
Warm A,504835,3106,3105,1726,1015,0,0.55850077
Warm A,483973,2976,2975,1726,1015,0,0.51696545
Warm A,474752,2913,2912,1726,1015,1,0.5763876
Warm A,470756,2898,2897,1726,1015,0,0.5619863
Warm A,473847,2909,2908,1726,1015,0,0.6657426
Warm A,646753,3892,3891,1726,1015,0,0.3285552
Warm A,468533,2887,2886,1726,1015,0,0.4718084
Warm A,463886,2859,2858,1726,1015,0,0.64787644
Warm A,456092,2808,2807,1726,1015,0,0.8384735
Warm A,451009,2777,2776,1726,1015,0,0.56793034
Warm A,449007,2768,2767,1726,1015,0,0.54322356
Warm A,444738,2743,2742,1726,1015,1,0.555385
Warm A,443890,2737,2736,1726,1015,0,0.42736825
Warm A,442446,2724,2723,1726,1015,1,0.61559904
Warm A,430817,2626,2625,1726,1015,1,0.3923241
Warm A,430129,2621,2620,1726,1015,0,0.3243722
Warm A,409256,2456,2455,1726,1015,0,0.2385104
Warm A,398288,2368,2367,1726,1015,1,0.73477376
Warm A,392332,2304,2303,1726,1015,1,0.65203726
Warm A,436557,2665,2664,1726,1015,0,0.49991632
Warm A,381366,2230,2229,1726,1015,0,0.4218871
Warm A,368436,2153,2152,1726,1015,1,0.64828527
Warm A,368857,2156,2155,1726,1015,0,0.5054424
Warm A,366224,2131,2130,1726,1015,1,0.58330154
Warm A,301814,1793,1792,1726,1015,0,0.4259884
Warm A,240805,1450,1449,1726,1015,0,0.1870903
Warm A,325484,1926,1925,1726,1015,1,0.83488256
Warm A,219938,1333,1332,1726,1015,0,0.45058367
Warm A,226400,1370,1369,1726,1015,0,0.4328286
Warm A,279547,1680,1679,1726,1015,0,0.5489669
Warm A,342617,2015,2014,1726,1015,1,0.56198704
Warm A,168553,1069,1068,1726,1015,0,0.24172522
Warm A,191154,1181,1180,1726,1015,1,0.1060956
Warm A,175641,1112,1111,1726,1015,0,0.46136406
Warm A,167224,1064,1063,1726,1015,1,0.5771452
Warm A,153161,984,983,1726,1015,0,0.41218865
Warm A,249292,1502,1501,1726,1015,1,0.55820924
Warm A,136716,881,880,1726,1015,0,0.30463395
Warm A,116379,752,751,1726,1015,0,0.23191291
Warm A,113051,733,732,1726,1015,0,0.55558604
Warm A,120496,777,776,1726,1015,0,0.053952284
Warm A,109861,716,715,1726,1015,1,0.8081824
Warm A,121215,780,779,1726,1015,0,0.5213281
Warm A,108118,710,709,1726,1015,0,0.47643834
Warm A,106177,699,698,1726,1015,1,0.37313774
Warm A,100914,673,672,1726,1015,0,0.19577083
Warm A,200093,1228,1227,1726,1015,0,0.4001487
Warm A,177058,1117,1116,1726,1015,0,0.6697837
Warm A,91460,605,604,1726,1015,1,0.7484668
Warm A,81782,543,542,1726,1015,1,0.8377185
Warm A,239099,1448,1447,1726,1015,1,0.682039
Warm A,72172,482,481,1726,1015,0,0.25853088
Warm A,68797,461,460,1726,1015,0,0.42882794
Warm A,67210,452,451,1726,1015,0,0.91211313
Warm A,240266,1449,1448,1726,1015,0,0.17151321
Warm A,53629,352,351,1726,1015,1,0.50255513
Warm A,355617,2082,2081,1726,1015,0,0.7547013
Warm A,37365,255,254,1726,1015,1,0.8175411
Warm A,36385,245,244,1726,1015,0,0.08957677
Warm A,34106,230,229,1726,1015,1,0.6276543
Warm A,19324,148,147,1726,1015,1,0.60806805
Warm A,796354,4771,4770,1726,1015,1,0.43037334
Warm A,7636,53,52,1726,1015,0,0.82014436
Warm A,30457,204,203,1726,1015,0,0.47867692
Warm A,104424,692,691,1726,1015,0,0.667826
Warm A,50066,331,330,1726,1015,0,0.5437711
Warm A,65450,438,437,1726,1015,1,0.5848319
Warm A,238062,1447,1446,1726,1015,0,0.39484784
Warm A,28056,195,194,1726,1015,1,0.61461055
Warm A,376426,2195,2194,1726,1015,1,0.6201612
Warm A,195578,1203,1202,1726,1015,0,0.55874896
Warm A,720554,4312,4311,1726,1015,0,0.42887843
Warm A,257780,1579,1578,1726,1015,0,0.4624419
Warm A,178232,1120,1119,1726,1015,0,0.6330167
Warm A,62118,419,418,1726,1015,0,0.6004992
Warm B,580030,3540,3539,1726,1015,0,0.7308139
Warm B,509863,3140,3139,1726,1015,0,0.56620055
Warm B,504835,3106,3105,1726,1015,0,0.41508418
Warm B,483973,2976,2975,1726,1015,0,0.38069844
Warm B,474752,2913,2912,1726,1015,1,0.45628062
Warm B,470756,2898,2897,1726,1015,0,0.4231464
Warm B,473847,2909,2908,1726,1015,0,0.5467236
Warm B,646753,3892,3891,1726,1015,0,0.20308648
Warm B,468533,2887,2886,1726,1015,0,0.3312744
Warm B,463886,2859,2858,1726,1015,0,0.5223073
Warm B,456092,2808,2807,1726,1015,0,0.77454466
Warm B,451009,2777,2776,1726,1015,0,0.43545985
Warm B,449007,2768,2767,1726,1015,0,0.39285
Warm B,444738,2743,2742,1726,1015,1,0.4103188
Warm B,443890,2737,2736,1726,1015,0,0.28747162
Warm B,442446,2724,2723,1726,1015,1,0.5035076
Warm B,430817,2626,2625,1726,1015,1,0.2850446
Warm B,430129,2621,2620,1726,1015,0,0.20928374
Warm B,409256,2456,2455,1726,1015,0,0.13981083
Warm B,398288,2368,2367,1726,1015,1,0.64260167
Warm B,392332,2304,2303,1726,1015,1,0.55860204
Warm B,436557,2665,2664,1726,1015,0,0.3787716
Warm B,381366,2230,2229,1726,1015,0,0.3085914
Warm B,368436,2153,2152,1726,1015,1,0.52724797
Warm B,368857,2156,2155,1726,1015,0,0.3685916
Warm B,366224,2131,2130,1726,1015,1,0.44418967
Warm B,301814,1793,1792,1726,1015,0,0.28293887
Warm B,240805,1450,1449,1726,1015,0,0.10794962
Warm B,325484,1926,1925,1726,1015,1,0.7791427
Warm B,219938,1333,1332,1726,1015,0,0.30512202
Warm B,226400,1370,1369,1726,1015,0,0.31125095
Warm B,279547,1680,1679,1726,1015,0,0.41068527
Warm B,342617,2015,2014,1726,1015,1,0.43602926
Warm B,168553,1069,1068,1726,1015,0,0.14047243
Warm B,191154,1181,1180,1726,1015,1,0.0712034
Warm B,175641,1112,1111,1726,1015,0,0.32229996
Warm B,167224,1064,1063,1726,1015,1,0.43440008
Warm B,153161,984,983,1726,1015,0,0.29890305
Warm B,249292,1502,1501,1726,1015,1,0.4254577
Warm B,136716,881,880,1726,1015,0,0.19088621
Warm B,116379,752,751,1726,1015,0,0.1390021
Warm B,113051,733,732,1726,1015,0,0.4270393
Warm B,120496,777,776,1726,1015,0,0.034224592
Warm B,109861,716,715,1726,1015,1,0.7215803
Warm B,121215,780,779,1726,1015,0,0.38026583
Warm B,108118,710,709,1726,1015,0,0.32876158
Warm B,106177,699,698,1726,1015,1,0.24465285
Warm B,100914,673,672,1726,1015,0,0.10906916
Warm B,200093,1228,1227,1726,1015,0,0.2603383
Warm B,177058,1117,1116,1726,1015,0,0.53808725
Warm B,91460,605,604,1726,1015,1,0.63990736
Warm B,81782,543,542,1726,1015,1,0.7714409
Warm B,239099,1448,1447,1726,1015,1,0.5486517
Warm B,72172,482,481,1726,1015,0,0.15146482
Warm B,68797,461,460,1726,1015,0,0.31547457
Warm B,67210,452,451,1726,1015,0,0.8805183
Warm B,240266,1449,1448,1726,1015,0,0.10345235
Warm B,53629,352,351,1726,1015,1,0.3661432
Warm B,355617,2082,2081,1726,1015,0,0.6725508
Warm B,37365,255,254,1726,1015,1,0.74455094
Warm B,36385,245,244,1726,1015,0,0.05318487
Warm B,34106,230,229,1726,1015,1,0.5151631
Warm B,19324,148,147,1726,1015,1,0.5072931
Warm B,796354,4771,4770,1726,1015,1,0.29152876
Warm B,7636,53,52,1726,1015,0,0.7292571
Warm B,30457,204,203,1726,1015,0,0.33350548
Warm B,104424,692,691,1726,1015,0,0.52778083
Warm B,50066,331,330,1726,1015,0,0.39512753
Warm B,65450,438,437,1726,1015,1,0.4507781
Warm B,238062,1447,1446,1726,1015,0,0.26562232
Warm B,28056,195,194,1726,1015,1,0.4765966
Warm B,376426,2195,2194,1726,1015,1,0.5121104
Warm B,195578,1203,1202,1726,1015,0,0.41031435
Warm B,720554,4312,4311,1726,1015,0,0.2852493
Warm B,257780,1579,1578,1726,1015,0,0.31719345
Warm B,178232,1120,1119,1726,1015,0,0.49769387
Warm B,62118,419,418,1726,1015,0,0.464661
Warm C,580030,3540,3539,1726,1015,0,0.68477374
Warm C,509863,3140,3139,1726,1015,0,0.50673765
Warm C,504835,3106,3105,1726,1015,0,0.35742122
Warm C,483973,2976,2975,1726,1015,0,0.32472488
Warm C,474752,2913,2912,1726,1015,1,0.39713508
Warm C,470756,2898,2897,1726,1015,0,0.36290404
Warm C,473847,2909,2908,1726,1015,0,0.49595636
Warm C,646753,3892,3891,1726,1015,0,0.16190521
Warm C,468533,2887,2886,1726,1015,0,0.27756384
Warm C,463886,2859,2858,1726,1015,0,0.46412754
Warm C,456092,2808,2807,1726,1015,0,0.7249527
Warm C,451009,2777,2776,1726,1015,0,0.37682945
Warm C,449007,2768,2767,1726,1015,0,0.3327628
Warm C,444738,2743,2742,1726,1015,1,0.34992462
