phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,216445,1314,1313,2354,1412,0,0.23580325
Warm A,207772,1271,1270,2354,1412,1,0.71221143
Warm A,592039,3610,3609,2354,1412,0,0.18157822
Warm A,201170,1241,1240,2354,1412,1,0.74965847
Warm A,261821,1599,1598,2354,1412,0,0.2443956
Warm A,193218,1193,1192,2354,1412,0,0.12119391
Warm A,248884,1501,1500,2354,1412,0,0.67015594
Warm A,272255,1645,1644,2354,1412,1,0.6845881
Warm A,342574,2015,2014,2354,1412,0,0.3151332
Warm A,165483,1054,1053,2354,1412,0,0.82630086
Warm A,149250,960,959,2354,1412,0,0.5820367
Warm A,139426,891,890,2354,1412,0,0.31086817
Warm A,133773,866,865,2354,1412,0,0.43464723
Warm A,134375,869,868,2354,1412,0,0.4799045
Warm A,332716,1962,1961,2354,1412,0,0.17041959
Warm A,127315,822,821,2354,1412,1,0.3515064
Warm A,125762,809,808,2354,1412,0,0.5455993
Warm A,124278,800,799,2354,1412,1,0.40667495
Warm A,124952,802,801,2354,1412,1,0.59369445
Warm A,120471,777,776,2354,1412,0,0.05938838
Warm A,139210,890,889,2354,1412,0,0.6678241
Warm A,163300,1044,1043,2354,1412,1,0.24305524
Warm A,102936,681,680,2354,1412,1,0.5090373
Warm A,335192,1978,1977,2354,1412,0,0.40637264
Warm A,93826,629,628,2354,1412,0,0.49581736
Warm A,86161,563,562,2354,1412,0,0.19376247
Warm A,183261,1141,1140,2354,1412,0,0.3424608
Warm A,83251,549,548,2354,1412,1,0.511267
Warm A,73129,494,493,2354,1412,1,0.7490255
Warm A,66850,449,448,2354,1412,0,0.43225622
Warm A,46407,310,309,2354,1412,1,0.54165065
Warm A,36854,246,245,2354,1412,1,0.28823632
Warm A,404033,2414,2413,2354,1412,1,0.47961608
Warm A,14058,114,113,2354,1412,0,0.37599057
Warm A,15006,119,118,2354,1412,1,0.50390637
Warm A,10470,75,74,2354,1412,1,0.6697245
Warm A,79492,531,530,2354,1412,0,0.23554803
Warm A,45334,306,305,2354,1412,0,0.5724551
Warm A,109850,716,715,2354,1412,0,0.7258003
Warm A,178199,1120,1119,2354,1412,1,0.5892571
Warm A,489669,3013,3012,2354,1412,0,0.4211079
Warm A,562654,3462,3461,2354,1412,1,0.24071294
Warm A,717100,4294,4293,2354,1412,0,0.31977895
Warm A,171776,1088,1087,2354,1412,0,0.36567804
Warm A,924157,5580,5579,2354,1412,0,0.41802508
Warm B,584750,3569,3568,2354,1412,0,0.13626248
Warm B,494261,3032,3031,2354,1412,1,0.7897127
Warm B,488708,3007,3006,2354,1412,0,0.15710244
Warm B,487585,2999,2998,2354,1412,0,0.1462404
Warm B,498808,3065,3064,2354,1412,0,0.36200228
Warm B,478131,2934,2933,2354,1412,0,0.22918011
Warm B,646732,3892,3891,2354,1412,0,0.15942888
Warm B,445620,2748,2747,2354,1412,1,0.13156365
Warm B,423476,2566,2565,2354,1412,0,0.20356086
Warm B,423196,2565,2564,2354,1412,0,0.44615546
Warm B,419295,2533,2532,2354,1412,0,0.5041114
Warm B,418773,2529,2528,2354,1412,1,0.3986079
Warm B,409688,2457,2456,2354,1412,1,0.13542
Warm B,400994,2389,2388,2354,1412,1,0.26124367
Warm B,399535,2378,2377,2354,1412,0,0.26899675
Warm B,373485,2180,2179,2354,1412,0,0.102162056
Warm B,367756,2147,2146,2354,1412,0,0.24910699
Warm B,361286,2108,2107,2354,1412,0,0.38614702
Warm B,361723,2109,2108,2354,1412,0,0.10411464
Warm B,351998,2063,2062,2354,1412,0,0.14793448
Warm B,345836,2029,2028,2354,1412,0,0.20421205
Warm B,339790,2003,2002,2354,1412,1,0.8051472
Warm B,333914,1969,1968,2354,1412,1,0.41144508
Warm B,321867,1910,1909,2354,1412,1,0.41946232
Warm B,288121,1721,1720,2354,1412,0,0.13026688
Warm B,281314,1687,1686,2354,1412,0,0.38648432
Warm B,273043,1647,1646,2354,1412,1,0.23215413
Warm B,270026,1635,1634,2354,1412,1,0.35694546
Warm B,265860,1613,1612,2354,1412,0,0.24772528
Warm B,247343,1495,1494,2354,1412,0,0.07720627
Warm B,236415,1434,1433,2354,1412,1,0.13820222
Warm B,228955,1387,1386,2354,1412,0,0.15212812
Warm B,336049,1980,1979,2354,1412,0,0.21739382
Warm B,224216,1356,1355,2354,1412,0,0.14387046
Warm B,320173,1899,1898,2354,1412,0,0.26890108
Warm B,216230,1312,1311,2354,1412,0,0.21150427
Warm B,216445,1314,1313,2354,1412,0,0.17507493
Warm B,207772,1271,1270,2354,1412,1,0.6206117
Warm B,592039,3610,3609,2354,1412,0,0.13274267
Warm B,201170,1241,1240,2354,1412,1,0.68286
Warm B,261821,1599,1598,2354,1412,0,0.16480894
Warm B,193218,1193,1192,2354,1412,0,0.083840095
Warm B,248884,1501,1500,2354,1412,0,0.57006973
Warm B,272255,1645,1644,2354,1412,1,0.61135525
Warm B,342574,2015,2014,2354,1412,0,0.21924971
Warm B,165483,1054,1053,2354,1412,0,0.781396
Warm B,149250,960,959,2354,1412,0,0.48024377
Warm B,139426,891,890,2354,1412,0,0.21124592
Warm B,133773,866,865,2354,1412,0,0.33157465
Warm B,134375,869,868,2354,1412,0,0.36197144
Warm B,332716,1962,1961,2354,1412,0,0.118901454
Warm B,127315,822,821,2354,1412,1,0.24616852
Warm B,125762,809,808,2354,1412,0,0.43036476
Warm B,124278,800,799,2354,1412,1,0.3099181
Warm B,124952,802,801,2354,1412,1,0.47650713
Warm B,120471,777,776,2354,1412,0,0.042962343
Warm B,139210,890,889,2354,1412,0,0.56597763
Warm B,163300,1044,1043,2354,1412,1,0.15958723
Warm B,102936,681,680,2354,1412,1,0.39613482
Warm B,335192,1978,1977,2354,1412,0,0.30233026
Warm B,93826,629,628,2354,1412,0,0.40199992
Warm B,86161,563,562,2354,1412,0,0.12418438
Warm B,183261,1141,1140,2354,1412,0,0.24683963
Warm B,83251,549,548,2354,1412,1,0.3944516
Warm B,73129,494,493,2354,1412,1,0.6719274
Warm B,66850,449,448,2354,1412,0,0.31887186
Warm B,46407,310,309,2354,1412,1,0.4245825
Warm B,36854,246,245,2354,1412,1,0.20547885
Warm B,404033,2414,2413,2354,1412,1,0.35751867
Warm B,14058,114,113,2354,1412,0,0.2712355
Warm B,15006,119,118,2354,1412,1,0.4091956
Warm B,10470,75,74,2354,1412,1,0.59021854
Warm B,79492,531,530,2354,1412,0,0.16556351
Warm B,45334,306,305,2354,1412,0,0.46002623
Warm B,109850,716,715,2354,1412,0,0.63523865
Warm B,178199,1120,1119,2354,1412,1,0.47664678
Warm B,489669,3013,3012,2354,1412,0,0.31270447
Warm B,562654,3462,3461,2354,1412,1,0.16630402
Warm B,717100,4294,4293,2354,1412,0,0.23501733
Warm B,171776,1088,1087,2354,1412,0,0.28050357
Warm B,924157,5580,5579,2354,1412,0,0.30770704
Warm C,584750,3569,3568,2354,1412,0,0.21149625
Warm C,494261,3032,3031,2354,1412,1,0.8634901
Warm C,488708,3007,3006,2354,1412,0,0.27869728
Warm C,487585,2999,2998,2354,1412,0,0.27816635
Warm C,498808,3065,3064,2354,1412,0,0.5425679
Warm C,478131,2934,2933,2354,1412,0,0.37983572
Warm C,646732,3892,3891,2354,1412,0,0.30762684
Warm C,445620,2748,2747,2354,1412,1,0.25839734
Warm C,423476,2566,2565,2354,1412,0,0.3544227
Warm C,423196,2565,2564,2354,1412,0,0.592421
Warm C,419295,2533,2532,2354,1412,0,0.66312695
Warm C,418773,2529,2528,2354,1412,1,0.5294463
Warm C,409688,2457,2456,2354,1412,1,0.26111937
Warm C,400994,2389,2388,2354,1412,1,0.43750829
Warm C,399535,2378,2377,2354,1412,0,0.43696105
Warm C,373485,2180,2179,2354,1412,0,0.19291185
Warm C,367756,2147,2146,2354,1412,0,0.39614284
Warm C,361286,2108,2107,2354,1412,0,0.55180466
Warm C,361723,2109,2108,2354,1412,0,0.21601178
Warm C,351998,2063,2062,2354,1412,0,0.2854595
Warm C,345836,2029,2028,2354,1412,0,0.33975923
Warm C,339790,2003,2002,2354,1412,1,0.8555469
Warm C,333914,1969,1968,2354,1412,1,0.5778698
Warm C,321867,1910,1909,2354,1412,1,0.582923
Warm C,288121,1721,1720,2354,1412,0,0.24448538
Warm C,281314,1687,1686,2354,1412,0,0.5576449
Warm C,273043,1647,1646,2354,1412,1,0.39666912
Warm C,270026,1635,1634,2354,1412,1,0.5392056
Warm C,265860,1613,1612,2354,1412,0,0.42384368
Warm C,247343,1495,1494,2354,1412,0,0.13236277
Warm C,236415,1434,1433,2354,1412,1,0.199197
Warm C,228955,1387,1386,2354,1412,0,0.2331864
Warm C,336049,1980,1979,2354,1412,0,0.37922165
Warm C,224216,1356,1355,2354,1412,0,0.23670763
Warm C,320173,1899,1898,2354,1412,0,0.4311132
Warm C,216230,1312,1311,2354,1412,0,0.3809103
Warm C,216445,1314,1313,2354,1412,0,0.28238744
Warm C,207772,1271,1270,2354,1412,1,0.752253
Warm C,592039,3610,3609,2354,1412,0,0.22067302
Warm C,201170,1241,1240,2354,1412,1,0.775717
Warm C,261821,1599,1598,2354,1412,0,0.30520985
Warm C,193218,1193,1192,2354,1412,0,0.15600328
Warm C,248884,1501,1500,2354,1412,0,0.7116883
Warm C,272255,1645,1644,2354,1412,1,0.720273
Warm C,342574,2015,2014,2354,1412,0,0.38100654
Warm C,165483,1054,1053,2354,1412,0,0.8409681
Warm C,149250,960,959,2354,1412,0,0.62846136
Warm C,139426,891,890,2354,1412,0,0.3789098
Warm C,133773,866,865,2354,1412,0,0.49446514
Warm C,134375,869,868,2354,1412,0,0.5412352
Warm C,332716,1962,1961,2354,1412,0,0.20988615
Warm C,127315,822,821,2354,1412,1,0.41634697
Warm C,125762,809,808,2354,1412,0,0.6018474
Warm C,124278,800,799,2354,1412,1,0.46156266
Warm C,124952,802,801,2354,1412,1,0.6463317
Warm C,120471,777,776,2354,1412,0,0.07520097
Warm C,139210,890,889,2354,1412,0,0.709658
Warm C,163300,1044,1043,2354,1412,1,0.30665842
Warm C,102936,681,680,2354,1412,1,0.5653344
Warm C,335192,1978,1977,2354,1412,0,0.469788
Warm C,93826,629,628,2354,1412,0,0.5428293
Warm C,86161,563,562,2354,1412,0,0.25249752
Warm C,183261,1141,1140,2354,1412,0,0.40313807
Warm C,83251,549,548,2354,1412,1,0.572444
Warm C,73129,494,493,2354,1412,1,0.7817405
Warm C,66850,449,448,2354,1412,0,0.4976484
Warm C,46407,310,309,2354,1412,1,0.59912795
Warm C,36854,246,245,2354,1412,1,0.34567407
Warm C,404033,2414,2413,2354,1412,1,0.54352
Warm C,14058,114,113,2354,1412,0,0.44004697
Warm C,15006,119,118,2354,1412,1,0.5505285
Warm C,10470,75,74,2354,1412,1,0.705214
Warm C,79492,531,530,2354,1412,0,0.28656885
Warm C,45334,306,305,2354,1412,0,0.62411684
Warm C,109850,716,715,2354,1412,0,0.75931305
Warm C,178199,1120,1119,2354,1412,1,0.6427129
Warm C,489669,3013,3012,2354,1412,0,0.48194674
Warm C,562654,3462,3461,2354,1412,1,0.29407284
Warm C,717100,4294,4293,2354,1412,0,0.3778054
Warm C,171776,1088,1087,2354,1412,0,0.4201195
Warm C,924157,5580,5579,2354,1412,0,0.47932228
Cold,265864,1613,1612,2356,1414,0,0.5872484
Cold,223623,1354,1353,2356,1414,0,0.5191655
Cold,217494,1318,1317,2356,1414,1,0.530957
Cold,212969,1297,1296,2356,1414,0,0.5075034
Cold,200762,1233,1232,2356,1414,0,0.5676301
Cold,189021,1172,1171,2356,1414,0,0.60172373
Cold,211070,1285,1284,2356,1414,1,0.66311395
Cold,201624,1242,1241,2356,1414,0,0.4528478
Cold,332719,1962,1961,2356,1414,0,0.32954377
Cold,112551,731,730,2356,1414,1,0.52029175
Cold,97888,655,654,2356,1414,0,0.17192554
Cold,329406,1943,1942,2356,1414,0,0.60234696
Cold,215588,1306,1305,2356,1414,1,0.79896367
Cold,673311,4042,4041,2356,1414,0,0.5003564
Cold,90701,601,600,2356,1414,1,0.3207386
Cold,77637,524,523,2356,1414,1,0.71204317
Cold,88865,587,586,2356,1414,0,0.26962116
Cold,116331,752,751,2356,1414,0,0.43725684
Cold,53565,352,351,2356,1414,1,0.62102777
Cold,697492,4169,4168,2356,1414,0,0.5571406
Cold,60593,411,410,2356,1414,0,0.37395415
Cold,33385,225,224,2356,1414,0,0.48295313
Cold,17448,136,135,2356,1414,1,0.3281419
Cold,6358,45,44,2356,1414,0,0.32425624
Cold,748049,4465,4464,2356,1414,0,0.53657365
Cold,485127,2986,2985,2356,1414,0,0.4060052
Cold,371033,2168,2167,2356,1414,0,0.68298525
Cold,879398,5312,5311,2356,1414,0,0.7642344
Cold,893377,5394,5393,2356,1414,1,0.3994484
Cold,257750,1579,1578,2356,1414,0,0.51860934
Cold,811427,4867,4866,2356,1414,1,0.6455251
Cold,413235,2485,2484,2356,1414,0,0.49001545
Cold,461556,2847,2846,2356,1414,1,0.29880834
Cold,810421,4861,4860,2356,1414,1,0.54950804
Cold,841523,5054,5053,2356,1414,0,0.30737987
Cold,863425,5198,5197,2356,1414,0,0.28885972
Warm A,265864,1613,1612,2356,1414,0,0.38522363
Warm A,223623,1354,1353,2356,1414,0,0.3406488
Warm A,217494,1318,1317,2356,1414,1,0.3362302
Warm A,212969,1297,1296,2356,1414,0,0.30806372
Warm A,200762,1233,1232,2356,1414,0,0.39368558
Warm A,189021,1172,1171,2356,1414,0,0.4217178
Warm A,211070,1285,1284,2356,1414,1,0.48795444
Warm A,201624,1242,1241,2356,1414,0,0.29121614
Warm A,332719,1962,1961,2356,1414,0,0.18183456
Warm A,112551,731,730,2356,1414,1,0.33444676
Warm A,97888,655,654,2356,1414,0,0.101692416
Warm A,329406,1943,1942,2356,1414,0,0.4040883
Warm A,215588,1306,1305,2356,1414,1,0.6733067
Warm A,673311,4042,4041,2356,1414,0,0.29977396
Warm A,90701,601,600,2356,1414,1,0.18077657
Warm A,77637,524,523,2356,1414,1,0.5587425
Warm A,88865,587,586,2356,1414,0,0.12229561
Warm A,116331,752,751,2356,1414,0,0.26371872
Warm A,53565,352,351,2356,1414,1,0.42832473
Warm A,697492,4169,4168,2356,1414,0,0.3794619
Warm A,60593,411,410,2356,1414,0,0.22004601
Warm A,33385,225,224,2356,1414,0,0.2849388
Warm A,17448,136,135,2356,1414,1,0.16891986
Warm A,6358,45,44,2356,1414,0,0.18755017
Warm A,748049,4465,4464,2356,1414,0,0.33106485
Warm A,485127,2986,2985,2356,1414,0,0.21320054
Warm A,371033,2168,2167,2356,1414,0,0.5413085
Warm A,879398,5312,5311,2356,1414,0,0.6205304
Warm A,893377,5394,5393,2356,1414,1,0.2146376
Warm A,257750,1579,1578,2356,1414,0,0.31607604
Warm A,811427,4867,4866,2356,1414,1,0.45745498
Warm A,413235,2485,2484,2356,1414,0,0.2971475
Warm A,461556,2847,2846,2356,1414,1,0.14701524
Warm A,810421,4861,4860,2356,1414,1,0.34264255
Warm A,841523,5054,5053,2356,1414,0,0.16262536
Warm A,863425,5198,5197,2356,1414,0,0.16391581
Warm B,265864,1613,1612,2356,1414,0,0.19946526
Warm B,223623,1354,1353,2356,1414,0,0.1840605
Warm B,217494,1318,1317,2356,1414,1,0.16654563
Warm B,212969,1297,1296,2356,1414,0,0.1485089
Warm B,200762,1233,1232,2356,1414,0,0.21744566
Warm B,189021,1172,1171,2356,1414,0,0.23601514
Warm B,211070,1285,1284,2356,1414,1,0.28862765
Warm B,201624,1242,1241,2356,1414,0,0.16532157
Warm B,332719,1962,1961,2356,1414,0,0.09362056
Warm B,112551,731,730,2356,1414,1,0.17801826
Warm B,97888,655,654,2356,1414,0,0.06027004
Warm B,329406,1943,1942,2356,1414,0,0.21672301
Warm B,215588,1306,1305,2356,1414,1,0.49993497
Warm B,673311,4042,4041,2356,1414,0,0.1384779
Warm B,90701,601,600,2356,1414,1,0.100586526
Warm B,77637,524,523,2356,1414,1,0.3617068
Warm B,88865,587,586,2356,1414,0,0.052099075
Warm B,116331,752,751,2356,1414,0,0.13983877
Warm B,53565,352,351,2356,1414,1,0.23422518
Warm B,697492,4169,4168,2356,1414,0,0.2070332
Warm B,60593,411,410,2356,1414,0,0.11996178
Warm B,33385,225,224,2356,1414,0,0.13726206
Warm B,17448,136,135,2356,1414,1,0.08586073
Warm B,6358,45,44,2356,1414,0,0.10575603
Warm B,748049,4465,4464,2356,1414,0,0.1642688
Warm B,485127,2986,2985,2356,1414,0,0.09284228
Warm B,371033,2168,2167,2356,1414,0,0.3625252
Warm B,879398,5312,5311,2356,1414,0,0.42146355
Warm B,893377,5394,5393,2356,1414,1,0.10362209
Warm B,257750,1579,1578,2356,1414,0,0.15571511
Warm B,811427,4867,4866,2356,1414,1,0.2570679
Warm B,413235,2485,2484,2356,1414,0,0.14036937
Warm B,461556,2847,2846,2356,1414,1,0.07161378
Warm B,810421,4861,4860,2356,1414,1,0.16966087
Warm B,841523,5054,5053,2356,1414,0,0.0887642
Warm B,863425,5198,5197,2356,1414,0,0.09207798
Warm C,265864,1613,1612,2356,1414,0,0.38468128
Warm C,223623,1354,1353,2356,1414,0,0.34482014
Warm C,217494,1318,1317,2356,1414,1,0.33580554
Warm C,212969,1297,1296,2356,1414,0,0.30846635
Warm C,200762,1233,1232,2356,1414,0,0.39616594
Warm C,189021,1172,1171,2356,1414,0,0.42623252
Warm C,211070,1285,1284,2356,1414,1,0.48737144
Warm C,201624,1242,1241,2356,1414,0,0.29403868
Warm C,332719,1962,1961,2356,1414,0,0.18412934
Warm C,112551,731,730,2356,1414,1,0.33399066
Warm C,97888,655,654,2356,1414,0,0.10304231
Warm C,329406,1943,1942,2356,1414,0,0.403754
Warm C,215588,1306,1305,2356,1414,1,0.6730257
Warm C,673311,4042,4041,2356,1414,0,0.29931438
Warm C,90701,601,600,2356,1414,1,0.1829735
Warm C,77637,524,523,2356,1414,1,0.55772895
Warm C,88865,587,586,2356,1414,0,0.123119384
Warm C,116331,752,751,2356,1414,0,0.2674486
Warm C,53565,352,351,2356,1414,1,0.4274633
Warm C,697492,4169,4168,2356,1414,0,0.37882292
Warm C,60593,411,410,2356,1414,0,0.22212854
Warm C,33385,225,224,2356,1414,0,0.28575146
Warm C,17448,136,135,2356,1414,1,0.16935635
Warm C,6358,45,44,2356,1414,0,0.18947539
Warm C,748049,4465,4464,2356,1414,0,0.33048117
Warm C,485127,2986,2985,2356,1414,0,0.21402538
Warm C,371033,2168,2167,2356,1414,0,0.5398746
Warm C,879398,5312,5311,2356,1414,0,0.61990744
Warm C,893377,5394,5393,2356,1414,1,0.21441172
Warm C,257750,1579,1578,2356,1414,0,0.31678241
Warm C,811427,4867,4866,2356,1414,1,0.4576462
Warm C,413235,2485,2484,2356,1414,0,0.2973853
Warm C,461556,2847,2846,2356,1414,1,0.14757134
Warm C,810421,4861,4860,2356,1414,1,0.34324324
Warm C,841523,5054,5053,2356,1414,0,0.16359499
Warm C,863425,5198,5197,2356,1414,0,0.16581608
Cold,479508,2942,2941,2360,1417,0,0.8628691
Cold,546124,3367,3366,2360,1417,1,0.7724757
Cold,475556,2918,2917,2360,1417,1,0.6474408
Cold,880160,5317,5316,2360,1417,1,0.78473556
Cold,465712,2872,2871,2360,1417,1,0.6885963
Cold,458950,2825,2824,2360,1417,1,0.68796754
Cold,571449,3504,3503,2360,1417,1,0.6312391
Cold,416705,2507,2506,2360,1417,1,0.6839794
Cold,368085,2149,2148,2360,1417,1,0.6999647
Cold,342587,2015,2014,2360,1417,0,0.61789817
Cold,321507,1905,1904,2360,1417,1,0.48718503
Cold,313343,1869,1868,2360,1417,1,0.53350747
Cold,321054,1903,1902,2360,1417,1,0.66076493
Cold,310323,1847,1846,2360,1417,1,0.6839861
Cold,290322,1733,1732,2360,1417,1,0.6464763
Cold,269095,1632,1631,2360,1417,1,0.2177053
Cold,262707,1602,1601,2360,1417,1,0.8041615
Cold,246905,1491,1490,2360,1417,1,0.48622352
Cold,294365,1749,1748,2360,1417,1,0.14324655
Cold,237197,1442,1441,2360,1417,1,0.52664936
Cold,226691,1374,1373,2360,1417,1,0.5556249
Cold,308099,1836,1835,2360,1417,0,0.7543423
Cold,187695,1164,1163,2360,1417,1,0.5058509
Cold,168536,1069,1068,2360,1417,1,0.54324627
Cold,152494,981,980,2360,1417,1,0.4087617
Cold,150082,966,965,2360,1417,1,0.50970167
Cold,148785,957,956,2360,1417,1,0.8775292
Cold,147769,952,951,2360,1417,1,0.792503
Cold,138469,889,888,2360,1417,1,0.3092304
Cold,131221,850,849,2360,1417,1,0.46174845
Cold,107349,706,705,2360,1417,0,0.625816
Cold,100894,673,672,2360,1417,1,0.43408287
Cold,97891,655,654,2360,1417,0,0.22563091
Cold,90014,593,592,2360,1417,1,0.49173647
Cold,889334,5367,5366,2360,1417,1,0.34491873
Cold,45850,308,307,2360,1417,1,0.49863034
Cold,34661,235,234,2360,1417,1,0.76138264
Cold,33392,225,224,2360,1417,1,0.5709847
Cold,21953,161,160,2360,1417,1,0.8575527
Cold,748051,4465,4464,2360,1417,1,0.6228751
Cold,17922,138,137,2360,1417,1,0.85123384
Cold,24279,173,172,2360,1417,1,0.63520557
Cold,23589,169,168,2360,1417,0,0.6465334
Cold,261213,1597,1596,2360,1417,1,0.55987394
Cold,460751,2841,2840,2360,1417,1,0.76262105
Cold,713975,4277,4276,2360,1417,1,0.8928395
Cold,28010,195,194,2360,1417,1,0.73734725
Cold,548717,3387,3386,2360,1417,1,0.3688382
Cold,19889,149,148,2360,1417,1,0.75361675
Cold,232567,1413,1412,2360,1417,1,0.60238886
Cold,485135,2986,2985,2360,1417,0,0.4967934
Cold,497288,3054,3053,2360,1417,1,0.51979977
Cold,223083,1352,1351,2360,1417,1,0.38139313
Cold,27525,193,192,2360,1417,1,0.5319449
Cold,116344,752,751,2360,1417,1,0.52584225
Cold,322481,1912,1911,2360,1417,0,0.1775204
Cold,511908,3158,3157,2360,1417,1,0.6995925
Warm A,479508,2942,2941,2360,1417,0,0.91260415
Warm A,546124,3367,3366,2360,1417,1,0.8712712
Warm A,475556,2918,2917,2360,1417,1,0.7938467
Warm A,880160,5317,5316,2360,1417,1,0.8698858
Warm A,465712,2872,2871,2360,1417,1,0.8227318
Warm A,458950,2825,2824,2360,1417,1,0.80691105
Warm A,571449,3504,3503,2360,1417,1,0.77569294
Warm A,416705,2507,2506,2360,1417,1,0.81876105
Warm A,368085,2149,2148,2360,1417,1,0.8297923
Warm A,342587,2015,2014,2360,1417,0,0.7660512
Warm A,321507,1905,1904,2360,1417,1,0.6397711
Warm A,313343,1869,1868,2360,1417,1,0.7051604
Warm A,321054,1903,1902,2360,1417,1,0.7955499
Warm A,310323,1847,1846,2360,1417,1,0.81440985
Warm A,290322,1733,1732,2360,1417,1,0.7943932
Warm A,269095,1632,1631,2360,1417,1,0.41690063
Warm A,262707,1602,1601,2360,1417,1,0.879126
Warm A,246905,1491,1490,2360,1417,1,0.669499
Warm A,294365,1749,1748,2360,1417,1,0.29562765
Warm A,237197,1442,1441,2360,1417,1,0.6939641
Warm A,226691,1374,1373,2360,1417,1,0.7201503
Warm A,308099,1836,1835,2360,1417,0,0.861947
Warm A,187695,1164,1163,2360,1417,1,0.66546416
Warm A,168536,1069,1068,2360,1417,1,0.72569793
Warm A,152494,981,980,2360,1417,1,0.6110019
Warm A,150082,966,965,2360,1417,1,0.676297
Warm A,148785,957,956,2360,1417,1,0.9300799
Warm A,147769,952,951,2360,1417,1,0.8809469
Warm A,138469,889,888,2360,1417,1,0.5038222
Warm A,131221,850,849,2360,1417,1,0.6413103
Warm A,107349,706,705,2360,1417,0,0.77502567
Warm A,100894,673,672,2360,1417,1,0.6376298
Warm A,97891,655,654,2360,1417,0,0.38780478
Warm A,90014,593,592,2360,1417,1,0.64301246
Warm A,889334,5367,5366,2360,1417,1,0.5621538
Warm A,45850,308,307,2360,1417,1,0.6872014
Warm A,34661,235,234,2360,1417,1,0.8659751
Warm A,33392,225,224,2360,1417,1,0.73929614
Warm A,21953,161,160,2360,1417,1,0.9176713
Warm A,748051,4465,4464,2360,1417,1,0.7731454
Warm A,17922,138,137,2360,1417,1,0.91724426
Warm A,24279,173,172,2360,1417,1,0.78606373
Warm A,23589,169,168,2360,1417,0,0.7882084
Warm A,261213,1597,1596,2360,1417,1,0.7284494
Warm A,460751,2841,2840,2360,1417,1,0.8629794
Warm A,713975,4277,4276,2360,1417,1,0.93718094
Warm A,28010,195,194,2360,1417,1,0.851639
Warm A,548717,3387,3386,2360,1417,1,0.5781927
Warm A,19889,149,148,2360,1417,1,0.86601865
Warm A,232567,1413,1412,2360,1417,1,0.75388044
Warm A,485135,2986,2985,2360,1417,0,0.6862171
Warm A,497288,3054,3053,2360,1417,1,0.7003843
Warm A,223083,1352,1351,2360,1417,1,0.5767871
Warm A,27525,193,192,2360,1417,1,0.67886025
Warm A,116344,752,751,2360,1417,1,0.6878071
Warm A,322481,1912,1911,2360,1417,0,0.3556752
Warm A,511908,3158,3157,2360,1417,1,0.82970905
Warm B,479508,2942,2941,2360,1417,0,0.93967557
Warm B,546124,3367,3366,2360,1417,1,0.9296179
Warm B,475556,2918,2917,2360,1417,1,0.88937086
Warm B,880160,5317,5316,2360,1417,1,0.9178492
Warm B,465712,2872,2871,2360,1417,1,0.9071137
Warm B,458950,2825,2824,2360,1417,1,0.88399345
Warm B,571449,3504,3503,2360,1417,1,0.87364024
Warm B,416705,2507,2506,2360,1417,1,0.90478176
Warm B,368085,2149,2148,2360,1417,1,0.9106319
Warm B,342587,2015,2014,2360,1417,0,0.8689336
Warm B,321507,1905,1904,2360,1417,1,0.76285845
Warm B,313343,1869,1868,2360,1417,1,0.8343297
Warm B,321054,1903,1902,2360,1417,1,0.8846451
Warm B,310323,1847,1846,2360,1417,1,0.89734125
Warm B,290322,1733,1732,2360,1417,1,0.88942903
Warm B,269095,1632,1631,2360,1417,1,0.6195195
Warm B,262707,1602,1601,2360,1417,1,0.92274904
Warm B,246905,1491,1490,2360,1417,1,0.8095291
Warm B,294365,1749,1748,2360,1417,1,0.49641058
Warm B,237197,1442,1441,2360,1417,1,0.82067853
Warm B,226691,1374,1373,2360,1417,1,0.844871
Warm B,308099,1836,1835,2360,1417,0,0.9272626
Warm B,187695,1164,1163,2360,1417,1,0.78697234
Warm B,168536,1069,1068,2360,1417,1,0.8497718
Warm B,152494,981,980,2360,1417,1,0.7726333
Warm B,150082,966,965,2360,1417,1,0.81312835
Warm B,148785,957,956,2360,1417,1,0.9570445
Warm B,147769,952,951,2360,1417,1,0.93297815
Warm B,138469,889,888,2360,1417,1,0.68906313
Warm B,131221,850,849,2360,1417,1,0.7912591
Warm B,107349,706,705,2360,1417,0,0.8769622
Warm B,100894,673,672,2360,1417,1,0.79306614
Warm B,97891,655,654,2360,1417,0,0.55686015
Warm B,90014,593,592,2360,1417,1,0.768344
Warm B,889334,5367,5366,2360,1417,1,0.74031144
Warm B,45850,308,307,2360,1417,1,0.8242425
Warm B,34661,235,234,2360,1417,1,0.9279776
Warm B,33392,225,224,2360,1417,1,0.85777307
Warm B,21953,161,160,2360,1417,1,0.95054543
Warm B,748051,4465,4464,2360,1417,1,0.8751036
Warm B,17922,138,137,2360,1417,1,0.95070034
Warm B,24279,173,172,2360,1417,1,0.8858947
Warm B,23589,169,168,2360,1417,0,0.8854992
Warm B,261213,1597,1596,2360,1417,1,0.8504547
Warm B,460751,2841,2840,2360,1417,1,0.9220827
Warm B,713975,4277,4276,2360,1417,1,0.9602949
Warm B,28010,195,194,2360,1417,1,0.9204057
Warm B,548717,3387,3386,2360,1417,1,0.7471839
Warm B,19889,149,148,2360,1417,1,0.9300868
Warm B,232567,1413,1412,2360,1417,1,0.85919416
