phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Warm A,678692,4064,4063,3341,2026,1,-0.00094667915
Warm A,676120,4054,4053,3341,2026,1,-0.0094695315
Warm A,668607,4021,4020,3341,2026,1,0.0009410735
Warm A,653040,3935,3934,3341,2026,0,0.010562534
Warm A,639225,3842,3841,3341,2026,1,0.002986061
Warm A,646074,3888,3887,3341,2026,1,0.00081777165
Warm A,576238,3521,3520,3341,2026,1,0.0016449271
Warm A,580592,3546,3545,3341,2026,1,0.017965216
Warm A,566798,3478,3477,3341,2026,0,-0.0039396486
Warm A,594079,3618,3617,3341,2026,0,0.0034001265
Warm A,560505,3445,3444,3341,2026,1,-0.00035746116
Warm A,548404,3384,3383,3341,2026,0,-0.004559623
Warm A,533478,3292,3291,3341,2026,1,-0.0076414514
Warm A,531746,3283,3282,3341,2026,1,-0.0101501085
Warm A,916941,5539,5538,3341,2026,1,-0.0027697769
Warm A,526252,3253,3252,3341,2026,1,0.009510331
Warm A,512996,3163,3162,3341,2026,1,0.0062215934
Warm A,500392,3073,3072,3341,2026,0,-0.011953089
Warm A,491825,3025,3024,3341,2026,1,-0.002069089
Warm A,769086,4579,4578,3341,2026,0,-0.0026786458
Warm A,479515,2942,2941,3341,2026,1,0.0063180886
Warm A,478177,2934,2933,3341,2026,1,-0.0003642412
Warm A,697583,4169,4168,3341,2026,1,0.007440057
Warm A,530602,3278,3277,3341,2026,1,0.0071548987
Warm A,601675,3658,3657,3341,2026,1,-0.014034312
Warm A,462047,2849,2848,3341,2026,1,-0.004348836
Warm A,455894,2807,2806,3341,2026,1,0.003441099
Warm A,455562,2805,2804,3341,2026,1,0.002006256
Warm A,448499,2764,2763,3341,2026,1,0.0029172418
Warm A,446927,2753,2752,3341,2026,1,0.0025093881
Warm A,440480,2693,2692,3341,2026,0,0.010387637
Warm A,435261,2659,2658,3341,2026,1,0.0059372275
Warm A,431900,2631,2630,3341,2026,1,0.0064146947
Warm A,417616,2520,2519,3341,2026,1,-0.0026218793
Warm A,425379,2581,2580,3341,2026,1,0.006020391
Warm A,405451,2428,2427,3341,2026,1,-0.0044135083
Warm A,395202,2334,2333,3341,2026,0,0.0020846538
Warm A,393886,2320,2319,3341,2026,1,-0.0050978307
Warm A,390740,2293,2292,3341,2026,1,0.01176328
Warm A,403724,2411,2410,3341,2026,1,0.0068634306
Warm A,380882,2225,2224,3341,2026,0,-0.012467321
Warm A,381713,2231,2230,3341,2026,1,-0.0034156842
Warm A,377350,2203,2202,3341,2026,1,-0.0021388205
Warm A,363596,2117,2116,3341,2026,1,-0.017342737
Warm A,364172,2121,2120,3341,2026,1,0.0021004304
Warm A,352983,2067,2066,3341,2026,0,0.0043053543
Warm A,374250,2181,2180,3341,2026,1,0.005386725
Warm A,347452,2038,2037,3341,2026,1,-0.00094871246
Warm A,357586,2092,2091,3341,2026,1,-0.0050363345
Warm A,343180,2016,2015,3341,2026,1,0.017062955
Warm A,335099,1977,1976,3341,2026,0,-0.019975765
Warm A,318972,1896,1895,3341,2026,0,0.009302723
Warm A,325501,1926,1925,3341,2026,1,0.013778459
Warm A,302802,1798,1797,3341,2026,1,0.008478768
Warm A,302692,1797,1796,3341,2026,1,-0.0028616902
Warm A,279606,1680,1679,3341,2026,1,-0.0045745224
Warm A,276350,1671,1670,3341,2026,1,-0.011757981
Warm A,264197,1607,1606,3341,2026,0,0.0045281556
Warm A,346291,2030,2029,3341,2026,1,-0.011571957
Warm A,250211,1507,1506,3341,2026,1,-0.0033462374
Warm A,354210,2073,2072,3341,2026,1,-0.0018529408
Warm A,459194,2826,2825,3341,2026,1,0.0008834731
Warm A,228402,1383,1382,3341,2026,0,0.016148008
Warm A,209156,1276,1275,3341,2026,1,-0.0014316826
Warm A,205373,1263,1262,3341,2026,0,0.0007732059
Warm A,190157,1180,1179,3341,2026,1,-0.0012292177
Warm A,218309,1323,1322,3341,2026,1,-0.01299209
Warm A,316324,1883,1882,3341,2026,0,-0.009822074
Warm A,182846,1140,1139,3341,2026,0,0.00037830416
Warm A,181010,1131,1130,3341,2026,1,-0.006081879
Warm A,178707,1121,1120,3341,2026,1,-0.004758871
Warm A,320215,1899,1898,3341,2026,1,-0.011001352
Warm A,153864,989,988,3341,2026,1,0.005295589
Warm A,147024,948,947,3341,2026,0,-0.00012672762
Warm A,185517,1150,1149,3341,2026,1,0.010721805
Warm A,141212,910,909,3341,2026,1,0.0007823106
Warm A,138559,889,888,3341,2026,0,-0.014490105
Warm A,135052,873,872,3341,2026,1,0.012651099
Warm A,201674,1242,1241,3341,2026,1,-0.0050282367
Warm A,131261,850,849,3341,2026,1,0.012518852
Warm A,128850,837,836,3341,2026,0,-0.005698166
Warm A,374865,2185,2184,3341,2026,1,0.004627191
Warm A,322539,1912,1911,3341,2026,0,0.011530538
Warm A,124293,800,799,3341,2026,1,-0.006502373
Warm A,118734,767,766,3341,2026,1,-0.0021955157
Warm A,524442,3233,3232,3341,2026,1,0.0056322347
Warm A,89337,588,587,3341,2026,1,-0.007366138
Warm A,339237,1998,1997,3341,2026,1,0.0015256683
Warm A,77697,524,523,3341,2026,0,-0.005460337
Warm A,75964,516,515,3341,2026,1,-0.0004128297
Warm A,69989,473,472,3341,2026,1,0.000890868
Warm A,76748,520,519,3341,2026,1,0.006665541
Warm A,123495,796,795,3341,2026,1,-0.023487339
Warm A,57768,391,390,3341,2026,1,-0.010948917
Warm A,41365,280,279,3341,2026,1,-0.010999411
Warm A,34700,235,234,3341,2026,1,0.0006307685
Warm A,171855,1088,1087,3341,2026,1,0.0021339133
Warm A,12707,97,96,3341,2026,1,0.0041278726
Warm A,10865,79,78,3341,2026,1,0.00071937125
Warm A,6437,45,44,3341,2026,1,0.008255336
Warm A,4212,31,30,3341,2026,1,0.0045593516
Warm A,481936,2962,2961,3341,2026,0,-0.008380424
Warm A,15558,123,122,3341,2026,0,0.0059265676
Warm A,316929,1884,1883,3341,2026,1,0.0012543122
Warm A,248924,1501,1500,3341,2026,0,0.00561257
Warm A,369272,2159,2158,3341,2026,1,0.0030671875
Warm A,421642,2547,2546,3341,2026,1,0.012861639
Warm A,421117,2544,2543,3341,2026,1,0.00366398
Warm A,804178,4815,4814,3341,2026,1,0.0055109262
Warm A,841548,5054,5053,3341,2026,1,0.0022243392
Warm A,110939,721,720,3341,2026,1,0.0018309106
Warm A,860356,5172,5171,3341,2026,1,0.0005681538
Warm A,513946,3171,3170,3341,2026,1,-0.011754764
Warm A,820977,4934,4933,3341,2026,0,0.00092399074
Warm A,141602,911,910,3341,2026,1,-0.0033232772
Warm A,93360,624,623,3341,2026,1,-0.0032988074
Warm A,611253,3705,3704,3350,2029,1,0.020058628
Warm A,598808,3645,3644,3350,2029,0,0.01398555
Warm A,587055,3585,3584,3350,2029,1,0.019964326
Warm A,585772,3576,3575,3350,2029,0,0.014262989
Warm A,572315,3507,3506,3350,2029,1,-0.0071293027
Warm A,568781,3490,3489,3350,2029,1,0.027307618
Warm A,553257,3403,3402,3350,2029,1,-0.0071375393
Warm A,549514,3390,3389,3350,2029,1,0.016215682
Warm A,714037,4277,4276,3350,2029,1,0.013422318
Warm A,542342,3336,3335,3350,2029,1,0.004572766
Warm A,535422,3304,3303,3350,2029,1,0.006702651
Warm A,533481,3292,3291,3350,2029,1,0.014080616
Warm A,531163,3280,3279,3350,2029,1,0.015010657
Warm A,514999,3180,3179,3350,2029,0,-0.019796025
Warm A,566376,3476,3475,3350,2029,1,-0.0052579185
Warm A,509010,3131,3130,3350,2029,1,-0.008400163
Warm A,505236,3108,3107,3350,2029,0,0.0025691218
Warm A,487953,3001,3000,3350,2029,1,0.022290528
Warm A,483115,2968,2967,3350,2029,0,0.007346842
Warm A,479516,2942,2941,3350,2029,1,-0.013835351
Warm A,478180,2934,2933,3350,2029,1,0.024798933
Warm A,462665,2854,2853,3350,2029,1,0.00746419
Warm A,453075,2790,2789,3350,2029,1,-0.003659705
Warm A,443606,2736,2735,3350,2029,1,0.010400051
Warm A,421505,2546,2545,3350,2029,0,-0.009951619
Warm A,419431,2535,2534,3350,2029,1,-0.0030598824
Warm A,403478,2410,2409,3350,2029,1,0.019040389
Warm A,408328,2453,2452,3350,2029,1,0.023307009
Warm A,398296,2368,2367,3350,2029,1,0.0068671745
Warm A,395205,2334,2333,3350,2029,1,0.007665396
Warm A,381716,2231,2230,3350,2029,0,-0.0049450267
Warm A,378777,2211,2210,3350,2029,0,0.0019494002
Warm A,364879,2124,2123,3350,2029,1,0.015315257
Warm A,356481,2088,2087,3350,2029,0,-0.0019804016
Warm A,354213,2073,2072,3350,2029,1,0.010923928
Warm A,336143,1980,1979,3350,2029,1,0.0003928363
Warm A,318973,1896,1895,3350,2029,0,0.011682009
Warm A,280926,1685,1684,3350,2029,1,0.0018747239
Warm A,256670,1569,1568,3350,2029,1,-0.009060901
Warm A,346295,2030,2029,3350,2029,1,-0.008911042
Warm A,233696,1421,1420,3350,2029,0,-0.01906846
Warm A,342655,2015,2014,3350,2029,0,0.005477123
Warm A,374255,2181,2180,3350,2029,1,0.023175253
Warm A,244098,1470,1469,3350,2029,0,-0.00062213093
Warm A,328430,1941,1940,3350,2029,0,0.0073468713
Warm A,162709,1038,1037,3350,2029,1,0.010522157
Warm A,149958,965,964,3350,2029,1,0.002138664
Warm A,143919,928,927,3350,2029,1,0.00020075846
Warm A,185528,1150,1149,3350,2029,0,0.019691624
Warm A,263510,1605,1604,3350,2029,1,-0.012492816
Warm A,240309,1449,1448,3350,2029,1,0.011655642
Warm A,101723,677,676,3350,2029,1,-0.0020189546
Warm A,85631,558,557,3350,2029,1,0.007905743
Warm A,191201,1181,1180,3350,2029,0,0.00084227
Warm A,239135,1448,1447,3350,2029,1,0.00035508908
Warm A,67060,451,450,3350,2029,1,0.0099585075
Warm A,46822,314,313,3350,2029,1,-0.0010606111
Warm A,42527,291,290,3350,2029,1,-0.010429561
Warm A,42342,288,287,3350,2029,1,0.0070813415
Warm A,697594,4169,4168,3350,2029,1,0.01750728
Warm A,35269,238,237,3350,2029,1,0.01939645
Warm A,30824,205,204,3350,2029,0,0.015146135
Warm A,123498,796,795,3350,2029,0,-0.004619419
Warm A,8801,59,58,3350,2029,0,0.0040495354
Warm A,9265,62,61,3350,2029,1,0.010334921
Warm A,60689,411,410,3350,2029,1,0.004629845
Warm A,421123,2544,2543,3350,2029,0,0.012179802
Warm A,431127,2627,2626,3350,2029,1,0.0049414383
Warm A,804180,4815,4814,3350,2029,1,0.0020537004
Warm A,24331,173,172,3350,2029,1,0.010131701
Warm A,415377,2501,2500,3350,2029,1,0.00010448042
Warm A,50618,333,332,3350,2029,1,0.012708093
Warm A,807302,4831,4830,3350,2029,1,-0.008724575
Warm A,394899,2332,2331,3350,2029,1,-0.015517513
Warm A,52141,343,342,3350,2029,1,-0.011494737
Warm A,801779,4802,4801,3350,2029,0,0.014929886
Warm A,319462,1897,1896,3350,2029,1,0.0068002674
Warm A,821736,4940,4939,3350,2029,1,-0.008521585
Warm A,555065,3413,3412,3350,2029,1,6.934162e-05
Warm A,208874,1274,1273,3350,2029,1,0.015939329
Warm A,193788,1194,1193,3350,2029,1,-0.010267196
Warm A,171863,1088,1087,3350,2029,1,0.0020628497
Warm A,300472,1780,1779,3350,2029,1,0.007388857
Warm A,138570,889,888,3357,2032,0,-0.0042430935
Warm A,490066,3015,3014,3357,2032,1,-0.0059541394
Warm A,132838,856,855,3357,2032,1,-0.0062239612
Warm A,187729,1164,1163,3357,2032,1,-0.005667341
Warm A,112599,731,730,3357,2032,1,-0.008406194
Warm A,100933,673,672,3357,2032,1,-0.007016151
Warm A,660985,3985,3984,3357,2032,0,-0.0006748969
Warm A,256114,1561,1560,3357,2032,1,0.0034365319
Warm A,207010,1266,1265,3357,2032,0,-0.006047412
Warm A,90271,595,594,3357,2032,1,0.0024487393
Warm A,89615,590,589,3357,2032,1,-0.011202946
Warm A,72965,493,492,3357,2032,1,-0.0032536644
Warm A,605302,3679,3678,3357,2032,0,-0.016374843
Warm A,57601,390,389,3357,2032,0,0.017089553
Warm A,48825,327,326,3357,2032,0,0.015369226
Warm A,44988,303,302,3357,2032,1,0.003149524
Warm A,969231,5841,5840,3357,2032,1,-0.014185078
Warm A,61799,415,414,3357,2032,1,0.0040799715
Warm A,332769,1962,1961,3357,2032,0,-0.0074202497
Warm A,182114,1137,1136,3357,2032,0,0.00015469117
Warm A,71243,478,477,3357,2032,1,-0.0077395877
Warm A,821254,4937,4936,3357,2032,1,-0.010119371
Warm A,21988,161,160,3357,2032,1,0.008323904
Warm A,801781,4802,4801,3357,2032,1,0.0065273866
Warm A,314400,1877,1876,3357,2032,0,-0.0024763518
Warm A,471975,2904,2903,3357,2032,1,0.00045717135
Warm A,16106,127,126,3357,2032,0,-0.008694552
Warm A,535088,3301,3300,3357,2032,1,0.000505141
Warm A,569634,3492,3491,3357,2032,1,0.001215453
Warm A,39355,267,266,3357,2032,1,-0.005993789
Warm A,967461,5831,5830,3357,2032,1,-0.011075482
Warm A,60692,411,410,3357,2032,0,-0.006777136
Warm A,365836,2129,2128,3357,2032,0,0.008158801
Warm A,228408,1383,1382,3357,2032,0,-0.003652346
Warm A,198231,1218,1217,3357,2032,1,-0.0146544
Warm A,771141,4593,4592,3357,2032,1,0.015010155
Warm A,964561,5812,5811,3357,2032,1,-0.0006477544
Warm A,298161,1767,1766,3357,2032,0,-0.0035402328
Warm A,796368,4771,4770,3357,2032,0,-0.009921549
Warm A,13146,102,101,3357,2032,0,0.00810162
Warm A,199876,1227,1226,3357,2032,1,0.0077303424
Warm A,571473,3504,3503,3357,2032,1,0.010097945
Warm A,456992,2814,2813,3357,2032,1,0.0034149438
Warm A,638407,3841,3840,3364,2039,0,0.005693245
Warm A,617132,3735,3734,3364,2039,1,-0.011796867
Warm A,611268,3705,3704,3364,2039,1,-0.0022280181
Warm A,604404,3675,3674,3364,2039,1,-0.012914745
Warm A,621298,3762,3761,3364,2039,0,0.00021509221
Warm A,597574,3635,3634,3364,2039,1,0.010379034
Warm A,587487,3588,3587,3364,2039,1,-0.010783356
Warm A,580602,3546,3545,3364,2039,1,0.0010186206
Warm A,572335,3507,3506,3364,2039,1,0.004893626
Warm A,556108,3417,3416,3364,2039,1,0.0030844891
Warm A,551293,3394,3393,3364,2039,1,0.012536295
Warm A,548408,3384,3383,3364,2039,1,0.011482837
Warm A,714059,4277,4276,3364,2039,1,0.001305283
Warm A,533498,3292,3291,3364,2039,1,-0.0022078727
Warm A,513014,3163,3162,3364,2039,1,0.011253104
Warm A,482818,2967,2966,3364,2039,1,0.00806498
Warm A,697619,4169,4168,3364,2039,1,-0.017815175
Warm A,880187,5317,5316,3364,2039,1,0.007170846
Warm A,466961,2878,2877,3364,2039,1,-0.007510188
Warm A,441376,2703,2702,3364,2039,1,-0.00021877745
Warm A,438651,2680,2679,3364,2039,0,0.01532509
Warm A,433718,2643,2642,3364,2039,0,-0.014014858
Warm A,833086,5008,5007,3364,2039,1,0.012049504
Warm A,427256,2593,2592,3364,2039,1,-0.00032605208
Warm A,421510,2546,2545,3364,2039,1,-0.010851833
Warm A,411102,2466,2465,3364,2039,1,0.01315526
Warm A,655960,3952,3951,3364,2039,1,0.0017705096
Warm A,374273,2181,2180,3364,2039,1,-0.0011092493
Warm A,364175,2121,2120,3364,2039,1,-0.006633995
Warm A,352985,2067,2066,3364,2039,1,0.0019265024
Warm A,346305,2030,2029,3364,2039,1,0.021573411
Warm A,357601,2092,2091,3364,2039,1,-0.0045192977
Warm A,343186,2016,2015,3364,2039,0,0.025002673
Warm A,339702,2002,2001,3364,2039,1,-0.004302391
Warm A,337791,1986,1985,3364,2039,1,-0.009212082
Warm A,323237,1916,1915,3364,2039,1,-0.011032926
Warm A,293426,1747,1746,3364,2039,0,-0.0037389742
Warm A,285997,1706,1705,3364,2039,1,0.017391037
Warm A,345511,2026,2025,3364,2039,1,0.013045719
Warm A,237440,1446,1445,3364,2039,1,-0.013018705
Warm A,242921,1465,1464,3364,2039,1,-0.011365735
Warm A,219972,1333,1332,3364,2039,0,-0.013590582
Warm A,425391,2581,2580,3364,2039,1,-0.01279095
Warm A,212628,1295,1294,3364,2039,0,-0.0045944364
Warm A,207019,1266,1265,3364,2039,0,0.010023635
Warm A,193007,1191,1190,3364,2039,1,0.0076547884
Warm A,207364,1267,1266,3364,2039,1,0.00014983676
Warm A,165293,1053,1052,3364,2039,0,0.01244333
Warm A,275655,1667,1666,3364,2039,1,-0.010131524
Warm A,144547,931,930,3364,2039,0,0.0040789326
Warm A,185556,1150,1149,3364,2039,0,-0.012463648
Warm A,138592,889,888,3364,2039,1,0.01921213
Warm A,334709,1974,1973,3364,2039,1,0.018167675
Warm A,318976,1896,1895,3364,2039,1,-0.00033043453
Warm A,128195,829,828,3364,2039,1,-0.0039605005
Warm A,240331,1449,1448,3364,2039,1,0.018004362
Warm A,106454,700,699,3364,2039,1,0.011618973
Warm A,106864,702,701,3364,2039,1,0.009597168
Warm A,316943,1884,1883,3364,2039,1,0.0014737332
Warm A,153198,984,983,3364,2039,1,-0.009805107
Warm A,169626,1077,1076,3364,2039,1,-0.0028364707
Warm A,84373,550,549,3364,2039,0,0.001054774
Warm A,70869,476,475,3364,2039,1,0.010723879
Warm A,68818,461,460,3364,2039,1,-0.0070068967
Warm A,57773,391,390,3364,2039,0,-0.0019755596
Warm A,501392,3080,3079,3364,2039,1,0.0021578968
Warm A,45566,307,306,3364,2039,1,0.014663035
Warm A,45114,304,303,3364,2039,0,-0.0028991895
Warm A,37569,256,255,3364,2039,1,0.011265696
Warm A,32053,216,215,3364,2039,1,0.005943355
Warm A,481948,2962,2961,3364,2039,1,-0.0055526113
Warm A,18699,146,145,3364,2039,1,-0.011595014
Warm A,17929,138,137,3364,2039,1,0.01529528
Warm A,592091,3610,3609,3364,2039,0,-0.007083404
Warm A,24346,173,172,3364,2039,1,0.008593867
Warm A,3777,27,26,3364,2039,1,-0.023122534
Warm A,123509,796,795,3364,2039,1,-0.014305137
Warm A,4296,33,32,3364,2039,1,-0.009567273
Warm A,94614,635,634,3364,2039,1,-0.008065706
Warm A,208884,1274,1273,3364,2039,1,-0.0064098123
Warm A,453164,2791,2790,3364,2039,1,0.0142535325
Warm A,801790,4802,4801,3364,2039,1,-0.015166668
Warm A,571167,3503,3502,3364,2039,1,-0.0015015334
Warm A,554562,3411,3410,3364,2039,0,0.016620558
Warm A,769093,4579,4578,3364,2039,0,-0.001150026
Warm A,473915,2909,2908,3364,2039,0,-0.00017311983
Warm A,421131,2544,2543,3364,2039,1,-0.004164395
Warm A,113784,737,736,3364,2039,1,0.0040996065
Warm A,322558,1912,1911,3364,2039,0,0.0049148556
Warm A,491215,3020,3019,3364,2039,0,-0.010078233
Warm A,176110,1113,1112,3364,2039,1,0.006637312
Warm A,388192,2271,2270,3368,2042,0,-0.008738497
Warm A,473921,2909,2908,3368,2042,1,-0.0075302995
Warm A,136781,881,880,3368,2042,0,0.0034961768
Warm A,384905,2248,2247,3370,2043,0,-0.0066841617
Warm A,381729,2231,2230,3370,2043,1,-0.016538892
Warm A,373058,2178,2177,3370,2043,1,-0.0105158165
Warm A,372106,2173,2172,3370,2043,1,0.0009043545
Warm A,364901,2124,2123,3370,2043,0,0.0027292017
Warm A,345328,2025,2024,3370,2043,1,-0.004537455
Warm A,334718,1974,1973,3370,2043,1,-0.01915749
Warm A,283608,1697,1696,3370,2043,0,0.0044992454
Warm A,282064,1692,1691,3370,2043,0,-0.009511313
Warm A,293884,1748,1747,3370,2043,0,-0.007955446
Warm A,228437,1383,1382,3370,2043,0,0.0034605993
Warm A,197048,1209,1208,3370,2043,0,-0.0028277924
Warm A,185572,1150,1149,3370,2043,0,0.004891042
Warm A,161200,1028,1027,3370,2043,0,0.0059341965
Warm A,191250,1181,1180,3370,2043,0,-0.0018589213
Warm A,89836,591,590,3370,2043,1,-0.004104822
Warm A,85752,559,558,3370,2043,1,-0.0026145661
Warm A,239169,1448,1447,3370,2043,1,-0.0088991355
Warm A,406170,2436,2435,3370,2043,0,0.022107523
Warm A,57405,388,387,3370,2043,0,0.0019376928
Warm A,35285,238,237,3370,2043,1,-0.0017176662
Warm A,13545,107,106,3370,2043,1,-0.0039683674
Warm A,3959,29,28,3370,2043,0,0.010326473
Warm A,169292,1074,1073,3370,2043,0,0.0021512713
Warm A,102471,678,677,3370,2043,1,-0.010407085
Warm A,905539,5475,5474,3370,2043,0,0.005629789
Warm A,1756,17,16,3375,2044,1,0.0024015321
Warm A,357618,2092,2091,3375,2044,1,0.005282781
Warm A,328484,1941,1940,3375,2044,0,0.016728338
Warm A,62288,422,421,3375,2044,1,0.013598354
Warm A,241368,1451,1450,3375,2044,1,-0.000112220645
Warm A,414709,2496,2495,3379,2045,0,0.004375765
Warm A,383500,2241,2240,3379,2045,1,0.001451175
Warm A,378789,2211,2210,3379,2045,1,0.0042561768
Warm A,352990,2067,2066,3379,2045,1,0.004164056
Warm A,274903,1665,1664,3379,2045,1,-0.0075900806
Warm A,252996,1534,1533,3379,2045,1,0.01377397
Warm A,346311,2030,2029,3379,2045,0,0.0076260846
Warm A,234600,1424,1423,3379,2045,1,-0.010151241
Warm A,242937,1465,1464,3379,2045,1,0.0059591713
Warm A,325529,1926,1925,3379,2045,1,0.008247529
Warm A,276375,1671,1670,3379,2045,1,0.023150448
Warm A,374299,2181,2180,3379,2045,0,0.006258008
Warm A,188654,1170,1169,3379,2045,1,0.0010606409
Warm A,169008,1072,1071,3379,2045,1,0.025550978
Warm A,191264,1181,1180,3379,2045,0,0.008960927
Warm A,141072,909,908,3379,2045,1,0.008123275
Warm A,138630,889,888,3379,2045,0,-0.007727367
Warm A,412153,2478,2477,3379,2045,1,0.016778836
Warm A,198243,1218,1217,3379,2045,1,-0.0033421046
Warm A,211197,1285,1284,3379,2045,1,0.030613668
Warm A,83389,549,548,3379,2045,1,0.015810367
Warm A,46846,314,313,3379,2045,1,0.006083235
Warm A,35288,238,237,3379,2045,1,0.015920687
Warm A,592109,3610,3609,3379,2045,0,0.011223633
Warm A,357621,2092,2091,3379,2045,1,0.0100715095
Warm A,481954,2962,2961,3379,2045,1,0.024293121
Warm A,316960,1884,1883,3379,2045,1,0.024815397
Warm A,24366,173,172,3379,2045,1,0.004537388
Warm A,47498,319,318,3379,2045,1,0.0074692215
Warm A,254657,1547,1546,3379,2045,1,0.011381978
Warm A,473946,2909,2908,3379,2045,1,0.013371437
Warm A,841560,5054,5053,3379,2045,0,-0.0013826992
Warm A,105682,698,697,3379,2045,1,0.011413554
Warm A,821741,4940,4939,3379,2045,1,-0.008865408
Warm A,208895,1274,1273,3379,2045,1,0.00077015534
Warm A,522826,3224,3223,3385,2047,0,-0.007928955
Warm A,515027,3180,3179,3385,2047,0,-0.010139633
Warm A,490906,3018,3017,3385,2047,0,0.0028702668
Warm A,529925,3272,3271,3385,2047,0,-0.0062895156
Warm A,697668,4169,4168,3385,2047,0,-0.002490217
Warm A,472797,2907,2906,3385,2047,0,-0.011339199
Warm A,471108,2899,2898,3385,2047,1,-0.015581335
Warm A,470103,2895,2894,3385,2047,0,0.007800225
Warm A,458163,2820,2819,3385,2047,0,-0.028746184
Warm A,450364,2776,2775,3385,2047,0,-0.014355822
Warm A,449649,2772,2771,3385,2047,0,-0.0022070922
Warm A,564645,3471,3470,3385,2047,0,-0.0055803247
Warm A,429251,2611,2610,3385,2047,0,0.0037426585
Warm A,420543,2541,2540,3385,2047,0,-0.0015554066
Warm A,419891,2537,2536,3385,2047,0,0.0023356979
Warm A,402458,2402,2401,3385,2047,0,-0.017553248
Warm A,404681,2419,2418,3385,2047,0,-0.011434498
Warm A,400490,2383,2382,3385,2047,0,-0.009998355
Warm A,389064,2279,2278,3385,2047,0,-0.004746282
Warm A,382978,2237,2236,3385,2047,0,0.0033574826
Warm A,377384,2203,2202,3385,2047,0,0.01764357
Warm A,364178,2121,2120,3385,2047,0,0.0008310573
Warm A,362570,2115,2114,3385,2047,0,0.0065253954
Warm A,436626,2665,2664,3385,2047,0,-0.005171749
Warm A,360207,2105,2104,3385,2047,0,-0.0091480855
Warm A,345170,2024,2023,3385,2047,0,0.0018905499
Warm A,380904,2225,2224,3385,2047,1,0.007372411
Warm A,331829,1958,1957,3385,2047,0,-0.003334055
Warm A,290966,1736,1735,3385,2047,0,-0.005968973
Warm A,281380,1687,1686,3385,2047,0,-0.0027630744
Warm A,265977,1613,1612,3385,2047,0,-0.025172375
Warm A,254785,1550,1549,3385,2047,0,-0.008241479
Warm A,260170,1591,1590,3385,2047,0,-0.0138015095
Warm A,350780,2059,2058,3385,2047,0,-0.011439139
Warm A,227277,1377,1376,3385,2047,0,-0.007352838
Warm A,284410,1698,1697,3385,2047,0,-0.0045383824
Warm A,209548,1279,1278,3385,2047,1,0.0008259695
Warm A,205158,1262,1261,3385,2047,0,-0.014680798
Warm A,192191,1183,1182,3385,2047,0,-0.0046551833
Warm A,307625,1835,1834,3385,2047,1,-0.0023496868
Warm A,180410,1128,1127,3385,2047,0,-0.020449027
Warm A,173787,1100,1099,3385,2047,0,0.0031501949
Warm A,248960,1501,1500,3385,2047,0,-0.011909478
Warm A,328514,1941,1940,3385,2047,0,-0.0013914513
Warm A,272332,1645,1644,3385,2047,1,-0.013050744
Warm A,185615,1150,1149,3385,2047,0,-0.0019852342
Warm A,135800,877,876,3385,2047,0,-0.014073803
Warm A,133368,861,860,3385,2047,0,0.007869387
Warm A,160303,1019,1018,3385,2047,0,-0.008494693
Warm A,211218,1285,1284,3385,2047,0,0.008323687
Warm A,119435,770,769,3385,2047,0,-0.007863
Warm A,240384,1449,1448,3385,2047,0,-0.010438786
Warm A,352181,2063,2062,3385,2047,0,-0.012075099
Warm A,94277,631,630,3385,2047,0,0.0028754673
Warm A,228453,1383,1382,3385,2047,0,-0.0076530427
Warm A,83404,549,548,3385,2047,1,-0.02163408
Warm A,191290,1181,1180,3385,2047,0,-0.005914132
Warm A,80339,533,532,3385,2047,0,-0.0046338453
Warm A,70504,475,474,3385,2047,1,0.0030936184
Warm A,72256,482,481,3385,2047,0,-0.0035809737
Warm A,70886,476,475,3385,2047,0,0.012185829
Warm A,68837,461,460,3385,2047,0,-0.019774336
Warm A,48546,326,325,3385,2047,0,-0.006813799
Warm A,44547,302,301,3385,2047,0,-0.0045070495
Warm A,41825,284,283,3385,2047,0,-0.0014074789
Warm A,36516,245,244,3385,2047,0,-0.0042919647
Warm A,32106,216,215,3385,2047,1,0.007035611
Warm A,88913,587,586,3385,2047,0,-0.0026776763
Warm A,25104,176,175,3385,2047,0,-0.016754992
Warm A,239195,1448,1447,3385,2047,1,-0.0014240409
Warm A,60749,411,410,3385,2047,0,0.002026429
Warm A,19451,148,147,3385,2047,1,-0.01796409
Warm A,432827,2638,2637,3385,2047,0,0.010016803
Warm A,238156,1447,1446,3385,2047,0,-0.022090685
Warm A,954356,5761,5760,3385,2047,0,0.005130656
Warm A,572372,3507,3506,3385,2047,0,-0.0008292957
Warm A,829220,4979,4978,3385,2047,0,0.0036097118
Warm A,106251,699,698,3385,2047,0,0.0023421953
Warm A,342703,2015,2014,3385,2047,0,-0.0016176297
Warm A,136824,881,880,3385,2047,0,-1.3612211e-05
Warm A,933990,5636,5635,3385,2047,0,0.010329127
Warm A,648283,3903,3902,3387,2049,0,-0.0017801819
Warm A,640117,3847,3846,3387,2049,0,0.020955574
Warm A,634131,3825,3824,3387,2049,0,0.010220242
Warm A,630602,3815,3814,3387,2049,0,0.007417841
Warm A,625030,3778,3777,3387,2049,0,0.0030148097
Warm A,622308,3768,3767,3387,2049,0,0.029387282
Warm A,621708,3766,3765,3387,2049,0,0.003287971
Warm A,611933,3709,3708,3387,2049,0,0.006584733
